Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

03:58:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:13      15    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:00:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:18     all    5.97    0.00    1.20    0.00    0.00    0.10    0.01    0.00    0.00   92.71
04:00:18       0   10.55    0.00    2.03    0.00    0.00    0.00    0.20    0.00    0.00   87.22
04:00:18       1    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36
04:00:18       2    7.83    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.56
04:00:18       3    7.14    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.43
04:00:18       4   10.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.96
04:00:18       5    0.81    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   98.99
04:00:18       6   10.61    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.35
04:00:18       7    3.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
04:00:18       8    1.82    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.37
04:00:18       9    5.68    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.70
04:00:18      10    2.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.77
04:00:18      11   10.27    0.00    1.85    0.00    0.00    0.21    0.00    0.00    0.00   87.68
04:00:18      12    4.12    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   94.65
04:00:18      13    8.47    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.72
04:00:18      14    9.02    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   88.93
04:00:18      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:00:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:23     all    6.04    0.00    1.14    0.00    0.00    0.10    0.00    0.00    0.00   92.72
04:00:23       0    8.78    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.59
04:00:23       1    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.78
04:00:23       2    5.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.06
04:00:23       3    8.52    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   89.45
04:00:23       4    7.63    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.76
04:00:23       5    1.83    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.56
04:00:23       6    8.61    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   89.96
04:00:23       7    3.43    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   95.97
04:00:23       8    1.42    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.17
04:00:23       9    5.30    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.89
04:00:23      10    5.68    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.10
04:00:23      11    6.54    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.02
04:00:23      12    6.68    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.70
04:00:23      13   10.59    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.37
04:00:23      14    9.82    0.00    2.04    0.00    0.00    0.20    0.00    0.00    0.00   87.93
04:00:23      15    2.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.98

04:00:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:28     all    6.15    0.00    1.30    0.00    0.00    0.13    0.00    0.00    0.00   92.43
04:00:28       0    6.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:00:28       1    8.32    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.06
04:00:28       2    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:00:28       3    9.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.06
04:00:28       4    8.72    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.45
04:00:28       5    6.67    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   91.52
04:00:28       6    8.74    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.63
04:00:28       7    4.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.11
04:00:28       8    3.44    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.34
04:00:28       9    7.07    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.31
04:00:28      10    6.28    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   91.70
04:00:28      11    7.69    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   90.28
04:00:28      12    5.06    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.72
04:00:28      13    9.51    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   88.26
04:00:28      14    5.12    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.44
04:00:28      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:00:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:33     all    6.05    0.00    1.09    0.00    0.00    0.16    0.00    0.00    0.00   92.69
04:00:33       0    1.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.77
04:00:33       1    9.18    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   88.98
04:00:33       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:33       3    5.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.95
04:00:33       4    9.76    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   88.82
04:00:33       5    7.57    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.59
04:00:33       6    9.09    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.29
04:00:33       7   10.20    0.00    2.04    0.00    0.00    0.41    0.00    0.00    0.00   87.35
04:00:33       8    8.55    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   89.61
04:00:33       9    7.36    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.00
04:00:33      10    4.45    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.74
04:00:33      11    4.26    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.73
04:00:33      12    1.01    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   98.79
04:00:33      13    8.52    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.06
04:00:33      14    6.97    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.19
04:00:33      15    3.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.97

04:00:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:38     all    5.79    0.00    1.18    0.00    0.00    0.10    0.00    0.00    0.00   92.93
04:00:38       0    7.54    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.04
04:00:38       1    2.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.59
04:00:38       2    6.73    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:00:38       3    6.28    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.11
04:00:38       4    5.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.54
04:00:38       5    9.05    0.00    1.85    0.00    0.00    0.41    0.00    0.00    0.00   88.68
04:00:38       6   10.45    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   87.30
04:00:38       7    5.10    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.67
04:00:38       8    4.07    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.12
04:00:38       9    9.76    0.00    2.03    0.00    0.00    0.20    0.00    0.00    0.00   88.01
04:00:38      10    6.53    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.84
04:00:38      11    1.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.78
04:00:38      12    1.82    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.57
04:00:38      13    9.16    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.00
04:00:38      14    1.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
04:00:38      15    5.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.75

04:00:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:43     all    5.82    0.00    1.13    0.00    0.00    0.10    0.00    0.00    0.00   92.95
04:00:43       0    8.37    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.00
04:00:43       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:43       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:43       3    8.38    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   89.78
04:00:43       4    8.10    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.08
04:00:43       5    8.52    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   89.66
04:00:43       6    3.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.37
04:00:43       7    8.98    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   89.18
04:00:43       8    4.49    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.49
04:00:43       9    9.02    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   89.34
04:00:43      10    6.92    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.24
04:00:43      11    6.13    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   92.84
04:00:43      12    5.91    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.67
04:00:43      13    7.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.47
04:00:43      14    3.65    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.54
04:00:43      15    4.02    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.17

04:00:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:48     all    6.03    0.00    1.19    0.00    0.00    0.14    0.00    0.00    0.00   92.64
04:00:48       0    8.94    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.23
04:00:48       1    5.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.52
04:00:48       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:48       3    9.82    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   88.75
04:00:48       4    9.92    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   87.85
04:00:48       5    4.67    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.12
04:00:48       6    3.03    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.57
04:00:48       7    4.45    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.33
04:00:48       8    5.92    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.45
04:00:48       9    6.92    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.45
04:00:48      10    7.30    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   91.48
04:00:48      11    3.66    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.33
04:00:48      12    7.74    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.02
04:00:48      13    3.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.38
04:00:48      14   10.16    0.00    2.03    0.00    0.00    0.20    0.00    0.00    0.00   87.60
04:00:48      15    5.85    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.94

04:00:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:53     all    6.09    0.00    1.20    0.00    0.00    0.11    0.00    0.00    0.00   92.59
04:00:53       0   10.79    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   87.37
04:00:53       1    2.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.98
04:00:53       2    7.71    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.47
04:00:53       3    9.07    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.11
04:00:53       4    7.69    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.69
04:00:53       5    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.99
04:00:53       6    6.94    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.43
04:00:53       7    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
04:00:53       8    3.25    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.94
04:00:53       9   10.20    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   87.55
04:00:53      10    9.78    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   87.98
04:00:53      11    1.01    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   98.79
04:00:53      12   11.79    0.00    2.03    0.00    0.00    0.41    0.00    0.00    0.00   85.77
04:00:53      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:53      14    6.10    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.68
04:00:53      15    9.57    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   88.19

04:00:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:58     all    5.96    0.00    1.10    0.00    0.00    0.06    0.00    0.00    0.00   92.87
04:00:58       0    3.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.18
04:00:58       1    6.29    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.49
04:00:58       2    3.43    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.17
04:00:58       3    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
04:00:58       4   10.22    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   87.93
04:00:58       5    7.96    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   90.61
04:00:58       6    6.46    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:00:58       7    3.86    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   95.73
04:00:58       8    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
04:00:58       9    9.90    0.00    1.65    0.00    0.00    0.21    0.00    0.00    0.00   88.25
04:00:58      10    7.93    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.45
04:00:58      11    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
04:00:58      12    9.65    0.00    1.85    0.00    0.00    0.21    0.00    0.00    0.00   88.30
04:00:58      13    8.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.47
04:00:58      14    5.07    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.71
04:00:58      15    9.16    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.00

04:00:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:01:03     all    5.83    0.00    1.09    0.00    0.00    0.11    0.00    0.00    0.00   92.97
04:01:03       0    5.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.74
04:01:03       1    8.76    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.61
04:01:03       2    4.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.98
04:01:03       3    5.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.74
04:01:03       4    9.72    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   88.06
04:01:03       5    3.25    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.53
04:01:03       6    4.03    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.36
04:01:03       7    6.69    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.68
04:01:03       8    2.41    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.78
04:01:03       9    3.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.55
04:01:03      10    5.50    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.48
04:01:03      11    9.37    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   89.21
04:01:03      12    6.07    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.51
04:01:03      13    7.26    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.13
04:01:03      14    8.92    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   89.25
04:01:03      15    2.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.79

04:01:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:01:08     all    5.95    0.00    1.14    0.00    0.00    0.13    0.00    0.00    0.00   92.78
04:01:08       0    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
04:01:08       1    8.92    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   88.84
04:01:08       2    4.66    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.33
04:01:08       3    2.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.21
04:01:08       4    9.96    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.21
04:01:08       5    4.85    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.74
04:01:08       6   10.57    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   87.40
04:01:08       7    8.18    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   90.39
04:01:08       8    5.93    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   92.84
04:01:08       9    7.94    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   89.82
04:01:08      10    8.40    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   89.75
04:01:08      11    3.84    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.15
04:01:08      12    2.85    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.75
04:01:08      13    4.62    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.58
04:01:08      14    3.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.34
04:01:08      15    7.68    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.11

04:01:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:01:13     all    5.73    0.00    1.20    0.00    0.00    0.15    0.00    0.00    0.00   92.92
04:01:13       0    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
04:01:13       1    2.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.39
04:01:13       2    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:01:13       3    5.43    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.36
04:01:13       4    9.82    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   88.34
04:01:13       5    3.65    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.54
04:01:13       6    6.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.89
04:01:13       7   11.00    0.00    2.24    0.00    0.00    0.20    0.00    0.00    0.00   86.56
04:01:13       8    9.63    0.00    2.25    0.00    0.00    0.41    0.00    0.00    0.00   87.70
04:01:13       9    7.36    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   90.80
04:01:13      10    7.71    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   90.26
04:01:13      11    9.33    0.00    2.23    0.00    0.00    0.41    0.00    0.00    0.00   88.03
04:01:13      12    7.51    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   90.47
04:01:13      13    8.08    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.30
04:01:13      14    2.42    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.97
04:01:13      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

04:01:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:01:18     all    5.85    0.00    1.17    0.00    0.00    0.10    0.00    0.00    0.00   92.88
04:01:18       0    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
04:01:18       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:01:18       2    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:01:18       3    3.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.38
04:01:18       4   10.77    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   86.79
04:01:18       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:01:18       6    8.94    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.23
04:01:18       7    8.88    0.00    1.65    0.00    0.00    0.21    0.00    0.00    0.00   89.26
04:01:18       8    7.57    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.80
04:01:18       9   11.22    0.00    2.04    0.00    0.00    0.20    0.00    0.00    0.00   86.53
04:01:18      10    6.75    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   91.82
04:01:18      11    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
04:01:18      12    5.08    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.70
04:01:18      13    9.94    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   87.83
04:01:18      14    9.37    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   88.59
04:01:18      15    9.22    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   88.93

04:01:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:01:23     all    5.70    0.00    1.21    0.00    0.00    0.11    0.00    0.00    0.00   92.98
04:01:23       0    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:01:23       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:01:23       2    3.22    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
04:01:23       3    9.29    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   88.89
04:01:23       4    5.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.35
04:01:23       5    6.58    0.00    1.44    0.00    0.00    0.41    0.00    0.00    0.00   91.56
04:01:23       6    8.33    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   89.43
04:01:23       7    6.53    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.24
04:01:23       8    7.16    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   91.41
04:01:23       9    4.45    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.53
04:01:23      10    7.76    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   90.20
04:01:23      11    8.16    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.00
04:01:23      12    4.46    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   94.12
04:01:23      13    8.78    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   89.39
04:01:23      14    3.05    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.34
04:01:23      15    7.77    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   90.59

04:01:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:01:28     all    4.59    0.00    0.96    0.08    0.00    0.05    0.03    0.00    0.00   94.30
04:01:28       0    3.62    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   95.57
04:01:28       1   11.80    0.00    1.00    0.20    0.00    0.00    0.00    0.00    0.00   87.00
04:01:28       2    6.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.53
04:01:28       3    1.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.79
04:01:28       4    5.45    0.00    1.21    0.00    0.00    0.00    0.20    0.00    0.00   93.13
04:01:28       5    5.44    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.15
04:01:28       6    5.27    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.51
04:01:28       7    0.80    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.60
04:01:28       8    2.02    0.00    0.40    0.40    0.00    0.20    0.00    0.00    0.00   96.98
04:01:28       9    4.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.93
04:01:28      10    2.01    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   96.98
04:01:28      11    3.62    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.37
04:01:28      12    7.49    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.30
04:01:28      13    3.42    0.00    0.80    0.00    0.00    0.00    0.20    0.00    0.00   95.57
04:01:28      14    5.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.28
04:01:28      15    5.07    0.00    1.42    0.41    0.00    0.00    0.00    0.00    0.00   93.10
