Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

23:03:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:28      15   47.03    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   48.52

23:04:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:33     all   46.68    0.00    4.48    0.00    0.00    2.22    0.01    0.00    0.00   46.60
23:04:33       0   47.29    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   48.12
23:04:33       1   46.86    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   48.95
23:04:33       2   46.76    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   48.85
23:04:33       3   46.44    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   48.95
23:04:33       4   46.76    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00   48.02
23:04:33       5   46.12    0.00    4.19    0.00    0.00    5.45    0.00    0.00    0.00   44.23
23:04:33       6   47.11    0.00    5.17    0.00    0.00    0.00    0.00    0.00    0.00   47.73
23:04:33       7   46.20    0.00    4.43    0.00    0.00    4.43    0.00    0.00    0.00   44.94
23:04:33       8   46.74    0.00    3.79    0.00    0.00    4.21    0.00    0.00    0.00   45.26
23:04:33       9   46.35    0.00    4.80    0.00    0.00    3.97    0.00    0.00    0.00   44.89
23:04:33      10   46.96    0.00    3.77    0.00    0.00    4.61    0.21    0.00    0.00   44.44
23:04:33      11   46.43    0.00    4.41    0.00    0.00    4.62    0.00    0.00    0.00   44.54
23:04:33      12   46.75    0.00    4.82    0.00    0.00    4.40    0.00    0.00    0.00   44.03
23:04:33      13   47.27    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   48.32
23:04:33      14   46.72    0.00    3.81    0.00    0.00    4.02    0.00    0.00    0.00   45.45
23:04:33      15   46.14    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   48.85

23:04:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:38     all   47.06    0.00    4.52    0.00    0.00    1.99    0.00    0.00    0.00   46.43
23:04:38       0   46.69    0.00    5.17    0.00    0.00    0.00    0.00    0.00    0.00   48.14
23:04:38       1   46.90    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   48.35
23:04:38       2   46.50    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   48.35
23:04:38       3   47.52    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   47.93
23:04:38       4   47.01    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   48.45
23:04:38       5   47.37    0.00    3.79    0.00    0.00    5.26    0.00    0.00    0.00   43.58
23:04:38       6   46.89    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   48.34
23:04:38       7   46.44    0.00    3.77    0.00    0.00    4.39    0.00    0.00    0.00   45.40
23:04:38       8   46.96    0.00    4.40    0.00    0.00    3.98    0.00    0.00    0.00   44.65
23:04:38       9   46.12    0.00    4.40    0.00    0.00    3.35    0.00    0.00    0.00   46.12
23:04:38      10   47.29    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   44.79
23:04:38      11   48.02    0.00    4.18    0.00    0.00    4.18    0.00    0.00    0.00   43.63
23:04:38      12   48.54    0.00    3.75    0.00    0.00    3.54    0.00    0.00    0.00   44.17
23:04:38      13   47.31    0.00    5.37    0.00    0.00    0.00    0.00    0.00    0.00   47.31
23:04:38      14   47.72    0.00    4.36    0.00    0.00    3.32    0.00    0.00    0.00   44.61
23:04:38      15   45.76    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   48.86

23:04:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:43     all   46.49    0.00    4.42    0.00    0.00    2.05    0.00    0.00    0.00   47.04
23:04:43       0   46.36    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   49.06
23:04:43       1   46.17    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   48.45
23:04:43       2   46.58    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   48.86
23:04:43       3   46.27    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   48.96
23:04:43       4   47.41    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   48.03
23:04:43       5   47.49    0.00    3.56    0.00    0.00    4.60    0.00    0.00    0.00   44.35
23:04:43       6   46.41    0.00    4.93    0.00    0.00    0.00    0.00    0.00    0.00   48.67
23:04:43       7   45.61    0.00    4.81    0.00    0.00    3.77    0.00    0.00    0.00   45.82
23:04:43       8   46.14    0.00    4.18    0.00    0.00    3.76    0.00    0.00    0.00   45.93
23:04:43       9   44.89    0.00    4.18    0.00    0.00    4.59    0.00    0.00    0.00   46.35
23:04:43      10   46.76    0.00    3.76    0.00    0.00    5.01    0.00    0.00    0.00   44.47
23:04:43      11   46.67    0.00    3.96    0.00    0.00    4.17    0.00    0.00    0.00   45.21
23:04:43      12   47.38    0.00    4.40    0.00    0.00    3.56    0.00    0.00    0.00   44.65
23:04:43      13   47.62    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   48.24
23:04:43      14   46.06    0.00    4.36    0.00    0.00    3.53    0.00    0.00    0.00   46.06
23:04:43      15   45.96    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   49.48

23:04:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:48     all   45.03    0.00    4.35    0.00    0.00    1.88    0.00    0.00    0.00   48.73
23:04:48       0   45.45    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   50.00
23:04:48       1   44.86    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   50.82
23:04:48       2   44.61    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   51.04
23:04:48       3   44.81    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   50.62
23:04:48       4   45.36    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   49.69
23:04:48       5   46.35    0.00    3.97    0.00    0.00    4.38    0.00    0.00    0.00   45.30
23:04:48       6   44.51    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   50.72
23:04:48       7   45.34    0.00    3.73    0.00    0.00    3.93    0.00    0.00    0.00   47.00
23:04:48       8   44.91    0.00    4.37    0.00    0.00    3.53    0.00    0.00    0.00   47.19
23:04:48       9   45.34    0.00    3.73    0.00    0.00    3.31    0.00    0.00    0.00   47.62
23:04:48      10   44.51    0.00    4.01    0.00    0.00    4.22    0.00    0.00    0.00   47.26
23:04:48      11   43.93    0.00    4.60    0.00    0.00    3.97    0.00    0.00    0.00   47.49
23:04:48      12   46.35    0.00    3.97    0.00    0.00    3.55    0.00    0.00    0.00   46.14
23:04:48      13   45.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   50.00
23:04:48      14   44.81    0.00    4.56    0.00    0.00    3.32    0.00    0.00    0.00   47.30
23:04:48      15   43.75    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   51.46

23:04:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:53     all   38.84    0.00    4.29    0.00    0.00    1.54    0.00    0.00    0.00   55.34
23:04:53       0   37.65    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   57.00
23:04:53       1   38.24    0.00    4.70    0.00    0.00    0.00    0.00    0.00    0.00   57.06
23:04:53       2   38.27    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   57.41
23:04:53       3   38.40    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   57.29
23:04:53       4   39.38    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   56.08
23:04:53       5   39.83    0.00    3.77    0.00    0.00    3.56    0.00    0.00    0.00   52.83
23:04:53       6   39.18    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   56.70
23:04:53       7   38.88    0.00    3.95    0.00    0.00    3.12    0.00    0.00    0.00   54.05
23:04:53       8   39.58    0.00    4.17    0.00    0.00    2.92    0.00    0.00    0.00   53.33
23:04:53       9   38.75    0.00    3.75    0.00    0.00    2.71    0.00    0.00    0.00   54.79
23:04:53      10   38.62    0.00    4.18    0.00    0.00    3.55    0.00    0.00    0.00   53.65
23:04:53      11   39.41    0.00    3.98    0.00    0.00    2.94    0.00    0.00    0.00   53.67
23:04:53      12   39.96    0.00    4.18    0.00    0.00    3.14    0.00    0.00    0.00   52.72
23:04:53      13   38.48    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   56.38
23:04:53      14   38.92    0.00    4.14    0.00    0.00    2.90    0.00    0.00    0.00   54.04
23:04:53      15   37.89    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   58.18

23:04:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:58     all   41.12    0.00    4.43    0.00    0.00    1.69    0.03    0.00    0.00   52.74
23:04:58       0   41.16    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   54.47
23:04:58       1   40.00    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   55.46
23:04:58       2   40.37    0.00    5.33    0.00    0.00    0.00    0.20    0.00    0.00   54.10
23:04:58       3   41.44    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   54.23
23:04:58       4   41.48    0.00    4.93    0.00    0.00    0.00    0.00    0.00    0.00   53.59
23:04:58       5   41.46    0.00    4.17    0.00    0.00    4.38    0.00    0.00    0.00   50.00
23:04:58       6   41.98    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   53.91
23:04:58       7   40.46    0.00    4.19    0.00    0.00    3.56    0.00    0.00    0.00   51.78
23:04:58       8   41.88    0.00    4.58    0.00    0.00    2.92    0.21    0.00    0.00   50.42
23:04:58       9   40.92    0.00    3.34    0.00    0.00    3.34    0.00    0.00    0.00   52.40
23:04:58      10   40.67    0.00    4.40    0.00    0.00    3.98    0.00    0.00    0.00   50.94
23:04:58      11   41.13    0.00    4.38    0.00    0.00    3.13    0.00    0.00    0.00   51.36
23:04:58      12   42.02    0.00    4.41    0.00    0.00    2.94    0.00    0.00    0.00   50.63
23:04:58      13   40.82    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   54.64
23:04:58      14   40.87    0.00    4.98    0.00    0.00    2.90    0.00    0.00    0.00   51.24
23:04:58      15   41.24    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   54.43

23:04:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:05:03     all   41.00    0.00    4.45    0.00    0.00    1.75    0.00    0.00    0.00   52.80
23:05:03       0   40.87    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   54.56
23:05:03       1   39.43    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   55.44
23:05:03       2   41.15    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   54.12
23:05:03       3   41.07    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   54.41
23:05:03       4   41.58    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   54.05
23:05:03       5   41.89    0.00    4.63    0.00    0.00    3.58    0.00    0.00    0.00   49.89
23:05:03       6   40.25    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   54.98
23:05:03       7   41.54    0.00    4.18    0.00    0.00    3.55    0.00    0.00    0.00   50.73
23:05:03       8   41.00    0.00    4.18    0.00    0.00    3.56    0.00    0.00    0.00   51.26
23:05:03       9   40.38    0.00    3.77    0.00    0.00    3.56    0.00    0.00    0.00   52.30
23:05:03      10   41.96    0.00    4.59    0.00    0.00    3.55    0.00    0.00    0.00   49.90
23:05:03      11   41.18    0.00    3.99    0.00    0.00    3.78    0.00    0.00    0.00   51.05
23:05:03      12   40.42    0.00    4.58    0.00    0.00    3.54    0.00    0.00    0.00   51.46
23:05:03      13   41.08    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   54.56
23:05:03      14   41.34    0.00    4.18    0.00    0.00    3.13    0.00    0.00    0.00   51.36
23:05:03      15   40.87    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   54.56

23:05:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:05:08     all   39.26    0.00    4.28    0.00    0.00    1.74    0.00    0.00    0.00   54.73
23:05:08       0   39.04    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   56.37
23:05:08       1   38.49    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   57.11
23:05:08       2   38.53    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   57.05
23:05:08       3   39.08    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   56.51
23:05:08       4   39.58    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   55.83
23:05:08       5   39.45    0.00    4.22    0.00    0.00    4.43    0.00    0.00    0.00   51.90
23:05:08       6   39.29    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   56.30
23:05:08       7   38.90    0.00    4.02    0.00    0.00    3.59    0.00    0.00    0.00   53.49
23:05:08       8   39.92    0.00    3.82    0.00    0.00    3.18    0.00    0.00    0.00   53.08
23:05:08       9   38.87    0.00    4.62    0.00    0.00    2.94    0.00    0.00    0.00   53.57
23:05:08      10   38.38    0.00    4.05    0.00    0.00    4.05    0.00    0.00    0.00   53.52
23:05:08      11   39.70    0.00    3.61    0.00    0.00    3.61    0.00    0.00    0.00   53.08
23:05:08      12   41.10    0.00    4.03    0.00    0.00    3.39    0.00    0.00    0.00   51.48
23:05:08      13   38.91    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   56.28
23:05:08      14   39.96    0.00    4.02    0.00    0.00    2.75    0.00    0.00    0.00   53.28
23:05:08      15   38.91    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   56.69

23:05:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:05:13     all   41.49    0.00    4.40    0.00    0.00    1.76    0.00    0.00    0.00   52.35
23:05:13       0   41.72    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   53.46
23:05:13       1   40.92    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   54.70
23:05:13       2   40.54    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   54.47
23:05:13       3   41.61    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   53.83
23:05:13       4   41.54    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   53.86
23:05:13       5   42.22    0.00    4.26    0.00    0.00    4.05    0.00    0.00    0.00   49.47
23:05:13       6   40.96    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   54.05
23:05:13       7   41.56    0.00    4.43    0.00    0.00    3.59    0.00    0.00    0.00   50.42
23:05:13       8   40.98    0.00    4.03    0.00    0.00    3.18    0.00    0.00    0.00   51.80
23:05:13       9   40.85    0.00    4.26    0.00    0.00    3.19    0.00    0.00    0.00   51.70
23:05:13      10   41.65    0.00    4.02    0.00    0.00    4.02    0.00    0.00    0.00   50.32
23:05:13      11   41.58    0.00    3.84    0.00    0.00    3.62    0.00    0.00    0.00   50.96
23:05:13      12   42.37    0.00    4.24    0.00    0.00    3.39    0.00    0.00    0.00   50.00
23:05:13      13   42.68    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   52.93
23:05:13      14   41.42    0.00    3.97    0.00    0.00    3.35    0.00    0.00    0.00   51.26
23:05:13      15   41.21    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   54.18

23:05:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:05:18     all   37.82    0.00    4.39    0.00    0.00    1.65    0.00    0.00    0.00   56.14
23:05:18       0   38.48    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   57.29
23:05:18       1   36.63    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   58.53
23:05:18       2   37.68    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   57.68
23:05:18       3   37.47    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   58.11
23:05:18       4   37.95    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   57.02
23:05:18       5   37.55    0.00    4.08    0.00    0.00    4.08    0.00    0.00    0.00   54.29
23:05:18       6   37.08    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   58.05
23:05:18       7   37.34    0.00    4.29    0.00    0.00    3.00    0.00    0.00    0.00   55.36
23:05:18       8   38.30    0.00    4.26    0.00    0.00    3.62    0.00    0.00    0.00   53.83
23:05:18       9   36.97    0.00    4.06    0.00    0.00    3.42    0.00    0.00    0.00   55.56
23:05:18      10   38.46    0.00    4.06    0.00    0.00    3.42    0.00    0.00    0.00   54.06
23:05:18      11   38.54    0.00    4.28    0.00    0.00    3.21    0.00    0.00    0.00   53.96
23:05:18      12   38.54    0.00    4.07    0.00    0.00    3.43    0.00    0.00    0.00   53.96
23:05:18      13   38.19    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   57.59
23:05:18      14   39.10    0.00    4.70    0.00    0.00    2.35    0.00    0.00    0.00   53.85
23:05:18      15   36.84    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   58.95

23:05:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:05:23     all   39.86    0.00    4.30    0.00    0.00    1.66    0.00    0.00    0.00   54.18
23:05:23       0   39.83    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   55.72
23:05:23       1   39.87    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   55.70
23:05:23       2   39.75    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   55.60
23:05:23       3   39.49    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   55.84
23:05:23       4   39.87    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   55.49
23:05:23       5   40.90    0.00    4.28    0.00    0.00    3.00    0.00    0.00    0.00   51.82
23:05:23       6   39.58    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   56.21
23:05:23       7   40.43    0.00    4.26    0.00    0.00    2.98    0.00    0.00    0.00   52.34
23:05:23       8   39.32    0.00    3.85    0.00    0.00    3.42    0.00    0.00    0.00   53.42
23:05:23       9   39.32    0.00    4.06    0.00    0.00    3.21    0.00    0.00    0.00   53.42
23:05:23      10   39.48    0.00    4.29    0.00    0.00    3.65    0.00    0.00    0.00   52.58
23:05:23      11   40.04    0.00    4.07    0.00    0.00    3.85    0.00    0.00    0.00   52.03
23:05:23      12   40.38    0.00    4.06    0.00    0.00    3.85    0.00    0.00    0.00   51.71
23:05:23      13   39.96    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   55.60
23:05:23      14   40.38    0.00    4.23    0.00    0.00    2.75    0.00    0.00    0.00   52.64
23:05:23      15   39.15    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   56.60

23:05:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:05:28     all   37.55    0.00    4.31    0.00    0.00    1.57    0.00    0.00    0.00   56.57
23:05:28       0   37.21    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   57.72
23:05:28       1   37.66    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   57.53
23:05:28       2   37.02    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   59.15
23:05:28       3   37.15    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   58.81
23:05:28       4   38.16    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   57.23
23:05:28       5   38.41    0.00    3.86    0.00    0.00    3.65    0.00    0.00    0.00   54.08
23:05:28       6   36.42    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   58.74
23:05:28       7   36.32    0.00    4.27    0.00    0.00    3.42    0.00    0.00    0.00   55.98
23:05:28       8   37.93    0.00    4.31    0.00    0.00    3.02    0.00    0.00    0.00   54.74
23:05:28       9   37.12    0.00    4.08    0.00    0.00    3.00    0.00    0.00    0.00   55.79
23:05:28      10   37.74    0.00    4.12    0.00    0.00    3.25    0.00    0.00    0.00   54.88
23:05:28      11   37.69    0.00    4.50    0.00    0.00    2.78    0.00    0.00    0.00   55.03
23:05:28      12   38.72    0.00    3.83    0.00    0.00    3.83    0.00    0.00    0.00   53.62
23:05:28      13   38.19    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   57.17
23:05:28      14   37.80    0.00    4.32    0.00    0.00    2.38    0.00    0.00    0.00   55.51
23:05:28      15   37.29    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   58.90

23:05:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:05:33     all   38.17    0.00    4.35    0.00    0.00    1.57    0.01    0.00    0.00   55.90
23:05:33       0   37.63    0.00    4.44    0.00    0.00    0.00    0.21    0.00    0.00   57.72
23:05:33       1   38.03    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   57.77
23:05:33       2   37.39    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   57.98
23:05:33       3   37.84    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   57.72
23:05:33       4   38.85    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   57.11
23:05:33       5   40.09    0.00    4.05    0.00    0.00    2.99    0.00    0.00    0.00   52.88
23:05:33       6   36.97    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   57.98
23:05:33       7   37.87    0.00    4.04    0.00    0.00    3.40    0.00    0.00    0.00   54.68
23:05:33       8   38.00    0.00    4.46    0.00    0.00    3.18    0.00    0.00    0.00   54.35
23:05:33       9   38.38    0.00    4.26    0.00    0.00    2.77    0.00    0.00    0.00   54.58
23:05:33      10   38.03    0.00    4.06    0.00    0.00    3.63    0.00    0.00    0.00   54.27
23:05:33      11   37.66    0.00    4.11    0.00    0.00    3.46    0.00    0.00    0.00   54.76
23:05:33      12   38.97    0.00    4.50    0.00    0.00    3.21    0.00    0.00    0.00   53.32
23:05:33      13   38.35    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   56.99
23:05:33      14   38.77    0.00    4.24    0.00    0.00    2.54    0.00    0.00    0.00   54.45
23:05:33      15   37.97    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   57.59

23:05:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:05:38     all   39.21    0.00    4.44    0.00    0.00    1.67    0.01    0.00    0.00   54.68
23:05:38       0   40.13    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   55.67
23:05:38       1   37.97    0.00    4.56    0.00    0.00    0.00    0.21    0.00    0.00   57.26
23:05:38       2   38.11    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   57.26
23:05:38       3   38.36    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   56.18
23:05:38       4   38.72    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   55.90
23:05:38       5   40.63    0.00    4.42    0.00    0.00    3.16    0.00    0.00    0.00   51.79
23:05:38       6   39.33    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   56.28
23:05:38       7   38.32    0.00    4.42    0.00    0.00    3.16    0.00    0.00    0.00   54.11
23:05:38       8   39.92    0.00    4.41    0.00    0.00    3.57    0.00    0.00    0.00   52.10
23:05:38       9   40.21    0.00    4.00    0.00    0.00    2.53    0.00    0.00    0.00   53.26
23:05:38      10   38.77    0.00    3.60    0.00    0.00    4.24    0.00    0.00    0.00   53.39
23:05:38      11   40.30    0.00    4.22    0.00    0.00    3.59    0.00    0.00    0.00   51.90
23:05:38      12   40.55    0.00    4.20    0.00    0.00    3.57    0.00    0.00    0.00   51.68
23:05:38      13   38.82    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   57.17
23:05:38      14   39.58    0.00    4.21    0.00    0.00    2.95    0.00    0.00    0.00   53.26
23:05:38      15   37.66    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   57.53

23:05:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:05:43     all   20.28    0.00    2.57    0.06    0.00    0.73    0.00    0.00    0.00   76.35
23:05:43       0   19.55    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   77.78
23:05:43       1   18.76    0.00    2.89    0.21    0.00    0.00    0.00    0.00    0.00   78.14
23:05:43       2   27.05    0.00    2.87    0.20    0.00    0.00    0.00    0.00    0.00   69.88
23:05:43       3   18.93    0.00    2.67    0.21    0.00    0.00    0.00    0.00    0.00   78.19
23:05:43       4   19.88    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   77.66
23:05:43       5   19.38    0.00    2.50    0.00    0.00    1.46    0.00    0.00    0.00   76.67
23:05:43       6   19.67    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   77.66
23:05:43       7   19.75    0.00    2.47    0.00    0.00    1.65    0.00    0.00    0.00   76.13
23:05:43       8   24.64    0.00    3.08    0.21    0.00    1.64    0.00    0.00    0.00   70.43
23:05:43       9   18.76    0.00    2.27    0.00    0.00    1.44    0.00    0.00    0.00   77.53
23:05:43      10   19.55    0.00    2.47    0.00    0.00    2.26    0.00    0.00    0.00   75.72
23:05:43      11   19.67    0.00    2.28    0.00    0.00    1.04    0.00    0.00    0.00   77.02
23:05:43      12   19.54    0.00    2.70    0.00    0.00    1.25    0.00    0.00    0.00   76.51
23:05:43      13   19.71    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   77.41
23:05:43      14   19.88    0.00    2.28    0.00    0.00    1.04    0.00    0.00    0.00   76.81
23:05:43      15   19.63    0.00    2.04    0.20    0.00    0.00    0.00    0.00    0.00   78.12
