Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:56:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:08      15   32.46    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   64.52

20:58:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:13     all   40.94    0.00    3.60    0.00    0.00    0.97    0.00    0.00    0.00   54.49
20:58:13       0   80.12    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00   12.70
20:58:13       1   65.92    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   27.96
20:58:13       2   78.73    0.00    7.57    0.00    0.00    0.00    0.00    0.00    0.00   13.70
20:58:13       3   47.60    0.00    4.18    0.00    0.00    2.92    0.00    0.00    0.00   45.30
20:58:13       4   37.07    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   59.67
20:58:13       5    8.69    0.00    0.85    0.00    0.00    0.85    0.00    0.00    0.00   89.62
20:58:13       6   30.24    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   66.73
20:58:13       7   18.96    0.00    1.88    0.00    0.00    1.04    0.00    0.00    0.00   78.12
20:58:13       8    4.73    0.00    0.22    0.00    0.00    0.65    0.00    0.00    0.00   94.41
20:58:13       9   17.46    0.00    1.08    0.00    0.00    1.51    0.00    0.00    0.00   79.96
20:58:13      10    0.00    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   99.79
20:58:13      11   30.04    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   67.14
20:58:13      12   43.70    0.00    2.94    0.00    0.00    3.99    0.00    0.00    0.00   49.37
20:58:13      13   74.03    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00   19.02
20:58:13      14   51.67    0.00    3.35    0.00    0.00    4.81    0.00    0.00    0.00   40.17
20:58:13      15   60.82    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   33.67

20:58:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:18     all   40.80    0.00    3.56    0.00    0.00    0.96    0.00    0.00    0.00   54.68
20:58:18       0   53.51    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   41.74
20:58:18       1   53.16    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   42.57
20:58:18       2   71.40    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   22.22
20:58:18       3   10.04    0.00    1.05    0.00    0.00    0.42    0.00    0.00    0.00   88.49
20:58:18       4   59.59    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   34.90
20:58:18       5    4.89    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   94.47
20:58:18       6   41.55    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   54.99
20:58:18       7   57.14    0.00    4.76    0.00    0.00    3.52    0.00    0.00    0.00   34.58
20:58:18       8   27.75    0.00    1.91    0.00    0.00    2.33    0.00    0.00    0.00   68.01
20:58:18       9   25.70    0.00    2.57    0.00    0.00    2.78    0.00    0.00    0.00   68.95
20:58:18      10    8.05    0.00    0.64    0.00    0.00    0.64    0.00    0.00    0.00   90.68
20:58:18      11   71.63    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   21.84
20:58:18      12   21.41    0.00    1.93    0.00    0.00    1.93    0.00    0.00    0.00   74.73
20:58:18      13   81.60    0.00    7.57    0.00    0.00    0.00    0.00    0.00    0.00   10.84
20:58:18      14   39.83    0.00    2.97    0.00    0.00    3.60    0.00    0.00    0.00   53.60
20:58:18      15   20.93    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   77.06

20:58:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:23     all   41.65    0.00    3.49    0.00    0.00    0.92    0.00    0.00    0.00   53.94
20:58:23       0   79.42    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   13.79
20:58:23       1   48.17    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   47.76
20:58:23       2   73.40    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   20.41
20:58:23       3    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
20:58:23       4   39.39    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   57.37
20:58:23       5    0.21    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.57
20:58:23       6   45.60    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   50.10
20:58:23       7   37.01    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   57.80
20:58:23       8    5.36    0.00    0.43    0.00    0.00    0.86    0.00    0.00    0.00   93.35
20:58:23       9   32.84    0.00    2.33    0.00    0.00    2.75    0.00    0.00    0.00   62.08
20:58:23      10   10.43    0.00    0.85    0.00    0.00    0.85    0.00    0.00    0.00   87.87
20:58:23      11   82.72    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00    9.67
20:58:23      12   45.61    0.00    2.93    0.00    0.00    4.60    0.00    0.00    0.00   46.86
20:58:23      13   83.47    0.00    7.35    0.00    0.00    0.00    0.00    0.00    0.00    9.18
20:58:23      14   34.32    0.00    2.75    0.00    0.00    3.39    0.00    0.00    0.00   59.53
20:58:23      15   42.68    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   53.86

20:58:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:28     all   40.63    0.00    3.72    0.00    0.00    0.92    0.00    0.00    0.00   54.73
20:58:28       0   51.73    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   43.58
20:58:28       1   47.54    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   48.77
20:58:28       2   44.72    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   50.81
20:58:28       3    3.15    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   96.64
20:58:28       4   38.90    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   57.23
20:58:28       5    9.96    0.00    0.85    0.00    0.00    0.85    0.00    0.00    0.00   88.35
20:58:28       6   71.46    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   22.59
20:58:28       7   15.62    0.00    1.25    0.00    0.00    1.25    0.00    0.00    0.00   81.88
20:58:28       8   27.75    0.00    2.33    0.00    0.00    2.54    0.00    0.00    0.00   67.37
20:58:28       9   35.94    0.00    2.96    0.00    0.00    3.17    0.00    0.00    0.00   57.93
20:58:28      10   32.77    0.00    3.15    0.00    0.00    2.10    0.00    0.00    0.00   61.97
20:58:28      11   80.12    0.00    8.49    0.00    0.00    0.00    0.00    0.00    0.00   11.39
20:58:28      12   42.02    0.00    3.57    0.00    0.00    3.99    0.00    0.00    0.00   50.42
20:58:28      13   71.05    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   22.59
20:58:28      14   10.61    0.00    1.08    0.00    0.00    0.87    0.00    0.00    0.00   87.45
20:58:28      15   62.68    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00   30.93

20:58:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:33     all   40.70    0.00    3.60    0.00    0.00    0.79    0.00    0.00    0.00   54.91
20:58:33       0   34.42    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   62.32
20:58:33       1   38.29    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   58.66
20:58:33       2   53.58    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00   41.31
20:58:33       3    0.00    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.58
20:58:33       4   79.38    0.00    7.63    0.00    0.00    0.00    0.00    0.00    0.00   12.99
20:58:33       5    0.43    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.36
20:58:33       6   60.49    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   34.22
20:58:33       7   19.62    0.00    1.67    0.00    0.00    1.04    0.00    0.00    0.00   77.66
20:58:33       8   48.33    0.00    3.35    0.00    0.00    3.56    0.00    0.00    0.00   44.77
20:58:33       9   39.96    0.00    3.59    0.00    0.00    3.59    0.00    0.00    0.00   52.85
20:58:33      10   26.83    0.00    2.10    0.00    0.00    2.31    0.00    0.00    0.00   68.76
20:58:33      11   81.11    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   11.91
20:58:33      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:58:33      13   80.82    0.00    7.76    0.00    0.00    0.00    0.00    0.00    0.00   11.43
20:58:33      14   21.24    0.00    1.50    0.00    0.00    1.93    0.00    0.00    0.00   75.32
20:58:33      15   60.57    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   33.94

20:58:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:38     all   41.34    0.00    3.60    0.00    0.00    0.77    0.04    0.00    0.00   54.25
20:58:38       0   26.46    0.00    2.02    0.00    0.00    0.00    0.20    0.00    0.00   71.31
20:58:38       1   49.18    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   46.50
20:58:38       2   39.55    0.00    3.85    0.00    0.00    0.00    0.20    0.00    0.00   56.39
20:58:38       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:58:38       4   70.47    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   23.42
20:58:38       5    1.71    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   98.08
20:58:38       6   79.63    0.00    6.92    0.00    0.00    0.00    0.00    0.00    0.00   13.44
20:58:38       7    2.53    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   97.26
20:58:38       8   55.02    0.00    4.39    0.00    0.00    4.60    0.00    0.00    0.00   35.98
20:58:38       9   32.63    0.00    2.12    0.00    0.00    2.97    0.00    0.00    0.00   62.29
20:58:38      10   41.04    0.00    3.12    0.00    0.00    2.92    0.21    0.00    0.00   52.71
20:58:38      11   81.86    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   10.93
20:58:38      12    9.01    0.00    0.64    0.00    0.00    1.07    0.00    0.00    0.00   89.27
20:58:38      13   81.93    0.00    7.80    0.00    0.00    0.00    0.00    0.00    0.00   10.27
20:58:38      14    1.74    0.00    0.22    0.00    0.00    0.43    0.00    0.00    0.00   97.61
20:58:38      15   81.43    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   10.41

20:58:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:43     all   40.76    0.00    3.73    0.00    0.00    0.52    0.03    0.00    0.00   54.97
20:58:43       0   44.69    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   51.22
20:58:43       1   75.46    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   17.53
20:58:43       2   61.76    0.00    5.73    0.00    0.00    0.00    0.20    0.00    0.00   32.31
20:58:43       3    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
20:58:43       4   64.96    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   28.89
20:58:43       5    5.74    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   93.62
20:58:43       6   61.22    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   33.06
20:58:43       7    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
20:58:43       8   36.13    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   57.98
20:58:43       9    3.66    0.00    0.43    0.00    0.00    0.43    0.00    0.00    0.00   95.48
20:58:43      10   18.82    0.00    1.69    0.00    0.00    1.69    0.21    0.00    0.00   77.59
20:58:43      11   80.25    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00   12.14
20:58:43      12   17.17    0.00    1.29    0.00    0.00    1.29    0.00    0.00    0.00   80.26
20:58:43      13   81.03    0.00    7.42    0.00    0.00    0.00    0.00    0.00    0.00   11.55
20:58:43      14   13.33    0.00    1.08    0.00    0.00    1.29    0.00    0.00    0.00   84.30
20:58:43      15   80.33    0.00    7.58    0.00    0.00    0.00    0.00    0.00    0.00   12.09

20:58:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:48     all   40.89    0.00    3.55    0.00    0.00    1.01    0.00    0.00    0.00   54.55
20:58:48       0   81.97    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00   11.07
20:58:48       1   39.88    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   57.49
20:58:48       2   64.81    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   29.01
20:58:48       3   14.05    0.00    1.05    0.00    0.00    0.84    0.00    0.00    0.00   84.07
20:58:48       4   30.78    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   66.20
20:58:48       5   43.01    0.00    3.76    0.00    0.00    3.13    0.00    0.00    0.00   50.10
20:58:48       6   56.94    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   37.76
20:58:48       7    1.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.95
20:58:48       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:58:48       9   44.42    0.00    3.58    0.00    0.00    4.42    0.00    0.00    0.00   47.58
20:58:48      10   14.62    0.00    1.06    0.00    0.00    0.85    0.00    0.00    0.00   83.47
20:58:48      11   69.33    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00   23.72
20:58:48      12   50.73    0.00    3.97    0.00    0.00    4.38    0.00    0.00    0.00   40.92
20:58:48      13   35.08    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   61.90
20:58:48      14   21.70    0.00    1.49    0.00    0.00    2.77    0.00    0.00    0.00   74.04
20:58:48      15   81.48    0.00    7.41    0.00    0.00    0.00    0.00    0.00    0.00   11.11

20:58:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:53     all   41.39    0.00    3.51    0.00    0.00    0.87    0.00    0.00    0.00   54.23
20:58:53       0   60.08    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   35.03
20:58:53       1   60.12    0.00    5.37    0.00    0.00    0.00    0.00    0.00    0.00   34.50
20:58:53       2   57.17    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   37.50
20:58:53       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:58:53       4   43.50    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   53.05
20:58:53       5   50.00    0.00    3.77    0.00    0.00    3.56    0.00    0.00    0.00   42.68
20:58:53       6   74.54    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   19.10
20:58:53       7    2.52    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   97.06
20:58:53       8   22.93    0.00    2.12    0.00    0.00    1.91    0.00    0.00    0.00   73.04
20:58:53       9   21.58    0.00    1.50    0.00    0.00    2.14    0.00    0.00    0.00   74.79
20:58:53      10   22.90    0.00    1.68    0.00    0.00    2.10    0.00    0.00    0.00   73.32
20:58:53      11   82.17    0.00    7.38    0.00    0.00    0.00    0.00    0.00    0.00   10.45
20:58:53      12   36.23    0.00    2.75    0.00    0.00    3.39    0.00    0.00    0.00   57.63
20:58:53      13   31.71    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   65.65
20:58:53      14    9.33    0.00    0.43    0.00    0.00    0.87    0.00    0.00    0.00   89.37
20:58:53      15   82.27    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00    9.90

20:58:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:58     all   40.77    0.00    3.61    0.00    0.00    0.43    0.00    0.00    0.00   55.19
20:58:58       0   74.07    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   19.14
20:58:58       1   70.20    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   23.27
20:58:58       2   79.13    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   14.05
20:58:58       3    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
20:58:58       4   71.43    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   22.24
20:58:58       5    0.64    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.15
20:58:58       6   54.16    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   41.78
20:58:58       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:58:58       8    6.20    0.00    0.43    0.00    0.00    0.64    0.00    0.00    0.00   92.74
20:58:58       9   12.93    0.00    0.86    0.00    0.00    1.08    0.00    0.00    0.00   85.13
20:58:58      10    0.21    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.58
20:58:58      11   79.34    0.00    7.64    0.00    0.00    0.00    0.00    0.00    0.00   13.02
20:58:58      12    9.44    0.00    0.64    0.00    0.00    1.50    0.00    0.00    0.00   88.41
20:58:58      13   78.63    0.00    7.47    0.00    0.00    0.00    0.00    0.00    0.00   13.90
20:58:58      14   27.45    0.00    1.70    0.00    0.00    3.19    0.00    0.00    0.00   67.66
20:58:58      15   79.84    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00   12.55

20:58:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:03     all   41.01    0.00    3.59    0.00    0.00    0.59    0.00    0.00    0.00   54.81
20:59:03       0   39.80    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   56.94
20:59:03       1   52.86    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   42.24
20:59:03       2   79.96    0.00    7.85    0.00    0.00    0.00    0.00    0.00    0.00   12.19
20:59:03       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:59:03       4   55.42    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   40.08
20:59:03       5    1.07    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   98.72
20:59:03       6   80.57    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00   12.47
20:59:03       7    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
20:59:03       8   39.29    0.00    3.36    0.00    0.00    3.36    0.00    0.00    0.00   53.99
20:59:03       9   30.32    0.00    1.89    0.00    0.00    2.95    0.00    0.00    0.00   64.84
20:59:03      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:59:03      11   81.40    0.00    7.23    0.00    0.00    0.00    0.00    0.00    0.00   11.36
20:59:03      12   25.43    0.00    1.92    0.00    0.00    2.56    0.00    0.00    0.00   70.09
20:59:03      13   79.13    0.00    7.44    0.00    0.00    0.00    0.00    0.00    0.00   13.43
20:59:03      14    2.62    0.00    0.00    0.00    0.00    0.44    0.00    0.00    0.00   96.94
20:59:03      15   81.12    0.00    7.26    0.00    0.00    0.00    0.00    0.00    0.00   11.62

20:59:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:08     all   39.07    0.00    3.65    0.00    0.00    0.60    0.01    0.00    0.00   56.67
20:59:08       0   68.44    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00   24.59
20:59:08       1   40.94    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   54.99
20:59:08       2   21.73    0.00    1.41    0.00    0.00    0.00    0.20    0.00    0.00   76.66
20:59:08       3    1.67    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   97.71
20:59:08       4   70.12    0.00    7.11    0.00    0.00    0.00    0.00    0.00    0.00   22.76
20:59:08       5   14.44    0.00    1.05    0.00    0.00    1.05    0.00    0.00    0.00   83.47
20:59:08       6   72.54    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00   20.90
20:59:08       7    0.00    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   99.79
20:59:08       8    7.26    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   91.24
20:59:08       9   35.16    0.00    2.95    0.00    0.00    2.95    0.00    0.00    0.00   58.95
20:59:08      10   53.14    0.00    4.60    0.00    0.00    2.93    0.00    0.00    0.00   39.33
20:59:08      11   76.73    0.00    7.96    0.00    0.00    0.00    0.00    0.00    0.00   15.31
20:59:08      12    8.39    0.00    0.43    0.00    0.00    0.86    0.00    0.00    0.00   90.32
20:59:08      13   65.03    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   29.24
20:59:08      14    5.82    0.00    0.65    0.00    0.00    0.65    0.00    0.00    0.00   92.89
20:59:08      15   77.46    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00   15.37

20:59:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:13     all   35.05    0.00    3.65    0.00    0.00    0.22    0.00    0.00    0.00   61.08
20:59:13       0   67.55    0.00    7.55    0.00    0.00    0.00    0.00    0.00    0.00   24.90
20:59:13       1   65.45    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   28.48
20:59:13       2   57.72    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00   36.99
20:59:13       3    7.26    0.00    1.04    0.00    0.00    0.62    0.00    0.00    0.00   91.08
20:59:13       4   60.16    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00   32.80
20:59:13       5    1.68    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   97.89
20:59:13       6   68.90    0.00    6.91    0.00    0.00    0.00    0.00    0.00    0.00   24.19
20:59:13       7    0.83    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   98.96
20:59:13       8    0.64    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   98.94
20:59:13       9    4.88    0.00    0.21    0.00    0.00    0.64    0.00    0.00    0.00   94.27
20:59:13      10   13.60    0.00    1.26    0.00    0.00    0.84    0.00    0.00    0.00   84.31
20:59:13      11   61.17    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   32.60
20:59:13      12    6.78    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   91.74
20:59:13      13   68.69    0.00    7.47    0.00    0.00    0.00    0.00    0.00    0.00   23.84
20:59:13      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:59:13      15   65.39    0.00    7.24    0.00    0.00    0.00    0.00    0.00    0.00   27.36

20:59:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:18     all   35.04    0.00    3.56    0.00    0.00    0.47    0.01    0.00    0.00   60.93
20:59:18       0   57.40    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   36.51
20:59:18       1   52.95    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   41.55
20:59:18       2   66.94    0.00    7.10    0.00    0.00    0.00    0.00    0.00    0.00   25.96
20:59:18       3    2.50    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   96.88
20:59:18       4   42.57    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   53.16
20:59:18       5    4.63    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   94.74
20:59:18       6   42.51    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   53.24
20:59:18       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:59:18       8   13.32    0.00    1.48    0.00    0.00    1.06    0.00    0.00    0.00   84.14
20:59:18       9   16.28    0.00    1.27    0.00    0.00    1.27    0.00    0.00    0.00   81.18
20:59:18      10    0.00    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00   99.79
20:59:18      11   69.26    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00   23.77
20:59:18      12   26.69    0.00    2.54    0.00    0.00    2.33    0.00    0.00    0.00   68.43
20:59:18      13   69.92    0.00    7.11    0.00    0.00    0.00    0.00    0.00    0.00   22.97
20:59:18      14   21.14    0.00    1.90    0.00    0.00    2.11    0.00    0.00    0.00   74.84
20:59:18      15   68.57    0.00    7.35    0.00    0.00    0.00    0.00    0.00    0.00   24.08

20:59:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:23     all   11.10    0.00    1.32    0.09    0.00    0.14    0.01    0.00    0.00   87.34
20:59:23       0   25.00    0.00    2.42    0.00    0.00    0.00    0.00    0.00    0.00   72.58
20:59:23       1   20.64    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   77.35
20:59:23       2   15.80    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   82.20
20:59:23       3    0.20    0.00    0.20    0.40    0.00    0.00    0.00    0.00    0.00   99.19
20:59:23       4    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
20:59:23       5    4.67    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   94.72
20:59:23       6   16.47    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   81.53
20:59:23       7    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:59:23       8    2.84    0.00    0.61    0.00    0.00    0.20    0.20    0.00    0.00   96.15
20:59:23       9    1.02    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   98.57
20:59:23      10    3.63    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.36
20:59:23      11   20.40    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00   77.20
20:59:23      12   20.88    0.00    2.21    0.40    0.00    1.41    0.00    0.00    0.00   75.10
20:59:23      13   20.68    0.00    2.41    0.20    0.00    0.00    0.00    0.00    0.00   76.71
20:59:23      14    3.26    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.72
20:59:23      15   20.00    0.00    2.00    0.20    0.00    0.00    0.00    0.00    0.00   77.80
