Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:56:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:13       4   57.80    0.00   17.20    0.00    0.00   25.00    0.00    0.00    0.00    0.00
20:59:13       5   57.00    0.00   18.20    0.00    0.00   24.80    0.00    0.00    0.00    0.00
20:59:13       6   49.60    0.00   19.80    0.00    0.00   30.60    0.00    0.00    0.00    0.00
20:59:13       7   59.52    0.00   11.82    0.00    0.00   28.66    0.00    0.00    0.00    0.00

20:59:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:18     all   58.39    0.00   15.40    0.00    0.00   26.21    0.00    0.00    0.00    0.00
20:59:18       0   51.80    0.00   18.40    0.00    0.00   29.80    0.00    0.00    0.00    0.00
20:59:18       1   68.94    0.00    9.02    0.00    0.00   22.04    0.00    0.00    0.00    0.00
20:59:18       2   61.00    0.00   11.60    0.00    0.00   27.40    0.00    0.00    0.00    0.00
20:59:18       3   64.80    0.00   12.60    0.00    0.00   22.60    0.00    0.00    0.00    0.00
20:59:18       4   54.20    0.00   19.40    0.00    0.00   26.40    0.00    0.00    0.00    0.00
20:59:18       5   55.80    0.00   18.00    0.00    0.00   26.20    0.00    0.00    0.00    0.00
20:59:18       6   60.20    0.00   17.00    0.00    0.00   22.80    0.00    0.00    0.00    0.00
20:59:18       7   50.40    0.00   17.20    0.00    0.00   32.40    0.00    0.00    0.00    0.00

20:59:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:23     all   51.20    0.00   18.98    0.00    0.00   10.62    0.03    0.00    0.00   19.18
20:59:23       0   47.19    0.00   15.86    0.00    0.00   10.44    0.20    0.00    0.00   26.31
20:59:23       1   46.20    0.00   18.80    0.00    0.00   14.00    0.00    0.00    0.00   21.00
20:59:23       2   36.60    0.00   23.60    0.00    0.00   15.60    0.00    0.00    0.00   24.20
20:59:23       3   69.28    0.00   16.67    0.00    0.00    7.03    0.00    0.00    0.00    7.03
20:59:23       4   55.20    0.00   17.80    0.00    0.00    8.20    0.00    0.00    0.00   18.80
20:59:23       5   44.38    0.00   18.07    0.00    0.00   12.25    0.00    0.00    0.00   25.30
20:59:23       6   55.60    0.00   20.20    0.00    0.00    5.80    0.00    0.00    0.00   18.40
20:59:23       7   55.20    0.00   20.80    0.00    0.00   11.60    0.00    0.00    0.00   12.40
