Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

13:57:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:35      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:58:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:40     all    2.40    0.00    0.58    0.00    0.00    0.00    0.00    0.00    0.00   97.02
13:58:40       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:58:40       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:40       2    2.46    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.92
13:58:40       3    1.86    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.53
13:58:40       4    1.42    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.17
13:58:40       5    3.33    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.83
13:58:40       6    3.74    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.43
13:58:40       7    5.01    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   93.74
13:58:40       8    4.80    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   94.36
13:58:40       9    3.11    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.85
13:58:40      10    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.63
13:58:40      11    2.69    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.69
13:58:40      12    3.12    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.26
13:58:40      13    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:58:40      14    3.33    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.04
13:58:40      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:58:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:45     all    2.47    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.92
13:58:45       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:58:45       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:45       2    1.42    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.17
13:58:45       3    3.10    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.28
13:58:45       4    3.10    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
13:58:45       5    3.56    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.40
13:58:45       6    4.55    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   94.62
13:58:45       7    3.98    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.18
13:58:45       8    1.22    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.37
13:58:45       9    3.11    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.27
13:58:45      10    3.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   95.00
13:58:45      11    1.43    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.16
13:58:45      12    3.94    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.23
13:58:45      13    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.44
13:58:45      14    1.02    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.57
13:58:45      15    1.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.76

13:58:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:50     all    2.40    0.00    0.60    0.00    0.00    0.01    0.00    0.00    0.00   96.98
13:58:50       0    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:58:50       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:50       2    3.96    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.42
13:58:50       3    2.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.95
13:58:50       4    2.89    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.29
13:58:50       5    3.14    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   96.03
13:58:50       6    3.15    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   96.01
13:58:50       7    4.13    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.63
13:58:50       8    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.63
13:58:50       9    3.57    0.00    1.26    0.00    0.00    0.00    0.00    0.00    0.00   95.17
13:58:50      10    3.12    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.25
13:58:50      11    2.48    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.69
13:58:50      12    1.02    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.78
13:58:50      13    4.18    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.78
13:58:50      14    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
13:58:50      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

13:58:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:55     all    2.34    0.00    0.58    0.00    0.00    0.03    0.00    0.00    0.00   97.06
13:58:55       0    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:58:55       1    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:58:55       2    3.12    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.04
13:58:55       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:55       4    3.30    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.08
13:58:55       5    3.58    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   95.79
13:58:55       6    3.75    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.21
13:58:55       7    3.99    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.17
13:58:55       8    3.33    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   95.43
13:58:55       9    2.27    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.31
13:58:55      10    3.11    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.86
13:58:55      11    1.02    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.58
13:58:55      12    4.39    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.56
13:58:55      13    3.09    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.09
13:58:55      14    2.27    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.31
13:58:55      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:58:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:59:00     all    2.39    0.00    0.59    0.00    0.00    0.01    0.00    0.00    0.00   97.01
13:59:00       0    2.06    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.53
13:59:00       1    4.38    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.57
13:59:00       2    3.53    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.44
13:59:00       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:00       4    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
13:59:00       5    2.89    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.28
13:59:00       6    3.50    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.88
13:59:00       7    3.93    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.03
13:59:00       8    2.67    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.92
13:59:00       9    3.35    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.82
13:59:00      10    1.43    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.16
13:59:00      11    4.43    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.51
13:59:00      12    1.84    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.75
13:59:00      13    2.26    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.13
13:59:00      14    1.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.76
13:59:00      15    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80

13:59:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:59:05     all    2.40    0.00    0.55    0.00    0.00    0.04    0.00    0.00    0.00   97.01
13:59:05       0    3.52    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   95.24
13:59:05       1    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13:59:05       2    3.55    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   95.82
13:59:05       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:05       4    2.89    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.49
13:59:05       5    4.40    0.00    0.63    0.00    0.00    0.21    0.00    0.00    0.00   94.76
13:59:05       6    2.87    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.51
13:59:05       7    2.05    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.33
13:59:05       8    3.32    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.06
13:59:05       9    2.90    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.27
13:59:05      10    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.98
13:59:05      11    2.05    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.54
13:59:05      12    3.10    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.87
13:59:05      13    3.95    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.01
13:59:05      14    2.27    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.11
13:59:05      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

13:59:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:59:10     all    2.54    0.00    0.64    0.00    0.00    0.00    0.00    0.00    0.00   96.82
13:59:10       0    4.57    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.39
13:59:10       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:10       2    3.09    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.09
13:59:10       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:10       4    3.93    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.04
13:59:10       5    2.67    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.71
13:59:10       6    4.14    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.03
13:59:10       7    3.90    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.28
13:59:10       8    4.02    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   94.93
13:59:10       9    3.73    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   95.03
13:59:10      10    2.26    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.33
13:59:10      11    2.05    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.34
13:59:10      12    2.27    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.11
13:59:10      13    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.38
13:59:10      14    2.89    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.29
13:59:10      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

13:59:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:59:15     all    2.29    0.00    0.60    0.00    0.00    0.03    0.00    0.00    0.00   97.08
13:59:15       0    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
13:59:15       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:15       2    3.33    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.83
13:59:15       3    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
13:59:15       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:15       5    2.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.51
13:59:15       6    2.90    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.48
13:59:15       7    3.52    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.45
13:59:15       8    3.96    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   94.79
13:59:15       9    3.34    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.82
13:59:15      10    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:59:15      11    2.67    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.50
13:59:15      12    4.22    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.73
13:59:15      13    3.77    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.18
13:59:15      14    1.44    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.94
13:59:15      15    3.09    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.29

13:59:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:59:20     all    2.39    0.00    0.54    0.00    0.00    0.00    0.00    0.00    0.00   97.07
13:59:20       0    2.67    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.71
13:59:20       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:20       2    3.30    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.88
13:59:20       3    2.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.50
13:59:20       4    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
13:59:20       5    2.91    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.47
13:59:20       6    3.51    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.67
13:59:20       7    3.97    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.99
13:59:20       8    3.57    0.00    0.42    0.00    0.00    0.00    0.00    0.00    0.00   96.01
13:59:20       9    3.35    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   96.02
13:59:20      10    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:59:20      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:20      12    0.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.39
13:59:20      13    3.51    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.66
13:59:20      14    3.34    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   96.03
13:59:20      15    1.84    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76

13:59:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:59:25     all    2.44    0.00    0.64    0.00    0.00    0.01    0.00    0.00    0.00   96.91
13:59:25       0    3.75    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.42
13:59:25       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:25       2    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
13:59:25       3    3.31    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.87
13:59:25       4    3.09    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.08
13:59:25       5    3.74    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.22
13:59:25       6    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.64
13:59:25       7    4.36    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.61
13:59:25       8    2.06    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.33
13:59:25       9    3.77    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.19
13:59:25      10    3.10    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
13:59:25      11    1.64    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.95
13:59:25      12    2.27    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.91
13:59:25      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:25      14    3.72    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   95.04
13:59:25      15    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60

13:59:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:59:30     all    2.38    0.00    0.51    0.00    0.00    0.05    0.00    0.00    0.00   97.06
13:59:30       0    3.53    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.44
13:59:30       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:30       2    3.10    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
13:59:30       3    2.69    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.90
13:59:30       4    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.38
13:59:30       5    2.46    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.92
13:59:30       6    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.64
13:59:30       7    3.38    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   95.99
13:59:30       8    2.05    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.34
13:59:30       9    2.06    0.00    0.41    0.00    0.00    0.21    0.00    0.00    0.00   97.32
13:59:30      10    2.89    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.28
13:59:30      11    1.63    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.76
13:59:30      12    3.10    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.28
13:59:30      13    2.67    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.91
13:59:30      14    2.47    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.91
13:59:30      15    1.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.58

13:59:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:59:35     all    2.33    0.00    0.55    0.00    0.00    0.01    0.00    0.00    0.00   97.11
13:59:35       0    3.97    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   94.78
13:59:35       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:59:35       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:35       3    3.97    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.99
13:59:35       4    2.69    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.69
13:59:35       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:35       6    3.36    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.80
13:59:35       7    4.16    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.01
13:59:35       8    3.10    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.28
13:59:35       9    3.33    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.05
13:59:35      10    3.54    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.62
13:59:35      11    1.02    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.77
13:59:35      12    3.12    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.83
13:59:35      13    3.33    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.84
13:59:35      14    1.62    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.18
13:59:35      15    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60

13:59:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:59:40     all    2.35    0.00    0.58    0.00    0.00    0.00    0.00    0.00    0.00   97.07
13:59:40       0    3.94    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.23
13:59:40       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:40       2    3.32    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.64
13:59:40       3    3.10    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.28
13:59:40       4    4.18    0.00    1.26    0.00    0.00    0.00    0.00    0.00    0.00   94.56
13:59:40       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:40       6    3.95    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.01
13:59:40       7    4.39    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.56
13:59:40       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:59:40       9    3.99    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.17
13:59:40      10    0.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.19
13:59:40      11    2.47    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.70
13:59:40      12    2.49    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.67
13:59:40      13    2.47    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.11
13:59:40      14    2.06    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.33
13:59:40      15    0.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.19

13:59:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:59:45     all    2.58    0.00    0.56    0.00    0.00    0.03    0.00    0.00    0.00   96.83
13:59:45       0    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.64
13:59:45       1    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.20
13:59:45       2    2.46    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.92
13:59:45       3    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:59:45       4    2.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.14
13:59:45       5    3.28    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.11
13:59:45       6    4.18    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   95.20
13:59:45       7    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15
13:59:45       8    1.64    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
13:59:45       9    4.38    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.57
13:59:45      10    1.22    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.57
13:59:45      11    3.54    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.42
13:59:45      12    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.44
13:59:45      13    2.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.95
13:59:45      14    4.38    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.57
13:59:45      15    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79

13:59:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:59:50     all    2.28    0.00    0.62    0.04    0.00    0.03    0.00    0.00    0.00   97.03
13:59:50       0    3.28    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.90
13:59:50       1    2.86    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   95.92
13:59:50       2    5.74    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.24
13:59:50       3    0.40    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   99.20
13:59:50       4    2.65    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.53
13:59:50       5    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:59:50       6    2.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.50
13:59:50       7    2.46    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.72
13:59:50       8    1.22    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.96
13:59:50       9    2.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.14
13:59:50      10    1.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.79
13:59:50      11    1.83    0.00    0.41    0.20    0.00    0.00    0.00    0.00    0.00   97.56
13:59:50      12    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:59:50      13    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:59:50      14    2.26    0.00    0.62    0.21    0.00    0.00    0.00    0.00    0.00   96.92
13:59:50      15    7.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.80
