Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:02:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:29      15   59.10    0.00   18.20    0.00    0.00    0.00    0.00    0.00    0.00   22.70

21:03:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:34     all   56.29    0.00   18.19    0.00    0.00    5.47    0.00    0.00    0.00   20.06
21:03:34       0   58.99    0.00   19.03    0.00    0.00    0.00    0.00    0.00    0.00   21.99
21:03:34       1   59.19    0.00   18.38    0.00    0.00    0.00    0.00    0.00    0.00   22.44
21:03:34       2   59.10    0.00   17.99    0.00    0.00    0.00    0.00    0.00    0.00   22.91
21:03:34       3   53.46    0.00   18.03    0.00    0.00   10.90    0.00    0.00    0.00   17.61
21:03:34       4   57.78    0.00   19.62    0.00    0.00    0.00    0.00    0.00    0.00   22.60
21:03:34       5   55.25    0.00   17.02    0.00    0.00   10.29    0.00    0.00    0.00   17.44
21:03:34       6   60.04    0.00   17.74    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:03:34       7   54.62    0.00   18.07    0.00    0.00   10.08    0.00    0.00    0.00   17.23
21:03:34       8   54.43    0.00   17.72    0.00    0.00   10.97    0.00    0.00    0.00   16.88
21:03:34       9   53.86    0.00   17.33    0.00    0.00   12.32    0.00    0.00    0.00   16.49
21:03:34      10   53.28    0.00   17.55    0.00    0.00   10.36    0.00    0.00    0.00   18.82
21:03:34      11   58.26    0.00   18.86    0.00    0.00    0.00    0.00    0.00    0.00   22.88
21:03:34      12   53.70    0.00   18.18    0.00    0.00    9.73    0.00    0.00    0.00   18.39
21:03:34      13   56.77    0.00   19.78    0.00    0.00    0.00    0.00    0.00    0.00   23.44
21:03:34      14   53.65    0.00   17.33    0.00    0.00   12.11    0.00    0.00    0.00   16.91
21:03:34      15   58.49    0.00   18.49    0.00    0.00    0.00    0.00    0.00    0.00   23.01

21:03:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:39     all   56.12    0.00   18.46    0.00    0.00    5.44    0.01    0.00    0.00   19.96
21:03:39       0   58.60    0.00   19.11    0.00    0.00    0.00    0.00    0.00    0.00   22.29
21:03:39       1   59.70    0.00   17.70    0.00    0.00    0.00    0.00    0.00    0.00   22.60
21:03:39       2   57.94    0.00   19.10    0.00    0.00    0.00    0.00    0.00    0.00   22.96
21:03:39       3   55.11    0.00   16.70    0.00    0.00   11.06    0.00    0.00    0.00   17.12
21:03:39       4   58.12    0.00   19.44    0.00    0.00    0.00    0.00    0.00    0.00   22.44
21:03:39       5   52.75    0.00   19.07    0.00    0.00   10.59    0.00    0.00    0.00   17.58
21:03:39       6   58.85    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   21.96
21:03:39       7   55.18    0.00   17.97    0.00    0.00    9.73    0.00    0.00    0.00   17.12
21:03:39       8   55.16    0.00   16.84    0.00    0.00   11.16    0.00    0.00    0.00   16.84
21:03:39       9   53.36    0.00   17.44    0.00    0.00   12.82    0.00    0.00    0.00   16.39
21:03:39      10   52.97    0.00   18.43    0.00    0.00   10.38    0.00    0.00    0.00   18.22
21:03:39      11   57.26    0.00   19.44    0.00    0.00    0.00    0.00    0.00    0.00   23.29
21:03:39      12   54.01    0.00   18.14    0.00    0.00    9.70    0.00    0.00    0.00   18.14
21:03:39      13   58.51    0.00   18.30    0.00    0.00    0.00    0.00    0.00    0.00   23.19
21:03:39      14   52.83    0.00   19.29    0.00    0.00   11.11    0.00    0.00    0.00   16.77
21:03:39      15   57.75    0.00   19.32    0.00    0.00    0.00    0.21    0.00    0.00   22.72

21:03:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:44     all   56.17    0.00   17.66    0.00    0.00    5.29    0.05    0.00    0.00   20.83
21:03:44       0   58.86    0.00   18.14    0.00    0.00    0.00    0.00    0.00    0.00   23.00
21:03:44       1   58.74    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   23.37
21:03:44       2   57.75    0.00   18.47    0.00    0.00    0.00    0.42    0.00    0.00   23.35
21:03:44       3   53.05    0.00   17.05    0.00    0.00   11.58    0.00    0.00    0.00   18.32
21:03:44       4   59.20    0.00   17.55    0.00    0.00    0.00    0.00    0.00    0.00   23.26
21:03:44       5   54.51    0.00   17.19    0.00    0.00   10.48    0.00    0.00    0.00   17.82
21:03:44       6   58.44    0.00   18.78    0.00    0.00    0.00    0.00    0.00    0.00   22.78
21:03:44       7   55.37    0.00   17.47    0.00    0.00    9.05    0.00    0.00    0.00   18.11
21:03:44       8   54.53    0.00   16.42    0.00    0.00   10.95    0.00    0.00    0.00   18.11
21:03:44       9   52.94    0.00   17.86    0.00    0.00   12.39    0.00    0.00    0.00   16.81
21:03:44      10   54.24    0.00   17.16    0.00    0.00    8.69    0.42    0.00    0.00   19.49
21:03:44      11   57.93    0.00   17.97    0.00    0.00    0.00    0.00    0.00    0.00   24.10
21:03:44      12   52.56    0.00   18.38    0.00    0.00    9.83    0.00    0.00    0.00   19.23
21:03:44      13   58.99    0.00   17.12    0.00    0.00    0.00    0.00    0.00    0.00   23.89
21:03:44      14   53.16    0.00   17.30    0.00    0.00   11.60    0.00    0.00    0.00   17.93
21:03:44      15   58.47    0.00   17.80    0.00    0.00    0.00    0.00    0.00    0.00   23.73

21:03:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:49     all   55.64    0.00   18.36    0.00    0.00    5.47    0.00    0.00    0.00   20.54
21:03:49       0   58.55    0.00   18.38    0.00    0.00    0.00    0.00    0.00    0.00   23.08
21:03:49       1   58.76    0.00   18.16    0.00    0.00    0.00    0.00    0.00    0.00   23.08
21:03:49       2   56.87    0.00   19.74    0.00    0.00    0.00    0.00    0.00    0.00   23.39
21:03:49       3   53.35    0.00   17.36    0.00    0.00   11.09    0.00    0.00    0.00   18.20
21:03:49       4   58.24    0.00   19.06    0.00    0.00    0.00    0.00    0.00    0.00   22.70
21:03:49       5   53.91    0.00   17.55    0.00    0.00   10.78    0.00    0.00    0.00   17.76
21:03:49       6   59.11    0.00   18.64    0.00    0.00    0.00    0.00    0.00    0.00   22.25
21:03:49       7   52.85    0.00   18.60    0.00    0.00   10.57    0.00    0.00    0.00   17.97
21:03:49       8   54.18    0.00   17.99    0.00    0.00   10.46    0.00    0.00    0.00   17.36
21:03:49       9   51.68    0.00   18.28    0.00    0.00   13.24    0.00    0.00    0.00   16.81
21:03:49      10   53.57    0.00   17.86    0.00    0.00    9.87    0.00    0.00    0.00   18.70
21:03:49      11   58.06    0.00   18.06    0.00    0.00    0.00    0.00    0.00    0.00   23.87
21:03:49      12   53.65    0.00   17.38    0.00    0.00    9.87    0.00    0.00    0.00   19.10
21:03:49      13   57.73    0.00   18.45    0.00    0.00    0.00    0.00    0.00    0.00   23.82
21:03:49      14   53.60    0.00   18.01    0.00    0.00   11.02    0.00    0.00    0.00   17.37
21:03:49      15   56.29    0.00   20.26    0.00    0.00    0.00    0.00    0.00    0.00   23.45

21:03:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:54     all   55.99    0.00   18.35    0.00    0.00    5.52    0.00    0.00    0.00   20.13
21:03:54       0   59.02    0.00   18.68    0.00    0.00    0.00    0.00    0.00    0.00   22.29
21:03:54       1   58.76    0.00   18.59    0.00    0.00    0.00    0.00    0.00    0.00   22.65
21:03:54       2   58.99    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   22.83
21:03:54       3   53.91    0.00   17.76    0.00    0.00   10.78    0.00    0.00    0.00   17.55
21:03:54       4   58.56    0.00   18.82    0.00    0.00    0.00    0.00    0.00    0.00   22.62
21:03:54       5   53.75    0.00   18.12    0.00    0.00   10.62    0.00    0.00    0.00   17.50
21:03:54       6   58.69    0.00   19.07    0.00    0.00    0.00    0.00    0.00    0.00   22.25
21:03:54       7   54.81    0.00   18.62    0.00    0.00    9.41    0.00    0.00    0.00   17.15
21:03:54       8   53.35    0.00   17.57    0.00    0.00   11.92    0.00    0.00    0.00   17.15
21:03:54       9   51.99    0.00   17.82    0.00    0.00   13.42    0.00    0.00    0.00   16.77
21:03:54      10   53.49    0.00   17.97    0.00    0.00   10.15    0.00    0.00    0.00   18.39
21:03:54      11   57.54    0.00   18.90    0.00    0.00    0.00    0.00    0.00    0.00   23.57
21:03:54      12   55.20    0.00   17.20    0.00    0.00    9.13    0.00    0.00    0.00   18.47
21:03:54      13   58.51    0.00   18.51    0.00    0.00    0.00    0.00    0.00    0.00   22.98
21:03:54      14   52.33    0.00   18.01    0.00    0.00   12.50    0.00    0.00    0.00   17.16
21:03:54      15   57.14    0.00   19.83    0.00    0.00    0.00    0.00    0.00    0.00   23.03

21:03:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:59     all   55.95    0.00   17.92    0.00    0.00    5.38    0.00    0.00    0.00   20.74
21:03:59       0   59.57    0.00   17.23    0.00    0.00    0.00    0.00    0.00    0.00   23.19
21:03:59       1   57.87    0.00   18.51    0.00    0.00    0.00    0.00    0.00    0.00   23.62
21:03:59       2   59.49    0.00   17.27    0.00    0.00    0.00    0.00    0.00    0.00   23.24
21:03:59       3   53.67    0.00   17.82    0.00    0.00   10.27    0.00    0.00    0.00   18.24
21:03:59       4   58.47    0.00   18.64    0.00    0.00    0.00    0.00    0.00    0.00   22.88
21:03:59       5   53.56    0.00   17.99    0.00    0.00   10.46    0.00    0.00    0.00   17.99
21:03:59       6   59.21    0.00   18.41    0.00    0.00    0.00    0.00    0.00    0.00   22.38
21:03:59       7   53.70    0.00   18.18    0.00    0.00   10.15    0.00    0.00    0.00   17.97
21:03:59       8   54.81    0.00   17.15    0.00    0.00   10.25    0.00    0.00    0.00   17.78
21:03:59       9   53.07    0.00   16.91    0.00    0.00   12.90    0.00    0.00    0.00   17.12
21:03:59      10   52.64    0.00   17.97    0.00    0.00   10.36    0.00    0.00    0.00   19.03
21:03:59      11   57.11    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   24.14
21:03:59      12   54.45    0.00   17.16    0.00    0.00    9.32    0.00    0.00    0.00   19.07
21:03:59      13   57.48    0.00   18.80    0.00    0.00    0.00    0.00    0.00    0.00   23.72
21:03:59      14   52.64    0.00   17.34    0.00    0.00   12.05    0.00    0.00    0.00   17.97
21:03:59      15   57.63    0.00   18.64    0.00    0.00    0.00    0.00    0.00    0.00   23.73

21:03:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:04     all   55.61    0.00   18.26    0.00    0.00    5.56    0.01    0.00    0.00   20.56
21:04:04       0   58.77    0.00   18.39    0.00    0.00    0.00    0.00    0.00    0.00   22.83
21:04:04       1   57.63    0.00   19.70    0.00    0.00    0.00    0.00    0.00    0.00   22.67
21:04:04       2   58.15    0.00   18.67    0.00    0.00    0.00    0.21    0.00    0.00   22.96
21:04:04       3   52.54    0.00   18.01    0.00    0.00   11.23    0.00    0.00    0.00   18.22
21:04:04       4   58.81    0.00   18.26    0.00    0.00    0.00    0.00    0.00    0.00   22.93
21:04:04       5   54.85    0.00   17.30    0.00    0.00   10.13    0.00    0.00    0.00   17.72
21:04:04       6   58.30    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   22.55
21:04:04       7   53.96    0.00   17.34    0.00    0.00   10.49    0.00    0.00    0.00   18.20
21:04:04       8   53.50    0.00   17.83    0.00    0.00   11.04    0.00    0.00    0.00   17.62
21:04:04       9   52.12    0.00   17.37    0.00    0.00   13.14    0.00    0.00    0.00   17.37
21:04:04      10   52.22    0.00   18.39    0.00    0.00   10.36    0.00    0.00    0.00   19.03
21:04:04      11   56.90    0.00   19.32    0.00    0.00    0.00    0.00    0.00    0.00   23.78
21:04:04      12   54.03    0.00   17.16    0.00    0.00    9.96    0.00    0.00    0.00   18.86
21:04:04      13   57.87    0.00   18.51    0.00    0.00    0.00    0.00    0.00    0.00   23.62
21:04:04      14   51.70    0.00   18.09    0.00    0.00   12.55    0.00    0.00    0.00   17.66
21:04:04      15   58.39    0.00   18.68    0.00    0.00    0.00    0.00    0.00    0.00   22.93

21:04:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:09     all   56.10    0.00   18.11    0.00    0.00    5.73    0.00    0.00    0.00   20.05
21:04:09       0   59.31    0.00   17.75    0.00    0.00    0.00    0.00    0.00    0.00   22.94
21:04:09       1   59.44    0.00   17.60    0.00    0.00    0.00    0.00    0.00    0.00   22.96
21:04:09       2   58.77    0.00   18.60    0.00    0.00    0.00    0.00    0.00    0.00   22.62
21:04:09       3   52.83    0.00   18.87    0.00    0.00   10.90    0.00    0.00    0.00   17.40
21:04:09       4   58.76    0.00   18.80    0.00    0.00    0.00    0.00    0.00    0.00   22.44
21:04:09       5   53.99    0.00   17.86    0.00    0.00   10.92    0.00    0.00    0.00   17.23
21:04:09       6   59.10    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00   22.27
21:04:09       7   55.11    0.00   17.23    0.00    0.00   10.21    0.00    0.00    0.00   17.45
21:04:09       8   53.35    0.00   17.99    0.00    0.00   11.51    0.00    0.00    0.00   17.15
21:04:09       9   52.42    0.00   18.32    0.00    0.00   13.05    0.00    0.00    0.00   16.21
21:04:09      10   53.26    0.00   17.05    0.00    0.00   11.58    0.00    0.00    0.00   18.11
21:04:09      11   58.14    0.00   18.82    0.00    0.00    0.00    0.00    0.00    0.00   23.04
21:04:09      12   55.02    0.00   17.36    0.00    0.00    9.21    0.00    0.00    0.00   18.41
21:04:09      13   58.60    0.00   18.26    0.00    0.00    0.00    0.00    0.00    0.00   23.14
21:04:09      14   51.46    0.00   18.20    0.00    0.00   13.60    0.00    0.00    0.00   16.74
21:04:09      15   58.49    0.00   18.49    0.00    0.00    0.00    0.00    0.00    0.00   23.01

21:04:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:14     all   55.76    0.00   17.88    0.00    0.00    5.29    0.00    0.00    0.00   21.06
21:04:14       0   58.33    0.00   18.38    0.00    0.00    0.00    0.00    0.00    0.00   23.29
21:04:14       1   57.82    0.00   18.42    0.00    0.00    0.00    0.00    0.00    0.00   23.77
21:04:14       2   58.26    0.00   18.22    0.00    0.00    0.00    0.00    0.00    0.00   23.52
21:04:14       3   53.43    0.00   17.46    0.00    0.00   10.60    0.00    0.00    0.00   18.50
21:04:14       4   57.72    0.00   18.60    0.00    0.00    0.00    0.00    0.00    0.00   23.68
21:04:14       5   54.35    0.00   17.83    0.00    0.00    9.34    0.00    0.00    0.00   18.47
21:04:14       6   58.41    0.00   18.10    0.00    0.00    0.00    0.00    0.00    0.00   23.49
21:04:14       7   54.01    0.00   17.72    0.00    0.00   10.13    0.00    0.00    0.00   18.14
21:04:14       8   54.85    0.00   17.51    0.00    0.00    9.70    0.00    0.00    0.00   17.93
21:04:14       9   52.01    0.00   17.34    0.00    0.00   12.90    0.00    0.00    0.00   17.76
21:04:14      10   53.81    0.00   17.16    0.00    0.00    9.75    0.00    0.00    0.00   19.28
21:04:14      11   57.63    0.00   18.64    0.00    0.00    0.00    0.00    0.00    0.00   23.73
21:04:14      12   53.62    0.00   17.66    0.00    0.00    9.15    0.00    0.00    0.00   19.57
21:04:14      13   57.57    0.00   18.12    0.00    0.00    0.00    0.00    0.00    0.00   24.31
21:04:14      14   52.43    0.00   17.12    0.00    0.00   12.68    0.00    0.00    0.00   17.76
21:04:14      15   58.15    0.00   17.81    0.00    0.00    0.00    0.00    0.00    0.00   24.03

21:04:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:19     all   55.91    0.00   18.43    0.00    0.00    5.56    0.00    0.00    0.00   20.11
21:04:19       0   58.79    0.00   18.44    0.00    0.00    0.00    0.00    0.00    0.00   22.78
21:04:19       1   58.90    0.00   18.86    0.00    0.00    0.00    0.00    0.00    0.00   22.25
21:04:19       2   59.53    0.00   17.56    0.00    0.00    0.00    0.00    0.00    0.00   22.91
21:04:19       3   53.14    0.00   18.41    0.00    0.00   11.09    0.00    0.00    0.00   17.36
21:04:19       4   58.72    0.00   18.72    0.00    0.00    0.00    0.00    0.00    0.00   22.55
21:04:19       5   53.57    0.00   18.70    0.00    0.00   10.08    0.00    0.00    0.00   17.65
21:04:19       6   58.99    0.00   18.82    0.00    0.00    0.00    0.00    0.00    0.00   22.20
21:04:19       7   54.15    0.00   18.26    0.00    0.00   10.37    0.00    0.00    0.00   17.22
21:04:19       8   53.26    0.00   18.11    0.00    0.00   11.37    0.00    0.00    0.00   17.26
21:04:19       9   52.39    0.00   17.88    0.00    0.00   13.31    0.00    0.00    0.00   16.42
21:04:19      10   53.70    0.00   17.97    0.00    0.00   10.15    0.00    0.00    0.00   18.18
21:04:19      11   57.51    0.00   19.10    0.00    0.00    0.00    0.00    0.00    0.00   23.39
21:04:19      12   53.16    0.00   18.35    0.00    0.00   10.13    0.00    0.00    0.00   18.35
21:04:19      13   58.17    0.00   18.47    0.00    0.00    0.00    0.00    0.00    0.00   23.35
21:04:19      14   53.29    0.00   17.83    0.00    0.00   11.68    0.00    0.00    0.00   17.20
21:04:19      15   57.66    0.00   19.36    0.00    0.00    0.00    0.00    0.00    0.00   22.98

21:04:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:24     all   55.74    0.00   18.17    0.00    0.00    5.50    0.01    0.00    0.00   20.58
21:04:24       0   58.28    0.00   18.71    0.00    0.00    0.00    0.00    0.00    0.00   23.01
21:04:24       1   58.05    0.00   18.64    0.00    0.00    0.00    0.00    0.00    0.00   23.31
21:04:24       2   58.74    0.00   18.32    0.00    0.00    0.00    0.00    0.00    0.00   22.95
21:04:24       3   52.95    0.00   18.14    0.00    0.00   10.76    0.00    0.00    0.00   18.14
21:04:24       4   57.54    0.00   19.53    0.00    0.00    0.00    0.00    0.00    0.00   22.93
21:04:24       5   52.94    0.00   18.07    0.00    0.00   10.92    0.00    0.00    0.00   18.07
21:04:24       6   58.51    0.00   18.94    0.00    0.00    0.00    0.00    0.00    0.00   22.55
21:04:24       7   54.60    0.00   17.36    0.00    0.00   10.25    0.00    0.00    0.00   17.78
21:04:24       8   53.99    0.00   17.02    0.00    0.00   11.34    0.21    0.00    0.00   17.44
21:04:24       9   52.73    0.00   17.02    0.00    0.00   12.82    0.00    0.00    0.00   17.44
21:04:24      10   53.18    0.00   18.22    0.00    0.00    9.75    0.00    0.00    0.00   18.86
21:04:24      11   57.14    0.00   18.98    0.00    0.00    0.00    0.00    0.00    0.00   23.88
21:04:24      12   53.77    0.00   17.15    0.00    0.00   10.25    0.00    0.00    0.00   18.83
21:04:24      13   57.78    0.00   18.55    0.00    0.00    0.00    0.00    0.00    0.00   23.67
21:04:24      14   52.93    0.00   18.20    0.00    0.00   11.30    0.00    0.00    0.00   17.57
21:04:24      15   58.97    0.00   17.95    0.00    0.00    0.00    0.00    0.00    0.00   23.08

21:04:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:29     all   55.78    0.00   18.31    0.00    0.00    5.44    0.00    0.00    0.00   20.48
21:04:29       0   57.81    0.00   18.99    0.00    0.00    0.21    0.00    0.00    0.00   23.00
21:04:29       1   58.86    0.00   18.35    0.00    0.00    0.00    0.00    0.00    0.00   22.78
21:04:29       2   57.75    0.00   19.11    0.00    0.00    0.00    0.00    0.00    0.00   23.14
21:04:29       3   53.38    0.00   17.72    0.00    0.00   10.97    0.00    0.00    0.00   17.93
21:04:29       4   58.14    0.00   19.24    0.00    0.00    0.00    0.00    0.00    0.00   22.62
21:04:29       5   54.51    0.00   17.61    0.00    0.00   10.06    0.00    0.00    0.00   17.82
21:04:29       6   58.46    0.00   18.84    0.00    0.00    0.00    0.00    0.00    0.00   22.70
21:04:29       7   54.18    0.00   18.62    0.00    0.00    9.62    0.00    0.00    0.00   17.57
21:04:29       8   53.15    0.00   18.28    0.00    0.00   10.92    0.00    0.00    0.00   17.65
21:04:29       9   51.99    0.00   18.66    0.00    0.00   12.58    0.00    0.00    0.00   16.77
21:04:29      10   53.60    0.00   17.37    0.00    0.00   10.17    0.00    0.00    0.00   18.86
21:04:29      11   58.05    0.00   18.64    0.00    0.00    0.00    0.00    0.00    0.00   23.31
21:04:29      12   54.20    0.00   17.44    0.00    0.00    9.87    0.00    0.00    0.00   18.49
21:04:29      13   57.26    0.00   18.80    0.00    0.00    0.00    0.00    0.00    0.00   23.93
21:04:29      14   53.38    0.00   16.88    0.00    0.00   12.24    0.00    0.00    0.00   17.51
21:04:29      15   57.84    0.00   18.43    0.00    0.00    0.00    0.00    0.00    0.00   23.73

21:04:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:34     all   56.11    0.00   18.35    0.00    0.00    5.33    0.01    0.00    0.00   20.21
21:04:34       0   58.32    0.00   19.16    0.00    0.00    0.00    0.21    0.00    0.00   22.32
21:04:34       1   57.30    0.00   19.74    0.00    0.00    0.00    0.00    0.00    0.00   22.96
21:04:34       2   59.24    0.00   18.26    0.00    0.00    0.00    0.00    0.00    0.00   22.51
21:04:34       3   53.96    0.00   17.50    0.00    0.00   10.83    0.00    0.00    0.00   17.71
21:04:34       4   59.28    0.00   18.35    0.00    0.00    0.00    0.00    0.00    0.00   22.36
21:04:34       5   55.04    0.00   17.23    0.00    0.00   10.08    0.00    0.00    0.00   17.65
21:04:34       6   57.66    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   22.34
21:04:34       7   54.20    0.00   17.86    0.00    0.00   10.29    0.00    0.00    0.00   17.65
21:04:34       8   54.81    0.00   17.78    0.00    0.00   10.67    0.00    0.00    0.00   16.74
21:04:34       9   52.83    0.00   17.61    0.00    0.00   12.79    0.00    0.00    0.00   16.77
21:04:34      10   53.93    0.00   18.05    0.00    0.00    9.34    0.00    0.00    0.00   18.68
21:04:34      11   57.38    0.00   19.20    0.00    0.00    0.00    0.00    0.00    0.00   23.42
21:04:34      12   54.06    0.00   17.74    0.00    0.00    9.19    0.00    0.00    0.00   19.02
21:04:34      13   57.75    0.00   18.68    0.00    0.00    0.00    0.00    0.00    0.00   23.57
21:04:34      14   53.62    0.00   17.81    0.00    0.00   11.59    0.00    0.00    0.00   16.98
21:04:34      15   58.47    0.00   18.64    0.00    0.00    0.00    0.00    0.00    0.00   22.88

21:04:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:39     all   55.30    0.00   18.45    0.00    0.00    5.50    0.00    0.00    0.00   20.75
21:04:39       0   58.41    0.00   18.32    0.00    0.00    0.00    0.00    0.00    0.00   23.28
21:04:39       1   57.91    0.00   18.59    0.00    0.00    0.00    0.00    0.00    0.00   23.50
21:04:39       2   58.90    0.00   17.80    0.00    0.00    0.00    0.00    0.00    0.00   23.31
21:04:39       3   52.62    0.00   18.45    0.00    0.00   10.69    0.00    0.00    0.00   18.24
21:04:39       4   57.57    0.00   18.98    0.00    0.00    0.00    0.00    0.00    0.00   23.45
21:04:39       5   52.19    0.00   19.00    0.00    0.00   10.86    0.00    0.00    0.00   17.95
21:04:39       6   58.56    0.00   18.60    0.00    0.00    0.00    0.00    0.00    0.00   22.83
21:04:39       7   53.05    0.00   19.37    0.00    0.00    9.47    0.00    0.00    0.00   18.11
21:04:39       8   52.42    0.00   18.53    0.00    0.00   11.16    0.00    0.00    0.00   17.89
21:04:39       9   52.29    0.00   17.92    0.00    0.00   12.92    0.00    0.00    0.00   16.88
21:04:39      10   52.73    0.00   18.07    0.00    0.00   10.29    0.00    0.00    0.00   18.91
21:04:39      11   57.05    0.00   19.02    0.00    0.00    0.00    0.00    0.00    0.00   23.93
21:04:39      12   53.50    0.00   17.41    0.00    0.00    9.77    0.00    0.00    0.00   19.32
21:04:39      13   58.17    0.00   18.26    0.00    0.00    0.00    0.00    0.00    0.00   23.57
21:04:39      14   52.74    0.00   17.51    0.00    0.00   12.24    0.00    0.00    0.00   17.51
21:04:39      15   57.02    0.00   19.36    0.00    0.00    0.00    0.00    0.00    0.00   23.62

21:04:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:44     all   42.11    0.00   13.67    0.00    0.00    4.01    0.07    0.00    0.00   40.13
21:04:44       0   44.05    0.00   13.99    0.00    0.00    0.00    0.00    0.00    0.00   41.96
21:04:44       1   43.70    0.00   13.87    0.00    0.00    0.00    0.00    0.00    0.00   42.44
21:04:44       2   43.19    0.00   13.84    0.00    0.00    0.00    0.42    0.00    0.00   42.56
21:04:44       3   39.34    0.00   13.46    0.00    0.00    8.70    0.00    0.00    0.00   38.51
21:04:44       4   44.61    0.00   13.49    0.00    0.00    0.00    0.00    0.00    0.00   41.91
21:04:44       5   41.54    0.00   13.15    0.00    0.00    7.52    0.00    0.00    0.00   37.79
21:04:44       6   44.56    0.00   14.23    0.00    0.00    0.00    0.00    0.00    0.00   41.21
21:04:44       7   41.41    0.00   13.87    0.00    0.00    7.66    0.00    0.00    0.00   37.06
21:04:44       8   40.67    0.00   12.58    0.00    0.00    7.97    0.00    0.00    0.00   38.78
21:04:44       9   39.38    0.00   13.33    0.00    0.00    9.58    0.00    0.00    0.00   37.71
21:04:44      10   40.91    0.00   13.64    0.00    0.00    7.02    0.41    0.00    0.00   38.02
21:04:44      11   44.56    0.00   13.60    0.00    0.00    0.00    0.21    0.00    0.00   41.63
21:04:44      12   40.04    0.00   13.90    0.00    0.00    6.85    0.00    0.00    0.00   39.21
21:04:44      13   43.28    0.00   13.87    0.00    0.00    0.00    0.00    0.00    0.00   42.86
21:04:44      14   39.79    0.00   13.33    0.00    0.00    8.75    0.00    0.00    0.00   38.12
21:04:44      15   42.89    0.00   14.64    0.00    0.00    0.00    0.00    0.00    0.00   42.47
