Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:02:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:34       4   54.25    0.00   12.15    0.00    0.00   30.77    0.20    0.00    0.00    2.63
21:04:34       5   54.58    0.00   16.09    0.00    0.00   26.07    0.00    0.00    0.00    3.26
21:04:34       6   62.83    0.00    9.70    0.00    0.00   25.25    0.20    0.00    0.00    2.02
21:04:34       7   56.71    0.00   14.43    0.00    0.00   25.61    0.00    0.00    0.00    3.25

21:04:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:39     all   56.98    0.00   13.12    0.00    0.00   27.31    0.10    0.00    0.00    2.48
21:04:39       0   55.80    0.00   15.07    0.00    0.00   26.27    0.00    0.00    0.00    2.85
21:04:39       1   56.91    0.00   14.84    0.00    0.00   25.41    0.20    0.00    0.00    2.64
21:04:39       2   58.18    0.00   13.13    0.00    0.00   26.26    0.20    0.00    0.00    2.22
21:04:39       3   57.46    0.00    9.68    0.00    0.00   31.05    0.00    0.00    0.00    1.81
21:04:39       4   53.46    0.00   12.80    0.00    0.00   30.89    0.20    0.00    0.00    2.64
21:04:39       5   56.19    0.00   16.43    0.00    0.00   24.54    0.00    0.00    0.00    2.84
21:04:39       6   59.48    0.00   10.28    0.00    0.00   27.82    0.20    0.00    0.00    2.22
21:04:39       7   58.33    0.00   12.80    0.00    0.00   26.22    0.00    0.00    0.00    2.64

21:04:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:44     all   48.92    0.00   12.30    0.00    0.00   23.38    0.13    0.00    0.00   15.27
21:04:44       0   48.98    0.00   12.80    0.00    0.00   22.15    0.20    0.00    0.00   15.85
21:04:44       1   48.58    0.00   13.56    0.00    0.00   22.06    0.00    0.00    0.00   15.79
21:04:44       2   49.49    0.00   11.92    0.00    0.00   22.83    0.20    0.00    0.00   15.56
21:04:44       3   48.98    0.00   12.20    0.00    0.00   26.42    0.20    0.00    0.00   12.20
21:04:44       4   46.73    0.00   11.43    0.00    0.00   26.33    0.00    0.00    0.00   15.51
21:04:44       5   47.26    0.00   14.00    0.00    0.00   22.72    0.20    0.00    0.00   15.82
21:04:44       6   46.36    0.00   12.75    0.00    0.00   24.49    0.20    0.00    0.00   16.19
21:04:44       7   54.97    0.00    9.74    0.00    0.00   20.08    0.00    0.00    0.00   15.21
