Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:15:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:15      15    5.07    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.71

14:17:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:20     all    3.54    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   95.68
14:17:20       0    1.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:17:20       1    6.31    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.46
14:17:20       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:17:20       3    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:17:20       4    5.51    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.86
14:17:20       5    5.92    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.86
14:17:20       6    5.27    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.31
14:17:20       7    1.62    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.18
14:17:20       8    4.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.90
14:17:20       9    5.11    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.87
14:17:20      10    4.49    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.49
14:17:20      11    3.67    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.32
14:17:20      12    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:17:20      13    4.68    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.50
14:17:20      14    5.10    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.47
14:17:20      15    2.22    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.38

14:17:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:25     all    3.51    0.00    0.86    0.00    0.00    0.05    0.00    0.00    0.00   95.58
14:17:25       0    1.82    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:17:25       1    5.30    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.28
14:17:25       2    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:17:25       3    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.55
14:17:25       4    5.74    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.03
14:17:25       5    4.07    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.91
14:17:25       6    5.31    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.27
14:17:25       7    5.54    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.02
14:17:25       8    4.91    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.66
14:17:25       9    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:17:25      10    4.87    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.12
14:17:25      11    2.83    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.16
14:17:25      12    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:17:25      13    5.48    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.10
14:17:25      14    3.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.14
14:17:25      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:17:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:30     all    3.46    0.00    0.79    0.00    0.00    0.03    0.00    0.00    0.00   95.72
14:17:30       0    3.88    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.31
14:17:30       1    4.29    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.48
14:17:30       2    3.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:17:30       3    3.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.76
14:17:30       4    3.85    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   94.73
14:17:30       5    3.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.74
14:17:30       6    5.68    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.31
14:17:30       7    3.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.14
14:17:30       8    3.68    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   95.09
14:17:30       9    4.52    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.46
14:17:30      10    1.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.79
14:17:30      11    2.23    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.57
14:17:30      12    3.67    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.71
14:17:30      13    3.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.55
14:17:30      14    2.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:17:30      15    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78

14:17:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:35     all    3.49    0.00    0.77    0.00    0.00    0.03    0.00    0.00    0.00   95.72
14:17:35       0    5.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.89
14:17:35       1    3.45    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.94
14:17:35       2    3.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.54
14:17:35       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:17:35       4    3.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:17:35       5    4.90    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.67
14:17:35       6    3.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.54
14:17:35       7    4.46    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.32
14:17:35       8    5.09    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.89
14:17:35       9    3.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.35
14:17:35      10    3.67    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.72
14:17:35      11    2.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.56
14:17:35      12    3.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.55
14:17:35      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:17:35      14    4.08    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.10
14:17:35      15    5.11    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.87

14:17:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:40     all    3.51    0.00    0.82    0.00    0.00    0.03    0.00    0.00    0.00   95.64
14:17:40       0    4.73    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.03
14:17:40       1    4.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.74
14:17:40       2    2.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.38
14:17:40       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:17:40       4    1.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:17:40       5    4.91    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.07
14:17:40       6    4.27    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.12
14:17:40       7    5.71    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.65
14:17:40       8    5.09    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.69
14:17:40       9    2.03    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.16
14:17:40      10    5.73    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.84
14:17:40      11    4.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.90
14:17:40      12    6.10    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.68
14:17:40      13    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:17:40      14    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:17:40      15    4.22    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.58

14:17:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:45     all    3.50    0.00    0.79    0.00    0.00    0.04    0.00    0.00    0.00   95.68
14:17:45       0    2.82    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.37
14:17:45       1    2.64    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.75
14:17:45       2    3.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.54
14:17:45       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:17:45       4    4.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.55
14:17:45       5    4.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.29
14:17:45       6    5.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.09
14:17:45       7    5.71    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.86
14:17:45       8    2.83    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.76
14:17:45       9    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:17:45      10    5.10    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.47
14:17:45      11    3.84    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.95
14:17:45      12    2.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.54
14:17:45      13    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:17:45      14    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15
14:17:45      15    2.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.77

14:17:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:50     all    3.62    0.00    0.86    0.00    0.00    0.04    0.00    0.00    0.00   95.49
14:17:50       0    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
14:17:50       1    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:17:50       2    4.48    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.50
14:17:50       3    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:17:50       4    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:17:50       5    5.26    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.32
14:17:50       6    5.47    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.12
14:17:50       7    5.27    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.51
14:17:50       8    5.48    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.10
14:17:50       9    3.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:17:50      10    4.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.89
14:17:50      11    5.28    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.29
14:17:50      12    4.86    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.93
14:17:50      13    2.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.39
14:17:50      14    3.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.51
14:17:50      15    1.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   98.20

14:17:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:55     all    3.65    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   95.57
14:17:55       0    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:17:55       1    4.46    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.73
14:17:55       2    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36
14:17:55       3    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
14:17:55       4    5.70    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.87
14:17:55       5    4.73    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.44
14:17:55       6    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:17:55       7    3.67    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.52
14:17:55       8    4.89    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.09
14:17:55       9    5.71    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.27
14:17:55      10    4.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.76
14:17:55      11    5.11    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.87
14:17:55      12    3.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:17:55      13    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.55
14:17:55      14    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:17:55      15    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.77

14:17:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:18:00     all    3.55    0.00    0.80    0.00    0.00    0.03    0.00    0.00    0.00   95.63
14:18:00       0    5.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.28
14:18:00       1    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15
14:18:00       2    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:18:00       3    4.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.29
14:18:00       4    5.27    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.31
14:18:00       5    4.06    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.13
14:18:00       6    3.66    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.53
14:18:00       7    5.91    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.46
14:18:00       8    5.13    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.63
14:18:00       9    5.92    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.86
14:18:00      10    1.62    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:18:00      11    4.48    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.70
14:18:00      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:18:00      13    5.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.52
14:18:00      14    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:18:00      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

14:18:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:18:05     all    3.52    0.00    0.84    0.01    0.00    0.04    0.00    0.00    0.00   95.60
14:18:05       0    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:18:05       1    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:18:05       2    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:18:05       3    4.93    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.25
14:18:05       4    4.67    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.90
14:18:05       5    4.88    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.70
14:18:05       6    5.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.09
14:18:05       7    6.13    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.43
14:18:05       8    3.87    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.52
14:18:05       9    4.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.13
14:18:05      10    5.06    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.52
14:18:05      11    4.02    0.00    0.80    0.20    0.00    0.20    0.00    0.00    0.00   94.77
14:18:05      12    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:18:05      13    4.06    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   94.52
14:18:05      14    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
14:18:05      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:18:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:18:10     all    3.49    0.00    0.84    0.00    0.00    0.05    0.00    0.00    0.00   95.62
14:18:10       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:18:10       1    2.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:18:10       2    5.07    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.71
14:18:10       3    3.84    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.35
14:18:10       4    2.62    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.37
14:18:10       5    5.32    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.46
14:18:10       6    5.09    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.69
14:18:10       7    4.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.72
14:18:10       8    3.05    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.14
14:18:10       9    4.89    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.89
14:18:10      10    3.46    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.53
14:18:10      11    4.28    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.70
14:18:10      12    4.45    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.93
14:18:10      13    4.68    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.50
14:18:10      14    2.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.79
14:18:10      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:18:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:18:15     all    3.53    0.00    0.81    0.00    0.00    0.01    0.00    0.00    0.00   95.65
14:18:15       0    3.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.74
14:18:15       1    3.02    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.17
14:18:15       2    4.46    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.32
14:18:15       3    1.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.99
14:18:15       4    5.27    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.51
14:18:15       5    3.46    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.53
14:18:15       6    5.32    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.66
14:18:15       7    4.87    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.71
14:18:15       8    2.83    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:18:15       9    4.07    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.92
14:18:15      10    6.12    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.65
14:18:15      11    5.70    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.08
14:18:15      12    4.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.93
14:18:15      13    1.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:18:15      14    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:18:15      15    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60

14:18:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:18:20     all    3.51    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.68
14:18:20       0    4.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.52
14:18:20       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:18:20       2    3.43    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   95.35
14:18:20       3    4.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.97
14:18:20       4    4.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.14
14:18:20       5    4.89    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.30
14:18:20       6    6.10    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.68
14:18:20       7    5.53    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.03
14:18:20       8    3.86    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.92
14:18:20       9    5.52    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.46
14:18:20      10    3.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.14
14:18:20      11    2.63    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:18:20      12    1.42    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:18:20      13    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:18:20      14    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:18:20      15    5.30    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.28

14:18:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:18:25     all    3.44    0.00    0.77    0.00    0.00    0.03    0.00    0.00    0.00   95.77
14:18:25       0    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:18:25       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:18:25       2    5.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.29
14:18:25       3    5.10    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.67
14:18:25       4    3.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.55
14:18:25       5    3.23    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.96
14:18:25       6    4.30    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.47
14:18:25       7    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:18:25       8    3.89    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.30
14:18:25       9    5.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.28
14:18:25      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:18:25      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:18:25      12    5.52    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.05
14:18:25      13    6.49    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.89
14:18:25      14    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:18:25      15    5.73    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.25

14:18:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:18:30     all    3.04    0.00    0.79    0.05    0.00    0.06    0.00    0.00    0.00   96.06
14:18:30       0    3.82    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   94.78
14:18:30       1    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:18:30       2    3.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.76
14:18:30       3    3.85    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   94.93
14:18:30       4    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:18:30       5    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:18:30       6    3.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:18:30       7    4.03    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   94.56
14:18:30       8    1.41    0.00    0.60    0.20    0.00    0.20    0.00    0.00    0.00   97.58
14:18:30       9    2.83    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.16
14:18:30      10    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.00
14:18:30      11    0.20    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   99.40
14:18:30      12    3.03    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.96
14:18:30      13    8.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.28
14:18:30      14    9.46    0.00    1.21    0.20    0.00    0.00    0.00    0.00    0.00   89.13
14:18:30      15    3.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.56
