Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:10:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:36      15   44.77    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   52.35

19:11:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:41     all   44.50    0.00    3.48    0.00    0.00    1.07    0.00    0.00    0.00   50.95
19:11:41       0   44.70    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   51.71
19:11:41       1   41.98    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00   54.41
19:11:41       2   44.82    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00   51.79
19:11:41       3   44.84    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00   51.96
19:11:41       4   44.17    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   52.24
19:11:41       5   44.55    0.00    3.27    0.00    0.00    1.27    0.00    0.00    0.00   50.91
19:11:41       6   43.67    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   52.76
19:11:41       7   45.55    0.00    3.63    0.00    0.00    2.18    0.00    0.00    0.00   48.64
19:11:41       8   44.79    0.00    3.66    0.00    0.00    2.01    0.00    0.00    0.00   49.54
19:11:41       9   43.94    0.00    3.62    0.00    0.00    1.45    0.00    0.00    0.00   50.99
19:11:41      10   44.14    0.00    3.48    0.00    0.00    2.01    0.00    0.00    0.00   50.37
19:11:41      11   45.21    0.00    3.44    0.00    0.00    2.89    0.00    0.00    0.00   48.46
19:11:41      12   46.74    0.00    3.44    0.00    0.00    2.72    0.00    0.00    0.00   47.10
19:11:41      13   43.49    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   52.94
19:11:41      14   44.53    0.00    3.28    0.00    0.00    2.74    0.00    0.00    0.00   49.45
19:11:41      15   44.90    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   51.70

19:11:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:46     all   44.38    0.00    3.59    0.00    0.00    1.02    0.01    0.00    0.00   51.00
19:11:46       0   45.70    0.00    3.58    0.00    0.00    0.00    0.00    0.00    0.00   50.72
19:11:46       1   44.17    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   52.12
19:11:46       2   43.45    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   52.60
19:11:46       3   43.09    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   53.50
19:11:46       4   44.22    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   52.35
19:11:46       5   43.98    0.00    3.47    0.00    0.00    1.09    0.00    0.00    0.00   51.46
19:11:46       6   43.65    0.00    3.58    0.00    0.00    0.00    0.00    0.00    0.00   52.77
19:11:46       7   44.87    0.00    3.48    0.00    0.00    2.01    0.00    0.00    0.00   49.63
19:11:46       8   44.69    0.00    3.66    0.00    0.00    2.38    0.00    0.00    0.00   49.27
19:11:46       9   45.65    0.00    3.62    0.00    0.00    1.45    0.00    0.00    0.00   49.28
19:11:46      10   44.34    0.00    3.83    0.00    0.00    1.64    0.00    0.00    0.00   50.18
19:11:46      11   45.27    0.00    3.64    0.00    0.00    2.73    0.00    0.00    0.00   48.36
19:11:46      12   44.69    0.00    3.48    0.00    0.00    2.75    0.00    0.00    0.00   49.08
19:11:46      13   42.88    0.00    3.56    0.00    0.00    0.00    0.18    0.00    0.00   53.38
19:11:46      14   45.05    0.00    3.48    0.00    0.00    2.38    0.00    0.00    0.00   49.08
19:11:46      15   44.44    0.00    3.58    0.00    0.00    0.00    0.00    0.00    0.00   51.97

19:11:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:51     all   44.33    0.00    3.54    0.00    0.00    1.11    0.05    0.00    0.00   50.97
19:11:51       0   44.58    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   51.99
19:11:51       1   45.26    0.00    3.58    0.00    0.00    0.00    0.00    0.00    0.00   51.16
19:11:51       2   43.67    0.00    3.74    0.00    0.00    0.00    0.36    0.00    0.00   52.23
19:11:51       3   43.68    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   53.25
19:11:51       4   43.09    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   53.68
19:11:51       5   44.65    0.00    3.45    0.00    0.00    1.45    0.00    0.00    0.00   50.45
19:11:51       6   43.94    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   52.44
19:11:51       7   44.87    0.00    3.30    0.00    0.00    2.20    0.00    0.00    0.00   49.63
19:11:51       8   44.99    0.00    3.83    0.00    0.00    2.37    0.00    0.00    0.00   48.82
19:11:51       9   44.38    0.00    3.68    0.00    0.00    2.21    0.00    0.00    0.00   49.72
19:11:51      10   43.38    0.00    3.45    0.00    0.00    2.00    0.36    0.00    0.00   50.82
19:11:51      11   45.26    0.00    3.47    0.00    0.00    2.01    0.00    0.00    0.00   49.27
19:11:51      12   45.05    0.00    3.48    0.00    0.00    3.11    0.00    0.00    0.00   48.35
19:11:51      13   43.63    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   52.60
19:11:51      14   44.46    0.00    3.81    0.00    0.00    2.54    0.00    0.00    0.00   49.18
19:11:51      15   44.42    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   51.80

19:11:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:56     all   44.42    0.00    3.50    0.00    0.00    1.05    0.00    0.00    0.00   51.03
19:11:56       0   45.24    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   51.17
19:11:56       1   45.00    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   51.96
19:11:56       2   43.24    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   53.51
19:11:56       3   42.96    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   53.25
19:11:56       4   42.96    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   53.79
19:11:56       5   44.02    0.00    3.44    0.00    0.00    1.45    0.00    0.00    0.00   51.09
19:11:56       6   44.46    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   51.96
19:11:56       7   46.64    0.00    3.63    0.00    0.00    2.36    0.00    0.00    0.00   47.37
19:11:56       8   44.91    0.00    3.82    0.00    0.00    1.64    0.00    0.00    0.00   49.64
19:11:56       9   44.79    0.00    3.29    0.00    0.00    2.01    0.00    0.00    0.00   49.91
19:11:56      10   45.01    0.00    3.63    0.00    0.00    1.63    0.00    0.00    0.00   49.73
19:11:56      11   45.17    0.00    3.64    0.00    0.00    2.19    0.00    0.00    0.00   49.00
19:11:56      12   44.32    0.00    4.03    0.00    0.00    2.75    0.00    0.00    0.00   48.90
19:11:56      13   42.73    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   53.86
19:11:56      14   45.05    0.00    3.11    0.00    0.00    2.93    0.00    0.00    0.00   48.90
19:11:56      15   44.17    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   52.24

19:11:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:12:01     all   44.51    0.00    3.48    0.00    0.00    1.02    0.00    0.00    0.00   51.00
19:12:01       0   44.90    0.00    3.58    0.00    0.00    0.00    0.00    0.00    0.00   51.52
19:12:01       1   43.83    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   52.42
19:12:01       2   44.21    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   51.87
19:12:01       3   44.36    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   52.24
19:12:01       4   44.96    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   51.98
19:12:01       5   44.20    0.00    3.44    0.00    0.00    1.27    0.00    0.00    0.00   51.09
19:12:01       6   44.86    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   51.24
19:12:01       7   43.93    0.00    3.31    0.00    0.00    2.02    0.00    0.00    0.00   50.74
19:12:01       8   44.28    0.00    3.63    0.00    0.00    1.27    0.00    0.00    0.00   50.82
19:12:01       9   45.75    0.00    3.62    0.00    0.00    2.35    0.00    0.00    0.00   48.28
19:12:01      10   44.16    0.00    3.65    0.00    0.00    1.64    0.00    0.00    0.00   50.55
19:12:01      11   44.40    0.00    3.49    0.00    0.00    2.20    0.00    0.00    0.00   49.91
19:12:01      12   44.75    0.00    3.13    0.00    0.00    2.95    0.00    0.00    0.00   49.17
19:12:01      13   43.81    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   52.78
19:12:01      14   45.90    0.00    3.28    0.00    0.00    2.73    0.00    0.00    0.00   48.09
19:12:01      15   43.78    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   53.15

19:12:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:12:06     all   43.79    0.00    3.64    0.00    0.00    1.00    0.01    0.00    0.00   51.55
19:12:06       0   43.51    0.00    3.66    0.00    0.00    0.00    0.18    0.00    0.00   52.65
19:12:06       1   42.96    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   53.75
19:12:06       2   44.04    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   52.35
19:12:06       3   41.79    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   54.38
19:12:06       4   43.01    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   53.18
19:12:06       5   43.94    0.00    3.80    0.00    0.00    1.08    0.00    0.00    0.00   51.18
19:12:06       6   42.93    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   53.26
19:12:06       7   45.16    0.00    3.29    0.00    0.00    1.46    0.00    0.00    0.00   50.09
19:12:06       8   44.16    0.00    3.65    0.00    0.00    1.82    0.00    0.00    0.00   50.36
19:12:06       9   44.77    0.00    3.67    0.00    0.00    1.83    0.00    0.00    0.00   49.72
19:12:06      10   44.53    0.00    3.34    0.00    0.00    2.04    0.00    0.00    0.00   50.09
19:12:06      11   43.93    0.00    4.04    0.00    0.00    2.39    0.00    0.00    0.00   49.63
19:12:06      12   43.97    0.00    3.71    0.00    0.00    3.15    0.00    0.00    0.00   49.17
19:12:06      13   43.32    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   53.07
19:12:06      14   44.95    0.00    4.04    0.00    0.00    2.39    0.00    0.00    0.00   48.62
19:12:06      15   43.76    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   53.16

19:12:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:12:11     all   44.27    0.00    3.46    0.00    0.00    1.01    0.01    0.00    0.00   51.25
19:12:11       0   44.36    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   52.55
19:12:11       1   43.53    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   53.06
19:12:11       2   43.35    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00   53.06
19:12:11       3   44.11    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   53.04
19:12:11       4   43.63    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   52.78
19:12:11       5   43.90    0.00    3.28    0.00    0.00    0.91    0.00    0.00    0.00   51.91
19:12:11       6   45.20    0.00    3.56    0.00    0.00    0.00    0.18    0.00    0.00   51.07
19:12:11       7   43.49    0.00    3.67    0.00    0.00    2.02    0.00    0.00    0.00   50.83
19:12:11       8   44.69    0.00    3.66    0.00    0.00    2.01    0.00    0.00    0.00   49.63
19:12:11       9   44.69    0.00    3.30    0.00    0.00    1.83    0.00    0.00    0.00   50.18
19:12:11      10   44.69    0.00    3.48    0.00    0.00    1.47    0.00    0.00    0.00   50.37
19:12:11      11   44.59    0.00    3.30    0.00    0.00    2.57    0.00    0.00    0.00   49.54
19:12:11      12   45.22    0.00    3.31    0.00    0.00    2.94    0.00    0.00    0.00   48.53
19:12:11      13   44.56    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   51.69
19:12:11      14   44.36    0.00    3.70    0.00    0.00    2.59    0.00    0.00    0.00   49.35
19:12:11      15   43.99    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   52.24

19:12:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:12:16     all   44.23    0.00    3.51    0.00    0.00    1.10    0.03    0.00    0.00   51.13
19:12:16       0   44.50    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   51.71
19:12:16       1   44.11    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   52.32
19:12:16       2   43.55    0.00    3.76    0.00    0.00    0.00    0.18    0.00    0.00   52.51
19:12:16       3   43.37    0.00    4.12    0.00    0.00    0.00    0.18    0.00    0.00   52.33
19:12:16       4   44.52    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   52.06
19:12:16       5   44.38    0.00    3.26    0.00    0.00    1.45    0.00    0.00    0.00   50.91
19:12:16       6   43.27    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   53.32
19:12:16       7   45.29    0.00    3.26    0.00    0.00    1.99    0.00    0.00    0.00   49.46
19:12:16       8   45.05    0.00    4.03    0.00    0.00    2.01    0.00    0.00    0.00   48.90
19:12:16       9   45.36    0.00    3.46    0.00    0.00    1.82    0.00    0.00    0.00   49.36
19:12:16      10   43.30    0.00    3.67    0.00    0.00    1.83    0.18    0.00    0.00   51.01
19:12:16      11   45.55    0.00    3.09    0.00    0.00    2.36    0.00    0.00    0.00   49.00
19:12:16      12   43.89    0.00    2.96    0.00    0.00    3.52    0.00    0.00    0.00   49.63
19:12:16      13   44.11    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   52.68
19:12:16      14   43.43    0.00    3.65    0.00    0.00    2.74    0.00    0.00    0.00   50.18
19:12:16      15   44.04    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   52.53

19:12:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:12:21     all   43.61    0.00    3.55    0.00    0.00    0.91    0.00    0.00    0.00   51.94
19:12:21       0   42.83    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   53.31
19:12:21       1   42.05    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   54.48
19:12:21       2   43.56    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   52.99
19:12:21       3   42.26    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   54.83
19:12:21       4   43.22    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   53.35
19:12:21       5   44.51    0.00    3.66    0.00    0.00    1.47    0.00    0.00    0.00   50.37
19:12:21       6   42.52    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   53.65
19:12:21       7   43.38    0.00    3.49    0.00    0.00    1.65    0.00    0.00    0.00   51.47
19:12:21       8   45.69    0.00    4.04    0.00    0.00    1.28    0.00    0.00    0.00   48.99
19:12:21       9   44.92    0.00    3.70    0.00    0.00    1.66    0.00    0.00    0.00   49.72
19:12:21      10   42.96    0.00    3.33    0.00    0.00    1.67    0.00    0.00    0.00   52.04
19:12:21      11   43.62    0.00    3.51    0.00    0.00    1.85    0.00    0.00    0.00   51.02
19:12:21      12   43.95    0.00    3.35    0.00    0.00    2.79    0.00    0.00    0.00   49.91
19:12:21      13   44.40    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   51.99
19:12:21      14   44.22    0.00    3.36    0.00    0.00    2.24    0.00    0.00    0.00   50.19
19:12:21      15   43.66    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   52.54

19:12:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:12:26     all   43.85    0.00    3.60    0.00    0.00    0.98    0.00    0.00    0.00   51.57
19:12:26       0   44.28    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   51.91
19:12:26       1   42.93    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   53.26
19:12:26       2   43.68    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   52.53
19:12:26       3   43.06    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   52.79
19:12:26       4   42.29    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   54.08
19:12:26       5   44.32    0.00    3.48    0.00    0.00    0.92    0.00    0.00    0.00   51.28
19:12:26       6   41.38    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   54.99
19:12:26       7   43.99    0.00    4.25    0.00    0.00    2.22    0.00    0.00    0.00   49.54
19:12:26       8   46.04    0.00    2.95    0.00    0.00    1.84    0.00    0.00    0.00   49.17
19:12:26       9   44.01    0.00    3.50    0.00    0.00    1.66    0.00    0.00    0.00   50.83
19:12:26      10   45.16    0.00    3.66    0.00    0.00    1.65    0.00    0.00    0.00   49.54
19:12:26      11   43.54    0.00    3.51    0.00    0.00    2.03    0.00    0.00    0.00   50.92
19:12:26      12   44.63    0.00    3.52    0.00    0.00    3.52    0.00    0.00    0.00   48.33
19:12:26      13   43.35    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   53.24
19:12:26      14   44.04    0.00    3.49    0.00    0.00    2.02    0.00    0.00    0.00   50.46
19:12:26      15   44.91    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   52.00

19:12:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:12:31     all   43.80    0.00    3.48    0.00    0.00    0.99    0.00    0.00    0.00   51.73
19:12:31       0   43.25    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   52.92
19:12:31       1   43.48    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   53.08
19:12:31       2   43.60    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   52.97
19:12:31       3   43.17    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   53.37
19:12:31       4   42.62    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   54.10
19:12:31       5   44.14    0.00    3.85    0.00    0.00    1.65    0.00    0.00    0.00   50.37
19:12:31       6   43.48    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   52.72
19:12:31       7   44.71    0.00    4.01    0.00    0.00    2.19    0.00    0.00    0.00   49.09
19:12:31       8   43.74    0.00    3.18    0.00    0.00    1.68    0.00    0.00    0.00   51.40
19:12:31       9   44.04    0.00    2.94    0.00    0.00    1.83    0.00    0.00    0.00   51.19
19:12:31      10   43.38    0.00    3.49    0.00    0.00    1.47    0.00    0.00    0.00   51.65
19:12:31      11   44.80    0.00    3.53    0.00    0.00    2.23    0.00    0.00    0.00   49.44
19:12:31      12   45.30    0.00    3.31    0.00    0.00    3.13    0.00    0.00    0.00   48.25
19:12:31      13   42.36    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   54.36
19:12:31      14   44.97    0.00    3.47    0.00    0.00    1.83    0.00    0.00    0.00   49.73
19:12:31      15   43.74    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   52.81

19:12:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:12:36     all   43.89    0.00    3.53    0.00    0.00    1.07    0.00    0.00    0.00   51.51
19:12:36       0   44.57    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   52.17
19:12:36       1   44.22    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   52.35
19:12:36       2   42.31    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   53.89
19:12:36       3   43.58    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   52.62
19:12:36       4   42.96    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   53.79
19:12:36       5   45.27    0.00    3.45    0.00    0.00    1.82    0.00    0.00    0.00   49.45
19:12:36       6   43.78    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   52.43
19:12:36       7   44.83    0.00    3.87    0.00    0.00    1.85    0.00    0.00    0.00   49.45
19:12:36       8   43.04    0.00    3.90    0.00    0.00    2.04    0.00    0.00    0.00   51.02
19:12:36       9   44.32    0.00    3.11    0.00    0.00    2.01    0.00    0.00    0.00   50.55
19:12:36      10   44.79    0.00    3.29    0.00    0.00    1.83    0.00    0.00    0.00   50.09
19:12:36      11   44.04    0.00    3.67    0.00    0.00    2.57    0.00    0.00    0.00   49.72
19:12:36      12   43.73    0.00    3.51    0.00    0.00    2.58    0.00    0.00    0.00   50.18
19:12:36      13   43.58    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   53.16
19:12:36      14   44.97    0.00    3.66    0.00    0.00    2.56    0.00    0.00    0.00   48.81
19:12:36      15   42.23    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   54.30

19:12:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:12:41     all   43.71    0.00    3.54    0.00    0.00    0.97    0.00    0.00    0.00   51.77
19:12:41       0   43.35    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   53.01
19:12:41       1   44.18    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   52.00
19:12:41       2   43.53    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   53.55
19:12:41       3   42.88    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   53.33
19:12:41       4   43.40    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   53.35
19:12:41       5   45.08    0.00    3.34    0.00    0.00    1.11    0.00    0.00    0.00   50.46
19:12:41       6   41.58    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   54.76
19:12:41       7   43.70    0.00    3.52    0.00    0.00    1.85    0.00    0.00    0.00   50.93
19:12:41       8   44.34    0.00    3.53    0.00    0.00    1.86    0.00    0.00    0.00   50.28
19:12:41       9   44.36    0.00    3.33    0.00    0.00    1.66    0.00    0.00    0.00   50.65
19:12:41      10   44.26    0.00    3.52    0.00    0.00    1.85    0.00    0.00    0.00   50.37
19:12:41      11   44.67    0.00    3.31    0.00    0.00    2.21    0.00    0.00    0.00   49.82
19:12:41      12   43.10    0.00    3.36    0.00    0.00    2.99    0.00    0.00    0.00   50.56
19:12:41      13   44.10    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   52.09
19:12:41      14   43.17    0.00    3.87    0.00    0.00    2.21    0.00    0.00    0.00   50.74
19:12:41      15   43.76    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   52.26

19:12:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:12:46     all   43.50    0.00    3.61    0.00    0.00    0.91    0.00    0.00    0.00   51.98
19:12:46       0   44.14    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   52.20
19:12:46       1   42.36    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   54.14
19:12:46       2   41.73    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   54.78
19:12:46       3   42.08    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   54.10
19:12:46       4   41.06    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   55.47
19:12:46       5   43.84    0.00    3.17    0.00    0.00    1.68    0.00    0.00    0.00   51.31
19:12:46       6   43.56    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   52.63
19:12:46       7   44.36    0.00    3.70    0.00    0.00    1.48    0.00    0.00    0.00   50.46
19:12:46       8   44.81    0.00    3.70    0.00    0.00    1.30    0.00    0.00    0.00   50.19
19:12:46       9   44.71    0.00    3.90    0.00    0.00    1.67    0.00    0.00    0.00   49.72
19:12:46      10   43.95    0.00    3.35    0.00    0.00    2.05    0.00    0.00    0.00   50.65
19:12:46      11   44.05    0.00    3.72    0.00    0.00    2.04    0.00    0.00    0.00   50.19
19:12:46      12   44.80    0.00    3.53    0.00    0.00    2.23    0.00    0.00    0.00   49.44
19:12:46      13   43.04    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   52.98
19:12:46      14   43.76    0.00    3.35    0.00    0.00    2.23    0.00    0.00    0.00   50.65
19:12:46      15   43.82    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   52.55

19:12:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:12:51     all   26.00    0.00    2.32    0.07    0.00    0.57    0.06    0.00    0.00   70.98
19:12:51       0   25.85    0.00    2.64    0.19    0.00    0.00    0.00    0.00    0.00   71.32
19:12:51       1   24.53    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   73.02
19:12:51       2   26.08    0.00    2.44    0.19    0.00    0.00    0.38    0.00    0.00   70.92
19:12:51       3   24.86    0.00    1.90    0.19    0.00    0.00    0.00    0.00    0.00   73.06
19:12:51       4   24.81    0.00    2.44    0.19    0.00    0.00    0.00    0.00    0.00   72.56
19:12:51       5   25.14    0.00    2.29    0.19    0.00    0.76    0.00    0.00    0.00   71.62
19:12:51       6   26.23    0.00    1.70    0.00    0.00    0.00    0.00    0.00    0.00   72.08
19:12:51       7   30.15    0.00    2.48    0.19    0.00    0.95    0.00    0.00    0.00   66.22
19:12:51       8   25.62    0.00    2.10    0.00    0.00    1.34    0.00    0.00    0.00   70.94
19:12:51       9   25.71    0.00    2.27    0.00    0.00    0.95    0.19    0.00    0.00   70.89
19:12:51      10   25.00    0.00    2.46    0.00    0.00    1.14    0.38    0.00    0.00   71.02
19:12:51      11   32.13    0.00    2.85    0.00    0.00    0.95    0.00    0.00    0.00   64.07
19:12:51      12   24.76    0.00    2.30    0.00    0.00    1.73    0.00    0.00    0.00   71.21
19:12:51      13   25.28    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   72.26
19:12:51      14   25.29    0.00    2.49    0.00    0.00    1.34    0.00    0.00    0.00   70.88
19:12:51      15   24.57    0.00    1.89    0.00    0.00    0.00    0.00    0.00    0.00   73.53
