Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:09:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:01      15    5.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.55

14:11:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:06     all    3.76    0.00    0.82    0.00    0.00    0.01    0.00    0.00    0.00   95.42
14:11:06       0    4.42    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.58
14:11:06       1    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:11:06       2    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.79
14:11:06       3    7.00    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.40
14:11:06       4    6.61    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.98
14:11:06       5    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36
14:11:06       6    6.61    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.78
14:11:06       7    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
14:11:06       8    5.47    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.32
14:11:06       9    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:11:06      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:11:06      11    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:11:06      12    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36
14:11:06      13    5.82    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.77
14:11:06      14    3.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.57
14:11:06      15    3.82    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.17

14:11:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:11     all    3.73    0.00    0.78    0.00    0.00    0.01    0.00    0.00    0.00   95.48
14:11:11       0    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:11:11       1    4.81    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.39
14:11:11       2    6.40    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.20
14:11:11       3    5.02    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.98
14:11:11       4    4.42    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.78
14:11:11       5    4.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.15
14:11:11       6    2.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.59
14:11:11       7    3.22    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.38
14:11:11       8    6.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.14
14:11:11       9    3.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.39
14:11:11      10    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.78
14:11:11      11    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.78
14:11:11      12    1.80    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.40
14:11:11      13    5.63    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.16
14:11:11      14    5.43    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.36
14:11:11      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:11:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:16     all    3.83    0.00    0.78    0.00    0.00    0.03    0.00    0.00    0.00   95.36
14:11:16       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:11:16       1    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
14:11:16       2    4.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.40
14:11:16       3    3.41    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.59
14:11:16       4    5.78    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.23
14:11:16       5    2.62    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.57
14:11:16       6    4.41    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.59
14:11:16       7    5.62    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.97
14:11:16       8    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
14:11:16       9    3.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.59
14:11:16      10    6.63    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.17
14:11:16      11    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:11:16      12    2.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.39
14:11:16      13    6.39    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.22
14:11:16      14    3.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   95.59
14:11:16      15    5.42    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.57

14:11:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:21     all    3.66    0.00    0.73    0.00    0.00    0.01    0.00    0.00    0.00   95.60
14:11:21       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:11:21       1    2.80    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.60
14:11:21       2    2.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.20
14:11:21       3    4.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.16
14:11:21       4    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
14:11:21       5    2.64    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:11:21       6    4.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.59
14:11:21       7    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:11:21       8    5.87    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.91
14:11:21       9    4.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.96
14:11:21      10    6.06    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.53
14:11:21      11    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:11:21      12    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:11:21      13    6.79    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.82
14:11:21      14    5.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.76
14:11:21      15    6.64    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.15

14:11:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:26     all    3.90    0.00    0.74    0.00    0.00    0.01    0.00    0.00    0.00   95.35
14:11:26       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:11:26       1    1.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:11:26       2    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
14:11:26       3    6.64    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.95
14:11:26       4    6.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.35
14:11:26       5    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.56
14:11:26       6    6.87    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.72
14:11:26       7    2.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.59
14:11:26       8    5.82    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.97
14:11:26       9    5.05    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.94
14:11:26      10    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:11:26      11    1.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.99
14:11:26      12    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:11:26      13    4.19    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.21
14:11:26      14    5.66    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.33
14:11:26      15    5.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.55

14:11:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:31     all    3.83    0.00    0.80    0.00    0.00    0.04    0.00    0.00    0.00   95.33
14:11:31       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:11:31       1    2.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.60
14:11:31       2    3.40    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.80
14:11:31       3    6.01    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.79
14:11:31       4    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
14:11:31       5    2.01    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.38
14:11:31       6    2.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:11:31       7    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:11:31       8    5.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.93
14:11:31       9    5.42    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.17
14:11:31      10    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
14:11:31      11    4.65    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.14
14:11:31      12    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:11:31      13    7.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.00
14:11:31      14    5.41    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.39
14:11:31      15    5.40    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   93.20

14:11:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:36     all    3.61    0.00    0.72    0.00    0.00    0.01    0.00    0.00    0.00   95.66
14:11:36       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:11:36       1    2.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.20
14:11:36       2    3.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:11:36       3    5.43    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.36
14:11:36       4    5.81    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.19
14:11:36       5    3.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.97
14:11:36       6    3.59    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.81
14:11:36       7    5.63    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.16
14:11:36       8    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.78
14:11:36       9    2.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.98
14:11:36      10    4.05    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.34
14:11:36      11    4.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.96
14:11:36      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:11:36      13    4.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.14
14:11:36      14    3.22    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.18
14:11:36      15    6.05    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.54

14:11:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:41     all    3.69    0.00    0.87    0.00    0.00    0.04    0.00    0.00    0.00   95.41
14:11:41       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:11:41       1    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60
14:11:41       2    6.57    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   92.03
14:11:41       3    5.21    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   93.39
14:11:41       4    3.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.59
14:11:41       5    2.42    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.97
14:11:41       6    6.04    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.56
14:11:41       7    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.56
14:11:41       8    6.43    0.00    1.81    0.00    0.00    0.20    0.00    0.00    0.00   91.57
14:11:41       9    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:11:41      10    4.00    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.00
14:11:41      11    3.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.77
14:11:41      12    4.22    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   94.58
14:11:41      13    2.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.59
14:11:41      14    1.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:11:41      15    4.98    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.02

14:11:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:46     all    3.63    0.00    0.73    0.00    0.00    0.01    0.00    0.00    0.00   95.63
14:11:46       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:11:46       1    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
14:11:46       2    5.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.32
14:11:46       3    4.01    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.19
14:11:46       4    5.79    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.01
14:11:46       5    5.62    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.77
14:11:46       6    4.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.38
14:11:46       7    3.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.99
14:11:46       8    5.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.94
14:11:46       9    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
14:11:46      10    3.04    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.56
14:11:46      11    3.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.74
14:11:46      12    2.81    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.39
14:11:46      13    5.43    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.36
14:11:46      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:11:46      15    5.22    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.78

14:11:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:51     all    3.65    0.00    0.73    0.00    0.00    0.03    0.00    0.00    0.00   95.59
14:11:51       0    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:11:51       1    4.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.40
14:11:51       2    3.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.40
14:11:51       3    2.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:11:51       4    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18
14:11:51       5    3.22    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.18
14:11:51       6    5.82    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.77
14:11:51       7    2.20    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.00
14:11:51       8    3.22    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:11:51       9    3.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:11:51      10    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.78
14:11:51      11    6.26    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   92.73
14:11:51      12    3.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.78
14:11:51      13    5.62    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.37
14:11:51      14    2.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.78
14:11:51      15    5.23    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.56

14:11:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:56     all    4.03    0.00    0.79    0.00    0.00    0.01    0.00    0.00    0.00   95.17
14:11:56       0    3.59    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.61
14:11:56       1    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
14:11:56       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:11:56       3    7.41    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.38
14:11:56       4    5.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.79
14:11:56       5    4.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.15
14:11:56       6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
14:11:56       7    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:11:56       8    3.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.39
14:11:56       9    1.60    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.80
14:11:56      10    4.62    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.38
14:11:56      11    5.82    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.97
14:11:56      12    2.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.00
14:11:56      13    6.02    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.97
14:11:56      14    4.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.34
14:11:56      15    4.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.60

14:11:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:12:01     all    3.77    0.00    0.68    0.00    0.00    0.04    0.00    0.00    0.00   95.52
14:12:01       0    4.23    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.17
14:12:01       1    5.98    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.03
14:12:01       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:12:01       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:12:01       4    6.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.34
14:12:01       5    5.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.55
14:12:01       6    4.79    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.01
14:12:01       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:12:01       8    4.46    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.93
14:12:01       9    3.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.75
14:12:01      10    5.42    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.37
14:12:01      11    3.63    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.77
14:12:01      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:12:01      13    6.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.80
14:12:01      14    5.20    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.60
14:12:01      15    5.03    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.16

14:12:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:12:06     all    3.96    0.00    0.81    0.00    0.00    0.01    0.00    0.00    0.00   95.22
14:12:06       0    5.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.00
14:12:06       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:12:06       2    6.39    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   92.81
14:12:06       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:12:06       4    2.99    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.41
14:12:06       5    4.82    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.98
14:12:06       6    5.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.79
14:12:06       7    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:12:06       8    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.78
14:12:06       9    6.44    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.15
14:12:06      10    5.98    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   92.63
14:12:06      11    4.42    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.58
14:12:06      12    6.84    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.75
14:12:06      13    2.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.19
14:12:06      14    3.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.58
14:12:06      15    6.19    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   92.22

14:12:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:12:11     all    3.87    0.00    0.83    0.00    0.00    0.05    0.00    0.00    0.00   95.26
14:12:11       0    4.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.20
14:12:11       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:12:11       2    6.19    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.42
14:12:11       3    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
14:12:11       4    3.80    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.60
14:12:11       5    5.62    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   92.97
14:12:11       6    6.39    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.22
14:12:11       7    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:12:11       8    2.41    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.79
14:12:11       9    5.99    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   92.22
14:12:11      10    2.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.38
14:12:11      11    3.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.39
14:12:11      12    6.21    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.38
14:12:11      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:12:11      14    5.02    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.57
14:12:11      15    6.01    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.59

14:12:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:12:16     all    3.05    0.00    0.68    0.08    0.00    0.01    0.00    0.00    0.00   96.19
14:12:16       0    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.78
14:12:16       1    0.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:12:16       2    1.20    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   98.00
14:12:16       3    5.82    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.17
14:12:16       4    2.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.40
14:12:16       5    2.81    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   96.39
14:12:16       6    2.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.99
14:12:16       7    7.24    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   91.95
14:12:16       8    4.59    0.00    1.00    0.40    0.00    0.00    0.00    0.00    0.00   94.01
14:12:16       9    4.42    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   94.38
14:12:16      10    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:12:16      11    4.02    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.17
14:12:16      12    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.59
14:12:16      13    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:12:16      14    3.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.00
14:12:16      15    3.40    0.00    1.00    0.20    0.00    0.00    0.00    0.00    0.00   95.40
