Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

03:52:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:00      15    7.88    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.51

03:54:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:05     all    5.59    0.00    1.12    0.00    0.00    0.14    0.00    0.00    0.00   93.15
03:54:05       0    5.25    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.54
03:54:05       1    5.50    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.08
03:54:05       2    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
03:54:05       3   10.82    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   86.73
03:54:05       4    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
03:54:05       5    8.38    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   89.98
03:54:05       6    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
03:54:05       7    6.54    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.02
03:54:05       8    3.46    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.53
03:54:05       9    5.89    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.68
03:54:05      10    7.33    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.84
03:54:05      11    6.95    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   91.00
03:54:05      12    2.83    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.56
03:54:05      13    6.94    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:54:05      14    8.64    0.00    1.85    0.00    0.00    0.21    0.00    0.00    0.00   89.30
03:54:05      15    7.72    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.06

03:54:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:10     all    5.94    0.00    1.19    0.00    0.00    0.10    0.00    0.00    0.00   92.77
03:54:10       0    9.15    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   88.82
03:54:10       1    9.02    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   89.55
03:54:10       2    6.48    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.11
03:54:10       3    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:54:10       4    9.31    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.66
03:54:10       5    1.82    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
03:54:10       6    3.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.78
03:54:10       7    7.38    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   90.78
03:54:10       8    8.20    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   89.75
03:54:10       9    6.15    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.62
03:54:10      10    3.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.15
03:54:10      11    7.33    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   91.45
03:54:10      12    4.67    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.11
03:54:10      13    3.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.39
03:54:10      14    7.89    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.28
03:54:10      15    7.35    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.02

03:54:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:15     all    6.16    0.00    1.17    0.00    0.00    0.10    0.00    0.00    0.00   92.57
03:54:15       0    8.78    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.18
03:54:15       1    9.76    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.41
03:54:15       2    5.23    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.16
03:54:15       3    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
03:54:15       4    8.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.47
03:54:15       5    2.43    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.96
03:54:15       6    9.98    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.19
03:54:15       7    3.26    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.93
03:54:15       8    3.23    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.16
03:54:15       9    9.41    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   88.55
03:54:15      10    5.28    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.50
03:54:15      11    4.87    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.91
03:54:15      12    3.64    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.15
03:54:15      13    7.96    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.41
03:54:15      14    5.73    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.05
03:54:15      15    9.96    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.21

03:54:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:20     all    6.07    0.00    1.18    0.00    0.00    0.11    0.00    0.00    0.00   92.63
03:54:20       0   10.14    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   87.63
03:54:20       1   10.41    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.55
03:54:20       2    7.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.75
03:54:20       3    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
03:54:20       4    5.62    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.17
03:54:20       5    4.06    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.93
03:54:20       6    9.16    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:54:20       7    5.08    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   93.70
03:54:20       8    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
03:54:20       9    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
03:54:20      10    3.46    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.53
03:54:20      11    8.16    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.00
03:54:20      12    8.81    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   89.14
03:54:20      13    7.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.89
03:54:20      14    7.98    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.39
03:54:20      15    7.30    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.48

03:54:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:25     all    5.97    0.00    1.09    0.00    0.00    0.11    0.00    0.00    0.00   92.83
03:54:25       0    4.87    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.32
03:54:25       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:54:25       2    9.76    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   88.01
03:54:25       3    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.79
03:54:25       4    5.52    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.25
03:54:25       5    6.73    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.04
03:54:25       6    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.34
03:54:25       7    2.64    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.75
03:54:25       8    5.52    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   93.46
03:54:25       9    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
03:54:25      10    7.82    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   90.74
03:54:25      11    5.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.33
03:54:25      12    9.20    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   88.75
03:54:25      13   10.34    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   87.83
03:54:25      14    9.63    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   88.32
03:54:25      15   10.57    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   87.60

03:54:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:30     all    6.22    0.00    1.18    0.01    0.00    0.14    0.00    0.00    0.00   92.45
03:54:30       0    6.67    0.00    1.21    0.20    0.00    0.00    0.00    0.00    0.00   91.92
03:54:30       1    4.43    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.77
03:54:30       2    6.91    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.67
03:54:30       3    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
03:54:30       4    4.23    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.17
03:54:30       5    9.80    0.00    1.43    0.00    0.00    0.61    0.00    0.00    0.00   88.16
03:54:30       6    4.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.37
03:54:30       7    6.11    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.26
03:54:30       8    0.80    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.59
03:54:30       9    6.46    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.92
03:54:30      10    8.69    0.00    1.82    0.00    0.00    0.40    0.00    0.00    0.00   89.09
03:54:30      11    7.55    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.41
03:54:30      12    7.32    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   91.46
03:54:30      13    9.82    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   88.75
03:54:30      14    5.51    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.27
03:54:30      15   10.61    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.35

03:54:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:35     all    6.00    0.00    1.17    0.00    0.00    0.14    0.00    0.00    0.00   92.69
03:54:35       0   12.11    0.00    2.05    0.00    0.00    0.00    0.00    0.00    0.00   85.83
03:54:35       1    9.96    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.21
03:54:35       2    9.63    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   88.52
03:54:35       3    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
03:54:35       4    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:54:35       5    5.08    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.29
03:54:35       6    5.28    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.70
03:54:35       7    3.85    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.93
03:54:35       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:54:35       9    6.63    0.00    1.45    0.00    0.00    0.41    0.00    0.00    0.00   91.51
03:54:35      10    6.73    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.22
03:54:35      11    9.82    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   88.14
03:54:35      12    2.22    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.58
03:54:35      13    9.92    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   87.85
03:54:35      14    4.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.14
03:54:35      15    7.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.89

03:54:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:40     all    5.91    0.00    1.09    0.00    0.00    0.13    0.00    0.00    0.00   92.87
03:54:40       0    6.07    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.31
03:54:40       1    5.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.76
03:54:40       2    8.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.47
03:54:40       3    4.07    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.33
03:54:40       4    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
03:54:40       5   10.63    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   87.12
03:54:40       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:54:40       7    8.25    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   90.10
03:54:40       8    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:54:40       9    7.11    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.26
03:54:40      10    7.77    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   90.18
03:54:40      11    7.77    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.59
03:54:40      12    7.79    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.57
03:54:40      13    4.02    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.17
03:54:40      14    8.61    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   89.96
03:54:40      15    8.13    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.45

03:54:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:45     all    6.27    0.00    1.19    0.00    0.00    0.11    0.00    0.00    0.00   92.42
03:54:45       0    7.10    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.68
03:54:45       1    7.49    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.30
03:54:45       2    9.88    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.10
03:54:45       3    9.61    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.34
03:54:45       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:54:45       5    3.25    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.94
03:54:45       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:54:45       7    7.11    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.46
03:54:45       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:54:45       9    8.35    0.00    1.83    0.00    0.00    0.61    0.00    0.00    0.00   89.21
03:54:45      10   10.45    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   87.50
03:54:45      11   10.08    0.00    2.06    0.00    0.00    0.21    0.00    0.00    0.00   87.65
03:54:45      12    5.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.33
03:54:45      13    9.16    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.21
03:54:45      14    7.13    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.24
03:54:45      15    5.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.35

03:54:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:50     all    6.06    0.00    1.21    0.00    0.00    0.11    0.00    0.00    0.00   92.62
03:54:50       0    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
03:54:50       1   11.45    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   86.30
03:54:50       2    7.94    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.43
03:54:50       3    8.42    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   89.94
03:54:50       4    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
03:54:50       5    1.22    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
03:54:50       6    8.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.24
03:54:50       7    3.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.95
03:54:50       8    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
03:54:50       9    4.26    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   94.12
03:54:50      10    9.86    0.00    1.85    0.00    0.00    0.41    0.00    0.00    0.00   87.89
03:54:50      11    9.24    0.00    1.85    0.00    0.00    0.41    0.00    0.00    0.00   88.50
03:54:50      12    7.30    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   91.48
03:54:50      13   10.22    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   87.93
03:54:50      14   10.00    0.00    2.04    0.00    0.00    0.20    0.00    0.00    0.00   87.76
03:54:50      15    3.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.14

03:54:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:55     all    6.05    0.00    1.13    0.00    0.00    0.13    0.00    0.00    0.00   92.70
03:54:55       0    8.11    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.87
03:54:55       1    7.91    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   90.06
03:54:55       2    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
03:54:55       3    3.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:54:55       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:54:55       5    2.22    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.98
03:54:55       6    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.94
03:54:55       7    5.88    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   92.70
03:54:55       8    3.03    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.16
03:54:55       9    9.86    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   88.09
03:54:55      10    9.80    0.00    2.24    0.00    0.00    0.20    0.00    0.00    0.00   87.76
03:54:55      11    8.85    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   89.71
03:54:55      12    8.10    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.08
03:54:55      13    9.37    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   89.21
03:54:55      14    6.57    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   91.99
03:54:55      15   10.28    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.70

03:54:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:55:00     all    6.13    0.00    1.15    0.00    0.00    0.13    0.00    0.00    0.00   92.59
03:55:00       0    7.79    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   90.57
03:55:00       1    6.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.35
03:55:00       2    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
03:55:00       3    6.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.32
03:55:00       4    2.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.80
03:55:00       5    4.30    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.67
03:55:00       6   10.57    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   87.60
03:55:00       7    7.16    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   90.80
03:55:00       8    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:55:00       9    8.37    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   90.20
03:55:00      10    9.00    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   88.75
03:55:00      11    5.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.33
03:55:00      12   10.00    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   87.96
03:55:00      13    9.16    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:55:00      14    2.84    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.35
03:55:00      15    8.54    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.04

03:55:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:55:05     all    5.89    0.00    1.15    0.00    0.00    0.13    0.00    0.00    0.00   92.84
03:55:05       0    7.89    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.49
03:55:05       1    6.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.89
03:55:05       2    5.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.14
03:55:05       3    8.92    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.25
03:55:05       4    5.68    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.90
03:55:05       5    7.99    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.16
03:55:05       6    5.86    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:55:05       7    3.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.34
03:55:05       8    1.41    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.19
03:55:05       9    5.91    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.67
03:55:05      10    9.29    0.00    1.82    0.00    0.00    0.40    0.00    0.00    0.00   88.48
03:55:05      11    3.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.37
03:55:05      12    5.66    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.13
03:55:05      13    3.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.79
03:55:05      14    4.88    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.11
03:55:05      15    8.94    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.43

03:55:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:55:10     all    6.05    0.00    1.22    0.00    0.00    0.13    0.00    0.00    0.00   92.60
03:55:10       0   10.82    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   86.94
03:55:10       1    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39
03:55:10       2    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.55
03:55:10       3    8.96    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.21
03:55:10       4    6.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.79
03:55:10       5    4.25    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.53
03:55:10       6    5.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.55
03:55:10       7    8.57    0.00    1.63    0.00    0.00    0.61    0.00    0.00    0.00   89.18
03:55:10       8    6.15    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.42
03:55:10       9    4.84    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.95
03:55:10      10    5.49    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.50
03:55:10      11    9.63    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   88.11
03:55:10      12    2.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
03:55:10      13    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
03:55:10      14    7.91    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.47
03:55:10      15    9.74    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   88.03

03:55:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:55:15     all    4.67    0.00    0.95    0.06    0.00    0.09    0.00    0.00    0.00   94.24
03:55:15       0    4.88    0.00    1.02    0.20    0.00    0.00    0.00    0.00    0.00   93.90
03:55:15       1    4.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.34
03:55:15       2    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
03:55:15       3   12.00    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   87.20
03:55:15       4    6.69    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.68
03:55:15       5    3.82    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.97
03:55:15       6    5.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.55
03:55:15       7    5.27    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.31
03:55:15       8    8.30    0.00    1.62    0.20    0.00    0.20    0.00    0.00    0.00   89.68
03:55:15       9    1.81    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.38
03:55:15      10    5.92    0.00    1.22    0.20    0.00    0.20    0.00    0.00    0.00   92.45
03:55:15      11    6.28    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.11
03:55:15      12    0.00    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.60
03:55:15      13    4.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.76
03:55:15      14    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
03:55:15      15    4.83    0.00    1.21    0.20    0.00    0.00    0.00    0.00    0.00   93.76
