Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:47:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:57      15   12.48    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   85.35

20:48:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:02     all    6.86    0.00    1.24    0.00    0.00    0.03    0.00    0.00    0.00   91.87
20:49:02       0    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
20:49:02       1    7.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   90.80
20:49:02       2    3.98    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.42
20:49:02       3   11.11    0.00    2.42    0.00    0.00    0.20    0.00    0.00    0.00   86.26
20:49:02       4    4.22    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.98
20:49:02       5    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
20:49:02       6   13.20    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00   84.40
20:49:02       7   10.48    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.50
20:49:02       8    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
20:49:02       9    4.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.96
20:49:02      10   13.40    0.00    2.60    0.00    0.00    0.20    0.00    0.00    0.00   83.80
20:49:02      11   13.65    0.00    2.81    0.00    0.00    0.00    0.00    0.00    0.00   83.53
20:49:02      12    9.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   89.20
20:49:02      13   11.93    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00   86.28
20:49:02      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:02      15    2.99    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.41

20:49:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:07     all    6.95    0.00    1.20    0.00    0.00    0.06    0.01    0.00    0.00   91.77
20:49:07       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:49:07       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:07       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:07       3    1.62    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   98.18
20:49:07       4    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
20:49:07       5    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
20:49:07       6   13.15    0.00    2.39    0.00    0.00    0.00    0.00    0.00    0.00   84.46
20:49:07       7    7.03    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   91.57
20:49:07       8   11.40    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   87.00
20:49:07       9   12.20    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00   85.40
20:49:07      10   11.60    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   86.60
20:49:07      11   12.95    0.00    2.39    0.00    0.00    0.00    0.20    0.00    0.00   84.46
20:49:07      12   12.48    0.00    2.18    0.00    0.00    0.20    0.00    0.00    0.00   85.15
20:49:07      13   12.10    0.00    2.58    0.00    0.00    0.00    0.00    0.00    0.00   85.32
20:49:07      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:07      15   14.96    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00   82.28

20:49:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:12     all    6.91    0.00    1.28    0.00    0.00    0.08    0.01    0.00    0.00   91.72
20:49:12       0    5.99    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.81
20:49:12       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:12       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:12       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:12       4    4.40    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.80
20:49:12       5    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:49:12       6   13.52    0.00    2.98    0.00    0.00    0.00    0.00    0.00    0.00   83.50
20:49:12       7   13.28    0.00    2.21    0.00    0.00    0.40    0.00    0.00    0.00   84.10
20:49:12       8    6.21    0.00    1.00    0.00    0.00    0.20    0.20    0.00    0.00   92.38
20:49:12       9    8.65    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   89.54
20:49:12      10   11.60    0.00    2.00    0.00    0.00    0.20    0.00    0.00    0.00   86.20
20:49:12      11   13.20    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   84.60
20:49:12      12    6.44    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.15
20:49:12      13   13.12    0.00    2.58    0.00    0.00    0.00    0.00    0.00    0.00   84.29
20:49:12      14    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
20:49:12      15   12.67    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   85.15

20:49:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:17     all    6.97    0.00    1.31    0.00    0.00    0.04    0.00    0.00    0.00   91.68
20:49:17       0    6.59    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.42
20:49:17       1    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
20:49:17       2    7.97    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   90.64
20:49:17       3    2.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
20:49:17       4    4.38    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.82
20:49:17       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:17       6   13.64    0.00    2.57    0.00    0.00    0.00    0.00    0.00    0.00   83.79
20:49:17       7   10.51    0.00    2.02    0.00    0.00    0.40    0.00    0.00    0.00   87.07
20:49:17       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:17       9   13.83    0.00    3.16    0.00    0.00    0.20    0.00    0.00    0.00   82.81
20:49:17      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:17      11   13.89    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00   83.73
20:49:17      12    8.80    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   89.60
20:49:17      13   13.03    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00   84.57
20:49:17      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:17      15   14.34    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00   82.87

20:49:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:22     all    6.89    0.00    1.16    0.00    0.00    0.05    0.00    0.00    0.00   91.90
20:49:22       0    3.80    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.60
20:49:22       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:22       2   12.75    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   85.06
20:49:22       3    9.27    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   89.11
20:49:22       4   12.38    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   85.43
20:49:22       5    6.67    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   92.32
20:49:22       6    9.98    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   88.22
20:49:22       7    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
20:49:22       8   11.45    0.00    2.21    0.00    0.00    0.40    0.00    0.00    0.00   85.94
20:49:22       9   13.20    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   84.60
20:49:22      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:22      11    9.94    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   88.47
20:49:22      12    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
20:49:22      13    7.34    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.27
20:49:22      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:22      15   11.55    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   86.45

20:49:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:27     all    6.88    0.00    1.33    0.00    0.00    0.03    0.00    0.00    0.00   91.76
20:49:27       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:49:27       1    9.76    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   88.25
20:49:27       2    8.55    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00   89.66
20:49:27       3    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
20:49:27       4    9.98    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   88.22
20:49:27       5    5.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.33
20:49:27       6   13.15    0.00    2.39    0.00    0.00    0.00    0.00    0.00    0.00   84.46
20:49:27       7    3.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.77
20:49:27       8    9.44    0.00    1.81    0.00    0.00    0.20    0.00    0.00    0.00   88.55
20:49:27       9    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
20:49:27      10    5.61    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   92.99
20:49:27      11   13.69    0.00    2.58    0.00    0.00    0.00    0.00    0.00    0.00   83.73
20:49:27      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:27      13   14.17    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00   83.43
20:49:27      14    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
20:49:27      15   13.17    0.00    2.59    0.00    0.00    0.00    0.00    0.00    0.00   84.23

20:49:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:32     all    6.98    0.00    1.33    0.00    0.00    0.09    0.00    0.00    0.00   91.61
20:49:32       0    2.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.60
20:49:32       1    7.55    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.05
20:49:32       2   13.32    0.00    2.58    0.00    0.00    0.00    0.00    0.00    0.00   84.10
20:49:32       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:32       4    6.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.20
20:49:32       5    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.58
20:49:32       6    3.59    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.81
20:49:32       7    4.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.34
20:49:32       8   12.90    0.00    2.78    0.00    0.00    0.20    0.00    0.00    0.00   84.13
20:49:32       9    7.20    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   91.40
20:49:32      10    2.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
20:49:32      11   11.07    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   86.52
20:49:32      12    6.96    0.00    1.19    0.00    0.00    0.20    0.00    0.00    0.00   91.65
20:49:32      13    4.79    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.21
20:49:32      14   13.20    0.00    2.40    0.00    0.00    0.60    0.00    0.00    0.00   83.80
20:49:32      15   13.89    0.00    2.78    0.00    0.00    0.00    0.00    0.00    0.00   83.33

20:49:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:37     all    7.23    0.00    1.34    0.00    0.00    0.05    0.01    0.00    0.00   91.37
20:49:37       0    6.99    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.82
20:49:37       1    2.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.20
20:49:37       2    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
20:49:37       3    2.42    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.98
20:49:37       4   12.67    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   85.35
20:49:37       5   10.24    0.00    2.21    0.00    0.00    0.20    0.00    0.00    0.00   87.35
20:49:37       6   11.13    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   86.68
20:49:37       7    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
20:49:37       8    5.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.55
20:49:37       9   13.94    0.00    2.59    0.00    0.00    0.20    0.00    0.00    0.00   83.27
20:49:37      10    2.21    0.00    0.40    0.00    0.00    0.00    0.20    0.00    0.00   97.19
20:49:37      11   11.49    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   86.34
20:49:37      12    1.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.00
20:49:37      13   12.92    0.00    2.39    0.00    0.00    0.00    0.00    0.00    0.00   84.69
20:49:37      14    4.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.34
20:49:37      15   14.43    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00   83.20

20:49:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:42     all    7.12    0.00    1.24    0.00    0.00    0.05    0.04    0.00    0.00   91.56
20:49:42       0    6.61    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.38
20:49:42       1    2.79    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.81
20:49:42       2    4.18    0.00    0.60    0.00    0.00    0.00    0.40    0.00    0.00   94.82
20:49:42       3    6.28    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.71
20:49:42       4   12.13    0.00    2.58    0.00    0.00    0.00    0.00    0.00    0.00   85.29
20:49:42       5   11.62    0.00    2.00    0.00    0.00    0.20    0.00    0.00    0.00   86.17
20:49:42       6   11.95    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   86.06
20:49:42       7    3.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.57
20:49:42       8   11.04    0.00    2.41    0.00    0.00    0.40    0.00    0.00    0.00   86.14
20:49:42       9   11.58    0.00    2.20    0.00    0.00    0.20    0.00    0.00    0.00   86.03
20:49:42      10    0.20    0.00    0.20    0.00    0.00    0.00    0.20    0.00    0.00   99.40
20:49:42      11    7.77    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   90.84
20:49:42      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:42      13    4.96    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.44
20:49:42      14    4.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.14
20:49:42      15   14.48    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   83.33

20:49:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:47     all    7.02    0.00    1.28    0.00    0.00    0.08    0.00    0.00    0.00   91.62
20:49:47       0    2.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
20:49:47       1    5.99    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.81
20:49:47       2   12.87    0.00    2.57    0.00    0.00    0.00    0.00    0.00    0.00   84.55
20:49:47       3    4.22    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   95.18
20:49:47       4   11.90    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00   85.71
20:49:47       5    8.15    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.02
20:49:47       6   13.89    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00   83.73
20:49:47       7    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
20:49:47       8    7.00    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   91.40
20:49:47       9   13.20    0.00    2.40    0.00    0.00    0.20    0.00    0.00    0.00   84.20
20:49:47      10    5.24    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   94.15
20:49:47      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:47      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:47      13   11.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   86.80
20:49:47      14    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
20:49:47      15   13.94    0.00    2.59    0.00    0.00    0.00    0.00    0.00    0.00   83.47

20:49:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:52     all    6.83    0.00    1.24    0.00    0.00    0.05    0.00    0.00    0.00   91.88
20:49:52       0    7.03    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.97
20:49:52       1    7.97    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   90.44
20:49:52       2    6.56    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   92.05
20:49:52       3   12.05    0.00    2.41    0.00    0.00    0.20    0.00    0.00    0.00   85.34
20:49:52       4    5.40    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   93.80
20:49:52       5    3.41    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.58
20:49:52       6   13.17    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   84.83
20:49:52       7    1.62    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97
20:49:52       8    9.49    0.00    1.82    0.00    0.00    0.20    0.00    0.00    0.00   88.48
20:49:52       9    5.23    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   93.96
20:49:52      10    2.43    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.17
20:49:52      11    3.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.59
20:49:52      12   13.17    0.00    2.59    0.00    0.00    0.20    0.00    0.00    0.00   84.03
20:49:52      13    7.57    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.04
20:49:52      14    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
20:49:52      15    9.74    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00   88.47

20:49:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:57     all    7.14    0.00    1.32    0.00    0.00    0.10    0.00    0.00    0.00   91.43
20:49:57       0    4.80    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.60
20:49:57       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:57       2   11.11    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   86.90
20:49:57       3    2.81    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.39
20:49:57       4    3.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.00
20:49:57       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:49:57       6   13.32    0.00    2.58    0.00    0.00    0.00    0.00    0.00    0.00   84.10
20:49:57       7    2.21    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.18
20:49:57       8    7.62    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   90.78
20:49:57       9   13.41    0.00    2.56    0.00    0.00    0.20    0.00    0.00    0.00   83.83
20:49:57      10    4.62    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   94.18
20:49:57      11    4.98    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.82
20:49:57      12   10.16    0.00    1.79    0.00    0.00    0.20    0.00    0.00    0.00   87.85
20:49:57      13    9.15    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   89.46
20:49:57      14   11.85    0.00    2.61    0.00    0.00    0.40    0.00    0.00    0.00   85.14
20:49:57      15   14.46    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00   83.17

20:49:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:02     all    7.06    0.00    1.24    0.00    0.00    0.05    0.00    0.00    0.00   91.65
20:50:02       0   11.78    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   86.43
20:50:02       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:50:02       2    2.99    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.41
20:50:02       3    3.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   95.98
20:50:02       4    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60
20:50:02       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:50:02       6   14.48    0.00    2.58    0.00    0.00    0.00    0.00    0.00    0.00   82.94
20:50:02       7    8.62    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   89.58
20:50:02       8    5.65    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.35
20:50:02       9   11.04    0.00    2.21    0.00    0.00    0.00    0.00    0.00    0.00   86.75
20:50:02      10   10.93    0.00    2.19    0.00    0.00    0.40    0.00    0.00    0.00   86.48
20:50:02      11    7.95    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   90.85
20:50:02      12    9.98    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   88.42
20:50:02      13   14.03    0.00    2.77    0.00    0.00    0.00    0.00    0.00    0.00   83.20
20:50:02      14    5.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.75
20:50:02      15    5.19    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.01

20:50:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:07     all    7.02    0.00    1.27    0.00    0.00    0.05    0.00    0.00    0.00   91.65
20:50:07       0    4.59    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.41
20:50:07       1    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.40
20:50:07       2    3.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.60
20:50:07       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:50:07       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:50:07       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:50:07       6    6.39    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.42
20:50:07       7    7.44    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.15
20:50:07       8   11.69    0.00    2.02    0.00    0.00    0.20    0.00    0.00    0.00   86.09
20:50:07       9    8.96    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   89.44
20:50:07      10    7.26    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.13
20:50:07      11   14.00    0.00    2.56    0.00    0.00    0.00    0.00    0.00    0.00   83.43
20:50:07      12   13.29    0.00    2.38    0.00    0.00    0.20    0.00    0.00    0.00   84.13
20:50:07      13   14.57    0.00    2.56    0.00    0.00    0.00    0.00    0.00    0.00   82.87
20:50:07      14   10.62    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   87.58
20:50:07      15    8.96    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00   89.24

20:50:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:12     all    2.78    0.00    0.70    0.05    0.00    0.01    0.00    0.00    0.00   96.45
20:50:12       0    2.40    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.80
20:50:12       1    0.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   99.20
20:50:12       2    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
20:50:12       3    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
20:50:12       4    4.80    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.60
20:50:12       5    0.00    0.00    0.40    0.20    0.00    0.00    0.00    0.00    0.00   99.40
20:50:12       6    8.25    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.94
20:50:12       7    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
20:50:12       8    2.81    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   96.19
20:50:12       9    2.82    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   96.38
20:50:12      10    3.82    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   95.18
20:50:12      11    4.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.79
20:50:12      12    4.01    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.99
20:50:12      13    4.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.40
20:50:12      14    1.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.40
20:50:12      15    3.81    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   95.19
