Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:47:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:02       4   39.23    0.00    7.88    0.00    0.00    2.31    0.96    0.00    0.00   49.62
20:50:02       5   17.68    0.00    9.43    0.00    0.00    3.34    0.39    0.00    0.00   69.16
20:50:02       6   20.22    0.00    9.36    0.00    0.00    2.62    2.06    0.00    0.00   65.73
20:50:02       7   18.68    0.00    9.73    0.00    0.00    3.31    0.19    0.00    0.00   68.09

20:50:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:07     all   20.53    0.00    8.86    0.00    0.00    3.22    0.87    0.00    0.00   66.51
20:50:07       0   23.89    0.00    8.29    0.00    0.00    2.89    0.96    0.00    0.00   63.97
20:50:07       1   20.68    0.00    8.35    0.00    0.00    3.18    0.00    0.00    0.00   67.79
20:50:07       2   16.89    0.00    8.83    0.00    0.00    3.26    1.92    0.00    0.00   69.10
20:50:07       3   24.95    0.00    8.25    0.00    0.00    2.16    0.20    0.00    0.00   64.44
20:50:07       4   20.62    0.00    8.67    0.00    0.00    2.31    1.35    0.00    0.00   67.05
20:50:07       5   19.73    0.00    8.79    0.00    0.00    4.30    0.20    0.00    0.00   66.99
20:50:07       6   16.64    0.00   10.09    0.00    0.00    2.80    2.06    0.00    0.00   68.41
20:50:07       7   21.09    0.00    9.57    0.00    0.00    4.88    0.20    0.00    0.00   64.26

20:50:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:12     all   12.97    0.00    4.08    0.00    0.00    1.22    0.40    0.00    0.00   81.34
20:50:12       0   20.08    0.00    3.78    0.00    0.00    0.99    0.40    0.00    0.00   74.75
20:50:12       1    9.76    0.00    3.59    0.00    0.00    1.39    0.20    0.00    0.00   85.06
20:50:12       2    7.13    0.00    3.76    0.00    0.00    1.39    0.79    0.00    0.00   86.93
20:50:12       3   24.85    0.00    5.37    0.00    0.00    0.99    0.00    0.00    0.00   68.79
20:50:12       4   22.47    0.00    5.17    0.00    0.00    1.19    0.60    0.00    0.00   70.58
20:50:12       5    6.63    0.00    3.41    0.00    0.00    1.41    0.20    0.00    0.00   88.35
20:50:12       6    5.69    0.00    3.73    0.00    0.00    0.78    0.98    0.00    0.00   88.82
20:50:12       7    7.20    0.00    3.80    0.00    0.00    1.60    0.00    0.00    0.00   87.40
