Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:07:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:30      15   26.48    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   68.93

19:08:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:35     all   26.40    0.00    3.95    0.00    0.00    0.81    0.00    0.00    0.00   68.84
19:08:35       0   26.27    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   69.76
19:08:35       1   26.05    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   70.20
19:08:35       2   25.49    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   70.81
19:08:35       3   25.93    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   70.37
19:08:35       4   26.08    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   69.83
19:08:35       5   26.05    0.00    4.19    0.00    0.00    1.32    0.00    0.00    0.00   68.43
19:08:35       6   25.76    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   70.31
19:08:35       7   26.44    0.00    3.78    0.00    0.00    1.78    0.00    0.00    0.00   68.00
19:08:35       8   27.29    0.00    4.03    0.00    0.00    2.01    0.00    0.00    0.00   66.67
19:08:35       9   27.11    0.00    4.00    0.00    0.00    1.56    0.00    0.00    0.00   67.33
19:08:35      10   27.37    0.00    3.97    0.00    0.00    1.55    0.00    0.00    0.00   67.11
19:08:35      11   27.37    0.00    3.97    0.00    0.00    1.55    0.00    0.00    0.00   67.11
19:08:35      12   27.05    0.00    3.99    0.00    0.00    1.55    0.00    0.00    0.00   67.41
19:08:35      13   25.11    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   70.96
19:08:35      14   26.85    0.00    4.25    0.00    0.00    1.79    0.00    0.00    0.00   67.11
19:08:35      15   26.20    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   69.87

19:08:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:40     all   25.93    0.00    4.02    0.00    0.00    0.79    0.00    0.00    0.00   69.26
19:08:40       0   25.56    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   70.22
19:08:40       1   25.33    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   70.93
19:08:40       2   25.44    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   70.61
19:08:40       3   24.56    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   71.05
19:08:40       4   24.40    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   71.65
19:08:40       5   26.39    0.00    3.99    0.00    0.00    0.89    0.00    0.00    0.00   68.74
19:08:40       6   25.55    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   70.31
19:08:40       7   27.35    0.00    3.81    0.00    0.00    2.02    0.00    0.00    0.00   66.82
19:08:40       8   27.52    0.00    3.80    0.00    0.00    2.01    0.00    0.00    0.00   66.67
19:08:40       9   27.84    0.00    4.01    0.00    0.00    1.56    0.00    0.00    0.00   66.59
19:08:40      10   26.40    0.00    4.25    0.00    0.00    1.34    0.00    0.00    0.00   68.01
19:08:40      11   25.78    0.00    4.44    0.00    0.00    1.33    0.00    0.00    0.00   68.44
19:08:40      12   25.73    0.00    4.03    0.00    0.00    2.01    0.00    0.00    0.00   68.23
19:08:40      13   24.72    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   71.30
19:08:40      14   26.68    0.00    3.81    0.00    0.00    1.57    0.00    0.00    0.00   67.94
19:08:40      15   25.77    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   70.48

19:08:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:45     all   25.88    0.00    3.84    0.00    0.00    0.88    0.00    0.00    0.00   69.40
19:08:45       0   25.39    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   70.64
19:08:45       1   25.17    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   70.82
19:08:45       2   26.36    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   69.50
19:08:45       3   24.94    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   71.52
19:08:45       4   24.84    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   71.43
19:08:45       5   25.06    0.00    3.61    0.00    0.00    1.58    0.00    0.00    0.00   69.75
19:08:45       6   25.28    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   70.73
19:08:45       7   27.39    0.00    4.01    0.00    0.00    1.78    0.00    0.00    0.00   66.82
19:08:45       8   27.64    0.00    4.04    0.00    0.00    1.80    0.00    0.00    0.00   66.52
19:08:45       9   26.74    0.00    3.60    0.00    0.00    1.57    0.00    0.00    0.00   68.09
19:08:45      10   24.94    0.00    4.23    0.00    0.00    1.78    0.00    0.00    0.00   69.04
19:08:45      11   26.91    0.00    4.04    0.00    0.00    1.79    0.00    0.00    0.00   67.26
19:08:45      12   25.23    0.00    3.86    0.00    0.00    1.82    0.00    0.00    0.00   69.09
19:08:45      13   25.61    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   70.86
19:08:45      14   27.31    0.00    3.39    0.00    0.00    2.03    0.00    0.00    0.00   67.27
19:08:45      15   25.39    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   70.86

19:08:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:50     all   25.82    0.00    3.93    0.00    0.00    0.79    0.00    0.00    0.00   69.45
19:08:50       0   25.28    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   70.29
19:08:50       1   25.61    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   70.42
19:08:50       2   24.72    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   71.49
19:08:50       3   25.00    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   71.24
19:08:50       4   24.55    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   71.65
19:08:50       5   25.17    0.00    4.23    0.00    0.00    1.11    0.00    0.00    0.00   69.49
19:08:50       6   25.17    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   70.86
19:08:50       7   26.86    0.00    3.61    0.00    0.00    1.81    0.00    0.00    0.00   67.72
19:08:50       8   26.64    0.00    4.29    0.00    0.00    1.81    0.00    0.00    0.00   67.27
19:08:50       9   26.74    0.00    4.04    0.00    0.00    1.35    0.00    0.00    0.00   67.87
19:08:50      10   26.07    0.00    4.04    0.00    0.00    1.35    0.00    0.00    0.00   68.54
19:08:50      11   26.91    0.00    4.04    0.00    0.00    1.35    0.00    0.00    0.00   67.71
19:08:50      12   26.07    0.00    3.60    0.00    0.00    2.02    0.00    0.00    0.00   68.31
19:08:50      13   25.49    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.55
19:08:50      14   27.03    0.00    3.83    0.00    0.00    2.03    0.00    0.00    0.00   67.12
19:08:50      15   25.94    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   70.51

19:08:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:55     all   25.88    0.00    3.89    0.00    0.00    0.84    0.00    0.00    0.00   69.39
19:08:55       0   26.50    0.00    3.34    0.00    0.00    0.00    0.00    0.00    0.00   70.16
19:08:55       1   24.72    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   71.30
19:08:55       2   25.11    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   71.37
19:08:55       3   26.32    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   69.74
19:08:55       4   23.96    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   71.87
19:08:55       5   25.79    0.00    3.62    0.00    0.00    1.13    0.00    0.00    0.00   69.46
19:08:55       6   25.49    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   70.99
19:08:55       7   27.15    0.00    4.30    0.00    0.00    1.36    0.00    0.00    0.00   67.19
19:08:55       8   27.58    0.00    4.48    0.00    0.00    1.79    0.00    0.00    0.00   66.14
19:08:55       9   26.35    0.00    3.60    0.00    0.00    1.80    0.00    0.00    0.00   68.24
19:08:55      10   25.50    0.00    4.25    0.00    0.00    1.79    0.00    0.00    0.00   68.46
19:08:55      11   26.35    0.00    3.83    0.00    0.00    1.80    0.00    0.00    0.00   68.02
19:08:55      12   25.79    0.00    4.07    0.00    0.00    1.81    0.00    0.00    0.00   68.33
19:08:55      13   25.22    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   71.02
19:08:55      14   26.76    0.00    4.31    0.00    0.00    2.04    0.00    0.00    0.00   66.89
19:08:55      15   25.61    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   70.86

19:08:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:09:00     all   29.82    0.00    3.77    0.00    0.00    0.89    0.01    0.00    0.00   65.51
19:09:00       0   30.45    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   65.84
19:09:00       1   29.18    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   66.94
19:09:00       2   30.02    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   66.53
19:09:00       3   29.10    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   67.83
19:09:00       4   29.59    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   66.12
19:09:00       5   29.88    0.00    3.53    0.00    0.00    1.24    0.00    0.00    0.00   65.35
19:09:00       6   29.10    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   67.21
19:09:00       7   30.66    0.00    4.32    0.00    0.00    1.85    0.00    0.00    0.00   63.17
19:09:00       8   31.52    0.00    3.76    0.00    0.00    1.88    0.00    0.00    0.00   62.84
19:09:00       9   30.39    0.00    4.52    0.00    0.00    1.64    0.00    0.00    0.00   63.45
19:09:00      10   29.85    0.00    3.76    0.00    0.00    1.67    0.00    0.00    0.00   64.72
19:09:00      11   29.19    0.00    3.31    0.00    0.00    1.86    0.21    0.00    0.00   65.42
19:09:00      12   30.23    0.00    3.93    0.00    0.00    2.28    0.00    0.00    0.00   63.56
19:09:00      13   29.21    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   67.14
19:09:00      14   30.15    0.00    3.53    0.00    0.00    1.87    0.00    0.00    0.00   64.45
19:09:00      15   28.63    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   67.48

19:09:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:09:05     all   36.76    0.00    3.66    0.00    0.00    1.19    0.00    0.00    0.00   58.38
19:09:05       0   38.35    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   58.27
19:09:05       1   36.93    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   59.28
19:09:05       2   36.96    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   59.29
19:09:05       3   36.96    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   59.29
19:09:05       4   37.08    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   59.18
19:09:05       5   36.62    0.00    3.80    0.00    0.00    1.71    0.00    0.00    0.00   57.87
19:09:05       6   35.80    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   60.42
19:09:05       7   37.21    0.00    3.82    0.00    0.00    2.67    0.00    0.00    0.00   56.30
19:09:05       8   38.24    0.00    3.63    0.00    0.00    2.49    0.00    0.00    0.00   55.64
19:09:05       9   36.24    0.00    4.17    0.00    0.00    2.28    0.00    0.00    0.00   57.31
19:09:05      10   36.14    0.00    3.63    0.00    0.00    2.29    0.00    0.00    0.00   57.93
19:09:05      11   36.85    0.00    3.45    0.00    0.00    2.50    0.00    0.00    0.00   57.20
19:09:05      12   36.22    0.00    3.08    0.00    0.00    2.89    0.00    0.00    0.00   57.80
19:09:05      13   36.16    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   60.08
19:09:05      14   37.48    0.00    3.25    0.00    0.00    2.29    0.00    0.00    0.00   56.98
19:09:05      15   34.98    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   61.22

19:09:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:09:10     all   29.35    0.00    3.80    0.00    0.00    0.99    0.00    0.00    0.00   65.85
19:09:10       0   30.40    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   65.62
19:09:10       1   28.48    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   67.30
19:09:10       2   28.48    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   67.93
19:09:10       3   29.08    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   67.15
19:09:10       4   27.97    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   68.01
19:09:10       5   29.57    0.00    3.83    0.00    0.00    1.49    0.00    0.00    0.00   65.11
19:09:10       6   28.54    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   67.65
19:09:10       7   29.57    0.00    3.62    0.00    0.00    2.13    0.00    0.00    0.00   64.68
19:09:10       8   31.34    0.00    3.41    0.00    0.00    2.13    0.00    0.00    0.00   63.11
19:09:10       9   30.13    0.00    3.85    0.00    0.00    1.92    0.00    0.00    0.00   64.10
19:09:10      10   30.38    0.00    3.59    0.00    0.00    1.90    0.00    0.00    0.00   64.14
19:09:10      11   28.39    0.00    4.09    0.00    0.00    2.15    0.00    0.00    0.00   65.38
19:09:10      12   28.97    0.00    4.08    0.00    0.00    1.72    0.00    0.00    0.00   65.24
19:09:10      13   28.48    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   67.93
19:09:10      14   30.11    0.00    3.44    0.00    0.00    2.58    0.00    0.00    0.00   63.87
19:09:10      15   29.75    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   66.24

19:09:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:09:15     all   26.05    0.00    3.89    0.00    0.00    0.79    0.00    0.00    0.00   69.27
19:09:15       0   27.05    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   69.84
19:09:15       1   25.49    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.55
19:09:15       2   25.33    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.70
19:09:15       3   24.89    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   71.15
19:09:15       4   25.77    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   70.04
19:09:15       5   24.94    0.00    4.01    0.00    0.00    1.11    0.00    0.00    0.00   69.93
19:09:15       6   25.39    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   70.86
19:09:15       7   25.68    0.00    3.86    0.00    0.00    2.05    0.00    0.00    0.00   68.41
19:09:15       8   28.41    0.00    3.80    0.00    0.00    1.57    0.00    0.00    0.00   66.22
19:09:15       9   27.19    0.00    4.04    0.00    0.00    1.80    0.00    0.00    0.00   66.97
19:09:15      10   26.08    0.00    3.85    0.00    0.00    1.36    0.00    0.00    0.00   68.71
19:09:15      11   26.40    0.00    3.80    0.00    0.00    1.57    0.00    0.00    0.00   68.23
19:09:15      12   25.17    0.00    4.04    0.00    0.00    1.57    0.00    0.00    0.00   69.21
19:09:15      13   26.09    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   69.78
19:09:15      14   26.97    0.00    3.60    0.00    0.00    1.80    0.00    0.00    0.00   67.64
19:09:15      15   25.93    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   69.89

19:09:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:09:20     all   26.18    0.00    3.76    0.01    0.00    0.78    0.00    0.00    0.00   69.27
19:09:20       0   27.51    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   68.56
19:09:20       1   25.88    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   70.13
19:09:20       2   25.27    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.77
19:09:20       3   25.39    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   71.30
19:09:20       4   25.76    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   70.96
19:09:20       5   26.01    0.00    3.81    0.00    0.00    1.35    0.00    0.00    0.00   68.83
19:09:20       6   25.22    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   71.24
19:09:20       7   26.73    0.00    4.23    0.00    0.00    1.56    0.00    0.00    0.00   67.48
19:09:20       8   28.03    0.00    4.04    0.00    0.00    1.79    0.00    0.00    0.00   66.14
19:09:20       9   27.74    0.00    4.03    0.00    0.00    1.34    0.00    0.00    0.00   66.89
19:09:20      10   26.35    0.00    3.38    0.00    0.00    1.35    0.00    0.00    0.00   68.92
19:09:20      11   27.19    0.00    3.60    0.00    0.00    1.35    0.00    0.00    0.00   67.87
19:09:20      12   25.78    0.00    4.22    0.22    0.00    1.78    0.00    0.00    0.00   68.00
19:09:20      13   24.84    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   71.87
19:09:20      14   25.68    0.00    4.28    0.00    0.00    2.03    0.00    0.00    0.00   68.02
19:09:20      15   25.56    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   71.11

19:09:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:09:25     all   25.25    0.00    3.97    0.00    0.00    0.80    0.00    0.00    0.00   69.98
19:09:25       0   25.39    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   70.79
19:09:25       1   24.89    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   70.67
19:09:25       2   23.88    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   72.32
19:09:25       3   25.77    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.26
19:09:25       4   24.38    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   71.81
19:09:25       5   25.17    0.00    3.82    0.00    0.00    1.57    0.00    0.00    0.00   69.44
19:09:25       6   24.16    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   71.81
19:09:25       7   26.48    0.00    4.11    0.00    0.00    1.60    0.00    0.00    0.00   67.81
19:09:25       8   25.17    0.00    4.31    0.00    0.00    2.04    0.00    0.00    0.00   68.48
19:09:25       9   26.01    0.00    3.81    0.00    0.00    1.35    0.00    0.00    0.00   68.83
19:09:25      10   25.68    0.00    3.60    0.00    0.00    1.80    0.00    0.00    0.00   68.92
19:09:25      11   25.96    0.00    4.06    0.00    0.00    1.58    0.00    0.00    0.00   68.40
19:09:25      12   25.17    0.00    4.12    0.00    0.00    1.37    0.00    0.00    0.00   69.34
19:09:25      13   24.44    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   71.78
19:09:25      14   26.08    0.00    3.85    0.00    0.00    1.59    0.00    0.00    0.00   68.48
19:09:25      15   25.33    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   70.44

19:09:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:09:30     all   25.92    0.00    3.97    0.00    0.00    0.85    0.00    0.00    0.00   69.26
19:09:30       0   27.15    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   69.32
19:09:30       1   24.28    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   72.19
19:09:30       2   25.16    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   70.46
19:09:30       3   25.33    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   70.93
19:09:30       4   25.87    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   70.22
19:09:30       5   25.39    0.00    3.82    0.00    0.00    1.57    0.00    0.00    0.00   69.21
19:09:30       6   25.71    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   70.55
19:09:30       7   26.40    0.00    4.47    0.00    0.00    1.79    0.00    0.00    0.00   67.34
19:09:30       8   27.64    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   66.29
19:09:30       9   26.00    0.00    4.44    0.00    0.00    1.78    0.00    0.00    0.00   67.78
19:09:30      10   26.52    0.00    3.82    0.00    0.00    1.80    0.00    0.00    0.00   67.87
19:09:30      11   26.34    0.00    4.24    0.00    0.00    1.56    0.00    0.00    0.00   67.86
19:09:30      12   25.34    0.00    4.30    0.00    0.00    1.58    0.00    0.00    0.00   68.78
19:09:30      13   24.67    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   71.59
19:09:30      14   27.29    0.00    4.03    0.00    0.00    1.57    0.00    0.00    0.00   67.11
19:09:30      15   25.71    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   70.55

19:09:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:09:35     all   26.17    0.00    3.89    0.00    0.00    0.87    0.00    0.00    0.00   69.07
19:09:35       0   26.65    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   69.16
19:09:35       1   25.38    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   70.46
19:09:35       2   25.38    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   70.46
19:09:35       3   24.56    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   71.71
19:09:35       4   26.04    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   70.46
19:09:35       5   25.99    0.00    3.96    0.00    0.00    1.76    0.00    0.00    0.00   68.28
19:09:35       6   25.38    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   70.90
19:09:35       7   26.07    0.00    3.82    0.00    0.00    1.57    0.00    0.00    0.00   68.54
19:09:35       8   27.60    0.00    4.07    0.00    0.00    1.81    0.00    0.00    0.00   66.52
19:09:35       9   27.07    0.00    3.36    0.00    0.00    1.79    0.00    0.00    0.00   67.79
19:09:35      10   26.89    0.00    4.22    0.00    0.00    1.56    0.00    0.00    0.00   67.33
19:09:35      11   26.58    0.00    3.60    0.00    0.00    1.58    0.00    0.00    0.00   68.24
19:09:35      12   26.58    0.00    3.83    0.00    0.00    2.25    0.00    0.00    0.00   67.34
19:09:35      13   25.27    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   70.59
19:09:35      14   27.09    0.00    4.06    0.00    0.00    1.81    0.00    0.00    0.00   67.04
19:09:35      15   26.30    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   70.00

19:09:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:09:40     all   25.89    0.00    4.07    0.00    0.00    0.85    0.00    0.00    0.00   69.20
19:09:40       0   25.61    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   70.38
19:09:40       1   25.05    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   71.21
19:09:40       2   24.40    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   71.21
19:09:40       3   26.42    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   69.65
19:09:40       4   24.94    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   71.30
19:09:40       5   26.06    0.00    4.01    0.00    0.00    1.34    0.00    0.00    0.00   68.60
19:09:40       6   25.61    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   70.42
19:09:40       7   26.92    0.00    3.62    0.00    0.00    2.04    0.00    0.00    0.00   67.42
19:09:40       8   27.42    0.00    4.49    0.00    0.00    2.02    0.00    0.00    0.00   66.07
19:09:40       9   27.05    0.00    4.43    0.00    0.00    1.33    0.00    0.00    0.00   67.18
19:09:40      10   26.50    0.00    4.23    0.00    0.00    1.56    0.00    0.00    0.00   67.71
19:09:40      11   25.84    0.00    3.82    0.00    0.00    1.80    0.00    0.00    0.00   68.54
19:09:40      12   26.35    0.00    4.28    0.00    0.00    1.58    0.00    0.00    0.00   67.79
19:09:40      13   25.05    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   71.21
19:09:40      14   26.02    0.00    4.30    0.00    0.00    2.04    0.00    0.00    0.00   67.65
19:09:40      15   25.05    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   70.59

19:09:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:09:45     all   14.39    0.00    2.36    0.07    0.00    0.42    0.01    0.00    0.00   82.75
19:09:45       0   13.33    0.00    2.08    0.21    0.00    0.00    0.21    0.00    0.00   84.17
19:09:45       1   17.89    0.00    3.58    0.21    0.00    0.00    0.00    0.00    0.00   78.32
19:09:45       2   13.75    0.00    2.71    0.00    0.00    0.00    0.00    0.00    0.00   83.54
19:09:45       3   20.29    0.00    2.93    0.00    0.00    0.00    0.00    0.00    0.00   76.78
19:09:45       4   13.50    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   84.39
19:09:45       5   13.22    0.00    2.13    0.00    0.00    0.64    0.00    0.00    0.00   84.01
19:09:45       6   13.39    0.00    2.09    0.00    0.00    0.00    0.00    0.00    0.00   84.52
19:09:45       7   14.04    0.00    2.13    0.00    0.00    0.85    0.00    0.00    0.00   82.98
19:09:45       8   14.83    0.00    2.54    0.00    0.00    0.85    0.00    0.00    0.00   81.78
19:09:45       9   13.38    0.00    2.12    0.00    0.00    0.85    0.00    0.00    0.00   83.65
19:09:45      10   14.16    0.00    2.11    0.00    0.00    0.85    0.00    0.00    0.00   82.88
19:09:45      11   13.32    0.00    1.90    0.00    0.00    0.85    0.00    0.00    0.00   83.93
19:09:45      12   13.80    0.00    2.34    0.42    0.00    1.06    0.00    0.00    0.00   82.38
19:09:45      13   13.08    0.00    2.32    0.00    0.00    0.00    0.00    0.00    0.00   84.60
19:09:45      14   14.53    0.00    1.92    0.21    0.00    0.85    0.00    0.00    0.00   82.48
19:09:45      15   13.68    0.00    2.74    0.00    0.00    0.00    0.00    0.00    0.00   83.58
