Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:22:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:28      15    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20

14:23:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:33     all    3.53    0.00    0.90    0.00    0.00    0.03    0.00    0.00    0.00   95.55
14:23:33       0    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:23:33       1    3.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.77
14:23:33       2    4.22    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.78
14:23:33       3    5.50    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.08
14:23:33       4    5.05    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.54
14:23:33       5    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:23:33       6    2.62    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:23:33       7    3.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.74
14:23:33       8    5.69    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.68
14:23:33       9    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
14:23:33      10    2.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.36
14:23:33      11    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.57
14:23:33      12    3.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:23:33      13    4.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.75
14:23:33      14    4.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.52
14:23:33      15    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36

14:23:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:38     all    3.66    0.00    0.92    0.00    0.00    0.03    0.00    0.00    0.00   95.39
14:23:38       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:23:38       1    2.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.59
14:23:38       2    6.09    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   92.09
14:23:38       3    3.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.35
14:23:38       4    5.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.74
14:23:38       5    5.26    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.32
14:23:38       6    5.25    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   93.13
14:23:38       7    4.87    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.12
14:23:38       8    4.87    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.12
14:23:38       9    3.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.35
14:23:38      10    2.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:23:38      11    2.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.38
14:23:38      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:23:38      13    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
14:23:38      14    1.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:23:38      15    5.70    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.67

14:23:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:43     all    3.69    0.00    0.85    0.00    0.00    0.01    0.00    0.00    0.00   95.45
14:23:43       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:23:43       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:23:43       2    3.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.39
14:23:43       3    3.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:23:43       4    5.86    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.73
14:23:43       5    4.90    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.29
14:23:43       6    5.06    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.52
14:23:43       7    5.91    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.87
14:23:43       8    4.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.73
14:23:43       9    5.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.52
14:23:43      10    3.22    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:23:43      11    2.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.75
14:23:43      12    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
14:23:43      13    5.47    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.32
14:23:43      14    4.28    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.70
14:23:43      15    5.26    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.32

14:23:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:48     all    3.81    0.00    0.88    0.00    0.00    0.05    0.00    0.00    0.00   95.26
14:23:48       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:23:48       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:23:48       2    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.19
14:23:48       3    6.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.09
14:23:48       4    4.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.15
14:23:48       5    2.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.99
14:23:48       6    4.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.34
14:23:48       7    4.87    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.91
14:23:48       8    4.67    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.91
14:23:48       9    5.05    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   93.33
14:23:48      10    2.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.76
14:23:48      11    6.09    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.49
14:23:48      12    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:23:48      13    5.86    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.53
14:23:48      14    6.85    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.53
14:23:48      15    4.02    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.17

14:23:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:53     all    3.41    0.00    0.82    0.00    0.00    0.01    0.00    0.00    0.00   95.76
14:23:53       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:23:53       1    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:23:53       2    4.46    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.32
14:23:53       3    3.87    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.32
14:23:53       4    6.28    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.11
14:23:53       5    6.54    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.02
14:23:53       6    5.08    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.70
14:23:53       7    3.48    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.70
14:23:53       8    5.51    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.06
14:23:53       9    4.67    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.31
14:23:53      10    4.47    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.90
14:23:53      11    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:23:53      12    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:23:53      13    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.56
14:23:53      14    3.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:23:53      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:23:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:58     all    3.82    0.00    0.87    0.00    0.00    0.03    0.00    0.00    0.00   95.28
14:23:58       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:23:58       1    2.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.40
14:23:58       2    4.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.76
14:23:58       3    3.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:23:58       4    3.82    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.97
14:23:58       5    6.71    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.67
14:23:58       6    1.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.99
14:23:58       7    6.67    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.72
14:23:58       8    6.11    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.67
14:23:58       9    6.07    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.51
14:23:58      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:23:58      11    6.49    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.89
14:23:58      12    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
14:23:58      13    5.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.29
14:23:58      14    3.02    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.17
14:23:58      15    2.84    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.75

14:23:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:24:03     all    3.76    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.40
14:24:03       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:24:03       1    5.44    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.94
14:24:03       2    1.39    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   98.01
14:24:03       3    4.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.14
14:24:03       4    4.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.11
14:24:03       5    5.07    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.71
14:24:03       6    4.42    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.58
14:24:03       7    4.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.52
14:24:03       8    5.88    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.90
14:24:03       9    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:24:03      10    4.07    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.72
14:24:03      11    2.86    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.73
14:24:03      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:24:03      13    6.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.29
14:24:03      14    4.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.56
14:24:03      15    3.62    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.57

14:24:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:24:08     all    3.77    0.00    0.85    0.00    0.00    0.06    0.00    0.00    0.00   95.32
14:24:08       0    3.43    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.17
14:24:08       1    2.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.39
14:24:08       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:24:08       3    3.22    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.18
14:24:08       4    6.88    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   91.30
14:24:08       5    4.24    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.55
14:24:08       6    3.82    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.18
14:24:08       7    4.89    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.89
14:24:08       8    5.67    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.12
14:24:08       9    6.06    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.32
14:24:08      10    5.89    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.68
14:24:08      11    5.50    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.08
14:24:08      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:24:08      13    4.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.13
14:24:08      14    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18
14:24:08      15    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99

14:24:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:24:13     all    3.65    0.00    0.92    0.01    0.00    0.01    0.00    0.00    0.00   95.40
14:24:13       0    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.55
14:24:13       1    2.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:24:13       2    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:24:13       3    2.00    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.39
14:24:13       4    2.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.20
14:24:13       5    4.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.11
14:24:13       6    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:24:13       7    4.86    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.93
14:24:13       8    5.92    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.65
14:24:13       9    4.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.13
14:24:13      10    5.68    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   92.29
14:24:13      11    4.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.08
14:24:13      12    5.49    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.50
14:24:13      13    5.47    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   92.71
14:24:13      14    4.25    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.53
14:24:13      15    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00   99.80

14:24:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:24:18     all    3.49    0.00    0.92    0.00    0.00    0.05    0.00    0.00    0.00   95.54
14:24:18       0    2.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.38
14:24:18       1    3.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:24:18       2    3.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.55
14:24:18       3    3.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:24:18       4    2.42    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:24:18       5    0.40    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.20
14:24:18       6    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:24:18       7    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.34
14:24:18       8    5.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.29
14:24:18       9    4.46    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.91
14:24:18      10    5.11    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.66
14:24:18      11    3.44    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.34
14:24:18      12    4.47    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.51
14:24:18      13    6.28    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   91.90
14:24:18      14    5.66    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.73
14:24:18      15    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39

14:24:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:24:23     all    3.54    0.00    0.87    0.00    0.00    0.01    0.00    0.00    0.00   95.58
14:24:23       0    4.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.94
14:24:23       1    4.03    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.76
14:24:23       2    5.88    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.90
14:24:23       3    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:24:23       4    3.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.96
14:24:23       5    2.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.38
14:24:23       6    1.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:24:23       7    6.33    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.45
14:24:23       8    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:24:23       9    5.87    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.51
14:24:23      10    3.23    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   95.35
14:24:23      11    5.11    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.66
14:24:23      12    3.67    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.72
14:24:23      13    4.87    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   93.51
14:24:23      14    4.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.14
14:24:23      15    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60

14:24:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:24:28     all    3.55    0.00    0.85    0.00    0.00    0.03    0.00    0.00    0.00   95.57
14:24:28       0    3.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.16
14:24:28       1    3.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.13
14:24:28       2    3.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.76
14:24:28       3    4.66    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.33
14:24:28       4    4.46    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.73
14:24:28       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:24:28       6    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:24:28       7    5.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.09
14:24:28       8    4.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.29
14:24:28       9    5.06    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.72
14:24:28      10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:24:28      11    3.85    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.93
14:24:28      12    6.97    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   91.19
14:24:28      13    3.42    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.77
14:24:28      14    5.92    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.65
14:24:28      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:24:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:24:33     all    3.77    0.00    0.82    0.00    0.00    0.05    0.00    0.00    0.00   95.35
14:24:33       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:24:33       1    5.04    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.55
14:24:33       2    4.46    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.93
14:24:33       3    5.06    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.72
14:24:33       4    4.02    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.98
14:24:33       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:24:33       6    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:24:33       7    4.48    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.30
14:24:33       8    5.91    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.87
14:24:33       9    5.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.13
14:24:33      10    3.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.95
14:24:33      11    5.28    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.29
14:24:33      12    5.88    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.10
14:24:33      13    4.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.14
14:24:33      14    4.64    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.15
14:24:33      15    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60

14:24:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:24:38     all    3.51    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.66
14:24:38       0    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:24:38       1    3.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:24:38       2    2.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.19
14:24:38       3    4.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.75
14:24:38       4    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
14:24:38       5    2.84    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.35
14:24:38       6    6.34    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.43
14:24:38       7    0.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:24:38       8    6.31    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.06
14:24:38       9    5.52    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.46
14:24:38      10    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:24:38      11    3.89    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.29
14:24:38      12    3.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.75
14:24:38      13    4.26    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.52
14:24:38      14    5.71    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.86
14:24:38      15    4.88    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.90

14:24:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:24:43     all    2.91    0.00    0.78    0.06    0.00    0.03    0.00    0.00    0.00   96.22
14:24:43       0    2.63    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   96.15
14:24:43       1    1.62    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.77
14:24:43       2    2.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.78
14:24:43       3    0.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:24:43       4    0.00    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   99.60
14:24:43       5    1.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
14:24:43       6    3.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.77
14:24:43       7    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:24:43       8   10.61    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   87.96
14:24:43       9    3.43    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.36
14:24:43      10    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
14:24:43      11    2.82    0.00    1.01    0.40    0.00    0.00    0.00    0.00    0.00   95.77
14:24:43      12    3.02    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   95.56
14:24:43      13    6.85    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.73
14:24:43      14    3.44    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   95.34
14:24:43      15    2.84    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.35
