Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:12:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:18      15   59.03    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   23.95

21:14:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:23     all   57.52    0.00   16.69    0.00    0.00    5.84    0.00    0.00    0.00   19.95
21:14:23       0   60.17    0.00   17.40    0.00    0.00    0.00    0.00    0.00    0.00   22.43
21:14:23       1   60.33    0.00   16.91    0.00    0.00    0.00    0.00    0.00    0.00   22.76
21:14:23       2   60.79    0.00   17.01    0.00    0.00    0.00    0.00    0.00    0.00   22.20
21:14:23       3   54.32    0.00   16.26    0.00    0.00   12.35    0.00    0.00    0.00   17.08
21:14:23       4   60.42    0.00   17.50    0.00    0.00    0.00    0.00    0.00    0.00   22.08
21:14:23       5   54.45    0.00   16.56    0.00    0.00   11.18    0.00    0.00    0.00   17.81
21:14:23       6   61.41    0.00   16.60    0.00    0.00    0.00    0.00    0.00    0.00   21.99
21:14:23       7   55.49    0.00   16.15    0.00    0.00   11.18    0.00    0.00    0.00   17.18
21:14:23       8   55.49    0.00   17.39    0.00    0.00    9.73    0.00    0.00    0.00   17.39
21:14:23       9   54.24    0.00   16.56    0.00    0.00   12.01    0.00    0.00    0.00   17.18
21:14:23      10   54.15    0.00   16.18    0.00    0.00   12.24    0.00    0.00    0.00   17.43
21:14:23      11   60.33    0.00   16.28    0.00    0.00    0.00    0.00    0.00    0.00   23.38
21:14:23      12   54.00    0.00   16.63    0.00    0.00   12.11    0.00    0.00    0.00   17.25
21:14:23      13   59.92    0.00   16.91    0.00    0.00    0.00    0.00    0.00    0.00   23.17
21:14:23      14   54.34    0.00   16.53    0.00    0.00   12.19    0.00    0.00    0.00   16.94
21:14:23      15   60.71    0.00   16.18    0.00    0.00    0.00    0.00    0.00    0.00   23.11

21:14:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:28     all   56.48    0.00   16.51    0.00    0.00    5.96    0.00    0.00    0.00   21.05
21:14:28       0   60.04    0.00   16.32    0.00    0.00    0.00    0.00    0.00    0.00   23.64
21:14:28       1   59.79    0.00   16.46    0.00    0.00    0.00    0.00    0.00    0.00   23.75
21:14:28       2   58.49    0.00   18.24    0.00    0.00    0.00    0.00    0.00    0.00   23.27
21:14:28       3   54.24    0.00   16.15    0.00    0.00   11.18    0.00    0.00    0.00   18.43
21:14:28       4   61.01    0.00   15.93    0.00    0.00    0.00    0.00    0.00    0.00   23.06
21:14:28       5   53.80    0.00   16.22    0.00    0.00   11.70    0.00    0.00    0.00   18.28
21:14:28       6   60.04    0.00   16.74    0.00    0.00    0.00    0.00    0.00    0.00   23.22
21:14:28       7   54.26    0.00   15.38    0.00    0.00   11.64    0.00    0.00    0.00   18.71
21:14:28       8   53.59    0.00   16.63    0.00    0.00   10.88    0.00    0.00    0.00   18.89
21:14:28       9   52.58    0.00   16.08    0.00    0.00   13.20    0.00    0.00    0.00   18.14
21:14:28      10   54.21    0.00   16.02    0.00    0.00   11.29    0.00    0.00    0.00   18.48
21:14:28      11   57.59    0.00   17.51    0.00    0.00    0.00    0.00    0.00    0.00   24.89
21:14:28      12   54.13    0.00   16.12    0.00    0.00   11.16    0.00    0.00    0.00   18.60
21:14:28      13   59.03    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   23.95
21:14:28      14   52.88    0.00   15.84    0.00    0.00   13.58    0.00    0.00    0.00   17.70
21:14:28      15   58.28    0.00   17.61    0.00    0.00    0.00    0.00    0.00    0.00   24.11

21:14:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:33     all   56.95    0.00   16.46    0.00    0.00    5.73    0.00    0.00    0.00   20.86
21:14:33       0   59.54    0.00   16.98    0.00    0.00    0.00    0.00    0.00    0.00   23.48
21:14:33       1   60.50    0.00   15.76    0.00    0.00    0.00    0.00    0.00    0.00   23.74
21:14:33       2   61.22    0.00   15.51    0.00    0.00    0.00    0.00    0.00    0.00   23.27
21:14:33       3   54.66    0.00   15.73    0.00    0.00   11.39    0.00    0.00    0.00   18.22
21:14:33       4   60.37    0.00   16.80    0.00    0.00    0.00    0.00    0.00    0.00   22.82
21:14:33       5   55.35    0.00   16.05    0.00    0.00   10.29    0.00    0.00    0.00   18.31
21:14:33       6   59.66    0.00   17.44    0.00    0.00    0.00    0.00    0.00    0.00   22.90
21:14:33       7   54.32    0.00   16.67    0.00    0.00   11.32    0.00    0.00    0.00   17.70
21:14:33       8   54.83    0.00   16.84    0.00    0.00    9.65    0.00    0.00    0.00   18.69
21:14:33       9   54.83    0.00   15.40    0.00    0.00   11.50    0.00    0.00    0.00   18.28
21:14:33      10   53.72    0.00   16.32    0.00    0.00   11.78    0.00    0.00    0.00   18.18
21:14:33      11   58.79    0.00   16.74    0.00    0.00    0.00    0.00    0.00    0.00   24.48
21:14:33      12   53.40    0.00   16.70    0.00    0.00   11.34    0.00    0.00    0.00   18.56
21:14:33      13   59.21    0.00   16.74    0.00    0.00    0.00    0.00    0.00    0.00   24.06
21:14:33      14   52.15    0.00   16.36    0.00    0.00   13.70    0.00    0.00    0.00   17.79
21:14:33      15   59.08    0.00   17.33    0.00    0.00    0.00    0.00    0.00    0.00   23.59

21:14:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:38     all   56.79    0.00   16.71    0.00    0.00    5.64    0.03    0.00    0.00   20.84
21:14:38       0   59.71    0.00   16.91    0.00    0.00    0.00    0.00    0.00    0.00   23.38
21:14:38       1   59.33    0.00   16.98    0.00    0.00    0.00    0.00    0.00    0.00   23.69
21:14:38       2   59.79    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   23.16
21:14:38       3   52.66    0.00   16.80    0.00    0.00   12.50    0.00    0.00    0.00   18.03
21:14:38       4   59.92    0.00   17.09    0.00    0.00    0.00    0.00    0.00    0.00   23.00
21:14:38       5   56.22    0.00   15.98    0.00    0.00    9.96    0.00    0.00    0.00   17.84
21:14:38       6   60.25    0.00   16.49    0.00    0.00    0.00    0.21    0.00    0.00   23.04
21:14:38       7   55.07    0.00   16.15    0.00    0.00   10.77    0.00    0.00    0.00   18.01
21:14:38       8   54.15    0.00   16.60    0.00    0.00   10.17    0.00    0.00    0.00   19.09
21:14:38       9   53.22    0.00   17.67    0.00    0.00   11.23    0.00    0.00    0.00   17.88
21:14:38      10   54.96    0.00   16.12    0.00    0.00   10.74    0.21    0.00    0.00   17.98
21:14:38      11   59.70    0.00   16.03    0.00    0.00    0.00    0.00    0.00    0.00   24.26
21:14:38      12   53.29    0.00   16.46    0.00    0.00   11.52    0.00    0.00    0.00   18.72
21:14:38      13   59.16    0.00   16.63    0.00    0.00    0.00    0.00    0.00    0.00   24.21
21:14:38      14   53.00    0.00   16.56    0.00    0.00   12.63    0.00    0.00    0.00   17.81
21:14:38      15   58.58    0.00   17.78    0.00    0.00    0.00    0.00    0.00    0.00   23.64

21:14:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:43     all   56.42    0.00   16.61    0.00    0.00    5.93    0.08    0.00    0.00   20.97
21:14:43       0   60.04    0.00   16.77    0.00    0.00    0.00    0.21    0.00    0.00   22.98
21:14:43       1   59.46    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   23.49
21:14:43       2   59.21    0.00   16.95    0.00    0.00    0.00    0.42    0.00    0.00   23.43
21:14:43       3   53.40    0.00   16.29    0.00    0.00   11.75    0.00    0.00    0.00   18.56
21:14:43       4   60.13    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   23.38
21:14:43       5   54.08    0.00   15.71    0.00    0.00   11.84    0.00    0.00    0.00   18.37
21:14:43       6   59.25    0.00   17.46    0.00    0.00    0.00    0.00    0.00    0.00   23.28
21:14:43       7   55.12    0.00   15.78    0.00    0.00   11.07    0.00    0.00    0.00   18.03
21:14:43       8   54.49    0.00   16.73    0.00    0.00    9.80    0.20    0.00    0.00   18.78
21:14:43       9   52.56    0.00   16.77    0.00    0.00   12.27    0.20    0.00    0.00   18.20
21:14:43      10   52.48    0.00   16.74    0.00    0.00   12.40    0.21    0.00    0.00   18.18
21:14:43      11   59.03    0.00   16.39    0.00    0.00    0.00    0.00    0.00    0.00   24.58
21:14:43      12   53.64    0.00   16.01    0.00    0.00   11.64    0.00    0.00    0.00   18.71
21:14:43      13   58.70    0.00   17.40    0.00    0.00    0.00    0.00    0.00    0.00   23.90
21:14:43      14   52.57    0.00   16.02    0.00    0.00   13.35    0.00    0.00    0.00   18.07
21:14:43      15   58.91    0.00   17.19    0.00    0.00    0.00    0.00    0.00    0.00   23.90

21:14:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:48     all   56.98    0.00   16.60    0.00    0.00    5.69    0.00    0.00    0.00   20.73
21:14:48       0   59.41    0.00   17.15    0.00    0.00    0.00    0.00    0.00    0.00   23.43
21:14:48       1   61.04    0.00   15.83    0.00    0.00    0.00    0.00    0.00    0.00   23.12
21:14:48       2   60.75    0.00   16.70    0.00    0.00    0.00    0.00    0.00    0.00   22.55
21:14:48       3   54.96    0.00   16.12    0.00    0.00   10.74    0.00    0.00    0.00   18.18
21:14:48       4   59.96    0.00   17.19    0.00    0.00    0.00    0.00    0.00    0.00   22.85
21:14:48       5   55.42    0.00   16.04    0.00    0.00   10.42    0.00    0.00    0.00   18.12
21:14:48       6   59.29    0.00   17.75    0.00    0.00    0.00    0.00    0.00    0.00   22.96
21:14:48       7   54.64    0.00   16.70    0.00    0.00   10.93    0.00    0.00    0.00   17.73
21:14:48       8   54.77    0.00   16.18    0.00    0.00   10.17    0.00    0.00    0.00   18.88
21:14:48       9   53.51    0.00   15.70    0.00    0.00   12.60    0.00    0.00    0.00   18.18
21:14:48      10   52.80    0.00   16.98    0.00    0.00   12.01    0.00    0.00    0.00   18.22
21:14:48      11   58.58    0.00   17.15    0.00    0.00    0.00    0.00    0.00    0.00   24.27
21:14:48      12   53.20    0.00   16.29    0.00    0.00   12.16    0.00    0.00    0.00   18.35
21:14:48      13   59.50    0.00   16.74    0.00    0.00    0.00    0.00    0.00    0.00   23.76
21:14:48      14   54.85    0.00   15.88    0.00    0.00   11.55    0.00    0.00    0.00   17.73
21:14:48      15   59.24    0.00   17.23    0.00    0.00    0.00    0.00    0.00    0.00   23.53

21:14:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:53     all   55.92    0.00   17.79    0.00    0.00    6.08    0.00    0.00    0.00   20.21
21:14:53       0   58.87    0.00   18.37    0.00    0.00    0.21    0.00    0.00    0.00   22.55
21:14:53       1   58.79    0.00   18.20    0.00    0.00    0.00    0.00    0.00    0.00   23.01
21:14:53       2   59.11    0.00   18.22    0.00    0.00    0.00    0.00    0.00    0.00   22.67
21:14:53       3   52.90    0.00   17.01    0.00    0.00   12.66    0.00    0.00    0.00   17.43
21:14:53       4   59.28    0.00   18.14    0.00    0.00    0.00    0.00    0.00    0.00   22.57
21:14:53       5   52.98    0.00   17.25    0.00    0.00   12.32    0.00    0.00    0.00   17.45
21:14:53       6   58.91    0.00   18.66    0.00    0.00    0.00    0.00    0.00    0.00   22.43
21:14:53       7   52.36    0.00   19.10    0.00    0.00   11.29    0.00    0.00    0.00   17.25
21:14:53       8   53.54    0.00   18.54    0.00    0.00    9.79    0.00    0.00    0.00   18.12
21:14:53       9   52.25    0.00   18.03    0.00    0.00   12.70    0.00    0.00    0.00   17.01
21:14:53      10   52.81    0.00   17.67    0.00    0.00   11.64    0.00    0.00    0.00   17.88
21:14:53      11   58.58    0.00   17.99    0.00    0.00    0.00    0.00    0.00    0.00   23.43
21:14:53      12   53.65    0.00   15.45    0.00    0.00   12.73    0.00    0.00    0.00   18.16
21:14:53      13   58.82    0.00   17.86    0.00    0.00    0.00    0.00    0.00    0.00   23.32
21:14:53      14   52.99    0.00   16.70    0.00    0.00   13.20    0.00    0.00    0.00   17.11
21:14:53      15   59.24    0.00   17.44    0.00    0.00    0.00    0.00    0.00    0.00   23.32

21:14:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:58     all   56.45    0.00   16.77    0.00    0.00    6.32    0.00    0.00    0.00   20.47
21:14:58       0   59.29    0.00   17.75    0.00    0.00    0.00    0.00    0.00    0.00   22.96
21:14:58       1   61.22    0.00   15.72    0.00    0.00    0.00    0.00    0.00    0.00   23.06
21:14:58       2   59.41    0.00   17.76    0.00    0.00    0.00    0.00    0.00    0.00   22.83
21:14:58       3   52.90    0.00   17.22    0.00    0.00   12.03    0.00    0.00    0.00   17.84
21:14:58       4   60.29    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   22.69
21:14:58       5   53.83    0.00   16.77    0.00    0.00   11.59    0.00    0.00    0.00   17.81
21:14:58       6   60.00    0.00   17.47    0.00    0.00    0.00    0.00    0.00    0.00   22.53
21:14:58       7   54.04    0.00   15.53    0.00    0.00   12.84    0.00    0.00    0.00   17.60
21:14:58       8   55.35    0.00   15.64    0.00    0.00   10.49    0.00    0.00    0.00   18.52
21:14:58       9   51.75    0.00   17.11    0.00    0.00   13.61    0.00    0.00    0.00   17.53
21:14:58      10   52.78    0.00   16.29    0.00    0.00   12.99    0.00    0.00    0.00   17.94
21:14:58      11   59.24    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   23.74
21:14:58      12   52.59    0.00   16.15    0.00    0.00   13.46    0.00    0.00    0.00   17.81
21:14:58      13   58.53    0.00   17.47    0.00    0.00    0.00    0.00    0.00    0.00   24.00
21:14:58      14   52.78    0.00   16.70    0.00    0.00   13.20    0.00    0.00    0.00   17.32
21:14:58      15   59.54    0.00   16.77    0.00    0.00    0.00    0.00    0.00    0.00   23.69

21:14:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:03     all   55.92    0.00   16.76    0.00    0.00    6.28    0.00    0.00    0.00   21.04
21:15:03       0   59.46    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   23.49
21:15:03       1   58.33    0.00   18.12    0.00    0.00    0.00    0.00    0.00    0.00   23.54
21:15:03       2   58.44    0.00   18.14    0.00    0.00    0.00    0.00    0.00    0.00   23.42
21:15:03       3   54.34    0.00   14.88    0.00    0.00   12.60    0.00    0.00    0.00   18.18
21:15:03       4   60.08    0.00   16.81    0.00    0.00    0.00    0.00    0.00    0.00   23.11
21:15:03       5   54.96    0.00   15.70    0.00    0.00   10.95    0.00    0.00    0.00   18.39
21:15:03       6   58.61    0.00   17.86    0.00    0.00    0.00    0.00    0.00    0.00   23.53
21:15:03       7   52.99    0.00   15.88    0.00    0.00   13.40    0.00    0.00    0.00   17.73
21:15:03       8   53.33    0.00   16.88    0.00    0.00   10.83    0.00    0.00    0.00   18.96
21:15:03       9   52.78    0.00   15.88    0.00    0.00   13.20    0.00    0.00    0.00   18.14
21:15:03      10   52.51    0.00   16.74    0.00    0.00   11.92    0.00    0.00    0.00   18.83
21:15:03      11   58.58    0.00   16.95    0.00    0.00    0.00    0.00    0.00    0.00   24.48
21:15:03      12   52.27    0.00   16.32    0.00    0.00   12.60    0.00    0.00    0.00   18.80
21:15:03      13   59.33    0.00   16.56    0.00    0.00    0.00    0.00    0.00    0.00   24.11
21:15:03      14   51.55    0.00   16.29    0.00    0.00   14.23    0.00    0.00    0.00   17.94
21:15:03      15   57.51    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   24.31

21:15:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:08     all   56.22    0.00   16.51    0.00    0.00    6.25    0.01    0.00    0.00   21.00
21:15:08       0   59.38    0.00   17.08    0.00    0.00    0.00    0.00    0.00    0.00   23.54
21:15:08       1   59.45    0.00   16.60    0.00    0.00    0.00    0.00    0.00    0.00   23.95
21:15:08       2   59.62    0.00   17.15    0.00    0.00    0.00    0.00    0.00    0.00   23.22
21:15:08       3   53.20    0.00   16.08    0.00    0.00   12.58    0.00    0.00    0.00   18.14
21:15:08       4   60.08    0.00   16.81    0.00    0.00    0.00    0.00    0.00    0.00   23.11
21:15:08       5   53.28    0.00   16.60    0.00    0.00   11.68    0.00    0.00    0.00   18.44
21:15:08       6   60.33    0.00   17.12    0.00    0.00    0.00    0.00    0.00    0.00   22.55
21:15:08       7   52.58    0.00   16.49    0.00    0.00   12.78    0.00    0.00    0.00   18.14
21:15:08       8   54.02    0.00   15.88    0.00    0.00   10.72    0.00    0.00    0.00   19.38
21:15:08       9   53.00    0.00   15.32    0.00    0.00   13.04    0.00    0.00    0.00   18.63
21:15:08      10   53.31    0.00   16.53    0.00    0.00   11.57    0.21    0.00    0.00   18.39
21:15:08      11   58.53    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   24.42
21:15:08      12   52.76    0.00   15.75    0.00    0.00   13.09    0.00    0.00    0.00   18.40
21:15:08      13   59.46    0.00   16.22    0.00    0.00    0.00    0.00    0.00    0.00   24.32
21:15:08      14   51.65    0.00   16.74    0.00    0.00   13.84    0.00    0.00    0.00   17.77
21:15:08      15   59.25    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   23.91

21:15:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:13     all   56.23    0.00   17.05    0.00    0.00    6.19    0.00    0.00    0.00   20.53
21:15:13       0   59.58    0.00   17.47    0.00    0.00    0.00    0.00    0.00    0.00   22.95
21:15:13       1   59.16    0.00   17.47    0.00    0.00    0.00    0.00    0.00    0.00   23.37
21:15:13       2   59.21    0.00   17.78    0.00    0.00    0.00    0.00    0.00    0.00   23.01
21:15:13       3   53.48    0.00   16.39    0.00    0.00   12.30    0.00    0.00    0.00   17.83
21:15:13       4   58.79    0.00   18.20    0.00    0.00    0.00    0.00    0.00    0.00   23.01
21:15:13       5   53.69    0.00   17.42    0.00    0.00   11.27    0.00    0.00    0.00   17.62
21:15:13       6   59.45    0.00   17.65    0.00    0.00    0.00    0.00    0.00    0.00   22.90
21:15:13       7   52.78    0.00   16.91    0.00    0.00   12.78    0.00    0.00    0.00   17.53
21:15:13       8   55.49    0.00   16.15    0.00    0.00    9.94    0.00    0.00    0.00   18.43
21:15:13       9   52.26    0.00   16.46    0.00    0.00   13.79    0.00    0.00    0.00   17.49
21:15:13      10   53.94    0.00   16.18    0.00    0.00   11.62    0.00    0.00    0.00   18.26
21:15:13      11   59.12    0.00   16.98    0.00    0.00    0.00    0.00    0.00    0.00   23.90
21:15:13      12   52.16    0.00   15.67    0.00    0.00   13.61    0.00    0.00    0.00   18.56
21:15:13      13   59.04    0.00   17.26    0.00    0.00    0.00    0.00    0.00    0.00   23.70
21:15:13      14   52.70    0.00   17.01    0.00    0.00   13.07    0.00    0.00    0.00   17.22
21:15:13      15   59.13    0.00   17.84    0.00    0.00    0.00    0.00    0.00    0.00   23.03

21:15:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:18     all   57.41    0.00   17.05    0.00    0.00    5.96    0.01    0.00    0.00   19.57
21:15:18       0   60.00    0.00   17.92    0.00    0.00    0.00    0.00    0.00    0.00   22.08
21:15:18       1   59.03    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   22.69
21:15:18       2   60.84    0.00   16.84    0.00    0.00    0.00    0.21    0.00    0.00   22.11
21:15:18       3   53.62    0.00   16.77    0.00    0.00   12.63    0.00    0.00    0.00   16.98
21:15:18       4   60.38    0.00   18.03    0.00    0.00    0.00    0.00    0.00    0.00   21.59
21:15:18       5   55.39    0.00   16.39    0.00    0.00   11.20    0.00    0.00    0.00   17.01
21:15:18       6   61.22    0.00   17.40    0.00    0.00    0.00    0.00    0.00    0.00   21.38
21:15:18       7   54.64    0.00   17.32    0.00    0.00   11.55    0.00    0.00    0.00   16.49
21:15:18       8   55.88    0.00   16.91    0.00    0.00    9.69    0.00    0.00    0.00   17.53
21:15:18       9   55.26    0.00   16.29    0.00    0.00   11.55    0.00    0.00    0.00   16.91
21:15:18      10   54.02    0.00   16.49    0.00    0.00   12.16    0.00    0.00    0.00   17.32
21:15:18      11   60.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   22.74
21:15:18      12   53.81    0.00   16.29    0.00    0.00   12.78    0.00    0.00    0.00   17.11
21:15:18      13   60.33    0.00   16.91    0.00    0.00    0.00    0.00    0.00    0.00   22.76
21:15:18      14   53.83    0.00   16.77    0.00    0.00   13.04    0.00    0.00    0.00   16.36
21:15:18      15   60.25    0.00   17.36    0.00    0.00    0.00    0.00    0.00    0.00   22.38

21:15:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:23     all   57.05    0.00   16.87    0.00    0.00    5.75    0.00    0.00    0.00   20.33
21:15:23       0   61.10    0.00   16.07    0.00    0.00    0.00    0.00    0.00    0.00   22.83
21:15:23       1   59.75    0.00   17.40    0.00    0.00    0.00    0.00    0.00    0.00   22.85
21:15:23       2   60.29    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   22.69
21:15:23       3   55.37    0.00   15.50    0.00    0.00   11.16    0.00    0.00    0.00   17.98
21:15:23       4   60.33    0.00   16.91    0.00    0.00    0.00    0.00    0.00    0.00   22.76
21:15:23       5   54.47    0.00   17.05    0.00    0.00   11.02    0.00    0.00    0.00   17.46
21:15:23       6   60.46    0.00   17.15    0.00    0.00    0.00    0.00    0.00    0.00   22.38
21:15:23       7   53.35    0.00   16.74    0.00    0.00   12.13    0.00    0.00    0.00   17.78
21:15:23       8   54.04    0.00   16.98    0.00    0.00   10.56    0.00    0.00    0.00   18.43
21:15:23       9   54.55    0.00   16.12    0.00    0.00   11.57    0.00    0.00    0.00   17.77
21:15:23      10   54.26    0.00   17.05    0.00    0.00   10.81    0.00    0.00    0.00   17.88
21:15:23      11   58.95    0.00   17.26    0.00    0.00    0.00    0.00    0.00    0.00   23.79
21:15:23      12   53.31    0.00   16.53    0.00    0.00   12.60    0.00    0.00    0.00   17.56
21:15:23      13   59.33    0.00   17.40    0.00    0.00    0.00    0.00    0.00    0.00   23.27
21:15:23      14   54.32    0.00   17.28    0.00    0.00   11.52    0.00    0.00    0.00   16.87
21:15:23      15   59.28    0.00   17.51    0.00    0.00    0.00    0.00    0.00    0.00   23.21

21:15:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:28     all   56.79    0.00   17.22    0.00    0.00    5.78    0.00    0.00    0.00   20.20
21:15:28       0   60.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   23.26
21:15:28       1   60.50    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   22.45
21:15:28       2   59.45    0.00   17.65    0.00    0.00    0.00    0.00    0.00    0.00   22.90
21:15:28       3   55.28    0.00   15.73    0.00    0.00   11.18    0.00    0.00    0.00   17.81
21:15:28       4   59.08    0.00   18.58    0.00    0.00    0.00    0.00    0.00    0.00   22.34
21:15:28       5   54.36    0.00   16.80    0.00    0.00   11.00    0.00    0.00    0.00   17.84
21:15:28       6   60.21    0.00   17.47    0.00    0.00    0.00    0.00    0.00    0.00   22.32
21:15:28       7   53.28    0.00   17.42    0.00    0.00   12.30    0.00    0.00    0.00   17.01
21:15:28       8   54.34    0.00   16.94    0.00    0.00   10.74    0.00    0.00    0.00   17.98
21:15:28       9   53.83    0.00   16.98    0.00    0.00   12.22    0.00    0.00    0.00   16.98
21:15:28      10   54.87    0.00   16.77    0.00    0.00   10.97    0.00    0.00    0.00   17.39
21:15:28      11   58.86    0.00   17.72    0.00    0.00    0.00    0.00    0.00    0.00   23.42
21:15:28      12   54.43    0.00   16.91    0.00    0.00   10.93    0.00    0.00    0.00   17.73
21:15:28      13   57.68    0.00   18.53    0.00    0.00    0.00    0.00    0.00    0.00   23.79
21:15:28      14   53.86    0.00   16.49    0.00    0.00   12.53    0.00    0.00    0.00   17.12
21:15:28      15   58.70    0.00   18.03    0.00    0.00    0.00    0.00    0.00    0.00   23.27

21:15:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:33     all   43.89    0.00   13.27    0.00    0.00    4.20    0.00    0.00    0.00   38.64
21:15:33       0   46.27    0.00   13.28    0.00    0.00    0.00    0.00    0.00    0.00   40.46
21:15:33       1   45.42    0.00   12.92    0.00    0.00    0.00    0.00    0.00    0.00   41.67
21:15:33       2   45.95    0.00   13.31    0.00    0.00    0.00    0.00    0.00    0.00   40.75
21:15:33       3   42.74    0.00   12.86    0.00    0.00    8.51    0.00    0.00    0.00   35.89
21:15:33       4   45.11    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   40.75
21:15:33       5   42.06    0.00   13.81    0.00    0.00    7.84    0.00    0.00    0.00   36.29
21:15:33       6   47.63    0.00   13.20    0.00    0.00    0.00    0.00    0.00    0.00   39.18
21:15:33       7   41.89    0.00   12.73    0.00    0.00    8.62    0.00    0.00    0.00   36.76
21:15:33       8   43.09    0.00   12.37    0.00    0.00    7.42    0.00    0.00    0.00   37.11
21:15:33       9   41.77    0.00   13.17    0.00    0.00    8.64    0.00    0.00    0.00   36.42
21:15:33      10   41.77    0.00   13.37    0.00    0.00    8.23    0.00    0.00    0.00   36.63
21:15:33      11   44.07    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   41.79
21:15:33      12   41.94    0.00   12.40    0.00    0.00    8.68    0.00    0.00    0.00   36.98
21:15:33      13   46.09    0.00   13.37    0.00    0.00    0.00    0.00    0.00    0.00   40.53
21:15:33      14   41.19    0.00   13.93    0.00    0.00    9.02    0.00    0.00    0.00   35.86
21:15:33      15   45.42    0.00   13.33    0.00    0.00    0.00    0.00    0.00    0.00   41.25
