Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:12:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:22       4   60.40    0.00    8.48    0.00    0.00   29.70    0.00    0.00    0.00    1.41
21:15:22       5   58.79    0.00   10.71    0.00    0.00   28.89    0.20    0.00    0.00    1.41
21:15:22       6   57.26    0.00   15.73    0.00    0.00   24.40    0.20    0.00    0.00    2.42
21:15:22       7   55.42    0.00   13.86    0.00    0.00   29.92    0.00    0.00    0.00    0.80

21:15:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:27     all   57.21    0.00   11.43    0.00    0.00   29.65    0.08    0.00    0.00    1.64
21:15:27       0   53.83    0.00   14.31    0.00    0.00   29.64    0.20    0.00    0.00    2.02
21:15:27       1   57.63    0.00   10.64    0.00    0.00   30.32    0.00    0.00    0.00    1.41
21:15:27       2   55.02    0.00   11.04    0.00    0.00   32.53    0.00    0.00    0.00    1.41
21:15:27       3   55.51    0.00   10.82    0.00    0.00   32.06    0.20    0.00    0.00    1.40
21:15:27       4   54.86    0.00   11.34    0.00    0.00   31.58    0.20    0.00    0.00    2.02
21:15:27       5   57.78    0.00   11.11    0.00    0.00   28.89    0.00    0.00    0.00    2.22
21:15:27       6   63.38    0.00   11.47    0.00    0.00   24.35    0.00    0.00    0.00    0.80
21:15:27       7   59.68    0.00   10.69    0.00    0.00   27.82    0.00    0.00    0.00    1.81

21:15:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:32     all   56.39    0.00   10.90    0.00    0.00   26.08    0.05    0.00    0.00    6.57
21:15:32       0   58.06    0.00   11.09    0.00    0.00   25.20    0.00    0.00    0.00    5.65
21:15:32       1   64.11    0.00   10.08    0.00    0.00   24.60    0.00    0.00    0.00    1.21
21:15:32       2   57.72    0.00   10.82    0.00    0.00   27.45    0.20    0.00    0.00    3.81
21:15:32       3   55.17    0.00    9.94    0.00    0.00   26.37    0.00    0.00    0.00    8.52
21:15:32       4   54.22    0.00    8.84    0.00    0.00   29.12    0.00    0.00    0.00    7.83
21:15:32       5   49.70    0.00   11.27    0.00    0.00   26.36    0.00    0.00    0.00   12.68
21:15:32       6   57.17    0.00   11.92    0.00    0.00   22.22    0.20    0.00    0.00    8.48
21:15:32       7   55.02    0.00   13.25    0.00    0.00   27.31    0.00    0.00    0.00    4.42
