Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:44:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:54      15   34.95    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   60.21

22:45:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:59     all   35.77    0.00    4.45    0.00    0.00    1.39    0.01    0.00    0.00   58.37
22:45:59       0   34.87    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   60.50
22:45:59       1   34.53    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   61.23
22:45:59       2   35.06    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   60.37
22:45:59       3   34.99    0.00    5.18    0.00    0.00    0.00    0.00    0.00    0.00   59.83
22:45:59       4   35.29    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   60.29
22:45:59       5   35.74    0.00    4.04    0.00    0.00    3.40    0.00    0.00    0.00   56.81
22:45:59       6   35.56    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   59.62
22:45:59       7   36.15    0.00    4.65    0.00    0.00    3.17    0.00    0.00    0.00   56.03
22:45:59       8   36.36    0.00    3.81    0.00    0.00    2.33    0.00    0.00    0.00   57.51
22:45:59       9   36.40    0.00    4.18    0.00    0.00    3.35    0.21    0.00    0.00   55.86
22:45:59      10   36.38    0.00    4.26    0.00    0.00    1.91    0.00    0.00    0.00   57.45
22:45:59      11   36.63    0.00    4.21    0.00    0.00    2.74    0.00    0.00    0.00   56.42
22:45:59      12   37.31    0.00    3.84    0.00    0.00    2.99    0.00    0.00    0.00   55.86
22:45:59      13   35.54    0.00    4.96    0.00    0.00    0.00    0.00    0.00    0.00   59.50
22:45:59      14   36.76    0.00    4.41    0.00    0.00    2.52    0.00    0.00    0.00   56.30
22:45:59      15   34.80    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   60.17

22:45:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:46:04     all   35.07    0.00    4.46    0.00    0.00    1.39    0.00    0.00    0.00   59.09
22:46:04       0   34.87    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   60.71
22:46:04       1   34.23    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   61.24
22:46:04       2   33.54    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   61.84
22:46:04       3   34.59    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   61.64
22:46:04       4   34.66    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   60.33
22:46:04       5   35.44    0.00    3.80    0.00    0.00    3.16    0.00    0.00    0.00   57.59
22:46:04       6   35.14    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   60.08
22:46:04       7   36.08    0.00    4.64    0.00    0.00    3.16    0.00    0.00    0.00   56.12
22:46:04       8   35.98    0.00    4.39    0.00    0.00    1.88    0.00    0.00    0.00   57.74
22:46:04       9   35.38    0.00    4.66    0.00    0.00    3.39    0.00    0.00    0.00   56.57
22:46:04      10   34.31    0.00    4.39    0.00    0.00    2.72    0.00    0.00    0.00   58.58
22:46:04      11   35.53    0.00    4.26    0.00    0.00    2.55    0.00    0.00    0.00   57.66
22:46:04      12   35.79    0.00    4.84    0.00    0.00    2.95    0.00    0.00    0.00   56.42
22:46:04      13   35.49    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   60.13
22:46:04      14   35.10    0.00    4.02    0.00    0.00    2.54    0.00    0.00    0.00   58.35
22:46:04      15   34.99    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   60.25

22:46:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:46:09     all   36.47    0.00    4.48    0.00    0.00    1.41    0.01    0.00    0.00   57.63
22:46:09       0   35.38    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   60.38
22:46:09       1   35.43    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   60.38
22:46:09       2   35.54    0.00    4.96    0.00    0.00    0.00    0.21    0.00    0.00   59.30
22:46:09       3   35.62    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   59.38
22:46:09       4   36.46    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   58.96
22:46:09       5   36.32    0.00    4.06    0.00    0.00    3.21    0.00    0.00    0.00   56.41
22:46:09       6   37.03    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   58.58
22:46:09       7   37.71    0.00    4.24    0.00    0.00    2.97    0.00    0.00    0.00   55.08
22:46:09       8   37.47    0.00    4.63    0.00    0.00    2.32    0.00    0.00    0.00   55.58
22:46:09       9   35.47    0.00    4.49    0.00    0.00    3.85    0.00    0.00    0.00   56.20
22:46:09      10   36.97    0.00    4.20    0.00    0.00    2.31    0.00    0.00    0.00   56.51
22:46:09      11   36.86    0.00    4.45    0.00    0.00    2.33    0.00    0.00    0.00   56.36
22:46:09      12   37.63    0.00    4.44    0.00    0.00    3.17    0.00    0.00    0.00   54.76
22:46:09      13   36.25    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   58.96
22:46:09      14   36.92    0.00    4.64    0.00    0.00    2.53    0.00    0.00    0.00   55.91
22:46:09      15   36.44    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   59.21

22:46:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:46:14     all   32.68    0.00    4.36    0.00    0.00    1.30    0.00    0.00    0.00   61.67
22:46:14       0   31.70    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   63.62
22:46:14       1   31.91    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   63.83
22:46:14       2   30.64    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   64.68
22:46:14       3   31.99    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   63.56
22:46:14       4   33.12    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   62.00
22:46:14       5   33.41    0.00    4.53    0.00    0.00    2.37    0.00    0.00    0.00   59.70
22:46:14       6   32.55    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   63.19
22:46:14       7   33.41    0.00    4.09    0.00    0.00    3.02    0.00    0.00    0.00   59.48
22:46:14       8   33.76    0.00    4.46    0.00    0.00    2.34    0.00    0.00    0.00   59.45
22:46:14       9   34.06    0.00    3.90    0.00    0.00    3.69    0.00    0.00    0.00   58.35
22:46:14      10   31.55    0.00    4.08    0.00    0.00    1.93    0.00    0.00    0.00   62.45
22:46:14      11   32.33    0.00    4.31    0.00    0.00    2.37    0.00    0.00    0.00   60.99
22:46:14      12   33.69    0.00    4.32    0.00    0.00    2.81    0.00    0.00    0.00   59.18
22:46:14      13   33.47    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   62.08
22:46:14      14   33.33    0.00    3.85    0.00    0.00    2.35    0.00    0.00    0.00   60.47
22:46:14      15   31.98    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   63.54

22:46:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:46:19     all   31.52    0.00    4.28    0.00    0.00    1.21    0.00    0.00    0.00   62.99
22:46:19       0   32.14    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   63.24
22:46:19       1   30.41    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   65.10
22:46:19       2   30.85    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   64.89
22:46:19       3   31.42    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   64.12
22:46:19       4   30.90    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   65.24
22:46:19       5   31.60    0.00    4.33    0.00    0.00    2.38    0.00    0.00    0.00   61.69
22:46:19       6   31.30    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   64.50
22:46:19       7   32.17    0.00    4.13    0.00    0.00    2.83    0.00    0.00    0.00   60.87
22:46:19       8   30.17    0.00    4.09    0.00    0.00    2.80    0.00    0.00    0.00   62.93
22:46:19       9   32.61    0.00    3.91    0.00    0.00    3.26    0.00    0.00    0.00   60.22
22:46:19      10   31.55    0.00    4.51    0.00    0.00    1.93    0.00    0.00    0.00   62.02
22:46:19      11   31.89    0.00    3.90    0.00    0.00    1.95    0.00    0.00    0.00   62.26
22:46:19      12   32.03    0.00    4.55    0.00    0.00    2.38    0.00    0.00    0.00   61.04
22:46:19      13   31.36    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   63.98
22:46:19      14   32.25    0.00    4.11    0.00    0.00    1.95    0.00    0.00    0.00   61.69
22:46:19      15   31.71    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   63.85

22:46:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:46:24     all   30.50    0.00    4.30    0.00    0.00    1.06    0.00    0.00    0.00   64.13
22:46:24       0   29.78    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   65.87
22:46:24       1   28.51    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   67.54
22:46:24       2   29.40    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   66.09
22:46:24       3   30.52    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   65.37
22:46:24       4   31.41    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   63.46
22:46:24       5   30.91    0.00    4.19    0.00    0.00    1.99    0.00    0.00    0.00   62.91
22:46:24       6   30.11    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   65.59
22:46:24       7   31.06    0.00    4.41    0.00    0.00    2.20    0.00    0.00    0.00   62.33
22:46:24       8   30.99    0.00    3.96    0.00    0.00    2.42    0.00    0.00    0.00   62.64
22:46:24       9   30.60    0.00    3.77    0.00    0.00    2.88    0.00    0.00    0.00   62.75
22:46:24      10   30.40    0.00    4.41    0.00    0.00    1.76    0.00    0.00    0.00   63.44
22:46:24      11   32.10    0.00    4.15    0.00    0.00    1.75    0.00    0.00    0.00   62.01
22:46:24      12   31.66    0.00    4.80    0.00    0.00    2.62    0.00    0.00    0.00   60.92
22:46:24      13   29.44    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   66.23
22:46:24      14   30.85    0.00    4.60    0.00    0.00    1.53    0.00    0.00    0.00   63.02
22:46:24      15   30.32    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   65.81

22:46:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:46:29     all   27.79    0.00    4.09    0.00    0.00    1.04    0.00    0.00    0.00   67.07
22:46:29       0   27.07    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   68.78
22:46:29       1   26.68    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   69.20
22:46:29       2   28.57    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   67.53
22:46:29       3   27.03    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   68.79
22:46:29       4   27.95    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   67.90
22:46:29       5   28.98    0.00    3.98    0.00    0.00    2.21    0.00    0.00    0.00   64.82
22:46:29       6   26.70    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   69.58
22:46:29       7   28.09    0.00    4.04    0.00    0.00    2.25    0.00    0.00    0.00   65.62
22:46:29       8   28.88    0.00    4.38    0.00    0.00    1.75    0.00    0.00    0.00   64.99
22:46:29       9   28.32    0.00    4.20    0.00    0.00    2.43    0.00    0.00    0.00   65.04
22:46:29      10   27.15    0.00    4.42    0.00    0.00    1.55    0.00    0.00    0.00   66.89
22:46:29      11   28.32    0.00    3.76    0.00    0.00    2.43    0.00    0.00    0.00   65.49
22:46:29      12   28.73    0.00    4.01    0.00    0.00    2.00    0.00    0.00    0.00   65.26
22:46:29      13   27.43    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   68.03
22:46:29      14   27.53    0.00    4.19    0.00    0.00    2.20    0.00    0.00    0.00   66.08
22:46:29      15   27.29    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   69.00

22:46:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:46:34     all   33.34    0.00    4.48    0.00    0.00    1.41    0.00    0.00    0.00   60.76
22:46:34       0   32.47    0.00    5.16    0.00    0.00    0.00    0.00    0.00    0.00   62.37
22:46:34       1   32.62    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   63.09
22:46:34       2   32.06    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   63.48
22:46:34       3   31.91    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   62.77
22:46:34       4   33.62    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   62.10
22:46:34       5   33.55    0.00    4.58    0.00    0.00    2.83    0.00    0.00    0.00   59.04
22:46:34       6   33.55    0.00    4.70    0.00    0.00    0.00    0.00    0.00    0.00   61.75
22:46:34       7   33.48    0.00    4.78    0.00    0.00    3.26    0.00    0.00    0.00   58.48
22:46:34       8   33.62    0.00    4.15    0.00    0.00    2.40    0.00    0.00    0.00   59.83
22:46:34       9   34.20    0.00    4.14    0.00    0.00    3.70    0.00    0.00    0.00   57.95
22:46:34      10   33.48    0.00    4.54    0.00    0.00    2.59    0.00    0.00    0.00   59.40
22:46:34      11   34.34    0.00    4.10    0.00    0.00    3.02    0.00    0.00    0.00   58.53
22:46:34      12   33.84    0.00    4.34    0.00    0.00    3.25    0.00    0.00    0.00   58.57
22:46:34      13   33.83    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   61.67
22:46:34      14   33.91    0.00    4.13    0.00    0.00    1.74    0.00    0.00    0.00   60.22
22:46:34      15   33.05    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   62.71

22:46:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:46:39     all   31.45    0.00    4.38    0.00    0.00    1.35    0.00    0.00    0.00   62.81
22:46:39       0   31.75    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   63.93
22:46:39       1   30.62    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   64.88
22:46:39       2   30.04    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   65.45
22:46:39       3   30.62    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   64.88
22:46:39       4   31.55    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   64.16
22:46:39       5   32.97    0.00    4.18    0.00    0.00    2.64    0.00    0.00    0.00   60.22
22:46:39       6   30.90    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   65.02
22:46:39       7   30.65    0.00    4.78    0.00    0.00    3.48    0.00    0.00    0.00   61.09
22:46:39       8   31.66    0.00    4.15    0.00    0.00    2.18    0.00    0.00    0.00   62.01
22:46:39       9   32.10    0.00    4.59    0.00    0.00    3.49    0.00    0.00    0.00   59.83
22:46:39      10   32.32    0.00    4.34    0.00    0.00    2.17    0.00    0.00    0.00   61.17
22:46:39      11   30.20    0.00    5.03    0.00    0.00    2.84    0.00    0.00    0.00   61.93
22:46:39      12   33.12    0.00    4.36    0.00    0.00    3.05    0.00    0.00    0.00   59.48
22:46:39      13   31.48    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   64.24
22:46:39      14   32.24    0.00    4.14    0.00    0.00    1.96    0.00    0.00    0.00   61.66
22:46:39      15   31.10    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   64.79

22:46:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:46:44     all   32.68    0.00    4.58    0.01    0.00    1.32    0.01    0.00    0.00   61.40
22:46:44       0   31.98    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   63.33
22:46:44       1   32.42    0.00    4.66    0.00    0.00    0.00    0.21    0.00    0.00   62.71
22:46:44       2   32.98    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   62.98
22:46:44       3   32.34    0.00    4.68    0.21    0.00    0.00    0.00    0.00    0.00   62.77
22:46:44       4   32.34    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   62.77
22:46:44       5   32.97    0.00    4.31    0.00    0.00    3.02    0.00    0.00    0.00   59.70
22:46:44       6   32.55    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   62.74
22:46:44       7   32.03    0.00    4.79    0.00    0.00    3.27    0.00    0.00    0.00   59.91
22:46:44       8   33.41    0.00    4.74    0.00    0.00    2.16    0.00    0.00    0.00   59.70
22:46:44       9   33.26    0.00    4.13    0.00    0.00    3.04    0.00    0.00    0.00   59.57
22:46:44      10   33.19    0.00    4.12    0.00    0.00    1.95    0.00    0.00    0.00   60.74
22:46:44      11   31.51    0.00    4.16    0.00    0.00    3.06    0.00    0.00    0.00   61.27
22:46:44      12   33.41    0.00    5.21    0.00    0.00    2.82    0.00    0.00    0.00   58.57
22:46:44      13   32.55    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   62.74
22:46:44      14   33.26    0.00    4.72    0.00    0.00    1.93    0.00    0.00    0.00   60.09
22:46:44      15   32.63    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   62.71

22:46:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:46:49     all   36.60    0.00    4.47    0.00    0.00    1.48    0.00    0.00    0.00   57.46
22:46:49       0   36.90    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   58.70
22:46:49       1   35.91    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   59.08
22:46:49       2   34.96    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   60.59
22:46:49       3   35.91    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   59.71
22:46:49       4   37.11    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   58.70
22:46:49       5   37.39    0.00    4.06    0.00    0.00    3.63    0.00    0.00    0.00   54.91
22:46:49       6   35.56    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00   59.41
22:46:49       7   37.58    0.00    3.61    0.00    0.00    3.61    0.00    0.00    0.00   55.20
22:46:49       8   36.71    0.00    4.85    0.00    0.00    2.53    0.00    0.00    0.00   55.91
22:46:49       9   36.97    0.00    4.06    0.00    0.00    3.42    0.00    0.00    0.00   55.56
22:46:49      10   36.02    0.00    4.66    0.00    0.00    2.33    0.00    0.00    0.00   56.99
22:46:49      11   36.79    0.00    4.44    0.00    0.00    2.54    0.00    0.00    0.00   56.24
22:46:49      12   37.39    0.00    4.06    0.00    0.00    3.21    0.00    0.00    0.00   55.34
22:46:49      13   36.93    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   58.51
22:46:49      14   36.58    0.00    4.86    0.00    0.00    2.54    0.00    0.00    0.00   56.03
22:46:49      15   37.01    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   58.21

22:46:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:46:54     all   34.48    0.00    4.54    0.00    0.00    1.37    0.00    0.00    0.00   59.60
22:46:54       0   34.03    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   61.13
22:46:54       1   33.68    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   62.11
22:46:54       2   33.47    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   62.34
22:46:54       3   34.18    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   62.21
22:46:54       4   35.28    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   60.13
22:46:54       5   34.75    0.00    4.90    0.00    0.00    3.20    0.00    0.00    0.00   57.14
22:46:54       6   35.34    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   59.88
22:46:54       7   35.24    0.00    4.46    0.00    0.00    3.18    0.00    0.00    0.00   57.11
22:46:54       8   34.40    0.00    4.49    0.00    0.00    2.14    0.00    0.00    0.00   58.97
22:46:54       9   33.98    0.00    4.52    0.00    0.00    3.23    0.00    0.00    0.00   58.28
22:46:54      10   33.19    0.00    4.23    0.00    0.00    2.54    0.00    0.00    0.00   60.04
22:46:54      11   34.96    0.00    4.66    0.00    0.00    2.54    0.00    0.00    0.00   57.84
22:46:54      12   35.55    0.00    5.14    0.00    0.00    2.78    0.00    0.00    0.00   56.53
22:46:54      13   34.17    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   61.01
22:46:54      14   35.59    0.00    4.87    0.00    0.00    2.54    0.00    0.00    0.00   56.99
22:46:54      15   33.89    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   61.68

22:46:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:46:59     all   34.65    0.00    4.49    0.00    0.00    1.37    0.00    0.00    0.00   59.49
22:46:59       0   34.03    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   61.55
22:46:59       1   34.66    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   61.55
22:46:59       2   33.19    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   62.21
22:46:59       3   34.38    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   61.25
22:46:59       4   34.94    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00   59.83
22:46:59       5   34.68    0.00    4.68    0.00    0.00    2.77    0.00    0.00    0.00   57.87
22:46:59       6   34.31    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   61.51
22:46:59       7   35.05    0.00    4.30    0.00    0.00    3.01    0.00    0.00    0.00   57.63
22:46:59       8   34.25    0.00    4.65    0.00    0.00    2.96    0.00    0.00    0.00   58.14
22:46:59       9   35.59    0.00    4.45    0.00    0.00    3.39    0.00    0.00    0.00   56.57
22:46:59      10   33.96    0.00    4.61    0.00    0.00    2.31    0.00    0.00    0.00   59.12
22:46:59      11   34.04    0.00    5.07    0.00    0.00    2.54    0.00    0.00    0.00   58.35
22:46:59      12   36.58    0.00    4.23    0.00    0.00    2.96    0.00    0.00    0.00   56.24
22:46:59      13   34.10    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   61.33
22:46:59      14   35.68    0.00    4.27    0.00    0.00    2.14    0.00    0.00    0.00   57.91
22:46:59      15   35.00    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   60.62

22:46:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:47:04     all   33.51    0.00    4.22    0.00    0.00    1.36    0.01    0.00    0.00   60.90
22:47:04       0   32.98    0.00    4.68    0.00    0.00    0.00    0.21    0.00    0.00   62.13
22:47:04       1   32.91    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   62.85
22:47:04       2   33.69    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   62.45
22:47:04       3   33.26    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   62.32
22:47:04       4   33.83    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   61.31
22:47:04       5   34.34    0.00    3.89    0.00    0.00    3.02    0.00    0.00    0.00   58.75
22:47:04       6   32.63    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   63.14
22:47:04       7   33.48    0.00    4.10    0.00    0.00    3.24    0.00    0.00    0.00   59.18
22:47:04       8   34.05    0.00    4.09    0.00    0.00    2.16    0.00    0.00    0.00   59.70
22:47:04       9   33.41    0.00    4.09    0.00    0.00    3.66    0.00    0.00    0.00   58.84
22:47:04      10   33.41    0.00    4.09    0.00    0.00    2.16    0.00    0.00    0.00   60.34
22:47:04      11   33.69    0.00    4.10    0.00    0.00    2.16    0.00    0.00    0.00   60.04
22:47:04      12   34.34    0.00    4.10    0.00    0.00    3.02    0.00    0.00    0.00   58.53
22:47:04      13   33.76    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   62.00
22:47:04      14   34.40    0.00    4.06    0.00    0.00    2.56    0.00    0.00    0.00   58.97
22:47:04      15   32.00    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   63.58

22:47:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:47:09     all   17.31    0.00    2.40    0.06    0.00    0.60    0.00    0.00    0.00   79.63
22:47:09       0   15.91    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   81.40
22:47:09       1   17.11    0.00    2.27    0.00    0.00    0.00    0.00    0.00    0.00   80.62
22:47:09       2   15.43    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   81.89
22:47:09       3   18.76    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   78.76
22:47:09       4   16.98    0.00    2.07    0.21    0.00    0.00    0.00    0.00    0.00   80.75
22:47:09       5   16.46    0.00    2.29    0.00    0.00    1.46    0.00    0.00    0.00   79.79
22:47:09       6   17.11    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   80.82
22:47:09       7   16.25    0.00    2.08    0.00    0.00    1.46    0.00    0.00    0.00   80.21
22:47:09       8   17.01    0.00    2.70    0.00    0.00    1.04    0.00    0.00    0.00   79.25
22:47:09       9   18.14    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   78.69
22:47:09      10   16.70    0.00    1.88    0.00    0.00    1.04    0.00    0.00    0.00   80.38
22:47:09      11   16.84    0.00    2.74    0.00    0.00    1.26    0.00    0.00    0.00   79.16
22:47:09      12   17.26    0.00    2.49    0.00    0.00    1.25    0.00    0.00    0.00   79.00
22:47:09      13   15.83    0.00    2.92    0.21    0.00    0.00    0.00    0.00    0.00   81.04
22:47:09      14   24.74    0.00    2.49    0.21    0.00    1.04    0.00    0.00    0.00   71.52
22:47:09      15   16.39    0.00    2.49    0.41    0.00    0.00    0.00    0.00    0.00   80.71
