Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

23:00:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:22      15   82.61    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   10.97

23:01:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:27     all   83.29    0.00    5.10    0.00    0.00    4.07    0.00    0.00    0.00    7.53
23:01:27       0   85.22    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    9.03
23:01:27       1   83.92    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00    9.69
23:01:27       2   85.12    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00    9.09
23:01:27       3   84.87    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00    8.59
23:01:27       4   86.12    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    8.37
23:01:27       5   81.56    0.00    4.30    0.00    0.00    8.81    0.00    0.00    0.00    5.33
23:01:27       6   85.25    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    8.81
23:01:27       7   81.52    0.00    3.90    0.00    0.00    7.80    0.00    0.00    0.00    6.78
23:01:27       8   81.15    0.00    3.69    0.00    0.00    8.81    0.00    0.00    0.00    6.35
23:01:27       9   80.45    0.00    4.73    0.00    0.00    7.61    0.00    0.00    0.00    7.20
23:01:27      10   81.63    0.00    4.08    0.00    0.00    7.96    0.00    0.00    0.00    6.33
23:01:27      11   82.21    0.00    4.29    0.00    0.00    7.16    0.00    0.00    0.00    6.34
23:01:27      12   81.91    0.00    4.07    0.00    0.00    8.74    0.00    0.00    0.00    5.28
23:01:27      13   85.33    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00    8.47
23:01:27      14   82.00    0.00    3.89    0.00    0.00    8.18    0.00    0.00    0.00    5.93
23:01:27      15   84.43    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00    9.02

23:01:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:32     all   82.79    0.00    5.18    0.00    0.00    4.27    0.00    0.00    0.00    7.77
23:01:32       0   84.84    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    8.81
23:01:32       1   84.84    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    9.02
23:01:32       2   84.43    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    9.84
23:01:32       3   85.07    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    9.00
23:01:32       4   85.36    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00    8.45
23:01:32       5   81.22    0.00    4.29    0.00    0.00    8.16    0.00    0.00    0.00    6.33
23:01:32       6   85.42    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    8.83
23:01:32       7   80.57    0.00    4.50    0.00    0.00    8.18    0.00    0.00    0.00    6.75
23:01:32       8   80.74    0.00    4.10    0.00    0.00    8.81    0.00    0.00    0.00    6.35
23:01:32       9   81.15    0.00    4.51    0.00    0.00    7.58    0.00    0.00    0.00    6.76
23:01:32      10   79.06    0.00    5.13    0.00    0.00    8.62    0.00    0.00    0.00    7.19
23:01:32      11   80.33    0.00    4.10    0.00    0.00    8.61    0.00    0.00    0.00    6.97
23:01:32      12   80.74    0.00    3.48    0.00    0.00    9.84    0.00    0.00    0.00    5.94
23:01:32      13   85.66    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    8.40
23:01:32      14   79.88    0.00    4.72    0.00    0.00    8.42    0.00    0.00    0.00    6.98
23:01:32      15   85.36    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00    8.66

23:01:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:37     all   81.18    0.00    5.16    0.00    0.00    4.19    0.00    0.00    0.00    9.46
23:01:37       0   82.95    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   10.60
23:01:37       1   82.46    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   11.27
23:01:37       2   83.44    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   10.77
23:01:37       3   82.99    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   11.20
23:01:37       4   84.12    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   10.10
23:01:37       5   80.66    0.00    3.70    0.00    0.00    8.02    0.00    0.00    0.00    7.61
23:01:37       6   82.54    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   11.02
23:01:37       7   78.84    0.00    4.56    0.00    0.00    7.88    0.00    0.00    0.00    8.71
23:01:37       8   78.67    0.00    4.35    0.00    0.00    9.11    0.00    0.00    0.00    7.87
23:01:37       9   78.56    0.00    4.33    0.00    0.00    8.66    0.00    0.00    0.00    8.45
23:01:37      10   79.79    0.00    3.96    0.00    0.00    7.92    0.00    0.00    0.00    8.33
23:01:37      11   79.06    0.00    4.11    0.00    0.00    8.83    0.00    0.00    0.00    8.01
23:01:37      12   79.84    0.00    4.12    0.00    0.00    8.85    0.00    0.00    0.00    7.20
23:01:37      13   82.50    0.00    7.08    0.00    0.00    0.00    0.00    0.00    0.00   10.42
23:01:37      14   80.17    0.00    3.72    0.00    0.00    7.64    0.00    0.00    0.00    8.47
23:01:37      15   82.40    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   11.39

23:01:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:42     all   81.92    0.00    5.34    0.00    0.00    4.41    0.00    0.00    0.00    8.33
23:01:42       0   84.44    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00    9.34
23:01:42       1   83.82    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00    9.75
23:01:42       2   83.44    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   10.56
23:01:42       3   84.06    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00    9.52
23:01:42       4   84.80    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    9.03
23:01:42       5   80.33    0.00    4.14    0.00    0.00    8.90    0.00    0.00    0.00    6.63
23:01:42       6   83.81    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    9.84
23:01:42       7   79.51    0.00    4.71    0.00    0.00    8.61    0.00    0.00    0.00    7.17
23:01:42       8   79.22    0.00    4.32    0.00    0.00    9.88    0.00    0.00    0.00    6.58
23:01:42       9   79.13    0.00    4.96    0.00    0.00    8.26    0.00    0.00    0.00    7.64
23:01:42      10   79.75    0.00    4.34    0.00    0.00    8.47    0.00    0.00    0.00    7.44
23:01:42      11   79.84    0.00    4.32    0.00    0.00    9.05    0.00    0.00    0.00    6.79
23:01:42      12   81.11    0.00    3.90    0.00    0.00    8.62    0.00    0.00    0.00    6.37
23:01:42      13   84.23    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00    9.54
23:01:42      14   79.84    0.00    4.32    0.00    0.00    8.64    0.00    0.00    0.00    7.20
23:01:42      15   83.51    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00    9.90

23:01:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:47     all   78.22    0.00    5.60    0.00    0.00    4.34    0.00    0.00    0.00   11.84
23:01:47       0   80.08    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   13.42
23:01:47       1   79.45    0.00    6.92    0.00    0.00    0.00    0.00    0.00    0.00   13.63
23:01:47       2   80.29    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   13.42
23:01:47       3   79.19    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   14.01
23:01:47       4   80.04    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   13.03
23:01:47       5   76.72    0.00    4.57    0.00    0.00    9.36    0.00    0.00    0.00    9.36
23:01:47       6   80.46    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   13.45
23:01:47       7   76.15    0.00    5.23    0.00    0.00    8.37    0.00    0.00    0.00   10.25
23:01:47       8   76.99    0.00    4.39    0.00    0.00    8.79    0.00    0.00    0.00    9.83
23:01:47       9   75.99    0.00    4.80    0.00    0.00    8.35    0.00    0.00    0.00   10.86
23:01:47      10   75.62    0.00    5.17    0.00    0.00    8.88    0.00    0.00    0.00   10.33
23:01:47      11   77.34    0.00    4.78    0.00    0.00    7.28    0.00    0.00    0.00   10.60
23:01:47      12   76.62    0.00    3.97    0.00    0.00   10.02    0.00    0.00    0.00    9.39
23:01:47      13   79.92    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   13.60
23:01:47      14   76.52    0.00    4.61    0.00    0.00    8.18    0.00    0.00    0.00   10.69
23:01:47      15   80.25    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   13.66

23:01:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:52     all   74.18    0.00    6.13    0.00    0.00    4.62    0.00    0.00    0.00   15.07
23:01:52       0   75.80    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   17.41
23:01:52       1   74.89    0.00    6.96    0.00    0.00    0.00    0.00    0.00    0.00   18.14
23:01:52       2   74.63    0.00    7.76    0.00    0.00    0.00    0.00    0.00    0.00   17.61
23:01:52       3   76.58    0.00    6.96    0.00    0.00    0.00    0.00    0.00    0.00   16.46
23:01:52       4   75.68    0.00    7.76    0.00    0.00    0.00    0.00    0.00    0.00   16.56
23:01:52       5   74.47    0.00    4.64    0.00    0.00    8.44    0.00    0.00    0.00   12.45
23:01:52       6   76.42    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00   16.63
23:01:52       7   72.63    0.00    5.05    0.00    0.00    8.63    0.00    0.00    0.00   13.68
23:01:52       8   72.18    0.00    5.23    0.00    0.00    9.41    0.00    0.00    0.00   13.18
23:01:52       9   72.00    0.00    5.05    0.00    0.00    8.42    0.00    0.00    0.00   14.53
23:01:52      10   71.01    0.00    5.46    0.00    0.00   10.08    0.00    0.00    0.00   13.45
23:01:52      11   72.90    0.00    5.46    0.00    0.00    9.24    0.00    0.00    0.00   12.39
23:01:52      12   73.58    0.00    4.40    0.00    0.00   10.06    0.00    0.00    0.00   11.95
23:01:52      13   77.00    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00   15.82
23:01:52      14   72.38    0.00    5.02    0.00    0.00    9.41    0.00    0.00    0.00   13.18
23:01:52      15   74.84    0.00    7.40    0.00    0.00    0.00    0.00    0.00    0.00   17.76

23:01:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:57     all   78.19    0.00    5.64    0.00    0.00    5.12    0.00    0.00    0.00   11.05
23:01:57       0   80.33    0.00    6.90    0.00    0.00    0.00    0.00    0.00    0.00   12.76
23:01:57       1   80.46    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   13.03
23:01:57       2   79.67    0.00    7.47    0.00    0.00    0.00    0.00    0.00    0.00   12.86
23:01:57       3   80.59    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   13.08
23:01:57       4   81.16    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   12.63
23:01:57       5   77.64    0.00    4.35    0.00    0.00    9.32    0.00    0.00    0.00    8.70
23:01:57       6   80.75    0.00    6.69    0.00    0.00    0.00    0.00    0.00    0.00   12.55
23:01:57       7   76.09    0.00    4.78    0.00    0.00    9.36    0.00    0.00    0.00    9.77
23:01:57       8   75.83    0.00    4.38    0.00    0.00   10.42    0.00    0.00    0.00    9.38
23:01:57       9   77.55    0.00    4.78    0.00    0.00    7.90    0.00    0.00    0.00    9.77
23:01:57      10   74.74    0.00    5.22    0.00    0.00   10.23    0.00    0.00    0.00    9.81
23:01:57      11   75.73    0.00    4.56    0.00    0.00   10.58    0.00    0.00    0.00    9.13
23:01:57      12   74.28    0.00    4.53    0.00    0.00   12.55    0.00    0.00    0.00    8.64
23:01:57      13   81.88    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   12.08
23:01:57      14   74.32    0.00    4.59    0.00    0.00   11.27    0.00    0.00    0.00    9.81
23:01:57      15   80.13    0.00    6.90    0.00    0.00    0.00    0.00    0.00    0.00   12.97

23:01:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:02:02     all   83.44    0.00    5.22    0.00    0.00    4.65    0.00    0.00    0.00    6.69
23:02:02       0   85.80    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00    7.61
23:02:02       1   85.60    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00    8.02
23:02:02       2   85.36    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00    8.25
23:02:02       3   85.63    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00    7.80
23:02:02       4   87.06    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    7.19
23:02:02       5   80.53    0.00    4.51    0.00    0.00    9.63    0.00    0.00    0.00    5.33
23:02:02       6   85.69    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    8.18
23:02:02       7   81.31    0.00    4.31    0.00    0.00    8.21    0.00    0.00    0.00    6.16
23:02:02       8   81.80    0.00    3.68    0.00    0.00    9.00    0.00    0.00    0.00    5.52
23:02:02       9   80.49    0.00    4.31    0.00    0.00    9.24    0.00    0.00    0.00    5.95
23:02:02      10   80.33    0.00    4.71    0.00    0.00    9.63    0.00    0.00    0.00    5.33
23:02:02      11   81.60    0.00    4.29    0.00    0.00    8.79    0.00    0.00    0.00    5.32
23:02:02      12   79.71    0.00    3.69    0.00    0.00   10.86    0.00    0.00    0.00    5.74
23:02:02      13   86.65    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    7.39
23:02:02      14   81.10    0.00    4.27    0.00    0.00    8.94    0.00    0.00    0.00    5.69
23:02:02      15   86.42    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    7.61

23:02:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:02:07     all   80.30    0.00    5.39    0.00    0.00    4.43    0.00    0.00    0.00    9.89
23:02:07       0   81.97    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   12.16
23:02:07       1   81.84    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00   11.69
23:02:07       2   82.54    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   11.23
23:02:07       3   81.91    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   11.43
23:02:07       4   83.40    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   10.58
23:02:07       5   79.42    0.00    4.78    0.00    0.00    7.69    0.00    0.00    0.00    8.11
23:02:07       6   82.29    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   11.67
23:02:07       7   78.42    0.00    4.77    0.00    0.00    8.09    0.00    0.00    0.00    8.71
23:02:07       8   77.48    0.00    4.55    0.00    0.00    9.09    0.00    0.00    0.00    8.88
23:02:07       9   78.31    0.00    4.13    0.00    0.00    8.26    0.00    0.00    0.00    9.30
23:02:07      10   76.91    0.00    4.54    0.00    0.00    9.48    0.00    0.00    0.00    9.07
23:02:07      11   78.88    0.00    4.35    0.00    0.00    8.49    0.00    0.00    0.00    8.28
23:02:07      12   79.09    0.00    4.14    0.00    0.00    9.94    0.00    0.00    0.00    6.83
23:02:07      13   82.67    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   11.06
23:02:07      14   77.89    0.00    4.55    0.00    0.00    9.50    0.00    0.00    0.00    8.06
23:02:07      15   81.91    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   11.23

23:02:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:02:12     all   78.62    0.00    5.50    0.00    0.00    4.13    0.01    0.00    0.00   11.73
23:02:12       0   79.63    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   13.72
23:02:12       1   79.75    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   13.84
23:02:12       2   79.92    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   13.87
23:02:12       3   80.08    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   13.07
23:02:12       4   81.16    0.00    5.59    0.00    0.00    0.00    0.00    0.00    0.00   13.25
23:02:12       5   77.53    0.00    4.54    0.00    0.00    8.25    0.00    0.00    0.00    9.69
23:02:12       6   78.97    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   13.81
23:02:12       7   77.07    0.00    4.55    0.00    0.00    8.06    0.00    0.00    0.00   10.33
23:02:12       8   77.69    0.00    4.55    0.00    0.00    7.85    0.00    0.00    0.00    9.92
23:02:12       9   77.16    0.00    4.94    0.00    0.00    7.61    0.00    0.00    0.00   10.29
23:02:12      10   76.13    0.00    4.53    0.00    0.00    9.05    0.21    0.00    0.00   10.08
23:02:12      11   76.43    0.00    4.51    0.00    0.00    9.22    0.00    0.00    0.00    9.84
23:02:12      12   77.73    0.00    4.33    0.00    0.00    8.87    0.00    0.00    0.00    9.07
23:02:12      13   80.70    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   13.14
23:02:12      14   77.69    0.00    4.75    0.00    0.00    7.02    0.00    0.00    0.00   10.54
23:02:12      15   80.42    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   13.33

23:02:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:02:17     all   79.30    0.00    5.44    0.00    0.00    4.01    0.00    0.00    0.00   11.25
23:02:17       0   80.79    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   12.81
23:02:17       1   80.17    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   13.43
23:02:17       2   80.54    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00   12.84
23:02:17       3   81.50    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   12.89
23:02:17       4   81.25    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   12.71
23:02:17       5   78.14    0.00    4.95    0.00    0.00    7.84    0.00    0.00    0.00    9.07
23:02:17       6   80.99    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00   13.02
23:02:17       7   76.70    0.00    4.12    0.00    0.00    8.87    0.00    0.00    0.00   10.31
23:02:17       8   77.48    0.00    4.55    0.00    0.00    8.47    0.00    0.00    0.00    9.50
23:02:17       9   78.31    0.00    4.55    0.00    0.00    7.02    0.00    0.00    0.00   10.12
23:02:17      10   77.73    0.00    5.15    0.00    0.00    7.84    0.00    0.00    0.00    9.28
23:02:17      11   78.05    0.00    4.14    0.00    0.00    8.28    0.00    0.00    0.00    9.52
23:02:17      12   76.75    0.00    4.53    0.00    0.00    9.67    0.00    0.00    0.00    9.05
23:02:17      13   80.91    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00   12.66
23:02:17      14   79.18    0.00    4.95    0.00    0.00    5.98    0.00    0.00    0.00    9.90
23:02:17      15   80.41    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   12.99

23:02:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:02:22     all   80.47    0.00    5.53    0.00    0.00    3.68    0.00    0.00    0.00   10.32
23:02:22       0   82.38    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   11.68
23:02:22       1   81.31    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00   11.50
23:02:22       2   81.56    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00   11.89
23:02:22       3   81.80    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   11.86
23:02:22       4   81.57    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00   11.80
23:02:22       5   80.16    0.00    4.09    0.00    0.00    6.95    0.00    0.00    0.00    8.79
23:02:22       6   81.37    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   12.42
23:02:22       7   78.07    0.00    4.92    0.00    0.00    8.20    0.00    0.00    0.00    8.81
23:02:22       8   78.73    0.00    4.09    0.00    0.00    8.38    0.00    0.00    0.00    8.79
23:02:22       9   78.89    0.00    5.12    0.00    0.00    6.56    0.00    0.00    0.00    9.43
23:02:22      10   79.22    0.00    4.73    0.00    0.00    7.41    0.00    0.00    0.00    8.64
23:02:22      11   79.55    0.00    4.91    0.00    0.00    6.95    0.00    0.00    0.00    8.59
23:02:22      12   79.39    0.00    4.90    0.00    0.00    7.76    0.00    0.00    0.00    7.96
23:02:22      13   82.38    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   11.48
23:02:22      14   79.96    0.00    4.34    0.00    0.00    6.61    0.00    0.00    0.00    9.09
23:02:22      15   81.19    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   12.47

23:02:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:02:27     all   79.39    0.00    5.50    0.00    0.00    3.81    0.00    0.00    0.00   11.30
23:02:27       0   80.12    0.00    6.83    0.00    0.00    0.00    0.00    0.00    0.00   13.04
23:02:27       1   80.75    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   13.04
23:02:27       2   79.79    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00   13.81
23:02:27       3   81.15    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   12.91
23:02:27       4   81.93    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   12.11
23:02:27       5   78.48    0.00    4.71    0.00    0.00    7.58    0.00    0.00    0.00    9.22
23:02:27       6   80.25    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   13.17
23:02:27       7   78.14    0.00    4.33    0.00    0.00    7.42    0.00    0.00    0.00   10.10
23:02:27       8   78.44    0.00    4.93    0.00    0.00    7.39    0.00    0.00    0.00    9.24
23:02:27       9   78.63    0.00    4.56    0.00    0.00    6.64    0.00    0.00    0.00   10.17
23:02:27      10   76.23    0.00    5.12    0.00    0.00    8.81    0.00    0.00    0.00    9.84
23:02:27      11   78.48    0.00    4.71    0.00    0.00    7.38    0.00    0.00    0.00    9.43
23:02:27      12   78.37    0.00    4.08    0.00    0.00    8.37    0.00    0.00    0.00    9.18
23:02:27      13   80.65    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00   12.63
23:02:27      14   78.37    0.00    4.69    0.00    0.00    7.35    0.00    0.00    0.00    9.59
23:02:27      15   80.45    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   13.37

23:02:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:02:32     all   78.94    0.00    5.59    0.00    0.00    4.45    0.00    0.00    0.00   11.01
23:02:32       0   82.16    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   12.03
23:02:32       1   80.33    0.00    6.83    0.00    0.00    0.00    0.00    0.00    0.00   12.84
23:02:32       2   81.37    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   12.42
23:02:32       3   80.99    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   12.40
23:02:32       4   81.20    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   12.40
23:02:32       5   77.11    0.00    4.54    0.00    0.00    9.48    0.00    0.00    0.00    8.87
23:02:32       6   80.37    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   12.81
23:02:32       7   75.36    0.00    4.93    0.00    0.00    8.83    0.00    0.00    0.00   10.88
23:02:32       8   76.29    0.00    4.74    0.00    0.00    9.69    0.00    0.00    0.00    9.28
23:02:32       9   77.02    0.00    5.38    0.00    0.00    7.25    0.00    0.00    0.00   10.35
23:02:32      10   76.29    0.00    4.74    0.00    0.00    9.48    0.00    0.00    0.00    9.48
23:02:32      11   77.43    0.00    4.55    0.00    0.00    8.28    0.00    0.00    0.00    9.73
23:02:32      12   77.53    0.00    4.54    0.00    0.00    9.48    0.00    0.00    0.00    8.45
23:02:32      13   81.24    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00   12.37
23:02:32      14   77.43    0.00    4.35    0.00    0.00    8.70    0.00    0.00    0.00    9.52
23:02:32      15   80.99    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   12.40

23:02:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:02:37     all   45.04    0.00    3.16    0.08    0.00    2.14    0.01    0.00    0.00   49.58
23:02:37       0   45.05    0.00    3.64    0.20    0.00    0.00    0.20    0.00    0.00   50.91
23:02:37       1   45.10    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   51.43
23:02:37       2   44.83    0.00    3.85    0.20    0.00    0.00    0.00    0.00    0.00   51.12
23:02:37       3   44.65    0.00    4.04    0.20    0.00    0.00    0.00    0.00    0.00   51.11
23:02:37       4   45.33    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   50.81
23:02:37       5   43.50    0.00    2.44    0.00    0.00    4.07    0.00    0.00    0.00   50.00
23:02:37       6   45.03    0.00    4.06    0.20    0.00    0.00    0.00    0.00    0.00   50.71
23:02:37       7   55.40    0.00    4.48    0.20    0.00    3.87    0.00    0.00    0.00   36.05
23:02:37       8   43.18    0.00    2.24    0.00    0.00    4.89    0.00    0.00    0.00   49.69
23:02:37       9   43.12    0.00    2.63    0.20    0.00    4.25    0.00    0.00    0.00   49.80
23:02:37      10   42.97    0.00    2.65    0.00    0.00    4.28    0.00    0.00    0.00   50.10
23:02:37      11   43.61    0.00    2.64    0.00    0.00    4.06    0.00    0.00    0.00   49.70
23:02:37      12   43.86    0.00    2.01    0.00    0.00    4.83    0.00    0.00    0.00   49.30
23:02:37      13   45.95    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   50.81
23:02:37      14   44.33    0.00    2.02    0.00    0.00    4.05    0.00    0.00    0.00   49.60
23:02:37      15   44.72    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   52.03
