Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:29:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:27      15   36.74    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   58.87

22:30:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:32     all   35.03    0.00    4.52    0.00    0.00    1.35    0.00    0.00    0.00   59.10
22:30:32       0   34.73    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   60.46
22:30:32       1   35.42    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   60.00
22:30:32       2   33.26    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   61.89
22:30:32       3   34.52    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   60.88
22:30:32       4   34.32    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   61.47
22:30:32       5   35.55    0.00    4.07    0.00    0.00    2.78    0.00    0.00    0.00   57.60
22:30:32       6   34.45    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   61.59
22:30:32       7   34.89    0.00    4.47    0.00    0.00    2.34    0.00    0.00    0.00   58.30
22:30:32       8   34.84    0.00    4.73    0.00    0.00    3.01    0.00    0.00    0.00   57.42
22:30:32       9   36.73    0.00    4.25    0.00    0.00    2.76    0.00    0.00    0.00   56.26
22:30:32      10   35.59    0.00    4.24    0.00    0.00    3.18    0.00    0.00    0.00   56.99
22:30:32      11   34.68    0.00    4.68    0.00    0.00    2.77    0.00    0.00    0.00   57.87
22:30:32      12   36.73    0.00    4.46    0.00    0.00    2.76    0.00    0.00    0.00   56.05
22:30:32      13   34.94    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   60.46
22:30:32      14   35.24    0.00    4.88    0.00    0.00    2.12    0.00    0.00    0.00   57.75
22:30:32      15   34.65    0.00    4.98    0.00    0.00    0.00    0.00    0.00    0.00   60.37

22:30:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:37     all   36.01    0.00    4.68    0.00    0.00    1.42    0.00    0.00    0.00   57.89
22:30:37       0   35.38    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   59.32
22:30:37       1   36.29    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   59.70
22:30:37       2   35.85    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   59.33
22:30:37       3   34.47    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   60.64
22:30:37       4   37.11    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   58.49
22:30:37       5   36.67    0.00    5.12    0.00    0.00    3.20    0.00    0.00    0.00   55.01
22:30:37       6   35.88    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   59.66
22:30:37       7   35.24    0.00    5.10    0.00    0.00    2.55    0.00    0.00    0.00   57.11
22:30:37       8   36.62    0.00    4.71    0.00    0.00    3.00    0.00    0.00    0.00   55.67
22:30:37       9   36.54    0.00    4.49    0.00    0.00    3.21    0.00    0.00    0.00   55.77
22:30:37      10   36.11    0.00    4.27    0.00    0.00    2.78    0.00    0.00    0.00   56.84
22:30:37      11   36.42    0.00    4.53    0.00    0.00    3.02    0.00    0.00    0.00   56.03
22:30:37      12   36.21    0.00    4.53    0.00    0.00    3.02    0.00    0.00    0.00   56.25
22:30:37      13   36.08    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   59.28
22:30:37      14   36.85    0.00    4.74    0.00    0.00    2.16    0.00    0.00    0.00   56.25
22:30:37      15   34.53    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   60.63

22:30:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:42     all   33.98    0.00    4.39    0.00    0.00    1.29    0.00    0.00    0.00   60.33
22:30:42       0   34.86    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   60.75
22:30:42       1   34.31    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   61.72
22:30:42       2   33.82    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   61.59
22:30:42       3   33.19    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   62.39
22:30:42       4   33.97    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   61.60
22:30:42       5   34.26    0.00    4.07    0.00    0.00    3.43    0.00    0.00    0.00   58.24
22:30:42       6   32.50    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   62.92
22:30:42       7   33.40    0.00    4.68    0.00    0.00    2.34    0.00    0.00    0.00   59.57
22:30:42       8   35.04    0.00    4.06    0.00    0.00    2.56    0.00    0.00    0.00   58.33
22:30:42       9   34.62    0.00    4.06    0.00    0.00    2.35    0.00    0.00    0.00   58.97
22:30:42      10   33.83    0.00    4.47    0.00    0.00    3.40    0.00    0.00    0.00   58.30
22:30:42      11   34.75    0.00    4.87    0.00    0.00    2.54    0.00    0.00    0.00   57.84
22:30:42      12   34.55    0.00    4.51    0.00    0.00    2.36    0.00    0.00    0.00   58.58
22:30:42      13   34.10    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   61.72
22:30:42      14   33.83    0.00    4.65    0.00    0.00    1.90    0.00    0.00    0.00   59.62
22:30:42      15   32.78    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   62.84

22:30:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:47     all   34.46    0.00    4.45    0.00    0.00    1.38    0.00    0.00    0.00   59.71
22:30:47       0   34.04    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   61.52
22:30:47       1   33.68    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   61.72
22:30:47       2   33.47    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   62.13
22:30:47       3   34.30    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   60.71
22:30:47       4   34.38    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   61.22
22:30:47       5   36.03    0.00    4.26    0.00    0.00    3.20    0.00    0.00    0.00   56.50
22:30:47       6   34.17    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   61.46
22:30:47       7   34.18    0.00    4.64    0.00    0.00    2.32    0.00    0.00    0.00   58.86
22:30:47       8   35.59    0.00    4.24    0.00    0.00    2.75    0.00    0.00    0.00   57.42
22:30:47       9   34.12    0.00    3.84    0.00    0.00    3.20    0.00    0.00    0.00   58.85
22:30:47      10   34.97    0.00    4.26    0.00    0.00    2.77    0.00    0.00    0.00   58.00
22:30:47      11   34.96    0.00    4.66    0.00    0.00    2.75    0.00    0.00    0.00   57.63
22:30:47      12   35.31    0.00    5.07    0.00    0.00    3.17    0.00    0.00    0.00   56.45
22:30:47      13   35.00    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   60.83
22:30:47      14   34.32    0.00    4.45    0.00    0.00    2.12    0.00    0.00    0.00   59.11
22:30:47      15   32.91    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   62.68

22:30:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:52     all   28.44    0.00    3.91    0.00    0.00    1.09    0.00    0.00    0.00   66.55
22:30:52       0   28.09    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   67.30
22:30:52       1   26.57    0.00    3.35    0.00    0.00    0.00    0.00    0.00    0.00   70.08
22:30:52       2   28.60    0.00    3.34    0.00    0.00    0.00    0.00    0.00    0.00   68.06
22:30:52       3   27.20    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   68.83
22:30:52       4   28.72    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   67.30
22:30:52       5   29.18    0.00    3.81    0.00    0.00    2.54    0.00    0.00    0.00   64.48
22:30:52       6   28.12    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   67.92
22:30:52       7   29.03    0.00    3.81    0.00    0.00    1.48    0.00    0.00    0.00   65.68
22:30:52       8   28.96    0.00    3.81    0.00    0.00    2.33    0.00    0.00    0.00   64.90
22:30:52       9   29.66    0.00    3.81    0.00    0.00    2.33    0.00    0.00    0.00   64.19
22:30:52      10   27.48    0.00    4.02    0.00    0.00    2.75    0.00    0.00    0.00   65.75
22:30:52      11   29.39    0.00    3.59    0.00    0.00    2.11    0.00    0.00    0.00   64.90
22:30:52      12   29.00    0.00    3.84    0.00    0.00    1.92    0.00    0.00    0.00   65.25
22:30:52      13   28.42    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   67.22
22:30:52      14   28.72    0.00    3.98    0.00    0.00    2.10    0.00    0.00    0.00   65.20
22:30:52      15   28.01    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   67.63

22:30:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:57     all   32.43    0.00    4.34    0.00    0.00    1.23    0.00    0.00    0.00   62.00
22:30:57       0   32.06    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   63.69
22:30:57       1   32.28    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   63.71
22:30:57       2   31.77    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   64.39
22:30:57       3   31.71    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   63.64
22:30:57       4   32.35    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   63.21
22:30:57       5   31.89    0.00    4.34    0.00    0.00    3.25    0.00    0.00    0.00   60.52
22:30:57       6   33.12    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   62.45
22:30:57       7   31.91    0.00    4.28    0.00    0.00    2.57    0.00    0.00    0.00   61.24
22:30:57       8   33.55    0.00    4.30    0.00    0.00    2.37    0.00    0.00    0.00   59.78
22:30:57       9   32.47    0.00    4.55    0.00    0.00    2.60    0.00    0.00    0.00   60.39
22:30:57      10   32.48    0.00    4.91    0.00    0.00    2.35    0.00    0.00    0.00   60.26
22:30:57      11   32.47    0.00    4.52    0.00    0.00    1.94    0.00    0.00    0.00   61.08
22:30:57      12   34.33    0.00    4.05    0.00    0.00    2.56    0.00    0.00    0.00   59.06
22:30:57      13   33.05    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   62.50
22:30:57      14   31.45    0.00    4.12    0.00    0.00    2.17    0.00    0.00    0.00   62.26
22:30:57      15   32.06    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   63.69

22:30:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:31:02     all   34.09    0.00    4.26    0.00    0.00    1.27    0.01    0.00    0.00   60.37
22:31:02       0   34.45    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   61.38
22:31:02       1   33.76    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   62.24
22:31:02       2   32.91    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   62.26
22:31:02       3   33.54    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   62.05
22:31:02       4   33.40    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   62.39
22:31:02       5   34.48    0.00    4.07    0.00    0.00    2.57    0.00    0.00    0.00   58.89
22:31:02       6   33.40    0.00    4.62    0.00    0.00    0.00    0.21    0.00    0.00   61.76
22:31:02       7   33.90    0.00    4.24    0.00    0.00    2.54    0.00    0.00    0.00   59.32
22:31:02       8   34.47    0.00    4.04    0.00    0.00    3.19    0.00    0.00    0.00   58.30
22:31:02       9   35.12    0.00    4.07    0.00    0.00    2.36    0.00    0.00    0.00   58.46
22:31:02      10   34.68    0.00    4.47    0.00    0.00    2.55    0.00    0.00    0.00   58.30
22:31:02      11   35.90    0.00    3.85    0.00    0.00    2.35    0.00    0.00    0.00   57.91
22:31:02      12   34.98    0.00    4.08    0.00    0.00    2.58    0.00    0.00    0.00   58.37
22:31:02      13   32.98    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   62.39
22:31:02      14   34.46    0.00    4.44    0.00    0.00    2.33    0.00    0.00    0.00   58.77
22:31:02      15   33.12    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   62.87

22:31:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:31:07     all   34.35    0.00    4.43    0.00    0.00    1.31    0.00    0.00    0.00   59.91
22:31:07       0   33.68    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   61.47
22:31:07       1   33.47    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   62.53
22:31:07       2   34.10    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   61.33
22:31:07       3   34.03    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   61.55
22:31:07       4   34.87    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   60.29
22:31:07       5   35.88    0.00    4.67    0.00    0.00    3.18    0.00    0.00    0.00   56.26
22:31:07       6   33.33    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   62.50
22:31:07       7   33.76    0.00    4.25    0.00    0.00    2.12    0.00    0.00    0.00   59.87
22:31:07       8   34.97    0.00    4.26    0.00    0.00    2.77    0.00    0.00    0.00   58.00
22:31:07       9   33.98    0.00    4.09    0.00    0.00    2.58    0.00    0.00    0.00   59.35
22:31:07      10   35.18    0.00    4.48    0.00    0.00    2.77    0.00    0.00    0.00   57.57
22:31:07      11   34.46    0.00    4.44    0.00    0.00    2.33    0.00    0.00    0.00   58.77
22:31:07      12   34.75    0.00    4.26    0.00    0.00    3.41    0.00    0.00    0.00   57.57
22:31:07      13   34.17    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   61.43
22:31:07      14   34.88    0.00    4.65    0.00    0.00    1.90    0.00    0.00    0.00   58.56
22:31:07      15   34.10    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   61.30

22:31:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:31:12     all   32.98    0.00    4.12    0.00    0.00    1.25    0.00    0.00    0.00   61.64
22:31:12       0   33.19    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   62.39
22:31:12       1   33.12    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   62.50
22:31:12       2   32.64    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   62.99
22:31:12       3   32.92    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   62.92
22:31:12       4   32.29    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   63.73
22:31:12       5   34.11    0.00    4.03    0.00    0.00    2.97    0.00    0.00    0.00   58.90
22:31:12       6   32.02    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   63.41
22:31:12       7   33.61    0.00    3.99    0.00    0.00    2.52    0.00    0.00    0.00   59.87
22:31:12       8   33.12    0.00    4.27    0.00    0.00    2.56    0.00    0.00    0.00   60.04
22:31:12       9   34.39    0.00    3.80    0.00    0.00    2.74    0.00    0.00    0.00   59.07
22:31:12      10   32.98    0.00    3.85    0.00    0.00    2.14    0.00    0.00    0.00   61.03
22:31:12      11   32.55    0.00    4.04    0.00    0.00    2.77    0.00    0.00    0.00   60.64
22:31:12      12   33.62    0.00    4.47    0.00    0.00    2.77    0.00    0.00    0.00   59.15
22:31:12      13   31.71    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   64.48
22:31:12      14   33.40    0.00    3.83    0.00    0.00    1.70    0.00    0.00    0.00   61.06
22:31:12      15   32.08    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   63.94

22:31:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:31:17     all   32.57    0.00    4.37    0.00    0.00    1.27    0.00    0.00    0.00   61.79
22:31:17       0   32.07    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   63.29
22:31:17       1   31.94    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   63.88
22:31:17       2   31.37    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   64.42
22:31:17       3   31.72    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   63.45
22:31:17       4   32.36    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   63.05
22:31:17       5   33.69    0.00    4.08    0.00    0.00    3.00    0.00    0.00    0.00   59.23
22:31:17       6   32.08    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   63.94
22:31:17       7   31.78    0.00    4.03    0.00    0.00    2.75    0.00    0.00    0.00   61.44
22:31:17       8   33.48    0.00    4.05    0.00    0.00    2.13    0.00    0.00    0.00   60.34
22:31:17       9   32.84    0.00    4.26    0.00    0.00    2.77    0.00    0.00    0.00   60.13
22:31:17      10   32.20    0.00    5.08    0.00    0.00    2.97    0.00    0.00    0.00   59.75
22:31:17      11   32.77    0.00    4.68    0.00    0.00    2.34    0.00    0.00    0.00   60.21
22:31:17      12   34.68    0.00    3.62    0.00    0.00    2.34    0.00    0.00    0.00   59.36
22:31:17      13   32.70    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   62.47
22:31:17      14   33.40    0.00    4.44    0.00    0.00    2.11    0.00    0.00    0.00   60.04
22:31:17      15   32.15    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   63.47

22:31:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:31:22     all   32.76    0.00    4.37    0.00    0.00    1.30    0.00    0.00    0.00   61.58
22:31:22       0   31.01    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   64.35
22:31:22       1   32.07    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   62.87
22:31:22       2   32.07    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   63.50
22:31:22       3   33.05    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   62.76
22:31:22       4   33.82    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   62.39
22:31:22       5   33.47    0.00    4.24    0.00    0.00    3.18    0.00    0.00    0.00   59.11
22:31:22       6   32.57    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   63.26
22:31:22       7   33.69    0.00    4.03    0.00    0.00    1.91    0.00    0.00    0.00   60.38
22:31:22       8   32.47    0.00    4.52    0.00    0.00    2.58    0.00    0.00    0.00   60.43
22:31:22       9   32.91    0.00    4.03    0.00    0.00    2.97    0.00    0.00    0.00   60.08
22:31:22      10   32.83    0.00    4.72    0.00    0.00    2.79    0.00    0.00    0.00   59.66
22:31:22      11   32.98    0.00    4.28    0.00    0.00    2.57    0.00    0.00    0.00   60.17
22:31:22      12   33.97    0.00    4.67    0.00    0.00    2.76    0.00    0.00    0.00   58.60
22:31:22      13   32.14    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   63.45
22:31:22      14   34.04    0.00    4.47    0.00    0.00    2.13    0.00    0.00    0.00   59.36
22:31:22      15   31.08    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   64.69

22:31:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:31:27     all   34.54    0.00    4.53    0.00    0.00    1.41    0.00    0.00    0.00   59.52
22:31:27       0   34.25    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   61.10
22:31:27       1   34.51    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   61.12
22:31:27       2   34.03    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   60.92
22:31:27       3   35.07    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   60.96
22:31:27       4   33.61    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   61.34
22:31:27       5   34.82    0.00    4.88    0.00    0.00    2.97    0.00    0.00    0.00   57.32
22:31:27       6   33.68    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   61.68
22:31:27       7   34.33    0.00    4.05    0.00    0.00    2.56    0.00    0.00    0.00   59.06
22:31:27       8   35.46    0.00    4.03    0.00    0.00    2.97    0.00    0.00    0.00   57.54
22:31:27       9   34.39    0.00    5.10    0.00    0.00    2.97    0.00    0.00    0.00   57.54
22:31:27      10   34.19    0.00    4.27    0.00    0.00    2.78    0.00    0.00    0.00   58.76
22:31:27      11   34.80    0.00    4.61    0.00    0.00    3.14    0.00    0.00    0.00   57.44
22:31:27      12   35.59    0.00    4.66    0.00    0.00    2.75    0.00    0.00    0.00   56.99
22:31:27      13   34.73    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   60.88
22:31:27      14   35.43    0.00    4.19    0.00    0.00    2.52    0.00    0.00    0.00   57.86
22:31:27      15   33.75    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   61.64

22:31:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:31:32     all   34.25    0.00    4.45    0.00    0.00    1.41    0.01    0.00    0.00   59.87
22:31:32       0   33.61    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   62.18
22:31:32       1   33.54    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   61.88
22:31:32       2   34.71    0.00    4.34    0.00    0.00    0.00    0.21    0.00    0.00   60.74
22:31:32       3   34.23    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   61.00
22:31:32       4   33.82    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   61.34
22:31:32       5   34.87    0.00    4.83    0.00    0.00    3.57    0.00    0.00    0.00   56.72
22:31:32       6   33.54    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   62.05
22:31:32       7   34.53    0.00    4.66    0.00    0.00    2.33    0.00    0.00    0.00   58.47
22:31:32       8   34.90    0.00    3.85    0.00    0.00    3.00    0.00    0.00    0.00   58.24
22:31:32       9   35.59    0.00    4.24    0.00    0.00    2.97    0.00    0.00    0.00   57.20
22:31:32      10   34.55    0.00    4.51    0.00    0.00    3.00    0.00    0.00    0.00   57.94
22:31:32      11   34.48    0.00    4.71    0.00    0.00    2.36    0.00    0.00    0.00   58.46
22:31:32      12   34.96    0.00    4.66    0.00    0.00    3.39    0.00    0.00    0.00   56.99
22:31:32      13   33.89    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   61.68
22:31:32      14   33.55    0.00    3.85    0.00    0.00    2.14    0.00    0.00    0.00   60.47
22:31:32      15   33.26    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   62.37

22:31:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:31:37     all   33.52    0.00    4.21    0.00    0.00    1.28    0.00    0.00    0.00   60.98
22:31:37       0   33.75    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   62.05
22:31:37       1   32.35    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   63.21
22:31:37       2   32.50    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   63.33
22:31:37       3   33.68    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   61.92
22:31:37       4   32.64    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   62.55
22:31:37       5   34.55    0.00    3.86    0.00    0.00    3.22    0.00    0.00    0.00   58.37
22:31:37       6   33.54    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   62.26
22:31:37       7   34.11    0.00    3.81    0.00    0.00    2.33    0.00    0.00    0.00   59.75
22:31:37       8   33.62    0.00    4.53    0.00    0.00    2.16    0.00    0.00    0.00   59.70
22:31:37       9   33.83    0.00    4.04    0.00    0.00    2.77    0.00    0.00    0.00   59.36
22:31:37      10   33.83    0.00    4.02    0.00    0.00    2.75    0.00    0.00    0.00   59.41
22:31:37      11   34.24    0.00    4.62    0.00    0.00    2.31    0.00    0.00    0.00   58.82
22:31:37      12   34.54    0.00    3.84    0.00    0.00    2.77    0.00    0.00    0.00   58.85
22:31:37      13   33.68    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   61.92
22:31:37      14   33.62    0.00    3.83    0.00    0.00    2.34    0.00    0.00    0.00   60.21
22:31:37      15   31.92    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   63.85

22:31:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:31:42     all   17.47    0.00    2.48    0.08    0.00    0.65    0.01    0.00    0.00   79.31
22:31:42       0   15.81    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   81.72
22:31:42       1   16.16    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   80.98
22:31:42       2   16.43    0.00    2.26    0.21    0.00    0.00    0.00    0.00    0.00   81.11
22:31:42       3   17.31    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   80.45
22:31:42       4   16.77    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   80.98
22:31:42       5   16.56    0.00    2.07    0.00    0.00    1.45    0.00    0.00    0.00   79.92
22:31:42       6   24.49    0.00    3.06    0.20    0.00    0.00    0.00    0.00    0.00   72.24
22:31:42       7   16.32    0.00    2.27    0.21    0.00    1.03    0.00    0.00    0.00   80.17
22:31:42       8   17.04    0.00    2.46    0.00    0.00    1.44    0.21    0.00    0.00   78.85
22:31:42       9   17.45    0.00    2.26    0.00    0.00    1.44    0.00    0.00    0.00   78.85
22:31:42      10   15.73    0.00    2.48    0.00    0.00    1.45    0.00    0.00    0.00   80.33
22:31:42      11   21.49    0.00    2.89    0.21    0.00    1.45    0.00    0.00    0.00   73.97
22:31:42      12   17.11    0.00    2.68    0.21    0.00    1.44    0.00    0.00    0.00   78.56
22:31:42      13   16.06    0.00    2.85    0.20    0.00    0.00    0.00    0.00    0.00   80.89
22:31:42      14   17.90    0.00    2.26    0.00    0.00    0.82    0.00    0.00    0.00   79.01
22:31:42      15   16.84    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   80.90
