Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:22:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:58      15   27.62    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   68.31

19:23:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:24:03     all   28.17    0.00    3.96    0.00    0.00    0.94    0.00    0.00    0.00   66.93
19:24:03       0   28.27    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   67.67
19:24:03       1   27.68    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   68.45
19:24:03       2   28.60    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   67.58
19:24:03       3   28.14    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   67.80
19:24:03       4   26.81    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   69.15
19:24:03       5   28.48    0.00    3.91    0.00    0.00    1.52    0.00    0.00    0.00   66.09
19:24:03       6   28.18    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   68.01
19:24:03       7   28.48    0.00    4.57    0.00    0.00    2.39    0.00    0.00    0.00   64.57
19:24:03       8   29.81    0.00    4.32    0.00    0.00    1.94    0.00    0.00    0.00   63.93
19:24:03       9   28.98    0.00    4.14    0.00    0.00    2.18    0.00    0.00    0.00   64.71
19:24:03      10   27.73    0.00    3.93    0.00    0.00    2.18    0.00    0.00    0.00   66.16
19:24:03      11   29.00    0.00    3.68    0.00    0.00    1.73    0.00    0.00    0.00   65.58
19:24:03      12   27.43    0.00    4.32    0.00    0.00    1.73    0.00    0.00    0.00   66.52
19:24:03      13   27.43    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   68.78
19:24:03      14   28.42    0.00    3.25    0.00    0.00    1.52    0.00    0.00    0.00   66.81
19:24:03      15   27.35    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   68.80

19:24:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:24:08     all   27.58    0.00    3.91    0.00    0.00    0.92    0.01    0.00    0.00   67.57
19:24:08       0   27.83    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   68.48
19:24:08       1   27.04    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   68.45
19:24:08       2   27.35    0.00    3.42    0.00    0.00    0.00    0.21    0.00    0.00   69.02
19:24:08       3   27.23    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   68.72
19:24:08       4   26.71    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   69.66
19:24:08       5   28.07    0.00    3.95    0.00    0.00    1.97    0.00    0.00    0.00   66.01
19:24:08       6   26.82    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   69.31
19:24:08       7   29.35    0.00    3.91    0.00    0.00    2.61    0.00    0.00    0.00   64.13
19:24:08       8   28.67    0.00    3.94    0.00    0.00    1.97    0.00    0.00    0.00   65.43
19:24:08       9   28.60    0.00    4.15    0.00    0.00    1.97    0.00    0.00    0.00   65.28
19:24:08      10   27.31    0.00    3.96    0.00    0.00    1.54    0.00    0.00    0.00   67.18
19:24:08      11   28.88    0.00    3.50    0.00    0.00    1.53    0.00    0.00    0.00   66.08
19:24:08      12   27.00    0.00    4.32    0.00    0.00    1.73    0.00    0.00    0.00   66.95
19:24:08      13   27.10    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   69.25
19:24:08      14   26.15    0.00    3.96    0.00    0.00    1.54    0.00    0.00    0.00   68.35
19:24:08      15   27.25    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   68.67

19:24:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:24:13     all   27.71    0.00    3.98    0.00    0.00    0.88    0.00    0.00    0.00   67.44
19:24:13       0   27.74    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   67.74
19:24:13       1   26.82    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   69.53
19:24:13       2   27.04    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   69.53
19:24:13       3   27.45    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   68.51
19:24:13       4   26.07    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   70.09
19:24:13       5   27.03    0.00    3.52    0.00    0.00    1.98    0.00    0.00    0.00   67.47
19:24:13       6   28.03    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   68.15
19:24:13       7   28.35    0.00    4.40    0.00    0.00    2.20    0.00    0.00    0.00   65.05
19:24:13       8   30.20    0.00    3.72    0.00    0.00    1.75    0.00    0.00    0.00   64.33
19:24:13       9   29.35    0.00    3.91    0.00    0.00    1.96    0.00    0.00    0.00   64.78
19:24:13      10   27.39    0.00    4.35    0.00    0.00    1.74    0.00    0.00    0.00   66.52
19:24:13      11   28.29    0.00    4.54    0.00    0.00    1.73    0.00    0.00    0.00   65.44
19:24:13      12   27.71    0.00    3.90    0.00    0.00    1.30    0.00    0.00    0.00   67.10
19:24:13      13   26.44    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   69.72
19:24:13      14   28.76    0.00    3.70    0.00    0.00    1.53    0.00    0.00    0.00   66.01
19:24:13      15   26.77    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   68.74

19:24:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:24:18     all   33.00    0.00    3.94    0.00    0.00    1.16    0.00    0.00    0.00   61.90
19:24:18       0   33.07    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   62.84
19:24:18       1   32.88    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   63.04
19:24:18       2   32.36    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   63.57
19:24:18       3   33.27    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   63.23
19:24:18       4   33.01    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   62.93
19:24:18       5   33.92    0.00    3.51    0.00    0.00    2.34    0.00    0.00    0.00   60.23
19:24:18       6   32.82    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   63.30
19:24:18       7   34.11    0.00    4.09    0.00    0.00    3.12    0.00    0.00    0.00   58.67
19:24:18       8   33.60    0.00    4.17    0.00    0.00    1.99    0.00    0.00    0.00   60.24
19:24:18       9   33.27    0.00    4.13    0.00    0.00    2.56    0.00    0.00    0.00   60.04
19:24:18      10   31.68    0.00    4.16    0.00    0.00    2.57    0.00    0.00    0.00   61.58
19:24:18      11   33.14    0.00    3.53    0.00    0.00    2.35    0.00    0.00    0.00   60.98
19:24:18      12   31.64    0.00    3.91    0.00    0.00    1.95    0.00    0.00    0.00   62.50
19:24:18      13   32.62    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   63.30
19:24:18      14   33.79    0.00    3.91    0.00    0.00    1.76    0.00    0.00    0.00   60.55
19:24:18      15   32.88    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   63.23

19:24:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:24:23     all   23.93    0.00    4.08    0.00    0.00    0.92    0.00    0.00    0.00   71.07
19:24:23       0   23.83    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   72.13
19:24:23       1   24.16    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   71.85
19:24:23       2   23.73    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   72.03
19:24:23       3   22.60    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   72.92
19:24:23       4   23.53    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   72.06
19:24:23       5   23.43    0.00    4.12    0.00    0.00    1.95    0.00    0.00    0.00   70.50
19:24:23       6   23.53    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   72.48
19:24:23       7   24.63    0.00    4.28    0.00    0.00    1.93    0.00    0.00    0.00   69.16
19:24:23       8   24.14    0.00    4.31    0.00    0.00    2.37    0.00    0.00    0.00   69.18
19:24:23       9   24.57    0.00    3.91    0.00    0.00    1.74    0.00    0.00    0.00   69.78
19:24:23      10   24.68    0.00    3.86    0.00    0.00    2.15    0.00    0.00    0.00   69.31
19:24:23      11   23.92    0.00    3.88    0.00    0.00    1.51    0.00    0.00    0.00   70.69
19:24:23      12   24.14    0.00    3.88    0.00    0.00    1.29    0.00    0.00    0.00   70.69
19:24:23      13   24.74    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   71.67
19:24:23      14   23.34    0.00    3.85    0.00    0.00    1.93    0.00    0.00    0.00   70.88
19:24:23      15   24.00    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   71.58

19:24:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:24:28     all   27.43    0.00    4.14    0.00    0.00    1.01    0.03    0.00    0.00   67.39
19:24:28       0   27.37    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   68.10
19:24:28       1   27.31    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   68.82
19:24:28       2   26.55    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   69.16
19:24:28       3   26.71    0.00    4.49    0.00    0.00    0.00    0.21    0.00    0.00   68.59
19:24:28       4   26.45    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   69.25
19:24:28       5   27.77    0.00    3.69    0.00    0.00    1.95    0.00    0.00    0.00   66.59
19:24:28       6   26.23    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   69.30
19:24:28       7   28.85    0.00    4.99    0.00    0.00    1.74    0.22    0.00    0.00   64.21
19:24:28       8   28.63    0.00    3.90    0.00    0.00    2.60    0.00    0.00    0.00   64.86
19:24:28       9   28.60    0.00    3.71    0.00    0.00    2.40    0.00    0.00    0.00   65.28
19:24:28      10   27.21    0.00    4.10    0.00    0.00    2.16    0.00    0.00    0.00   66.52
19:24:28      11   28.04    0.00    3.70    0.00    0.00    1.52    0.00    0.00    0.00   66.74
19:24:28      12   27.39    0.00    4.13    0.00    0.00    1.30    0.00    0.00    0.00   67.17
19:24:28      13   26.61    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   69.31
19:24:28      14   27.11    0.00    3.69    0.00    0.00    2.60    0.00    0.00    0.00   66.59
19:24:28      15   28.05    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   67.67

19:24:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:24:33     all   26.72    0.00    3.99    0.00    0.00    0.86    0.00    0.00    0.00   68.43
19:24:33       0   27.27    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   69.05
19:24:33       1   26.82    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   68.88
19:24:33       2   25.70    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   69.81
19:24:33       3   25.43    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   70.73
19:24:33       4   26.07    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   70.09
19:24:33       5   27.27    0.00    3.68    0.00    0.00    1.95    0.00    0.00    0.00   67.10
19:24:33       6   26.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   69.74
19:24:33       7   28.91    0.00    3.91    0.00    0.00    1.30    0.00    0.00    0.00   65.87
19:24:33       8   28.94    0.00    3.89    0.00    0.00    1.94    0.00    0.00    0.00   65.23
19:24:33       9   27.83    0.00    4.35    0.00    0.00    1.96    0.00    0.00    0.00   65.87
19:24:33      10   26.58    0.00    4.36    0.00    0.00    1.96    0.00    0.00    0.00   67.10
19:24:33      11   27.11    0.00    3.90    0.00    0.00    1.52    0.00    0.00    0.00   67.46
19:24:33      12   25.49    0.00    3.74    0.00    0.00    1.54    0.00    0.00    0.00   69.23
19:24:33      13   25.65    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   70.69
19:24:33      14   26.09    0.00    3.91    0.00    0.00    1.74    0.00    0.00    0.00   68.26
19:24:33      15   26.17    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   69.57

19:24:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:24:38     all   34.74    0.00    4.41    0.00    0.00    1.10    0.00    0.00    0.00   59.75
19:24:38       0   34.71    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   61.16
19:24:38       1   34.56    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   60.94
19:24:38       2   33.68    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   62.01
19:24:38       3   33.54    0.00    4.70    0.00    0.00    0.00    0.00    0.00    0.00   61.76
19:24:38       4   34.84    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   61.27
19:24:38       5   35.21    0.00    4.58    0.00    0.00    2.08    0.00    0.00    0.00   58.13
19:24:38       6   33.88    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   61.43
19:24:38       7   35.68    0.00    4.56    0.00    0.00    2.49    0.00    0.00    0.00   57.26
19:24:38       8   37.14    0.00    3.94    0.00    0.00    2.49    0.00    0.00    0.00   56.43
19:24:38       9   35.07    0.00    5.01    0.00    0.00    2.71    0.00    0.00    0.00   57.20
19:24:38      10   35.42    0.00    3.96    0.00    0.00    1.88    0.00    0.00    0.00   58.75
19:24:38      11   34.16    0.00    4.97    0.00    0.00    1.86    0.00    0.00    0.00   59.01
19:24:38      12   34.30    0.00    4.16    0.00    0.00    2.08    0.00    0.00    0.00   59.46
19:24:38      13   33.13    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   62.73
19:24:38      14   35.74    0.00    4.75    0.00    0.00    2.07    0.00    0.00    0.00   57.44
19:24:38      15   34.76    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   60.94

19:24:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:24:43     all   27.07    0.00    3.88    0.01    0.00    0.89    0.00    0.00    0.00   68.14
19:24:43       0   26.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   69.16
19:24:43       1   25.65    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   70.43
19:24:43       2   25.27    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   69.98
19:24:43       3   27.16    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   69.18
19:24:43       4   25.66    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   70.83
19:24:43       5   27.56    0.00    4.22    0.00    0.00    1.78    0.00    0.00    0.00   66.44
19:24:43       6   26.78    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   69.76
19:24:43       7   28.44    0.00    3.78    0.00    0.00    2.44    0.00    0.00    0.00   65.33
19:24:43       8   29.23    0.00    3.96    0.00    0.00    1.54    0.00    0.00    0.00   65.27
19:24:43       9   27.94    0.00    3.99    0.00    0.00    2.44    0.00    0.00    0.00   65.63
19:24:43      10   28.04    0.00    3.75    0.00    0.00    1.99    0.00    0.00    0.00   66.23
19:24:43      11   27.13    0.00    3.94    0.00    0.00    1.31    0.00    0.00    0.00   67.61
19:24:43      12   26.93    0.00    3.53    0.00    0.00    1.32    0.00    0.00    0.00   68.21
19:24:43      13   26.94    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   68.97
19:24:43      14   27.35    0.00    3.94    0.22    0.00    1.53    0.00    0.00    0.00   66.96
19:24:43      15   26.25    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   70.07

19:24:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:24:48     all   27.07    0.00    3.98    0.00    0.00    0.94    0.01    0.00    0.00   68.00
19:24:48       0   26.78    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   69.11
19:24:48       1   27.45    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   68.63
19:24:48       2   26.02    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   69.89
19:24:48       3   26.90    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   69.85
19:24:48       4   26.94    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   69.61
19:24:48       5   26.77    0.00    3.76    0.00    0.00    2.21    0.00    0.00    0.00   67.26
19:24:48       6   26.57    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   68.90
19:24:48       7   28.16    0.00    4.21    0.00    0.00    2.00    0.00    0.00    0.00   65.63
19:24:48       8   28.13    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   65.93
19:24:48       9   27.56    0.00    4.00    0.00    0.00    2.22    0.00    0.00    0.00   66.22
19:24:48      10   26.37    0.00    4.62    0.00    0.00    1.76    0.22    0.00    0.00   67.03
19:24:48      11   28.29    0.00    3.95    0.00    0.00    1.75    0.00    0.00    0.00   66.01
19:24:48      12   26.61    0.00    3.77    0.00    0.00    1.55    0.00    0.00    0.00   68.07
19:24:48      13   26.03    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   70.07
19:24:48      14   27.65    0.00    3.98    0.00    0.00    1.77    0.00    0.00    0.00   66.59
19:24:48      15   26.90    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   68.98

19:24:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:24:53     all   27.27    0.00    3.82    0.00    0.00    0.93    0.04    0.00    0.00   67.94
19:24:53       0   27.67    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   69.06
19:24:53       1   27.49    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   68.61
19:24:53       2   26.82    0.00    4.29    0.00    0.00    0.00    0.43    0.00    0.00   68.45
19:24:53       3   25.81    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   70.07
19:24:53       4   25.87    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   70.43
19:24:53       5   27.53    0.00    4.19    0.00    0.00    1.98    0.00    0.00    0.00   66.30
19:24:53       6   25.97    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   70.56
19:24:53       7   28.67    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   65.33
19:24:53       8   28.67    0.00    3.78    0.00    0.00    2.00    0.00    0.00    0.00   65.56
19:24:53       9   28.70    0.00    3.97    0.00    0.00    1.77    0.00    0.00    0.00   65.56
19:24:53      10   28.38    0.00    3.71    0.00    0.00    1.97    0.22    0.00    0.00   65.72
19:24:53      11   27.51    0.00    3.49    0.00    0.00    1.97    0.00    0.00    0.00   67.03
19:24:53      12   26.91    0.00    3.72    0.00    0.00    1.75    0.00    0.00    0.00   67.61
19:24:53      13   26.62    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   69.91
19:24:53      14   27.07    0.00    4.15    0.00    0.00    1.53    0.00    0.00    0.00   67.25
19:24:53      15   26.78    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   69.33

19:24:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:24:58     all   27.03    0.00    3.95    0.00    0.00    0.90    0.01    0.00    0.00   68.10
19:24:58       0   27.37    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   69.18
19:24:58       1   26.90    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   69.20
19:24:58       2   26.35    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   69.11
19:24:58       3   25.87    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   70.43
19:24:58       4   27.04    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   68.67
19:24:58       5   26.83    0.00    3.99    0.00    0.00    2.22    0.00    0.00    0.00   66.96
19:24:58       6   27.31    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   69.03
19:24:58       7   27.90    0.00    4.46    0.00    0.00    1.79    0.00    0.00    0.00   65.85
19:24:58       8   28.13    0.00    3.74    0.00    0.00    1.98    0.22    0.00    0.00   65.93
19:24:58       9   26.93    0.00    3.97    0.00    0.00    1.99    0.00    0.00    0.00   67.11
19:24:58      10   27.49    0.00    4.21    0.00    0.00    1.33    0.00    0.00    0.00   66.96
19:24:58      11   28.16    0.00    3.55    0.00    0.00    1.55    0.00    0.00    0.00   66.74
19:24:58      12   26.54    0.00    4.17    0.00    0.00    1.75    0.00    0.00    0.00   67.54
19:24:58      13   25.00    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   70.87
19:24:58      14   27.03    0.00    3.74    0.00    0.00    1.98    0.00    0.00    0.00   67.25
19:24:58      15   27.74    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   68.60

19:24:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:25:03     all   27.85    0.00    3.94    0.00    0.00    0.94    0.00    0.00    0.00   67.26
19:25:03       0   28.02    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   67.67
19:25:03       1   28.14    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   67.80
19:25:03       2   26.34    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   69.38
19:25:03       3   27.18    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   68.79
19:25:03       4   27.56    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   69.02
19:25:03       5   28.67    0.00    3.94    0.00    0.00    1.97    0.00    0.00    0.00   65.43
19:25:03       6   27.93    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   68.23
19:25:03       7   28.17    0.00    3.49    0.00    0.00    2.40    0.00    0.00    0.00   65.94
19:25:03       8   29.17    0.00    3.73    0.00    0.00    1.75    0.00    0.00    0.00   65.35
19:25:03       9   28.45    0.00    3.72    0.00    0.00    2.41    0.00    0.00    0.00   65.43
19:25:03      10   28.42    0.00    4.34    0.00    0.00    1.52    0.00    0.00    0.00   65.73
19:25:03      11   27.43    0.00    4.10    0.00    0.00    1.73    0.00    0.00    0.00   66.74
19:25:03      12   28.10    0.00    3.92    0.00    0.00    1.74    0.00    0.00    0.00   66.23
19:25:03      13   27.62    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   68.52
19:25:03      14   27.23    0.00    4.14    0.00    0.00    1.74    0.00    0.00    0.00   66.88
19:25:03      15   27.25    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   68.88

19:25:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:25:08     all   27.57    0.00    3.92    0.00    0.00    0.92    0.00    0.00    0.00   67.58
19:25:08       0   28.91    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   67.17
19:25:08       1   27.65    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   68.47
19:25:08       2   27.04    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   69.10
19:25:08       3   26.55    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   69.59
19:25:08       4   27.16    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   69.18
19:25:08       5   28.07    0.00    3.29    0.00    0.00    2.41    0.00    0.00    0.00   66.23
19:25:08       6   26.02    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   70.54
19:25:08       7   28.23    0.00    4.38    0.00    0.00    1.97    0.00    0.00    0.00   65.43
19:25:08       8   28.51    0.00    3.95    0.00    0.00    1.75    0.00    0.00    0.00   65.79
19:25:08       9   28.01    0.00    3.94    0.00    0.00    1.97    0.00    0.00    0.00   66.08
19:25:08      10   27.71    0.00    4.33    0.00    0.00    1.95    0.00    0.00    0.00   66.02
19:25:08      11   26.84    0.00    3.90    0.00    0.00    1.52    0.00    0.00    0.00   67.75
19:25:08      12   28.17    0.00    4.30    0.00    0.00    1.51    0.00    0.00    0.00   66.02
19:25:08      13   26.94    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   69.61
19:25:08      14   28.04    0.00    4.57    0.00    0.00    1.74    0.00    0.00    0.00   65.65
19:25:08      15   27.41    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   68.52

19:25:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:25:13     all   15.10    0.00    2.39    0.08    0.00    0.47    0.00    0.00    0.00   81.96
19:25:13       0   16.74    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   80.75
19:25:13       1   14.05    0.00    2.10    0.21    0.00    0.00    0.00    0.00    0.00   83.65
19:25:13       2   14.37    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   83.12
19:25:13       3   22.20    0.00    2.90    0.00    0.00    0.00    0.00    0.00    0.00   74.90
19:25:13       4   13.39    0.00    2.30    0.00    0.00    0.00    0.00    0.00    0.00   84.31
19:25:13       5   14.59    0.00    2.54    0.00    0.00    1.06    0.00    0.00    0.00   81.82
19:25:13       6   14.44    0.00    2.09    0.00    0.00    0.00    0.00    0.00    0.00   83.47
19:25:13       7   15.37    0.00    2.32    0.00    0.00    1.05    0.00    0.00    0.00   81.26
19:25:13       8   16.10    0.00    2.54    0.00    0.00    1.06    0.00    0.00    0.00   80.30
19:25:13       9   14.95    0.00    2.32    0.21    0.00    1.26    0.00    0.00    0.00   81.26
19:25:13      10   14.80    0.00    1.90    0.00    0.00    0.85    0.00    0.00    0.00   82.45
19:25:13      11   14.38    0.00    2.54    0.21    0.00    0.85    0.00    0.00    0.00   82.03
19:25:13      12   14.23    0.00    2.51    0.21    0.00    0.63    0.00    0.00    0.00   82.43
19:25:13      13   13.36    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   84.13
19:25:13      14   14.32    0.00    2.11    0.21    0.00    0.84    0.00    0.00    0.00   82.53
19:25:13      15   14.35    0.00    2.49    0.21    0.00    0.00    0.00    0.00    0.00   82.95
