Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:00:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:41      15    2.87    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.51

14:01:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:46     all    2.38    0.00    0.54    0.00    0.00    0.04    0.00    0.00    0.00   97.04
14:01:46       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:46       1    3.28    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.11
14:01:46       2    3.67    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.31
14:01:46       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:46       4    3.92    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.26
14:01:46       5    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:01:46       6    2.89    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.28
14:01:46       7    3.07    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.31
14:01:46       8    3.93    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.04
14:01:46       9    3.30    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.08
14:01:46      10    4.31    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.46
14:01:46      11    2.88    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.71
14:01:46      12    1.61    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.99
14:01:46      13    3.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:01:46      14    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:01:46      15    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59

14:01:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:51     all    2.15    0.00    0.55    0.00    0.00    0.03    0.00    0.00    0.00   97.28
14:01:51       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:51       1    2.46    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.71
14:01:51       2    3.51    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.66
14:01:51       3    2.25    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.34
14:01:51       4    3.51    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.67
14:01:51       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:51       6    2.90    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.27
14:01:51       7    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.98
14:01:51       8    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:01:51       9    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.78
14:01:51      10    3.10    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
14:01:51      11    3.73    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   95.03
14:01:51      12    2.88    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.50
14:01:51      13    2.46    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.93
14:01:51      14    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
14:01:51      15    3.50    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.47

14:01:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:56     all    2.30    0.00    0.55    0.01    0.00    0.00    0.00    0.00    0.00   97.14
14:01:56       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:56       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:56       2    3.51    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.67
14:01:56       3    4.11    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.87
14:01:56       4    3.49    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.69
14:01:56       5    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:01:56       6    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
14:01:56       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:56       8    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:01:56       9    3.53    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.44
14:01:56      10    2.45    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.94
14:01:56      11    2.88    0.00    0.82    0.21    0.00    0.00    0.00    0.00    0.00   96.09
14:01:56      12    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.44
14:01:56      13    2.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:01:56      14    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:01:56      15    3.53    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.84

14:01:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:02:01     all    2.12    0.00    0.58    0.00    0.00    0.00    0.00    0.00    0.00   97.30
14:02:01       0    2.05    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.54
14:02:01       1    2.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.54
14:02:01       2    2.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.54
14:02:01       3    2.69    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.49
14:02:01       4    2.89    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.08
14:02:01       5    1.43    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:02:01       6    1.83    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:02:01       7    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:02:01       8    3.11    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.06
14:02:01       9    2.46    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.13
14:02:01      10    1.23    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.57
14:02:01      11    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:02:01      12    3.31    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.86
14:02:01      13    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:02:01      14    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:02:01      15    3.52    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.45

14:02:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:02:06     all    2.19    0.00    0.52    0.00    0.00    0.00    0.00    0.00    0.00   97.29
14:02:06       0    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97
14:02:06       1    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15
14:02:06       2    2.70    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.47
14:02:06       3    2.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:02:06       4    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:02:06       5    3.54    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.62
14:02:06       6    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:02:06       7    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:02:06       8    1.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:02:06       9    2.89    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.49
14:02:06      10    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:02:06      11    2.66    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.93
14:02:06      12    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.44
14:02:06      13    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:02:06      14    1.86    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.73
14:02:06      15    3.07    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.11

14:02:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:02:11     all    2.07    0.00    0.49    0.00    0.00    0.01    0.01    0.00    0.00   97.41
14:02:11       0    0.00    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00   99.80
14:02:11       1    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:02:11       2    2.27    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.11
14:02:11       3    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.14
14:02:11       4    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.63
14:02:11       5    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:02:11       6    3.96    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.21
14:02:11       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:02:11       8    2.68    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.91
14:02:11       9    3.32    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.64
14:02:11      10    2.47    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.91
14:02:11      11    1.43    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:02:11      12    2.48    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.89
14:02:11      13    2.67    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.71
14:02:11      14    1.84    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:02:11      15    3.31    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.07

14:02:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:02:16     all    2.26    0.00    0.49    0.00    0.00    0.00    0.00    0.00    0.00   97.25
14:02:16       0    2.25    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.34
14:02:16       1    0.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:02:16       2    3.72    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:02:16       3    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:02:16       4    3.89    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.29
14:02:16       5    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.39
14:02:16       6    3.93    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.25
14:02:16       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:02:16       8    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:02:16       9    3.49    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.69
14:02:16      10    3.10    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
14:02:16      11    2.26    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.12
14:02:16      12    2.68    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.91
14:02:16      13    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.44
14:02:16      14    2.47    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.12
14:02:16      15    3.08    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.30

14:02:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:02:21     all    2.20    0.00    0.47    0.00    0.00    0.00    0.00    0.00    0.00   97.33
14:02:21       0    3.74    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.43
14:02:21       1    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:02:21       2    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:02:21       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:02:21       4    3.93    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:02:21       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:02:21       6    3.93    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.25
14:02:21       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:02:21       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:02:21       9    3.29    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.09
14:02:21      10    1.64    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.95
14:02:21      11    3.29    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.09
14:02:21      12    2.46    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.92
14:02:21      13    3.95    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.22
14:02:21      14    2.05    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.33
14:02:21      15    2.05    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.54

14:02:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:02:26     all    2.31    0.00    0.61    0.00    0.00    0.03    0.00    0.00    0.00   97.05
14:02:26       0    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:02:26       1    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:02:26       2    1.84    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:02:26       3    2.87    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.31
14:02:26       4    3.30    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.67
14:02:26       5    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:02:26       6    2.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:02:26       7    2.66    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.73
14:02:26       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:02:26       9    3.74    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.22
14:02:26      10    2.89    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.49
14:02:26      11    1.84    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.34
14:02:26      12    1.62    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.77
14:02:26      13    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.14
14:02:26      14    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15
14:02:26      15    3.06    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.33

14:02:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:02:31     all    2.41    0.00    0.54    0.00    0.00    0.01    0.00    0.00    0.00   97.04
14:02:31       0    3.93    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.04
14:02:31       1    4.74    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.23
14:02:31       2    2.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.95
14:02:31       3    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:02:31       4    4.33    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.05
14:02:31       5    2.05    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.33
14:02:31       6    1.42    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:02:31       7    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
14:02:31       8    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:02:31       9    3.30    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:02:31      10    2.27    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.32
14:02:31      11    4.37    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   94.80
14:02:31      12    3.09    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.09
14:02:31      13    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:02:31      14    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:02:31      15    2.87    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.31

14:02:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:02:36     all    2.26    0.00    0.59    0.00    0.00    0.03    0.00    0.00    0.00   97.13
14:02:36       0    2.45    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.14
14:02:36       1    2.88    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.50
14:02:36       2    2.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:02:36       3    2.04    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:02:36       4    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:02:36       5    1.22    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:02:36       6    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:02:36       7    1.62    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97
14:02:36       8    2.04    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.55
14:02:36       9    2.03    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.96
14:02:36      10    3.30    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:02:36      11    2.66    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.93
14:02:36      12    3.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:02:36      13    2.45    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.94
14:02:36      14    2.47    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   96.50
14:02:36      15    3.30    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   95.46

14:02:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:02:41     all    2.50    0.00    0.57    0.00    0.00    0.03    0.00    0.00    0.00   96.90
14:02:41       0    2.65    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.74
14:02:41       1    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:02:41       2    3.69    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.70
14:02:41       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:02:41       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:02:41       5    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.78
14:02:41       6    4.55    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   94.63
14:02:41       7    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:02:41       8    2.26    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.12
14:02:41       9    4.36    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.02
14:02:41      10    4.35    0.00    1.45    0.00    0.00    0.21    0.00    0.00    0.00   94.00
14:02:41      11    3.94    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.23
14:02:41      12    2.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.12
14:02:41      13    3.51    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.46
14:02:41      14    1.42    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.37
14:02:41      15    3.27    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.11

14:02:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:02:46     all    2.40    0.00    0.56    0.00    0.00    0.00    0.00    0.00    0.00   97.04
14:02:46       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:02:46       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:02:46       2    3.27    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.92
14:02:46       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:02:46       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:02:46       5    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:02:46       6    3.91    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.06
14:02:46       7    3.52    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.86
14:02:46       8    3.10    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
14:02:46       9    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.63
14:02:46      10    3.31    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.28
14:02:46      11    3.93    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.82
14:02:46      12    4.13    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.83
14:02:46      13    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:02:46      14    2.04    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.55
14:02:46      15    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45

14:02:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:02:51     all    2.33    0.00    0.54    0.00    0.00    0.04    0.00    0.00    0.00   97.10
14:02:51       0    4.31    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.66
14:02:51       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:02:51       2    2.44    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.15
14:02:51       3    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97
14:02:51       4    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:02:51       5    1.62    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97
14:02:51       6    3.71    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.46
14:02:51       7    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.58
14:02:51       8    2.04    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.35
14:02:51       9    3.95    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.22
14:02:51      10    3.73    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.23
14:02:51      11    3.30    0.00    0.41    0.00    0.00    0.21    0.00    0.00    0.00   96.08
14:02:51      12    2.70    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.47
14:02:51      13    2.26    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.13
14:02:51      14    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:02:51      15    2.86    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.52

14:02:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:02:56     all    2.19    0.00    0.57    0.01    0.00    0.00    0.00    0.00    0.00   97.22
14:02:56       0    1.62    0.00    0.61    0.20    0.00    0.00    0.00    0.00    0.00   97.57
14:02:56       1    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:02:56       2    7.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   92.20
14:02:56       3    2.45    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.14
14:02:56       4    1.01    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:02:56       5    2.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.18
14:02:56       6    1.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:02:56       7    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:02:56       8    2.05    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.34
14:02:56       9    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:02:56      10    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:02:56      11    2.65    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:02:56      12    2.66    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.73
14:02:56      13    4.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.53
14:02:56      14    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:02:56      15    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
