Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:28:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:10      15   30.39    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   65.31

19:30:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:15     all   29.07    0.00    4.24    0.00    0.00    0.75    0.01    0.00    0.00   65.92
19:30:15       0   28.34    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   67.28
19:30:15       1   28.54    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   67.58
19:30:15       2   28.70    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   66.97
19:30:15       3   27.73    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   67.73
19:30:15       4   27.89    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   68.25
19:30:15       5   29.98    0.00    4.45    0.00    0.00    1.64    0.00    0.00    0.00   63.93
19:30:15       6   28.08    0.00    4.11    0.00    0.00    0.00    0.23    0.00    0.00   67.58
19:30:15       7   29.45    0.00    4.28    0.00    0.00    2.14    0.00    0.00    0.00   64.13
19:30:15       8   31.85    0.00    3.98    0.00    0.00    1.87    0.00    0.00    0.00   62.30
19:30:15       9   30.00    0.00    4.19    0.00    0.00    1.40    0.00    0.00    0.00   64.42
19:30:15      10   29.44    0.00    4.44    0.00    0.00    1.40    0.00    0.00    0.00   64.72
19:30:15      11   30.70    0.00    4.42    0.00    0.00    1.86    0.00    0.00    0.00   63.02
19:30:15      12   28.81    0.00    4.22    0.00    0.00    0.94    0.00    0.00    0.00   66.04
19:30:15      13   27.33    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   68.56
19:30:15      14   29.53    0.00    4.65    0.00    0.00    0.93    0.00    0.00    0.00   64.88
19:30:15      15   29.00    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   66.89

19:30:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:20     all   29.71    0.00    4.26    0.00    0.00    0.87    0.00    0.00    0.00   65.16
19:30:20       0   30.54    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   65.16
19:30:20       1   27.85    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   67.81
19:30:20       2   28.38    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   67.73
19:30:20       3   28.76    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   67.42
19:30:20       4   28.83    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   67.34
19:30:20       5   30.47    0.00    3.72    0.00    0.00    1.16    0.00    0.00    0.00   64.65
19:30:20       6   29.19    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   66.74
19:30:20       7   31.15    0.00    4.22    0.00    0.00    2.34    0.00    0.00    0.00   62.30
19:30:20       8   32.65    0.00    5.22    0.00    0.00    2.04    0.00    0.00    0.00   60.09
19:30:20       9   31.18    0.00    4.39    0.00    0.00    1.62    0.00    0.00    0.00   62.82
19:30:20      10   29.93    0.00    4.41    0.00    0.00    1.39    0.00    0.00    0.00   64.27
19:30:20      11   30.00    0.00    4.42    0.00    0.00    2.56    0.00    0.00    0.00   63.02
19:30:20      12   29.70    0.00    4.64    0.00    0.00    1.62    0.00    0.00    0.00   64.04
19:30:20      13   28.05    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   67.42
19:30:20      14   30.18    0.00    4.15    0.00    0.00    1.38    0.00    0.00    0.00   64.29
19:30:20      15   28.54    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   67.19

19:30:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:25     all   29.49    0.00    4.26    0.00    0.00    0.81    0.00    0.00    0.00   65.45
19:30:25       0   29.22    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   65.98
19:30:25       1   28.70    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   67.43
19:30:25       2   29.12    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   66.59
19:30:25       3   28.51    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   67.19
19:30:25       4   28.60    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   67.34
19:30:25       5   29.67    0.00    4.44    0.00    0.00    1.40    0.00    0.00    0.00   64.49
19:30:25       6   27.75    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   68.12
19:30:25       7   30.28    0.00    4.23    0.00    0.00    2.35    0.00    0.00    0.00   63.15
19:30:25       8   30.70    0.00    3.95    0.00    0.00    1.40    0.00    0.00    0.00   63.95
19:30:25       9   31.03    0.00    4.37    0.00    0.00    1.38    0.00    0.00    0.00   63.22
19:30:25      10   30.16    0.00    4.64    0.00    0.00    1.39    0.00    0.00    0.00   63.81
19:30:25      11   29.58    0.00    4.46    0.00    0.00    1.64    0.00    0.00    0.00   64.32
19:30:25      12   29.93    0.00    4.18    0.00    0.00    2.09    0.00    0.00    0.00   63.81
19:30:25      13   28.54    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   67.35
19:30:25      14   30.79    0.00    3.94    0.00    0.00    1.39    0.00    0.00    0.00   63.89
19:30:25      15   29.29    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   66.36

19:30:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:30     all   32.14    0.00    4.54    0.13    0.00    0.88    0.00    0.00    0.00   62.32
19:30:30       0   30.50    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   64.68
19:30:30       1   29.91    0.00    4.34    0.23    0.00    0.00    0.00    0.00    0.00   65.53
19:30:30       2   33.85    0.00    4.90    0.22    0.00    0.00    0.00    0.00    0.00   61.02
19:30:30       3   40.76    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   53.90
19:30:30       4   29.17    0.00    4.40    0.23    0.00    0.00    0.00    0.00    0.00   66.20
19:30:30       5   31.25    0.00    4.63    0.00    0.00    1.85    0.00    0.00    0.00   62.27
19:30:30       6   30.14    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   65.53
19:30:30       7   32.25    0.00    4.87    0.00    0.00    2.55    0.00    0.00    0.00   60.32
19:30:30       8   32.17    0.00    4.90    0.00    0.00    1.63    0.00    0.00    0.00   61.31
19:30:30       9   32.10    0.00    4.39    0.23    0.00    0.69    0.00    0.00    0.00   62.59
19:30:30      10   31.71    0.00    4.86    0.23    0.00    2.08    0.00    0.00    0.00   61.11
19:30:30      11   32.63    0.00    4.43    0.23    0.00    1.86    0.00    0.00    0.00   60.84
19:30:30      12   32.25    0.00    4.64    0.23    0.00    1.62    0.00    0.00    0.00   61.25
19:30:30      13   29.89    0.00    3.91    0.23    0.00    0.00    0.00    0.00    0.00   65.98
19:30:30      14   33.80    0.00    3.96    0.00    0.00    1.86    0.00    0.00    0.00   60.37
19:30:30      15   31.53    0.00    3.83    0.23    0.00    0.00    0.00    0.00    0.00   64.41

19:30:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:35     all   29.51    0.00    4.17    0.00    0.00    0.70    0.00    0.00    0.00   65.62
19:30:35       0   29.84    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   66.51
19:30:35       1   28.54    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:30:35       2   28.18    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.73
19:30:35       3   27.66    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   67.80
19:30:35       4   27.06    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   69.04
19:30:35       5   30.09    0.00    4.17    0.00    0.00    1.85    0.00    0.00    0.00   63.89
19:30:35       6   29.12    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   67.27
19:30:35       7   31.46    0.00    3.99    0.00    0.00    2.11    0.00    0.00    0.00   62.44
19:30:35       8   31.71    0.00    4.17    0.00    0.00    1.39    0.00    0.00    0.00   62.73
19:30:35       9   29.60    0.00    4.43    0.00    0.00    0.93    0.00    0.00    0.00   65.03
19:30:35      10   30.54    0.00    3.96    0.00    0.00    1.17    0.00    0.00    0.00   64.34
19:30:35      11   30.30    0.00    4.66    0.00    0.00    1.63    0.00    0.00    0.00   63.40
19:30:35      12   29.65    0.00    4.47    0.00    0.00    1.41    0.00    0.00    0.00   64.47
19:30:35      13   28.70    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   67.43
19:30:35      14   30.93    0.00    4.42    0.00    0.00    0.93    0.00    0.00    0.00   63.72
19:30:35      15   28.92    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   66.59

19:30:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:40     all   30.75    0.00    4.37    0.01    0.00    0.76    0.00    0.00    0.00   64.10
19:30:40       0   29.91    0.00    4.69    0.22    0.00    0.00    0.00    0.00    0.00   65.18
19:30:40       1   30.89    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   64.44
19:30:40       2   29.98    0.00    4.70    0.00    0.00    0.00    0.00    0.00    0.00   65.32
19:30:40       3   30.51    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   65.03
19:30:40       4   29.18    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   66.37
19:30:40       5   30.96    0.00    3.90    0.00    0.00    1.38    0.00    0.00    0.00   63.76
19:30:40       6   30.58    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   65.18
19:30:40       7   32.64    0.00    4.17    0.00    0.00    2.31    0.00    0.00    0.00   60.88
19:30:40       8   33.18    0.00    4.41    0.00    0.00    1.62    0.00    0.00    0.00   60.79
19:30:40       9   30.43    0.00    4.35    0.00    0.00    1.37    0.00    0.00    0.00   63.84
19:30:40      10   31.05    0.00    3.65    0.00    0.00    1.37    0.00    0.00    0.00   63.93
19:30:40      11   32.02    0.00    4.41    0.00    0.00    1.62    0.00    0.00    0.00   61.95
19:30:40      12   31.05    0.00    4.79    0.00    0.00    1.60    0.00    0.00    0.00   62.56
19:30:40      13   29.18    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   67.04
19:30:40      14   31.19    0.00    4.13    0.00    0.00    1.15    0.00    0.00    0.00   63.53
19:30:40      15   29.44    0.00    5.17    0.00    0.00    0.00    0.00    0.00    0.00   65.39

19:30:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:45     all   26.54    0.00    4.25    0.00    0.00    0.83    0.00    0.00    0.00   68.38
19:30:45       0   26.62    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   69.06
19:30:45       1   25.48    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   70.00
19:30:45       2   25.60    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   70.57
19:30:45       3   26.13    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   70.31
19:30:45       4   24.64    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   70.85
19:30:45       5   26.33    0.00    4.35    0.00    0.00    1.69    0.00    0.00    0.00   67.63
19:30:45       6   27.21    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   68.74
19:30:45       7   27.83    0.00    4.43    0.00    0.00    2.46    0.00    0.00    0.00   65.27
19:30:45       8   28.15    0.00    4.44    0.00    0.00    1.73    0.00    0.00    0.00   65.68
19:30:45       9   27.01    0.00    4.38    0.00    0.00    1.95    0.00    0.00    0.00   66.67
19:30:45      10   26.23    0.00    4.41    0.00    0.00    1.47    0.00    0.00    0.00   67.89
19:30:45      11   27.18    0.00    4.13    0.00    0.00    1.21    0.00    0.00    0.00   67.48
19:30:45      12   26.33    0.00    4.35    0.00    0.00    1.45    0.00    0.00    0.00   67.87
19:30:45      13   25.54    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   70.17
19:30:45      14   27.25    0.00    4.62    0.00    0.00    1.46    0.00    0.00    0.00   66.67
19:30:45      15   27.29    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   68.94

19:30:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:50     all   29.23    0.00    4.23    0.00    0.00    0.71    0.06    0.00    0.00   65.77
19:30:50       0   28.70    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   66.90
19:30:50       1   29.00    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   66.21
19:30:50       2   27.00    0.00    4.35    0.00    0.00    0.00    0.46    0.00    0.00   68.19
19:30:50       3   28.28    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   67.59
19:30:50       4   27.65    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   67.97
19:30:50       5   30.52    0.00    4.23    0.00    0.00    1.17    0.00    0.00    0.00   64.08
19:30:50       6   28.86    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   67.73
19:30:50       7   31.99    0.00    4.03    0.00    0.00    1.90    0.00    0.00    0.00   62.09
19:30:50       8   30.57    0.00    4.50    0.00    0.00    1.66    0.00    0.00    0.00   63.27
19:30:50       9   29.11    0.00    4.23    0.00    0.00    1.41    0.00    0.00    0.00   65.26
19:30:50      10   30.00    0.00    4.65    0.00    0.00    1.63    0.47    0.00    0.00   63.26
19:30:50      11   30.77    0.00    4.20    0.00    0.00    0.93    0.00    0.00    0.00   64.10
19:30:50      12   29.70    0.00    4.41    0.00    0.00    1.39    0.00    0.00    0.00   64.50
19:30:50      13   27.13    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   68.74
19:30:50      14   28.98    0.00    3.80    0.00    0.00    1.43    0.00    0.00    0.00   65.80
19:30:50      15   29.61    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   66.29

19:30:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:55     all   29.10    0.00    4.23    0.00    0.00    0.78    0.00    0.00    0.00   65.88
19:30:55       0   30.73    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   65.14
19:30:55       1   27.79    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   67.88
19:30:55       2   28.77    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   67.35
19:30:55       3   27.73    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   68.41
19:30:55       4   26.65    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   68.79
19:30:55       5   29.18    0.00    4.00    0.00    0.00    1.41    0.00    0.00    0.00   65.41
19:30:55       6   28.05    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   67.82
19:30:55       7   31.28    0.00    4.03    0.00    0.00    2.37    0.00    0.00    0.00   62.32
19:30:55       8   30.59    0.00    4.47    0.00    0.00    1.88    0.00    0.00    0.00   63.06
19:30:55       9   29.44    0.00    4.21    0.00    0.00    1.40    0.00    0.00    0.00   64.95
19:30:55      10   30.26    0.00    3.78    0.00    0.00    1.42    0.00    0.00    0.00   64.54
19:30:55      11   30.63    0.00    4.64    0.00    0.00    0.93    0.00    0.00    0.00   63.81
19:30:55      12   28.07    0.00    4.72    0.00    0.00    1.65    0.00    0.00    0.00   65.57
19:30:55      13   27.63    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   68.26
19:30:55      14   30.68    0.00    4.45    0.00    0.00    1.64    0.00    0.00    0.00   63.23
19:30:55      15   28.41    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   67.21

19:30:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:31:00     all   29.71    0.00    4.28    0.00    0.00    0.77    0.01    0.00    0.00   65.22
19:31:00       0   29.75    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   65.90
19:31:00       1   28.41    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   67.05
19:31:00       2   28.41    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.50
19:31:00       3   28.22    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   67.49
19:31:00       4   28.51    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   67.87
19:31:00       5   28.57    0.00    4.61    0.00    0.00    1.61    0.00    0.00    0.00   65.21
19:31:00       6   29.24    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   66.96
19:31:00       7   32.02    0.00    3.94    0.00    0.00    2.09    0.23    0.00    0.00   61.72
19:31:00       8   32.71    0.00    4.67    0.00    0.00    1.87    0.00    0.00    0.00   60.75
19:31:00       9   30.48    0.00    4.39    0.00    0.00    1.15    0.00    0.00    0.00   63.97
19:31:00      10   30.63    0.00    4.18    0.00    0.00    1.16    0.00    0.00    0.00   64.04
19:31:00      11   30.70    0.00    4.42    0.00    0.00    1.16    0.00    0.00    0.00   63.72
19:31:00      12   29.77    0.00    5.12    0.00    0.00    1.86    0.00    0.00    0.00   63.26
19:31:00      13   28.18    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   67.50
19:31:00      14   30.48    0.00    4.39    0.00    0.00    1.62    0.00    0.00    0.00   63.51
19:31:00      15   29.48    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   66.67

19:31:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:31:05     all   28.74    0.00    4.30    0.00    0.00    0.77    0.01    0.00    0.00   66.17
19:31:05       0   29.70    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   65.66
19:31:05       1   27.08    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   68.75
19:31:05       2   26.05    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   69.53
19:31:05       3   28.51    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   66.97
19:31:05       4   27.59    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   68.28
19:31:05       5   28.81    0.00    4.52    0.00    0.00    1.43    0.00    0.00    0.00   65.24
19:31:05       6   27.88    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   68.20
19:31:05       7   30.81    0.00    4.50    0.00    0.00    1.90    0.00    0.00    0.00   62.80
19:31:05       8   31.22    0.00    3.99    0.00    0.00    1.64    0.23    0.00    0.00   62.91
19:31:05       9   29.58    0.00    4.23    0.00    0.00    1.64    0.00    0.00    0.00   64.55
19:31:05      10   28.34    0.00    4.45    0.00    0.00    0.94    0.00    0.00    0.00   66.28
19:31:05      11   29.30    0.00    4.19    0.00    0.00    1.86    0.00    0.00    0.00   64.65
19:31:05      12   29.43    0.00    3.83    0.00    0.00    1.67    0.00    0.00    0.00   65.07
19:31:05      13   27.78    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   68.06
19:31:05      14   30.11    0.00    5.06    0.00    0.00    1.38    0.00    0.00    0.00   63.45
19:31:05      15   27.85    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   68.04

19:31:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:31:10     all   29.47    0.00    4.20    0.00    0.00    0.85    0.00    0.00    0.00   65.48
19:31:10       0   29.80    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   66.14
19:31:10       1   29.25    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
19:31:10       2   28.34    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   67.35
19:31:10       3   27.73    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   67.95
19:31:10       4   29.29    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   67.05
19:31:10       5   29.33    0.00    4.39    0.00    0.00    1.39    0.00    0.00    0.00   64.90
19:31:10       6   29.48    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   66.44
19:31:10       7   30.32    0.00    5.09    0.00    0.00    2.78    0.00    0.00    0.00   61.81
19:31:10       8   30.91    0.00    4.45    0.00    0.00    1.64    0.00    0.00    0.00   63.00
19:31:10       9   28.84    0.00    4.42    0.00    0.00    1.63    0.00    0.00    0.00   65.12
19:31:10      10   28.60    0.00    4.42    0.00    0.00    1.40    0.00    0.00    0.00   65.58
19:31:10      11   30.86    0.00    4.41    0.00    0.00    1.39    0.00    0.00    0.00   63.34
19:31:10      12   30.12    0.00    4.00    0.00    0.00    2.12    0.00    0.00    0.00   63.76
19:31:10      13   28.08    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   68.49
19:31:10      14   30.30    0.00    4.43    0.00    0.00    1.40    0.00    0.00    0.00   63.87
19:31:10      15   30.37    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98

19:31:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:31:15     all   29.23    0.00    4.08    0.00    0.00    0.72    0.03    0.00    0.00   65.94
19:31:15       0   28.80    0.00    3.92    0.00    0.00    0.00    0.23    0.00    0.00   67.05
19:31:15       1   29.32    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   66.59
19:31:15       2   27.98    0.00    4.36    0.00    0.00    0.00    0.23    0.00    0.00   67.43
19:31:15       3   27.98    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   67.43
19:31:15       4   29.20    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   67.13
19:31:15       5   29.51    0.00    3.75    0.00    0.00    1.17    0.00    0.00    0.00   65.57
19:31:15       6   27.48    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   68.82
19:31:15       7   32.31    0.00    4.48    0.00    0.00    1.65    0.00    0.00    0.00   61.56
19:31:15       8   29.72    0.00    4.25    0.00    0.00    1.18    0.00    0.00    0.00   64.86
19:31:15       9   29.43    0.00    4.60    0.00    0.00    1.38    0.00    0.00    0.00   64.60
19:31:15      10   29.81    0.00    4.46    0.00    0.00    1.41    0.00    0.00    0.00   64.32
19:31:15      11   30.61    0.00    4.21    0.00    0.00    1.64    0.00    0.00    0.00   63.55
19:31:15      12   28.81    0.00    4.22    0.00    0.00    1.64    0.00    0.00    0.00   65.34
19:31:15      13   28.67    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   67.43
19:31:15      14   28.67    0.00    3.50    0.00    0.00    1.63    0.00    0.00    0.00   66.20
19:31:15      15   29.43    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   66.90

19:31:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:31:20     all   29.01    0.00    4.25    0.00    0.00    0.80    0.00    0.00    0.00   65.95
19:31:20       0   30.88    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   64.06
19:31:20       1   28.70    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   67.20
19:31:20       2   27.25    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   68.59
19:31:20       3   28.28    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   67.36
19:31:20       4   28.25    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   67.43
19:31:20       5   27.96    0.00    4.27    0.00    0.00    1.18    0.00    0.00    0.00   66.59
19:31:20       6   27.50    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   68.41
19:31:20       7   29.93    0.00    4.75    0.00    0.00    1.90    0.00    0.00    0.00   63.42
19:31:20       8   31.38    0.00    4.68    0.00    0.00    2.11    0.00    0.00    0.00   61.83
19:31:20       9   28.50    0.00    3.56    0.00    0.00    1.43    0.00    0.00    0.00   66.51
19:31:20      10   31.18    0.00    4.16    0.00    0.00    1.39    0.00    0.00    0.00   63.28
19:31:20      11   28.21    0.00    4.20    0.00    0.00    1.40    0.00    0.00    0.00   66.20
19:31:20      12   29.77    0.00    3.95    0.00    0.00    1.86    0.00    0.00    0.00   64.42
19:31:20      13   28.90    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   67.43
19:31:20      14   28.64    0.00    4.46    0.00    0.00    1.64    0.00    0.00    0.00   65.26
19:31:20      15   28.83    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   67.05

19:31:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:31:25     all   16.05    0.00    2.62    0.07    0.00    0.38    0.00    0.00    0.00   80.88
19:31:25       0   15.98    0.00    2.59    0.00    0.00    0.00    0.00    0.00    0.00   81.43
19:31:25       1   14.50    0.00    2.56    0.00    0.00    0.00    0.00    0.00    0.00   82.94
19:31:25       2   15.17    0.00    2.35    0.00    0.00    0.00    0.00    0.00    0.00   82.48
19:31:25       3   14.50    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00   82.52
19:31:25       4   15.20    0.00    2.78    0.21    0.00    0.00    0.00    0.00    0.00   81.80
19:31:25       5   15.40    0.00    2.82    0.22    0.00    0.65    0.00    0.00    0.00   80.91
19:31:25       6   19.53    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   77.04
19:31:25       7   23.26    0.00    3.48    0.00    0.00    0.87    0.00    0.00    0.00   72.39
19:31:25       8   16.49    0.00    2.60    0.22    0.00    1.08    0.00    0.00    0.00   79.61
19:31:25       9   16.24    0.00    2.35    0.00    0.00    0.64    0.00    0.00    0.00   80.77
19:31:25      10   15.69    0.00    2.83    0.00    0.00    0.44    0.00    0.00    0.00   81.05
19:31:25      11   15.22    0.00    2.17    0.00    0.00    0.87    0.00    0.00    0.00   81.74
19:31:25      12   15.30    0.00    2.16    0.00    0.00    0.86    0.00    0.00    0.00   81.68
19:31:25      13   14.59    0.00    2.15    0.00    0.00    0.00    0.00    0.00    0.00   83.26
19:31:25      14   14.72    0.00    2.38    0.00    0.00    0.65    0.00    0.00    0.00   82.25
19:31:25      15   15.14    0.00    2.35    0.43    0.00    0.00    0.00    0.00    0.00   82.09
