Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:42:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:37       4   10.15    0.00    8.25    0.00    0.00    1.90    2.33    0.00    0.00   77.38
20:44:37       5    8.63    0.00    7.52    0.00    0.00    2.65    0.66    0.00    0.00   80.53
20:44:37       6    8.92    0.00    8.28    0.00    0.00    2.97    3.18    0.00    0.00   76.65
20:44:37       7   27.37    0.00    6.47    0.00    0.00    3.23    0.22    0.00    0.00   62.72

20:44:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:42     all   15.42    0.00    8.18    0.00    0.00    2.60    1.54    0.00    0.00   72.25
20:44:42       0    9.72    0.00    7.99    0.00    0.00    2.16    2.16    0.00    0.00   77.97
20:44:42       1   16.93    0.00    8.02    0.00    0.00    3.34    0.22    0.00    0.00   71.49
20:44:42       2   15.38    0.00    7.90    0.00    0.00    1.87    3.53    0.00    0.00   71.31
20:44:42       3   18.40    0.00    8.87    0.00    0.00    2.38    0.22    0.00    0.00   70.13
20:44:42       4   27.48    0.00    7.61    0.00    0.00    2.33    2.11    0.00    0.00   60.47
20:44:42       5    9.53    0.00    9.09    0.00    0.00    3.10    0.44    0.00    0.00   77.83
20:44:42       6   11.13    0.00    7.71    0.00    0.00    2.57    3.21    0.00    0.00   75.37
20:44:42       7   14.41    0.00    8.33    0.00    0.00    3.15    0.23    0.00    0.00   73.87

20:44:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:47     all   13.98    0.00    7.08    0.00    0.00    2.44    1.39    0.00    0.00   75.11
20:44:47       0    7.28    0.00    6.00    0.00    0.00    1.71    1.93    0.00    0.00   83.08
20:44:47       1   26.58    0.00    8.28    0.00    0.00    2.61    0.00    0.00    0.00   62.53
20:44:47       2   20.46    0.00    7.81    0.00    0.00    3.59    2.74    0.00    0.00   65.40
20:44:47       3    8.03    0.00    6.72    0.00    0.00    2.39    0.65    0.00    0.00   82.21
20:44:47       4    6.00    0.00    6.63    0.00    0.00    1.24    2.07    0.00    0.00   84.06
20:44:47       5   27.00    0.00    6.26    0.00    0.00    3.24    0.65    0.00    0.00   62.85
20:44:47       6    8.03    0.00    7.61    0.00    0.00    2.11    2.75    0.00    0.00   79.49
20:44:47       7    8.71    0.00    7.37    0.00    0.00    2.68    0.22    0.00    0.00   81.03
