Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:42:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:33      15    7.71    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   89.45

20:43:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:38     all    7.37    0.00    2.97    0.00    0.00    0.13    0.00    0.00    0.00   89.53
20:43:38       0    7.79    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   89.14
20:43:38       1    6.34    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   89.98
20:43:38       2    5.51    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   92.04
20:43:38       3    7.05    0.00    2.90    0.00    0.00    0.21    0.00    0.00    0.00   89.83
20:43:38       4    6.91    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   90.45
20:43:38       5    9.26    0.00    2.67    0.00    0.00    0.41    0.00    0.00    0.00   87.65
20:43:38       6    6.76    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   90.78
20:43:38       7    7.38    0.00    2.46    0.00    0.00    0.41    0.00    0.00    0.00   89.75
20:43:38       8    7.61    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   88.89
20:43:38       9    7.58    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   89.55
20:43:38      10    7.41    0.00    3.50    0.00    0.00    0.21    0.00    0.00    0.00   88.89
20:43:38      11    7.91    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   89.66
20:43:38      12    7.66    0.00    3.52    0.00    0.00    0.41    0.00    0.00    0.00   88.41
20:43:38      13    8.59    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   88.14
20:43:38      14    7.07    0.00    3.33    0.00    0.00    0.42    0.00    0.00    0.00   89.19
20:43:38      15    7.11    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   90.04

20:43:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:43     all    7.18    0.00    3.13    0.00    0.00    0.22    0.05    0.00    0.00   89.42
20:43:43       0    8.89    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   87.88
20:43:43       1    7.26    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   89.92
20:43:43       2    6.49    0.00    2.43    0.00    0.00    0.00    0.20    0.00    0.00   90.87
20:43:43       3    6.94    0.00    2.45    0.00    0.00    0.20    0.00    0.00    0.00   90.41
20:43:43       4    8.98    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   88.82
20:43:43       5    7.99    0.00    3.89    0.00    0.00    0.82    0.00    0.00    0.00   87.30
20:43:43       6    5.93    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   91.21
20:43:43       7    7.64    0.00    3.51    0.00    0.00    0.21    0.00    0.00    0.00   88.64
20:43:43       8    6.92    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   89.61
20:43:43       9    5.79    0.00    2.69    0.00    0.00    0.41    0.21    0.00    0.00   90.91
20:43:43      10    6.88    0.00    2.50    0.00    0.00    0.42    0.42    0.00    0.00   89.79
20:43:43      11    6.31    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   90.02
20:43:43      12    6.94    0.00    3.67    0.00    0.00    0.41    0.00    0.00    0.00   88.98
20:43:43      13    6.54    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   90.18
20:43:43      14    8.32    0.00    3.95    0.00    0.00    1.04    0.00    0.00    0.00   86.69
20:43:43      15    7.09    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   89.47

20:43:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:48     all    7.42    0.00    3.07    0.00    0.00    0.14    0.03    0.00    0.00   89.34
20:43:48       0    7.57    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   90.18
20:43:48       1    7.10    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   90.26
20:43:48       2    8.33    0.00    3.05    0.00    0.00    0.00    0.20    0.00    0.00   88.41
20:43:48       3    7.39    0.00    2.67    0.00    0.00    0.21    0.00    0.00    0.00   89.73
20:43:48       4    6.72    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   90.43
20:43:48       5    8.64    0.00    3.70    0.00    0.00    0.41    0.00    0.00    0.00   87.24
20:43:48       6    8.65    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   88.53
20:43:48       7    8.15    0.00    3.67    0.00    0.00    0.61    0.00    0.00    0.00   87.58
20:43:48       8    7.71    0.00    3.45    0.00    0.00    0.00    0.20    0.00    0.00   88.64
20:43:48       9    5.57    0.00    2.47    0.00    0.00    0.21    0.00    0.00    0.00   91.75
20:43:48      10    7.99    0.00    3.69    0.00    0.00    0.41    0.00    0.00    0.00   87.91
20:43:48      11    6.37    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   89.73
20:43:48      12    6.97    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   89.96
20:43:48      13    7.29    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   89.88
20:43:48      14    8.32    0.00    2.91    0.00    0.00    0.42    0.00    0.00    0.00   88.36
20:43:48      15    5.99    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   90.91

20:43:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:53     all    7.34    0.00    3.04    0.00    0.00    0.13    0.00    0.00    0.00   89.49
20:43:53       0    7.36    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   89.78
20:43:53       1    6.92    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   90.43
20:43:53       2    6.50    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   90.85
20:43:53       3    7.55    0.00    2.65    0.00    0.00    0.20    0.00    0.00    0.00   89.59
20:43:53       4    6.12    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   91.22
20:43:53       5    7.28    0.00    2.70    0.00    0.00    0.62    0.00    0.00    0.00   89.40
20:43:53       6    8.21    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   88.50
20:43:53       7    6.88    0.00    3.54    0.00    0.00    0.21    0.00    0.00    0.00   89.38
20:43:53       8    7.11    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   90.65
20:43:53       9    7.23    0.00    2.27    0.00    0.00    0.41    0.00    0.00    0.00   90.08
20:43:53      10    7.84    0.00    3.92    0.00    0.00    0.21    0.00    0.00    0.00   88.04
20:43:53      11    5.53    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   90.57
20:43:53      12    7.01    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   90.10
20:43:53      13    8.50    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   88.66
20:43:53      14    8.96    0.00    3.75    0.00    0.00    0.42    0.00    0.00    0.00   86.88
20:43:53      15    8.47    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   87.70

20:43:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:58     all    7.50    0.00    3.22    0.00    0.00    0.17    0.00    0.00    0.00   89.11
20:43:58       0    7.11    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   89.02
20:43:58       1    6.95    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   90.18
20:43:58       2    6.90    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   90.47
20:43:58       3    6.98    0.00    3.29    0.00    0.00    0.41    0.00    0.00    0.00   89.32
20:43:58       4    7.91    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   89.66
20:43:58       5    7.87    0.00    3.73    0.00    0.00    0.21    0.00    0.00    0.00   88.20
20:43:58       6    6.34    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   90.59
20:43:58       7    8.62    0.00    3.70    0.00    0.00    0.41    0.00    0.00    0.00   87.27
20:43:58       8    7.96    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   89.39
20:43:58       9    7.16    0.00    3.27    0.00    0.00    0.20    0.00    0.00    0.00   89.37
20:43:58      10    7.85    0.00    3.51    0.00    0.00    0.41    0.00    0.00    0.00   88.22
20:43:58      11    7.51    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   89.66
20:43:58      12    7.22    0.00    2.47    0.00    0.00    0.21    0.00    0.00    0.00   90.10
20:43:58      13    7.49    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   88.87
20:43:58      14    8.66    0.00    4.12    0.00    0.00    0.82    0.00    0.00    0.00   86.39
20:43:58      15    7.57    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   88.96

20:43:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:03     all    7.51    0.00    3.26    0.00    0.00    0.20    0.00    0.00    0.00   89.02
20:44:03       0    8.76    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   88.59
20:44:03       1    6.54    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   90.18
20:44:03       2    6.29    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   90.26
20:44:03       3    6.39    0.00    3.92    0.00    0.00    0.41    0.00    0.00    0.00   89.28
20:44:03       4    5.95    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   91.17
20:44:03       5    7.42    0.00    3.30    0.00    0.00    0.41    0.00    0.00    0.00   88.87
20:44:03       6    7.13    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   89.41
20:44:03       7    7.61    0.00    4.12    0.00    0.00    0.41    0.00    0.00    0.00   87.86
20:44:03       8    7.72    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   89.02
20:44:03       9    7.80    0.00    2.46    0.00    0.00    0.62    0.00    0.00    0.00   89.12
20:44:03      10    8.45    0.00    3.30    0.00    0.00    0.41    0.00    0.00    0.00   87.84
20:44:03      11    7.19    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   90.14
20:44:03      12    7.57    0.00    3.68    0.00    0.00    0.41    0.00    0.00    0.00   88.34
20:44:03      13    7.89    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   88.87
20:44:03      14    8.73    0.00    3.33    0.00    0.00    0.62    0.00    0.00    0.00   87.32
20:44:03      15    8.70    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   88.06

20:44:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:08     all    7.48    0.00    3.21    0.00    0.00    0.17    0.00    0.00    0.00   89.14
20:44:08       0    6.58    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   89.51
20:44:08       1    6.73    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.20
20:44:08       2    6.57    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   90.97
20:44:08       3    8.45    0.00    2.68    0.00    0.00    0.41    0.00    0.00    0.00   88.45
20:44:08       4    7.14    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   90.00
20:44:08       5    6.39    0.00    3.51    0.00    0.00    0.21    0.00    0.00    0.00   89.90
20:44:08       6    6.35    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   90.78
20:44:08       7    9.05    0.00    3.29    0.00    0.00    0.41    0.00    0.00    0.00   87.24
20:44:08       8    7.74    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   89.61
20:44:08       9    8.57    0.00    3.27    0.00    0.00    0.41    0.00    0.00    0.00   87.76
20:44:08      10    8.75    0.00    3.75    0.00    0.00    0.83    0.00    0.00    0.00   86.67
20:44:08      11    7.19    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   89.32
20:44:08      12    8.01    0.00    3.70    0.00    0.00    0.21    0.00    0.00    0.00   88.09
20:44:08      13    7.76    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   89.59
20:44:08      14    7.66    0.00    3.93    0.00    0.00    0.21    0.00    0.00    0.00   88.20
20:44:08      15    6.76    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   89.96

20:44:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:13     all    7.56    0.00    3.22    0.00    0.00    0.15    0.00    0.00    0.00   89.07
20:44:13       0    7.42    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.48
20:44:13       1    7.39    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   90.14
20:44:13       2    6.97    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   89.96
20:44:13       3    7.96    0.00    3.27    0.00    0.00    0.20    0.00    0.00    0.00   88.57
20:44:13       4    9.26    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   87.93
20:44:13       5    6.56    0.00    3.28    0.00    0.00    0.20    0.00    0.00    0.00   89.96
20:44:13       6    7.98    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   89.78
20:44:13       7    7.19    0.00    3.29    0.00    0.00    0.41    0.00    0.00    0.00   89.12
20:44:13       8    8.67    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00   88.71
20:44:13       9    7.88    0.00    3.32    0.00    0.00    0.62    0.00    0.00    0.00   88.17
20:44:13      10    8.12    0.00    3.75    0.00    0.00    0.62    0.00    0.00    0.00   87.50
20:44:13      11    6.75    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   89.57
20:44:13      12    7.05    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   89.42
20:44:13      13    7.14    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   89.59
20:44:13      14    7.50    0.00    4.17    0.00    0.00    0.42    0.00    0.00    0.00   87.92
20:44:13      15    7.10    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   89.25

20:44:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:18     all    7.46    0.00    3.28    0.00    0.00    0.17    0.01    0.00    0.00   89.08
20:44:18       0    7.72    0.00    3.25    0.00    0.00    0.00    0.20    0.00    0.00   88.82
20:44:18       1    6.94    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   90.20
20:44:18       2    8.11    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   89.25
20:44:18       3    7.61    0.00    3.09    0.00    0.00    0.21    0.00    0.00    0.00   89.09
20:44:18       4    7.29    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   89.88
20:44:18       5    7.39    0.00    3.29    0.00    0.00    0.21    0.00    0.00    0.00   89.12
20:44:18       6    7.54    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   89.21
20:44:18       7    7.45    0.00    3.52    0.00    0.00    0.41    0.00    0.00    0.00   88.61
20:44:18       8    7.32    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   89.63
20:44:18       9    7.76    0.00    2.94    0.00    0.00    0.63    0.00    0.00    0.00   88.68
20:44:18      10    7.88    0.00    4.36    0.00    0.00    0.62    0.00    0.00    0.00   87.14
20:44:18      11    7.02    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   90.08
20:44:18      12    6.98    0.00    3.49    0.00    0.00    0.41    0.00    0.00    0.00   89.12
20:44:18      13    6.91    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   89.84
20:44:18      14    8.07    0.00    4.55    0.00    0.00    0.21    0.00    0.00    0.00   87.16
20:44:18      15    7.32    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   89.43

20:44:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:23     all    7.55    0.00    3.44    0.00    0.00    0.20    0.00    0.00    0.00   88.81
20:44:23       0    8.13    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   89.02
20:44:23       1    7.19    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   89.94
20:44:23       2    7.10    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   89.05
20:44:23       3    8.20    0.00    3.89    0.00    0.00    0.41    0.00    0.00    0.00   87.50
20:44:23       4    7.35    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.59
20:44:23       5    7.55    0.00    3.47    0.00    0.00    0.20    0.00    0.00    0.00   88.78
20:44:23       6    7.74    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   89.61
20:44:23       7    7.99    0.00    3.48    0.00    0.00    0.41    0.00    0.00    0.00   88.11
20:44:23       8    6.76    0.00    3.69    0.00    0.00    0.20    0.00    0.00    0.00   89.34
20:44:23       9    7.44    0.00    3.10    0.00    0.00    0.41    0.00    0.00    0.00   89.05
20:44:23      10    8.28    0.00    3.11    0.00    0.00    0.83    0.00    0.00    0.00   87.78
20:44:23      11    6.56    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   89.55
20:44:23      12    8.81    0.00    4.30    0.00    0.00    0.41    0.00    0.00    0.00   86.48
20:44:23      13    7.29    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   89.07
20:44:23      14    7.23    0.00    3.93    0.00    0.00    0.41    0.00    0.00    0.00   88.43
20:44:23      15    7.16    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   89.57

20:44:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:28     all    7.27    0.00    3.04    0.00    0.00    0.18    0.00    0.00    0.00   89.52
20:44:28       0    6.33    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   91.22
20:44:28       1    5.35    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   91.98
20:44:28       2    6.54    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   90.39
20:44:28       3    6.61    0.00    2.69    0.00    0.00    0.21    0.00    0.00    0.00   90.50
20:44:28       4    6.35    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   90.78
20:44:28       5    7.39    0.00    2.87    0.00    0.00    0.21    0.00    0.00    0.00   89.53
20:44:28       6    7.33    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   90.22
20:44:28       7    9.22    0.00    2.87    0.00    0.00    0.41    0.00    0.00    0.00   87.50
20:44:28       8    8.21    0.00    2.87    0.00    0.00    0.21    0.00    0.00    0.00   88.71
20:44:28       9    8.78    0.00    3.06    0.00    0.00    0.20    0.00    0.00    0.00   87.96
20:44:28      10    7.11    0.00    4.18    0.00    0.00    0.84    0.00    0.00    0.00   87.87
20:44:28      11    7.71    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   88.84
20:44:28      12    7.84    0.00    3.30    0.00    0.00    0.62    0.00    0.00    0.00   88.25
20:44:28      13    8.32    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   88.64
20:44:28      14    6.76    0.00    3.07    0.00    0.00    0.20    0.00    0.00    0.00   89.96
20:44:28      15    6.37    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   89.94

20:44:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:33     all    7.30    0.00    3.20    0.00    0.00    0.18    0.01    0.00    0.00   89.31
20:44:33       0    6.15    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   90.37
20:44:33       1    6.57    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   90.55
20:44:33       2    6.33    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.61
20:44:33       3    6.97    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   89.75
20:44:33       4    6.54    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   90.59
20:44:33       5    6.97    0.00    3.28    0.00    0.00    0.20    0.00    0.00    0.00   89.55
20:44:33       6    6.26    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   90.91
20:44:33       7    7.10    0.00    3.13    0.00    0.00    0.63    0.00    0.00    0.00   89.14
20:44:33       8    8.37    0.00    3.06    0.00    0.00    0.20    0.00    0.00    0.00   88.37
20:44:33       9    7.10    0.00    3.55    0.00    0.00    0.42    0.00    0.00    0.00   88.94
20:44:33      10    8.52    0.00    3.33    0.00    0.00    1.04    0.21    0.00    0.00   86.90
20:44:33      11    8.55    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   88.39
20:44:33      12    9.39    0.00    3.88    0.00    0.00    0.20    0.00    0.00    0.00   86.53
20:44:33      13    7.32    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   89.23
20:44:33      14    7.33    0.00    3.67    0.00    0.00    0.20    0.00    0.00    0.00   88.80
20:44:33      15    7.33    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   90.22

20:44:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:38     all    7.35    0.00    3.24    0.00    0.00    0.20    0.00    0.00    0.00   89.20
20:44:38       0    6.40    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   90.91
20:44:38       1    6.90    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   90.26
20:44:38       2    6.56    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   90.98
20:44:38       3    9.04    0.00    2.61    0.00    0.00    0.40    0.00    0.00    0.00   87.95
20:44:38       4    6.53    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   90.61
20:44:38       5    7.20    0.00    3.91    0.00    0.00    0.41    0.00    0.00    0.00   88.48
20:44:38       6    7.66    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   89.31
20:44:38       7    7.84    0.00    3.92    0.00    0.00    0.41    0.00    0.00    0.00   87.84
20:44:38       8    8.07    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   88.61
20:44:38       9    7.64    0.00    3.51    0.00    0.00    0.41    0.00    0.00    0.00   88.43
20:44:38      10    7.85    0.00    3.93    0.00    0.00    0.83    0.00    0.00    0.00   87.40
20:44:38      11    7.10    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   89.25
20:44:38      12    7.41    0.00    3.50    0.00    0.00    0.62    0.00    0.00    0.00   88.48
20:44:38      13    7.47    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   89.29
20:44:38      14    7.16    0.00    3.07    0.00    0.00    0.20    0.00    0.00    0.00   89.57
20:44:38      15    6.82    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   89.88

20:44:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:43     all    7.38    0.00    3.26    0.00    0.00    0.17    0.04    0.00    0.00   89.15
20:44:43       0    5.99    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   90.91
20:44:43       1    6.85    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00   90.52
20:44:43       2    6.12    0.00    3.06    0.00    0.00    0.00    0.41    0.00    0.00   90.41
20:44:43       3    8.74    0.00    3.25    0.00    0.00    0.20    0.00    0.00    0.00   87.80
20:44:43       4    8.78    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00   88.22
20:44:43       5    9.09    0.00    3.51    0.00    0.00    0.41    0.00    0.00    0.00   86.98
20:44:43       6    8.47    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   88.10
20:44:43       7    7.29    0.00    4.17    0.00    0.00    0.42    0.00    0.00    0.00   88.12
20:44:43       8    7.17    0.00    3.28    0.00    0.00    0.20    0.00    0.00    0.00   89.34
20:44:43       9    6.85    0.00    3.32    0.00    0.00    0.21    0.00    0.00    0.00   89.63
20:44:43      10    7.63    0.00    3.92    0.00    0.00    0.62    0.21    0.00    0.00   87.63
20:44:43      11    7.17    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   89.75
20:44:43      12    7.26    0.00    3.32    0.00    0.00    0.41    0.00    0.00    0.00   89.00
20:44:43      13    6.92    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   89.82
20:44:43      14    7.58    0.00    2.87    0.00    0.00    0.20    0.00    0.00    0.00   89.34
20:44:43      15    6.16    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   90.76

20:44:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:48     all    5.87    0.00    2.42    0.00    0.00    0.15    0.00    0.00    0.00   91.56
20:44:48       0    6.52    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.85
20:44:48       1    6.02    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   92.17
20:44:48       2    5.49    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   91.67
20:44:48       3    5.52    0.00    2.04    0.00    0.00    0.20    0.00    0.00    0.00   92.23
20:44:48       4    5.27    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   93.10
20:44:48       5    5.13    0.00    3.08    0.00    0.00    0.21    0.00    0.00    0.00   91.58
20:44:48       6    6.30    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   90.85
20:44:48       7    7.00    0.00    3.50    0.00    0.00    0.62    0.00    0.00    0.00   88.89
20:44:48       8    6.19    0.00    2.89    0.00    0.00    0.21    0.00    0.00    0.00   90.72
20:44:48       9    5.56    0.00    2.47    0.00    0.00    0.41    0.00    0.00    0.00   91.56
20:44:48      10    6.13    0.00    2.86    0.00    0.00    0.41    0.00    0.00    0.00   90.59
20:44:48      11    6.25    0.00    2.42    0.00    0.00    0.00    0.00    0.00    0.00   91.33
20:44:48      12    4.89    0.00    2.85    0.00    0.00    0.41    0.00    0.00    0.00   91.85
20:44:48      13    5.65    0.00    2.22    0.00    0.00    0.00    0.00    0.00    0.00   92.14
20:44:48      14    5.49    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   92.68
20:44:48      15    6.45    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   91.73
