Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:19:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:52      15   29.02    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   66.52

19:20:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:57     all   29.48    0.00    4.40    0.00    0.00    0.89    0.00    0.00    0.00   65.23
19:20:57       0   31.08    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   64.19
19:20:57       1   28.34    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:20:57       2   28.64    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.27
19:20:57       3   28.86    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   66.36
19:20:57       4   29.84    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   65.83
19:20:57       5   28.57    0.00    4.15    0.00    0.00    0.92    0.00    0.00    0.00   66.36
19:20:57       6   28.15    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   67.34
19:20:57       7   29.29    0.00    5.03    0.00    0.00    1.60    0.00    0.00    0.00   64.07
19:20:57       8   33.18    0.00    3.76    0.00    0.00    2.35    0.00    0.00    0.00   60.71
19:20:57       9   30.63    0.00    4.18    0.00    0.00    2.09    0.00    0.00    0.00   63.11
19:20:57      10   28.60    0.00    4.88    0.00    0.00    2.33    0.00    0.00    0.00   64.19
19:20:57      11   30.41    0.00    4.38    0.00    0.00    1.61    0.00    0.00    0.00   63.59
19:20:57      12   29.77    0.00    3.95    0.00    0.00    1.86    0.00    0.00    0.00   64.42
19:20:57      13   26.92    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   68.33
19:20:57      14   30.23    0.00    4.19    0.00    0.00    1.63    0.00    0.00    0.00   63.95
19:20:57      15   29.32    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   66.59

19:20:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:21:02     all   28.96    0.00    4.44    0.00    0.00    0.85    0.01    0.00    0.00   65.73
19:21:02       0   29.43    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   66.21
19:21:02       1   27.59    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   67.59
19:21:02       2   28.15    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   67.51
19:21:02       3   28.31    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
19:21:02       4   28.18    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   67.67
19:21:02       5   27.80    0.00    4.44    0.00    0.00    1.40    0.00    0.00    0.00   66.36
19:21:02       6   29.16    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   66.29
19:21:02       7   30.61    0.00    4.44    0.00    0.00    2.10    0.00    0.00    0.00   62.85
19:21:02       8   30.93    0.00    4.65    0.00    0.00    2.09    0.00    0.00    0.00   62.33
19:21:02       9   30.77    0.00    4.43    0.00    0.00    1.17    0.00    0.00    0.00   63.64
19:21:02      10   28.80    0.00    4.84    0.00    0.00    1.38    0.23    0.00    0.00   64.75
19:21:02      11   29.49    0.00    4.15    0.00    0.00    1.38    0.00    0.00    0.00   64.98
19:21:02      12   29.98    0.00    4.22    0.00    0.00    2.34    0.00    0.00    0.00   63.47
19:21:02      13   27.79    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   67.88
19:21:02      14   28.44    0.00    4.90    0.00    0.00    1.86    0.00    0.00    0.00   64.80
19:21:02      15   28.12    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   67.12

19:21:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:21:07     all   29.17    0.00    4.43    0.00    0.00    0.88    0.01    0.00    0.00   65.50
19:21:07       0   28.57    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   67.35
19:21:07       1   28.25    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   67.20
19:21:07       2   28.02    0.00    4.56    0.00    0.00    0.00    0.23    0.00    0.00   67.20
19:21:07       3   28.05    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   67.42
19:21:07       4   28.12    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   67.35
19:21:07       5   29.06    0.00    4.35    0.00    0.00    1.14    0.00    0.00    0.00   65.45
19:21:07       6   28.15    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   67.96
19:21:07       7   31.16    0.00    4.65    0.00    0.00    1.40    0.00    0.00    0.00   62.79
19:21:07       8   30.63    0.00    4.64    0.00    0.00    1.86    0.00    0.00    0.00   62.88
19:21:07       9   30.54    0.00    3.96    0.00    0.00    1.86    0.00    0.00    0.00   63.64
19:21:07      10   30.16    0.00    3.94    0.00    0.00    2.32    0.00    0.00    0.00   63.57
19:21:07      11   29.72    0.00    4.84    0.00    0.00    1.84    0.00    0.00    0.00   63.59
19:21:07      12   30.54    0.00    4.90    0.00    0.00    1.86    0.00    0.00    0.00   62.70
19:21:07      13   27.89    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   67.80
19:21:07      14   29.56    0.00    4.62    0.00    0.00    1.85    0.00    0.00    0.00   63.97
19:21:07      15   28.51    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   66.90

19:21:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:21:12     all   28.99    0.00    4.36    0.00    0.00    0.88    0.00    0.00    0.00   65.76
19:21:12       0   29.95    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   65.67
19:21:12       1   28.34    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   67.28
19:21:12       2   27.65    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   68.20
19:21:12       3   27.73    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   67.95
19:21:12       4   26.83    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   68.12
19:21:12       5   28.74    0.00    3.68    0.00    0.00    1.38    0.00    0.00    0.00   66.21
19:21:12       6   28.54    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   67.35
19:21:12       7   28.74    0.00    4.60    0.00    0.00    1.15    0.00    0.00    0.00   65.52
19:21:12       8   30.77    0.00    4.66    0.00    0.00    2.33    0.00    0.00    0.00   62.24
19:21:12       9   30.70    0.00    4.19    0.00    0.00    1.63    0.00    0.00    0.00   63.49
19:21:12      10   29.18    0.00    4.47    0.00    0.00    1.88    0.00    0.00    0.00   64.47
19:21:12      11   28.57    0.00    3.92    0.00    0.00    1.61    0.00    0.00    0.00   65.90
19:21:12      12   28.87    0.00    4.62    0.00    0.00    2.08    0.00    0.00    0.00   64.43
19:21:12      13   27.95    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.95
19:21:12      14   32.09    0.00    4.65    0.00    0.00    2.09    0.00    0.00    0.00   61.16
19:21:12      15   29.36    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   66.06

19:21:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:21:17     all   28.97    0.00    4.34    0.00    0.00    0.88    0.00    0.00    0.00   65.81
19:21:17       0   28.34    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   67.05
19:21:17       1   27.23    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   68.42
19:21:17       2   26.67    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   69.43
19:21:17       3   28.21    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   67.43
19:21:17       4   27.15    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   68.33
19:21:17       5   30.18    0.00    4.84    0.00    0.00    1.38    0.00    0.00    0.00   63.59
19:21:17       6   28.99    0.00    4.72    0.00    0.00    0.00    0.00    0.00    0.00   66.29
19:21:17       7   30.30    0.00    4.43    0.00    0.00    1.63    0.00    0.00    0.00   63.64
19:21:17       8   30.37    0.00    4.21    0.00    0.00    1.87    0.00    0.00    0.00   63.55
19:21:17       9   28.77    0.00    4.41    0.00    0.00    1.16    0.00    0.00    0.00   65.66
19:21:17      10   29.70    0.00    4.18    0.00    0.00    2.09    0.00    0.00    0.00   64.04
19:21:17      11   29.88    0.00    4.24    0.00    0.00    2.12    0.00    0.00    0.00   63.76
19:21:17      12   29.67    0.00    4.44    0.00    0.00    1.64    0.00    0.00    0.00   64.25
19:21:17      13   29.50    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   66.22
19:21:17      14   29.41    0.00    3.76    0.00    0.00    2.35    0.00    0.00    0.00   64.47
19:21:17      15   29.26    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   66.59

19:21:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:21:22     all   29.76    0.00    4.41    0.00    0.00    0.87    0.01    0.00    0.00   64.94
19:21:22       0   30.98    0.00    4.33    0.00    0.00    0.00    0.23    0.00    0.00   64.46
19:21:22       1   29.32    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   66.59
19:21:22       2   29.15    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   67.04
19:21:22       3   29.75    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   66.22
19:21:22       4   28.76    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   67.42
19:21:22       5   29.40    0.00    4.40    0.00    0.00    1.16    0.00    0.00    0.00   65.05
19:21:22       6   28.83    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   66.44
19:21:22       7   29.29    0.00    5.26    0.00    0.00    1.37    0.00    0.00    0.00   64.07
19:21:22       8   31.41    0.00    4.39    0.00    0.00    2.08    0.00    0.00    0.00   62.12
19:21:22       9   29.75    0.00    4.58    0.00    0.00    1.60    0.00    0.00    0.00   64.07
19:21:22      10   30.18    0.00    4.15    0.00    0.00    1.61    0.00    0.00    0.00   64.06
19:21:22      11   30.32    0.00    4.63    0.00    0.00    1.62    0.00    0.00    0.00   63.43
19:21:22      12   30.80    0.00    5.06    0.00    0.00    2.07    0.00    0.00    0.00   62.07
19:21:22      13   28.60    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:21:22      14   30.80    0.00    5.06    0.00    0.00    2.53    0.00    0.00    0.00   61.61
19:21:22      15   28.96    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   66.97

19:21:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:21:27     all   28.66    0.00    4.37    0.00    0.00    0.85    0.00    0.00    0.00   66.12
19:21:27       0   28.28    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   66.67
19:21:27       1   28.11    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   68.20
19:21:27       2   26.33    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   69.05
19:21:27       3   28.31    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:21:27       4   26.77    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   69.11
19:21:27       5   28.40    0.00    4.69    0.00    0.00    1.17    0.00    0.00    0.00   65.73
19:21:27       6   27.65    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   68.20
19:21:27       7   28.84    0.00    3.72    0.00    0.00    1.40    0.00    0.00    0.00   66.05
19:21:27       8   31.78    0.00    4.44    0.00    0.00    1.87    0.00    0.00    0.00   61.92
19:21:27       9   29.74    0.00    4.45    0.00    0.00    1.87    0.00    0.00    0.00   63.93
19:21:27      10   30.02    0.00    3.93    0.00    0.00    1.62    0.00    0.00    0.00   64.43
19:21:27      11   30.73    0.00    4.26    0.00    0.00    1.89    0.00    0.00    0.00   63.12
19:21:27      12   29.34    0.00    4.69    0.00    0.00    1.88    0.00    0.00    0.00   64.08
19:21:27      13   28.05    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   67.87
19:21:27      14   29.69    0.00    4.51    0.00    0.00    2.14    0.00    0.00    0.00   63.66
19:21:27      15   26.65    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   68.34

19:21:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:21:32     all   29.33    0.00    4.48    0.00    0.00    0.90    0.01    0.00    0.00   65.27
19:21:32       0   29.02    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   66.44
19:21:32       1   29.20    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   66.44
19:21:32       2   27.17    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   68.26
19:21:32       3   28.99    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   66.07
19:21:32       4   28.57    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   66.89
19:21:32       5   29.14    0.00    3.96    0.00    0.00    1.17    0.00    0.00    0.00   65.73
19:21:32       6   29.21    0.00    4.72    0.00    0.00    0.00    0.22    0.00    0.00   65.84
19:21:32       7   29.95    0.00    4.61    0.00    0.00    1.84    0.00    0.00    0.00   63.59
19:21:32       8   30.65    0.00    4.84    0.00    0.00    1.84    0.00    0.00    0.00   62.67
19:21:32       9   29.53    0.00    4.88    0.00    0.00    2.09    0.00    0.00    0.00   63.49
19:21:32      10   29.00    0.00    4.11    0.00    0.00    1.37    0.00    0.00    0.00   65.53
19:21:32      11   30.41    0.00    4.61    0.00    0.00    2.30    0.00    0.00    0.00   62.67
19:21:32      12   29.89    0.00    4.14    0.00    0.00    1.84    0.00    0.00    0.00   64.14
19:21:32      13   28.44    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   67.27
19:21:32      14   31.19    0.00    4.36    0.00    0.00    2.06    0.00    0.00    0.00   62.39
19:21:32      15   29.05    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   66.67

19:21:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:21:37     all   29.15    0.00    4.41    0.00    0.00    0.91    0.00    0.00    0.00   65.53
19:21:37       0   29.49    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   66.59
19:21:37       1   28.64    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   66.36
19:21:37       2   28.28    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   67.42
19:21:37       3   29.06    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   66.82
19:21:37       4   29.12    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   66.82
19:21:37       5   29.17    0.00    4.63    0.00    0.00    1.62    0.00    0.00    0.00   64.58
19:21:37       6   28.67    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   67.66
19:21:37       7   29.95    0.00    5.07    0.00    0.00    1.84    0.00    0.00    0.00   63.13
19:21:37       8   31.00    0.00    3.96    0.00    0.00    2.33    0.00    0.00    0.00   62.70
19:21:37       9   30.09    0.00    4.40    0.00    0.00    2.08    0.00    0.00    0.00   63.43
19:21:37      10   28.05    0.00    4.60    0.00    0.00    1.15    0.00    0.00    0.00   66.21
19:21:37      11   29.81    0.00    4.23    0.00    0.00    1.88    0.00    0.00    0.00   64.08
19:21:37      12   29.23    0.00    4.64    0.00    0.00    1.62    0.00    0.00    0.00   64.50
19:21:37      13   27.73    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   68.18
19:21:37      14   29.40    0.00    4.86    0.00    0.00    2.08    0.00    0.00    0.00   63.66
19:21:37      15   28.83    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   66.13

19:21:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:21:42     all   29.07    0.00    4.31    0.00    0.00    0.88    0.00    0.00    0.00   65.74
19:21:42       0   28.94    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   66.44
19:21:42       1   28.05    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   67.59
19:21:42       2   27.79    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   67.65
19:21:42       3   28.25    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   67.65
19:21:42       4   27.89    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   68.03
19:21:42       5   28.60    0.00    4.42    0.00    0.00    1.63    0.00    0.00    0.00   65.35
19:21:42       6   29.48    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   66.21
19:21:42       7   28.87    0.00    4.23    0.00    0.00    1.41    0.00    0.00    0.00   65.49
19:21:42       8   32.09    0.00    5.35    0.00    0.00    2.33    0.00    0.00    0.00   60.23
19:21:42       9   28.47    0.00    4.40    0.00    0.00    1.85    0.00    0.00    0.00   65.28
19:21:42      10   31.00    0.00    4.20    0.00    0.00    1.40    0.00    0.00    0.00   63.40
19:21:42      11   29.74    0.00    3.98    0.00    0.00    1.87    0.00    0.00    0.00   64.40
19:21:42      12   30.09    0.00    3.94    0.00    0.00    1.85    0.00    0.00    0.00   64.12
19:21:42      13   27.65    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   67.97
19:21:42      14   30.23    0.00    3.72    0.00    0.00    1.86    0.00    0.00    0.00   64.19
19:21:42      15   28.05    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   67.59

19:21:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:21:47     all   28.79    0.00    4.35    0.00    0.00    0.84    0.01    0.00    0.00   66.01
19:21:47       0   29.59    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   66.06
19:21:47       1   28.38    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   67.05
19:21:47       2   27.71    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   67.90
19:21:47       3   28.11    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   67.97
19:21:47       4   26.71    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   68.95
19:21:47       5   29.91    0.00    4.44    0.00    0.00    1.64    0.00    0.00    0.00   64.02
19:21:47       6   28.51    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   67.36
19:21:47       7   29.34    0.00    4.46    0.00    0.00    1.41    0.00    0.00    0.00   64.79
19:21:47       8   28.67    0.00    5.36    0.00    0.00    2.33    0.23    0.00    0.00   63.40
19:21:47       9   30.44    0.00    3.98    0.00    0.00    1.41    0.00    0.00    0.00   64.17
19:21:47      10   29.04    0.00    4.45    0.00    0.00    1.41    0.00    0.00    0.00   65.11
19:21:47      11   31.25    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   62.50
19:21:47      12   27.70    0.00    4.93    0.00    0.00    1.41    0.00    0.00    0.00   65.96
19:21:47      13   27.29    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   68.81
19:21:47      14   30.26    0.00    4.02    0.00    0.00    1.89    0.00    0.00    0.00   63.83
19:21:47      15   27.92    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   67.96

19:21:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:21:52     all   31.94    0.00    4.37    0.00    0.00    0.84    0.07    0.00    0.00   62.79
19:21:52       0   32.97    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   62.47
19:21:52       1   31.59    0.00    4.36    0.00    0.00    0.00    0.22    0.00    0.00   63.83
19:21:52       2   31.87    0.00    4.40    0.00    0.00    0.00    0.44    0.00    0.00   63.30
19:21:52       3   30.84    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   64.98
19:21:52       4   30.15    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   65.29
19:21:52       5   32.15    0.00    4.43    0.00    0.00    1.33    0.00    0.00    0.00   62.08
19:21:52       6   31.89    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   63.77
19:21:52       7   32.37    0.00    4.88    0.00    0.00    2.00    0.00    0.00    0.00   60.75
19:21:52       8   33.33    0.00    4.47    0.00    0.00    1.79    0.00    0.00    0.00   60.40
19:21:52       9   32.66    0.00    4.25    0.00    0.00    1.57    0.00    0.00    0.00   61.52
19:21:52      10   31.72    0.00    3.96    0.00    0.00    2.20    0.44    0.00    0.00   61.67
19:21:52      11   32.67    0.00    4.00    0.00    0.00    1.78    0.00    0.00    0.00   61.56
19:21:52      12   32.52    0.00    4.45    0.00    0.00    1.34    0.00    0.00    0.00   61.69
19:21:52      13   30.07    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   65.36
19:21:52      14   32.96    0.00    4.26    0.00    0.00    1.57    0.00    0.00    0.00   61.21
19:21:52      15   31.36    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   64.47

19:21:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:21:57     all   34.82    0.00    4.51    0.00    0.00    0.91    0.00    0.00    0.00   59.75
19:21:57       0   35.99    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   59.51
19:21:57       1   34.66    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   60.75
19:21:57       2   34.57    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   61.32
19:21:57       3   34.16    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   61.08
19:21:57       4   33.61    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   62.84
19:21:57       5   34.17    0.00    4.19    0.00    0.00    1.47    0.00    0.00    0.00   60.17
19:21:57       6   33.20    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   62.24
19:21:57       7   36.42    0.00    4.63    0.00    0.00    1.89    0.00    0.00    0.00   57.05
19:21:57       8   36.61    0.00    4.39    0.00    0.00    2.30    0.00    0.00    0.00   56.69
19:21:57       9   36.00    0.00    4.21    0.00    0.00    1.89    0.00    0.00    0.00   57.89
19:21:57      10   35.38    0.00    4.45    0.00    0.00    1.91    0.00    0.00    0.00   58.26
19:21:57      11   34.17    0.00    4.82    0.00    0.00    1.26    0.00    0.00    0.00   59.75
19:21:57      12   34.32    0.00    5.30    0.00    0.00    1.91    0.00    0.00    0.00   58.47
19:21:57      13   32.71    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   62.53
19:21:57      14   35.92    0.00    4.83    0.00    0.00    2.10    0.00    0.00    0.00   57.14
19:21:57      15   35.26    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   60.21

19:21:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:22:02     all   28.51    0.00    4.43    0.00    0.00    0.80    0.00    0.00    0.00   66.26
19:22:02       0   28.74    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   65.98
19:22:02       1   27.06    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   68.81
19:22:02       2   28.24    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   67.59
19:22:02       3   27.36    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   68.74
19:22:02       4   27.52    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   67.89
19:22:02       5   29.23    0.00    3.71    0.00    0.00    0.93    0.00    0.00    0.00   66.13
19:22:02       6   28.24    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   67.59
19:22:02       7   27.70    0.00    4.69    0.00    0.00    1.17    0.00    0.00    0.00   66.43
19:22:02       8   30.99    0.00    3.99    0.00    0.00    1.64    0.00    0.00    0.00   63.38
19:22:02       9   28.94    0.00    4.71    0.00    0.00    1.65    0.00    0.00    0.00   64.71
19:22:02      10   29.25    0.00    5.19    0.00    0.00    2.59    0.00    0.00    0.00   62.97
19:22:02      11   29.17    0.00    4.86    0.00    0.00    1.39    0.00    0.00    0.00   64.58
19:22:02      12   29.79    0.00    4.26    0.00    0.00    1.89    0.00    0.00    0.00   64.07
19:22:02      13   26.50    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   69.35
19:22:02      14   30.00    0.00    4.52    0.00    0.00    1.67    0.00    0.00    0.00   63.81
19:22:02      15   27.63    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   67.81

19:22:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:22:07     all   15.69    0.00    2.62    0.07    0.00    0.48    0.00    0.00    0.00   81.14
19:22:07       0   14.74    0.00    2.35    0.00    0.00    0.00    0.00    0.00    0.00   82.91
19:22:07       1   14.16    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00   83.05
19:22:07       2   14.16    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00   83.05
19:22:07       3   14.96    0.00    2.14    0.21    0.00    0.00    0.00    0.00    0.00   82.69
19:22:07       4   14.93    0.00    2.56    0.00    0.00    0.00    0.00    0.00    0.00   82.52
19:22:07       5   14.29    0.00    2.81    0.43    0.00    0.87    0.00    0.00    0.00   81.60
19:22:07       6   15.11    0.00    2.34    0.00    0.00    0.00    0.00    0.00    0.00   82.55
19:22:07       7   15.48    0.00    2.58    0.22    0.00    1.29    0.00    0.00    0.00   80.43
19:22:07       8   15.77    0.00    2.59    0.00    0.00    0.86    0.00    0.00    0.00   80.78
19:22:07       9   15.37    0.00    2.60    0.00    0.00    0.87    0.00    0.00    0.00   81.17
19:22:07      10   26.96    0.00    4.57    0.22    0.00    1.09    0.00    0.00    0.00   67.17
19:22:07      11   14.66    0.00    2.16    0.00    0.00    1.08    0.00    0.00    0.00   82.11
19:22:07      12   15.30    0.00    2.37    0.00    0.00    0.65    0.00    0.00    0.00   81.68
19:22:07      13   14.66    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   83.41
19:22:07      14   15.77    0.00    2.81    0.00    0.00    1.08    0.00    0.00    0.00   80.35
19:22:07      15   14.81    0.00    2.58    0.00    0.00    0.00    0.00    0.00    0.00   82.62
