Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

23:06:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:36      15   48.41    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   45.86

23:07:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:41     all   50.08    0.00    5.54    0.00    0.00    2.12    0.00    0.00    0.00   42.25
23:07:41       0   49.35    0.00    5.84    0.00    0.00    0.00    0.00    0.00    0.00   44.81
23:07:41       1   48.39    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   45.18
23:07:41       2   49.68    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00   44.75
23:07:41       3   48.93    0.00    5.36    0.00    0.00    0.00    0.00    0.00    0.00   45.71
23:07:41       4   50.85    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   43.64
23:07:41       5   51.29    0.00    4.96    0.00    0.00    4.31    0.00    0.00    0.00   39.44
23:07:41       6   50.96    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   43.50
23:07:41       7   49.89    0.00    5.86    0.00    0.00    4.34    0.00    0.00    0.00   39.91
23:07:41       8   50.22    0.00    5.24    0.00    0.00    5.24    0.00    0.00    0.00   39.30
23:07:41       9   48.92    0.00    5.63    0.00    0.00    4.11    0.00    0.00    0.00   41.34
23:07:41      10   50.11    0.00    5.38    0.00    0.00    4.30    0.00    0.00    0.00   40.22
23:07:41      11   50.11    0.00    5.42    0.00    0.00    3.47    0.00    0.00    0.00   41.00
23:07:41      12   50.97    0.00    5.38    0.00    0.00    4.52    0.00    0.00    0.00   39.14
23:07:41      13   50.64    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   43.86
23:07:41      14   51.30    0.00    5.22    0.00    0.00    3.91    0.00    0.00    0.00   39.57
23:07:41      15   49.68    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   44.52

23:07:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:46     all   50.03    0.00    5.77    0.01    0.00    2.04    0.00    0.00    0.00   42.15
23:07:46       0   49.03    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   44.71
23:07:46       1   49.14    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   44.83
23:07:46       2   48.72    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   45.09
23:07:46       3   49.04    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   45.42
23:07:46       4   50.53    0.00    5.73    0.21    0.00    0.00    0.00    0.00    0.00   43.52
23:07:46       5   52.16    0.00    5.41    0.00    0.00    3.46    0.00    0.00    0.00   38.96
23:07:46       6   49.04    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   44.75
23:07:46       7   50.22    0.00    5.68    0.00    0.00    4.37    0.00    0.00    0.00   39.74
23:07:46       8   51.19    0.00    5.62    0.00    0.00    4.32    0.00    0.00    0.00   38.88
23:07:46       9   50.11    0.00    5.23    0.00    0.00    3.92    0.00    0.00    0.00   40.74
23:07:46      10   49.46    0.00    5.83    0.00    0.00    4.32    0.00    0.00    0.00   40.39
23:07:46      11   50.22    0.00    5.82    0.00    0.00    3.66    0.00    0.00    0.00   40.30
23:07:46      12   51.63    0.00    5.45    0.00    0.00    4.58    0.00    0.00    0.00   38.34
23:07:46      13   50.11    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   43.97
23:07:46      14   50.43    0.00    5.15    0.00    0.00    4.29    0.00    0.00    0.00   40.13
23:07:46      15   49.47    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   44.35

23:07:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:51     all   50.61    0.00    5.75    0.00    0.00    2.09    0.00    0.00    0.00   41.55
23:07:51       0   50.43    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   43.62
23:07:51       1   48.50    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   45.71
23:07:51       2   49.47    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   44.14
23:07:51       3   50.43    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   43.80
23:07:51       4   51.37    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   42.92
23:07:51       5   51.72    0.00    5.39    0.00    0.00    4.09    0.00    0.00    0.00   38.79
23:07:51       6   50.11    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   43.74
23:07:51       7   51.72    0.00    5.15    0.00    0.00    4.51    0.00    0.00    0.00   38.63
23:07:51       8   52.71    0.00    5.21    0.00    0.00    4.34    0.00    0.00    0.00   37.74
23:07:51       9   50.54    0.00    6.00    0.00    0.00    4.50    0.00    0.00    0.00   38.97
23:07:51      10   49.78    0.00    6.09    0.00    0.00    4.13    0.00    0.00    0.00   40.00
23:07:51      11   50.64    0.00    5.58    0.00    0.00    3.43    0.00    0.00    0.00   40.34
23:07:51      12   50.32    0.00    5.59    0.00    0.00    4.95    0.00    0.00    0.00   39.14
23:07:51      13   50.42    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   43.64
23:07:51      14   50.11    0.00    6.07    0.00    0.00    3.69    0.00    0.00    0.00   40.13
23:07:51      15   51.48    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00   43.25

23:07:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:56     all   50.93    0.00    5.47    0.00    0.00    2.14    0.00    0.00    0.00   41.47
23:07:56       0   50.32    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   44.14
23:07:56       1   49.36    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   44.47
23:07:56       2   50.94    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   43.82
23:07:56       3   50.84    0.00    5.46    0.00    0.00    0.00    0.00    0.00    0.00   43.70
23:07:56       4   51.05    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   42.86
23:07:56       5   52.12    0.00    5.93    0.00    0.00    4.24    0.00    0.00    0.00   37.71
23:07:56       6   50.74    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   44.21
23:07:56       7   51.27    0.00    5.30    0.00    0.00    4.24    0.00    0.00    0.00   39.19
23:07:56       8   50.97    0.00    5.16    0.00    0.00    5.16    0.00    0.00    0.00   38.71
23:07:56       9   50.54    0.00    5.14    0.00    0.00    4.07    0.00    0.00    0.00   40.26
23:07:56      10   52.04    0.00    5.16    0.00    0.00    4.30    0.00    0.00    0.00   38.49
23:07:56      11   49.79    0.00    5.79    0.00    0.00    4.08    0.00    0.00    0.00   40.34
23:07:56      12   52.34    0.00    5.32    0.00    0.00    4.04    0.00    0.00    0.00   38.30
23:07:56      13   49.58    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   44.49
23:07:56      14   51.80    0.00    4.88    0.00    0.00    4.25    0.00    0.00    0.00   39.07
23:07:56      15   51.16    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   43.58

23:07:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:08:01     all   50.15    0.00    5.57    0.00    0.00    1.89    0.00    0.00    0.00   42.39
23:08:01       0   51.07    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00   43.59
23:08:01       1   48.93    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   45.30
23:08:01       2   48.07    0.00    5.36    0.00    0.00    0.00    0.00    0.00    0.00   46.57
23:08:01       3   49.36    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   45.11
23:08:01       4   50.00    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   44.51
23:08:01       5   52.26    0.00    5.59    0.00    0.00    3.44    0.00    0.00    0.00   38.71
23:08:01       6   49.36    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   44.49
23:08:01       7   49.89    0.00    5.64    0.00    0.00    4.12    0.00    0.00    0.00   40.35
23:08:01       8   50.22    0.00    5.70    0.00    0.00    4.61    0.00    0.00    0.00   39.47
23:08:01       9   49.03    0.00    5.83    0.00    0.00    3.89    0.00    0.00    0.00   41.25
23:08:01      10   51.18    0.00    5.14    0.00    0.00    3.43    0.00    0.00    0.00   40.26
23:08:01      11   50.11    0.00    5.57    0.00    0.00    3.64    0.00    0.00    0.00   40.69
23:08:01      12   51.72    0.00    5.17    0.00    0.00    4.31    0.00    0.00    0.00   38.79
23:08:01      13   50.32    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   43.90
23:08:01      14   51.18    0.00    5.81    0.00    0.00    3.01    0.00    0.00    0.00   40.00
23:08:01      15   49.68    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   44.99

23:08:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:08:06     all   52.42    0.00    5.82    0.00    0.00    2.27    0.00    0.00    0.00   39.49
23:08:06       0   51.94    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   42.24
23:08:06       1   51.83    0.00    5.59    0.00    0.00    0.00    0.00    0.00    0.00   42.58
23:08:06       2   51.41    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   42.73
23:08:06       3   51.29    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   42.49
23:08:06       4   53.32    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00   41.11
23:08:06       5   52.47    0.00    6.02    0.00    0.00    5.16    0.00    0.00    0.00   36.34
23:08:06       6   50.86    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   42.70
23:08:06       7   53.70    0.00    5.43    0.00    0.00    4.35    0.00    0.00    0.00   36.52
23:08:06       8   53.91    0.00    5.22    0.00    0.00    5.22    0.00    0.00    0.00   35.65
23:08:06       9   50.11    0.00    6.56    0.00    0.00    4.60    0.00    0.00    0.00   38.73
23:08:06      10   52.51    0.00    5.45    0.00    0.00    3.92    0.00    0.00    0.00   38.13
23:08:06      11   53.15    0.00    5.86    0.00    0.00    3.25    0.00    0.00    0.00   37.74
23:08:06      12   52.72    0.00    5.88    0.00    0.00    5.66    0.00    0.00    0.00   35.73
23:08:06      13   53.96    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   40.69
23:08:06      14   53.33    0.00    5.81    0.00    0.00    4.30    0.00    0.00    0.00   36.56
23:08:06      15   52.27    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   41.68

23:08:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:08:11     all   55.29    0.00    5.80    0.00    0.00    2.38    0.01    0.00    0.00   36.52
23:08:11       0   54.87    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   39.19
23:08:11       1   54.47    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   40.00
23:08:11       2   54.47    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   39.57
23:08:11       3   54.30    0.00    6.08    0.00    0.00    0.00    0.21    0.00    0.00   39.41
23:08:11       4   55.91    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   37.97
23:08:11       5   56.69    0.00    5.52    0.00    0.00    5.31    0.00    0.00    0.00   32.48
23:08:11       6   55.58    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   38.53
23:08:11       7   55.86    0.00    5.33    0.00    0.00    5.12    0.00    0.00    0.00   33.69
23:08:11       8   55.22    0.00    5.65    0.00    0.00    5.00    0.00    0.00    0.00   34.13
23:08:11       9   54.70    0.00    5.56    0.00    0.00    4.70    0.00    0.00    0.00   35.04
23:08:11      10   55.30    0.00    5.72    0.00    0.00    4.24    0.00    0.00    0.00   34.75
23:08:11      11   54.49    0.00    6.20    0.00    0.00    4.49    0.00    0.00    0.00   34.83
23:08:11      12   56.05    0.00    5.73    0.00    0.00    5.31    0.00    0.00    0.00   32.91
23:08:11      13   55.88    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   37.82
23:08:11      14   55.56    0.00    5.34    0.00    0.00    4.06    0.00    0.00    0.00   35.04
23:08:11      15   55.30    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   38.77

23:08:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:08:16     all   52.70    0.00    5.76    0.00    0.00    2.30    0.00    0.00    0.00   39.25
23:08:16       0   52.36    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   41.63
23:08:16       1   52.24    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   42.00
23:08:16       2   51.81    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   42.43
23:08:16       3   51.72    0.00    6.87    0.00    0.00    0.00    0.00    0.00    0.00   41.42
23:08:16       4   52.99    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   41.03
23:08:16       5   52.92    0.00    5.83    0.00    0.00    4.97    0.00    0.00    0.00   36.29
23:08:16       6   53.10    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   41.54
23:08:16       7   53.25    0.00    4.98    0.00    0.00    4.98    0.00    0.00    0.00   36.80
23:08:16       8   53.68    0.00    5.41    0.00    0.00    4.98    0.00    0.00    0.00   35.93
23:08:16       9   53.23    0.00    5.39    0.00    0.00    4.31    0.00    0.00    0.00   37.07
23:08:16      10   52.92    0.00    5.18    0.00    0.00    4.75    0.00    0.00    0.00   37.15
23:08:16      11   52.46    0.00    5.78    0.00    0.00    3.85    0.00    0.00    0.00   37.90
23:08:16      12   52.80    0.00    6.25    0.00    0.00    4.96    0.00    0.00    0.00   35.99
23:08:16      13   52.70    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   41.47
23:08:16      14   53.00    0.00    5.58    0.00    0.00    4.08    0.00    0.00    0.00   37.34
23:08:16      15   52.02    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   41.83

23:08:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:08:21     all   53.30    0.00    5.78    0.00    0.00    2.14    0.00    0.00    0.00   38.78
23:08:21       0   52.27    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   41.90
23:08:21       1   51.91    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   41.53
23:08:21       2   52.88    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   41.36
23:08:21       3   53.30    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   41.15
23:08:21       4   54.04    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   40.00
23:08:21       5   54.29    0.00    5.36    0.00    0.00    4.94    0.00    0.00    0.00   35.41
23:08:21       6   52.97    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   40.89
23:08:21       7   53.12    0.00    5.81    0.00    0.00    4.95    0.00    0.00    0.00   36.13
23:08:21       8   54.86    0.00    5.18    0.00    0.00    4.97    0.00    0.00    0.00   34.99
23:08:21       9   53.43    0.00    6.01    0.00    0.00    3.65    0.00    0.00    0.00   36.91
23:08:21      10   52.81    0.00    5.19    0.00    0.00    4.55    0.00    0.00    0.00   37.45
23:08:21      11   53.21    0.00    6.20    0.00    0.00    3.21    0.00    0.00    0.00   37.39
23:08:21      12   54.29    0.00    5.15    0.00    0.00    4.29    0.00    0.00    0.00   36.27
23:08:21      13   52.89    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   40.90
23:08:21      14   53.25    0.00    5.63    0.00    0.00    3.90    0.00    0.00    0.00   37.23
23:08:21      15   53.29    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   40.76

23:08:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:08:26     all   53.83    0.00    5.64    0.00    0.00    2.20    0.00    0.00    0.00   38.32
23:08:26       0   54.37    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   40.30
23:08:26       1   53.47    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   40.84
23:08:26       2   53.09    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   40.51
23:08:26       3   52.32    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   41.14
23:08:26       4   54.76    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   39.96
23:08:26       5   54.55    0.00    4.98    0.00    0.00    4.76    0.00    0.00    0.00   35.71
23:08:26       6   53.93    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   40.76
23:08:26       7   53.56    0.00    5.83    0.00    0.00    4.54    0.00    0.00    0.00   36.07
23:08:26       8   54.43    0.00    5.40    0.00    0.00    5.18    0.00    0.00    0.00   34.99
23:08:26       9   53.76    0.00    5.38    0.00    0.00    3.87    0.00    0.00    0.00   36.99
23:08:26      10   54.29    0.00    5.58    0.00    0.00    4.51    0.00    0.00    0.00   35.62
23:08:26      11   53.88    0.00    5.17    0.00    0.00    3.88    0.00    0.00    0.00   37.07
23:08:26      12   54.16    0.00    5.97    0.00    0.00    4.90    0.00    0.00    0.00   34.97
23:08:26      13   53.93    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   40.13
23:08:26      14   54.29    0.00    5.36    0.00    0.00    3.86    0.00    0.00    0.00   36.48
23:08:26      15   52.58    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   41.42

23:08:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:08:31     all   53.82    0.00    5.77    0.00    0.00    2.20    0.01    0.00    0.00   38.20
23:08:31       0   53.66    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   40.52
23:08:31       1   53.09    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   40.51
23:08:31       2   53.50    0.00    5.31    0.00    0.00    0.00    0.21    0.00    0.00   40.98
23:08:31       3   53.86    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   40.56
23:08:31       4   54.70    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   39.74
23:08:31       5   55.53    0.00    5.42    0.00    0.00    4.77    0.00    0.00    0.00   34.27
23:08:31       6   53.29    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   40.76
23:08:31       7   53.00    0.00    5.79    0.00    0.00    5.15    0.00    0.00    0.00   36.05
23:08:31       8   55.12    0.00    5.66    0.00    0.00    4.36    0.00    0.00    0.00   34.86
23:08:31       9   52.93    0.00    5.86    0.00    0.00    4.56    0.00    0.00    0.00   36.66
23:08:31      10   53.12    0.00    5.59    0.00    0.00    4.09    0.00    0.00    0.00   37.20
23:08:31      11   53.68    0.00    5.63    0.00    0.00    3.90    0.00    0.00    0.00   36.80
23:08:31      12   54.39    0.00    6.00    0.00    0.00    4.50    0.00    0.00    0.00   35.12
23:08:31      13   54.16    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   39.45
23:08:31      14   54.31    0.00    5.60    0.00    0.00    4.09    0.00    0.00    0.00   35.99
23:08:31      15   52.77    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   41.49

23:08:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:08:36     all   52.26    0.00    5.69    0.00    0.00    2.16    0.00    0.00    0.00   39.88
23:08:36       0   50.43    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   43.16
23:08:36       1   50.75    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   43.23
23:08:36       2   52.54    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   41.53
23:08:36       3   53.10    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   41.76
23:08:36       4   51.83    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   42.15
23:08:36       5   53.56    0.00    5.40    0.00    0.00    4.10    0.00    0.00    0.00   36.93
23:08:36       6   52.25    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   41.76
23:08:36       7   53.02    0.00    5.17    0.00    0.00    4.31    0.00    0.00    0.00   37.50
23:08:36       8   53.35    0.00    5.18    0.00    0.00    5.18    0.00    0.00    0.00   36.29
23:08:36       9   51.29    0.00    5.17    0.00    0.00    4.53    0.00    0.00    0.00   39.01
23:08:36      10   52.38    0.00    6.06    0.00    0.00    3.90    0.00    0.00    0.00   37.66
23:08:36      11   53.02    0.00    5.60    0.00    0.00    3.66    0.00    0.00    0.00   37.72
23:08:36      12   53.35    0.00    5.40    0.00    0.00    4.32    0.00    0.00    0.00   36.93
23:08:36      13   52.15    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   42.06
23:08:36      14   52.15    0.00    5.58    0.00    0.00    4.72    0.00    0.00    0.00   37.55
23:08:36      15   51.07    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   42.74

23:08:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:08:41     all   53.36    0.00    5.79    0.00    0.00    2.21    0.01    0.00    0.00   38.63
23:08:41       0   53.29    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   40.76
23:08:41       1   52.35    0.00    5.77    0.00    0.00    0.00    0.21    0.00    0.00   41.67
23:08:41       2   53.29    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   40.55
23:08:41       3   51.61    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   41.54
23:08:41       4   54.06    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   40.17
23:08:41       5   55.25    0.00    4.93    0.00    0.00    4.93    0.00    0.00    0.00   34.90
23:08:41       6   53.52    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   40.72
23:08:41       7   54.01    0.00    4.99    0.00    0.00    4.99    0.00    0.00    0.00   36.01
23:08:41       8   54.78    0.00    5.65    0.00    0.00    4.35    0.00    0.00    0.00   35.22
23:08:41       9   53.23    0.00    4.96    0.00    0.00    3.88    0.00    0.00    0.00   37.93
23:08:41      10   51.63    0.00    5.21    0.00    0.00    4.34    0.00    0.00    0.00   38.83
23:08:41      11   52.88    0.00    5.97    0.00    0.00    3.84    0.00    0.00    0.00   37.31
23:08:41      12   54.43    0.00    6.05    0.00    0.00    4.97    0.00    0.00    0.00   34.56
23:08:41      13   52.67    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   41.15
23:08:41      14   53.98    0.00    6.02    0.00    0.00    4.30    0.00    0.00    0.00   35.70
23:08:41      15   52.87    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   40.76

23:08:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:08:46     all   52.24    0.00    5.77    0.00    0.00    2.19    0.00    0.00    0.00   39.80
23:08:46       0   52.14    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   42.09
23:08:46       1   51.07    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   42.70
23:08:46       2   50.75    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   43.04
23:08:46       3   51.82    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   42.18
23:08:46       4   52.36    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   41.85
23:08:46       5   53.13    0.00    5.62    0.00    0.00    4.75    0.00    0.00    0.00   36.50
23:08:46       6   51.93    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   41.63
23:08:46       7   53.00    0.00    5.58    0.00    0.00    4.29    0.00    0.00    0.00   37.12
23:08:46       8   53.46    0.00    5.41    0.00    0.00    4.76    0.00    0.00    0.00   36.36
23:08:46       9   51.40    0.00    5.81    0.00    0.00    4.30    0.00    0.00    0.00   38.49
23:08:46      10   51.20    0.00    5.88    0.00    0.00    4.36    0.00    0.00    0.00   38.56
23:08:46      11   52.27    0.00    5.40    0.00    0.00    3.89    0.00    0.00    0.00   38.44
23:08:46      12   53.35    0.00    5.83    0.00    0.00    4.32    0.00    0.00    0.00   36.50
23:08:46      13   53.19    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   41.06
23:08:46      14   53.16    0.00    5.45    0.00    0.00    4.58    0.00    0.00    0.00   36.82
23:08:46      15   51.61    0.00    5.16    0.00    0.00    0.00    0.00    0.00    0.00   43.23

23:08:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:08:51     all   30.54    0.00    3.45    0.05    0.00    1.23    0.00    0.00    0.00   64.73
23:08:51       0   29.34    0.00    3.31    0.21    0.00    0.00    0.00    0.00    0.00   67.15
23:08:51       1   30.45    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   65.84
23:08:51       2   34.02    0.00    3.92    0.21    0.00    0.00    0.00    0.00    0.00   61.86
23:08:51       3   29.48    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   67.01
23:08:51       4   29.55    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   66.53
23:08:51       5   30.08    0.00    3.53    0.00    0.00    2.28    0.00    0.00    0.00   64.11
23:08:51       6   29.92    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   66.19
23:08:51       7   29.17    0.00    3.33    0.00    0.00    2.92    0.00    0.00    0.00   64.58
23:08:51       8   29.31    0.00    3.33    0.21    0.00    2.91    0.00    0.00    0.00   64.24
23:08:51       9   29.40    0.00    3.11    0.00    0.00    2.48    0.00    0.00    0.00   65.01
23:08:51      10   28.69    0.00    3.33    0.00    0.00    2.70    0.00    0.00    0.00   65.28
23:08:51      11   29.96    0.00    3.31    0.00    0.00    1.86    0.00    0.00    0.00   64.88
23:08:51      12   31.04    0.00    2.71    0.00    0.00    1.88    0.00    0.00    0.00   64.38
23:08:51      13   38.17    0.00    4.36    0.21    0.00    0.00    0.00    0.00    0.00   57.26
23:08:51      14   30.66    0.00    2.88    0.00    0.00    2.67    0.00    0.00    0.00   63.79
23:08:51      15   29.42    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   67.49
