Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:12:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:07      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

14:14:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:12     all    2.65    0.00    0.64    0.00    0.00    0.10    0.00    0.00    0.00   96.61
14:14:12       0    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:14:12       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:14:12       2    3.93    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.82
14:14:12       3    2.65    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.73
14:14:12       4    4.16    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.01
14:14:12       5    1.63    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.96
14:14:12       6    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:14:12       7    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:14:12       8    3.71    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   95.46
14:14:12       9    4.38    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   94.58
14:14:12      10    3.73    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   95.03
14:14:12      11    3.06    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.92
14:14:12      12    3.94    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   94.81
14:14:12      13    3.73    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   95.03
14:14:12      14    1.83    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.56
14:14:12      15    2.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.14

14:14:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:17     all    2.82    0.00    0.66    0.00    0.00    0.11    0.00    0.00    0.00   96.40
14:14:17       0    4.33    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.64
14:14:17       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:14:17       2    3.51    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.67
14:14:17       3    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:14:17       4    4.34    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.42
14:14:17       5    1.21    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.18
14:14:17       6    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:14:17       7    1.62    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.98
14:14:17       8    3.93    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.04
14:14:17       9    2.87    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.30
14:14:17      10    4.34    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   94.63
14:14:17      11    2.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.14
14:14:17      12    4.13    0.00    1.03    0.00    0.00    0.41    0.00    0.00    0.00   94.42
14:14:17      13    4.30    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.47
14:14:17      14    3.09    0.00    0.62    0.00    0.00    0.41    0.00    0.00    0.00   95.88
14:14:17      15    4.12    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.05

14:14:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:22     all    2.67    0.00    0.74    0.00    0.00    0.13    0.00    0.00    0.00   96.46
14:14:22       0    3.93    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.03
14:14:22       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:14:22       2    4.74    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.81
14:14:22       3    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:14:22       4    3.09    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.08
14:14:22       5    1.63    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.76
14:14:22       6    2.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:14:22       7    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.78
14:14:22       8    4.38    0.00    1.25    0.00    0.00    0.62    0.00    0.00    0.00   93.75
14:14:22       9    3.92    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   94.64
14:14:22      10    4.35    0.00    1.24    0.00    0.00    0.62    0.00    0.00    0.00   93.79
14:14:22      11    3.11    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.85
14:14:22      12    3.93    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.83
14:14:22      13    2.65    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.74
14:14:22      14    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:14:22      15    3.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.88

14:14:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:27     all    2.75    0.00    0.69    0.00    0.00    0.12    0.00    0.00    0.00   96.44
14:14:27       0    4.56    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.19
14:14:27       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:14:27       2    4.97    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   94.20
14:14:27       3    4.76    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.00
14:14:27       4    4.13    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.63
14:14:27       5    3.93    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.04
14:14:27       6    2.65    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.74
14:14:27       7    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:14:27       8    4.37    0.00    1.04    0.00    0.00    0.42    0.00    0.00    0.00   94.18
14:14:27       9    1.02    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.58
14:14:27      10    0.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:14:27      11    4.57    0.00    1.25    0.00    0.00    0.42    0.00    0.00    0.00   93.76
14:14:27      12    2.45    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   96.53
14:14:27      13    3.52    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.65
14:14:27      14    2.24    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   96.94
14:14:27      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:14:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:32     all    2.65    0.00    0.67    0.00    0.00    0.12    0.00    0.00    0.00   96.57
14:14:32       0    3.73    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.23
14:14:32       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:14:32       2    1.83    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.77
14:14:32       3    3.95    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.01
14:14:32       4    4.16    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   94.59
14:14:32       5    1.63    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.97
14:14:32       6    4.57    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   94.59
14:14:32       7    3.52    0.00    1.45    0.00    0.00    0.21    0.00    0.00    0.00   94.82
14:14:32       8    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:14:32       9    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:14:32      10    3.31    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.66
14:14:32      11    1.84    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.54
14:14:32      12    4.77    0.00    1.04    0.00    0.00    0.62    0.00    0.00    0.00   93.57
14:14:32      13    4.76    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.00
14:14:32      14    3.29    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   95.89
14:14:32      15    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40

14:14:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:37     all    2.60    0.00    0.69    0.00    0.00    0.10    0.00    0.00    0.00   96.60
14:14:37       0    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.39
14:14:37       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:14:37       2    3.70    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.48
14:14:37       3    4.39    0.00    1.26    0.00    0.00    0.00    0.00    0.00    0.00   94.35
14:14:37       4    3.71    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.26
14:14:37       5    1.84    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   97.35
14:14:37       6    3.51    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.46
14:14:37       7    0.61    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.19
14:14:37       8    3.97    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   94.78
14:14:37       9    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:14:37      10    1.84    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.35
14:14:37      11    3.29    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   95.69
14:14:37      12    4.99    0.00    1.25    0.00    0.00    0.21    0.00    0.00    0.00   93.56
14:14:37      13    4.36    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.40
14:14:37      14    0.20    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.40
14:14:37      15    4.81    0.00    1.26    0.00    0.00    0.00    0.00    0.00    0.00   93.93

14:14:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:42     all    2.68    0.00    0.73    0.00    0.00    0.09    0.00    0.00    0.00   96.51
14:14:42       0    3.72    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:14:42       1    1.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.77
14:14:42       2    1.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:14:42       3    4.55    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.41
14:14:42       4    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.64
14:14:42       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:14:42       6    4.79    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   93.96
14:14:42       7    4.56    0.00    1.45    0.00    0.00    0.41    0.00    0.00    0.00   93.57
14:14:42       8    3.70    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   95.06
14:14:42       9    2.68    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   96.08
14:14:42      10    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:14:42      11    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
14:14:42      12    2.46    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.93
14:14:42      13    1.62    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97
14:14:42      14    3.93    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   94.63
14:14:42      15    3.91    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.06

14:14:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:47     all    2.65    0.00    0.63    0.00    0.00    0.10    0.00    0.00    0.00   96.62
14:14:47       0    1.83    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:14:47       1    1.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.77
14:14:47       2    1.42    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:14:47       3    4.37    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   94.80
14:14:47       4    4.33    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.43
14:14:47       5    1.83    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:14:47       6    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:14:47       7    3.93    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.03
14:14:47       8    1.01    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   98.78
14:14:47       9    2.46    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   96.52
14:14:47      10    2.46    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.72
14:14:47      11    2.87    0.00    0.62    0.00    0.00    0.41    0.00    0.00    0.00   96.10
14:14:47      12    2.69    0.00    0.62    0.00    0.00    0.41    0.00    0.00    0.00   96.28
14:14:47      13    2.86    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.32
14:14:47      14    2.87    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   96.10
14:14:47      15    3.51    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.45

14:14:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:52     all    2.60    0.00    0.64    0.00    0.00    0.08    0.00    0.00    0.00   96.68
14:14:52       0    2.89    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.70
14:14:52       1    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:14:52       2    4.16    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.80
14:14:52       3    3.94    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.23
14:14:52       4    4.37    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   94.39
14:14:52       5    1.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.35
14:14:52       6    1.43    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.16
14:14:52       7    2.27    0.00    0.41    0.00    0.00    0.21    0.00    0.00    0.00   97.11
14:14:52       8    1.63    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.56
14:14:52       9    3.33    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   95.43
14:14:52      10    0.81    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   98.99
14:14:52      11    3.75    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.42
14:14:52      12    2.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.95
14:14:52      13    1.62    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97
14:14:52      14    2.46    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.93
14:14:52      15    5.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   93.96

14:14:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:57     all    2.73    0.00    0.67    0.00    0.00    0.08    0.00    0.00    0.00   96.53
14:14:57       0    4.37    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   94.39
14:14:57       1    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:14:57       2    4.38    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.58
14:14:57       3    4.74    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.23
14:14:57       4    4.77    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.19
14:14:57       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:14:57       6    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:14:57       7    1.83    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:14:57       8    3.30    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   95.46
14:14:57       9    3.51    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   95.26
14:14:57      10    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:14:57      11    3.92    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.85
14:14:57      12    4.79    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   93.96
14:14:57      13    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
14:14:57      14    3.31    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.65
14:14:57      15    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79

14:14:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:15:02     all    2.60    0.00    0.67    0.00    0.00    0.08    0.00    0.00    0.00   96.65
14:15:02       0    3.97    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.99
14:15:02       1    0.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:15:02       2    3.93    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.04
14:15:02       3    3.10    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.87
14:15:02       4    4.36    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.61
14:15:02       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:15:02       6    4.78    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.18
14:15:02       7    2.66    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   96.31
14:15:02       8    5.00    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   93.96
14:15:02       9    3.08    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.30
14:15:02      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:15:02      11    2.69    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.49
14:15:02      12    3.73    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   95.02
14:15:02      13    2.89    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.28
14:15:02      14    1.01    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.38
14:15:02      15    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80

14:15:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:15:07     all    2.88    0.00    0.67    0.00    0.00    0.10    0.00    0.00    0.00   96.35
14:15:07       0    3.08    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.30
14:15:07       1    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:15:07       2    2.04    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:15:07       3    1.84    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:15:07       4    2.03    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.57
14:15:07       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:15:07       6    4.13    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.25
14:15:07       7    4.57    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   94.18
14:15:07       8    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
14:15:07       9    3.48    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   95.50
14:15:07      10    3.31    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   95.45
14:15:07      11    3.94    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   94.81
14:15:07      12    5.18    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   93.37
14:15:07      13    4.53    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   94.03
14:15:07      14    4.57    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   94.18
14:15:07      15    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98

14:15:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:15:12     all    2.98    0.00    0.69    0.00    0.00    0.10    0.00    0.00    0.00   96.23
14:15:12       0    3.53    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.44
14:15:12       1    4.33    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.43
14:15:12       2    4.55    0.00    1.45    0.00    0.00    0.00    0.00    0.00    0.00   94.01
14:15:12       3    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:15:12       4    4.33    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.64
14:15:12       5    1.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:15:12       6    4.16    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.01
14:15:12       7    2.24    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.14
14:15:12       8    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.39
14:15:12       9    2.25    0.00    0.20    0.00    0.00    0.41    0.00    0.00    0.00   97.13
14:15:12      10    2.47    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.71
14:15:12      11    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:15:12      12    4.38    0.00    0.83    0.00    0.00    0.42    0.00    0.00    0.00   94.38
14:15:12      13    3.91    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.06
14:15:12      14    3.73    0.00    0.62    0.00    0.00    0.41    0.00    0.00    0.00   95.24
14:15:12      15    5.18    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   93.58

14:15:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:15:17     all    3.02    0.00    0.78    0.00    0.00    0.12    0.00    0.00    0.00   96.08
14:15:17       0    2.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:15:17       1    3.05    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:15:17       2    4.76    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.20
14:15:17       3    4.57    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.39
14:15:17       4    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:15:17       5    2.03    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.15
14:15:17       6    2.86    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.53
14:15:17       7    2.66    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   96.32
14:15:17       8    1.42    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.17
14:15:17       9    2.66    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.52
14:15:17      10    4.15    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   94.40
14:15:17      11    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:15:17      12    3.72    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   94.83
14:15:17      13    5.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   93.75
14:15:17      14    4.54    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.23
14:15:17      15    4.99    0.00    1.46    0.00    0.00    0.00    0.00    0.00    0.00   93.56

14:15:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:15:22     all    2.76    0.00    0.62    0.08    0.00    0.03    0.00    0.00    0.00   96.52
14:15:22       0    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:15:22       1    4.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.73
14:15:22       2    2.86    0.00    1.02    0.20    0.00    0.00    0.00    0.00    0.00   95.92
14:15:22       3    2.25    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.93
14:15:22       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:15:22       5    2.87    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.51
14:15:22       6    1.62    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.77
14:15:22       7    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:15:22       8    2.85    0.00    0.61    0.20    0.00    0.20    0.00    0.00    0.00   96.14
14:15:22       9    9.76    0.00    0.41    0.20    0.00    0.00    0.00    0.00    0.00   89.63
14:15:22      10    8.01    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   90.55
14:15:22      11    0.00    0.00    0.20    0.40    0.00    0.00    0.00    0.00    0.00   99.40
14:15:22      12    1.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.35
14:15:22      13    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:15:22      14    2.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.50
14:15:22      15    2.04    0.00    0.82    0.20    0.00    0.00    0.00    0.00    0.00   96.94

14:15:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:15:27     all    0.15    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   99.64
14:15:27       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:15:27       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:15:27       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:15:27       3    0.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:15:27       4    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:15:27       5    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:15:27       6    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:15:27       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:15:27       8    0.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:15:27       9    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:15:27      10    0.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:15:27      11    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:15:27      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:15:27      13    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:15:27      14    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
