Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:35:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:38      15   56.87    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   36.70

22:36:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:43     all   62.92    0.00    6.03    0.00    0.00    2.75    0.01    0.00    0.00   28.29
22:36:43       0   63.14    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   30.72
22:36:43       1   62.92    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   30.72
22:36:43       2   62.50    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   31.36
22:36:43       3   62.61    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00   30.67
22:36:43       4   62.97    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   30.54
22:36:43       5   62.79    0.00    5.92    0.00    0.00    6.13    0.00    0.00    0.00   25.16
22:36:43       6   63.10    0.00    6.08    0.00    0.00    0.00    0.00    0.00    0.00   30.82
22:36:43       7   62.42    0.00    5.73    0.00    0.00    5.10    0.00    0.00    0.00   26.75
22:36:43       8   63.19    0.00    5.53    0.00    0.00    6.17    0.00    0.00    0.00   25.11
22:36:43       9   62.66    0.00    5.49    0.00    0.00    5.49    0.21    0.00    0.00   26.16
22:36:43      10   63.14    0.00    5.30    0.00    0.00    5.08    0.00    0.00    0.00   26.48
22:36:43      11   63.75    0.00    5.54    0.00    0.00    4.26    0.00    0.00    0.00   26.44
22:36:43      12   63.62    0.00    5.53    0.00    0.00    5.74    0.00    0.00    0.00   25.11
22:36:43      13   63.08    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   30.17
22:36:43      14   62.34    0.00    5.74    0.00    0.00    6.17    0.00    0.00    0.00   25.74
22:36:43      15   62.55    0.00    6.90    0.00    0.00    0.00    0.00    0.00    0.00   30.54

22:36:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:48     all   63.52    0.00    6.10    0.00    0.00    2.84    0.01    0.00    0.00   27.53
22:36:48       0   63.75    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   29.64
22:36:48       1   63.35    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   29.87
22:36:48       2   63.56    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   30.30
22:36:48       3   64.00    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   29.47
22:36:48       4   63.77    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   30.30
22:36:48       5   63.50    0.00    5.70    0.00    0.00    5.70    0.00    0.00    0.00   25.11
22:36:48       6   63.97    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   29.64
22:36:48       7   63.33    0.00    5.33    0.00    0.00    5.54    0.00    0.00    0.00   25.80
22:36:48       8   64.32    0.00    5.34    0.00    0.00    6.62    0.00    0.00    0.00   23.72
22:36:48       9   63.11    0.00    5.76    0.00    0.00    5.33    0.00    0.00    0.00   25.80
22:36:48      10   63.35    0.00    5.93    0.00    0.00    5.30    0.00    0.00    0.00   25.42
22:36:48      11   62.77    0.00    5.53    0.00    0.00    4.89    0.00    0.00    0.00   26.81
22:36:48      12   63.27    0.00    5.94    0.00    0.00    6.79    0.00    0.00    0.00   23.99
22:36:48      13   64.29    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   28.78
22:36:48      14   62.98    0.00    5.96    0.00    0.00    5.32    0.21    0.00    0.00   25.53
22:36:48      15   63.08    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   30.17

22:36:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:53     all   64.88    0.00    6.09    0.00    0.00    2.90    0.00    0.00    0.00   26.13
22:36:53       0   64.39    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   28.78
22:36:53       1   65.53    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   28.51
22:36:53       2   64.33    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   28.66
22:36:53       3   63.89    0.00    7.05    0.00    0.00    0.00    0.00    0.00    0.00   29.06
22:36:53       4   65.59    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   28.17
22:36:53       5   66.24    0.00    5.34    0.00    0.00    5.13    0.00    0.00    0.00   23.29
22:36:53       6   63.93    0.00    6.91    0.00    0.00    0.00    0.00    0.00    0.00   29.16
22:36:53       7   64.32    0.00    5.77    0.00    0.00    4.91    0.00    0.00    0.00   25.00
22:36:53       8   65.74    0.00    5.35    0.00    0.00    6.21    0.00    0.00    0.00   22.70
22:36:53       9   64.32    0.00    5.77    0.00    0.00    6.41    0.00    0.00    0.00   23.50
22:36:53      10   63.97    0.00    5.54    0.00    0.00    6.18    0.00    0.00    0.00   24.31
22:36:53      11   65.24    0.00    5.36    0.00    0.00    6.01    0.00    0.00    0.00   23.39
22:36:53      12   65.88    0.00    5.58    0.00    0.00    5.58    0.00    0.00    0.00   22.96
22:36:53      13   65.75    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   27.91
22:36:53      14   64.59    0.00    5.58    0.00    0.00    6.01    0.00    0.00    0.00   23.82
22:36:53      15   64.39    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   28.78

22:36:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:58     all   64.66    0.00    6.02    0.00    0.00    2.94    0.00    0.00    0.00   26.38
22:36:58       0   65.62    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   28.51
22:36:58       1   64.36    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   29.35
22:36:58       2   64.63    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   28.84
22:36:58       3   65.20    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   28.30
22:36:58       4   66.18    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00   28.15
22:36:58       5   63.85    0.00    6.55    0.00    0.00    5.29    0.00    0.00    0.00   24.31
22:36:58       6   64.23    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   29.29
22:36:58       7   63.94    0.00    5.87    0.00    0.00    5.45    0.00    0.00    0.00   24.74
22:36:58       8   64.50    0.00    5.67    0.00    0.00    6.51    0.00    0.00    0.00   23.32
22:36:58       9   65.27    0.00    5.44    0.00    0.00    5.86    0.00    0.00    0.00   23.43
22:36:58      10   63.87    0.00    5.88    0.00    0.00    6.09    0.00    0.00    0.00   24.16
22:36:58      11   64.27    0.00    5.50    0.00    0.00    5.07    0.00    0.00    0.00   25.16
22:36:58      12   65.05    0.00    5.47    0.00    0.00    6.32    0.00    0.00    0.00   23.16
22:36:58      13   65.35    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00   28.22
22:36:58      14   64.08    0.00    5.67    0.00    0.00    6.51    0.00    0.00    0.00   23.74
22:36:58      15   64.23    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   29.29

22:36:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:37:03     all   63.18    0.00    6.13    0.00    0.00    2.82    0.00    0.00    0.00   27.87
22:37:03       0   63.73    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   29.61
22:37:03       1   62.45    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   31.01
22:37:03       2   62.05    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   31.13
22:37:03       3   63.27    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   30.36
22:37:03       4   63.69    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   29.94
22:37:03       5   63.52    0.00    5.15    0.00    0.00    5.58    0.00    0.00    0.00   25.75
22:37:03       6   62.85    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   30.15
22:37:03       7   61.80    0.00    6.22    0.00    0.00    5.79    0.00    0.00    0.00   26.18
22:37:03       8   63.75    0.00    5.33    0.00    0.00    5.76    0.00    0.00    0.00   25.16
22:37:03       9   63.03    0.00    5.13    0.00    0.00    5.98    0.00    0.00    0.00   25.85
22:37:03      10   63.11    0.00    6.18    0.00    0.00    5.54    0.00    0.00    0.00   25.16
22:37:03      11   63.56    0.00    5.51    0.00    0.00    5.72    0.00    0.00    0.00   25.21
22:37:03      12   64.12    0.00    6.16    0.00    0.00    5.52    0.00    0.00    0.00   24.20
22:37:03      13   64.21    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   29.26
22:37:03      14   62.90    0.00    5.33    0.00    0.00    5.33    0.00    0.00    0.00   26.44
22:37:03      15   62.79    0.00    6.77    0.00    0.00    0.00    0.00    0.00    0.00   30.44

22:37:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:37:08     all   61.51    0.00    6.13    0.00    0.00    2.88    0.00    0.00    0.00   29.49
22:37:08       0   62.47    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   31.34
22:37:08       1   61.17    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   32.32
22:37:08       2   60.52    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   32.83
22:37:08       3   62.05    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   31.13
22:37:08       4   62.50    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   31.14
22:37:08       5   62.58    0.00    5.81    0.00    0.00    5.16    0.00    0.00    0.00   26.45
22:37:08       6   61.32    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   32.05
22:37:08       7   61.29    0.00    5.16    0.00    0.00    5.81    0.00    0.00    0.00   27.74
22:37:08       8   62.02    0.00    5.15    0.00    0.00    6.87    0.00    0.00    0.00   25.97
22:37:08       9   60.61    0.00    5.84    0.00    0.00    6.49    0.00    0.00    0.00   27.06
22:37:08      10   60.73    0.00    5.58    0.00    0.00    5.79    0.00    0.00    0.00   27.90
22:37:08      11   62.45    0.00    5.58    0.00    0.00    4.51    0.00    0.00    0.00   27.47
22:37:08      12   61.62    0.00    5.97    0.00    0.00    6.40    0.00    0.00    0.00   26.01
22:37:08      13   61.34    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00   32.18
22:37:08      14   60.00    0.00    6.88    0.00    0.00    5.16    0.00    0.00    0.00   27.96
22:37:08      15   61.41    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   32.20

22:37:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:37:13     all   50.81    0.00    5.53    0.00    0.00    2.24    0.00    0.00    0.00   41.42
22:37:13       0   50.64    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   43.62
22:37:13       1   50.32    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   43.34
22:37:13       2   50.11    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00   44.42
22:37:13       3   50.52    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   43.27
22:37:13       4   51.26    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00   43.07
22:37:13       5   52.13    0.00    5.11    0.00    0.00    3.62    0.00    0.00    0.00   39.15
22:37:13       6   50.11    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   44.37
22:37:13       7   49.79    0.00    5.36    0.00    0.00    4.51    0.00    0.00    0.00   40.34
22:37:13       8   51.83    0.00    5.38    0.00    0.00    5.59    0.00    0.00    0.00   37.20
22:37:13       9   51.48    0.00    5.30    0.00    0.00    5.30    0.00    0.00    0.00   37.92
22:37:13      10   51.28    0.00    4.89    0.00    0.00    4.04    0.00    0.00    0.00   39.79
22:37:13      11   50.75    0.00    5.33    0.00    0.00    4.26    0.00    0.00    0.00   39.66
22:37:13      12   52.33    0.00    5.30    0.00    0.00    4.66    0.00    0.00    0.00   37.71
22:37:13      13   50.63    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   43.88
22:37:13      14   51.17    0.00    5.31    0.00    0.00    4.03    0.00    0.00    0.00   39.49
22:37:13      15   48.74    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   45.19

22:37:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:37:18     all   39.58    0.00    4.75    0.00    0.00    1.37    0.00    0.00    0.00   54.30
22:37:18       0   38.81    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   56.50
22:37:18       1   36.54    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   58.33
22:37:18       2   38.77    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   56.36
22:37:18       3   39.57    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   55.96
22:37:18       4   40.60    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   54.91
22:37:18       5   41.20    0.00    4.72    0.00    0.00    2.15    0.00    0.00    0.00   51.93
22:37:18       6   38.24    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   56.72
22:37:18       7   37.80    0.00    4.54    0.00    0.00    3.46    0.00    0.00    0.00   54.21
22:37:18       8   40.34    0.00    4.72    0.00    0.00    4.08    0.00    0.00    0.00   50.86
22:37:18       9   39.31    0.00    4.75    0.00    0.00    2.16    0.00    0.00    0.00   53.78
22:37:18      10   39.70    0.00    5.42    0.00    0.00    2.17    0.00    0.00    0.00   52.71
22:37:18      11   41.68    0.00    4.54    0.00    0.00    2.38    0.00    0.00    0.00   51.40
22:37:18      12   41.21    0.00    4.56    0.00    0.00    2.82    0.00    0.00    0.00   51.41
22:37:18      13   39.49    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   55.63
22:37:18      14   39.61    0.00    4.76    0.00    0.00    2.81    0.00    0.00    0.00   52.81
22:37:18      15   40.43    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   55.11

22:37:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:37:23     all   54.05    0.00    5.74    0.00    0.00    2.31    0.00    0.00    0.00   37.90
22:37:23       0   53.91    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   40.00
22:37:23       1   53.98    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   40.22
22:37:23       2   52.90    0.00    5.59    0.00    0.00    0.00    0.00    0.00    0.00   41.51
22:37:23       3   54.39    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   40.47
22:37:23       4   54.64    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   39.09
22:37:23       5   53.71    0.00    5.90    0.00    0.00    4.59    0.00    0.00    0.00   35.81
22:37:23       6   54.13    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   40.22
22:37:23       7   53.71    0.00    5.68    0.00    0.00    5.02    0.00    0.00    0.00   35.59
22:37:23       8   54.90    0.00    5.66    0.00    0.00    4.79    0.00    0.00    0.00   34.64
22:37:23       9   54.88    0.00    5.86    0.00    0.00    4.56    0.00    0.00    0.00   34.71
22:37:23      10   53.28    0.00    5.46    0.00    0.00    3.71    0.00    0.00    0.00   37.55
22:37:23      11   54.11    0.00    5.41    0.00    0.00    4.98    0.00    0.00    0.00   35.50
22:37:23      12   54.21    0.00    5.83    0.00    0.00    4.97    0.00    0.00    0.00   34.99
22:37:23      13   53.90    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   40.04
22:37:23      14   54.57    0.00    5.65    0.00    0.00    4.57    0.00    0.00    0.00   35.22
22:37:23      15   53.53    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   40.69

22:37:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:37:28     all   65.87    0.00    5.92    0.00    0.00    3.05    0.00    0.00    0.00   25.15
22:37:28       0   66.24    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   27.18
22:37:28       1   65.75    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   28.12
22:37:28       2   65.96    0.00    6.55    0.00    0.00    0.00    0.00    0.00    0.00   27.48
22:37:28       3   66.31    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   27.33
22:37:28       4   65.89    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   27.75
22:37:28       5   66.45    0.00    5.10    0.00    0.00    5.52    0.00    0.00    0.00   22.93
22:37:28       6   66.32    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   27.16
22:37:28       7   65.47    0.00    5.30    0.00    0.00    5.93    0.00    0.00    0.00   23.31
22:37:28       8   65.97    0.00    5.67    0.00    0.00    6.51    0.00    0.00    0.00   21.85
22:37:28       9   65.39    0.00    5.52    0.00    0.00    5.73    0.00    0.00    0.00   23.35
22:37:28      10   64.76    0.00    5.31    0.00    0.00    6.16    0.00    0.00    0.00   23.78
22:37:28      11   65.89    0.00    5.30    0.00    0.00    5.72    0.00    0.00    0.00   23.09
22:37:28      12   66.60    0.00    5.88    0.00    0.00    5.88    0.00    0.00    0.00   21.64
22:37:28      13   66.52    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   27.08
22:37:28      14   65.12    0.00    5.29    0.00    0.00    7.40    0.00    0.00    0.00   22.20
22:37:28      15   65.26    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   28.21

22:37:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:37:33     all   64.29    0.00    5.89    0.00    0.00    2.87    0.00    0.00    0.00   26.94
22:37:33       0   64.89    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   28.94
22:37:33       1   64.98    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   28.90
22:37:33       2   63.98    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   29.66
22:37:33       3   64.14    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   29.54
22:37:33       4   64.90    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   28.96
22:37:33       5   63.94    0.00    5.24    0.00    0.00    6.08    0.00    0.00    0.00   24.74
22:37:33       6   64.15    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00   29.14
22:37:33       7   63.98    0.00    5.51    0.00    0.00    5.51    0.00    0.00    0.00   25.00
22:37:33       8   64.10    0.00    5.77    0.00    0.00    6.41    0.00    0.00    0.00   23.72
22:37:33       9   63.19    0.00    5.74    0.00    0.00    6.17    0.00    0.00    0.00   24.89
22:37:33      10   63.83    0.00    5.32    0.00    0.00    5.11    0.00    0.00    0.00   25.74
22:37:33      11   64.47    0.00    5.53    0.00    0.00    5.32    0.00    0.00    0.00   24.68
22:37:33      12   64.62    0.00    5.72    0.00    0.00    5.51    0.00    0.00    0.00   24.15
22:37:33      13   65.11    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   28.51
22:37:33      14   64.83    0.00    5.08    0.00    0.00    5.93    0.00    0.00    0.00   24.15
22:37:33      15   63.56    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   30.30

22:37:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:37:38     all   58.72    0.00    5.82    0.00    0.00    2.43    0.00    0.00    0.00   33.03
22:37:38       0   59.24    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   35.03
22:37:38       1   58.19    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   35.92
22:37:38       2   57.81    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   36.08
22:37:38       3   58.07    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   35.64
22:37:38       4   59.70    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   33.97
22:37:38       5   59.32    0.00    5.30    0.00    0.00    4.24    0.00    0.00    0.00   31.14
22:37:38       6   57.95    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   36.40
22:37:38       7   59.24    0.00    5.31    0.00    0.00    4.67    0.00    0.00    0.00   30.79
22:37:38       8   58.77    0.00    5.92    0.00    0.00    5.71    0.00    0.00    0.00   29.60
22:37:38       9   58.35    0.00    5.92    0.00    0.00    5.07    0.00    0.00    0.00   30.66
22:37:38      10   58.81    0.00    5.10    0.00    0.00    5.31    0.00    0.00    0.00   30.79
22:37:38      11   59.01    0.00    5.15    0.00    0.00    4.51    0.00    0.00    0.00   31.33
22:37:38      12   59.92    0.00    5.70    0.00    0.00    4.64    0.00    0.00    0.00   29.75
22:37:38      13   59.75    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00   33.61
22:37:38      14   57.11    0.00    6.16    0.00    0.00    4.88    0.00    0.00    0.00   31.85
22:37:38      15   58.32    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   35.79

22:37:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:37:43     all   55.96    0.00    5.67    0.00    0.00    2.14    0.01    0.00    0.00   36.21
22:37:43       0   55.23    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   38.70
22:37:43       1   54.45    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00   38.92
22:37:43       2   55.83    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   38.33
22:37:43       3   56.22    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   38.17
22:37:43       4   56.07    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   38.49
22:37:43       5   56.45    0.00    5.71    0.00    0.00    3.38    0.00    0.00    0.00   34.46
22:37:43       6   55.19    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   38.80
22:37:43       7   57.05    0.00    5.47    0.00    0.00    4.00    0.00    0.00    0.00   33.47
22:37:43       8   56.75    0.00    5.27    0.00    0.00    5.27    0.00    0.00    0.00   32.70
22:37:43       9   55.65    0.00    5.44    0.00    0.00    4.81    0.00    0.00    0.00   34.10
22:37:43      10   55.65    0.00    5.44    0.00    0.00    4.60    0.21    0.00    0.00   34.10
22:37:43      11   56.96    0.00    5.49    0.00    0.00    4.22    0.00    0.00    0.00   33.33
22:37:43      12   56.54    0.00    5.49    0.00    0.00    4.22    0.00    0.00    0.00   33.76
22:37:43      13   56.08    0.00    5.36    0.00    0.00    0.00    0.00    0.00    0.00   38.56
22:37:43      14   55.79    0.00    5.89    0.00    0.00    4.00    0.00    0.00    0.00   34.32
22:37:43      15   55.53    0.00    5.64    0.00    0.00    0.00    0.00    0.00    0.00   38.83

22:37:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:37:48     all   60.01    0.00    6.09    0.00    0.00    2.50    0.00    0.00    0.00   31.40
22:37:48       0   60.00    0.00    6.67    0.00    0.00    0.00    0.00    0.00    0.00   33.33
22:37:48       1   60.48    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   33.69
22:37:48       2   58.39    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   34.61
22:37:48       3   59.53    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   34.48
22:37:48       4   60.26    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   33.33
22:37:48       5   61.37    0.00    5.79    0.00    0.00    4.51    0.00    0.00    0.00   28.33
22:37:48       6   59.91    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   33.90
22:37:48       7   59.91    0.00    6.25    0.00    0.00    4.74    0.00    0.00    0.00   29.09
22:37:48       8   59.83    0.00    5.98    0.00    0.00    5.77    0.00    0.00    0.00   28.42
22:37:48       9   59.87    0.00    5.79    0.00    0.00    4.94    0.00    0.00    0.00   29.40
22:37:48      10   60.65    0.00    5.16    0.00    0.00    5.16    0.00    0.00    0.00   29.03
22:37:48      11   60.43    0.00    5.59    0.00    0.00    4.52    0.00    0.00    0.00   29.46
22:37:48      12   60.47    0.00    5.56    0.00    0.00    4.91    0.00    0.00    0.00   29.06
22:37:48      13   59.87    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   33.12
22:37:48      14   59.27    0.00    5.82    0.00    0.00    5.60    0.00    0.00    0.00   29.31
22:37:48      15   59.91    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   33.69

22:37:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:37:53     all   33.81    0.00    3.40    0.08    0.00    1.44    0.01    0.00    0.00   61.26
22:37:53       0   32.99    0.00    3.32    0.21    0.00    0.00    0.00    0.00    0.00   63.49
22:37:53       1   33.96    0.00    3.75    0.00    0.00    0.00    0.21    0.00    0.00   62.08
22:37:53       2   33.61    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   62.68
22:37:53       3   32.78    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   64.11
22:37:53       4   33.33    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   62.96
22:37:53       5   32.64    0.00    3.77    0.00    0.00    2.93    0.00    0.00    0.00   60.67
22:37:53       6   32.85    0.00    3.12    0.21    0.00    0.00    0.00    0.00    0.00   63.83
22:37:53       7   34.79    0.00    3.75    0.21    0.00    2.92    0.00    0.00    0.00   58.33
22:37:53       8   33.82    0.00    2.94    0.00    0.00    2.73    0.00    0.00    0.00   60.50
22:37:53       9   33.82    0.00    3.32    0.00    0.00    2.28    0.00    0.00    0.00   60.58
22:37:53      10   34.02    0.00    3.32    0.00    0.00    2.70    0.00    0.00    0.00   59.96
22:37:53      11   33.75    0.00    2.69    0.00    0.00    2.69    0.00    0.00    0.00   60.87
22:37:53      12   32.22    0.00    3.33    0.00    0.00    3.74    0.00    0.00    0.00   60.71
22:37:53      13   40.79    0.00    3.93    0.41    0.00    0.00    0.00    0.00    0.00   54.87
22:37:53      14   32.64    0.00    3.31    0.00    0.00    3.10    0.00    0.00    0.00   60.95
22:37:53      15   32.92    0.00    3.31    0.21    0.00    0.00    0.00    0.00    0.00   63.56
