Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

13:54:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:28      15    6.75    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.87

13:55:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:33     all    4.44    0.00    0.89    0.00    0.00    0.06    0.00    0.00    0.00   94.61
13:55:33       0    3.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
13:55:33       1    6.99    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   91.22
13:55:33       2    2.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.80
13:55:33       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:55:33       4    5.22    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.57
13:55:33       5    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:55:33       6    7.21    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.38
13:55:33       7    5.41    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.39
13:55:33       8    2.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.00
13:55:33       9    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
13:55:33      10    4.22    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.78
13:55:33      11    4.42    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   94.18
13:55:33      12    7.03    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   91.37
13:55:33      13    7.62    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   90.98
13:55:33      14    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
13:55:33      15    7.19    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.62

13:55:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:38     all    4.69    0.00    0.86    0.00    0.00    0.08    0.00    0.00    0.00   94.37
13:55:38       0    6.20    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.40
13:55:38       1    6.99    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.82
13:55:38       2    4.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.59
13:55:38       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:55:38       4    6.99    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.62
13:55:38       5    4.60    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.40
13:55:38       6    5.18    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   93.43
13:55:38       7    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
13:55:38       8    2.00    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.40
13:55:38       9    4.02    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.18
13:55:38      10    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
13:55:38      11    7.00    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   91.80
13:55:38      12    7.98    0.00    1.80    0.00    0.00    0.20    0.00    0.00    0.00   90.02
13:55:38      13    5.18    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.82
13:55:38      14    4.02    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.18
13:55:38      15    7.19    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.82

13:55:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:43     all    4.30    0.00    0.83    0.00    0.00    0.08    0.00    0.00    0.00   94.80
13:55:43       0    6.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.76
13:55:43       1    5.22    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.78
13:55:43       2    4.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.20
13:55:43       3    2.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.39
13:55:43       4    6.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.35
13:55:43       5    3.62    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.17
13:55:43       6    3.22    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.38
13:55:43       7    4.63    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.37
13:55:43       8    2.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.18
13:55:43       9    5.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.33
13:55:43      10    4.22    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.78
13:55:43      11    1.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.79
13:55:43      12    6.44    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   91.75
13:55:43      13    4.22    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.98
13:55:43      14    5.04    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.75
13:55:43      15    4.18    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.82

13:55:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:48     all    4.83    0.00    1.01    0.00    0.00    0.11    0.00    0.00    0.00   94.04
13:55:48       0    5.17    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   93.64
13:55:48       1    7.77    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   90.64
13:55:48       2    4.19    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.01
13:55:48       3    6.76    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   92.05
13:55:48       4    8.51    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   90.10
13:55:48       5    3.40    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.80
13:55:48       6    3.60    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.60
13:55:48       7    4.20    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   94.40
13:55:48       8    3.60    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.60
13:55:48       9    5.99    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   92.22
13:55:48      10    3.78    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.43
13:55:48      11    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
13:55:48      12    6.99    0.00    1.60    0.00    0.00    0.40    0.00    0.00    0.00   91.02
13:55:48      13    7.14    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00   91.07
13:55:48      14    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
13:55:48      15    6.14    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   92.67

13:55:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:53     all    4.54    0.00    0.91    0.00    0.00    0.09    0.00    0.00    0.00   94.46
13:55:53       0    4.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.00
13:55:53       1    6.61    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.78
13:55:53       2    7.60    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   90.80
13:55:53       3    6.76    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.85
13:55:53       4    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
13:55:53       5    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:55:53       6    5.39    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.41
13:55:53       7    4.41    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   94.39
13:55:53       8    4.23    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   94.97
13:55:53       9    3.82    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.38
13:55:53      10    7.60    0.00    1.80    0.00    0.00    0.40    0.00    0.00    0.00   90.20
13:55:53      11    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
13:55:53      12    7.60    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   90.80
13:55:53      13    6.39    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   92.02
13:55:53      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:55:53      15    6.37    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.63

13:55:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:58     all    4.83    0.00    0.96    0.00    0.00    0.10    0.00    0.00    0.00   94.11
13:55:58       0    7.37    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00   90.84
13:55:58       1    7.37    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.24
13:55:58       2    7.13    0.00    1.58    0.00    0.00    0.00    0.00    0.00    0.00   91.29
13:55:58       3    1.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13:55:58       4    2.19    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.21
13:55:58       5    4.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.98
13:55:58       6    6.16    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   92.84
13:55:58       7    5.18    0.00    1.00    0.00    0.00    0.40    0.00    0.00    0.00   93.43
13:55:58       8    5.42    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   93.57
13:55:58       9    2.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.79
13:55:58      10    5.21    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.59
13:55:58      11    0.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13:55:58      12    8.12    0.00    1.98    0.00    0.00    0.40    0.00    0.00    0.00   89.50
13:55:58      13    7.14    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   91.67
13:55:58      14    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
13:55:58      15    6.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.40

13:55:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:56:03     all    4.53    0.00    0.91    0.00    0.00    0.11    0.00    0.00    0.00   94.44
13:56:03       0    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:56:03       1    5.99    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.61
13:56:03       2    4.39    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.61
13:56:03       3    6.99    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.42
13:56:03       4    7.19    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.22
13:56:03       5    5.22    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.57
13:56:03       6    3.39    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.61
13:56:03       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:56:03       8    6.83    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   91.57
13:56:03       9    4.81    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.19
13:56:03      10    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
13:56:03      11    6.61    0.00    1.00    0.00    0.00    0.40    0.00    0.00    0.00   91.98
13:56:03      12    4.41    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.59
13:56:03      13    6.37    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.43
13:56:03      14    3.61    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.38
13:56:03      15    6.01    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.79

13:56:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:56:08     all    4.60    0.00    0.94    0.00    0.00    0.08    0.00    0.00    0.00   94.38
13:56:08       0    3.81    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.39
13:56:08       1    6.61    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.98
13:56:08       2    2.79    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.81
13:56:08       3    7.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.60
13:56:08       4    7.97    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   90.64
13:56:08       5    7.17    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   91.24
13:56:08       6    2.99    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.41
13:56:08       7    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
13:56:08       8    2.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.59
13:56:08       9    6.22    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   91.77
13:56:08      10    4.40    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   94.40
13:56:08      11    5.21    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   93.39
13:56:08      12    7.41    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   91.18
13:56:08      13    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:56:08      14    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13:56:08      15    7.20    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.20

13:56:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:56:13     all    4.77    0.00    0.97    0.00    0.00    0.10    0.00    0.00    0.00   94.16
13:56:13       0    4.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.98
13:56:13       1    5.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.80
13:56:13       2    3.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.20
13:56:13       3    6.57    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   92.03
13:56:13       4    7.75    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   90.85
13:56:13       5    3.59    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.42
13:56:13       6    4.75    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   93.86
13:56:13       7    3.41    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   95.59
13:56:13       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:56:13       9    6.77    0.00    1.59    0.00    0.00    0.20    0.00    0.00    0.00   91.43
13:56:13      10    6.59    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.02
13:56:13      11    5.99    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   92.42
13:56:13      12    5.60    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.20
13:56:13      13    4.39    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.81
13:56:13      14    1.00    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.60
13:56:13      15    7.13    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.49

13:56:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:56:18     all    4.68    0.00    0.96    0.00    0.00    0.08    0.00    0.00    0.00   94.29
13:56:18       0    4.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.00
13:56:18       1    2.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.40
13:56:18       2    6.36    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   92.05
13:56:18       3    6.83    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.97
13:56:18       4    1.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.40
13:56:18       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13:56:18       6    6.22    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.57
13:56:18       7    6.40    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   92.20
13:56:18       8    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.00
13:56:18       9    5.98    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   92.63
13:56:18      10    5.21    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.59
13:56:18      11    3.82    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.18
13:56:18      12    8.12    0.00    1.98    0.00    0.00    0.20    0.00    0.00    0.00   89.70
13:56:18      13    7.78    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   90.42
13:56:18      14    3.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.57
13:56:18      15    4.18    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.02

13:56:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:56:23     all    4.95    0.00    0.88    0.00    0.00    0.09    0.01    0.00    0.00   94.07
13:56:23       0    2.79    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.81
13:56:23       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:56:23       2    6.55    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   92.26
13:56:23       3    8.53    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   90.28
13:56:23       4    6.77    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.03
13:56:23       5    7.62    0.00    2.00    0.00    0.00    0.20    0.00    0.00    0.00   90.18
13:56:23       6    2.98    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.63
13:56:23       7    6.94    0.00    1.19    0.00    0.00    0.20    0.00    0.00    0.00   91.67
13:56:23       8    5.99    0.00    1.00    0.00    0.00    0.20    0.20    0.00    0.00   92.61
13:56:23       9    7.98    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   90.22
13:56:23      10    9.11    0.00    1.58    0.00    0.00    0.40    0.00    0.00    0.00   88.91
13:56:23      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:56:23      12    1.80    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.60
13:56:23      13    8.15    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   90.66
13:56:23      14    3.58    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.63
13:56:23      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

13:56:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:56:28     all    4.66    0.00    0.83    0.00    0.00    0.11    0.00    0.00    0.00   94.41
13:56:28       0    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13:56:28       1    4.19    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.01
13:56:28       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:56:28       3    3.19    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.41
13:56:28       4    8.17    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   90.64
13:56:28       5    7.23    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   91.37
13:56:28       6    7.97    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   90.44
13:56:28       7    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
13:56:28       8    2.40    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.00
13:56:28       9    5.63    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.16
13:56:28      10    5.60    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   92.80
13:56:28      11    7.40    0.00    1.40    0.00    0.00    0.40    0.00    0.00    0.00   90.80
13:56:28      12    5.41    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.39
13:56:28      13    1.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.20
13:56:28      14    5.04    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.95
13:56:28      15    7.98    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   90.62

13:56:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:56:33     all    4.74    0.00    0.96    0.00    0.00    0.14    0.00    0.00    0.00   94.16
13:56:33       0    3.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.39
13:56:33       1    5.79    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.01
13:56:33       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:56:33       3    5.79    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.21
13:56:33       4    6.79    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   91.42
13:56:33       5    4.18    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   94.62
13:56:33       6    7.78    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   90.62
13:56:33       7    1.00    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.39
13:56:33       8    7.58    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   90.62
13:56:33       9    6.00    0.00    1.00    0.00    0.00    0.40    0.00    0.00    0.00   92.60
13:56:33      10    7.19    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   91.22
13:56:33      11    3.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.37
13:56:33      12    8.57    0.00    1.79    0.00    0.00    0.40    0.00    0.00    0.00   89.24
13:56:33      13    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:56:33      14    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
13:56:33      15    8.13    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00   90.08

13:56:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:56:38     all    4.80    0.00    1.02    0.00    0.00    0.10    0.00    0.00    0.00   94.07
13:56:38       0    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
13:56:38       1    6.96    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.65
13:56:38       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:56:38       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:56:38       4    7.72    0.00    1.78    0.00    0.00    0.00    0.00    0.00    0.00   90.50
13:56:38       5    6.76    0.00    1.59    0.00    0.00    0.20    0.00    0.00    0.00   91.45
13:56:38       6    7.36    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.25
13:56:38       7    4.60    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   94.00
13:56:38       8    7.41    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   90.78
13:56:38       9    7.63    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   90.56
13:56:38      10    5.78    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.03
13:56:38      11    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:56:38      12    7.40    0.00    1.60    0.00    0.00    0.40    0.00    0.00    0.00   90.60
13:56:38      13    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:56:38      14    7.55    0.00    1.59    0.00    0.00    0.20    0.00    0.00    0.00   90.66
13:56:38      15    5.38    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.43

13:56:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:56:43     all    3.69    0.00    0.78    0.00    0.00    0.06    0.00    0.00    0.00   95.47
13:56:43       0   10.64    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   88.76
13:56:43       1    1.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13:56:43       2    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
13:56:43       3    2.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.99
13:56:43       4    4.02    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.78
13:56:43       5    4.81    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.19
13:56:43       6    5.19    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.81
13:56:43       7    4.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.20
13:56:43       8    3.39    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   95.21
13:56:43       9    4.79    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   93.61
13:56:43      10    3.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.20
13:56:43      11    6.76    0.00    1.19    0.00    0.00    0.20    0.00    0.00    0.00   91.85
13:56:43      12    4.02    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.77
13:56:43      13    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.40
13:56:43      14    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:56:43      15    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.40
