Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:54:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:29       4   55.24    0.00   17.66    0.00    0.00   21.97    0.21    0.00    0.00    4.93
20:56:29       5   52.76    0.00   15.13    0.00    0.00   27.81    0.00    0.00    0.00    4.29
20:56:29       6   59.63    0.00   15.21    0.00    0.00   20.28    0.41    0.00    0.00    4.46
20:56:29       7   52.46    0.00   14.34    0.00    0.00   29.10    0.00    0.00    0.00    4.10

20:56:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:34     all   56.57    0.00   14.05    0.00    0.00   25.96    0.15    0.00    0.00    3.28
20:56:34       0   53.46    0.00   15.45    0.00    0.00   27.24    0.20    0.00    0.00    3.66
20:56:34       1   54.58    0.00   15.27    0.00    0.00   26.68    0.00    0.00    0.00    3.46
20:56:34       2   53.96    0.00   14.00    0.00    0.00   28.60    0.20    0.00    0.00    3.25
20:56:34       3   54.45    0.00   13.77    0.00    0.00   28.54    0.00    0.00    0.00    3.24
20:56:34       4   64.30    0.00   12.17    0.00    0.00   20.28    0.41    0.00    0.00    2.84
20:56:34       5   53.56    0.00   14.26    0.00    0.00   28.51    0.20    0.00    0.00    3.46
20:56:34       6   65.59    0.00   12.55    0.00    0.00   19.03    0.20    0.00    0.00    2.63
20:56:34       7   52.56    0.00   14.93    0.00    0.00   28.83    0.00    0.00    0.00    3.68

20:56:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:39     all   52.34    0.00   14.15    0.00    0.00   24.45    0.15    0.00    0.00    8.91
20:56:39       0   50.31    0.00   15.75    0.00    0.00   24.34    0.20    0.00    0.00    9.41
20:56:39       1   50.81    0.00   15.45    0.00    0.00   24.80    0.00    0.00    0.00    8.94
20:56:39       2   58.67    0.00    9.27    0.00    0.00   24.19    0.20    0.00    0.00    7.66
20:56:39       3   51.53    0.00   13.70    0.00    0.00   25.36    0.20    0.00    0.00    9.20
20:56:39       4   53.17    0.00   14.72    0.00    0.00   22.49    0.20    0.00    0.00    9.41
20:56:39       5   49.39    0.00   14.69    0.00    0.00   26.94    0.00    0.00    0.00    8.98
20:56:39       6   55.76    0.00   15.35    0.00    0.00   19.60    0.40    0.00    0.00    8.89
20:56:39       7   48.98    0.00   14.29    0.00    0.00   27.96    0.00    0.00    0.00    8.78
