Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:54:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:25      15   59.49    0.00   18.76    0.00    0.00    0.00    0.00    0.00    0.00   21.75

20:55:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:30     all   57.24    0.00   18.11    0.00    0.00    5.37    0.03    0.00    0.00   19.25
20:55:30       0   60.47    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   21.35
20:55:30       1   58.81    0.00   18.90    0.00    0.00    0.00    0.21    0.00    0.00   22.08
20:55:30       2   60.17    0.00   18.22    0.00    0.00    0.00    0.00    0.00    0.00   21.61
20:55:30       3   52.82    0.00   17.75    0.00    0.00   13.78    0.00    0.00    0.00   15.66
20:55:30       4   60.29    0.00   18.49    0.00    0.00    0.00    0.00    0.00    0.00   21.22
20:55:30       5   55.46    0.00   17.23    0.00    0.00   11.13    0.00    0.00    0.00   16.18
20:55:30       6   59.75    0.00   18.86    0.00    0.00    0.00    0.00    0.00    0.00   21.40
20:55:30       7   55.70    0.00   18.35    0.00    0.00    8.86    0.00    0.00    0.00   17.09
20:55:30       8   55.77    0.00   18.24    0.00    0.00    7.97    0.00    0.00    0.00   18.03
20:55:30       9   55.08    0.00   17.16    0.00    0.00   10.59    0.21    0.00    0.00   16.95
20:55:30      10   54.62    0.00   17.65    0.00    0.00   10.71    0.00    0.00    0.00   17.02
20:55:30      11   59.28    0.00   18.78    0.00    0.00    0.00    0.00    0.00    0.00   21.94
20:55:30      12   53.16    0.00   17.93    0.00    0.00   12.87    0.00    0.00    0.00   16.03
20:55:30      13   60.08    0.00   17.62    0.00    0.00    0.00    0.00    0.00    0.00   22.29
20:55:30      14   55.08    0.00   17.80    0.00    0.00    9.75    0.00    0.00    0.00   17.37
20:55:30      15   59.45    0.00   18.68    0.00    0.00    0.00    0.00    0.00    0.00   21.87

20:55:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:35     all   57.73    0.00   18.59    0.00    0.00    5.37    0.00    0.00    0.00   18.31
20:55:35       0   60.59    0.00   18.86    0.00    0.00    0.00    0.00    0.00    0.00   20.55
20:55:35       1   60.17    0.00   19.06    0.00    0.00    0.00    0.00    0.00    0.00   20.77
20:55:35       2   60.08    0.00   19.11    0.00    0.00    0.00    0.00    0.00    0.00   20.81
20:55:35       3   53.80    0.00   18.78    0.00    0.00   12.45    0.00    0.00    0.00   14.98
20:55:35       4   60.30    0.00   19.32    0.00    0.00    0.00    0.00    0.00    0.00   20.38
20:55:35       5   55.23    0.00   18.62    0.00    0.00   11.09    0.00    0.00    0.00   15.06
20:55:35       6   60.34    0.00   19.62    0.00    0.00    0.00    0.00    0.00    0.00   20.04
20:55:35       7   56.93    0.00   16.84    0.00    0.00    9.59    0.00    0.00    0.00   16.63
20:55:35       8   56.90    0.00   17.41    0.00    0.00    8.49    0.00    0.00    0.00   17.20
20:55:35       9   55.86    0.00   17.70    0.00    0.00   10.23    0.00    0.00    0.00   16.20
20:55:35      10   55.27    0.00   17.51    0.00    0.00   11.39    0.00    0.00    0.00   15.82
20:55:35      11   59.70    0.00   19.20    0.00    0.00    0.00    0.00    0.00    0.00   21.10
20:55:35      12   54.55    0.00   18.18    0.00    0.00   12.26    0.00    0.00    0.00   15.01
20:55:35      13   59.58    0.00   19.37    0.00    0.00    0.00    0.00    0.00    0.00   21.05
20:55:35      14   54.76    0.00   18.39    0.00    0.00   10.36    0.00    0.00    0.00   16.49
20:55:35      15   59.62    0.00   19.45    0.00    0.00    0.00    0.00    0.00    0.00   20.93

20:55:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:40     all   57.01    0.00   18.73    0.00    0.00    5.61    0.00    0.00    0.00   18.65
20:55:40       0   60.08    0.00   18.90    0.00    0.00    0.00    0.00    0.00    0.00   21.02
20:55:40       1   60.38    0.00   18.64    0.00    0.00    0.00    0.00    0.00    0.00   20.97
20:55:40       2   59.49    0.00   19.62    0.00    0.00    0.00    0.00    0.00    0.00   20.89
20:55:40       3   54.09    0.00   16.98    0.00    0.00   13.63    0.00    0.00    0.00   15.30
20:55:40       4   60.04    0.00   19.24    0.00    0.00    0.00    0.00    0.00    0.00   20.72
20:55:40       5   54.74    0.00   17.89    0.00    0.00   11.58    0.00    0.00    0.00   15.79
20:55:40       6   59.87    0.00   19.10    0.00    0.00    0.00    0.00    0.00    0.00   21.03
20:55:40       7   55.32    0.00   18.79    0.00    0.00    9.39    0.00    0.00    0.00   16.49
20:55:40       8   55.08    0.00   19.07    0.00    0.00    8.26    0.00    0.00    0.00   17.58
20:55:40       9   53.70    0.00   18.82    0.00    0.00   11.21    0.00    0.00    0.00   16.28
20:55:40      10   55.27    0.00   17.93    0.00    0.00   10.34    0.00    0.00    0.00   16.46
20:55:40      11   59.41    0.00   19.24    0.00    0.00    0.00    0.00    0.00    0.00   21.35
20:55:40      12   52.82    0.00   17.54    0.00    0.00   14.20    0.00    0.00    0.00   15.45
20:55:40      13   58.56    0.00   20.08    0.00    0.00    0.00    0.00    0.00    0.00   21.35
20:55:40      14   54.53    0.00   18.11    0.00    0.00   10.74    0.00    0.00    0.00   16.63
20:55:40      15   58.86    0.00   19.83    0.00    0.00    0.00    0.00    0.00    0.00   21.31

20:55:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:45     all   56.58    0.00   17.91    0.00    0.00    5.31    0.05    0.00    0.00   20.14
20:55:45       0   59.45    0.00   18.26    0.00    0.00    0.00    0.00    0.00    0.00   22.29
20:55:45       1   59.87    0.00   17.86    0.00    0.00    0.00    0.00    0.00    0.00   22.27
20:55:45       2   58.81    0.00   17.83    0.00    0.00    0.00    0.42    0.00    0.00   22.93
20:55:45       3   53.04    0.00   17.61    0.00    0.00   12.58    0.00    0.00    0.00   16.77
20:55:45       4   59.15    0.00   18.51    0.00    0.00    0.00    0.00    0.00    0.00   22.34
20:55:45       5   53.36    0.00   18.07    0.00    0.00   11.55    0.00    0.00    0.00   17.02
20:55:45       6   59.15    0.00   18.94    0.00    0.00    0.00    0.00    0.00    0.00   21.91
20:55:45       7   55.27    0.00   17.72    0.00    0.00    9.07    0.00    0.00    0.00   17.93
20:55:45       8   55.74    0.00   18.30    0.00    0.00    7.02    0.00    0.00    0.00   18.94
20:55:45       9   54.41    0.00   17.02    0.00    0.00   11.13    0.00    0.00    0.00   17.44
20:55:45      10   54.41    0.00   16.39    0.00    0.00   10.50    0.42    0.00    0.00   18.28
20:55:45      11   58.85    0.00   18.12    0.00    0.00    0.00    0.00    0.00    0.00   23.03
20:55:45      12   52.50    0.00   17.92    0.00    0.00   12.50    0.00    0.00    0.00   17.08
20:55:45      13   58.51    0.00   18.30    0.00    0.00    0.00    0.00    0.00    0.00   23.19
20:55:45      14   54.95    0.00   16.84    0.00    0.00   10.11    0.00    0.00    0.00   18.11
20:55:45      15   58.09    0.00   18.94    0.00    0.00    0.00    0.00    0.00    0.00   22.98

20:55:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:50     all   56.89    0.00   18.58    0.00    0.00    5.34    0.00    0.00    0.00   19.19
20:55:50       0   59.79    0.00   18.51    0.00    0.00    0.00    0.00    0.00    0.00   21.70
20:55:50       1   60.04    0.00   18.16    0.00    0.00    0.00    0.00    0.00    0.00   21.79
20:55:50       2   59.83    0.00   19.03    0.00    0.00    0.00    0.00    0.00    0.00   21.14
20:55:50       3   53.57    0.00   17.65    0.00    0.00   13.45    0.00    0.00    0.00   15.34
20:55:50       4   58.97    0.00   19.44    0.00    0.00    0.00    0.00    0.00    0.00   21.58
20:55:50       5   54.11    0.00   18.32    0.00    0.00   11.58    0.00    0.00    0.00   16.00
20:55:50       6   60.13    0.00   18.55    0.00    0.00    0.00    0.00    0.00    0.00   21.32
20:55:50       7   55.41    0.00   18.05    0.00    0.00    9.34    0.00    0.00    0.00   17.20
20:55:50       8   55.18    0.00   19.66    0.00    0.00    6.98    0.00    0.00    0.00   18.18
20:55:50       9   53.28    0.00   19.24    0.00    0.00   11.21    0.00    0.00    0.00   16.28
20:55:50      10   55.37    0.00   17.89    0.00    0.00   10.11    0.00    0.00    0.00   16.63
20:55:50      11   59.41    0.00   18.39    0.00    0.00    0.00    0.00    0.00    0.00   22.20
20:55:50      12   52.19    0.00   19.00    0.00    0.00   12.53    0.00    0.00    0.00   16.28
20:55:50      13   59.10    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00   22.27
20:55:50      14   55.11    0.00   17.66    0.00    0.00    9.79    0.00    0.00    0.00   17.45
20:55:50      15   58.94    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   21.91

20:55:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:55     all   56.51    0.00   18.34    0.00    0.00    5.33    0.00    0.00    0.00   19.83
20:55:55       0   57.87    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   22.13
20:55:55       1   58.00    0.00   19.62    0.00    0.00    0.00    0.00    0.00    0.00   22.39
20:55:55       2   59.36    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   22.55
20:55:55       3   53.46    0.00   17.82    0.00    0.00   12.58    0.00    0.00    0.00   16.14
20:55:55       4   59.07    0.00   18.78    0.00    0.00    0.00    0.00    0.00    0.00   22.15
20:55:55       5   52.92    0.00   17.71    0.00    0.00   12.29    0.00    0.00    0.00   17.08
20:55:55       6   59.62    0.00   18.82    0.00    0.00    0.00    0.00    0.00    0.00   21.56
20:55:55       7   54.97    0.00   18.18    0.00    0.00    8.88    0.00    0.00    0.00   17.97
20:55:55       8   56.12    0.00   18.14    0.00    0.00    7.17    0.00    0.00    0.00   18.57
20:55:55       9   54.01    0.00   18.57    0.00    0.00   10.34    0.00    0.00    0.00   17.09
20:55:55      10   54.91    0.00   17.33    0.00    0.00   10.23    0.00    0.00    0.00   17.54
20:55:55      11   58.81    0.00   18.68    0.00    0.00    0.00    0.00    0.00    0.00   22.51
20:55:55      12   53.33    0.00   17.29    0.00    0.00   12.92    0.00    0.00    0.00   16.46
20:55:55      13   58.58    0.00   18.45    0.00    0.00    0.00    0.00    0.00    0.00   22.96
20:55:55      14   54.20    0.00   17.44    0.00    0.00   10.29    0.00    0.00    0.00   18.07
20:55:55      15   59.16    0.00   18.53    0.00    0.00    0.00    0.00    0.00    0.00   22.32

20:55:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:00     all   57.10    0.00   18.40    0.00    0.00    5.41    0.00    0.00    0.00   19.09
20:56:00       0   59.92    0.00   18.57    0.00    0.00    0.00    0.00    0.00    0.00   21.52
20:56:00       1   60.13    0.00   18.57    0.00    0.00    0.00    0.00    0.00    0.00   21.31
20:56:00       2   59.11    0.00   19.28    0.00    0.00    0.00    0.00    0.00    0.00   21.61
20:56:00       3   54.60    0.00   17.36    0.00    0.00   12.34    0.00    0.00    0.00   15.69
20:56:00       4   60.68    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   21.14
20:56:00       5   54.01    0.00   18.14    0.00    0.00   11.81    0.00    0.00    0.00   16.03
20:56:00       6   59.92    0.00   18.99    0.00    0.00    0.00    0.00    0.00    0.00   21.10
20:56:00       7   55.14    0.00   18.66    0.00    0.00    9.22    0.00    0.00    0.00   16.98
20:56:00       8   55.25    0.00   18.91    0.00    0.00    8.19    0.00    0.00    0.00   17.65
20:56:00       9   54.51    0.00   18.45    0.00    0.00   10.48    0.00    0.00    0.00   16.56
20:56:00      10   54.60    0.00   17.78    0.00    0.00   10.88    0.00    0.00    0.00   16.74
20:56:00      11   59.75    0.00   18.22    0.00    0.00    0.00    0.00    0.00    0.00   22.03
20:56:00      12   52.62    0.00   17.82    0.00    0.00   13.63    0.00    0.00    0.00   15.93
20:56:00      13   59.83    0.00   17.76    0.00    0.00    0.00    0.00    0.00    0.00   22.41
20:56:00      14   54.64    0.00   18.57    0.00    0.00    9.70    0.00    0.00    0.00   17.09
20:56:00      15   59.07    0.00   19.20    0.00    0.00    0.00    0.00    0.00    0.00   21.73

20:56:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:05     all   55.71    0.00   18.53    0.00    0.00    4.85    0.01    0.00    0.00   20.90
20:56:05       0   58.35    0.00   18.39    0.00    0.00    0.00    0.00    0.00    0.00   23.26
20:56:05       1   56.84    0.00   19.44    0.00    0.00    0.00    0.00    0.00    0.00   23.72
20:56:05       2   57.68    0.00   18.95    0.00    0.00    0.00    0.21    0.00    0.00   23.16
20:56:05       3   52.72    0.00   18.83    0.00    0.00   11.09    0.00    0.00    0.00   17.36
20:56:05       4   57.32    0.00   19.32    0.00    0.00    0.00    0.00    0.00    0.00   23.35
20:56:05       5   52.85    0.00   18.60    0.00    0.00   10.36    0.00    0.00    0.00   18.18
20:56:05       6   58.86    0.00   17.93    0.00    0.00    0.00    0.00    0.00    0.00   23.21
20:56:05       7   55.25    0.00   17.65    0.00    0.00    8.19    0.00    0.00    0.00   18.91
20:56:05       8   55.14    0.00   18.45    0.00    0.00    7.13    0.00    0.00    0.00   19.29
20:56:05       9   54.41    0.00   17.65    0.00    0.00    9.24    0.00    0.00    0.00   18.70
20:56:05      10   52.73    0.00   18.49    0.00    0.00   10.50    0.00    0.00    0.00   18.28
20:56:05      11   56.78    0.00   19.49    0.00    0.00    0.00    0.00    0.00    0.00   23.73
20:56:05      12   52.31    0.00   17.86    0.00    0.00   12.18    0.00    0.00    0.00   17.65
20:56:05      13   57.93    0.00   18.39    0.00    0.00    0.00    0.00    0.00    0.00   23.68
20:56:05      14   54.64    0.00   18.14    0.00    0.00    8.65    0.00    0.00    0.00   18.57
20:56:05      15   57.65    0.00   18.87    0.00    0.00    0.00    0.00    0.00    0.00   23.48

20:56:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:10     all   55.01    0.00   18.60    0.00    0.00    4.57    0.00    0.00    0.00   21.82
20:56:10       0   56.90    0.00   18.68    0.00    0.00    0.00    0.00    0.00    0.00   24.42
20:56:10       1   56.93    0.00   18.70    0.00    0.00    0.00    0.00    0.00    0.00   24.37
20:56:10       2   57.35    0.00   18.49    0.00    0.00    0.00    0.00    0.00    0.00   24.16
20:56:10       3   52.61    0.00   18.16    0.00    0.00   11.06    0.00    0.00    0.00   18.16
20:56:10       4   57.38    0.00   18.78    0.00    0.00    0.00    0.00    0.00    0.00   23.84
20:56:10       5   52.23    0.00   18.90    0.00    0.00    9.77    0.00    0.00    0.00   19.11
20:56:10       6   56.48    0.00   19.53    0.00    0.00    0.00    0.00    0.00    0.00   23.99
20:56:10       7   54.03    0.00   18.43    0.00    0.00    7.42    0.00    0.00    0.00   20.13
20:56:10       8   56.00    0.00   17.89    0.00    0.00    5.68    0.00    0.00    0.00   20.42
20:56:10       9   53.07    0.00   17.97    0.00    0.00    9.51    0.00    0.00    0.00   19.45
20:56:10      10   53.05    0.00   17.47    0.00    0.00   10.32    0.00    0.00    0.00   19.16
20:56:10      11   54.76    0.00   20.30    0.00    0.00    0.00    0.00    0.00    0.00   24.95
20:56:10      12   53.03    0.00   17.95    0.00    0.00   10.44    0.00    0.00    0.00   18.58
20:56:10      13   56.36    0.00   19.07    0.00    0.00    0.00    0.00    0.00    0.00   24.58
20:56:10      14   52.73    0.00   18.70    0.00    0.00    8.82    0.00    0.00    0.00   19.75
20:56:10      15   57.23    0.00   18.66    0.00    0.00    0.00    0.00    0.00    0.00   24.11

20:56:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:15     all   57.31    0.00   18.51    0.00    0.00    5.41    0.00    0.00    0.00   18.77
20:56:15       0   58.99    0.00   20.30    0.00    0.00    0.00    0.00    0.00    0.00   20.72
20:56:15       1   59.87    0.00   19.11    0.00    0.00    0.00    0.00    0.00    0.00   21.02
20:56:15       2   59.66    0.00   19.11    0.00    0.00    0.00    0.00    0.00    0.00   21.23
20:56:15       3   54.58    0.00   16.88    0.00    0.00   13.54    0.00    0.00    0.00   15.00
20:56:15       4   60.55    0.00   18.35    0.00    0.00    0.00    0.00    0.00    0.00   21.10
20:56:15       5   54.72    0.00   18.03    0.00    0.00   11.53    0.00    0.00    0.00   15.72
20:56:15       6   60.13    0.00   18.99    0.00    0.00    0.00    0.00    0.00    0.00   20.89
20:56:15       7   54.93    0.00   18.03    0.00    0.00   10.27    0.00    0.00    0.00   16.77
20:56:15       8   56.21    0.00   19.37    0.00    0.00    6.74    0.00    0.00    0.00   17.68
20:56:15       9   54.17    0.00   17.92    0.00    0.00   11.67    0.00    0.00    0.00   16.25
20:56:15      10   55.70    0.00   17.51    0.00    0.00   10.34    0.00    0.00    0.00   16.46
20:56:15      11   59.57    0.00   18.72    0.00    0.00    0.00    0.00    0.00    0.00   21.70
20:56:15      12   53.75    0.00   18.33    0.00    0.00   12.08    0.00    0.00    0.00   15.83
20:56:15      13   58.55    0.00   19.66    0.00    0.00    0.00    0.00    0.00    0.00   21.79
20:56:15      14   55.60    0.00   17.55    0.00    0.00    9.94    0.00    0.00    0.00   16.91
20:56:15      15   60.21    0.00   18.32    0.00    0.00    0.00    0.00    0.00    0.00   21.47

20:56:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:20     all   56.95    0.00   18.70    0.00    0.00    5.39    0.00    0.00    0.00   18.96
20:56:20       0   59.31    0.00   19.06    0.00    0.00    0.00    0.00    0.00    0.00   21.63
20:56:20       1   59.62    0.00   19.03    0.00    0.00    0.00    0.00    0.00    0.00   21.35
20:56:20       2   60.21    0.00   18.30    0.00    0.00    0.00    0.00    0.00    0.00   21.49
20:56:20       3   52.51    0.00   18.83    0.00    0.00   12.97    0.00    0.00    0.00   15.69
20:56:20       4   60.68    0.00   18.60    0.00    0.00    0.00    0.00    0.00    0.00   20.72
20:56:20       5   55.35    0.00   17.82    0.00    0.00   10.90    0.00    0.00    0.00   15.93
20:56:20       6   59.36    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   21.49
20:56:20       7   55.04    0.00   17.86    0.00    0.00   10.08    0.00    0.00    0.00   17.02
20:56:20       8   55.63    0.00   18.68    0.00    0.00    7.64    0.00    0.00    0.00   18.05
20:56:20       9   54.97    0.00   18.82    0.00    0.00    9.94    0.00    0.00    0.00   16.28
20:56:20      10   54.04    0.00   18.09    0.00    0.00   11.06    0.00    0.00    0.00   16.81
20:56:20      11   58.60    0.00   19.75    0.00    0.00    0.00    0.00    0.00    0.00   21.66
20:56:20      12   52.62    0.00   19.29    0.00    0.00   12.37    0.00    0.00    0.00   15.72
20:56:20      13   59.92    0.00   18.57    0.00    0.00    0.00    0.00    0.00    0.00   21.52
20:56:20      14   54.30    0.00   18.24    0.00    0.00   10.90    0.00    0.00    0.00   16.56
20:56:20      15   59.24    0.00   19.11    0.00    0.00    0.00    0.00    0.00    0.00   21.66

20:56:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:25     all   56.51    0.00   18.18    0.00    0.00    5.29    0.00    0.00    0.00   20.02
20:56:25       0   58.86    0.00   18.99    0.00    0.00    0.00    0.00    0.00    0.00   22.15
20:56:25       1   58.76    0.00   18.59    0.00    0.00    0.00    0.00    0.00    0.00   22.65
20:56:25       2   59.32    0.00   18.22    0.00    0.00    0.00    0.00    0.00    0.00   22.46
20:56:25       3   53.24    0.00   18.79    0.00    0.00   11.69    0.00    0.00    0.00   16.28
20:56:25       4   59.54    0.00   18.45    0.00    0.00    0.00    0.00    0.00    0.00   22.01
20:56:25       5   53.36    0.00   17.65    0.00    0.00   11.55    0.00    0.00    0.00   17.44
20:56:25       6   59.41    0.00   18.60    0.00    0.00    0.00    0.00    0.00    0.00   21.99
20:56:25       7   55.79    0.00   17.47    0.00    0.00    9.05    0.00    0.00    0.00   17.68
20:56:25       8   56.30    0.00   18.49    0.00    0.00    6.72    0.00    0.00    0.00   18.49
20:56:25       9   53.70    0.00   17.97    0.00    0.00   10.78    0.00    0.00    0.00   17.55
20:56:25      10   53.57    0.00   17.65    0.00    0.00   10.71    0.00    0.00    0.00   18.07
20:56:25      11   58.42    0.00   18.34    0.00    0.00    0.00    0.00    0.00    0.00   23.24
20:56:25      12   52.33    0.00   17.16    0.00    0.00   13.56    0.00    0.00    0.00   16.95
20:56:25      13   58.89    0.00   18.20    0.00    0.00    0.00    0.00    0.00    0.00   22.91
20:56:25      14   53.78    0.00   18.07    0.00    0.00   10.29    0.00    0.00    0.00   17.86
20:56:25      15   58.99    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   22.83

20:56:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:30     all   57.04    0.00   18.52    0.00    0.00    5.41    0.01    0.00    0.00   19.02
20:56:30       0   60.72    0.00   17.83    0.00    0.00    0.00    0.00    0.00    0.00   21.44
20:56:30       1   59.28    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   21.54
20:56:30       2   60.00    0.00   18.53    0.00    0.00    0.00    0.00    0.00    0.00   21.47
20:56:30       3   54.60    0.00   17.57    0.00    0.00   12.34    0.00    0.00    0.00   15.48
20:56:30       4   59.75    0.00   18.86    0.00    0.00    0.00    0.00    0.00    0.00   21.40
20:56:30       5   54.47    0.00   18.50    0.00    0.00   11.23    0.00    0.00    0.00   15.80
20:56:30       6   59.66    0.00   18.90    0.00    0.00    0.00    0.00    0.00    0.00   21.44
20:56:30       7   55.21    0.00   18.96    0.00    0.00    8.96    0.00    0.00    0.00   16.88
20:56:30       8   56.28    0.00   18.41    0.00    0.00    7.53    0.00    0.00    0.00   17.78
20:56:30       9   53.49    0.00   19.24    0.00    0.00   10.78    0.00    0.00    0.00   16.49
20:56:30      10   53.67    0.00   17.82    0.00    0.00   11.74    0.21    0.00    0.00   16.56
20:56:30      11   58.33    0.00   19.44    0.00    0.00    0.00    0.00    0.00    0.00   22.22
20:56:30      12   53.77    0.00   17.36    0.00    0.00   12.97    0.00    0.00    0.00   15.90
20:56:30      13   61.31    0.00   17.55    0.00    0.00    0.00    0.00    0.00    0.00   21.14
20:56:30      14   53.25    0.00   18.87    0.00    0.00   10.48    0.00    0.00    0.00   17.40
20:56:30      15   59.11    0.00   19.28    0.00    0.00    0.00    0.00    0.00    0.00   21.61

20:56:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:35     all   56.13    0.00   18.22    0.00    0.00    5.43    0.00    0.00    0.00   20.22
20:56:35       0   59.19    0.00   18.16    0.00    0.00    0.00    0.00    0.00    0.00   22.65
20:56:35       1   59.40    0.00   18.16    0.00    0.00    0.00    0.00    0.00    0.00   22.44
20:56:35       2   59.16    0.00   18.32    0.00    0.00    0.00    0.00    0.00    0.00   22.53
20:56:35       3   52.23    0.00   17.62    0.00    0.00   13.16    0.00    0.00    0.00   16.99
20:56:35       4   59.49    0.00   18.34    0.00    0.00    0.00    0.00    0.00    0.00   22.17
20:56:35       5   53.70    0.00   17.34    0.00    0.00   11.84    0.00    0.00    0.00   17.12
20:56:35       6   58.47    0.00   19.28    0.00    0.00    0.00    0.00    0.00    0.00   22.25
20:56:35       7   55.58    0.00   16.63    0.00    0.00    9.68    0.00    0.00    0.00   18.11
20:56:35       8   54.78    0.00   18.47    0.00    0.00    7.64    0.00    0.00    0.00   19.11
20:56:35       9   54.03    0.00   18.01    0.00    0.00    9.96    0.00    0.00    0.00   18.01
20:56:35      10   53.25    0.00   17.82    0.00    0.00   10.90    0.00    0.00    0.00   18.03
20:56:35      11   57.87    0.00   18.94    0.00    0.00    0.00    0.00    0.00    0.00   23.19
20:56:35      12   53.18    0.00   17.37    0.00    0.00   12.50    0.00    0.00    0.00   16.95
20:56:35      13   57.26    0.00   19.23    0.00    0.00    0.00    0.00    0.00    0.00   23.50
20:56:35      14   53.12    0.00   18.12    0.00    0.00   10.83    0.00    0.00    0.00   17.92
20:56:35      15   57.47    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   22.74

20:56:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:40     all   44.14    0.00   14.47    0.00    0.00    4.18    0.01    0.00    0.00   37.19
20:56:40       0   46.62    0.00   13.92    0.00    0.00    0.00    0.21    0.00    0.00   39.24
20:56:40       1   46.33    0.00   14.68    0.00    0.00    0.00    0.00    0.00    0.00   38.99
20:56:40       2   46.65    0.00   14.02    0.00    0.00    0.00    0.00    0.00    0.00   39.33
20:56:40       3   40.92    0.00   14.20    0.00    0.00   10.02    0.00    0.00    0.00   34.86
20:56:40       4   46.03    0.00   15.06    0.00    0.00    0.00    0.00    0.00    0.00   38.91
20:56:40       5   41.91    0.00   14.94    0.00    0.00    8.30    0.00    0.00    0.00   34.85
20:56:40       6   47.07    0.00   14.23    0.00    0.00    0.00    0.00    0.00    0.00   38.70
20:56:40       7   44.31    0.00   13.66    0.00    0.00    7.45    0.00    0.00    0.00   34.58
20:56:40       8   43.10    0.00   14.44    0.00    0.00    6.28    0.00    0.00    0.00   36.19
20:56:40       9   42.32    0.00   14.94    0.00    0.00    7.88    0.00    0.00    0.00   34.85
20:56:40      10   41.26    0.00   13.89    0.00    0.00    8.84    0.00    0.00    0.00   36.00
20:56:40      11   45.09    0.00   15.45    0.00    0.00    0.00    0.00    0.00    0.00   39.46
20:56:40      12   40.00    0.00   15.21    0.00    0.00   10.21    0.00    0.00    0.00   34.58
20:56:40      13   46.43    0.00   14.50    0.00    0.00    0.00    0.00    0.00    0.00   39.08
20:56:40      14   42.89    0.00   13.39    0.00    0.00    7.74    0.00    0.00    0.00   35.98
20:56:40      15   45.40    0.00   15.06    0.00    0.00    0.00    0.00    0.00    0.00   39.54
