Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:38:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:35      15   27.42    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   67.97

19:39:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:40     all   29.06    0.00    4.23    0.00    0.00    0.91    0.01    0.00    0.00   65.78
19:39:40       0   28.05    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   67.13
19:39:40       1   28.18    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   67.50
19:39:40       2   30.11    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   65.98
19:39:40       3   26.94    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   69.41
19:39:40       4   28.60    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   67.28
19:39:40       5   28.97    0.00    3.97    0.00    0.00    1.87    0.23    0.00    0.00   64.95
19:39:40       6   27.79    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   67.43
19:39:40       7   29.84    0.00    4.66    0.00    0.00    1.40    0.00    0.00    0.00   64.10
19:39:40       8   30.70    0.00    4.42    0.00    0.00    1.63    0.00    0.00    0.00   63.26
19:39:40       9   29.27    0.00    3.98    0.00    0.00    1.64    0.00    0.00    0.00   65.11
19:39:40      10   30.91    0.00    3.98    0.00    0.00    2.34    0.00    0.00    0.00   62.76
19:39:40      11   28.64    0.00    3.99    0.00    0.00    1.88    0.00    0.00    0.00   65.49
19:39:40      12   30.16    0.00    4.64    0.00    0.00    2.09    0.00    0.00    0.00   63.11
19:39:40      13   27.75    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   68.12
19:39:40      14   30.91    0.00    4.22    0.00    0.00    1.87    0.00    0.00    0.00   63.00
19:39:40      15   28.28    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   67.59

19:39:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:45     all   28.82    0.00    4.22    0.00    0.00    0.74    0.00    0.00    0.00   66.22
19:39:45       0   26.93    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   68.85
19:39:45       1   27.42    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   68.43
19:39:45       2   28.28    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   68.05
19:39:45       3   27.69    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   67.73
19:39:45       4   28.07    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   67.98
19:39:45       5   29.08    0.00    4.02    0.00    0.00    1.42    0.00    0.00    0.00   65.48
19:39:45       6   27.59    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   68.51
19:39:45       7   30.12    0.00    4.94    0.00    0.00    1.65    0.00    0.00    0.00   63.29
19:39:45       8   30.52    0.00    4.46    0.00    0.00    1.17    0.00    0.00    0.00   63.85
19:39:45       9   29.11    0.00    4.46    0.00    0.00    1.64    0.00    0.00    0.00   64.79
19:39:45      10   30.09    0.00    4.27    0.00    0.00    1.42    0.00    0.00    0.00   64.22
19:39:45      11   30.28    0.00    4.23    0.00    0.00    1.64    0.00    0.00    0.00   63.85
19:39:45      12   30.17    0.00    4.28    0.00    0.00    1.66    0.00    0.00    0.00   63.90
19:39:45      13   28.31    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   67.42
19:39:45      14   29.15    0.00    4.03    0.00    0.00    1.42    0.00    0.00    0.00   65.40
19:39:45      15   28.44    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   67.43

19:39:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:50     all   28.67    0.00    4.23    0.00    0.00    0.80    0.06    0.00    0.00   66.24
19:39:50       0   28.90    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   66.90
19:39:50       1   27.71    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   67.90
19:39:50       2   28.57    0.00    3.92    0.00    0.00    0.00    0.46    0.00    0.00   67.05
19:39:50       3   27.59    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   68.28
19:39:50       4   28.28    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   67.82
19:39:50       5   29.72    0.00    4.25    0.00    0.00    1.89    0.00    0.00    0.00   64.15
19:39:50       6   27.33    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   68.34
19:39:50       7   27.87    0.00    4.45    0.00    0.00    1.64    0.00    0.00    0.00   66.04
19:39:50       8   30.42    0.00    5.42    0.00    0.00    1.42    0.00    0.00    0.00   62.74
19:39:50       9   29.12    0.00    4.30    0.00    0.00    1.67    0.00    0.00    0.00   64.92
19:39:50      10   30.40    0.00    4.04    0.00    0.00    2.14    0.48    0.00    0.00   62.95
19:39:50      11   29.41    0.00    3.76    0.00    0.00    1.41    0.00    0.00    0.00   65.41
19:39:50      12   29.01    0.00    3.77    0.00    0.00    1.65    0.00    0.00    0.00   65.57
19:39:50      13   28.28    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   67.59
19:39:50      14   28.61    0.00    4.02    0.00    0.00    1.18    0.00    0.00    0.00   66.19
19:39:50      15   27.65    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   67.74

19:39:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:55     all   28.19    0.00    4.22    0.00    0.00    0.85    0.00    0.00    0.00   66.74
19:39:55       0   28.84    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   67.21
19:39:55       1   27.04    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   68.53
19:39:55       2   26.96    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   69.12
19:39:55       3   29.10    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   67.21
19:39:55       4   26.87    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   68.93
19:39:55       5   27.34    0.00    4.32    0.00    0.00    1.44    0.00    0.00    0.00   66.91
19:39:55       6   26.50    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   69.12
19:39:55       7   28.57    0.00    4.68    0.00    0.00    1.64    0.00    0.00    0.00   65.11
19:39:55       8   29.86    0.00    4.50    0.00    0.00    1.66    0.00    0.00    0.00   63.98
19:39:55       9   29.76    0.00    4.05    0.00    0.00    1.67    0.00    0.00    0.00   64.52
19:39:55      10   28.95    0.00    4.07    0.00    0.00    2.15    0.00    0.00    0.00   64.83
19:39:55      11   29.15    0.00    4.27    0.00    0.00    1.90    0.00    0.00    0.00   64.69
19:39:55      12   27.99    0.00    3.83    0.00    0.00    1.67    0.00    0.00    0.00   66.51
19:39:55      13   28.01    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   67.82
19:39:55      14   28.50    0.00    4.51    0.00    0.00    1.66    0.00    0.00    0.00   65.32
19:39:55      15   27.71    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   67.67

19:39:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:40:00     all   29.19    0.00    4.34    0.00    0.00    0.92    0.00    0.00    0.00   65.55
19:40:00       0   29.38    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   66.06
19:40:00       1   27.75    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   67.66
19:40:00       2   29.06    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   66.13
19:40:00       3   28.31    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   67.58
19:40:00       4   27.69    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
19:40:00       5   30.30    0.00    4.43    0.00    0.00    3.03    0.00    0.00    0.00   62.24
19:40:00       6   28.60    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   67.51
19:40:00       7   30.34    0.00    4.37    0.00    0.00    1.38    0.00    0.00    0.00   63.91
19:40:00       8   31.02    0.00    4.86    0.00    0.00    1.62    0.00    0.00    0.00   62.50
19:40:00       9   29.74    0.00    4.45    0.00    0.00    1.41    0.00    0.00    0.00   64.40
19:40:00      10   29.84    0.00    4.20    0.00    0.00    2.10    0.00    0.00    0.00   63.87
19:40:00      11   28.97    0.00    4.21    0.00    0.00    1.87    0.00    0.00    0.00   64.95
19:40:00      12   28.64    0.00    4.85    0.00    0.00    1.39    0.00    0.00    0.00   65.13
19:40:00      13   28.44    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   67.43
19:40:00      14   30.23    0.00    3.95    0.00    0.00    2.09    0.00    0.00    0.00   63.72
19:40:00      15   28.83    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   67.05

19:40:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:40:05     all   28.52    0.00    4.16    0.00    0.00    0.89    0.01    0.00    0.00   66.41
19:40:05       0   27.63    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   68.15
19:40:05       1   27.67    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   68.14
19:40:05       2   27.36    0.00    4.14    0.00    0.00    0.00    0.23    0.00    0.00   68.28
19:40:05       3   27.13    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   68.74
19:40:05       4   27.65    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   68.89
19:40:05       5   29.52    0.00    3.57    0.00    0.00    2.38    0.00    0.00    0.00   64.52
19:40:05       6   27.82    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   68.28
19:40:05       7   28.87    0.00    3.99    0.00    0.00    1.41    0.00    0.00    0.00   65.73
19:40:05       8   30.90    0.00    4.01    0.00    0.00    1.89    0.00    0.00    0.00   63.21
19:40:05       9   29.69    0.00    4.51    0.00    0.00    1.43    0.00    0.00    0.00   64.37
19:40:05      10   30.31    0.00    4.06    0.00    0.00    2.15    0.00    0.00    0.00   63.48
19:40:05      11   28.97    0.00    4.91    0.00    0.00    2.34    0.00    0.00    0.00   63.79
19:40:05      12   28.61    0.00    4.49    0.00    0.00    1.42    0.00    0.00    0.00   65.48
19:40:05      13   27.42    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   68.66
19:40:05      14   29.31    0.00    4.73    0.00    0.00    1.42    0.00    0.00    0.00   64.54
19:40:05      15   27.71    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   67.90

19:40:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:40:10     all   28.43    0.00    4.23    0.01    0.00    0.87    0.00    0.00    0.00   66.45
19:40:10       0   28.07    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   67.52
19:40:10       1   26.98    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   69.53
19:40:10       2   26.79    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   69.05
19:40:10       3   28.07    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   67.75
19:40:10       4   27.52    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   68.35
19:40:10       5   29.08    0.00    4.26    0.00    0.00    1.65    0.00    0.00    0.00   65.01
19:40:10       6   27.55    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   68.06
19:40:10       7   30.77    0.00    4.43    0.00    0.00    1.63    0.00    0.00    0.00   63.17
19:40:10       8   31.15    0.00    4.22    0.00    0.00    1.17    0.00    0.00    0.00   63.47
19:40:10       9   28.17    0.00    4.23    0.00    0.00    1.88    0.00    0.00    0.00   65.73
19:40:10      10   28.61    0.00    4.26    0.24    0.00    2.36    0.00    0.00    0.00   64.54
19:40:10      11   29.18    0.00    4.71    0.00    0.00    2.12    0.00    0.00    0.00   64.00
19:40:10      12   27.90    0.00    4.73    0.00    0.00    1.89    0.00    0.00    0.00   65.48
19:40:10      13   26.62    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   69.44
19:40:10      14   30.35    0.00    4.47    0.00    0.00    1.41    0.00    0.00    0.00   63.76
19:40:10      15   28.24    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   68.06

19:40:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:40:15     all   28.37    0.00    4.27    0.00    0.00    0.82    0.00    0.00    0.00   66.55
19:40:15       0   27.40    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   68.38
19:40:15       1   28.41    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   67.44
19:40:15       2   27.71    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   68.36
19:40:15       3   27.94    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   68.13
19:40:15       4   28.31    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   67.52
19:40:15       5   29.18    0.00    4.47    0.00    0.00    2.12    0.00    0.00    0.00   64.24
19:40:15       6   27.48    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   68.59
19:40:15       7   28.40    0.00    4.69    0.00    0.00    1.17    0.00    0.00    0.00   65.73
19:40:15       8   30.50    0.00    4.26    0.00    0.00    1.42    0.00    0.00    0.00   63.83
19:40:15       9   28.17    0.00    4.23    0.00    0.00    1.41    0.00    0.00    0.00   66.20
19:40:15      10   30.40    0.00    4.04    0.00    0.00    2.38    0.00    0.00    0.00   63.18
19:40:15      11   29.72    0.00    4.72    0.00    0.00    1.42    0.00    0.00    0.00   64.15
19:40:15      12   27.68    0.00    4.06    0.00    0.00    1.91    0.00    0.00    0.00   66.35
19:40:15      13   26.48    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   69.41
19:40:15      14   29.81    0.00    4.69    0.00    0.00    1.41    0.00    0.00    0.00   64.08
19:40:15      15   26.42    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   68.79

19:40:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:40:20     all   28.74    0.00    4.16    0.00    0.00    0.89    0.01    0.00    0.00   66.19
19:40:20       0   29.44    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   66.12
19:40:20       1   29.03    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   67.05
19:40:20       2   26.38    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   69.27
19:40:20       3   28.70    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   67.36
19:40:20       4   29.36    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   66.06
19:40:20       5   28.17    0.00    4.23    0.00    0.00    2.11    0.00    0.00    0.00   65.49
19:40:20       6   28.34    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   68.20
19:40:20       7   29.34    0.00    3.99    0.00    0.00    1.64    0.00    0.00    0.00   65.02
19:40:20       8   28.84    0.00    4.73    0.00    0.00    1.65    0.24    0.00    0.00   64.54
19:40:20       9   28.71    0.00    4.47    0.00    0.00    1.41    0.00    0.00    0.00   65.41
19:40:20      10   28.84    0.00    3.95    0.00    0.00    1.86    0.00    0.00    0.00   65.35
19:40:20      11   29.25    0.00    4.25    0.00    0.00    1.65    0.00    0.00    0.00   64.86
19:40:20      12   29.88    0.00    4.24    0.00    0.00    2.12    0.00    0.00    0.00   63.76
19:40:20      13   26.91    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   69.61
19:40:20      14   29.55    0.00    4.49    0.00    0.00    1.89    0.00    0.00    0.00   64.07
19:40:20      15   29.22    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   66.67

19:40:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:40:25     all   28.83    0.00    4.18    0.00    0.00    0.93    0.00    0.00    0.00   66.06
19:40:25       0   28.14    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   67.91
19:40:25       1   27.13    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   68.97
19:40:25       2   28.83    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   67.05
19:40:25       3   29.13    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   67.20
19:40:25       4   28.60    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   67.51
19:40:25       5   28.30    0.00    4.01    0.00    0.00    1.89    0.00    0.00    0.00   65.80
19:40:25       6   27.23    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   68.65
19:40:25       7   29.67    0.00    4.44    0.00    0.00    1.64    0.00    0.00    0.00   64.25
19:40:25       8   30.09    0.00    4.03    0.00    0.00    1.66    0.00    0.00    0.00   64.22
19:40:25       9   30.05    0.00    4.23    0.00    0.00    1.88    0.00    0.00    0.00   63.85
19:40:25      10   29.15    0.00    4.98    0.00    0.00    1.90    0.00    0.00    0.00   63.98
19:40:25      11   30.52    0.00    4.23    0.00    0.00    1.88    0.00    0.00    0.00   63.38
19:40:25      12   28.44    0.00    4.43    0.00    0.00    1.86    0.00    0.00    0.00   65.27
19:40:25      13   28.12    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:40:25      14   29.60    0.00    4.20    0.00    0.00    2.33    0.00    0.00    0.00   63.87
19:40:25      15   28.44    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   67.66

19:40:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:40:30     all   28.57    0.00    4.27    0.00    0.00    0.87    0.03    0.00    0.00   66.26
19:40:30       0   28.18    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   67.44
19:40:30       1   28.51    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   67.13
19:40:30       2   27.42    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   67.74
19:40:30       3   28.44    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   67.66
19:40:30       4   27.29    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   67.89
19:40:30       5   28.21    0.00    4.20    0.00    0.00    1.63    0.00    0.00    0.00   65.97
19:40:30       6   28.34    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   68.20
19:40:30       7   28.30    0.00    4.72    0.00    0.00    1.89    0.00    0.00    0.00   65.09
19:40:30       8   31.06    0.00    4.00    0.00    0.00    1.65    0.00    0.00    0.00   63.29
19:40:30       9   28.17    0.00    5.16    0.00    0.00    1.88    0.00    0.00    0.00   64.79
19:40:30      10   29.74    0.00    3.98    0.00    0.00    2.34    0.23    0.00    0.00   63.70
19:40:30      11   29.48    0.00    4.01    0.00    0.00    1.42    0.00    0.00    0.00   65.09
19:40:30      12   28.77    0.00    4.25    0.00    0.00    1.65    0.00    0.00    0.00   65.33
19:40:30      13   27.84    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   68.21
19:40:30      14   29.04    0.00    4.22    0.00    0.00    1.64    0.23    0.00    0.00   64.87
19:40:30      15   28.34    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   67.51

19:40:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:40:35     all   28.17    0.00    4.13    0.00    0.00    0.84    0.00    0.00    0.00   66.86
19:40:35       0   27.87    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   67.92
19:40:35       1   27.78    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   68.06
19:40:35       2   27.15    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   68.68
19:40:35       3   26.93    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   69.56
19:40:35       4   26.22    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   69.84
19:40:35       5   28.40    0.00    4.06    0.00    0.00    1.67    0.00    0.00    0.00   65.87
19:40:35       6   27.38    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   68.45
19:40:35       7   31.21    0.00    4.02    0.00    0.00    0.95    0.00    0.00    0.00   63.83
19:40:35       8   29.08    0.00    4.26    0.00    0.00    1.42    0.00    0.00    0.00   65.25
19:40:35       9   29.48    0.00    4.25    0.00    0.00    1.89    0.00    0.00    0.00   64.39
19:40:35      10   29.64    0.00    4.34    0.00    0.00    1.93    0.00    0.00    0.00   64.10
19:40:35      11   29.26    0.00    3.60    0.00    0.00    2.16    0.00    0.00    0.00   64.99
19:40:35      12   27.08    0.00    4.04    0.00    0.00    1.90    0.00    0.00    0.00   66.98
19:40:35      13   27.31    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   67.82
19:40:35      14   29.19    0.00    4.31    0.00    0.00    1.67    0.00    0.00    0.00   64.83
19:40:35      15   26.98    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   68.84

19:40:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:40:40     all   28.64    0.00    4.32    0.01    0.00    0.88    0.00    0.00    0.00   66.15
19:40:40       0   29.33    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   66.05
19:40:40       1   28.24    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   67.82
19:40:40       2   27.55    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   68.29
19:40:40       3   27.61    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   68.21
19:40:40       4   27.59    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   68.28
19:40:40       5   28.44    0.00    4.03    0.00    0.00    2.13    0.00    0.00    0.00   65.40
19:40:40       6   28.77    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:40:40       7   29.27    0.00    4.22    0.00    0.00    1.17    0.00    0.00    0.00   65.34
19:40:40       8   29.15    0.00    4.74    0.00    0.00    1.66    0.00    0.00    0.00   64.45
19:40:40       9   29.48    0.00    4.95    0.00    0.00    2.12    0.00    0.00    0.00   63.44
19:40:40      10   29.31    0.00    3.78    0.00    0.00    1.89    0.00    0.00    0.00   65.01
19:40:40      11   29.25    0.00    4.95    0.00    0.00    1.42    0.00    0.00    0.00   64.39
19:40:40      12   29.52    0.00    3.81    0.24    0.00    1.90    0.00    0.00    0.00   64.52
19:40:40      13   27.38    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   68.45
19:40:40      14   29.08    0.00    4.73    0.00    0.00    1.89    0.00    0.00    0.00   64.30
19:40:40      15   28.44    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   66.97

19:40:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:40:45     all   29.37    0.00    4.27    0.00    0.00    0.74    0.00    0.00    0.00   65.62
19:40:45       0   29.20    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   66.67
19:40:45       1   29.09    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   66.36
19:40:45       2   28.44    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   66.74
19:40:45       3   30.25    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   65.69
19:40:45       4   28.76    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   66.97
19:40:45       5   29.37    0.00    4.20    0.00    0.00    1.17    0.00    0.00    0.00   65.27
19:40:45       6   27.40    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   68.26
19:40:45       7   29.95    0.00    4.15    0.00    0.00    1.61    0.00    0.00    0.00   64.29
19:40:45       8   29.81    0.00    4.23    0.00    0.00    1.64    0.00    0.00    0.00   64.32
19:40:45       9   30.61    0.00    3.74    0.00    0.00    1.64    0.00    0.00    0.00   64.02
19:40:45      10   31.62    0.00    4.22    0.00    0.00    1.64    0.00    0.00    0.00   62.53
19:40:45      11   30.19    0.00    4.48    0.00    0.00    1.89    0.00    0.00    0.00   63.44
19:40:45      12   30.02    0.00    4.49    0.00    0.00    1.18    0.00    0.00    0.00   64.30
19:40:45      13   27.66    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   68.03
19:40:45      14   29.74    0.00    3.98    0.00    0.00    1.17    0.00    0.00    0.00   65.11
19:40:45      15   27.94    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   67.67

19:40:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:40:50     all   17.25    0.00    2.49    0.09    0.00    0.50    0.05    0.00    0.00   79.60
19:40:50       0   21.78    0.00    2.75    0.21    0.00    0.00    0.21    0.00    0.00   75.05
19:40:50       1   16.03    0.00    2.32    0.21    0.00    0.00    0.00    0.00    0.00   81.43
19:40:50       2   16.14    0.00    2.10    0.21    0.00    0.00    0.42    0.00    0.00   81.13
19:40:50       3   22.15    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   74.68
19:40:50       4   15.47    0.00    2.97    0.21    0.00    0.00    0.00    0.00    0.00   81.36
19:40:50       5   17.66    0.00    2.34    0.00    0.00    1.06    0.00    0.00    0.00   78.94
19:40:50       6   16.28    0.00    2.54    0.21    0.00    0.00    0.00    0.00    0.00   80.97
19:40:50       7   17.62    0.00    2.34    0.00    0.00    0.85    0.00    0.00    0.00   79.19
19:40:50       8   17.41    0.00    2.55    0.00    0.00    0.85    0.00    0.00    0.00   79.19
19:40:50       9   16.56    0.00    2.15    0.00    0.00    0.65    0.00    0.00    0.00   80.65
19:40:50      10   17.06    0.00    3.20    0.00    0.00    1.49    0.21    0.00    0.00   78.04
19:40:50      11   17.74    0.00    2.35    0.43    0.00    1.50    0.00    0.00    0.00   77.99
19:40:50      12   15.88    0.00    1.72    0.00    0.00    0.86    0.00    0.00    0.00   81.55
19:40:50      13   15.37    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   82.11
19:40:50      14   16.03    0.00    2.14    0.00    0.00    0.85    0.00    0.00    0.00   80.98
19:40:50      15   16.84    0.00    2.74    0.00    0.00    0.00    0.00    0.00    0.00   80.42
