Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:19:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:22      15    2.86    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.32

14:20:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:27     all    2.42    0.00    0.71    0.00    0.00    0.01    0.00    0.00    0.00   96.86
14:20:27       0    2.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:20:27       1    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.14
14:20:27       2    4.51    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.26
14:20:27       3    2.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:20:27       4    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:20:27       5    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.14
14:20:27       6    3.29    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.69
14:20:27       7    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.14
14:20:27       8    2.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.95
14:20:27       9    3.71    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   95.05
14:20:27      10    3.49    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.48
14:20:27      11    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:20:27      12    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:20:27      13    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
14:20:27      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:27      15    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60

14:20:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:32     all    2.47    0.00    0.65    0.01    0.00    0.01    0.00    0.00    0.00   96.86
14:20:32       0    1.42    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.37
14:20:32       1    3.48    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.49
14:20:32       2    2.23    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:20:32       3    4.12    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.65
14:20:32       4    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:20:32       5    3.50    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:20:32       6    3.07    0.00    0.82    0.20    0.00    0.00    0.00    0.00    0.00   95.91
14:20:32       7    1.42    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:20:32       8    2.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.95
14:20:32       9    2.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.16
14:20:32      10    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:20:32      11    3.27    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.91
14:20:32      12    2.85    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.13
14:20:32      13    2.86    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:20:32      14    1.42    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.97
14:20:32      15    3.48    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.71

14:20:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:37     all    2.47    0.00    0.67    0.00    0.00    0.03    0.00    0.00    0.00   96.83
14:20:37       0    4.10    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.67
14:20:37       1    1.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.60
14:20:37       2    3.51    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.67
14:20:37       3    4.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.29
14:20:37       4    3.88    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.31
14:20:37       5    3.70    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   95.06
14:20:37       6    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:20:37       7    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:20:37       8    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:20:37       9    1.62    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.78
14:20:37      10    3.07    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.31
14:20:37      11    3.71    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   95.05
14:20:37      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:37      13    1.82    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.57
14:20:37      14    2.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:20:37      15    1.82    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.57

14:20:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:42     all    2.34    0.00    0.70    0.00    0.00    0.03    0.00    0.00    0.00   96.93
14:20:42       0    2.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.76
14:20:42       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:20:42       2    3.29    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.69
14:20:42       3    2.46    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.93
14:20:42       4    3.48    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.91
14:20:42       5    3.07    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.11
14:20:42       6    3.28    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.70
14:20:42       7    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:20:42       8    2.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:20:42       9    2.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.54
14:20:42      10    2.65    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   96.13
14:20:42      11    2.03    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.16
14:20:42      12    0.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.39
14:20:42      13    3.69    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   94.88
14:20:42      14    2.26    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.71
14:20:42      15    1.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78

14:20:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:47     all    2.34    0.00    0.62    0.00    0.00    0.01    0.00    0.00    0.00   97.02
14:20:47       0    3.50    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:20:47       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:20:47       2    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
14:20:47       3    3.05    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:20:47       4    2.87    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:20:47       5    2.45    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:20:47       6    2.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:20:47       7    3.49    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   95.48
14:20:47       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:47       9    2.87    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.31
14:20:47      10    3.50    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.68
14:20:47      11    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97
14:20:47      12    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.39
14:20:47      13    2.86    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:20:47      14    4.12    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.65
14:20:47      15    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20

14:20:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:52     all    2.32    0.00    0.62    0.00    0.00    0.01    0.00    0.00    0.00   97.04
14:20:52       0    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:20:52       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:20:52       2    4.10    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.67
14:20:52       3    3.25    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.73
14:20:52       4    4.11    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.66
14:20:52       5    4.35    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   94.82
14:20:52       6    4.11    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.87
14:20:52       7    1.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.55
14:20:52       8    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:20:52       9    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:20:52      10    3.09    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.30
14:20:52      11    1.22    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.57
14:20:52      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:52      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:52      14    3.71    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   95.26
14:20:52      15    2.24    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.75

14:20:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:57     all    2.33    0.00    0.62    0.00    0.00    0.01    0.00    0.00    0.00   97.03
14:20:57       0    2.25    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.34
14:20:57       1    2.22    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:20:57       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:57       3    3.72    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:20:57       4    2.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.75
14:20:57       5    2.88    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.50
14:20:57       6    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
14:20:57       7    3.31    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.87
14:20:57       8    1.02    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.58
14:20:57       9    3.08    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.89
14:20:57      10    2.87    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.31
14:20:57      11    1.21    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   98.18
14:20:57      12    4.50    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.27
14:20:57      13    2.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.55
14:20:57      14    1.02    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.58
14:20:57      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:20:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:21:02     all    2.29    0.00    0.67    0.00    0.00    0.01    0.00    0.00    0.00   97.02
14:21:02       0    2.65    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.53
14:21:02       1    1.62    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.77
14:21:02       2    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:21:02       3    2.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:21:02       4    3.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.89
14:21:02       5    2.88    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.30
14:21:02       6    3.46    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   95.32
14:21:02       7    2.04    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   97.14
14:21:02       8    3.49    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   95.07
14:21:02       9    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:21:02      10    4.34    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.42
14:21:02      11    1.84    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:21:02      12    3.28    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.90
14:21:02      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:21:02      14    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:21:02      15    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98

14:21:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:21:07     all    2.32    0.00    0.69    0.00    0.00    0.01    0.00    0.00    0.00   96.98
14:21:07       0    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15
14:21:07       1    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:21:07       2    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:21:07       3    1.41    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:21:07       4    3.07    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.11
14:21:07       5    4.13    0.00    1.45    0.00    0.00    0.00    0.00    0.00    0.00   94.42
14:21:07       6    2.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.54
14:21:07       7    3.51    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   95.46
14:21:07       8    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:21:07       9    2.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.95
14:21:07      10    3.55    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.41
14:21:07      11    3.07    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.11
14:21:07      12    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15
14:21:07      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:21:07      14    2.65    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.53
14:21:07      15    3.48    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   95.30

14:21:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:21:12     all    2.54    0.00    0.65    0.00    0.00    0.01    0.00    0.00    0.00   96.80
14:21:12       0    2.23    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:21:12       1    3.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.51
14:21:12       2    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:21:12       3    3.69    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.49
14:21:12       4    3.68    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.30
14:21:12       5    3.28    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   95.70
14:21:12       6    3.70    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.28
14:21:12       7    3.07    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.91
14:21:12       8    2.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.11
14:21:12       9    4.07    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.12
14:21:12      10    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
14:21:12      11    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:21:12      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:21:12      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:21:12      14    4.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.88
14:21:12      15    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60

14:21:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:21:17     all    2.60    0.00    0.71    0.00    0.00    0.03    0.00    0.00    0.00   96.66
14:21:17       0    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:21:17       1    3.68    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.30
14:21:17       2    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:21:17       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
14:21:17       4    2.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.56
14:21:17       5    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.86
14:21:17       6    4.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.93
14:21:17       7    2.45    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.14
14:21:17       8    1.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.55
14:21:17       9    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
14:21:17      10    4.11    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   94.46
14:21:17      11    3.05    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.93
14:21:17      12    1.63    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:21:17      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:21:17      14    2.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.95
14:21:17      15    4.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.29

14:21:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:21:22     all    2.50    0.00    0.75    0.00    0.00    0.01    0.00    0.00    0.00   96.74
14:21:22       0    2.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:21:22       1    1.81    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   97.38
14:21:22       2    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:21:22       3    4.31    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.46
14:21:22       4    3.48    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.50
14:21:22       5    4.52    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.46
14:21:22       6    1.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
14:21:22       7    2.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   97.16
14:21:22       8    3.05    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:21:22       9    2.87    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.30
14:21:22      10    3.66    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   95.12
14:21:22      11    2.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.75
14:21:22      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:21:22      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:21:22      14    2.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.55
14:21:22      15    3.68    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   95.09

14:21:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:21:27     all    2.41    0.00    0.64    0.00    0.00    0.01    0.00    0.00    0.00   96.94
14:21:27       0    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:21:27       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:21:27       2    3.07    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.11
14:21:27       3    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:21:27       4    2.64    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.75
14:21:27       5    2.46    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   96.52
14:21:27       6    4.52    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.25
14:21:27       7    1.02    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.78
14:21:27       8    2.26    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.91
14:21:27       9    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:21:27      10    3.51    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:21:27      11    3.51    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   95.25
14:21:27      12    2.25    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.34
14:21:27      13    3.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.29
14:21:27      14    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:21:27      15    4.29    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.48

14:21:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:21:32     all    2.67    0.00    0.69    0.00    0.00    0.03    0.00    0.00    0.00   96.62
14:21:32       0    3.85    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.93
14:21:32       1    3.26    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.13
14:21:32       2    2.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.54
14:21:32       3    1.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:21:32       4    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:21:32       5    1.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
14:21:32       6    4.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.09
14:21:32       7    2.03    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.15
14:21:32       8    2.25    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.34
14:21:32       9    3.07    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   95.91
14:21:32      10    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:21:32      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:21:32      12    3.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.71
14:21:32      13    2.42    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.97
14:21:32      14    4.71    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.26
14:21:32      15    4.09    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.89

14:21:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:21:37     all    2.44    0.00    0.68    0.04    0.00    0.00    0.00    0.00    0.00   96.84
14:21:37       0    2.45    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.73
14:21:37       1    2.23    0.00    0.61    0.20    0.00    0.00    0.00    0.00    0.00   96.96
14:21:37       2    2.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   97.16
14:21:37       3    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:21:37       4    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:21:37       5    3.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.13
14:21:37       6    2.02    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:21:37       7    0.80    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:21:37       8    7.43    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   91.97
14:21:37       9    1.42    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:21:37      10    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:21:37      11    0.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:21:37      12    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:21:37      13    2.85    0.00    1.22    0.20    0.00    0.00    0.00    0.00    0.00   95.73
14:21:37      14    3.44    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   95.55
14:21:37      15    7.27    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.91
