Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:50:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:38      15    7.17    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   89.96

20:51:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:43     all    7.91    0.00    3.26    0.00    0.00    0.17    0.04    0.00    0.00   88.63
20:51:43       0    7.39    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   89.73
20:51:43       1    7.76    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   89.39
20:51:43       2    7.19    0.00    1.85    0.00    0.00    0.00    0.21    0.00    0.00   90.76
20:51:43       3    8.16    0.00    3.14    0.00    0.00    0.21    0.00    0.00    0.00   88.49
20:51:43       4    6.17    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   90.95
20:51:43       5    8.18    0.00    3.27    0.00    0.00    0.20    0.00    0.00    0.00   88.34
20:51:43       6    7.93    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   88.82
20:51:43       7    8.81    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   87.70
20:51:43       8    8.75    0.00    3.75    0.00    0.00    0.83    0.00    0.00    0.00   86.67
20:51:43       9    9.22    0.00    3.48    0.00    0.00    0.20    0.00    0.00    0.00   87.09
20:51:43      10    9.07    0.00    3.71    0.00    0.00    0.21    0.41    0.00    0.00   86.60
20:51:43      11    7.72    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   89.02
20:51:43      12    7.93    0.00    3.76    0.00    0.00    0.84    0.00    0.00    0.00   87.47
20:51:43      13    7.33    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   89.00
20:51:43      14    7.76    0.00    3.47    0.00    0.00    0.20    0.00    0.00    0.00   88.57
20:51:43      15    7.17    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   89.34

20:51:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:48     all    7.75    0.00    3.30    0.00    0.00    0.15    0.03    0.00    0.00   88.77
20:51:48       0    7.44    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   89.88
20:51:48       1    7.29    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   89.27
20:51:48       2    7.16    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   90.18
20:51:48       3    8.66    0.00    3.71    0.00    0.00    0.41    0.00    0.00    0.00   87.22
20:51:48       4    7.41    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.51
20:51:48       5    7.44    0.00    3.93    0.00    0.00    0.21    0.00    0.00    0.00   88.43
20:51:48       6    8.20    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   88.93
20:51:48       7    8.07    0.00    3.11    0.00    0.00    0.21    0.00    0.00    0.00   88.61
20:51:48       8    8.49    0.00    3.73    0.00    0.00    0.62    0.21    0.00    0.00   86.96
20:51:48       9    7.23    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   89.26
20:51:48      10    9.54    0.00    3.73    0.00    0.00    0.41    0.00    0.00    0.00   86.31
20:51:48      11    7.79    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   89.14
20:51:48      12    8.11    0.00    3.53    0.00    0.00    0.42    0.00    0.00    0.00   87.94
20:51:48      13    6.57    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   89.94
20:51:48      14    6.75    0.00    3.07    0.00    0.00    0.20    0.20    0.00    0.00   89.78
20:51:48      15    7.91    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   88.84

20:51:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:53     all    7.76    0.00    3.31    0.00    0.00    0.17    0.00    0.00    0.00   88.76
20:51:53       0    6.64    0.00    2.90    0.00    0.00    0.00    0.00    0.00    0.00   90.46
20:51:53       1    5.76    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   91.15
20:51:53       2    6.16    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   90.97
20:51:53       3    7.63    0.00    3.51    0.00    0.00    0.41    0.00    0.00    0.00   88.45
20:51:53       4    6.94    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   89.59
20:51:53       5    8.54    0.00    3.46    0.00    0.00    0.20    0.00    0.00    0.00   87.80
20:51:53       6    7.98    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   89.16
20:51:53       7    8.66    0.00    3.71    0.00    0.00    0.21    0.00    0.00    0.00   87.42
20:51:53       8    9.56    0.00    4.16    0.00    0.00    1.04    0.00    0.00    0.00   85.24
20:51:53       9    7.58    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   89.14
20:51:53      10    9.13    0.00    3.94    0.00    0.00    0.41    0.00    0.00    0.00   86.51
20:51:53      11    8.55    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   88.39
20:51:53      12    8.12    0.00    3.54    0.00    0.00    0.42    0.00    0.00    0.00   87.92
20:51:53      13    8.54    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   88.01
20:51:53      14    7.61    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   89.71
20:51:53      15    6.78    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   90.14

20:51:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:58     all    7.60    0.00    3.21    0.00    0.00    0.17    0.01    0.00    0.00   89.02
20:51:58       0    6.80    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   90.52
20:51:58       1    6.94    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.00
20:51:58       2    7.02    0.00    2.27    0.00    0.00    0.00    0.21    0.00    0.00   90.50
20:51:58       3    7.66    0.00    3.11    0.00    0.00    0.41    0.00    0.00    0.00   88.82
20:51:58       4    6.56    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   91.19
20:51:58       5    7.68    0.00    2.90    0.00    0.00    0.21    0.00    0.00    0.00   89.21
20:51:58       6    7.55    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   89.59
20:51:58       7    8.70    0.00    3.73    0.00    0.00    0.21    0.00    0.00    0.00   87.37
20:51:58       8    9.77    0.00    3.95    0.00    0.00    0.83    0.00    0.00    0.00   85.45
20:51:58       9    7.01    0.00    3.92    0.00    0.00    0.21    0.00    0.00    0.00   88.87
20:51:58      10    7.13    0.00    3.35    0.00    0.00    0.21    0.00    0.00    0.00   89.31
20:51:58      11    8.18    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   88.75
20:51:58      12    8.32    0.00    4.16    0.00    0.00    0.42    0.00    0.00    0.00   87.11
20:51:58      13    6.76    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   89.55
20:51:58      14    8.30    0.00    3.44    0.00    0.00    0.20    0.00    0.00    0.00   88.06
20:51:58      15    7.17    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   89.96

20:51:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:03     all    7.67    0.00    3.17    0.00    0.00    0.15    0.00    0.00    0.00   89.01
20:52:03       0    8.37    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   88.57
20:52:03       1    7.99    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   89.55
20:52:03       2    7.16    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   89.78
20:52:03       3    7.61    0.00    2.67    0.00    0.00    0.21    0.00    0.00    0.00   89.51
20:52:03       4    7.58    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   90.16
20:52:03       5    7.66    0.00    3.93    0.00    0.00    0.21    0.00    0.00    0.00   88.20
20:52:03       6    7.79    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   89.55
20:52:03       7    7.74    0.00    3.14    0.00    0.00    0.63    0.00    0.00    0.00   88.49
20:52:03       8    7.93    0.00    3.13    0.00    0.00    0.21    0.00    0.00    0.00   88.73
20:52:03       9    7.36    0.00    3.48    0.00    0.00    0.20    0.00    0.00    0.00   88.96
20:52:03      10    8.26    0.00    3.72    0.00    0.00    0.21    0.00    0.00    0.00   87.81
20:52:03      11    6.78    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   90.14
20:52:03      12    8.14    0.00    3.97    0.00    0.00    0.42    0.00    0.00    0.00   87.47
20:52:03      13    7.74    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   88.80
20:52:03      14    7.22    0.00    3.51    0.00    0.00    0.41    0.00    0.00    0.00   88.87
20:52:03      15    7.39    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   89.53

20:52:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:08     all    7.78    0.00    3.24    0.00    0.00    0.19    0.00    0.00    0.00   88.79
20:52:08       0    6.65    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   90.23
20:52:08       1    6.17    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.74
20:52:08       2    8.35    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   89.41
20:52:08       3    6.61    0.00    2.89    0.00    0.00    0.41    0.00    0.00    0.00   90.08
20:52:08       4    7.39    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   89.73
20:52:08       5    9.90    0.00    2.89    0.00    0.00    0.21    0.00    0.00    0.00   87.01
20:52:08       6    8.50    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   88.26
20:52:08       7    7.45    0.00    4.14    0.00    0.00    0.41    0.00    0.00    0.00   87.99
20:52:08       8    9.09    0.00    3.51    0.00    0.00    0.83    0.00    0.00    0.00   86.57
20:52:08       9    7.39    0.00    3.08    0.00    0.00    0.21    0.00    0.00    0.00   89.32
20:52:08      10    7.63    0.00    3.92    0.00    0.00    0.21    0.00    0.00    0.00   88.25
20:52:08      11    8.11    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   88.44
20:52:08      12    8.90    0.00    3.93    0.00    0.00    0.62    0.00    0.00    0.00   86.54
20:52:08      13    7.35    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   89.39
20:52:08      14    8.37    0.00    3.27    0.00    0.00    0.20    0.00    0.00    0.00   88.16
20:52:08      15    6.58    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   90.53

20:52:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:13     all    7.48    0.00    3.22    0.00    0.00    0.14    0.00    0.00    0.00   89.16
20:52:13       0    7.19    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   89.32
20:52:13       1    7.74    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   89.00
20:52:13       2    8.27    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   88.91
20:52:13       3    5.43    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   92.07
20:52:13       4    5.77    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   91.75
20:52:13       5    9.09    0.00    3.31    0.00    0.00    0.41    0.00    0.00    0.00   87.19
20:52:13       6    8.16    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   89.18
20:52:13       7    8.88    0.00    3.51    0.00    0.00    0.41    0.00    0.00    0.00   87.19
20:52:13       8    7.90    0.00    4.16    0.00    0.00    0.42    0.00    0.00    0.00   87.53
20:52:13       9    7.63    0.00    3.09    0.00    0.00    0.21    0.00    0.00    0.00   89.07
20:52:13      10    7.26    0.00    3.53    0.00    0.00    0.21    0.00    0.00    0.00   89.00
20:52:13      11    6.97    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   89.75
20:52:13      12    8.56    0.00    3.76    0.00    0.00    0.42    0.00    0.00    0.00   87.27
20:52:13      13    6.35    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   89.96
20:52:13      14    7.25    0.00    3.52    0.00    0.00    0.21    0.00    0.00    0.00   89.03
20:52:13      15    7.17    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   90.37

20:52:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:18     all    7.52    0.00    3.19    0.00    0.00    0.19    0.00    0.00    0.00   89.10
20:52:18       0    7.79    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   89.34
20:52:18       1    6.15    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   90.98
20:52:18       2    6.17    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   91.36
20:52:18       3    8.13    0.00    2.85    0.00    0.00    0.20    0.00    0.00    0.00   88.82
20:52:18       4    6.61    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   90.70
20:52:18       5    7.55    0.00    3.56    0.00    0.00    0.63    0.00    0.00    0.00   88.26
20:52:18       6    8.54    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   88.21
20:52:18       7    9.45    0.00    3.49    0.00    0.00    0.41    0.00    0.00    0.00   86.65
20:52:18       8    8.73    0.00    3.33    0.00    0.00    0.42    0.00    0.00    0.00   87.53
20:52:18       9    9.22    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   87.30
20:52:18      10    8.11    0.00    3.53    0.00    0.00    0.21    0.00    0.00    0.00   88.15
20:52:18      11    5.97    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   90.74
20:52:18      12    7.85    0.00    4.34    0.00    0.00    0.83    0.00    0.00    0.00   86.98
20:52:18      13    6.78    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   89.94
20:52:18      14    6.86    0.00    3.12    0.00    0.00    0.42    0.00    0.00    0.00   89.60
20:52:18      15    6.38    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   90.95

20:52:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:23     all    7.58    0.00    3.23    0.00    0.00    0.18    0.00    0.00    0.00   89.01
20:52:23       0    6.61    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   90.08
20:52:23       1    6.15    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   90.57
20:52:23       2    6.33    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.61
20:52:23       3    7.82    0.00    1.65    0.00    0.00    0.21    0.00    0.00    0.00   90.33
20:52:23       4    6.97    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   90.16
20:52:23       5   10.52    0.00    3.92    0.00    0.00    0.62    0.00    0.00    0.00   84.95
20:52:23       6    7.94    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   89.21
20:52:23       7    9.86    0.00    3.29    0.00    0.00    0.41    0.00    0.00    0.00   86.45
20:52:23       8    7.48    0.00    3.95    0.00    0.00    0.62    0.00    0.00    0.00   87.94
20:52:23       9    8.01    0.00    3.49    0.00    0.00    0.41    0.00    0.00    0.00   88.09
20:52:23      10    7.63    0.00    3.09    0.00    0.00    0.21    0.00    0.00    0.00   89.07
20:52:23      11    7.20    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   89.92
20:52:23      12    6.74    0.00    4.21    0.00    0.00    0.21    0.00    0.00    0.00   88.84
20:52:23      13    7.96    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   89.18
20:52:23      14    6.67    0.00    3.54    0.00    0.00    0.21    0.00    0.00    0.00   89.58
20:52:23      15    7.35    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   89.18

20:52:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:28     all    7.54    0.00    3.25    0.00    0.00    0.15    0.01    0.00    0.00   89.04
20:52:28       0    6.64    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   89.83
20:52:28       1    6.72    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   90.22
20:52:28       2    8.15    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   89.21
20:52:28       3    6.33    0.00    3.47    0.00    0.00    0.20    0.00    0.00    0.00   90.00
20:52:28       4    6.17    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   91.15
20:52:28       5    8.81    0.00    3.35    0.00    0.00    0.63    0.00    0.00    0.00   87.21
20:52:28       6    6.85    0.00    2.70    0.00    0.00    0.00    0.00    0.00    0.00   90.46
20:52:28       7    9.64    0.00    3.56    0.00    0.00    0.21    0.00    0.00    0.00   86.58
20:52:28       8    8.30    0.00    3.73    0.00    0.00    0.41    0.00    0.00    0.00   87.55
20:52:28       9    8.06    0.00    3.31    0.00    0.00    0.21    0.00    0.00    0.00   88.43
20:52:28      10    7.77    0.00    3.48    0.00    0.00    0.00    0.20    0.00    0.00   88.55
20:52:28      11    7.35    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   89.80
20:52:28      12    8.09    0.00    3.53    0.00    0.00    0.62    0.00    0.00    0.00   87.76
20:52:28      13    7.98    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   88.34
20:52:28      14    7.04    0.00    3.52    0.00    0.00    0.21    0.00    0.00    0.00   89.23
20:52:28      15    6.82    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   90.29

20:52:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:33     all    7.65    0.00    3.19    0.00    0.00    0.19    0.00    0.00    0.00   88.97
20:52:33       0    7.77    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   88.75
20:52:33       1    7.60    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   89.32
20:52:33       2    8.30    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   88.87
20:52:33       3    6.61    0.00    2.69    0.00    0.00    0.21    0.00    0.00    0.00   90.50
20:52:33       4    6.33    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.61
20:52:33       5    8.45    0.00    3.51    0.00    0.00    0.62    0.00    0.00    0.00   87.42
20:52:33       6    8.35    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   89.00
20:52:33       7    9.17    0.00    3.75    0.00    0.00    0.42    0.00    0.00    0.00   86.67
20:52:33       8    8.88    0.00    3.31    0.00    0.00    0.41    0.00    0.00    0.00   87.40
20:52:33       9    7.61    0.00    3.09    0.00    0.00    0.21    0.00    0.00    0.00   89.09
20:52:33      10    7.66    0.00    3.31    0.00    0.00    0.21    0.00    0.00    0.00   88.82
20:52:33      11    6.95    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   89.78
20:52:33      12    8.58    0.00    3.77    0.00    0.00    0.63    0.00    0.00    0.00   87.03
20:52:33      13    6.80    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.10
20:52:33      14    6.89    0.00    2.92    0.00    0.00    0.42    0.00    0.00    0.00   89.77
20:52:33      15    6.40    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   90.29

20:52:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:38     all    7.41    0.00    3.21    0.00    0.00    0.18    0.00    0.00    0.00   89.20
20:52:38       0    7.80    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   89.53
20:52:38       1    7.35    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.59
20:52:38       2    6.42    0.00    2.48    0.00    0.00    0.00    0.00    0.00    0.00   91.10
20:52:38       3    5.81    0.00    2.70    0.00    0.00    0.00    0.00    0.00    0.00   91.49
20:52:38       4    6.42    0.00    2.28    0.00    0.00    0.00    0.00    0.00    0.00   91.30
20:52:38       5    8.11    0.00    4.16    0.00    0.00    0.83    0.00    0.00    0.00   86.90
20:52:38       6    7.82    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.09
20:52:38       7    8.19    0.00    3.36    0.00    0.00    0.63    0.00    0.00    0.00   87.82
20:52:38       8    8.44    0.00    3.50    0.00    0.00    0.62    0.00    0.00    0.00   87.45
20:52:38       9    6.58    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   90.12
20:52:38      10    8.55    0.00    3.46    0.00    0.00    0.20    0.00    0.00    0.00   87.78
20:52:38      11    7.77    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   89.16
20:52:38      12    9.34    0.00    3.94    0.00    0.00    0.41    0.00    0.00    0.00   86.31
20:52:38      13    6.79    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   89.92
20:52:38      14    7.07    0.00    3.33    0.00    0.00    0.21    0.00    0.00    0.00   89.40
20:52:38      15    6.16    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   90.14

20:52:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:43     all    7.85    0.00    3.35    0.00    0.00    0.19    0.04    0.00    0.00   88.58
20:52:43       0    7.74    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   88.59
20:52:43       1    7.10    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   89.66
20:52:43       2    7.27    0.00    3.23    0.00    0.00    0.00    0.40    0.00    0.00   89.09
20:52:43       3    7.14    0.00    2.86    0.00    0.00    0.20    0.00    0.00    0.00   89.80
20:52:43       4    6.35    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   90.57
20:52:43       5    8.98    0.00    3.76    0.00    0.00    0.84    0.00    0.00    0.00   86.43
20:52:43       6    7.99    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   88.73
20:52:43       7    9.05    0.00    2.95    0.00    0.00    0.42    0.00    0.00    0.00   87.58
20:52:43       8    8.96    0.00    2.50    0.00    0.00    0.21    0.00    0.00    0.00   88.33
20:52:43       9    8.57    0.00    3.47    0.00    0.00    0.20    0.00    0.00    0.00   87.76
20:52:43      10    8.40    0.00    3.69    0.00    0.00    0.20    0.20    0.00    0.00   87.50
20:52:43      11    5.99    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   90.50
20:52:43      12    8.83    0.00    4.31    0.00    0.00    0.62    0.00    0.00    0.00   86.24
20:52:43      13    8.30    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   88.46
20:52:43      14    7.80    0.00    3.49    0.00    0.00    0.41    0.00    0.00    0.00   88.30
20:52:43      15    7.14    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   89.59

20:52:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:48     all    7.43    0.00    3.25    0.00    0.00    0.17    0.01    0.00    0.00   89.13
20:52:48       0    6.61    0.00    3.10    0.00    0.00    0.00    0.21    0.00    0.00   90.08
20:52:48       1    7.33    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   90.02
20:52:48       2    7.10    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   89.86
20:52:48       3    6.35    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   90.78
20:52:48       4    7.36    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   90.18
20:52:48       5    8.58    0.00    3.97    0.00    0.00    0.63    0.00    0.00    0.00   86.82
20:52:48       6    8.38    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   88.34
20:52:48       7    8.44    0.00    4.22    0.00    0.00    0.63    0.00    0.00    0.00   86.71
20:52:48       8    7.53    0.00    3.77    0.00    0.00    0.42    0.00    0.00    0.00   88.28
20:52:48       9    7.38    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   89.14
20:52:48      10    8.15    0.00    3.46    0.00    0.00    0.20    0.00    0.00    0.00   88.19
20:52:48      11    7.33    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   89.41
20:52:48      12    8.28    0.00    3.11    0.00    0.00    0.41    0.00    0.00    0.00   88.20
20:52:48      13    6.57    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   90.55
20:52:48      14    7.20    0.00    3.29    0.00    0.00    0.41    0.00    0.00    0.00   89.09
20:52:48      15    6.38    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   90.33

20:52:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:53     all    5.70    0.00    2.50    0.00    0.00    0.10    0.00    0.00    0.00   91.70
20:52:53       0    5.49    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   91.87
20:52:53       1    5.49    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   92.28
20:52:53       2    5.06    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   92.31
20:52:53       3    3.90    0.00    2.05    0.00    0.00    0.00    0.00    0.00    0.00   94.05
20:52:53       4    5.52    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.43
20:52:53       5    7.44    0.00    2.69    0.00    0.00    0.41    0.00    0.00    0.00   89.46
20:52:53       6    6.10    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   92.07
20:52:53       7    7.20    0.00    3.09    0.00    0.00    0.41    0.00    0.00    0.00   89.30
20:52:53       8    5.94    0.00    3.07    0.00    0.00    0.41    0.00    0.00    0.00   90.57
20:52:53       9    5.89    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   91.67
20:52:53      10    6.29    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   90.87
20:52:53      11    5.67    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   92.11
20:52:53      12    5.93    0.00    2.86    0.00    0.00    0.41    0.00    0.00    0.00   90.80
20:52:53      13    5.27    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   92.29
20:52:53      14    4.77    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00   92.74
20:52:53      15    5.28    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   92.28
