Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:50:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:42       4   22.48    0.00   13.92    0.00    0.00    5.57    1.93    0.00    0.00   56.10
20:52:42       5   30.74    0.00   13.89    0.00    0.00    4.84    0.42    0.00    0.00   50.11
20:52:42       6   30.27    0.00    9.60    0.00    0.00    1.67    2.30    0.00    0.00   56.16
20:52:42       7   20.13    0.00   12.04    0.00    0.00    2.84    0.22    0.00    0.00   64.77

20:52:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:47     all   15.44    0.00    8.12    0.00    0.00    2.67    1.12    0.00    0.00   72.65
20:52:47       0   16.88    0.00    9.09    0.00    0.00    4.76    1.73    0.00    0.00   67.53
20:52:47       1   12.66    0.00    7.73    0.00    0.00    1.72    0.00    0.00    0.00   77.90
20:52:47       2   19.54    0.00    7.69    0.00    0.00    1.87    2.49    0.00    0.00   68.40
20:52:47       3   23.27    0.00    7.55    0.00    0.00    1.47    0.21    0.00    0.00   67.51
20:52:47       4   12.17    0.00    9.13    0.00    0.00    5.00    1.74    0.00    0.00   71.96
20:52:47       5   16.14    0.00    6.58    0.00    0.00    1.27    0.21    0.00    0.00   75.80
20:52:47       6   11.02    0.00    8.26    0.00    0.00    2.12    2.33    0.00    0.00   76.27
20:52:47       7   11.43    0.00    9.01    0.00    0.00    3.30    0.22    0.00    0.00   76.04

20:52:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:52     all   15.01    0.00    6.87    0.00    0.00    2.50    0.95    0.00    0.00   74.66
20:52:52       0   10.43    0.00    7.17    0.00    0.00    3.70    1.09    0.00    0.00   77.61
20:52:52       1   22.59    0.00    6.90    0.00    0.00    1.88    0.21    0.00    0.00   68.41
20:52:52       2    8.40    0.00    7.17    0.00    0.00    1.43    2.25    0.00    0.00   80.74
20:52:52       3    9.49    0.00    6.33    0.00    0.00    1.27    0.21    0.00    0.00   82.70
20:52:52       4   28.66    0.00    5.94    0.00    0.00    5.10    1.06    0.00    0.00   59.24
20:52:52       5   21.62    0.00    6.86    0.00    0.00    1.04    0.21    0.00    0.00   70.27
20:52:52       6    9.58    0.00    7.92    0.00    0.00    2.71    2.29    0.00    0.00   77.50
20:52:52       7    9.25    0.00    6.67    0.00    0.00    3.01    0.22    0.00    0.00   80.86
