Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:14:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:48      15    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.78

04:15:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:53     all    5.73    0.00    1.18    0.00    0.00    0.19    0.00    0.00    0.00   92.90
04:15:53       0    5.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.10
04:15:53       1    8.70    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.68
04:15:53       2    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:15:53       3    6.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.53
04:15:53       4    4.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.96
04:15:53       5    3.63    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   95.36
04:15:53       6    8.47    0.00    2.22    0.00    0.00    0.00    0.00    0.00    0.00   89.31
04:15:53       7    5.09    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.48
04:15:53       8    6.06    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.32
04:15:53       9    4.87    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   93.71
04:15:53      10    7.33    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.84
04:15:53      11    7.32    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.06
04:15:53      12    4.69    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.88
04:15:53      13    7.09    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.50
04:15:53      14    7.55    0.00    1.43    0.00    0.00    0.61    0.00    0.00    0.00   90.41
04:15:53      15    4.42    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.58

04:15:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:58     all    6.04    0.00    1.22    0.00    0.00    0.15    0.00    0.00    0.00   92.58
04:15:58       0    4.23    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.57
04:15:58       1    6.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:15:58       2    8.70    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.68
04:15:58       3    6.24    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.15
04:15:58       4    9.26    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   89.13
04:15:58       5    3.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.14
04:15:58       6    7.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.54
04:15:58       7    1.42    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.17
04:15:58       8    6.25    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   92.54
04:15:58       9    7.26    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.93
04:15:58      10    8.32    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   89.86
04:15:58      11    2.21    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.18
04:15:58      12    5.84    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   92.35
04:15:58      13    8.06    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.52
04:15:58      14    3.44    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   95.14
04:15:58      15    7.27    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.31

04:15:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:03     all    6.01    0.00    1.22    0.00    0.00    0.18    0.00    0.00    0.00   92.59
04:16:03       0    3.45    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.94
04:16:03       1    3.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.57
04:16:03       2    5.85    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.74
04:16:03       3    8.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.14
04:16:03       4    8.82    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   89.38
04:16:03       5    5.65    0.00    1.01    0.00    0.00    0.60    0.00    0.00    0.00   92.74
04:16:03       6    8.00    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   90.40
04:16:03       7    2.21    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.18
04:16:03       8    7.06    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   90.93
04:16:03       9    9.46    0.00    2.21    0.00    0.00    0.40    0.00    0.00    0.00   87.93
04:16:03      10    7.27    0.00    1.82    0.00    0.00    0.40    0.00    0.00    0.00   90.51
04:16:03      11    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:16:03      12    6.88    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.50
04:16:03      13    6.46    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:16:03      14    4.85    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.74
04:16:03      15    7.69    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.69

04:16:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:08     all    5.91    0.00    1.17    0.00    0.00    0.18    0.00    0.00    0.00   92.74
04:16:08       0    4.23    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.57
04:16:08       1    3.00    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.40
04:16:08       2    6.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.76
04:16:08       3    7.86    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.12
04:16:08       4    7.27    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.52
04:16:08       5    8.70    0.00    1.82    0.00    0.00    0.40    0.00    0.00    0.00   89.07
04:16:08       6    6.46    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:16:08       7    4.24    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   94.75
04:16:08       8    6.73    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.43
04:16:08       9    5.10    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   93.88
04:16:08      10    4.84    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.15
04:16:08      11    3.43    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.35
04:16:08      12    5.43    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   92.76
04:16:08      13    6.81    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.78
04:16:08      14    7.13    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.24
04:16:08      15    7.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.75

04:16:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:13     all    5.84    0.00    1.23    0.00    0.00    0.19    0.01    0.00    0.00   92.73
04:16:13       0    7.35    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.02
04:16:13       1    7.06    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.53
04:16:13       2    6.45    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.94
04:16:13       3    6.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.53
04:16:13       4    6.28    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.51
04:16:13       5    7.83    0.00    1.61    0.00    0.00    0.60    0.00    0.00    0.00   89.96
04:16:13       6    7.07    0.00    1.62    0.00    0.00    0.00    0.20    0.00    0.00   91.11
04:16:13       7    0.40    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.19
04:16:13       8    3.64    0.00    0.81    0.00    0.00    0.61    0.00    0.00    0.00   94.94
04:16:13       9    3.03    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   95.96
04:16:13      10    5.27    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.51
04:16:13      11    8.32    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.06
04:16:13      12    5.48    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.10
04:16:13      13    6.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.09
04:16:13      14    5.48    0.00    1.01    0.00    0.00    0.61    0.00    0.00    0.00   92.90
04:16:13      15    6.28    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.31

04:16:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:18     all    5.89    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.69
04:16:18       0    7.10    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.48
04:16:18       1    4.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.37
04:16:18       2    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.76
04:16:18       3    7.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.33
04:16:18       4    2.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.79
04:16:18       5    4.65    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.94
04:16:18       6    5.84    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.96
04:16:18       7    5.47    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   92.51
04:16:18       8    7.91    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   89.86
04:16:18       9    3.46    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.73
04:16:18      10    5.91    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.67
04:16:18      11    6.90    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   91.08
04:16:18      12    7.30    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   91.28
04:16:18      13    6.09    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.49
04:16:18      14    7.29    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   90.69
04:16:18      15    8.05    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.14

04:16:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:23     all    5.98    0.00    1.24    0.00    0.00    0.23    0.00    0.00    0.00   92.55
04:16:23       0    7.09    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.70
04:16:23       1    6.90    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.48
04:16:23       2    1.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.20
04:16:23       3    8.87    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   89.52
04:16:23       4    5.61    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.19
04:16:23       5    7.71    0.00    1.62    0.00    0.00    0.61    0.00    0.00    0.00   90.06
04:16:23       6    6.05    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.54
04:16:23       7    7.52    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.45
04:16:23       8    6.31    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.26
04:16:23       9    7.65    0.00    2.01    0.00    0.00    0.60    0.00    0.00    0.00   89.74
04:16:23      10    5.65    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   92.94
04:16:23      11    3.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.34
04:16:23      12    6.67    0.00    1.01    0.00    0.00    0.61    0.00    0.00    0.00   91.72
04:16:23      13    7.46    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.73
04:16:23      14    0.00    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.60
04:16:23      15    6.84    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   91.35

04:16:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:28     all    5.89    0.00    1.25    0.00    0.00    0.15    0.00    0.00    0.00   92.71
04:16:28       0    7.51    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.08
04:16:28       1    5.43    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.36
04:16:28       2    7.26    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.13
04:16:28       3    7.69    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.49
04:16:28       4    7.51    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.87
04:16:28       5    8.32    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   89.66
04:16:28       6    3.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.37
04:16:28       7    4.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.74
04:16:28       8    6.09    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   92.49
04:16:28       9    5.44    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.15
04:16:28      10    7.29    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.89
04:16:28      11    6.67    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.72
04:16:28      12    2.42    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.77
04:16:28      13    8.48    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.70
04:16:28      14    6.90    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.87
04:16:28      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:16:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:33     all    5.83    0.00    1.14    0.01    0.00    0.18    0.00    0.00    0.00   92.85
04:16:33       0    7.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.33
04:16:33       1    4.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.75
04:16:33       2    5.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.75
04:16:33       3    8.65    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   89.74
04:16:33       4    7.10    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.68
04:16:33       5    4.26    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.93
04:16:33       6    5.63    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.16
04:16:33       7    3.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.15
04:16:33       8    6.07    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   91.90
04:16:33       9    5.45    0.00    0.81    0.00    0.00    0.61    0.00    0.00    0.00   93.13
04:16:33      10    2.84    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.35
04:16:33      11    7.32    0.00    1.22    0.20    0.00    0.20    0.00    0.00    0.00   91.06
04:16:33      12    7.93    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.45
04:16:33      13    7.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.54
04:16:33      14    6.11    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   92.06
04:16:33      15    4.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.57

04:16:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:38     all    5.72    0.00    1.20    0.00    0.00    0.16    0.00    0.00    0.00   92.92
04:16:38       0    8.10    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.08
04:16:38       1    5.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:16:38       2    7.09    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.30
04:16:38       3    8.22    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   90.18
04:16:38       4    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
04:16:38       5    5.88    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   92.29
04:16:38       6    7.89    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.28
04:16:38       7    3.24    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.55
04:16:38       8    5.67    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   92.51
04:16:38       9    5.10    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   93.88
04:16:38      10    4.03    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.76
04:16:38      11    7.13    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.04
04:16:38      12    6.91    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.67
04:16:38      13    7.27    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.31
04:16:38      14    2.84    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   96.35
04:16:38      15    5.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.33

04:16:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:43     all    6.02    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.57
04:16:43       0    5.66    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.73
04:16:43       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:43       2    6.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:16:43       3    5.84    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.96
04:16:43       4    7.66    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.73
04:16:43       5    3.64    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.15
04:16:43       6    6.61    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.78
04:16:43       7    4.66    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.13
04:16:43       8    3.24    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.15
04:16:43       9    8.47    0.00    2.02    0.00    0.00    0.40    0.00    0.00    0.00   89.11
04:16:43      10    7.66    0.00    1.21    0.00    0.00    0.60    0.00    0.00    0.00   90.52
04:16:43      11    8.85    0.00    1.81    0.00    0.00    0.40    0.00    0.00    0.00   88.93
04:16:43      12    7.62    0.00    1.60    0.00    0.00    0.40    0.00    0.00    0.00   90.38
04:16:43      13    7.89    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.69
04:16:43      14    4.26    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   94.32
04:16:43      15    7.66    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.33

04:16:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:48     all    5.87    0.00    1.25    0.00    0.00    0.18    0.00    0.00    0.00   92.70
04:16:48       0    7.91    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.26
04:16:48       1    0.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.80
04:16:48       2    6.29    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.29
04:16:48       3    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
04:16:48       4    4.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.37
04:16:48       5    3.87    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.11
04:16:48       6    8.43    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.76
04:16:48       7    5.87    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.51
04:16:48       8    5.88    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   92.29
04:16:48       9    8.10    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   89.88
04:16:48      10    7.88    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.30
04:16:48      11    7.68    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   90.71
04:16:48      12    7.94    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.02
04:16:48      13    5.61    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.19
04:16:48      14    5.66    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   92.32
04:16:48      15    5.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.55

04:16:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:53     all    5.83    0.00    1.19    0.00    0.00    0.19    0.00    0.00    0.00   92.79
04:16:53       0    6.29    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.49
04:16:53       1    5.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:16:53       2    7.80    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.20
04:16:53       3    6.65    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.73
04:16:53       4    7.30    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.28
04:16:53       5    3.04    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   96.15
04:16:53       6    7.27    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.31
04:16:53       7    2.21    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   96.98
04:16:53       8    5.88    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.49
04:16:53       9    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
04:16:53      10    7.69    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   90.49
04:16:53      11    5.45    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.93
04:16:53      12    6.26    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.12
04:16:53      13    8.06    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.52
04:16:53      14    5.70    0.00    0.81    0.00    0.00    0.61    0.00    0.00    0.00   92.87
04:16:53      15    7.07    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   91.11

04:16:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:58     all    6.02    0.00    1.24    0.00    0.00    0.14    0.00    0.00    0.00   92.61
04:16:58       0    7.09    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.50
04:16:58       1    5.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.75
04:16:58       2    6.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:16:58       3    7.83    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.56
04:16:58       4    6.45    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.94
04:16:58       5    6.33    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.04
04:16:58       6    5.99    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.81
04:16:58       7    5.86    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.53
04:16:58       8    6.67    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.52
04:16:58       9    1.61    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.98
04:16:58      10    7.49    0.00    1.82    0.00    0.00    0.20    0.00    0.00    0.00   90.49
04:16:58      11    5.67    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.91
04:16:58      12    3.03    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.36
04:16:58      13    5.85    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.94
04:16:58      14    7.51    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   90.67
04:16:58      15    7.06    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.53

04:16:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:03     all    4.47    0.00    0.94    0.08    0.00    0.09    0.00    0.00    0.00   94.42
04:17:03       0    9.26    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   88.93
04:17:03       1   14.03    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   84.37
04:17:03       2    4.83    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   93.96
04:17:03       3    2.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.39
04:17:03       4    4.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.77
04:17:03       5    2.42    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.77
04:17:03       6    3.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.36
04:17:03       7    3.04    0.00    0.61    0.20    0.00    0.00    0.00    0.00    0.00   96.15
04:17:03       8    2.82    0.00    0.60    0.40    0.00    0.20    0.00    0.00    0.00   95.97
04:17:03       9    3.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.55
04:17:03      10    3.84    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   94.75
04:17:03      11    3.85    0.00    1.01    0.20    0.00    0.20    0.00    0.00    0.00   94.74
04:17:03      12    4.66    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.13
04:17:03      13    3.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.99
04:17:03      14    2.01    0.00    0.60    0.20    0.00    0.40    0.00    0.00    0.00   96.79
04:17:03      15    3.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.16
