Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:10:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:41       4   65.60    0.00   11.00    0.00    0.00   23.20    0.00    0.00    0.00    0.20
21:12:41       5   74.55    0.00    7.21    0.00    0.00   18.24    0.00    0.00    0.00    0.00
21:12:41       6   67.73    0.00    9.76    0.00    0.00   22.11    0.20    0.00    0.00    0.20
21:12:41       7   74.80    0.00    6.60    0.00    0.00   18.60    0.00    0.00    0.00    0.00

21:12:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:46     all   71.54    0.00    8.30    0.00    0.00   20.09    0.00    0.00    0.00    0.08
21:12:46       0   75.20    0.00    7.00    0.00    0.00   17.60    0.00    0.00    0.00    0.20
21:12:46       1   66.33    0.00   11.22    0.00    0.00   22.44    0.00    0.00    0.00    0.00
21:12:46       2   68.60    0.00    9.40    0.00    0.00   22.00    0.00    0.00    0.00    0.00
21:12:46       3   71.80    0.00    9.40    0.00    0.00   18.80    0.00    0.00    0.00    0.00
21:12:46       4   71.00    0.00    7.40    0.00    0.00   21.60    0.00    0.00    0.00    0.00
21:12:46       5   75.60    0.00    6.00    0.00    0.00   18.40    0.00    0.00    0.00    0.00
21:12:46       6   74.35    0.00    7.01    0.00    0.00   18.44    0.00    0.00    0.00    0.20
21:12:46       7   69.40    0.00    9.00    0.00    0.00   21.40    0.00    0.00    0.00    0.20

21:12:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:51     all   57.70    0.00    4.15    0.15    0.00    8.74    0.15    0.00    0.00   29.10
21:12:51       0   85.17    0.00    3.61    0.20    0.00    8.22    0.00    0.00    0.00    2.81
21:12:51       1   47.26    0.00    4.87    0.41    0.00   10.14    0.00    0.00    0.00   37.32
21:12:51       2   31.58    0.00    5.89    0.00    0.00   10.11    0.63    0.00    0.00   51.79
21:12:51       3   68.41    0.00    2.41    0.20    0.00    6.64    0.00    0.00    0.00   22.33
21:12:51       4   30.75    0.00    6.31    0.00    0.00    9.98    0.41    0.00    0.00   52.55
21:12:51       5   74.80    0.00    4.80    0.20    0.00    8.80    0.00    0.00    0.00   11.40
21:12:51       6   80.36    0.00    2.00    0.00    0.00    6.81    0.00    0.00    0.00   10.82
21:12:51       7   41.30    0.00    3.44    0.20    0.00    9.31    0.20    0.00    0.00   45.55
