Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:10:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:37      15   79.84    0.00    7.41    0.00    0.00    0.00    0.00    0.00    0.00   12.76

21:11:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:42     all   40.03    0.00    3.46    0.00    0.00    0.60    0.04    0.00    0.00   55.87
21:11:42       0   55.83    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   39.88
21:11:42       1   73.87    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   19.55
21:11:42       2   42.36    0.00    3.67    0.00    0.00    0.00    0.20    0.00    0.00   53.77
21:11:42       3    1.28    0.00    0.00    0.00    0.00    0.64    0.00    0.00    0.00   98.08
21:11:42       4   56.59    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00   38.13
21:11:42       5    3.60    0.00    0.42    0.00    0.00    0.42    0.00    0.00    0.00   95.55
21:11:42       6   75.77    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   17.45
21:11:42       7    0.64    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   98.93
21:11:42       8   18.99    0.00    1.05    0.00    0.00    1.48    0.00    0.00    0.00   78.48
21:11:42       9    5.25    0.00    0.42    0.00    0.00    0.42    0.00    0.00    0.00   93.91
21:11:42      10   38.46    0.00    2.91    0.00    0.00    3.12    0.42    0.00    0.00   55.09
21:11:42      11   78.72    0.00    7.23    0.00    0.00    0.00    0.00    0.00    0.00   14.05
21:11:42      12   25.53    0.00    1.90    0.00    0.00    2.32    0.00    0.00    0.00   70.25
21:11:42      13   71.64    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00   21.74
21:11:42      14    5.77    0.00    0.21    0.00    0.00    0.85    0.00    0.00    0.00   93.16
21:11:42      15   79.06    0.00    7.39    0.00    0.00    0.00    0.00    0.00    0.00   13.55

21:11:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:47     all   40.43    0.00    3.47    0.00    0.00    0.84    0.01    0.00    0.00   55.24
21:11:47       0   60.81    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   34.14
21:11:47       1   58.16    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   36.12
21:11:47       2   70.64    0.00    5.95    0.00    0.00    0.00    0.21    0.00    0.00   23.20
21:11:47       3   25.69    0.00    2.55    0.00    0.00    1.70    0.00    0.00    0.00   70.06
21:11:47       4   51.20    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   44.60
21:11:47       5   37.47    0.00    2.48    0.00    0.00    2.28    0.00    0.00    0.00   57.76
21:11:47       6   43.38    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   52.55
21:11:47       7    1.49    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   97.87
21:11:47       8   23.26    0.00    1.48    0.00    0.00    1.90    0.00    0.00    0.00   73.36
21:11:47       9   22.08    0.00    1.88    0.00    0.00    1.04    0.00    0.00    0.00   75.00
21:11:47      10    9.98    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   88.54
21:11:47      11   48.50    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   46.51
21:11:47      12   30.30    0.00    2.33    0.00    0.00    2.33    0.00    0.00    0.00   65.04
21:11:47      13   41.96    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   54.38
21:11:47      14   36.65    0.00    2.69    0.00    0.00    3.11    0.00    0.00    0.00   57.56
21:11:47      15   80.16    0.00    7.16    0.00    0.00    0.00    0.00    0.00    0.00   12.68

21:11:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:52     all   40.93    0.00    3.53    0.00    0.00    0.78    0.00    0.00    0.00   54.77
21:11:52       0   62.80    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00   31.91
21:11:52       1   32.06    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   65.12
21:11:52       2   77.10    0.00    7.98    0.00    0.00    0.00    0.00    0.00    0.00   14.93
21:11:52       3   36.00    0.00    2.53    0.00    0.00    2.95    0.00    0.00    0.00   58.53
21:11:52       4   35.50    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   61.87
21:11:52       5    1.06    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   98.51
21:11:52       6   76.32    0.00    6.88    0.00    0.00    0.00    0.00    0.00    0.00   16.80
21:11:52       7    1.28    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   98.07
21:11:52       8   20.93    0.00    1.27    0.00    0.00    1.90    0.00    0.00    0.00   75.90
21:11:52       9   49.06    0.00    3.33    0.00    0.00    2.29    0.00    0.00    0.00   45.32
21:11:52      10    3.41    0.00    0.21    0.00    0.00    0.85    0.00    0.00    0.00   95.52
21:11:52      11   42.91    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   53.44
21:11:52      12   46.47    0.00    3.53    0.00    0.00    3.53    0.00    0.00    0.00   46.47
21:11:52      13   80.00    0.00    7.63    0.00    0.00    0.00    0.00    0.00    0.00   12.37
21:11:52      14    2.56    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   97.01
21:11:52      15   80.62    0.00    7.63    0.00    0.00    0.00    0.00    0.00    0.00   11.75

21:11:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:57     all   41.76    0.00    3.54    0.00    0.00    0.90    0.00    0.00    0.00   53.79
21:11:57       0   26.26    0.00    2.22    0.00    0.00    0.00    0.00    0.00    0.00   71.52
21:11:57       1   72.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   20.81
21:11:57       2   82.06    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   11.49
21:11:57       3    1.50    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   98.28
21:11:57       4   28.97    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00   68.65
21:11:57       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:11:57       6   59.19    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   35.76
21:11:57       7   20.17    0.00    1.70    0.00    0.00    1.70    0.00    0.00    0.00   76.43
21:11:57       8   56.85    0.00    3.27    0.00    0.00    4.70    0.00    0.00    0.00   35.17
21:11:57       9    8.81    0.00    1.05    0.00    0.00    0.63    0.00    0.00    0.00   89.52
21:11:57      10    0.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.35
21:11:57      11   81.74    0.00    7.91    0.00    0.00    0.00    0.00    0.00    0.00   10.34
21:11:57      12   52.39    0.00    3.95    0.00    0.00    4.57    0.00    0.00    0.00   39.09
21:11:57      13   82.83    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   10.10
21:11:57      14   25.21    0.00    2.10    0.00    0.00    2.52    0.00    0.00    0.00   70.17
21:11:57      15   60.28    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   34.07

21:11:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:02     all   43.30    0.00    3.44    0.00    0.00    0.36    0.03    0.00    0.00   52.87
21:12:02       0   74.04    0.00    5.63    0.00    0.00    0.00    0.00    0.00    0.00   20.32
21:12:02       1   82.53    0.00    7.43    0.00    0.00    0.00    0.00    0.00    0.00   10.04
21:12:02       2   67.87    0.00    6.43    0.00    0.00    0.00    0.20    0.00    0.00   25.50
21:12:02       3   10.06    0.00    0.43    0.00    0.00    0.86    0.00    0.00    0.00   88.65
21:12:02       4   77.22    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   16.53
21:12:02       5    2.13    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   97.45
21:12:02       6   82.46    0.00    5.85    0.00    0.00    0.00    0.00    0.00    0.00   11.69
21:12:02       7    5.98    0.00    0.43    0.00    0.00    0.85    0.00    0.00    0.00   92.74
21:12:02       8   12.95    0.00    0.64    0.00    0.00    1.06    0.00    0.00    0.00   85.35
21:12:02       9    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:12:02      10   13.56    0.00    0.85    0.00    0.00    1.48    0.21    0.00    0.00   83.90
21:12:02      11   76.06    0.00    5.63    0.00    0.00    0.00    0.00    0.00    0.00   18.31
21:12:02      12   10.21    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   88.30
21:12:02      13   83.90    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00    9.05
21:12:02      14    1.94    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   97.84
21:12:02      15   75.65    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   17.91

21:12:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:07     all   42.59    0.00    3.38    0.00    0.00    0.84    0.00    0.00    0.00   53.19
21:12:07       0    7.24    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   92.15
21:12:07       1   33.87    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   63.10
21:12:07       2   52.63    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   42.11
21:12:07       3    1.50    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   97.85
21:12:07       4   65.25    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   28.89
21:12:07       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:12:07       6   61.05    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   33.87
21:12:07       7    6.00    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   93.36
21:12:07       8   75.46    0.00    4.54    0.00    0.00    4.74    0.00    0.00    0.00   15.26
21:12:07       9   50.42    0.00    3.33    0.00    0.00    2.71    0.00    0.00    0.00   43.54
21:12:07      10   32.00    0.00    1.68    0.00    0.00    1.89    0.00    0.00    0.00   64.42
21:12:07      11   84.69    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00    8.16
21:12:07      12   16.84    0.00    1.71    0.00    0.00    1.28    0.00    0.00    0.00   80.17
21:12:07      13   84.87    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00    8.38
21:12:07      14   22.77    0.00    1.28    0.00    0.00    1.91    0.00    0.00    0.00   74.04
21:12:07      15   80.04    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   13.17

21:12:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:12     all   42.88    0.00    3.26    0.00    0.00    1.20    0.01    0.00    0.00   52.64
21:12:12       0   63.31    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   32.26
21:12:12       1   54.73    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   41.45
21:12:12       2   33.33    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   63.45
21:12:12       3   31.38    0.00    2.30    0.00    0.00    2.72    0.00    0.00    0.00   63.60
21:12:12       4   49.90    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   45.88
21:12:12       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:12:12       6    3.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.19
21:12:12       7    7.05    0.00    0.43    0.00    0.00    0.85    0.00    0.00    0.00   91.67
21:12:12       8   25.84    0.00    1.05    0.00    0.00    1.89    0.00    0.00    0.00   71.22
21:12:12       9   32.92    0.00    2.48    0.00    0.00    1.86    0.00    0.00    0.00   62.73
21:12:12      10   47.84    0.00    3.49    0.00    0.00    3.08    0.00    0.00    0.00   45.59
21:12:12      11   49.90    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   46.29
21:12:12      12   37.21    0.00    2.70    0.00    0.00    3.12    0.00    0.00    0.00   56.96
21:12:12      13   84.51    0.00    7.44    0.00    0.00    0.00    0.00    0.00    0.00    8.05
21:12:12      14   78.34    0.00    5.47    0.00    0.00    5.67    0.20    0.00    0.00   10.32
21:12:12      15   80.72    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00   12.85

21:12:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:17     all   42.80    0.00    3.23    0.00    0.00    1.12    0.01    0.00    0.00   52.84
21:12:17       0   45.56    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   50.60
21:12:17       1    3.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   96.79
21:12:17       2   65.38    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00   29.15
21:12:17       3   24.74    0.00    1.48    0.00    0.00    1.69    0.00    0.00    0.00   72.09
21:12:17       4   67.48    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   27.64
21:12:17       5    1.71    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   98.08
21:12:17       6   28.92    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   68.67
21:12:17       7    0.43    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   98.93
21:12:17       8   39.83    0.00    2.49    0.00    0.00    2.90    0.21    0.00    0.00   54.56
21:12:17       9   78.99    0.00    5.86    0.00    0.00    4.44    0.00    0.00    0.00   10.71
21:12:17      10   18.90    0.00    0.85    0.00    0.00    2.12    0.00    0.00    0.00   78.13
21:12:17      11   60.40    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00   34.34
21:12:17      12   17.93    0.00    1.69    0.00    0.00    1.69    0.00    0.00    0.00   78.69
21:12:17      13   84.58    0.00    7.10    0.00    0.00    0.00    0.00    0.00    0.00    8.32
21:12:17      14   54.51    0.00    3.28    0.00    0.00    4.51    0.00    0.00    0.00   37.70
21:12:17      15   85.80    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00    8.11

21:12:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:22     all   42.82    0.00    3.35    0.00    0.00    1.25    0.00    0.00    0.00   52.57
21:12:22       0   29.07    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   68.70
21:12:22       1    7.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   91.58
21:12:22       2   53.75    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   41.78
21:12:22       3   25.47    0.00    1.68    0.00    0.00    2.95    0.00    0.00    0.00   69.89
21:12:22       4   85.54    0.00    7.13    0.00    0.00    0.00    0.00    0.00    0.00    7.33
21:12:22       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:12:22       6   52.23    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   43.32
21:12:22       7    0.65    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.14
21:12:22       8   48.65    0.00    2.91    0.00    0.00    4.37    0.00    0.00    0.00   44.07
21:12:22       9   76.84    0.00    5.53    0.00    0.00    6.15    0.00    0.00    0.00   11.48
21:12:22      10   31.21    0.00    2.55    0.00    0.00    2.76    0.00    0.00    0.00   63.48
21:12:22      11   58.74    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   36.38
21:12:22      12    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:12:22      13   85.40    0.00    7.51    0.00    0.00    0.00    0.00    0.00    0.00    7.10
21:12:22      14   37.18    0.00    1.89    0.00    0.00    3.36    0.00    0.00    0.00   57.56
21:12:22      15   85.54    0.00    7.13    0.00    0.00    0.00    0.00    0.00    0.00    7.33

21:12:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:27     all   42.06    0.00    3.33    0.00    0.00    1.23    0.00    0.00    0.00   53.38
21:12:27       0    3.63    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   95.97
21:12:27       1    9.64    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   89.56
21:12:27       2   73.50    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   20.08
21:12:27       3   38.32    0.00    2.74    0.00    0.00    2.74    0.00    0.00    0.00   56.21
21:12:27       4   73.05    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   20.37
21:12:27       5    3.60    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   95.76
21:12:27       6   37.68    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   59.47
21:12:27       7    3.45    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   96.34
21:12:27       8   78.14    0.00    5.36    0.00    0.00    6.19    0.00    0.00    0.00   10.31
21:12:27       9   69.65    0.00    5.41    0.00    0.00    4.57    0.00    0.00    0.00   20.37
21:12:27      10    9.44    0.00    0.64    0.00    0.00    0.86    0.00    0.00    0.00   89.06
21:12:27      11   43.38    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   52.75
21:12:27      12   12.39    0.00    0.85    0.00    0.00    1.07    0.00    0.00    0.00   85.68
21:12:27      13   82.82    0.00    7.25    0.00    0.00    0.00    0.00    0.00    0.00    9.94
21:12:27      14   46.22    0.00    2.52    0.00    0.00    3.78    0.00    0.00    0.00   47.48
21:12:27      15   85.33    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00    7.64

21:12:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:32     all   41.42    0.00    3.57    0.00    0.00    0.66    0.00    0.00    0.00   54.35
21:12:32       0   61.49    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   33.75
21:12:32       1   37.37    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   59.14
21:12:32       2   64.68    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00   29.57
21:12:32       3    1.07    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   98.50
21:12:32       4   71.10    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   22.87
21:12:32       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:12:32       6   52.57    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   42.92
21:12:32       7    8.53    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   89.98
21:12:32       8   22.88    0.00    1.48    0.00    0.00    2.12    0.00    0.00    0.00   73.52
21:12:32       9   42.17    0.00    3.34    0.00    0.00    2.30    0.00    0.00    0.00   52.19
21:12:32      10   16.81    0.00    1.91    0.00    0.00    1.49    0.00    0.00    0.00   79.79
21:12:32      11   82.11    0.00    7.58    0.00    0.00    0.00    0.00    0.00    0.00   10.32
21:12:32      12   10.26    0.00    0.85    0.00    0.00    0.85    0.00    0.00    0.00   88.03
21:12:32      13   82.64    0.00    7.32    0.00    0.00    0.00    0.00    0.00    0.00   10.04
21:12:32      14   27.87    0.00    2.34    0.00    0.00    2.34    0.00    0.00    0.00   67.45
21:12:32      15   76.03    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   17.36

21:12:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:37     all   41.79    0.00    3.59    0.00    0.00    0.80    0.00    0.00    0.00   53.82
21:12:37       0   73.25    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   20.37
21:12:37       1   41.67    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   55.28
21:12:37       2   63.84    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   30.37
21:12:37       3   29.06    0.00    2.78    0.00    0.00    2.14    0.00    0.00    0.00   66.03
21:12:37       4   71.93    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   21.93
21:12:37       5   15.04    0.00    1.06    0.00    0.00    1.27    0.00    0.00    0.00   82.63
21:12:37       6   82.95    0.00    8.11    0.00    0.00    0.00    0.00    0.00    0.00    8.94
21:12:37       7   21.87    0.00    1.91    0.00    0.00    1.70    0.00    0.00    0.00   74.52
21:12:37       8    7.69    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   90.81
21:12:37       9   41.42    0.00    4.18    0.00    0.00    2.72    0.00    0.00    0.00   51.67
21:12:37      10   18.90    0.00    1.27    0.00    0.00    2.34    0.00    0.00    0.00   77.49
21:12:37      11   50.51    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   45.59
21:12:37      12   13.92    0.00    0.86    0.00    0.00    1.28    0.00    0.00    0.00   83.94
21:12:37      13   66.87    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   27.37
21:12:37      14    0.64    0.00    0.00    0.00    0.00    0.64    0.00    0.00    0.00   98.72
21:12:37      15   62.96    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   31.89

21:12:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:42     all   40.45    0.00    3.82    0.00    0.00    0.25    0.00    0.00    0.00   55.49
21:12:42       0   77.85    0.00    7.25    0.00    0.00    0.00    0.00    0.00    0.00   14.91
21:12:42       1   79.41    0.00    7.77    0.00    0.00    0.00    0.00    0.00    0.00   12.82
21:12:42       2   58.61    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00   36.13
21:12:42       3    1.29    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   98.28
21:12:42       4   80.00    0.00    7.79    0.00    0.00    0.00    0.00    0.00    0.00   12.21
21:12:42       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:12:42       6   80.75    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   11.80
21:12:42       7    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:12:42       8    2.79    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   96.78
21:12:42       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:12:42      10   19.28    0.00    1.48    0.00    0.00    2.33    0.00    0.00    0.00   76.91
21:12:42      11   79.71    0.00    7.87    0.00    0.00    0.00    0.00    0.00    0.00   12.42
21:12:42      12    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:12:42      13   79.75    0.00    7.59    0.00    0.00    0.00    0.00    0.00    0.00   12.66
21:12:42      14    0.43    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   98.93
21:12:42      15   80.54    0.00    7.74    0.00    0.00    0.00    0.00    0.00    0.00   11.72

21:12:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:47     all   37.54    0.00    3.88    0.00    0.00    0.95    0.01    0.00    0.00   57.62
21:12:47       0   61.46    0.00    6.46    0.00    0.00    0.00    0.21    0.00    0.00   31.87
21:12:47       1   33.20    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   64.12
21:12:47       2   37.34    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   58.71
21:12:47       3    4.26    0.00    0.21    0.00    0.00    1.28    0.00    0.00    0.00   94.26
21:12:47       4   55.14    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   38.36
21:12:47       5    0.00    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   99.36
21:12:47       6   72.21    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   19.79
21:12:47       7   39.02    0.00    3.41    0.00    0.00    2.99    0.00    0.00    0.00   54.58
21:12:47       8   12.79    0.00    1.49    0.00    0.00    1.49    0.00    0.00    0.00   84.22
21:12:47       9   42.04    0.00    3.82    0.00    0.00    2.55    0.00    0.00    0.00   51.59
21:12:47      10   34.81    0.00    3.16    0.00    0.00    4.01    0.00    0.00    0.00   58.02
21:12:47      11   75.47    0.00    8.39    0.00    0.00    0.00    0.00    0.00    0.00   16.14
21:12:47      12   19.75    0.00    1.70    0.00    0.00    1.70    0.00    0.00    0.00   76.86
21:12:47      13   75.63    0.00    8.19    0.00    0.00    0.00    0.00    0.00    0.00   16.18
21:12:47      14    4.27    0.00    0.21    0.00    0.00    0.85    0.00    0.00    0.00   94.66
21:12:47      15   31.48    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   65.02

21:12:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:52     all   12.94    0.00    1.57    0.06    0.00    0.24    0.00    0.00    0.00   85.19
21:12:52       0   19.92    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   78.25
21:12:52       1    0.20    0.00    0.40    0.20    0.00    0.00    0.00    0.00    0.00   99.20
21:12:52       2    9.27    0.00    1.41    0.20    0.00    0.00    0.00    0.00    0.00   89.11
21:12:52       3    0.00    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.59
21:12:52       4   23.63    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   73.73
21:12:52       5    0.41    0.00    0.41    0.20    0.00    0.00    0.00    0.00    0.00   98.98
21:12:52       6   20.45    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   77.33
21:12:52       7    9.20    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   89.78
21:12:52       8    5.09    0.00    1.22    0.20    0.00    0.41    0.00    0.00    0.00   93.08
21:12:52       9   22.49    0.00    3.07    0.00    0.00    1.43    0.00    0.00    0.00   73.01
21:12:52      10   11.63    0.00    1.22    0.00    0.00    0.82    0.00    0.00    0.00   86.33
21:12:52      11   23.98    0.00    2.64    0.20    0.00    0.00    0.00    0.00    0.00   73.17
21:12:52      12    0.41    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   98.98
21:12:52      13   28.43    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   68.10
21:12:52      14    5.74    0.00    0.61    0.00    0.00    0.61    0.00    0.00    0.00   93.03
21:12:52      15   26.27    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   71.28
