Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:04:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:17       4   61.72    0.00    9.02    0.00    0.00   29.26    0.00    0.00    0.00    0.00
21:07:17       5   76.65    0.00    3.19    0.00    0.00   20.16    0.00    0.00    0.00    0.00
21:07:17       6   65.60    0.00    6.00    0.00    0.00   28.40    0.00    0.00    0.00    0.00
21:07:17       7   56.60    0.00   10.60    0.00    0.00   32.80    0.00    0.00    0.00    0.00

21:07:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:22     all   65.39    0.00    7.92    0.00    0.00   26.69    0.00    0.00    0.00    0.00
21:07:22       0   72.06    0.00    5.99    0.00    0.00   21.96    0.00    0.00    0.00    0.00
21:07:22       1   65.87    0.00    6.99    0.00    0.00   27.15    0.00    0.00    0.00    0.00
21:07:22       2   66.00    0.00    8.00    0.00    0.00   26.00    0.00    0.00    0.00    0.00
21:07:22       3   61.00    0.00   13.00    0.00    0.00   26.00    0.00    0.00    0.00    0.00
21:07:22       4   56.29    0.00   12.18    0.00    0.00   31.54    0.00    0.00    0.00    0.00
21:07:22       5   74.75    0.00    4.41    0.00    0.00   20.84    0.00    0.00    0.00    0.00
21:07:22       6   64.00    0.00    7.00    0.00    0.00   29.00    0.00    0.00    0.00    0.00
21:07:22       7   63.20    0.00    5.80    0.00    0.00   31.00    0.00    0.00    0.00    0.00

21:07:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:27     all   65.69    0.00    7.87    0.00    0.00   23.43    0.08    0.00    0.00    2.93
21:07:27       0   73.04    0.00    5.63    0.00    0.00   18.71    0.00    0.00    0.00    2.62
21:07:27       1   66.73    0.00    7.82    0.00    0.00   22.44    0.00    0.00    0.00    3.01
21:07:27       2   66.00    0.00    7.00    0.00    0.00   23.80    0.20    0.00    0.00    3.00
21:07:27       3   68.94    0.00    8.02    0.00    0.00   20.04    0.00    0.00    0.00    3.01
21:07:27       4   43.69    0.00   19.44    0.00    0.00   33.87    0.20    0.00    0.00    2.81
21:07:27       5   72.95    0.00    5.21    0.00    0.00   19.04    0.00    0.00    0.00    2.81
21:07:27       6   67.33    0.00    5.01    0.00    0.00   24.45    0.20    0.00    0.00    3.01
21:07:27       7   66.87    0.00    4.82    0.00    0.00   25.10    0.00    0.00    0.00    3.21
