Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:04:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:12      15   59.36    0.00   17.23    0.00    0.00    0.00    0.00    0.00    0.00   23.40

21:06:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:17     all   55.79    0.00   17.34    0.00    0.00    6.17    0.01    0.00    0.00   20.68
21:06:17       0   58.19    0.00   18.32    0.00    0.00    0.00    0.00    0.00    0.00   23.49
21:06:17       1   58.55    0.00   18.16    0.00    0.00    0.00    0.00    0.00    0.00   23.29
21:06:17       2   58.90    0.00   18.01    0.00    0.00    0.00    0.00    0.00    0.00   23.09
21:06:17       3   51.67    0.00   16.67    0.00    0.00   13.33    0.00    0.00    0.00   18.33
21:06:17       4   59.40    0.00   17.09    0.00    0.00    0.00    0.00    0.00    0.00   23.50
21:06:17       5   55.81    0.00   15.35    0.00    0.00   10.79    0.00    0.00    0.00   18.05
21:06:17       6   59.33    0.00   18.03    0.00    0.00    0.00    0.21    0.00    0.00   22.43
21:06:17       7   52.49    0.00   17.43    0.00    0.00   13.49    0.00    0.00    0.00   16.60
21:06:17       8   52.50    0.00   16.88    0.00    0.00   13.33    0.00    0.00    0.00   17.29
21:06:17       9   52.82    0.00   17.12    0.00    0.00   11.69    0.00    0.00    0.00   18.37
21:06:17      10   52.72    0.00   16.95    0.00    0.00   11.51    0.00    0.00    0.00   18.83
21:06:17      11   58.32    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   23.79
21:06:17      12   52.72    0.00   17.15    0.00    0.00   11.09    0.00    0.00    0.00   19.04
21:06:17      13   58.41    0.00   17.46    0.00    0.00    0.00    0.00    0.00    0.00   24.14
21:06:17      14   53.25    0.00   16.35    0.00    0.00   12.58    0.00    0.00    0.00   17.82
21:06:17      15   58.05    0.00   18.64    0.00    0.00    0.00    0.00    0.00    0.00   23.31

21:06:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:22     all   54.33    0.00   17.47    0.00    0.00    6.23    0.00    0.00    0.00   21.98
21:06:22       0   57.85    0.00   17.63    0.00    0.00    0.00    0.00    0.00    0.00   24.52
21:06:22       1   57.84    0.00   17.37    0.00    0.00    0.00    0.00    0.00    0.00   24.79
21:06:22       2   57.42    0.00   17.63    0.00    0.00    0.00    0.00    0.00    0.00   24.95
21:06:22       3   52.41    0.00   16.14    0.00    0.00   11.95    0.00    0.00    0.00   19.50
21:06:22       4   56.48    0.00   19.11    0.00    0.00    0.00    0.00    0.00    0.00   24.42
21:06:22       5   52.31    0.00   17.23    0.00    0.00   11.13    0.00    0.00    0.00   19.33
21:06:22       6   58.00    0.00   17.91    0.00    0.00    0.00    0.00    0.00    0.00   24.09
21:06:22       7   50.74    0.00   16.84    0.00    0.00   14.32    0.00    0.00    0.00   18.11
21:06:22       8   51.87    0.00   16.80    0.00    0.00   13.07    0.00    0.00    0.00   18.26
21:06:22       9   52.52    0.00   16.60    0.00    0.00   10.92    0.00    0.00    0.00   19.96
21:06:22      10   50.31    0.00   17.33    0.00    0.00   12.53    0.00    0.00    0.00   19.83
21:06:22      11   57.42    0.00   17.42    0.00    0.00    0.00    0.00    0.00    0.00   25.16
21:06:22      12   51.46    0.00   16.95    0.00    0.00   11.30    0.00    0.00    0.00   20.29
21:06:22      13   56.26    0.00   18.90    0.00    0.00    0.00    0.00    0.00    0.00   24.84
21:06:22      14   50.21    0.00   17.57    0.00    0.00   13.39    0.00    0.00    0.00   18.83
21:06:22      15   56.68    0.00   18.10    0.00    0.00    0.00    0.00    0.00    0.00   25.22

21:06:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:27     all   55.57    0.00   16.85    0.00    0.00    6.30    0.00    0.00    0.00   21.28
21:06:27       0   59.28    0.00   17.30    0.00    0.00    0.00    0.00    0.00    0.00   23.42
21:06:27       1   59.45    0.00   16.56    0.00    0.00    0.00    0.00    0.00    0.00   23.99
21:06:27       2   58.35    0.00   17.97    0.00    0.00    0.00    0.00    0.00    0.00   23.68
21:06:27       3   51.57    0.00   16.28    0.00    0.00   13.15    0.00    0.00    0.00   19.00
21:06:27       4   59.62    0.00   16.70    0.00    0.00    0.00    0.00    0.00    0.00   23.68
21:06:27       5   54.11    0.00   15.16    0.00    0.00   11.79    0.00    0.00    0.00   18.95
21:06:27       6   59.41    0.00   17.34    0.00    0.00    0.00    0.00    0.00    0.00   23.26
21:06:27       7   50.93    0.00   17.39    0.00    0.00   14.70    0.00    0.00    0.00   16.98
21:06:27       8   53.43    0.00   16.01    0.00    0.00   12.89    0.00    0.00    0.00   17.67
21:06:27       9   52.61    0.00   17.33    0.00    0.00   10.86    0.00    0.00    0.00   19.21
21:06:27      10   51.77    0.00   16.22    0.00    0.00   12.68    0.00    0.00    0.00   19.33
21:06:27      11   58.01    0.00   16.88    0.00    0.00    0.00    0.00    0.00    0.00   25.11
21:06:27      12   52.16    0.00   16.49    0.00    0.00   11.96    0.00    0.00    0.00   19.38
21:06:27      13   58.60    0.00   16.77    0.00    0.00    0.00    0.00    0.00    0.00   24.63
21:06:27      14   51.89    0.00   17.86    0.00    0.00   11.76    0.00    0.00    0.00   18.49
21:06:27      15   58.44    0.00   17.32    0.00    0.00    0.00    0.00    0.00    0.00   24.24

21:06:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:32     all   55.17    0.00   17.07    0.00    0.00    6.22    0.01    0.00    0.00   21.52
21:06:32       0   58.09    0.00   17.66    0.00    0.00    0.00    0.21    0.00    0.00   24.04
21:06:32       1   56.96    0.00   18.99    0.00    0.00    0.00    0.00    0.00    0.00   24.05
21:06:32       2   58.17    0.00   17.41    0.00    0.00    0.00    0.00    0.00    0.00   24.42
21:06:32       3   52.81    0.00   16.22    0.00    0.00   12.06    0.00    0.00    0.00   18.92
21:06:32       4   59.20    0.00   16.70    0.00    0.00    0.00    0.00    0.00    0.00   24.10
21:06:32       5   52.50    0.00   17.08    0.00    0.00   11.67    0.00    0.00    0.00   18.75
21:06:32       6   59.24    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   23.57
21:06:32       7   51.98    0.00   16.63    0.00    0.00   13.51    0.00    0.00    0.00   17.88
21:06:32       8   51.55    0.00   17.18    0.00    0.00   13.25    0.00    0.00    0.00   18.01
21:06:32       9   53.77    0.00   15.69    0.00    0.00   11.30    0.00    0.00    0.00   19.25
21:06:32      10   51.13    0.00   16.70    0.00    0.00   12.58    0.00    0.00    0.00   19.59
21:06:32      11   58.72    0.00   16.60    0.00    0.00    0.00    0.00    0.00    0.00   24.68
21:06:32      12   52.00    0.00   16.42    0.00    0.00   11.58    0.00    0.00    0.00   20.00
21:06:32      13   58.05    0.00   17.37    0.00    0.00    0.00    0.00    0.00    0.00   24.58
21:06:32      14   51.67    0.00   16.88    0.00    0.00   12.71    0.00    0.00    0.00   18.75
21:06:32      15   57.32    0.00   18.47    0.00    0.00    0.00    0.00    0.00    0.00   24.20

21:06:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:37     all   55.58    0.00   17.17    0.00    0.00    6.45    0.00    0.00    0.00   20.80
21:06:37       0   59.66    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   23.14
21:06:37       1   58.09    0.00   18.30    0.00    0.00    0.00    0.00    0.00    0.00   23.62
21:06:37       2   58.76    0.00   17.74    0.00    0.00    0.00    0.00    0.00    0.00   23.50
21:06:37       3   51.46    0.00   17.50    0.00    0.00   12.71    0.00    0.00    0.00   18.33
21:06:37       4   58.89    0.00   17.77    0.00    0.00    0.00    0.00    0.00    0.00   23.34
21:06:37       5   52.74    0.00   18.35    0.00    0.00   10.55    0.00    0.00    0.00   18.35
21:06:37       6   60.13    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   23.03
21:06:37       7   52.70    0.00   16.39    0.00    0.00   14.32    0.00    0.00    0.00   16.60
21:06:37       8   51.67    0.00   16.88    0.00    0.00   13.96    0.00    0.00    0.00   17.50
21:06:37       9   53.56    0.00   16.32    0.00    0.00   11.72    0.00    0.00    0.00   18.41
21:06:37      10   52.19    0.00   17.33    0.00    0.00   11.90    0.00    0.00    0.00   18.58
21:06:37      11   58.99    0.00   16.91    0.00    0.00    0.00    0.00    0.00    0.00   24.10
21:06:37      12   51.47    0.00   15.97    0.00    0.00   13.45    0.00    0.00    0.00   19.12
21:06:37      13   58.67    0.00   17.13    0.00    0.00    0.00    0.00    0.00    0.00   24.20
21:06:37      14   52.51    0.00   16.32    0.00    0.00   13.60    0.00    0.00    0.00   17.57
21:06:37      15   58.37    0.00   17.81    0.00    0.00    0.00    0.00    0.00    0.00   23.82

21:06:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:42     all   55.39    0.00   17.27    0.00    0.00    6.21    0.00    0.00    0.00   21.12
21:06:42       0   60.17    0.00   16.53    0.00    0.00    0.00    0.00    0.00    0.00   23.31
21:06:42       1   57.11    0.00   19.11    0.00    0.00    0.00    0.00    0.00    0.00   23.78
21:06:42       2   59.24    0.00   16.99    0.00    0.00    0.00    0.00    0.00    0.00   23.78
21:06:42       3   52.51    0.00   16.95    0.00    0.00   11.92    0.00    0.00    0.00   18.62
21:06:42       4   58.32    0.00   18.11    0.00    0.00    0.00    0.00    0.00    0.00   23.58
21:06:42       5   52.92    0.00   16.46    0.00    0.00   12.29    0.00    0.00    0.00   18.33
21:06:42       6   59.70    0.00   16.88    0.00    0.00    0.00    0.00    0.00    0.00   23.42
21:06:42       7   51.67    0.00   17.29    0.00    0.00   13.75    0.00    0.00    0.00   17.29
21:06:42       8   51.66    0.00   17.43    0.00    0.00   13.49    0.00    0.00    0.00   17.43
21:06:42       9   52.83    0.00   16.77    0.00    0.00   11.32    0.00    0.00    0.00   19.08
21:06:42      10   51.98    0.00   16.42    0.00    0.00   12.68    0.00    0.00    0.00   18.92
21:06:42      11   58.14    0.00   17.55    0.00    0.00    0.00    0.00    0.00    0.00   24.31
21:06:42      12   52.20    0.00   16.77    0.00    0.00   11.53    0.00    0.00    0.00   19.50
21:06:42      13   57.32    0.00   17.83    0.00    0.00    0.00    0.00    0.00    0.00   24.84
21:06:42      14   52.09    0.00   17.99    0.00    0.00   11.72    0.00    0.00    0.00   18.20
21:06:42      15   58.77    0.00   17.34    0.00    0.00    0.00    0.00    0.00    0.00   23.89

21:06:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:47     all   55.14    0.00   17.45    0.00    0.00    6.25    0.01    0.00    0.00   21.14
21:06:47       0   59.24    0.00   17.41    0.00    0.00    0.00    0.00    0.00    0.00   23.35
21:06:47       1   58.09    0.00   17.87    0.00    0.00    0.00    0.00    0.00    0.00   24.04
21:06:47       2   58.21    0.00   17.91    0.00    0.00    0.00    0.21    0.00    0.00   23.67
21:06:47       3   51.45    0.00   17.01    0.00    0.00   12.86    0.00    0.00    0.00   18.67
21:06:47       4   57.48    0.00   18.80    0.00    0.00    0.00    0.00    0.00    0.00   23.72
21:06:47       5   51.66    0.00   17.84    0.00    0.00   12.03    0.00    0.00    0.00   18.46
21:06:47       6   58.69    0.00   18.01    0.00    0.00    0.00    0.00    0.00    0.00   23.31
21:06:47       7   52.52    0.00   17.23    0.00    0.00   13.24    0.00    0.00    0.00   17.02
21:06:47       8   51.88    0.00   17.92    0.00    0.00   12.71    0.00    0.00    0.00   17.50
21:06:47       9   53.56    0.00   16.11    0.00    0.00   11.30    0.00    0.00    0.00   19.04
21:06:47      10   51.36    0.00   16.49    0.00    0.00   12.73    0.00    0.00    0.00   19.42
21:06:47      11   57.42    0.00   17.63    0.00    0.00    0.00    0.00    0.00    0.00   24.95
21:06:47      12   52.11    0.00   17.09    0.00    0.00   11.18    0.00    0.00    0.00   19.62
21:06:47      13   56.96    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00   24.41
21:06:47      14   52.40    0.00   16.70    0.00    0.00   12.94    0.00    0.00    0.00   17.95
21:06:47      15   59.79    0.00   16.60    0.00    0.00    0.00    0.00    0.00    0.00   23.62

21:06:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:52     all   55.73    0.00   17.01    0.00    0.00    6.11    0.00    0.00    0.00   21.15
21:06:52       0   59.40    0.00   16.88    0.00    0.00    0.00    0.00    0.00    0.00   23.72
21:06:52       1   59.28    0.00   17.06    0.00    0.00    0.00    0.00    0.00    0.00   23.67
21:06:52       2   58.72    0.00   17.45    0.00    0.00    0.00    0.00    0.00    0.00   23.83
21:06:52       3   53.24    0.00   16.28    0.00    0.00   11.69    0.00    0.00    0.00   18.79
21:06:52       4   58.80    0.00   17.60    0.00    0.00    0.00    0.00    0.00    0.00   23.61
21:06:52       5   54.28    0.00   16.28    0.00    0.00   11.06    0.00    0.00    0.00   18.37
21:06:52       6   59.83    0.00   16.88    0.00    0.00    0.00    0.00    0.00    0.00   23.29
21:06:52       7   52.92    0.00   17.71    0.00    0.00   12.50    0.00    0.00    0.00   16.88
21:06:52       8   52.08    0.00   16.25    0.00    0.00   14.37    0.00    0.00    0.00   17.29
21:06:52       9   53.15    0.00   16.60    0.00    0.00   11.13    0.00    0.00    0.00   19.12
21:06:52      10   52.23    0.00   16.56    0.00    0.00   11.68    0.00    0.00    0.00   19.53
21:06:52      11   57.84    0.00   17.58    0.00    0.00    0.00    0.00    0.00    0.00   24.58
21:06:52      12   52.63    0.00   15.79    0.00    0.00   12.00    0.00    0.00    0.00   19.58
21:06:52      13   57.63    0.00   17.85    0.00    0.00    0.00    0.00    0.00    0.00   24.52
21:06:52      14   52.40    0.00   17.12    0.00    0.00   12.32    0.00    0.00    0.00   18.16
21:06:52      15   57.69    0.00   18.38    0.00    0.00    0.00    0.00    0.00    0.00   23.93

21:06:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:57     all   55.34    0.00   17.20    0.00    0.00    6.14    0.00    0.00    0.00   21.32
21:06:57       0   58.92    0.00   17.42    0.00    0.00    0.00    0.00    0.00    0.00   23.66
21:06:57       1   58.28    0.00   17.63    0.00    0.00    0.00    0.00    0.00    0.00   24.09
21:06:57       2   57.42    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   24.30
21:06:57       3   54.22    0.00   16.03    0.00    0.00   10.97    0.00    0.00    0.00   18.78
21:06:57       4   57.85    0.00   18.06    0.00    0.00    0.00    0.00    0.00    0.00   24.09
21:06:57       5   53.46    0.00   16.56    0.00    0.00   11.32    0.00    0.00    0.00   18.66
21:06:57       6   59.53    0.00   17.16    0.00    0.00    0.00    0.00    0.00    0.00   23.31
21:06:57       7   51.14    0.00   16.63    0.00    0.00   14.97    0.00    0.00    0.00   17.26
21:06:57       8   52.49    0.00   15.98    0.00    0.00   14.11    0.00    0.00    0.00   17.43
21:06:57       9   53.25    0.00   17.40    0.00    0.00   10.27    0.00    0.00    0.00   19.08
21:06:57      10   51.37    0.00   17.26    0.00    0.00   12.00    0.00    0.00    0.00   19.37
21:06:57      11   58.89    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   24.63
21:06:57      12   51.50    0.00   17.17    0.00    0.00   11.37    0.00    0.00    0.00   19.96
21:06:57      13   56.41    0.00   18.80    0.00    0.00    0.00    0.00    0.00    0.00   24.79
21:06:57      14   53.33    0.00   16.46    0.00    0.00   12.08    0.00    0.00    0.00   18.12
21:06:57      15   57.82    0.00   17.99    0.00    0.00    0.00    0.00    0.00    0.00   24.20

21:06:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:02     all   53.55    0.00   17.58    0.00    0.00    5.68    0.01    0.00    0.00   23.17
21:07:02       0   56.20    0.00   17.95    0.00    0.00    0.00    0.00    0.00    0.00   25.85
21:07:02       1   56.34    0.00   18.06    0.00    0.00    0.00    0.00    0.00    0.00   25.59
21:07:02       2   55.22    0.00   18.98    0.00    0.00    0.00    0.00    0.00    0.00   25.80
21:07:02       3   51.37    0.00   17.12    0.00    0.00   11.21    0.00    0.00    0.00   20.30
21:07:02       4   56.34    0.00   17.85    0.00    0.00    0.00    0.00    0.00    0.00   25.81
21:07:02       5   51.83    0.00   16.56    0.00    0.00   10.97    0.00    0.00    0.00   20.65
21:07:02       6   56.10    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00   25.27
21:07:02       7   51.27    0.00   17.37    0.00    0.00   12.29    0.00    0.00    0.00   19.07
21:07:02       8   50.32    0.00   17.34    0.00    0.00   12.26    0.21    0.00    0.00   19.87
21:07:02       9   52.13    0.00   17.23    0.00    0.00    9.79    0.00    0.00    0.00   20.85
21:07:02      10   50.74    0.00   16.49    0.00    0.00   11.42    0.00    0.00    0.00   21.35
21:07:02      11   55.22    0.00   18.04    0.00    0.00    0.00    0.00    0.00    0.00   26.74
21:07:02      12   50.94    0.00   16.77    0.00    0.00   11.32    0.00    0.00    0.00   20.96
21:07:02      13   55.48    0.00   17.63    0.00    0.00    0.00    0.00    0.00    0.00   26.88
21:07:02      14   51.81    0.00   17.06    0.00    0.00   11.09    0.00    0.00    0.00   20.04
21:07:02      15   55.70    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   26.02

21:07:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:07     all   53.82    0.00   17.50    0.00    0.00    5.90    0.00    0.00    0.00   22.78
21:07:07       0   55.79    0.00   18.88    0.00    0.00    0.00    0.00    0.00    0.00   25.32
21:07:07       1   55.25    0.00   19.27    0.00    0.00    0.00    0.00    0.00    0.00   25.48
21:07:07       2   56.56    0.00   17.85    0.00    0.00    0.00    0.00    0.00    0.00   25.59
21:07:07       3   52.99    0.00   15.38    0.00    0.00   11.11    0.00    0.00    0.00   20.51
21:07:07       4   56.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   25.43
21:07:07       5   51.36    0.00   17.40    0.00    0.00   11.32    0.00    0.00    0.00   19.92
21:07:07       6   57.39    0.00   17.77    0.00    0.00    0.00    0.00    0.00    0.00   24.84
21:07:07       7   50.42    0.00   16.74    0.00    0.00   13.98    0.00    0.00    0.00   18.86
21:07:07       8   51.05    0.00   17.30    0.00    0.00   12.45    0.00    0.00    0.00   19.20
21:07:07       9   51.92    0.00   17.09    0.00    0.00   10.04    0.00    0.00    0.00   20.94
21:07:07      10   51.67    0.00   16.32    0.00    0.00   11.30    0.00    0.00    0.00   20.71
21:07:07      11   56.99    0.00   16.99    0.00    0.00    0.00    0.00    0.00    0.00   26.02
21:07:07      12   50.42    0.00   17.30    0.00    0.00   11.39    0.00    0.00    0.00   20.89
21:07:07      13   56.03    0.00   18.10    0.00    0.00    0.00    0.00    0.00    0.00   25.86
21:07:07      14   51.58    0.00   16.84    0.00    0.00   12.00    0.00    0.00    0.00   19.58
21:07:07      15   55.31    0.00   18.87    0.00    0.00    0.00    0.00    0.00    0.00   25.81

21:07:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:12     all   53.15    0.00   17.68    0.00    0.00    5.95    0.00    0.00    0.00   23.22
21:07:12       0   56.32    0.00   17.77    0.00    0.00    0.00    0.00    0.00    0.00   25.91
21:07:12       1   55.36    0.00   18.88    0.00    0.00    0.00    0.00    0.00    0.00   25.75
21:07:12       2   55.48    0.00   18.06    0.00    0.00    0.00    0.00    0.00    0.00   26.45
21:07:12       3   52.10    0.00   16.60    0.00    0.00   10.71    0.00    0.00    0.00   20.59
21:07:12       4   56.01    0.00   18.24    0.00    0.00    0.00    0.00    0.00    0.00   25.75
21:07:12       5   50.32    0.00   17.68    0.00    0.00   11.37    0.00    0.00    0.00   20.63
21:07:12       6   56.93    0.00   17.91    0.00    0.00    0.00    0.00    0.00    0.00   25.16
21:07:12       7   49.69    0.00   17.46    0.00    0.00   13.51    0.00    0.00    0.00   19.33
21:07:12       8   50.32    0.00   16.21    0.00    0.00   13.47    0.00    0.00    0.00   20.00
21:07:12       9   50.42    0.00   17.86    0.00    0.00   10.92    0.00    0.00    0.00   20.80
21:07:12      10   49.68    0.00   18.18    0.00    0.00   10.99    0.00    0.00    0.00   21.14
21:07:12      11   55.29    0.00   17.93    0.00    0.00    0.00    0.00    0.00    0.00   26.78
21:07:12      12   50.42    0.00   17.51    0.00    0.00   10.76    0.00    0.00    0.00   21.31
21:07:12      13   55.46    0.00   18.20    0.00    0.00    0.00    0.00    0.00    0.00   26.34
21:07:12      14   50.11    0.00   17.68    0.00    0.00   12.42    0.00    0.00    0.00   19.79
21:07:12      15   56.99    0.00   16.77    0.00    0.00    0.00    0.00    0.00    0.00   26.24

21:07:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:17     all   53.43    0.00   17.73    0.00    0.00    6.09    0.00    0.00    0.00   22.75
21:07:17       0   57.87    0.00   17.23    0.00    0.00    0.00    0.00    0.00    0.00   24.89
21:07:17       1   55.82    0.00   18.53    0.00    0.00    0.00    0.00    0.00    0.00   25.65
21:07:17       2   55.77    0.00   18.30    0.00    0.00    0.00    0.00    0.00    0.00   25.93
21:07:17       3   52.10    0.00   16.39    0.00    0.00   11.13    0.00    0.00    0.00   20.38
21:07:17       4   56.49    0.00   18.40    0.00    0.00    0.00    0.00    0.00    0.00   25.11
21:07:17       5   51.47    0.00   17.65    0.00    0.00   11.13    0.00    0.00    0.00   19.75
21:07:17       6   56.77    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   24.95
21:07:17       7   49.79    0.00   17.86    0.00    0.00   13.66    0.00    0.00    0.00   18.70
21:07:17       8   50.63    0.00   16.88    0.00    0.00   13.50    0.00    0.00    0.00   18.99
21:07:17       9   50.96    0.00   17.20    0.00    0.00   11.25    0.00    0.00    0.00   20.59
21:07:17      10   50.21    0.00   16.95    0.00    0.00   12.08    0.00    0.00    0.00   20.76
21:07:17      11   56.62    0.00   17.14    0.00    0.00    0.00    0.00    0.00    0.00   26.25
21:07:17      12   49.89    0.00   17.41    0.00    0.00   11.46    0.00    0.00    0.00   21.23
21:07:17      13   55.34    0.00   18.52    0.00    0.00    0.00    0.00    0.00    0.00   26.14
21:07:17      14   50.32    0.00   17.55    0.00    0.00   12.26    0.00    0.00    0.00   19.87
21:07:17      15   55.20    0.00   19.53    0.00    0.00    0.00    0.00    0.00    0.00   25.27

21:07:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:22     all   53.21    0.00   17.57    0.00    0.00    5.80    0.00    0.00    0.00   23.41
21:07:22       0   56.34    0.00   17.63    0.00    0.00    0.00    0.00    0.00    0.00   26.02
21:07:22       1   56.65    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   26.18
21:07:22       2   56.22    0.00   17.81    0.00    0.00    0.00    0.00    0.00    0.00   25.97
21:07:22       3   50.53    0.00   17.12    0.00    0.00   11.42    0.00    0.00    0.00   20.93
21:07:22       4   56.37    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   25.92
21:07:22       5   51.28    0.00   17.66    0.00    0.00   10.43    0.00    0.00    0.00   20.64
21:07:22       6   55.65    0.00   18.26    0.00    0.00    0.00    0.00    0.00    0.00   26.09
21:07:22       7   49.58    0.00   17.37    0.00    0.00   13.56    0.00    0.00    0.00   19.49
21:07:22       8   49.37    0.00   18.78    0.00    0.00   12.03    0.00    0.00    0.00   19.83
21:07:22       9   51.70    0.00   17.66    0.00    0.00    9.36    0.00    0.00    0.00   21.28
21:07:22      10   50.42    0.00   17.51    0.00    0.00   11.18    0.00    0.00    0.00   20.89
21:07:22      11   54.45    0.00   18.22    0.00    0.00    0.00    0.00    0.00    0.00   27.33
21:07:22      12   50.74    0.00   16.56    0.00    0.00   11.46    0.00    0.00    0.00   21.23
21:07:22      13   55.60    0.00   17.67    0.00    0.00    0.00    0.00    0.00    0.00   26.72
21:07:22      14   50.63    0.00   16.67    0.00    0.00   12.45    0.00    0.00    0.00   20.25
21:07:22      15   56.30    0.00   17.39    0.00    0.00    0.00    0.00    0.00    0.00   26.30

21:07:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:27     all   41.73    0.00   13.67    0.00    0.00    4.45    0.00    0.00    0.00   40.15
21:07:27       0   43.80    0.00   13.46    0.00    0.00    0.00    0.00    0.00    0.00   42.74
21:07:27       1   43.22    0.00   14.19    0.00    0.00    0.00    0.00    0.00    0.00   42.58
21:07:27       2   42.80    0.00   14.62    0.00    0.00    0.00    0.00    0.00    0.00   42.58
21:07:27       3   40.41    0.00   12.99    0.00    0.00    8.66    0.00    0.00    0.00   37.94
21:07:27       4   43.91    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   41.81
21:07:27       5   40.17    0.00   13.39    0.00    0.00    8.16    0.00    0.00    0.00   38.28
21:07:27       6   45.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   40.84
21:07:27       7   38.70    0.00   13.81    0.00    0.00   10.25    0.00    0.00    0.00   37.24
21:07:27       8   38.62    0.00   12.94    0.00    0.00   10.86    0.00    0.00    0.00   37.58
21:07:27       9   40.79    0.00   13.25    0.00    0.00    7.87    0.00    0.00    0.00   38.10
21:07:27      10   39.38    0.00   13.54    0.00    0.00    8.33    0.00    0.00    0.00   38.75
21:07:27      11   44.07    0.00   13.35    0.00    0.00    0.00    0.00    0.00    0.00   42.58
21:07:27      12   39.71    0.00   13.72    0.00    0.00    8.32    0.00    0.00    0.00   38.25
21:07:27      13   42.34    0.00   14.68    0.00    0.00    0.00    0.00    0.00    0.00   42.98
21:07:27      14   40.97    0.00   12.82    0.00    0.00    8.19    0.00    0.00    0.00   38.03
21:07:27      15   43.61    0.00   14.05    0.00    0.00    0.00    0.00    0.00    0.00   42.35
