Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:17:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:54      15    5.88    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.90

04:18:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:59     all    6.48    0.00    1.24    0.00    0.00    0.16    0.00    0.00    0.00   92.12
04:18:59       0    7.74    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.43
04:18:59       1    6.29    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.70
04:18:59       2    7.07    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.52
04:18:59       3    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.55
04:18:59       4    7.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.13
04:18:59       5    3.44    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   95.55
04:18:59       6    7.51    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.08
04:18:59       7    7.76    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.41
04:18:59       8    8.59    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   89.57
04:18:59       9    8.08    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.10
04:18:59      10    5.51    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.06
04:18:59      11    5.10    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.67
04:18:59      12    4.03    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.96
04:18:59      13    9.76    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   88.62
04:18:59      14    8.94    0.00    2.03    0.00    0.00    0.20    0.00    0.00    0.00   88.82
04:18:59      15    1.80    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.60

04:18:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:04     all    6.14    0.00    1.20    0.00    0.00    0.13    0.00    0.00    0.00   92.53
04:19:04       0    7.71    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.47
04:19:04       1    5.87    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.12
04:19:04       2    6.91    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.67
04:19:04       3    9.00    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   89.16
04:19:04       4    8.87    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.31
04:19:04       5    4.66    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   93.72
04:19:04       6    2.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.59
04:19:04       7    5.09    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.89
04:19:04       8    8.35    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.02
04:19:04       9    7.58    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.57
04:19:04      10    3.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
04:19:04      11    7.89    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   90.49
04:19:04      12    4.88    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.50
04:19:04      13    6.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.73
04:19:04      14    2.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.55
04:19:04      15    7.32    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.26

04:19:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:09     all    6.25    0.00    1.10    0.00    0.00    0.14    0.00    0.00    0.00   92.51
04:19:09       0    9.96    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.21
04:19:09       1    5.47    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.32
04:19:09       2    7.11    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.46
04:19:09       3    6.30    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.68
04:19:09       4    6.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.74
04:19:09       5    4.46    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.52
04:19:09       6    7.77    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.80
04:19:09       7    9.82    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   87.93
04:19:09       8    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
04:19:09       9    7.63    0.00    1.03    0.00    0.00    0.62    0.00    0.00    0.00   90.72
04:19:09      10    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
04:19:09      11    5.26    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.72
04:19:09      12    6.73    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.04
04:19:09      13    7.52    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.06
04:19:09      14    7.14    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.43
04:19:09      15    7.69    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.09

04:19:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:14     all    6.28    0.00    1.20    0.00    0.00    0.13    0.00    0.00    0.00   92.39
04:19:14       0    8.74    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.43
04:19:14       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:14       2    6.46    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:19:14       3    5.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.16
04:19:14       4    7.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.09
04:19:14       5    8.59    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   89.37
04:19:14       6    7.32    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.06
04:19:14       7    0.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.19
04:19:14       8    8.79    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   89.16
04:19:14       9    8.78    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   89.59
04:19:14      10    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:19:14      11    4.28    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.91
04:19:14      12    7.55    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.61
04:19:14      13    7.74    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.63
04:19:14      14    8.96    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   89.00
04:19:14      15    9.53    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.64

04:19:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:19     all    6.37    0.00    1.23    0.00    0.00    0.16    0.00    0.00    0.00   92.23
04:19:19       0    3.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.95
04:19:19       1    4.87    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.91
04:19:19       2    6.92    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.85
04:19:19       3    7.66    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.73
04:19:19       4    7.93    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.65
04:19:19       5    7.41    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   90.95
04:19:19       6    8.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.47
04:19:19       7    2.62    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.77
04:19:19       8    7.80    0.00    1.44    0.00    0.00    0.41    0.00    0.00    0.00   90.35
04:19:19       9    8.92    0.00    1.62    0.00    0.00    0.61    0.00    0.00    0.00   88.84
04:19:19      10    6.71    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.67
04:19:19      11    4.67    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.12
04:19:19      12    6.95    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   91.82
04:19:19      13    7.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.09
04:19:19      14    3.25    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.54
04:19:19      15    6.85    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.94

04:19:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:24     all    6.38    0.00    1.16    0.00    0.00    0.15    0.00    0.00    0.00   92.31
04:19:24       0    1.82    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:24       1    6.65    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.73
04:19:24       2    5.09    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.89
04:19:24       3    8.74    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.63
04:19:24       4   10.59    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   87.58
04:19:24       5    4.67    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.12
04:19:24       6    7.74    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.63
04:19:24       7    6.76    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   91.80
04:19:24       8    6.11    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.67
04:19:24       9    8.59    0.00    1.43    0.00    0.00    0.61    0.00    0.00    0.00   89.37
04:19:24      10    8.13    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   90.04
04:19:24      11    4.06    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.93
04:19:24      12    6.31    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.26
04:19:24      13    7.72    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.26
04:19:24      14    5.70    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.08
04:19:24      15    3.43    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.97

04:19:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:29     all    6.49    0.00    1.20    0.00    0.00    0.18    0.00    0.00    0.00   92.13
04:19:29       0    2.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.38
04:19:29       1    5.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.13
04:19:29       2    4.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.14
04:19:29       3    9.53    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   88.84
04:19:29       4    9.35    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.82
04:19:29       5    7.72    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   90.45
04:19:29       6    9.13    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   88.84
04:19:29       7    5.89    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.48
04:19:29       8    7.14    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.43
04:19:29       9    6.29    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.09
04:19:29      10    5.25    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.54
04:19:29      11    0.81    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   98.99
04:19:29      12    8.35    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   89.61
04:19:29      13    9.33    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.05
04:19:29      14    4.45    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   94.53
04:19:29      15    7.91    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.67

04:19:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:34     all    6.15    0.00    1.14    0.00    0.00    0.10    0.00    0.00    0.00   92.60
04:19:34       0    6.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.29
04:19:34       1    3.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.19
04:19:34       2    9.15    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   88.82
04:19:34       3    5.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.28
04:19:34       4    8.57    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.00
04:19:34       5    3.26    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.93
04:19:34       6    7.68    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.71
04:19:34       7    6.95    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   92.02
04:19:34       8    4.46    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.73
04:19:34       9    4.90    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.49
04:19:34      10    8.40    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   89.55
04:19:34      11    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
04:19:34      12    7.61    0.00    1.65    0.00    0.00    0.21    0.00    0.00    0.00   90.53
04:19:34      13    7.10    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.48
04:19:34      14    8.59    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   89.57
04:19:34      15    6.31    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.46

04:19:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:39     all    6.50    0.00    1.24    0.00    0.00    0.11    0.00    0.00    0.00   92.14
04:19:39       0    9.61    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   88.55
04:19:39       1    8.76    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.61
04:19:39       2    4.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.35
04:19:39       3    7.32    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.67
04:19:39       4    5.07    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.32
04:19:39       5    7.74    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   90.63
04:19:39       6    9.82    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   88.55
04:19:39       7    7.51    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.87
04:19:39       8    5.91    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.67
04:19:39       9    2.02    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   96.97
04:19:39      10    6.73    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.43
04:19:39      11    1.42    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
04:19:39      12    5.89    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.68
04:19:39      13    8.32    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.06
04:19:39      14    5.52    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.84
04:19:39      15    7.88    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.51

04:19:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:44     all    6.46    0.00    1.24    0.00    0.00    0.19    0.00    0.00    0.00   92.10
04:19:44       0    3.03    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.57
04:19:44       1    5.84    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.96
04:19:44       2    7.91    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.67
04:19:44       3    9.74    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   88.03
04:19:44       4    6.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.34
04:19:44       5    8.45    0.00    1.44    0.00    0.00    0.62    0.00    0.00    0.00   89.48
04:19:44       6    8.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.28
04:19:44       7    9.39    0.00    2.04    0.00    0.00    0.41    0.00    0.00    0.00   88.16
04:19:44       8    7.13    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.24
04:19:44       9    9.55    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   88.21
04:19:44      10    7.99    0.00    1.64    0.00    0.00    0.61    0.00    0.00    0.00   89.75
04:19:44      11    1.81    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.38
04:19:44      12    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
04:19:44      13    8.72    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   90.06
04:19:44      14    7.11    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.46
04:19:44      15    2.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.39

04:19:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:49     all    6.23    0.00    1.14    0.00    0.00    0.09    0.00    0.00    0.00   92.54
04:19:49       0    7.96    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.41
04:19:49       1    6.92    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.85
04:19:49       2    4.43    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.97
04:19:49       3    6.67    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:19:49       4    8.16    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.20
04:19:49       5    5.69    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.29
04:19:49       6    6.88    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.11
04:19:49       7    7.74    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.63
04:19:49       8    5.31    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.67
04:19:49       9    8.96    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   89.00
04:19:49      10    6.33    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.45
04:19:49      11    4.91    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.07
04:19:49      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:19:49      13    7.49    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.89
04:19:49      14    5.74    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.03
04:19:49      15    6.52    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.26

04:19:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:54     all    6.18    0.00    1.22    0.00    0.00    0.13    0.00    0.00    0.00   92.48
04:19:54       0    8.55    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   89.21
04:19:54       1    7.74    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.04
04:19:54       2    6.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.74
04:19:54       3    5.61    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.39
04:19:54       4    8.54    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.63
04:19:54       5    5.88    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.49
04:19:54       6    6.88    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.90
04:19:54       7    6.07    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   92.51
04:19:54       8    7.94    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   90.02
04:19:54       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:54      10    5.50    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.28
04:19:54      11    7.88    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.30
04:19:54      12    3.46    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   95.93
04:19:54      13    8.98    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.98
04:19:54      14    3.23    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.97
04:19:54      15    6.46    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.12

04:19:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:59     all    6.04    0.00    1.19    0.00    0.00    0.16    0.00    0.00    0.00   92.61
04:19:59       0    5.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.06
04:19:59       1    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:19:59       2    5.67    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.91
04:19:59       3    8.33    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.24
04:19:59       4    7.07    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.31
04:19:59       5    5.32    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.46
04:19:59       6    7.07    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.72
04:19:59       7    6.91    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.46
04:19:59       8    7.52    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.45
04:19:59       9    1.21    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.18
04:19:59      10    9.03    0.00    1.85    0.00    0.00    0.41    0.00    0.00    0.00   88.71
04:19:59      11    7.16    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   91.00
04:19:59      12    3.83    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.96
04:19:59      13    3.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.59
04:19:59      14    4.28    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.50
04:19:59      15    8.70    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   89.88

04:19:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:04     all    5.93    0.00    1.08    0.00    0.00    0.09    0.01    0.00    0.00   92.89
04:20:04       0    4.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.55
04:20:04       1    7.88    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.71
04:20:04       2    5.88    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.10
04:20:04       3    8.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.28
04:20:04       4    4.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.35
04:20:04       5    6.92    0.00    1.02    0.00    0.00    0.20    0.20    0.00    0.00   91.65
04:20:04       6    6.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.79
04:20:04       7    7.94    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.43
04:20:04       8    6.92    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.65
04:20:04       9    6.72    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.85
04:20:04      10    7.44    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   91.12
04:20:04      11    1.41    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.19
04:20:04      12    2.23    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.37
04:20:04      13    7.57    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   90.80
04:20:04      14    4.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.11
04:20:04      15    5.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.16

04:20:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:09     all    5.14    0.00    1.01    0.06    0.00    0.10    0.00    0.00    0.00   93.68
04:20:09       0   13.65    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   85.54
04:20:09       1    4.24    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   94.55
04:20:09       2    5.87    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.91
04:20:09       3    4.63    0.00    1.21    0.20    0.00    0.00    0.00    0.00    0.00   93.96
04:20:09       4    3.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.56
04:20:09       5    3.64    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.35
04:20:09       6    5.03    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.76
04:20:09       7    4.86    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.72
04:20:09       8    5.06    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.72
04:20:09       9    4.07    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.92
04:20:09      10    5.07    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.71
04:20:09      11    3.66    0.00    0.61    0.20    0.00    0.41    0.00    0.00    0.00   95.12
04:20:09      12    5.07    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.71
04:20:09      13    5.85    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   92.94
04:20:09      14    4.27    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.72
04:20:09      15    3.83    0.00    1.21    0.20    0.00    0.00    0.00    0.00    0.00   94.76
