Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:05:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:27      15   10.24    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00   87.15

04:06:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:32     all    5.31    0.00    1.16    0.00    0.00    0.14    0.00    0.00    0.00   93.39
04:06:32       0    8.48    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.70
04:06:32       1    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:06:32       2    5.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.76
04:06:32       3    6.50    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   91.67
04:06:32       4    7.66    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.52
04:06:32       5    2.42    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   96.97
04:06:32       6    8.33    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.04
04:06:32       7    6.92    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.24
04:06:32       8    4.67    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   94.32
04:06:32       9    2.21    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.99
04:06:32      10    8.30    0.00    1.82    0.00    0.00    0.40    0.00    0.00    0.00   89.47
04:06:32      11    6.09    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   92.09
04:06:32      12    5.49    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.09
04:06:32      13    4.43    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.37
04:06:32      14    1.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
04:06:32      15    5.66    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.33

04:06:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:37     all    5.43    0.00    1.19    0.00    0.00    0.11    0.00    0.00    0.00   93.28
04:06:37       0    3.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.75
04:06:37       1    5.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.60
04:06:37       2    3.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.78
04:06:37       3    8.25    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.14
04:06:37       4    8.48    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.70
04:06:37       5    3.45    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.54
04:06:37       6    7.86    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.12
04:06:37       7    5.82    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   92.57
04:06:37       8    5.26    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.32
04:06:37       9    2.84    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.75
04:06:37      10    4.27    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.72
04:06:37      11    8.08    0.00    1.82    0.00    0.00    0.40    0.00    0.00    0.00   89.70
04:06:37      12    4.65    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.94
04:06:37      13    5.23    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.56
04:06:37      14    5.28    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.29
04:06:37      15    5.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.96

04:06:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:42     all    5.22    0.00    1.13    0.00    0.00    0.11    0.00    0.00    0.00   93.54
04:06:42       0    5.70    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.87
04:06:42       1    5.67    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.12
04:06:42       2    7.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.09
04:06:42       3    4.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.97
04:06:42       4    4.61    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.19
04:06:42       5    7.55    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.61
04:06:42       6    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
04:06:42       7    5.09    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.09
04:06:42       8    4.05    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.94
04:06:42       9    6.09    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.49
04:06:42      10    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
04:06:42      11    6.09    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.09
04:06:42      12    6.69    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.89
04:06:42      13    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:06:42      14    6.71    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   91.26
04:06:42      15    7.86    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.73

04:06:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:47     all    5.51    0.00    1.22    0.00    0.00    0.10    0.00    0.00    0.00   93.17
04:06:47       0    3.41    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   95.38
04:06:47       1    4.63    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.57
04:06:47       2    5.62    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.97
04:06:47       3    3.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.19
04:06:47       4    7.86    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.52
04:06:47       5    2.42    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   96.77
04:06:47       6    6.84    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:06:47       7    7.83    0.00    2.01    0.00    0.00    0.20    0.00    0.00    0.00   89.96
04:06:47       8    2.62    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.58
04:06:47       9    6.64    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   91.55
04:06:47      10    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:06:47      11    7.74    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.43
04:06:47      12    5.49    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.09
04:06:47      13    9.49    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.48
04:06:47      14    7.30    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.08
04:06:47      15    6.67    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.72

04:06:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:52     all    5.53    0.00    1.21    0.00    0.00    0.13    0.00    0.00    0.00   93.14
04:06:52       0    7.27    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.31
04:06:52       1    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.58
04:06:52       2    2.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.59
04:06:52       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:06:52       4    8.05    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.34
04:06:52       5    6.69    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   91.48
04:06:52       6    8.48    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.49
04:06:52       7    5.05    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.54
04:06:52       8    7.68    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   90.30
04:06:52       9    7.30    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.08
04:06:52      10    3.41    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   95.58
04:06:52      11    5.21    0.00    1.40    0.00    0.00    0.40    0.00    0.00    0.00   92.99
04:06:52      12    2.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
04:06:52      13    8.20    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   90.40
04:06:52      14    4.85    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.74
04:06:52      15    8.38    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.62

04:06:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:57     all    5.25    0.00    1.16    0.00    0.00    0.14    0.00    0.00    0.00   93.45
04:06:57       0    4.25    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.53
04:06:57       1    3.82    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.18
04:06:57       2    7.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.54
04:06:57       3    5.65    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.94
04:06:57       4    5.03    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.16
04:06:57       5    6.28    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   91.70
04:06:57       6    7.94    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.43
04:06:57       7    6.90    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.28
04:06:57       8    4.62    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   93.78
04:06:57       9    7.89    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.49
04:06:57      10    7.14    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.02
04:06:57      11    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
04:06:57      12    5.25    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.33
04:06:57      13    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.40
04:06:57      14    2.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.36
04:06:57      15    3.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.38

04:06:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:02     all    5.32    0.00    1.10    0.00    0.00    0.11    0.00    0.00    0.00   93.47
04:07:02       0    7.47    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.11
04:07:02       1    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.20
04:07:02       2    4.23    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.97
04:07:02       3    5.01    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.19
04:07:02       4    7.26    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.13
04:07:02       5    4.05    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.74
04:07:02       6    4.84    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.95
04:07:02       7    3.23    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.97
04:07:02       8    4.88    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.90
04:07:02       9    5.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.74
04:07:02      10    3.23    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.77
04:07:02      11    6.90    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.48
04:07:02      12    6.71    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   91.26
04:07:02      13    7.89    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.28
04:07:02      14    5.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.33
04:07:02      15    7.94    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.43

04:07:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:07     all    5.33    0.00    1.16    0.00    0.00    0.11    0.00    0.00    0.00   93.39
04:07:07       0    4.46    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.32
04:07:07       1    3.22    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.18
04:07:07       2    6.28    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.51
04:07:07       3    5.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:07:07       4    7.66    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.73
04:07:07       5    6.05    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   92.54
04:07:07       6    6.63    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   91.57
04:07:07       7    5.87    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.71
04:07:07       8    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
04:07:07       9    7.43    0.00    2.01    0.00    0.00    0.20    0.00    0.00    0.00   90.36
04:07:07      10    1.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.78
04:07:07      11    4.04    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.75
04:07:07      12    6.69    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.89
04:07:07      13    9.46    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   88.53
04:07:07      14    2.22    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18
04:07:07      15    7.68    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.51

04:07:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:12     all    5.25    0.00    1.18    0.00    0.00    0.13    0.00    0.00    0.00   93.45
04:07:12       0    7.11    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.26
04:07:12       1    4.41    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.59
04:07:12       2    0.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.80
04:07:12       3    8.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.92
04:07:12       4    6.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.09
04:07:12       5    4.65    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.94
04:07:12       6    5.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.33
04:07:12       7    6.48    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   91.70
04:07:12       8    8.76    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   89.41
04:07:12       9    1.21    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.19
04:07:12      10    6.71    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.46
04:07:12      11    4.05    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.14
04:07:12      12    4.89    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.09
04:07:12      13    4.23    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.57
04:07:12      14    3.26    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.93
04:07:12      15    7.46    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.73

04:07:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:17     all    5.49    0.00    1.17    0.00    0.00    0.11    0.00    0.00    0.00   93.22
04:07:17       0    6.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.00
04:07:17       1    2.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.79
04:07:17       2    9.09    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   89.49
04:07:17       3    5.89    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.09
04:07:17       4    3.79    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.61
04:07:17       5    4.64    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.15
04:07:17       6    5.43    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.96
04:07:17       7    8.50    0.00    1.82    0.00    0.00    0.20    0.00    0.00    0.00   89.47
04:07:17       8    5.68    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.70
04:07:17       9    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:07:17      10    7.71    0.00    2.23    0.00    0.00    0.20    0.00    0.00    0.00   89.86
04:07:17      11    6.21    0.00    1.40    0.00    0.00    0.40    0.00    0.00    0.00   91.98
04:07:17      12    7.89    0.00    2.02    0.00    0.00    0.20    0.00    0.00    0.00   89.88
04:07:17      13    4.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.35
04:07:17      14    7.10    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.28
04:07:17      15    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80

04:07:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:22     all    5.20    0.00    1.06    0.00    0.00    0.14    0.00    0.00    0.00   93.60
04:07:22       0    7.96    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.61
04:07:22       1    5.42    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.57
04:07:22       2    5.41    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.39
04:07:22       3    3.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:07:22       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:22       5    5.66    0.00    1.01    0.00    0.00    0.61    0.00    0.00    0.00   92.73
04:07:22       6    4.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.37
04:07:22       7    6.91    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.46
04:07:22       8    5.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.33
04:07:22       9    4.67    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.31
04:07:22      10    7.76    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.20
04:07:22      11    5.87    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.71
04:07:22      12    8.96    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   89.21
04:07:22      13    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.57
04:07:22      14    2.22    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.97
04:07:22      15    6.43    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.97

04:07:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:27     all    5.40    0.00    1.20    0.00    0.00    0.13    0.00    0.00    0.00   93.27
04:07:27       0    5.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.79
04:07:27       1    7.09    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.50
04:07:27       2    2.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.39
04:07:27       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:27       4    6.81    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.78
04:07:27       5    1.61    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.58
04:07:27       6    6.63    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.97
04:07:27       7    7.36    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   90.39
04:07:27       8    7.89    0.00    1.82    0.00    0.00    0.20    0.00    0.00    0.00   90.08
04:07:27       9    8.20    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   89.75
04:07:27      10    5.88    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.49
04:07:27      11    7.69    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   90.28
04:07:27      12    7.30    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   90.67
04:07:27      13    5.41    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.39
04:07:27      14    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:07:27      15    7.07    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.31

04:07:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:32     all    5.31    0.00    1.15    0.00    0.00    0.13    0.00    0.00    0.00   93.41
04:07:32       0    3.01    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.19
04:07:32       1    8.08    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.30
04:07:32       2    7.04    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.35
04:07:32       3    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.76
04:07:32       4    7.06    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.33
04:07:32       5    5.69    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.48
04:07:32       6    7.86    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.32
04:07:32       7    6.10    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.48
04:07:32       8    6.07    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.31
04:07:32       9    7.11    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.85
04:07:32      10    6.07    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.31
04:07:32      11    3.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.73
04:07:32      12    2.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
04:07:32      13    5.23    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.56
04:07:32      14    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:07:32      15    5.84    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   93.36

04:07:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:37     all    5.52    0.00    1.15    0.00    0.00    0.08    0.00    0.00    0.00   93.26
04:07:37       0    3.22    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.38
04:07:37       1    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
04:07:37       2    5.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.16
04:07:37       3    6.44    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:07:37       4    7.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.35
04:07:37       5    5.49    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.29
04:07:37       6    7.43    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.96
04:07:37       7    0.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.39
04:07:37       8    7.66    0.00    1.81    0.00    0.00    0.20    0.00    0.00    0.00   90.32
04:07:37       9    5.86    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.53
04:07:37      10    5.03    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.56
04:07:37      11    6.50    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.87
04:07:37      12    9.33    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   88.64
04:07:37      13    7.00    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.60
04:07:37      14    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:07:37      15    8.05    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.34

04:07:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:42     all    4.14    0.00    0.91    0.06    0.00    0.08    0.00    0.00    0.00   94.82
04:07:42       0    3.63    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   95.36
04:07:42       1    2.00    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.39
04:07:42       2    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
04:07:42       3    1.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.60
04:07:42       4    4.66    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.33
04:07:42       5    2.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.38
04:07:42       6    2.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.57
04:07:42       7    1.61    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   97.39
04:07:42       8    4.62    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   94.18
04:07:42       9    2.22    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.98
04:07:42      10    3.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.35
04:07:42      11    5.42    0.00    1.20    0.20    0.00    0.20    0.00    0.00    0.00   92.97
04:07:42      12    4.84    0.00    1.41    0.20    0.00    0.20    0.00    0.00    0.00   93.35
04:07:42      13   18.88    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   79.12
04:07:42      14    3.22    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.77
04:07:42      15    4.23    0.00    1.01    0.40    0.00    0.00    0.00    0.00    0.00   94.35
