Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:38:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:44      15   61.78    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   32.27

22:39:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:49     all   63.31    0.00    6.09    0.03    0.00    2.81    0.00    0.00    0.00   27.76
22:39:49       0   63.64    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   30.02
22:39:49       1   64.33    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   29.94
22:39:49       2   62.53    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00   30.84
22:39:49       3   63.27    0.00    6.58    0.21    0.00    0.00    0.00    0.00    0.00   29.94
22:39:49       4   63.69    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   29.51
22:39:49       5   63.54    0.00    5.97    0.00    0.00    5.54    0.00    0.00    0.00   24.95
22:39:49       6   62.92    0.00    6.99    0.00    0.00    0.00    0.00    0.00    0.00   30.08
22:39:49       7   62.96    0.00    5.35    0.00    0.00    6.21    0.00    0.00    0.00   25.48
22:39:49       8   63.60    0.00    5.57    0.00    0.00    5.35    0.00    0.00    0.00   25.48
22:39:49       9   62.74    0.00    5.14    0.00    0.00    6.00    0.00    0.00    0.00   26.12
22:39:49      10   61.46    0.00    6.21    0.00    0.00    6.00    0.00    0.00    0.00   26.34
22:39:49      11   64.18    0.00    5.54    0.00    0.00    5.12    0.00    0.00    0.00   25.16
22:39:49      12   63.11    0.00    6.40    0.00    0.00    5.54    0.00    0.00    0.00   24.95
22:39:49      13   64.19    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   29.87
22:39:49      14   63.40    0.00    5.74    0.21    0.00    5.32    0.00    0.00    0.00   25.32
22:39:49      15   63.42    0.00    6.55    0.00    0.00    0.00    0.00    0.00    0.00   30.02

22:39:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:54     all   62.35    0.00    6.13    0.00    0.00    2.73    0.00    0.00    0.00   28.79
22:39:54       0   62.47    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00   30.82
22:39:54       1   62.42    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   31.21
22:39:54       2   61.95    0.00    6.55    0.00    0.00    0.00    0.00    0.00    0.00   31.50
22:39:54       3   61.86    0.00    7.20    0.00    0.00    0.00    0.00    0.00    0.00   30.93
22:39:54       4   62.58    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   30.44
22:39:54       5   62.61    0.00    5.98    0.00    0.00    5.34    0.00    0.00    0.00   26.07
22:39:54       6   61.91    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   31.70
22:39:54       7   62.50    0.00    5.72    0.00    0.00    5.51    0.00    0.00    0.00   26.27
22:39:54       8   62.34    0.00    5.32    0.00    0.00    5.53    0.00    0.00    0.00   26.81
22:39:54       9   62.13    0.00    5.96    0.00    0.00    5.11    0.00    0.00    0.00   26.81
22:39:54      10   61.62    0.00    5.76    0.00    0.00    5.97    0.00    0.00    0.00   26.65
22:39:54      11   62.42    0.00    4.88    0.00    0.00    5.52    0.00    0.00    0.00   27.18
22:39:54      12   64.04    0.00    5.11    0.00    0.00    5.53    0.00    0.00    0.00   25.32
22:39:54      13   62.39    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   30.67
22:39:54      14   62.85    0.00    5.52    0.00    0.00    5.31    0.00    0.00    0.00   26.33
22:39:54      15   61.54    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   31.84

22:39:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:59     all   61.37    0.00    6.02    0.00    0.00    2.81    0.00    0.00    0.00   29.80
22:39:59       0   61.05    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   33.04
22:39:59       1   60.91    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00   32.61
22:39:59       2   61.47    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   32.03
22:39:59       3   61.91    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   31.70
22:39:59       4   62.07    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00   31.47
22:39:59       5   61.56    0.00    5.62    0.00    0.00    5.83    0.00    0.00    0.00   27.00
22:39:59       6   61.64    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00   31.90
22:39:59       7   61.57    0.00    5.90    0.00    0.00    5.46    0.00    0.00    0.00   27.07
22:39:59       8   60.86    0.00    6.02    0.00    0.00    4.95    0.00    0.00    0.00   28.17
22:39:59       9   59.48    0.00    6.10    0.00    0.00    5.45    0.00    0.00    0.00   28.98
22:39:59      10   62.23    0.00    5.02    0.00    0.00    5.02    0.00    0.00    0.00   27.73
22:39:59      11   61.56    0.00    5.83    0.00    0.00    5.18    0.00    0.00    0.00   27.43
22:39:59      12   61.00    0.00    5.45    0.00    0.00    6.97    0.00    0.00    0.00   26.58
22:39:59      13   61.99    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00   31.53
22:39:59      14   61.44    0.00    5.45    0.00    0.00    6.32    0.00    0.00    0.00   26.80
22:39:59      15   61.12    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   32.61

22:39:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:40:04     all   63.62    0.00    6.03    0.00    0.00    3.00    0.01    0.00    0.00   27.33
22:40:04       0   63.79    0.00    6.25    0.00    0.00    0.00    0.22    0.00    0.00   29.74
22:40:04       1   63.48    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   30.15
22:40:04       2   63.89    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   29.49
22:40:04       3   64.09    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   29.89
22:40:04       4   64.09    0.00    6.88    0.00    0.00    0.00    0.00    0.00    0.00   29.03
22:40:04       5   63.66    0.00    6.24    0.00    0.00    6.02    0.00    0.00    0.00   24.09
22:40:04       6   64.52    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   29.25
22:40:04       7   63.07    0.00    5.62    0.00    0.00    6.26    0.00    0.00    0.00   25.05
22:40:04       8   63.87    0.00    5.16    0.00    0.00    5.38    0.00    0.00    0.00   25.59
22:40:04       9   61.97    0.00    5.56    0.00    0.00    6.20    0.00    0.00    0.00   26.28
22:40:04      10   63.15    0.00    6.03    0.00    0.00    5.17    0.00    0.00    0.00   25.65
22:40:04      11   63.95    0.00    5.36    0.00    0.00    6.22    0.00    0.00    0.00   24.46
22:40:04      12   64.10    0.00    5.34    0.00    0.00    6.20    0.00    0.00    0.00   24.36
22:40:04      13   64.03    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   29.55
22:40:04      14   63.23    0.00    5.81    0.00    0.00    6.67    0.00    0.00    0.00   24.30
22:40:04      15   63.03    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   30.34

22:40:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:40:09     all   58.10    0.00    5.94    0.00    0.00    2.45    0.00    0.00    0.00   33.52
22:40:09       0   58.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   35.93
22:40:09       1   57.58    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   35.93
22:40:09       2   57.08    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00   36.82
22:40:09       3   57.70    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   36.01
22:40:09       4   58.32    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   35.64
22:40:09       5   59.57    0.00    5.43    0.00    0.00    5.22    0.00    0.00    0.00   29.78
22:40:09       6   57.67    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   36.07
22:40:09       7   57.70    0.00    5.86    0.00    0.00    5.42    0.00    0.00    0.00   31.02
22:40:09       8   58.35    0.00    5.42    0.00    0.00    4.12    0.00    0.00    0.00   32.10
22:40:09       9   58.22    0.00    5.11    0.00    0.00    4.67    0.00    0.00    0.00   32.00
22:40:09      10   57.11    0.00    6.35    0.00    0.00    4.38    0.00    0.00    0.00   32.17
22:40:09      11   58.26    0.00    5.87    0.00    0.00    4.78    0.00    0.00    0.00   31.09
22:40:09      12   59.26    0.00    5.23    0.00    0.00    5.23    0.00    0.00    0.00   30.28
22:40:09      13   58.13    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   35.36
22:40:09      14   58.61    0.00    5.66    0.00    0.00    5.45    0.00    0.00    0.00   30.28
22:40:09      15   58.01    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   35.71

22:40:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:40:14     all   51.10    0.00    5.81    0.00    0.00    1.90    0.00    0.00    0.00   41.19
22:40:14       0   49.89    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   43.79
22:40:14       1   50.22    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   44.10
22:40:14       2   49.46    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   44.66
22:40:14       3   49.67    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   44.18
22:40:14       4   50.43    0.00    5.84    0.00    0.00    0.00    0.00    0.00    0.00   43.72
22:40:14       5   52.74    0.00    5.25    0.00    0.00    4.60    0.00    0.00    0.00   37.42
22:40:14       6   50.87    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   42.86
22:40:14       7   52.21    0.00    5.31    0.00    0.00    3.10    0.00    0.00    0.00   39.38
22:40:14       8   51.97    0.00    5.90    0.00    0.00    3.28    0.00    0.00    0.00   38.86
22:40:14       9   50.98    0.00    5.91    0.00    0.00    4.38    0.00    0.00    0.00   38.73
22:40:14      10   51.43    0.00    5.05    0.00    0.00    3.96    0.00    0.00    0.00   39.56
22:40:14      11   51.97    0.00    6.11    0.00    0.00    3.71    0.00    0.00    0.00   38.21
22:40:14      12   52.10    0.00    5.74    0.00    0.00    3.31    0.00    0.00    0.00   38.85
22:40:14      13   51.62    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   42.55
22:40:14      14   51.56    0.00    5.78    0.00    0.00    4.22    0.00    0.00    0.00   38.44
22:40:14      15   50.54    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   43.57

22:40:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:40:19     all   48.45    0.00    5.34    0.00    0.00    1.78    0.00    0.00    0.00   44.42
22:40:19       0   48.70    0.00    5.84    0.00    0.00    0.00    0.00    0.00    0.00   45.45
22:40:19       1   46.72    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00   48.25
22:40:19       2   49.14    0.00    5.39    0.00    0.00    0.00    0.00    0.00    0.00   45.47
22:40:19       3   47.54    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   47.11
22:40:19       4   49.24    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   45.14
22:40:19       5   49.13    0.00    4.37    0.00    0.00    3.93    0.00    0.00    0.00   42.58
22:40:19       6   47.65    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00   47.01
22:40:19       7   49.24    0.00    5.66    0.00    0.00    3.92    0.00    0.00    0.00   41.18
22:40:19       8   48.90    0.00    5.48    0.00    0.00    3.29    0.00    0.00    0.00   42.32
22:40:19       9   47.06    0.00    5.88    0.00    0.00    3.70    0.00    0.00    0.00   43.36
22:40:19      10   48.90    0.00    4.82    0.00    0.00    3.07    0.00    0.00    0.00   43.20
22:40:19      11   48.70    0.00    5.00    0.00    0.00    3.91    0.00    0.00    0.00   42.39
22:40:19      12   48.24    0.00    5.29    0.00    0.00    2.86    0.00    0.00    0.00   43.61
22:40:19      13   47.52    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   46.65
22:40:19      14   50.44    0.00    5.24    0.00    0.00    3.93    0.00    0.00    0.00   40.39
22:40:19      15   48.18    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   46.47

22:40:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:40:24     all   48.77    0.00    5.54    0.00    0.00    1.86    0.01    0.00    0.00   43.81
22:40:24       0   48.35    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   45.93
22:40:24       1   48.37    0.00    5.64    0.00    0.00    0.00    0.00    0.00    0.00   45.99
22:40:24       2   48.25    0.00    5.46    0.00    0.00    0.00    0.00    0.00    0.00   46.29
22:40:24       3   47.80    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   46.70
22:40:24       4   47.61    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   46.30
22:40:24       5   48.79    0.00    5.27    0.00    0.00    4.84    0.00    0.00    0.00   41.10
22:40:24       6   47.48    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00   46.17
22:40:24       7   49.45    0.00    4.84    0.00    0.00    3.52    0.00    0.00    0.00   42.20
22:40:24       8   48.55    0.00    5.79    0.00    0.00    3.34    0.00    0.00    0.00   42.32
22:40:24       9   48.36    0.00    5.25    0.00    0.00    4.38    0.00    0.00    0.00   42.01
22:40:24      10   49.89    0.00    5.27    0.00    0.00    3.08    0.22    0.00    0.00   41.54
22:40:24      11   49.78    0.00    5.29    0.00    0.00    3.30    0.00    0.00    0.00   41.63
22:40:24      12   48.57    0.00    6.15    0.00    0.00    3.52    0.00    0.00    0.00   41.76
22:40:24      13   49.57    0.00    5.41    0.00    0.00    0.00    0.00    0.00    0.00   45.02
22:40:24      14   50.77    0.00    5.08    0.00    0.00    3.97    0.00    0.00    0.00   40.18
22:40:24      15   48.80    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   45.75

22:40:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:40:29     all   62.27    0.00    5.95    0.00    0.00    2.74    0.00    0.00    0.00   29.04
22:40:29       0   63.54    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   30.49
22:40:29       1   63.11    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   31.13
22:40:29       2   60.21    0.00    7.23    0.00    0.00    0.00    0.00    0.00    0.00   32.55
22:40:29       3   62.00    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   31.00
22:40:29       4   62.37    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   31.40
22:40:29       5   61.80    0.00    6.01    0.00    0.00    6.22    0.00    0.00    0.00   25.97
22:40:29       6   62.74    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   31.48
22:40:29       7   60.82    0.00    6.06    0.00    0.00    5.41    0.00    0.00    0.00   27.71
22:40:29       8   62.82    0.00    5.13    0.00    0.00    5.34    0.00    0.00    0.00   26.71
22:40:29       9   62.66    0.00    5.15    0.00    0.00    5.79    0.00    0.00    0.00   26.39
22:40:29      10   61.56    0.00    5.83    0.00    0.00    5.18    0.00    0.00    0.00   27.43
22:40:29      11   63.30    0.00    5.36    0.00    0.00    5.36    0.00    0.00    0.00   25.97
22:40:29      12   63.03    0.00    5.34    0.00    0.00    4.49    0.00    0.00    0.00   27.14
22:40:29      13   62.63    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   31.00
22:40:29      14   61.75    0.00    5.56    0.00    0.00    6.20    0.00    0.00    0.00   26.50
22:40:29      15   61.97    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   31.62

22:40:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:40:34     all   65.64    0.00    5.92    0.00    0.00    2.97    0.01    0.00    0.00   25.45
22:40:34       0   64.67    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   28.48
22:40:34       1   64.74    0.00    6.84    0.00    0.00    0.00    0.00    0.00    0.00   28.42
22:40:34       2   65.96    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   27.45
22:40:34       3   65.39    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   28.24
22:40:34       4   66.53    0.00    6.32    0.00    0.00    0.00    0.21    0.00    0.00   26.95
22:40:34       5   65.23    0.00    6.05    0.00    0.00    6.26    0.00    0.00    0.00   22.46
22:40:34       6   65.96    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   27.45
22:40:34       7   66.45    0.00    4.70    0.00    0.00    5.77    0.00    0.00    0.00   23.08
22:40:34       8   66.17    0.00    5.14    0.00    0.00    5.57    0.00    0.00    0.00   23.13
22:40:34       9   65.25    0.00    5.76    0.00    0.00    5.33    0.00    0.00    0.00   23.67
22:40:34      10   65.16    0.00    5.38    0.00    0.00    5.59    0.00    0.00    0.00   23.87
22:40:34      11   64.76    0.00    5.73    0.00    0.00    6.37    0.00    0.00    0.00   23.14
22:40:34      12   66.31    0.00    5.12    0.00    0.00    5.76    0.00    0.00    0.00   22.81
22:40:34      13   66.95    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   26.69
22:40:34      14   65.39    0.00    4.67    0.00    0.00    7.01    0.00    0.00    0.00   22.93
22:40:34      15   65.22    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   28.48

22:40:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:40:39     all   65.86    0.00    5.93    0.00    0.00    3.06    0.00    0.00    0.00   25.15
22:40:39       0   66.24    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   27.60
22:40:39       1   65.96    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   27.06
22:40:39       2   66.39    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00   27.94
22:40:39       3   66.46    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   27.43
22:40:39       4   67.09    0.00    6.92    0.00    0.00    0.00    0.00    0.00    0.00   26.00
22:40:39       5   67.09    0.00    4.85    0.00    0.00    6.75    0.00    0.00    0.00   21.31
22:40:39       6   66.32    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   27.37
22:40:39       7   64.14    0.00    5.91    0.00    0.00    6.54    0.00    0.00    0.00   23.42
22:40:39       8   65.82    0.00    5.73    0.00    0.00    5.73    0.00    0.00    0.00   22.72
22:40:39       9   64.73    0.00    5.38    0.00    0.00    6.02    0.00    0.00    0.00   23.87
22:40:39      10   64.83    0.00    5.51    0.00    0.00    5.72    0.00    0.00    0.00   23.94
22:40:39      11   65.74    0.00    4.89    0.00    0.00    5.96    0.00    0.00    0.00   23.40
22:40:39      12   65.68    0.00    5.30    0.00    0.00    6.14    0.00    0.00    0.00   22.88
22:40:39      13   65.62    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00   27.67
22:40:39      14   65.82    0.00    5.49    0.00    0.00    6.33    0.00    0.00    0.00   22.36
22:40:39      15   65.83    0.00    6.92    0.00    0.00    0.00    0.00    0.00    0.00   27.25

22:40:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:40:44     all   65.16    0.00    5.93    0.00    0.00    3.08    0.03    0.00    0.00   25.80
22:40:44       0   65.23    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00   28.29
22:40:44       1   65.60    0.00    5.98    0.00    0.00    0.00    0.21    0.00    0.00   28.21
22:40:44       2   64.61    0.00    7.25    0.00    0.00    0.00    0.00    0.00    0.00   28.14
22:40:44       3   65.03    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   28.14
22:40:44       4   65.96    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   28.09
22:40:44       5   65.32    0.00    5.53    0.00    0.00    6.60    0.00    0.00    0.00   22.55
22:40:44       6   66.45    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   27.14
22:40:44       7   65.19    0.00    5.49    0.00    0.00    6.33    0.00    0.00    0.00   23.00
22:40:44       8   65.61    0.00    5.31    0.00    0.00    5.94    0.00    0.00    0.00   23.14
22:40:44       9   64.53    0.00    5.13    0.00    0.00    6.84    0.00    0.00    0.00   23.50
22:40:44      10   64.74    0.00    5.13    0.00    0.00    5.98    0.00    0.00    0.00   24.15
22:40:44      11   64.24    0.00    5.57    0.00    0.00    5.78    0.00    0.00    0.00   24.41
22:40:44      12   65.39    0.00    5.73    0.00    0.00    5.10    0.00    0.00    0.00   23.78
22:40:44      13   65.68    0.00    6.36    0.00    0.00    0.00    0.21    0.00    0.00   27.75
22:40:44      14   64.38    0.00    5.36    0.00    0.00    6.65    0.00    0.00    0.00   23.61
22:40:44      15   64.67    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   28.91

22:40:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:40:49     all   65.69    0.00    5.88    0.00    0.00    2.95    0.00    0.00    0.00   25.48
22:40:49       0   65.68    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   27.97
22:40:49       1   66.60    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   27.23
22:40:49       2   65.18    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   28.45
22:40:49       3   65.19    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   28.48
22:40:49       4   66.38    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   27.62
22:40:49       5   65.88    0.00    5.33    0.00    0.00    6.40    0.00    0.00    0.00   22.39
22:40:49       6   66.38    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   27.48
22:40:49       7   64.33    0.00    5.73    0.00    0.00    6.37    0.00    0.00    0.00   23.57
22:40:49       8   66.10    0.00    5.30    0.00    0.00    5.51    0.00    0.00    0.00   23.09
22:40:49       9   64.47    0.00    6.17    0.00    0.00    5.74    0.00    0.00    0.00   23.62
22:40:49      10   64.81    0.00    4.72    0.00    0.00    6.01    0.00    0.00    0.00   24.46
22:40:49      11   65.89    0.00    5.72    0.00    0.00    4.66    0.00    0.00    0.00   23.73
22:40:49      12   65.33    0.00    5.92    0.00    0.00    6.13    0.00    0.00    0.00   22.62
22:40:49      13   66.88    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   26.79
22:40:49      14   65.81    0.00    5.34    0.00    0.00    6.41    0.00    0.00    0.00   22.44
22:40:49      15   66.17    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   27.70

22:40:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:40:54     all   58.08    0.00    5.81    0.00    0.00    2.39    0.01    0.00    0.00   33.71
22:40:54       0   57.72    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   36.15
22:40:54       1   57.59    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   36.92
22:40:54       2   57.38    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   36.71
22:40:54       3   57.47    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   36.00
22:40:54       4   58.91    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   34.59
22:40:54       5   58.85    0.00    5.54    0.00    0.00    5.33    0.00    0.00    0.00   30.28
22:40:54       6   57.68    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   36.21
22:40:54       7   57.14    0.00    5.33    0.00    0.00    4.48    0.00    0.00    0.00   33.05
22:40:54       8   58.17    0.00    6.37    0.00    0.00    4.25    0.00    0.00    0.00   31.21
22:40:54       9   57.78    0.00    5.33    0.00    0.00    4.69    0.21    0.00    0.00   31.98
22:40:54      10   57.42    0.00    5.93    0.00    0.00    4.66    0.00    0.00    0.00   31.99
22:40:54      11   58.77    0.00    6.13    0.00    0.00    4.23    0.00    0.00    0.00   30.87
22:40:54      12   58.90    0.00    5.72    0.00    0.00    5.08    0.00    0.00    0.00   30.30
22:40:54      13   58.91    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   35.85
22:40:54      14   58.56    0.00    5.29    0.00    0.00    5.71    0.00    0.00    0.00   30.44
22:40:54      15   57.95    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   36.61

22:40:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:40:59     all   29.96    0.00    3.42    0.09    0.00    1.24    0.00    0.00    0.00   65.28
22:40:59       0   37.27    0.00    3.73    0.21    0.00    0.00    0.00    0.00    0.00   58.80
22:40:59       1   28.87    0.00    3.30    0.21    0.00    0.00    0.00    0.00    0.00   67.63
22:40:59       2   28.42    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   68.05
22:40:59       3   28.16    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   68.32
22:40:59       4   29.42    0.00    3.91    0.21    0.00    0.00    0.00    0.00    0.00   66.46
22:40:59       5   31.94    0.00    3.55    0.00    0.00    2.92    0.00    0.00    0.00   61.59
22:40:59       6   28.66    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   67.63
22:40:59       7   29.17    0.00    2.92    0.00    0.00    2.71    0.00    0.00    0.00   65.21
22:40:59       8   29.44    0.00    2.71    0.00    0.00    2.09    0.00    0.00    0.00   65.76
22:40:59       9   28.87    0.00    3.14    0.00    0.00    2.30    0.00    0.00    0.00   65.69
22:40:59      10   29.67    0.00    3.32    0.00    0.00    2.28    0.00    0.00    0.00   64.73
22:40:59      11   29.81    0.00    3.11    0.00    0.00    2.07    0.00    0.00    0.00   65.01
22:40:59      12   29.94    0.00    3.12    0.21    0.00    2.49    0.00    0.00    0.00   64.24
22:40:59      13   31.60    0.00    3.95    0.21    0.00    0.00    0.00    0.00    0.00   64.24
22:40:59      14   29.29    0.00    3.14    0.00    0.00    3.14    0.00    0.00    0.00   64.44
22:40:59      15   28.81    0.00    4.12    0.41    0.00    0.00    0.00    0.00    0.00   66.67
