Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:35:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:21      15   31.65    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   64.18

19:36:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:26     all   31.55    0.00    4.66    0.00    0.00    1.01    0.00    0.00    0.00   62.78
19:36:26       0   30.58    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   64.29
19:36:26       1   30.43    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   65.10
19:36:26       2   30.75    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   65.27
19:36:26       3   28.76    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   66.81
19:36:26       4   30.07    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   65.03
19:36:26       5   33.78    0.00    4.95    0.00    0.00    1.58    0.00    0.00    0.00   59.68
19:36:26       6   30.22    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   65.11
19:36:26       7   33.33    0.00    4.79    0.00    0.00    2.28    0.00    0.00    0.00   59.59
19:36:26       8   34.30    0.00    4.45    0.00    0.00    2.23    0.00    0.00    0.00   59.02
19:36:26       9   33.03    0.00    4.56    0.00    0.00    3.19    0.00    0.00    0.00   59.23
19:36:26      10   32.50    0.00    4.77    0.00    0.00    1.82    0.00    0.00    0.00   60.91
19:36:26      11   32.36    0.00    4.72    0.00    0.00    2.25    0.00    0.00    0.00   60.67
19:36:26      12   30.84    0.00    4.54    0.00    0.00    1.81    0.00    0.00    0.00   62.81
19:36:26      13   31.54    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   63.53
19:36:26      14   31.75    0.00    4.54    0.00    0.00    1.13    0.00    0.00    0.00   62.59
19:36:26      15   30.72    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   64.57

19:36:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:31     all   31.24    0.00    4.73    0.00    0.00    1.05    0.00    0.00    0.00   62.98
19:36:31       0   31.60    0.00    5.19    0.00    0.00    0.00    0.00    0.00    0.00   63.21
19:36:31       1   31.56    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   62.89
19:36:31       2   29.53    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   66.22
19:36:31       3   30.51    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   65.03
19:36:31       4   30.53    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00   64.38
19:36:31       5   32.58    0.00    4.72    0.00    0.00    2.25    0.00    0.00    0.00   60.45
19:36:31       6   30.58    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   64.96
19:36:31       7   31.98    0.00    4.73    0.00    0.00    2.93    0.00    0.00    0.00   60.36
19:36:31       8   31.59    0.00    4.32    0.00    0.00    1.59    0.00    0.00    0.00   62.50
19:36:31       9   32.58    0.00    5.17    0.00    0.00    2.92    0.00    0.00    0.00   59.33
19:36:31      10   30.43    0.00    5.26    0.00    0.00    1.83    0.00    0.00    0.00   62.47
19:36:31      11   32.65    0.00    4.31    0.00    0.00    1.81    0.00    0.00    0.00   61.22
19:36:31      12   32.13    0.00    4.75    0.00    0.00    2.26    0.00    0.00    0.00   60.86
19:36:31      13   30.60    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   64.75
19:36:31      14   30.39    0.00    4.31    0.00    0.00    1.36    0.00    0.00    0.00   63.95
19:36:31      15   30.56    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   64.94

19:36:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:36     all   32.65    0.00    4.81    0.00    0.00    0.92    0.00    0.00    0.00   61.61
19:36:36       0   32.75    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   61.76
19:36:36       1   31.49    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   63.86
19:36:36       2   31.87    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   63.52
19:36:36       3   32.97    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   62.26
19:36:36       4   31.95    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   63.46
19:36:36       5   32.52    0.00    4.90    0.00    0.00    1.78    0.00    0.00    0.00   60.80
19:36:36       6   30.95    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   64.50
19:36:36       7   34.15    0.00    4.69    0.00    0.00    2.01    0.00    0.00    0.00   59.15
19:36:36       8   34.58    0.00    4.85    0.00    0.00    1.76    0.00    0.00    0.00   58.81
19:36:36       9   34.74    0.00    4.68    0.00    0.00    2.45    0.00    0.00    0.00   58.13
19:36:36      10   35.32    0.00    4.64    0.00    0.00    1.77    0.00    0.00    0.00   58.28
19:36:36      11   32.43    0.00    4.54    0.00    0.00    2.49    0.00    0.00    0.00   60.54
19:36:36      12   32.08    0.00    5.09    0.00    0.00    1.55    0.00    0.00    0.00   61.28
19:36:36      13   31.22    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   63.97
19:36:36      14   32.08    0.00    4.87    0.00    0.00    1.11    0.00    0.00    0.00   61.95
19:36:36      15   31.35    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   63.36

19:36:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:41     all   32.44    0.00    4.65    0.00    0.00    1.08    0.00    0.00    0.00   61.84
19:36:41       0   33.19    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   62.17
19:36:41       1   32.30    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   63.05
19:36:41       2   31.66    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   63.54
19:36:41       3   30.24    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   64.90
19:36:41       4   30.62    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   64.54
19:36:41       5   33.33    0.00    4.89    0.00    0.00    2.22    0.00    0.00    0.00   59.56
19:36:41       6   31.19    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   64.16
19:36:41       7   33.41    0.00    4.20    0.00    0.00    3.10    0.00    0.00    0.00   59.29
19:36:41       8   33.33    0.00    4.22    0.00    0.00    1.78    0.00    0.00    0.00   60.67
19:36:41       9   32.88    0.00    4.95    0.00    0.00    2.70    0.00    0.00    0.00   59.46
19:36:41      10   34.38    0.00    4.27    0.00    0.00    2.02    0.00    0.00    0.00   59.33
19:36:41      11   33.26    0.00    5.10    0.00    0.00    2.22    0.00    0.00    0.00   59.42
19:36:41      12   33.48    0.00    4.49    0.00    0.00    2.02    0.00    0.00    0.00   60.00
19:36:41      13   32.45    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   63.13
19:36:41      14   31.03    0.00    4.69    0.00    0.00    1.34    0.00    0.00    0.00   62.95
19:36:41      15   32.30    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   63.05

19:36:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:46     all   31.94    0.00    4.61    0.00    0.00    0.99    0.01    0.00    0.00   62.45
19:36:46       0   32.73    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   62.95
19:36:46       1   30.31    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00   64.60
19:36:46       2   30.82    0.00    4.43    0.00    0.00    0.00    0.22    0.00    0.00   64.52
19:36:46       3   30.97    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   64.16
19:36:46       4   30.36    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   65.62
19:36:46       5   33.11    0.00    4.25    0.00    0.00    1.79    0.00    0.00    0.00   60.85
19:36:46       6   30.55    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   64.62
19:36:46       7   33.26    0.00    4.52    0.00    0.00    2.04    0.00    0.00    0.00   60.18
19:36:46       8   32.13    0.00    4.72    0.00    0.00    1.57    0.00    0.00    0.00   61.57
19:36:46       9   33.33    0.00    5.18    0.00    0.00    2.70    0.00    0.00    0.00   58.78
19:36:46      10   32.05    0.00    4.51    0.00    0.00    2.26    0.00    0.00    0.00   61.17
19:36:46      11   30.65    0.00    4.70    0.00    0.00    2.24    0.00    0.00    0.00   62.42
19:36:46      12   32.51    0.00    5.38    0.00    0.00    2.02    0.00    0.00    0.00   60.09
19:36:46      13   31.56    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   64.22
19:36:46      14   33.11    0.00    4.47    0.00    0.00    1.34    0.00    0.00    0.00   61.07
19:36:46      15   33.63    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   62.11

19:36:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:51     all   32.09    0.00    4.70    0.00    0.00    1.07    0.06    0.00    0.00   62.07
19:36:51       0   31.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   63.06
19:36:51       1   32.09    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   63.30
19:36:51       2   31.43    0.00    4.40    0.00    0.00    0.00    0.22    0.00    0.00   63.96
19:36:51       3   31.72    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   63.88
19:36:51       4   30.84    0.00    4.63    0.00    0.00    0.00    0.22    0.00    0.00   64.32
19:36:51       5   32.58    0.00    4.75    0.00    0.00    2.26    0.00    0.00    0.00   60.41
19:36:51       6   31.35    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   64.24
19:36:51       7   32.51    0.00    4.51    0.00    0.00    2.48    0.00    0.00    0.00   60.50
19:36:51       8   32.30    0.00    5.97    0.00    0.00    1.77    0.00    0.00    0.00   59.96
19:36:51       9   33.11    0.00    4.31    0.00    0.00    2.72    0.00    0.00    0.00   59.86
19:36:51      10   32.14    0.00    4.46    0.00    0.00    2.01    0.45    0.00    0.00   60.94
19:36:51      11   32.96    0.00    4.48    0.00    0.00    2.24    0.00    0.00    0.00   60.31
19:36:51      12   31.28    0.00    4.57    0.00    0.00    2.51    0.00    0.00    0.00   61.64
19:36:51      13   32.45    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   62.91
19:36:51      14   33.26    0.00    4.88    0.00    0.00    1.33    0.00    0.00    0.00   60.53
19:36:51      15   31.58    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   63.16

19:36:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:56     all   31.60    0.00    4.67    0.00    0.00    1.02    0.00    0.00    0.00   62.70
19:36:56       0   31.47    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   63.84
19:36:56       1   30.09    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   65.04
19:36:56       2   30.80    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   64.73
19:36:56       3   30.89    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   64.44
19:36:56       4   30.79    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   64.94
19:36:56       5   33.18    0.00    4.74    0.00    0.00    2.03    0.00    0.00    0.00   60.05
19:36:56       6   31.39    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   64.35
19:36:56       7   32.06    0.00    5.38    0.00    0.00    2.24    0.00    0.00    0.00   60.31
19:36:56       8   32.65    0.00    4.76    0.00    0.00    2.04    0.00    0.00    0.00   60.54
19:36:56       9   33.86    0.00    4.97    0.00    0.00    2.71    0.00    0.00    0.00   58.47
19:36:56      10   33.33    0.00    4.99    0.00    0.00    2.04    0.00    0.00    0.00   59.64
19:36:56      11   29.19    0.00    4.30    0.00    0.00    2.04    0.00    0.00    0.00   64.48
19:36:56      12   32.81    0.00    4.75    0.00    0.00    2.26    0.00    0.00    0.00   60.18
19:36:56      13   30.11    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   65.62
19:36:56      14   32.66    0.00    4.28    0.00    0.00    1.13    0.00    0.00    0.00   61.94
19:36:56      15   30.44    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00   64.44

19:36:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:37:01     all   32.26    0.00    4.76    0.00    0.00    1.01    0.00    0.00    0.00   61.97
19:37:01       0   33.04    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   62.31
19:37:01       1   33.19    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   62.20
19:37:01       2   32.82    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   62.58
19:37:01       3   30.77    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   64.62
19:37:01       4   31.37    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   64.05
19:37:01       5   31.63    0.00    4.68    0.00    0.00    2.00    0.00    0.00    0.00   61.69
19:37:01       6   29.87    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   64.82
19:37:01       7   33.48    0.00    4.46    0.00    0.00    2.23    0.00    0.00    0.00   59.82
19:37:01       8   33.63    0.00    4.90    0.00    0.00    1.56    0.00    0.00    0.00   59.91
19:37:01       9   33.93    0.00    4.46    0.00    0.00    3.12    0.00    0.00    0.00   58.48
19:37:01      10   32.89    0.00    4.89    0.00    0.00    2.22    0.00    0.00    0.00   60.00
19:37:01      11   33.86    0.00    4.93    0.00    0.00    1.57    0.00    0.00    0.00   59.64
19:37:01      12   31.84    0.00    4.93    0.00    0.00    2.47    0.00    0.00    0.00   60.76
19:37:01      13   29.58    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   65.12
19:37:01      14   31.72    0.00    4.85    0.00    0.00    1.10    0.00    0.00    0.00   62.33
19:37:01      15   32.59    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   62.97

19:37:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:37:06     all   31.73    0.00    4.74    0.00    0.00    1.06    0.03    0.00    0.00   62.44
19:37:06       0   32.96    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   62.36
19:37:06       1   31.71    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   62.97
19:37:06       2   30.60    0.00    5.10    0.00    0.00    0.00    0.22    0.00    0.00   64.08
19:37:06       3   32.09    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   63.08
19:37:06       4   28.76    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   67.04
19:37:06       5   31.35    0.00    4.35    0.00    0.00    1.83    0.00    0.00    0.00   62.47
19:37:06       6   31.19    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00   63.72
19:37:06       7   32.96    0.00    4.97    0.00    0.00    2.26    0.00    0.00    0.00   59.82
19:37:06       8   31.46    0.00    4.72    0.00    0.00    1.80    0.22    0.00    0.00   61.80
19:37:06       9   35.37    0.00    4.76    0.00    0.00    2.72    0.00    0.00    0.00   57.14
19:37:06      10   32.51    0.00    4.29    0.00    0.00    2.48    0.00    0.00    0.00   60.72
19:37:06      11   33.41    0.00    4.48    0.00    0.00    2.47    0.00    0.00    0.00   59.64
19:37:06      12   31.21    0.00    4.56    0.00    0.00    2.28    0.00    0.00    0.00   61.96
19:37:06      13   30.75    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   64.38
19:37:06      14   30.73    0.00    5.12    0.00    0.00    1.34    0.00    0.00    0.00   62.81
19:37:06      15   30.80    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   64.73

19:37:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:37:11     all   31.23    0.00    4.67    0.00    0.00    1.01    0.00    0.00    0.00   63.09
19:37:11       0   30.63    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   64.64
19:37:11       1   31.54    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   63.98
19:37:11       2   29.71    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   65.85
19:37:11       3   30.96    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   64.59
19:37:11       4   29.02    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   66.29
19:37:11       5   31.82    0.00    4.32    0.00    0.00    1.59    0.00    0.00    0.00   62.27
19:37:11       6   30.07    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   65.26
19:37:11       7   33.03    0.00    4.30    0.00    0.00    2.49    0.00    0.00    0.00   60.18
19:37:11       8   32.73    0.00    5.45    0.00    0.00    1.59    0.00    0.00    0.00   60.23
19:37:11       9   32.04    0.00    5.26    0.00    0.00    2.97    0.00    0.00    0.00   59.73
19:37:11      10   30.84    0.00    4.76    0.00    0.00    2.49    0.00    0.00    0.00   61.90
19:37:11      11   33.41    0.00    4.74    0.00    0.00    1.58    0.00    0.00    0.00   60.27
19:37:11      12   31.74    0.00    4.79    0.00    0.00    2.74    0.00    0.00    0.00   60.73
19:37:11      13   29.91    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   65.85
19:37:11      14   30.45    0.00    4.55    0.00    0.00    0.91    0.00    0.00    0.00   64.09
19:37:11      15   31.85    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   63.25

19:37:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:37:16     all   31.42    0.00    4.72    0.00    0.00    1.01    0.00    0.00    0.00   62.85
19:37:16       0   31.03    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   63.84
19:37:16       1   30.13    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   64.96
19:37:16       2   30.34    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   64.72
19:37:16       3   30.44    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   64.22
19:37:16       4   30.38    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   64.75
19:37:16       5   32.43    0.00    4.76    0.00    0.00    2.49    0.00    0.00    0.00   60.32
19:37:16       6   30.04    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   65.47
19:37:16       7   33.11    0.00    4.54    0.00    0.00    2.27    0.00    0.00    0.00   60.09
19:37:16       8   33.26    0.00    4.78    0.00    0.00    1.59    0.00    0.00    0.00   60.36
19:37:16       9   32.88    0.00    4.50    0.00    0.00    2.48    0.00    0.00    0.00   60.14
19:37:16      10   32.80    0.00    4.78    0.00    0.00    2.05    0.00    0.00    0.00   60.36
19:37:16      11   31.29    0.00    3.85    0.00    0.00    2.04    0.00    0.00    0.00   62.81
19:37:16      12   31.44    0.00    5.24    0.00    0.00    2.28    0.00    0.00    0.00   61.05
19:37:16      13   30.89    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   64.67
19:37:16      14   31.63    0.00    4.68    0.00    0.00    1.11    0.00    0.00    0.00   62.58
19:37:16      15   30.80    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   64.96

19:37:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:37:21     all   32.12    0.00    4.70    0.00    0.00    1.03    0.00    0.00    0.00   62.15
19:37:21       0   32.82    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   62.11
19:37:21       1   32.60    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   62.56
19:37:21       2   30.99    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   63.96
19:37:21       3   29.33    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   66.44
19:37:21       4   32.10    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   63.54
19:37:21       5   32.05    0.00    4.97    0.00    0.00    2.03    0.00    0.00    0.00   60.95
19:37:21       6   29.54    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   65.65
19:37:21       7   34.47    0.00    4.54    0.00    0.00    2.72    0.00    0.00    0.00   58.28
19:37:21       8   34.53    0.00    4.48    0.00    0.00    2.02    0.00    0.00    0.00   58.97
19:37:21       9   33.04    0.00    4.91    0.00    0.00    3.35    0.00    0.00    0.00   58.71
19:37:21      10   31.22    0.00    4.30    0.00    0.00    1.81    0.00    0.00    0.00   62.67
19:37:21      11   31.75    0.00    4.54    0.00    0.00    2.04    0.00    0.00    0.00   61.68
19:37:21      12   34.16    0.00    4.72    0.00    0.00    1.80    0.00    0.00    0.00   59.33
19:37:21      13   31.07    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   64.33
19:37:21      14   31.71    0.00    4.88    0.00    0.00    0.89    0.00    0.00    0.00   62.53
19:37:21      15   32.67    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   62.44

19:37:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:37:26     all   31.09    0.00    4.72    0.00    0.00    0.92    0.00    0.00    0.00   63.28
19:37:26       0   31.39    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   63.90
19:37:26       1   31.31    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   63.96
19:37:26       2   30.29    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   65.03
19:37:26       3   30.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   65.92
19:37:26       4   30.49    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   64.80
19:37:26       5   31.51    0.00    5.02    0.00    0.00    1.83    0.00    0.00    0.00   61.64
19:37:26       6   28.76    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   66.29
19:37:26       7   32.96    0.00    4.74    0.00    0.00    2.48    0.00    0.00    0.00   59.82
19:37:26       8   32.95    0.00    4.09    0.00    0.00    1.59    0.00    0.00    0.00   61.36
19:37:26       9   32.79    0.00    4.62    0.00    0.00    2.54    0.00    0.00    0.00   60.05
19:37:26      10   31.21    0.00    5.24    0.00    0.00    1.59    0.00    0.00    0.00   61.96
19:37:26      11   31.97    0.00    4.76    0.00    0.00    1.59    0.00    0.00    0.00   61.68
19:37:26      12   31.12    0.00    5.03    0.00    0.00    1.83    0.00    0.00    0.00   62.01
19:37:26      13   30.34    0.00    4.72    0.00    0.00    0.00    0.00    0.00    0.00   64.94
19:37:26      14   29.64    0.00    4.75    0.00    0.00    1.36    0.00    0.00    0.00   64.25
19:37:26      15   30.72    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   64.57

19:37:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:37:31     all   32.09    0.00    4.59    0.00    0.00    1.06    0.00    0.00    0.00   62.27
19:37:31       0   31.79    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   63.80
19:37:31       1   30.89    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   64.67
19:37:31       2   30.87    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   65.10
19:37:31       3   31.57    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   63.80
19:37:31       4   31.03    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   64.51
19:37:31       5   32.74    0.00    4.04    0.00    0.00    2.47    0.00    0.00    0.00   60.76
19:37:31       6   30.48    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   64.91
19:37:31       7   31.69    0.00    4.49    0.00    0.00    2.70    0.00    0.00    0.00   61.12
19:37:31       8   34.30    0.00    4.90    0.00    0.00    2.00    0.00    0.00    0.00   58.80
19:37:31       9   34.23    0.00    4.73    0.00    0.00    3.15    0.00    0.00    0.00   57.88
19:37:31      10   33.63    0.00    4.90    0.00    0.00    2.23    0.00    0.00    0.00   59.24
19:37:31      11   32.66    0.00    4.70    0.00    0.00    1.57    0.00    0.00    0.00   61.07
19:37:31      12   32.74    0.00    4.01    0.00    0.00    1.78    0.00    0.00    0.00   61.47
19:37:31      13   31.07    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   64.11
19:37:31      14   31.91    0.00    4.94    0.00    0.00    1.12    0.00    0.00    0.00   62.02
19:37:31      15   31.95    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00   62.80

19:37:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:37:36     all   17.62    0.00    2.77    0.07    0.00    0.49    0.00    0.00    0.00   79.05
19:37:36       0   17.12    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00   80.13
19:37:36       1   16.95    0.00    2.54    0.21    0.00    0.00    0.00    0.00    0.00   80.30
19:37:36       2   22.93    0.00    2.97    0.21    0.00    0.00    0.00    0.00    0.00   73.89
19:37:36       3   15.92    0.00    2.55    0.00    0.00    0.00    0.00    0.00    0.00   81.53
19:37:36       4   15.96    0.00    2.77    0.00    0.00    0.00    0.00    0.00    0.00   81.28
19:37:36       5   17.63    0.00    3.01    0.00    0.00    1.08    0.00    0.00    0.00   78.28
19:37:36       6   16.14    0.00    2.12    0.21    0.00    0.00    0.00    0.00    0.00   81.53
19:37:36       7   17.31    0.00    2.78    0.00    0.00    1.28    0.00    0.00    0.00   78.63
19:37:36       8   17.74    0.00    2.78    0.00    0.00    1.07    0.00    0.00    0.00   78.42
19:37:36       9   17.60    0.00    2.79    0.00    0.00    1.29    0.00    0.00    0.00   78.33
19:37:36      10   21.60    0.00    3.46    0.00    0.00    0.65    0.00    0.00    0.00   74.30
19:37:36      11   17.31    0.00    2.78    0.00    0.00    0.64    0.00    0.00    0.00   79.27
19:37:36      12   16.77    0.00    3.01    0.22    0.00    1.29    0.00    0.00    0.00   78.71
19:37:36      13   16.56    0.00    2.55    0.21    0.00    0.00    0.00    0.00    0.00   80.68
19:37:36      14   17.99    0.00    3.00    0.00    0.00    0.64    0.00    0.00    0.00   78.37
19:37:36      15   16.38    0.00    2.55    0.00    0.00    0.00    0.00    0.00    0.00   81.06
