Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:07:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:56      15   21.37    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   77.02

21:08:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:01     all   41.22    0.00    3.42    0.00    0.00    0.66    0.00    0.00    0.00   54.70
21:09:01       0   71.20    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   22.72
21:09:01       1   81.22    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   11.63
21:09:01       2   71.25    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   22.38
21:09:01       3   35.11    0.00    2.55    0.00    0.00    2.77    0.00    0.00    0.00   59.57
21:09:01       4   67.21    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   26.88
21:09:01       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:09:01       6   78.03    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   15.81
21:09:01       7   52.82    0.00    3.13    0.00    0.00    4.59    0.00    0.00    0.00   39.46
21:09:01       8   11.76    0.00    1.05    0.00    0.00    0.84    0.00    0.00    0.00   86.34
21:09:01       9    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:09:01      10    7.87    0.00    0.85    0.00    0.00    0.64    0.00    0.00    0.00   90.64
21:09:01      11   46.87    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   49.70
21:09:01      12   18.22    0.00    1.48    0.00    0.00    1.06    0.00    0.00    0.00   79.24
21:09:01      13   81.38    0.00    7.09    0.00    0.00    0.00    0.00    0.00    0.00   11.54
21:09:01      14    2.99    0.00    0.43    0.00    0.00    0.43    0.00    0.00    0.00   96.16
21:09:01      15   25.50    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   72.09

21:09:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:06     all   41.54    0.00    3.45    0.00    0.00    0.56    0.00    0.00    0.00   54.46
21:09:06       0   72.39    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   21.68
21:09:06       1   81.50    0.00    7.52    0.00    0.00    0.00    0.00    0.00    0.00   10.98
21:09:06       2   73.63    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   19.88
21:09:06       3   17.99    0.00    1.71    0.00    0.00    2.14    0.00    0.00    0.00   78.16
21:09:06       4   56.36    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   39.19
21:09:06       5    1.06    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   98.72
21:09:06       6   80.73    0.00    7.30    0.00    0.00    0.00    0.00    0.00    0.00   11.97
21:09:06       7   40.76    0.00    2.52    0.00    0.00    3.15    0.00    0.00    0.00   53.57
21:09:06       8    9.22    0.00    0.84    0.00    0.00    0.21    0.00    0.00    0.00   89.73
21:09:06       9    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:09:06      10    7.23    0.00    0.43    0.00    0.00    0.64    0.00    0.00    0.00   91.70
21:09:06      11   59.68    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   35.89
21:09:06      12   28.21    0.00    2.32    0.00    0.00    2.11    0.00    0.00    0.00   67.37
21:09:06      13   81.54    0.00    6.90    0.00    0.00    0.00    0.00    0.00    0.00   11.56
21:09:06      14    2.13    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   97.45
21:09:06      15   41.94    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   54.64

21:09:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:11     all   38.59    0.00    3.49    0.00    0.00    0.81    0.00    0.00    0.00   57.10
21:09:11       0   74.39    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00   18.85
21:09:11       1   18.86    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   79.31
21:09:11       2   52.97    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00   41.92
21:09:11       3    1.29    0.00    0.21    0.00    0.00    0.64    0.00    0.00    0.00   97.85
21:09:11       4   25.20    0.00    2.42    0.00    0.00    0.00    0.00    0.00    0.00   72.38
21:09:11       5   17.12    0.00    1.67    0.00    0.00    1.25    0.00    0.00    0.00   79.96
21:09:11       6   76.42    0.00    7.32    0.00    0.00    0.00    0.00    0.00    0.00   16.26
21:09:11       7   11.30    0.00    0.64    0.00    0.00    1.07    0.00    0.00    0.00   86.99
21:09:11       8    3.15    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   96.22
21:09:11       9   54.51    0.00    4.51    0.00    0.00    4.10    0.00    0.00    0.00   36.89
21:09:11      10   19.96    0.00    1.68    0.00    0.00    1.68    0.00    0.00    0.00   76.68
21:09:11      11   76.94    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   16.53
21:09:11      12   49.48    0.00    4.33    0.00    0.00    3.71    0.00    0.00    0.00   42.47
21:09:11      13   61.55    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   32.92
21:09:11      14    0.42    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.15
21:09:11      15   67.96    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   25.71

21:09:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:16     all   39.13    0.00    3.54    0.00    0.00    0.27    0.00    0.00    0.00   57.06
21:09:16       0   69.69    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   23.71
21:09:16       1   69.53    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   24.74
21:09:16       2   72.48    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   20.94
21:09:16       3    0.22    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.57
21:09:16       4   49.90    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   45.62
21:09:16       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:09:16       6   77.94    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   15.88
21:09:16       7    4.10    0.00    0.00    0.00    0.00    0.65    0.00    0.00    0.00   95.25
21:09:16       8    7.77    0.00    0.84    0.00    0.00    0.42    0.00    0.00    0.00   90.97
21:09:16       9    8.51    0.00    0.64    0.00    0.00    1.06    0.00    0.00    0.00   89.79
21:09:16      10    2.55    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   97.03
21:09:16      11   76.70    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   16.08
21:09:16      12   23.37    0.00    2.32    0.00    0.00    1.26    0.00    0.00    0.00   73.05
21:09:16      13   76.13    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00   16.26
21:09:16      14    0.21    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   99.36
21:09:16      15   77.46    0.00    7.38    0.00    0.00    0.00    0.00    0.00    0.00   15.16

21:09:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:21     all   40.02    0.00    3.53    0.00    0.00    0.47    0.00    0.00    0.00   55.98
21:09:21       0   73.92    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   20.12
21:09:21       1   64.27    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   29.57
21:09:21       2   15.56    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   83.23
21:09:21       3    0.43    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   99.14
21:09:21       4   78.23    0.00    7.60    0.00    0.00    0.00    0.00    0.00    0.00   14.17
21:09:21       5    0.85    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   98.94
21:09:21       6   73.37    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   20.33
21:09:21       7    0.00    0.00    0.22    0.00    0.00    0.22    0.00    0.00    0.00   99.57
21:09:21       8    4.41    0.00    0.42    0.00    0.00    0.42    0.00    0.00    0.00   94.75
21:09:21       9   13.80    0.00    1.06    0.00    0.00    1.06    0.00    0.00    0.00   84.08
21:09:21      10   64.26    0.00    4.96    0.00    0.00    4.55    0.00    0.00    0.00   26.24
21:09:21      11   78.64    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   14.37
21:09:21      12    1.71    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   98.08
21:09:21      13   78.64    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00   14.17
21:09:21      14    3.83    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   95.53
21:09:21      15   79.22    0.00    7.41    0.00    0.00    0.00    0.00    0.00    0.00   13.37

21:09:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:26     all   40.63    0.00    3.37    0.00    0.00    0.38    0.00    0.00    0.00   55.63
21:09:26       0   79.88    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00   12.94
21:09:26       1   78.85    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   14.17
21:09:26       2   50.61    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   45.10
21:09:26       3    1.30    0.00    0.22    0.00    0.00    0.86    0.00    0.00    0.00   97.62
21:09:26       4   78.85    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   14.78
21:09:26       5    0.00    0.00    0.00    0.00    0.00    0.42    0.00    0.00    0.00   99.58
21:09:26       6   77.62    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   16.02
21:09:26       7    1.51    0.00    0.00    0.00    0.00    0.86    0.00    0.00    0.00   97.63
21:09:26       8    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:09:26       9    0.00    0.00    0.00    0.00    0.00    0.64    0.00    0.00    0.00   99.36
21:09:26      10   28.57    0.00    2.10    0.00    0.00    2.10    0.00    0.00    0.00   67.23
21:09:26      11   80.79    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   13.43
21:09:26      12    0.00    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   99.57
21:09:26      13   78.89    0.00    7.38    0.00    0.00    0.00    0.00    0.00    0.00   13.73
21:09:26      14    2.54    0.00    0.21    0.00    0.00    0.64    0.00    0.00    0.00   96.61
21:09:26      15   80.49    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   13.35

21:09:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:31     all   43.32    0.00    3.38    0.00    0.00    0.44    0.00    0.00    0.00   52.86
21:09:31       0   60.08    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   34.88
21:09:31       1   73.04    0.00    5.63    0.00    0.00    0.00    0.00    0.00    0.00   21.33
21:09:31       2   84.73    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00    8.55
21:09:31       3   30.51    0.00    1.48    0.00    0.00    3.18    0.00    0.00    0.00   64.83
21:09:31       4   84.79    0.00    6.69    0.00    0.00    0.00    0.00    0.00    0.00    8.52
21:09:31       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:09:31       6   77.78    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   15.96
21:09:31       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:09:31       8   24.11    0.00    1.47    0.00    0.00    1.68    0.00    0.00    0.00   72.75
21:09:31       9   12.31    0.00    1.06    0.00    0.00    1.06    0.00    0.00    0.00   85.56
21:09:31      10    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:09:31      11   54.34    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   41.21
21:09:31      12    0.43    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.36
21:09:31      13   84.52    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00    8.76
21:09:31      14    7.45    0.00    0.64    0.00    0.00    0.64    0.00    0.00    0.00   91.28
21:09:31      15   85.31    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00    7.96

21:09:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:36     all   43.05    0.00    3.47    0.00    0.00    0.71    0.00    0.00    0.00   52.77
21:09:36       0   14.34    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.65
21:09:36       1   79.59    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   13.27
21:09:36       2   72.64    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   21.13
21:09:36       3    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:09:36       4   48.18    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   48.18
21:09:36       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:09:36       6   85.40    0.00    6.69    0.00    0.00    0.00    0.00    0.00    0.00    7.91
21:09:36       7   25.16    0.00    1.71    0.00    0.00    2.35    0.00    0.00    0.00   70.79
21:09:36       8   68.37    0.00    4.69    0.00    0.00    4.69    0.00    0.00    0.00   22.24
21:09:36       9    4.71    0.00    0.43    0.00    0.00    0.43    0.00    0.00    0.00   94.43
21:09:36      10   13.14    0.00    1.06    0.00    0.00    0.85    0.00    0.00    0.00   84.96
21:09:36      11   84.66    0.00    7.36    0.00    0.00    0.00    0.00    0.00    0.00    7.98
21:09:36      12   37.01    0.00    2.29    0.00    0.00    2.70    0.00    0.00    0.00   58.00
21:09:36      13   84.62    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00    8.10
21:09:36      14    0.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.57
21:09:36      15   59.24    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00   35.74

21:09:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:41     all   40.88    0.00    3.42    0.00    0.00    1.48    0.00    0.00    0.00   54.22
21:09:41       0    7.04    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   92.56
21:09:41       1   27.77    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   69.82
21:09:41       2   52.73    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   41.82
21:09:41       3    1.94    0.00    0.22    0.00    0.00    0.65    0.00    0.00    0.00   97.19
21:09:41       4   48.78    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   47.36
21:09:41       5    9.28    0.00    0.42    0.00    0.00    0.63    0.00    0.00    0.00   89.66
21:09:41       6   27.47    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   70.51
21:09:41       7   62.19    0.00    4.55    0.00    0.00    5.17    0.00    0.00    0.00   28.10
21:09:41       8   71.34    0.00    5.57    0.00    0.00    4.74    0.00    0.00    0.00   18.35
21:09:41       9   51.35    0.00    3.74    0.00    0.00    4.57    0.00    0.00    0.00   40.33
21:09:41      10   30.80    0.00    2.74    0.00    0.00    1.69    0.00    0.00    0.00   64.77
21:09:41      11   82.45    0.00    7.35    0.00    0.00    0.00    0.00    0.00    0.00   10.20
21:09:41      12   36.19    0.00    2.93    0.00    0.00    2.30    0.00    0.00    0.00   58.58
21:09:41      13   77.41    0.00    7.80    0.00    0.00    0.00    0.00    0.00    0.00   14.78
21:09:41      14   49.48    0.00    3.73    0.00    0.00    4.14    0.00    0.00    0.00   42.65
21:09:41      15   16.16    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   82.42

21:09:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:46     all   42.13    0.00    3.49    0.01    0.00    0.68    0.03    0.00    0.00   53.66
21:09:46       0   67.89    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   25.61
21:09:46       1   78.74    0.00    7.09    0.00    0.00    0.00    0.20    0.00    0.00   13.97
21:09:46       2   21.41    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   76.97
21:09:46       3   12.04    0.00    1.08    0.00    0.00    1.51    0.00    0.00    0.00   85.38
21:09:46       4   75.56    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   18.33
21:09:46       5    0.43    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.36
21:09:46       6   72.01    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   21.70
21:09:46       7    6.68    0.00    0.43    0.00    0.00    0.86    0.00    0.00    0.00   92.03
21:09:46       8   13.03    0.00    0.84    0.00    0.00    1.05    0.00    0.00    0.00   85.08
21:09:46       9    5.35    0.00    0.43    0.00    0.00    0.86    0.00    0.00    0.00   93.36
21:09:46      10   60.58    0.00    4.36    0.00    0.00    4.56    0.00    0.00    0.00   30.50
21:09:46      11   68.36    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   25.96
21:09:46      12    9.17    0.00    0.64    0.21    0.00    0.85    0.00    0.00    0.00   89.13
21:09:46      13   82.52    0.00    7.32    0.00    0.00    0.00    0.20    0.00    0.00    9.96
21:09:46      14   13.59    0.00    0.64    0.00    0.00    1.06    0.00    0.00    0.00   84.71
21:09:46      15   76.23    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   17.83

21:09:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:51     all   43.10    0.00    3.42    0.00    0.00    0.57    0.00    0.00    0.00   52.92
21:09:51       0   75.36    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   18.74
21:09:51       1   67.82    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   26.88
21:09:51       2   65.25    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   29.29
21:09:51       3   38.74    0.00    2.32    0.00    0.00    4.21    0.00    0.00    0.00   54.74
21:09:51       4   84.55    0.00    6.91    0.00    0.00    0.00    0.00    0.00    0.00    8.54
21:09:51       5    1.06    0.00    0.00    0.00    0.00    0.64    0.00    0.00    0.00   98.30
21:09:51       6   84.49    0.00    7.35    0.00    0.00    0.00    0.00    0.00    0.00    8.16
21:09:51       7    1.09    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   98.69
21:09:51       8   10.53    0.00    0.84    0.00    0.00    0.84    0.00    0.00    0.00   87.79
21:09:51       9   17.12    0.00    1.27    0.00    0.00    1.48    0.00    0.00    0.00   80.13
21:09:51      10   19.03    0.00    1.48    0.00    0.00    1.27    0.00    0.00    0.00   78.22
21:09:51      11   42.14    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   54.64
21:09:51      12    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:09:51      13   84.52    0.00    6.92    0.00    0.00    0.00    0.00    0.00    0.00    8.55
21:09:51      14    0.21    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   99.36
21:09:51      15   85.63    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00    7.69

21:09:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:56     all   43.33    0.00    3.54    0.00    0.00    0.70    0.01    0.00    0.00   52.42
21:09:56       0   75.05    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   18.86
21:09:56       1   75.81    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00   18.09
21:09:56       2   77.42    0.00    7.26    0.00    0.00    0.00    0.20    0.00    0.00   15.12
21:09:56       3   17.38    0.00    0.86    0.00    0.00    2.15    0.00    0.00    0.00   79.61
21:09:56       4   44.96    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   51.41
21:09:56       5    9.15    0.00    0.85    0.00    0.00    0.64    0.00    0.00    0.00   89.36
21:09:56       6   58.47    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   37.10
21:09:56       7    1.09    0.00    0.22    0.00    0.00    0.44    0.00    0.00    0.00   98.26
21:09:56       8    9.45    0.00    0.84    0.00    0.00    0.63    0.00    0.00    0.00   89.08
21:09:56       9    9.62    0.00    0.43    0.00    0.00    1.07    0.00    0.00    0.00   88.89
21:09:56      10    7.43    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   91.08
21:09:56      11   68.90    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   25.61
21:09:56      12   42.38    0.00    2.71    0.00    0.00    3.34    0.00    0.00    0.00   51.57
21:09:56      13   74.29    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00   18.98
21:09:56      14   26.26    0.00    2.31    0.00    0.00    2.31    0.00    0.00    0.00   69.12
21:09:56      15   84.58    0.00    7.10    0.00    0.00    0.00    0.00    0.00    0.00    8.32

21:09:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:01     all   43.80    0.00    3.23    0.00    0.00    1.11    0.01    0.00    0.00   51.85
21:10:01       0   71.72    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   22.63
21:10:01       1   85.54    0.00    7.54    0.00    0.00    0.00    0.00    0.00    0.00    6.92
21:10:01       2   72.65    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   21.84
21:10:01       3   79.18    0.00    4.90    0.00    0.00    6.94    0.00    0.00    0.00    8.98
21:10:01       4   78.34    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00   15.18
21:10:01       5   26.26    0.00    1.68    0.00    0.00    2.52    0.00    0.00    0.00   69.54
21:10:01       6   31.85    0.00    2.42    0.00    0.00    0.00    0.00    0.00    0.00   65.73
21:10:01       7    3.26    0.00    0.00    0.00    0.00    0.65    0.00    0.00    0.00   96.09
21:10:01       8   16.74    0.00    1.05    0.00    0.00    1.26    0.21    0.00    0.00   80.75
21:10:01       9    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:10:01      10   14.65    0.00    1.06    0.00    0.00    1.27    0.00    0.00    0.00   83.01
21:10:01      11    4.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   95.40
21:10:01      12    9.59    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   88.91
21:10:01      13   60.81    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   34.75
21:10:01      14   49.90    0.00    2.91    0.00    0.00    4.16    0.00    0.00    0.00   43.04
21:10:01      15   87.93    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00    5.73

21:10:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:06     all   41.34    0.00    3.64    0.00    0.00    0.56    0.00    0.00    0.00   54.46
21:10:06       0   75.00    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   18.85
21:10:06       1   50.00    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   45.93
21:10:06       2   76.69    0.00    7.16    0.00    0.00    0.00    0.00    0.00    0.00   16.16
21:10:06       3   24.89    0.00    1.70    0.00    0.00    2.55    0.00    0.00    0.00   70.85
21:10:06       4   65.59    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00   27.94
21:10:06       5    2.76    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   96.60
21:10:06       6   81.31    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00   11.50
21:10:06       7    2.38    0.00    0.22    0.00    0.00    0.65    0.00    0.00    0.00   96.75
21:10:06       8    6.74    0.00    0.84    0.00    0.00    0.21    0.00    0.00    0.00   92.21
21:10:06       9   31.03    0.00    2.73    0.00    0.00    2.52    0.00    0.00    0.00   63.73
21:10:06      10    2.97    0.00    0.21    0.00    0.00    0.85    0.00    0.00    0.00   95.97
21:10:06      11   56.39    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   38.95
21:10:06      12   13.14    0.00    1.27    0.00    0.00    1.48    0.00    0.00    0.00   84.11
21:10:06      13   81.63    0.00    7.35    0.00    0.00    0.00    0.00    0.00    0.00   11.02
21:10:06      14    0.00    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   99.36
21:10:06      15   80.81    0.00    6.87    0.00    0.00    0.00    0.00    0.00    0.00   12.32

21:10:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:11     all   13.27    0.00    1.46    0.09    0.00    0.04    0.00    0.00    0.00   85.14
21:10:11       0   24.75    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   73.02
21:10:11       1   24.35    0.00    2.62    0.20    0.00    0.00    0.00    0.00    0.00   72.84
21:10:11       2   23.58    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   73.98
21:10:11       3    5.33    0.00    0.41    0.41    0.00    0.41    0.00    0.00    0.00   93.44
21:10:11       4   24.29    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   73.48
21:10:11       5    0.20    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   99.39
21:10:11       6   24.55    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   72.64
21:10:11       7    0.41    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   99.18
21:10:11       8    6.29    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   92.70
21:10:11       9    0.82    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   98.37
21:10:11      10    0.20    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   99.39
21:10:11      11   19.15    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   79.03
21:10:11      12    0.41    0.00    0.62    0.21    0.00    0.00    0.00    0.00    0.00   98.77
21:10:11      13   24.09    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   73.28
21:10:11      14    8.98    0.00    0.82    0.20    0.00    0.00    0.00    0.00    0.00   90.00
21:10:11      15   23.99    0.00    1.81    0.40    0.00    0.00    0.00    0.00    0.00   73.79
