Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:07:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:00       4   63.73    0.00   11.82    0.00    0.00   24.45    0.00    0.00    0.00    0.00
21:10:00       5   58.08    0.00   11.38    0.00    0.00   30.54    0.00    0.00    0.00    0.00
21:10:00       6   65.33    0.00   11.62    0.00    0.00   23.05    0.00    0.00    0.00    0.00
21:10:00       7   63.67    0.00    8.98    0.00    0.00   27.35    0.00    0.00    0.00    0.00

21:10:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:05     all   62.58    0.00   11.67    0.00    0.00   25.59    0.00    0.00    0.00    0.15
21:10:05       0   71.60    0.00    7.40    0.00    0.00   20.80    0.00    0.00    0.00    0.20
21:10:05       1   60.28    0.00   14.37    0.00    0.00   25.15    0.00    0.00    0.00    0.20
21:10:05       2   59.00    0.00   12.80    0.00    0.00   28.20    0.00    0.00    0.00    0.00
21:10:05       3   68.86    0.00    8.18    0.00    0.00   22.95    0.00    0.00    0.00    0.00
21:10:05       4   58.80    0.00   13.60    0.00    0.00   27.40    0.00    0.00    0.00    0.20
21:10:05       5   53.31    0.00   15.43    0.00    0.00   31.06    0.00    0.00    0.00    0.20
21:10:05       6   69.60    0.00   10.80    0.00    0.00   19.40    0.00    0.00    0.00    0.20
21:10:05       7   59.20    0.00   10.80    0.00    0.00   29.80    0.00    0.00    0.00    0.20

21:10:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:10     all   31.74    0.00    4.87    0.00    0.00   10.15    0.05    0.00    0.00   53.19
21:10:10       0   27.16    0.00    5.84    0.00    0.00   10.46    0.20    0.00    0.00   56.34
21:10:10       1   46.48    0.00    5.03    0.00    0.00    9.26    0.00    0.00    0.00   39.24
21:10:10       2   27.77    0.00    4.23    0.00    0.00   11.07    0.00    0.00    0.00   56.94
21:10:10       3   30.32    0.00    5.02    0.00    0.00    9.44    0.00    0.00    0.00   55.22
21:10:10       4   27.91    0.00    4.82    0.00    0.00    9.44    0.00    0.00    0.00   57.83
21:10:10       5   36.27    0.00    5.61    0.00    0.00   11.82    0.00    0.00    0.00   46.29
21:10:10       6   27.71    0.00    5.02    0.00    0.00    9.04    0.20    0.00    0.00   58.03
21:10:10       7   30.32    0.00    3.41    0.00    0.00   10.64    0.00    0.00    0.00   55.62
