Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:01:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:08        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
14:03:08        0      2941    0.20    0.00    0.00    0.00    0.20     4  containerd-shim
14:03:08      999      3246    0.20    0.00    0.00    0.00    0.20     7  supervisord
14:03:08      999      3249  303.40  246.40    0.00   11.00  549.80     5  scylla
14:03:08        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:03:08        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
14:03:08        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:03:08        0     15613    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-events
14:03:08     1000     17227    0.20    0.20    0.00    0.00    0.40     7  pidstat
14:03:08        0     17280    0.00    0.40    0.00    0.40    0.40     1  kworker/1:12-events
14:03:08        0     17321    0.00    0.20    0.00    0.20    0.20     5  kworker/5:51-mm_percpu_wq
14:03:08        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:03:08        0     17640    0.00    0.40    0.00    0.40    0.40     4  kworker/4:29-mm_percpu_wq
