Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:32:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:32      15   49.68    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   43.79

22:33:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:37     all   54.97    0.00    5.83    0.00    0.00    2.20    0.00    0.00    0.00   37.00
22:33:37       0   55.18    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   38.48
22:33:37       1   54.47    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   39.79
22:33:37       2   54.47    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   39.36
22:33:37       3   54.22    0.00    6.96    0.00    0.00    0.00    0.00    0.00    0.00   38.82
22:33:37       4   54.97    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   38.69
22:33:37       5   54.39    0.00    5.78    0.00    0.00    4.93    0.00    0.00    0.00   34.90
22:33:37       6   54.95    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   39.16
22:33:37       7   54.58    0.00    5.54    0.00    0.00    3.41    0.00    0.00    0.00   36.46
22:33:37       8   55.48    0.00    5.81    0.00    0.00    3.66    0.00    0.00    0.00   35.05
22:33:37       9   54.72    0.00    5.36    0.00    0.00    4.94    0.00    0.00    0.00   34.98
22:33:37      10   55.60    0.00    5.17    0.00    0.00    4.74    0.00    0.00    0.00   34.48
22:33:37      11   54.62    0.00    5.38    0.00    0.00    4.95    0.00    0.00    0.00   35.05
22:33:37      12   56.71    0.00    5.41    0.00    0.00    3.90    0.00    0.00    0.00   33.98
22:33:37      13   55.27    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   38.82
22:33:37      14   56.72    0.00    5.12    0.00    0.00    4.90    0.00    0.00    0.00   33.26
22:33:37      15   53.28    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   40.38

22:33:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:42     all   62.88    0.00    5.96    0.00    0.00    2.91    0.00    0.00    0.00   28.24
22:33:42       0   62.47    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   30.92
22:33:42       1   63.00    0.00    6.55    0.00    0.00    0.00    0.00    0.00    0.00   30.44
22:33:42       2   62.89    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   30.61
22:33:42       3   63.33    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   30.49
22:33:42       4   63.00    0.00    6.77    0.00    0.00    0.00    0.00    0.00    0.00   30.23
22:33:42       5   63.71    0.00    5.40    0.00    0.00    4.97    0.00    0.00    0.00   25.92
22:33:42       6   63.00    0.00    6.77    0.00    0.00    0.00    0.00    0.00    0.00   30.23
22:33:42       7   62.08    0.00    5.72    0.00    0.00    5.72    0.00    0.00    0.00   26.48
22:33:42       8   63.03    0.00    5.56    0.00    0.00    5.56    0.00    0.00    0.00   25.85
22:33:42       9   61.88    0.00    5.57    0.00    0.00    5.78    0.00    0.00    0.00   26.77
22:33:42      10   62.39    0.00    5.56    0.00    0.00    5.98    0.00    0.00    0.00   26.07
22:33:42      11   61.59    0.00    5.36    0.00    0.00    6.65    0.00    0.00    0.00   26.39
22:33:42      12   63.01    0.00    5.59    0.00    0.00    6.24    0.00    0.00    0.00   25.16
22:33:42      13   63.97    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   29.85
22:33:42      14   63.33    0.00    5.12    0.00    0.00    5.97    0.00    0.00    0.00   25.59
22:33:42      15   63.35    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   30.72

22:33:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:47     all   63.18    0.00    6.00    0.00    0.00    2.81    0.00    0.00    0.00   28.01
22:33:47       0   62.50    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   30.93
22:33:47       1   62.66    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   30.80
22:33:47       2   62.37    0.00    6.55    0.00    0.00    0.00    0.00    0.00    0.00   31.08
22:33:47       3   63.21    0.00    6.77    0.00    0.00    0.00    0.00    0.00    0.00   30.02
22:33:47       4   64.50    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   29.20
22:33:47       5   64.04    0.00    5.32    0.00    0.00    4.89    0.00    0.00    0.00   25.74
22:33:47       6   64.12    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   29.72
22:33:47       7   63.14    0.00    5.72    0.00    0.00    5.08    0.00    0.00    0.00   26.06
22:33:47       8   63.17    0.00    5.57    0.00    0.00    4.93    0.00    0.00    0.00   26.34
22:33:47       9   62.29    0.00    5.72    0.00    0.00    6.14    0.00    0.00    0.00   25.85
22:33:47      10   62.24    0.00    5.91    0.00    0.00    5.06    0.00    0.00    0.00   26.79
22:33:47      11   62.77    0.00    5.74    0.00    0.00    5.74    0.00    0.00    0.00   25.74
22:33:47      12   63.52    0.00    5.15    0.00    0.00    6.65    0.00    0.00    0.00   24.68
22:33:47      13   63.21    0.00    6.55    0.00    0.00    0.00    0.00    0.00    0.00   30.23
22:33:47      14   63.66    0.00    5.16    0.00    0.00    6.67    0.00    0.00    0.00   24.52
22:33:47      15   63.46    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   30.34

22:33:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:52     all   54.28    0.00    6.09    0.00    0.00    2.25    0.00    0.00    0.00   37.38
22:33:52       0   53.36    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   40.78
22:33:52       1   52.92    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   40.82
22:33:52       2   53.98    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   40.22
22:33:52       3   54.80    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   39.02
22:33:52       4   54.80    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   39.02
22:33:52       5   55.19    0.00    5.63    0.00    0.00    4.33    0.00    0.00    0.00   34.85
22:33:52       6   53.66    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00   39.66
22:33:52       7   54.45    0.00    5.86    0.00    0.00    4.34    0.00    0.00    0.00   35.36
22:33:52       8   54.57    0.00    5.87    0.00    0.00    3.91    0.00    0.00    0.00   35.65
22:33:52       9   54.35    0.00    5.65    0.00    0.00    4.57    0.00    0.00    0.00   35.43
22:33:52      10   54.11    0.00    5.19    0.00    0.00    4.55    0.00    0.00    0.00   36.15
22:33:52      11   54.76    0.00    6.06    0.00    0.00    4.11    0.00    0.00    0.00   35.06
22:33:52      12   55.15    0.00    5.79    0.00    0.00    5.36    0.00    0.00    0.00   33.69
22:33:52      13   53.81    0.00    7.63    0.00    0.00    0.00    0.00    0.00    0.00   38.56
22:33:52      14   55.51    0.00    6.05    0.00    0.00    4.97    0.00    0.00    0.00   33.48
22:33:52      15   53.02    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00   40.30

22:33:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:57     all   51.58    0.00    5.66    0.00    0.00    2.05    0.00    0.00    0.00   40.71
22:33:57       0   50.76    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   43.57
22:33:57       1   50.53    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   43.71
22:33:57       2   51.18    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   42.83
22:33:57       3   51.17    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   42.46
22:33:57       4   52.33    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   41.10
22:33:57       5   52.27    0.00    5.18    0.00    0.00    4.32    0.00    0.00    0.00   38.23
22:33:57       6   51.61    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   43.04
22:33:57       7   52.26    0.00    5.38    0.00    0.00    3.87    0.00    0.00    0.00   38.49
22:33:57       8   50.65    0.00    5.82    0.00    0.00    3.23    0.00    0.00    0.00   40.30
22:33:57       9   50.54    0.00    5.42    0.00    0.00    5.21    0.00    0.00    0.00   38.83
22:33:57      10   52.14    0.00    5.13    0.00    0.00    4.49    0.00    0.00    0.00   38.25
22:33:57      11   53.36    0.00    5.86    0.00    0.00    3.04    0.00    0.00    0.00   37.74
22:33:57      12   53.66    0.00    5.17    0.00    0.00    4.09    0.00    0.00    0.00   37.07
22:33:57      13   51.17    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   43.28
22:33:57      14   52.16    0.00    5.60    0.00    0.00    4.74    0.00    0.00    0.00   37.50
22:33:57      15   49.46    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   44.75

22:33:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:34:02     all   59.79    0.00    5.93    0.00    0.00    2.48    0.00    0.00    0.00   31.80
22:34:02       0   59.53    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   34.53
22:34:02       1   59.32    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   34.53
22:34:02       2   60.47    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   33.62
22:34:02       3   59.75    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   33.90
22:34:02       4   60.92    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   32.56
22:34:02       5   60.13    0.00    5.54    0.00    0.00    4.90    0.00    0.00    0.00   29.42
22:34:02       6   58.03    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   35.76
22:34:02       7   58.53    0.00    6.05    0.00    0.00    4.32    0.00    0.00    0.00   31.10
22:34:02       8   60.64    0.00    5.32    0.00    0.00    4.68    0.00    0.00    0.00   29.36
22:34:02       9   59.87    0.00    5.58    0.00    0.00    4.94    0.00    0.00    0.00   29.61
22:34:02      10   59.40    0.00    5.77    0.00    0.00    4.70    0.00    0.00    0.00   30.13
22:34:02      11   59.87    0.00    5.58    0.00    0.00    5.15    0.00    0.00    0.00   29.40
22:34:02      12   60.55    0.00    5.54    0.00    0.00    5.12    0.00    0.00    0.00   28.78
22:34:02      13   59.28    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   33.97
22:34:02      14   60.81    0.00    5.14    0.00    0.00    6.00    0.00    0.00    0.00   28.05
22:34:02      15   59.45    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   33.97

22:34:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:34:07     all   58.58    0.00    5.96    0.00    0.00    2.50    0.01    0.00    0.00   32.95
22:34:07       0   59.11    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   34.32
22:34:07       1   57.60    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00   35.76
22:34:07       2   58.00    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   35.61
22:34:07       3   57.75    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   35.67
22:34:07       4   58.69    0.00    6.99    0.00    0.00    0.00    0.00    0.00    0.00   34.32
22:34:07       5   58.62    0.00    5.82    0.00    0.00    4.53    0.00    0.00    0.00   31.03
22:34:07       6   58.97    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   35.26
22:34:07       7   58.19    0.00    6.03    0.00    0.00    4.74    0.00    0.00    0.00   31.03
22:34:07       8   57.91    0.00    6.20    0.00    0.00    4.06    0.21    0.00    0.00   31.62
22:34:07       9   58.01    0.00    5.63    0.00    0.00    5.19    0.00    0.00    0.00   31.17
22:34:07      10   58.19    0.00    5.82    0.00    0.00    4.96    0.00    0.00    0.00   31.03
22:34:07      11   58.28    0.00    5.81    0.00    0.00    5.38    0.00    0.00    0.00   30.54
22:34:07      12   60.55    0.00    4.69    0.00    0.00    5.76    0.00    0.00    0.00   29.00
22:34:07      13   58.33    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   35.47
22:34:07      14   60.00    0.00    4.73    0.00    0.00    5.59    0.00    0.00    0.00   29.68
22:34:07      15   59.02    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   35.46

22:34:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:34:12     all   48.46    0.00    5.68    0.00    0.00    1.88    0.00    0.00    0.00   43.97
22:34:12       0   48.05    0.00    5.63    0.00    0.00    0.00    0.00    0.00    0.00   46.32
22:34:12       1   48.05    0.00    5.84    0.00    0.00    0.00    0.00    0.00    0.00   46.10
22:34:12       2   47.22    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   46.79
22:34:12       3   47.63    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   46.34
22:34:12       4   49.03    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   45.16
22:34:12       5   49.23    0.00    5.47    0.00    0.00    3.28    0.00    0.00    0.00   42.01
22:34:12       6   47.96    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   46.02
22:34:12       7   47.70    0.00    5.47    0.00    0.00    4.38    0.00    0.00    0.00   42.45
22:34:12       8   48.91    0.00    5.22    0.00    0.00    3.04    0.00    0.00    0.00   42.83
22:34:12       9   48.68    0.00    5.48    0.00    0.00    3.51    0.00    0.00    0.00   42.32
22:34:12      10   47.60    0.00    5.02    0.00    0.00    3.71    0.00    0.00    0.00   43.67
22:34:12      11   50.98    0.00    5.47    0.00    0.00    3.94    0.00    0.00    0.00   39.61
22:34:12      12   50.43    0.00    5.87    0.00    0.00    3.91    0.00    0.00    0.00   39.78
22:34:12      13   48.29    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   46.15
22:34:12      14   47.81    0.00    5.92    0.00    0.00    4.61    0.00    0.00    0.00   41.67
22:34:12      15   47.84    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   46.10

22:34:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:34:17     all   53.66    0.00    5.54    0.00    0.00    2.18    0.00    0.00    0.00   38.62
22:34:17       0   53.72    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   40.76
22:34:17       1   54.04    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   40.64
22:34:17       2   53.42    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   41.03
22:34:17       3   53.40    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   41.06
22:34:17       4   54.70    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   39.74
22:34:17       5   53.90    0.00    5.63    0.00    0.00    3.68    0.00    0.00    0.00   36.80
22:34:17       6   52.54    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   41.31
22:34:17       7   52.99    0.00    5.56    0.00    0.00    4.06    0.00    0.00    0.00   37.39
22:34:17       8   54.21    0.00    5.40    0.00    0.00    3.89    0.00    0.00    0.00   36.50
22:34:17       9   52.59    0.00    5.60    0.00    0.00    4.53    0.00    0.00    0.00   37.28
22:34:17      10   53.98    0.00    5.59    0.00    0.00    4.30    0.00    0.00    0.00   36.13
22:34:17      11   54.43    0.00    5.40    0.00    0.00    4.54    0.00    0.00    0.00   35.64
22:34:17      12   53.88    0.00    5.60    0.00    0.00    4.96    0.00    0.00    0.00   35.56
22:34:17      13   53.81    0.00    5.72    0.00    0.00    0.00    0.00    0.00    0.00   40.47
22:34:17      14   54.08    0.00    5.36    0.00    0.00    5.15    0.00    0.00    0.00   35.41
22:34:17      15   52.97    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00   41.95

22:34:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:34:22     all   53.41    0.00    5.96    0.00    0.00    2.36    0.00    0.00    0.00   38.26
22:34:22       0   53.03    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   40.48
22:34:22       1   53.45    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   40.95
22:34:22       2   53.21    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   40.81
22:34:22       3   53.32    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   40.47
22:34:22       4   52.70    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   41.04
22:34:22       5   53.38    0.00    5.45    0.00    0.00    5.01    0.00    0.00    0.00   36.17
22:34:22       6   53.83    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   39.79
22:34:22       7   52.94    0.00    6.10    0.00    0.00    3.92    0.00    0.00    0.00   37.04
22:34:22       8   54.21    0.00    5.83    0.00    0.00    4.10    0.00    0.00    0.00   35.85
22:34:22       9   53.48    0.00    5.87    0.00    0.00    5.00    0.00    0.00    0.00   35.65
22:34:22      10   52.61    0.00    5.65    0.00    0.00    5.43    0.00    0.00    0.00   36.30
22:34:22      11   53.15    0.00    5.86    0.00    0.00    4.56    0.00    0.00    0.00   36.44
22:34:22      12   55.29    0.00    5.62    0.00    0.00    4.54    0.00    0.00    0.00   34.56
22:34:22      13   53.30    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   40.51
22:34:22      14   52.85    0.00    5.92    0.00    0.00    5.48    0.00    0.00    0.00   35.75
22:34:22      15   53.86    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   40.13

22:34:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:34:27     all   57.25    0.00    6.04    0.00    0.00    2.49    0.00    0.00    0.00   34.21
22:34:27       0   56.47    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   37.28
22:34:27       1   56.28    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   37.45
22:34:27       2   57.11    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   36.85
22:34:27       3   57.45    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   35.96
22:34:27       4   57.94    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   35.84
22:34:27       5   57.88    0.00    5.83    0.00    0.00    4.54    0.00    0.00    0.00   31.75
22:34:27       6   55.91    0.00    7.10    0.00    0.00    0.00    0.00    0.00    0.00   36.99
22:34:27       7   57.67    0.00    6.05    0.00    0.00    4.10    0.00    0.00    0.00   32.18
22:34:27       8   57.27    0.00    5.64    0.00    0.00    5.21    0.00    0.00    0.00   31.89
22:34:27       9   56.68    0.00    5.82    0.00    0.00    4.96    0.00    0.00    0.00   32.54
22:34:27      10   57.61    0.00    5.00    0.00    0.00    5.00    0.00    0.00    0.00   32.39
22:34:27      11   57.83    0.00    5.65    0.00    0.00    5.22    0.00    0.00    0.00   31.30
22:34:27      12   58.10    0.00    6.05    0.00    0.00    5.40    0.00    0.00    0.00   30.45
22:34:27      13   57.76    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   35.99
22:34:27      14   57.11    0.00    6.03    0.00    0.00    5.60    0.00    0.00    0.00   31.25
22:34:27      15   57.02    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   37.15

22:34:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:34:32     all   64.03    0.00    6.15    0.00    0.00    3.09    0.00    0.00    0.00   26.74
22:34:32       0   64.35    0.00    6.96    0.00    0.00    0.00    0.00    0.00    0.00   28.69
22:34:32       1   64.12    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   29.51
22:34:32       2   64.90    0.00    6.55    0.00    0.00    0.00    0.00    0.00    0.00   28.54
22:34:32       3   63.79    0.00    6.74    0.00    0.00    0.00    0.00    0.00    0.00   29.47
22:34:32       4   64.98    0.00    6.96    0.00    0.00    0.00    0.00    0.00    0.00   28.06
22:34:32       5   64.26    0.00    5.74    0.00    0.00    5.74    0.00    0.00    0.00   24.26
22:34:32       6   64.35    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   29.11
22:34:32       7   63.08    0.00    5.70    0.00    0.00    5.91    0.00    0.00    0.00   25.32
22:34:32       8   64.83    0.00    5.08    0.00    0.00    5.72    0.00    0.00    0.00   24.36
22:34:32       9   63.19    0.00    5.74    0.00    0.00    5.74    0.00    0.00    0.00   25.32
22:34:32      10   64.12    0.00    5.31    0.00    0.00    7.01    0.00    0.00    0.00   23.57
22:34:32      11   63.56    0.00    5.51    0.00    0.00    5.93    0.00    0.00    0.00   25.00
22:34:32      12   64.12    0.00    5.52    0.00    0.00    6.16    0.00    0.00    0.00   24.20
22:34:32      13   63.91    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   28.87
22:34:32      14   63.46    0.00    5.56    0.00    0.00    7.26    0.00    0.00    0.00   23.72
22:34:32      15   63.40    0.00    6.81    0.00    0.00    0.00    0.00    0.00    0.00   29.79

22:34:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:34:37     all   63.40    0.00    6.03    0.00    0.00    2.95    0.00    0.00    0.00   27.62
22:34:37       0   62.63    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   30.36
22:34:37       1   64.32    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   29.49
22:34:37       2   63.56    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   29.87
22:34:37       3   64.32    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   29.27
22:34:37       4   65.25    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   28.60
22:34:37       5   63.54    0.00    5.97    0.00    0.00    5.76    0.00    0.00    0.00   24.73
22:34:37       6   63.11    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   30.28
22:34:37       7   62.92    0.00    5.93    0.00    0.00    5.30    0.00    0.00    0.00   25.85
22:34:37       8   62.85    0.00    5.73    0.00    0.00    5.31    0.00    0.00    0.00   26.11
22:34:37       9   62.31    0.00    5.78    0.00    0.00    6.42    0.00    0.00    0.00   25.48
22:34:37      10   61.72    0.00    5.38    0.00    0.00    6.24    0.00    0.00    0.00   26.67
22:34:37      11   62.74    0.00    5.78    0.00    0.00    6.21    0.00    0.00    0.00   25.27
22:34:37      12   64.10    0.00    5.56    0.00    0.00    5.98    0.00    0.00    0.00   24.36
22:34:37      13   63.98    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   29.87
22:34:37      14   63.66    0.00    5.38    0.00    0.00    6.02    0.00    0.00    0.00   24.95
22:34:37      15   63.44    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   30.75

22:34:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:34:42     all   59.82    0.00    5.92    0.00    0.00    2.90    0.01    0.00    0.00   31.34
22:34:42       0   59.96    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   33.26
22:34:42       1   59.19    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   34.62
22:34:42       2   58.86    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   34.60
22:34:42       3   60.63    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   33.47
22:34:42       4   61.52    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   32.56
22:34:42       5   60.30    0.00    5.73    0.00    0.00    5.10    0.00    0.00    0.00   28.87
22:34:42       6   60.17    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   33.26
22:34:42       7   58.67    0.00    6.21    0.00    0.00    4.93    0.00    0.00    0.00   30.19
22:34:42       8   60.55    0.00    5.33    0.00    0.00    5.54    0.00    0.00    0.00   28.57
22:34:42       9   59.06    0.00    5.33    0.00    0.00    5.76    0.21    0.00    0.00   29.64
22:34:42      10   60.68    0.00    5.34    0.00    0.00    5.56    0.00    0.00    0.00   28.42
22:34:42      11   59.79    0.00    5.11    0.00    0.00    6.17    0.00    0.00    0.00   28.94
22:34:42      12   59.02    0.00    5.73    0.00    0.00    6.37    0.00    0.00    0.00   28.87
22:34:42      13   60.97    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   32.28
22:34:42      14   59.36    0.00    4.89    0.00    0.00    7.23    0.00    0.00    0.00   28.51
22:34:42      15   58.40    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   35.29

22:34:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:34:47     all   31.03    0.00    3.44    0.10    0.00    1.43    0.00    0.00    0.00   64.00
22:34:47       0   30.63    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   66.25
22:34:47       1   29.88    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   66.60
22:34:47       2   30.08    0.00    3.73    0.41    0.00    0.00    0.00    0.00    0.00   65.77
22:34:47       3   37.89    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   57.97
22:34:47       4   30.45    0.00    3.70    0.41    0.00    0.00    0.00    0.00    0.00   65.43
22:34:47       5   29.50    0.00    2.93    0.00    0.00    2.72    0.00    0.00    0.00   64.85
22:34:47       6   31.01    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   65.30
22:34:47       7   30.37    0.00    3.10    0.00    0.00    2.89    0.00    0.00    0.00   63.64
22:34:47       8   29.38    0.00    3.54    0.00    0.00    2.50    0.00    0.00    0.00   64.58
22:34:47       9   30.13    0.00    2.93    0.00    0.00    2.30    0.00    0.00    0.00   64.64
22:34:47      10   30.15    0.00    3.33    0.21    0.00    2.49    0.00    0.00    0.00   63.83
22:34:47      11   34.79    0.00    3.75    0.00    0.00    3.12    0.00    0.00    0.00   58.33
22:34:47      12   31.26    0.00    2.90    0.41    0.00    3.11    0.00    0.00    0.00   62.32
22:34:47      13   29.96    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   65.91
22:34:47      14   30.56    0.00    2.91    0.00    0.00    3.74    0.00    0.00    0.00   62.79
22:34:47      15   30.43    0.00    3.52    0.21    0.00    0.00    0.00    0.00    0.00   65.84
