Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:28:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:42      15    5.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.28

14:29:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:47     all    2.94    0.00    0.73    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:29:47       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:29:47       1    1.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:29:47       2    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:29:47       3    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:29:47       4    4.46    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.32
14:29:47       5    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:29:47       6    3.66    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:29:47       7    4.72    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   93.63
14:29:47       8    4.68    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.30
14:29:47       9    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:29:47      10    3.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.12
14:29:47      11    3.46    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:29:47      12    3.46    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.73
14:29:47      13    5.32    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.25
14:29:47      14    1.41    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:29:47      15    3.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.75

14:29:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:52     all    3.33    0.00    0.78    0.00    0.00    0.04    0.00    0.00    0.00   95.85
14:29:52       0    3.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:29:52       1    4.47    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.51
14:29:52       2    2.42    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:29:52       3    3.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.35
14:29:52       4    4.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.72
14:29:52       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:29:52       6    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:29:52       7    3.86    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.12
14:29:52       8    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
14:29:52       9    4.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.97
14:29:52      10    4.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.14
14:29:52      11    4.87    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.51
14:29:52      12    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:29:52      13    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.55
14:29:52      14    4.45    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.53
14:29:52      15    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33

14:29:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:57     all    3.06    0.00    0.85    0.00    0.00    0.04    0.00    0.00    0.00   96.05
14:29:57       0    2.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:29:57       1    5.50    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.08
14:29:57       2    2.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.76
14:29:57       3    3.43    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   95.36
14:29:57       4    2.22    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:29:57       5    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:29:57       6    4.49    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   94.08
14:29:57       7    2.02    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:29:57       8    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:29:57       9    4.46    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.32
14:29:57      10    3.47    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.31
14:29:57      11    5.66    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.73
14:29:57      12    2.01    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.18
14:29:57      13    5.31    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.47
14:29:57      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:29:57      15    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18

14:29:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:30:02     all    3.03    0.00    0.75    0.00    0.00    0.01    0.00    0.00    0.00   96.22
14:30:02       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:02       1    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.94
14:30:02       2    4.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.13
14:30:02       3    3.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:30:02       4    3.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.95
14:30:02       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:30:02       6    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
14:30:02       7    4.87    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.91
14:30:02       8    3.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.75
14:30:02       9    4.09    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.89
14:30:02      10    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:30:02      11    2.41    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.78
14:30:02      12    4.70    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.27
14:30:02      13    4.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.08
14:30:02      14    3.06    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.12
14:30:02      15    3.65    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.74

14:30:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:30:07     all    3.03    0.00    0.73    0.00    0.00    0.01    0.00    0.00    0.00   96.22
14:30:07       0    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:30:07       1    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:30:07       2    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18
14:30:07       3    4.87    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.91
14:30:07       4    2.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.76
14:30:07       5    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:30:07       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:07       7    4.68    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.30
14:30:07       8    5.31    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.06
14:30:07       9    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:30:07      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:07      11    4.48    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.30
14:30:07      12    4.48    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.70
14:30:07      13    5.08    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.70
14:30:07      14    4.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.09
14:30:07      15    3.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.95

14:30:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:30:12     all    3.00    0.00    0.72    0.00    0.00    0.01    0.00    0.00    0.00   96.26
14:30:12       0    4.93    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.84
14:30:12       1    3.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:30:12       2    4.47    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.51
14:30:12       3    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:30:12       4    4.48    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.30
14:30:12       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:30:12       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:12       7    3.66    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.12
14:30:12       8    5.10    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.47
14:30:12       9    2.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:30:12      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:12      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:12      12    2.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:30:12      13    5.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.51
14:30:12      14    5.28    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.50
14:30:12      15    4.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.68

14:30:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:30:17     all    2.91    0.00    0.71    0.00    0.00    0.01    0.00    0.00    0.00   96.37
14:30:17       0    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:30:17       1    3.86    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:30:17       2    4.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.95
14:30:17       3    5.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.52
14:30:17       4    4.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.32
14:30:17       5    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:30:17       6    1.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:30:17       7    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
14:30:17       8    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
14:30:17       9    2.42    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.97
14:30:17      10    4.50    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.68
14:30:17      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:17      12    4.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.73
14:30:17      13    4.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.68
14:30:17      14    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:30:17      15    4.29    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   94.29

14:30:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:30:22     all    3.40    0.00    0.80    0.00    0.00    0.04    0.00    0.00    0.00   95.77
14:30:22       0    4.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.34
14:30:22       1    5.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.52
14:30:22       2    4.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.96
14:30:22       3    4.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.75
14:30:22       4    5.07    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.71
14:30:22       5    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:30:22       6    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:30:22       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:22       8    3.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:30:22       9    4.26    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.52
14:30:22      10    4.47    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.31
14:30:22      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:22      12    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:30:22      13    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.76
14:30:22      14    5.48    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.10
14:30:22      15    5.26    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   92.91

14:30:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:30:27     all    3.15    0.00    0.81    0.00    0.00    0.03    0.00    0.00    0.00   96.02
14:30:27       0    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:30:27       1    3.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:30:27       2    4.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.09
14:30:27       3    4.87    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.91
14:30:27       4    2.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
14:30:27       5    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.00
14:30:27       6    2.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.38
14:30:27       7    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:30:27       8    4.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.93
14:30:27       9    3.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.55
14:30:27      10    2.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
14:30:27      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:27      12    3.03    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.96
14:30:27      13    4.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.96
14:30:27      14    4.91    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.66
14:30:27      15    4.47    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.31

14:30:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:30:32     all    2.78    0.00    0.71    0.00    0.00    0.00    0.00    0.00    0.00   96.51
14:30:32       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:32       1    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:30:32       2    4.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.90
14:30:32       3    4.69    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   93.47
14:30:32       4    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:30:32       5    2.02    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:30:32       6    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.59
14:30:32       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:32       8    4.30    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.47
14:30:32       9    4.31    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.66
14:30:32      10    1.42    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.18
14:30:32      11    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:30:32      12    4.26    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.93
14:30:32      13    3.86    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:30:32      14    2.43    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:30:32      15    5.28    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.50

14:30:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:30:37     all    2.86    0.00    0.73    0.03    0.00    0.01    0.00    0.00    0.00   96.36
14:30:37       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:37       1    4.29    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.49
14:30:37       2    3.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:30:37       3    3.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.75
14:30:37       4    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:30:37       5    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.57
14:30:37       6    2.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.16
14:30:37       7    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:30:37       8    5.11    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.66
14:30:37       9    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:30:37      10    4.50    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.87
14:30:37      11    2.22    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18
14:30:37      12    2.43    0.00    0.61    0.20    0.00    0.00    0.00    0.00    0.00   96.75
14:30:37      13    3.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:30:37      14    5.34    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.43
14:30:37      15    4.28    0.00    1.22    0.20    0.00    0.00    0.00    0.00    0.00   94.30

14:30:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:30:42     all    2.85    0.00    0.77    0.00    0.00    0.01    0.00    0.00    0.00   96.37
14:30:42       0    1.82    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:30:42       1    5.07    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.51
14:30:42       2    5.52    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   92.84
14:30:42       3    4.49    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.49
14:30:42       4    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:30:42       5    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:30:42       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:42       7    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:30:42       8    4.08    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.90
14:30:42       9    2.65    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:30:42      10    4.91    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.87
14:30:42      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:42      12    5.27    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.51
14:30:42      13    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:30:42      14    4.33    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.43
14:30:42      15    3.65    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   95.13

14:30:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:30:47     all    2.94    0.00    0.73    0.00    0.00    0.04    0.00    0.00    0.00   96.29
14:30:47       0    2.42    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.97
14:30:47       1    4.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.14
14:30:47       2    2.02    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   97.18
14:30:47       3    4.63    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.16
14:30:47       4    4.07    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.12
14:30:47       5    2.65    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.54
14:30:47       6    2.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.98
14:30:47       7    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.18
14:30:47       8    4.27    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   94.31
14:30:47       9    5.33    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.65
14:30:47      10    3.65    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.33
14:30:47      11    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:30:47      12    2.03    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:30:47      13    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:30:47      14    4.08    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.69
14:30:47      15    3.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.95

14:30:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:30:52     all    2.80    0.00    0.66    0.00    0.00    0.03    0.00    0.00    0.00   96.52
14:30:52       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:52       1    3.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.14
14:30:52       2    4.69    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.49
14:30:52       3    4.53    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.44
14:30:52       4    2.62    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:30:52       5    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:30:52       6    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:30:52       7    4.49    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.29
14:30:52       8    4.50    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.27
14:30:52       9    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:30:52      10    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:30:52      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:30:52      12    3.90    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.28
14:30:52      13    3.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.13
14:30:52      14    4.70    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.07
14:30:52      15    4.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.11

14:30:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:30:57     all    2.52    0.00    0.68    0.06    0.00    0.01    0.00    0.00    0.00   96.72
14:30:57       0    0.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:30:57       1    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:30:57       2    2.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:30:57       3    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.94
14:30:57       4    9.09    0.00    1.62    0.20    0.00    0.00    0.00    0.00    0.00   89.09
14:30:57       5    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00   99.80
14:30:57       6    0.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:30:57       7    3.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.74
14:30:57       8    2.22    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.97
14:30:57       9    3.43    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.56
14:30:57      10    1.61    0.00    0.40    0.20    0.00    0.00    0.00    0.00    0.00   97.79
14:30:57      11    2.63    0.00    0.81    0.40    0.00    0.00    0.00    0.00    0.00   96.15
14:30:57      12    4.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   95.40
14:30:57      13    2.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:30:57      14    2.45    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.73
14:30:57      15    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.59
