Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:25:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:04      15   26.21    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   69.60

19:27:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:09     all   25.03    0.00    3.72    0.00    0.00    0.74    0.00    0.00    0.00   70.51
19:27:09       0   25.51    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   70.65
19:27:09       1   23.41    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   73.18
19:27:09       2   24.61    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   71.59
19:27:09       3   24.94    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00   71.46
19:27:09       4   23.99    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   71.97
19:27:09       5   25.00    0.00    3.47    0.00    0.00    1.16    0.00    0.00    0.00   70.37
19:27:09       6   24.38    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00   72.23
19:27:09       7   26.03    0.00    4.34    0.00    0.00    1.60    0.00    0.00    0.00   68.04
19:27:09       8   25.46    0.00    3.94    0.00    0.00    1.39    0.00    0.00    0.00   69.21
19:27:09       9   25.69    0.00    3.67    0.00    0.00    1.38    0.00    0.00    0.00   69.27
19:27:09      10   25.81    0.00    3.69    0.00    0.00    1.61    0.00    0.00    0.00   68.89
19:27:09      11   26.33    0.00    3.70    0.00    0.00    1.85    0.00    0.00    0.00   68.13
19:27:09      12   25.17    0.00    3.70    0.00    0.00    1.62    0.00    0.00    0.00   69.52
19:27:09      13   23.58    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   72.79
19:27:09      14   25.87    0.00    3.46    0.00    0.00    1.39    0.00    0.00    0.00   69.28
19:27:09      15   24.77    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   71.40

19:27:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:14     all   25.16    0.00    3.67    0.00    0.00    0.81    0.00    0.00    0.00   70.36
19:27:14       0   25.11    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   70.81
19:27:14       1   24.38    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   72.01
19:27:14       2   24.43    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   71.95
19:27:14       3   24.55    0.00    3.35    0.00    0.00    0.00    0.00    0.00    0.00   72.10
19:27:14       4   24.04    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00   72.58
19:27:14       5   26.03    0.00    3.20    0.00    0.00    1.37    0.00    0.00    0.00   69.41
19:27:14       6   24.89    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   71.52
19:27:14       7   26.09    0.00    3.66    0.00    0.00    2.06    0.00    0.00    0.00   68.19
19:27:14       8   26.36    0.00    3.64    0.00    0.00    1.14    0.00    0.00    0.00   68.86
19:27:14       9   26.53    0.00    4.31    0.00    0.00    1.36    0.00    0.00    0.00   67.80
19:27:14      10   25.12    0.00    3.92    0.00    0.00    1.84    0.00    0.00    0.00   69.12
19:27:14      11   25.93    0.00    3.94    0.00    0.00    2.08    0.00    0.00    0.00   68.06
19:27:14      12   24.88    0.00    3.69    0.00    0.00    1.61    0.00    0.00    0.00   69.82
19:27:14      13   24.11    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   72.32
19:27:14      14   25.45    0.00    4.09    0.00    0.00    1.59    0.00    0.00    0.00   68.86
19:27:14      15   24.72    0.00    3.17    0.00    0.00    0.00    0.00    0.00    0.00   72.11

19:27:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:19     all   25.70    0.00    3.89    0.00    0.00    0.83    0.01    0.00    0.00   69.57
19:27:19       0   25.95    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   69.57
19:27:19       1   23.71    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   72.04
19:27:19       2   25.11    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   70.89
19:27:19       3   24.72    0.00    3.34    0.00    0.00    0.00    0.00    0.00    0.00   71.94
19:27:19       4   25.33    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   70.89
19:27:19       5   26.82    0.00    3.86    0.00    0.00    1.59    0.00    0.00    0.00   67.73
19:27:19       6   24.50    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   71.94
19:27:19       7   26.24    0.00    3.62    0.00    0.00    2.04    0.00    0.00    0.00   68.10
19:27:19       8   26.92    0.00    4.07    0.00    0.00    1.81    0.00    0.00    0.00   67.19
19:27:19       9   26.92    0.00    3.85    0.00    0.00    1.13    0.00    0.00    0.00   68.10
19:27:19      10   26.20    0.00    3.64    0.00    0.00    1.82    0.00    0.00    0.00   68.34
19:27:19      11   27.21    0.00    3.85    0.00    0.00    1.59    0.00    0.00    0.00   67.35
19:27:19      12   25.00    0.00    3.41    0.00    0.00    1.82    0.00    0.00    0.00   69.77
19:27:19      13   24.56    0.00    4.42    0.00    0.00    0.00    0.22    0.00    0.00   70.80
19:27:19      14   26.35    0.00    4.05    0.00    0.00    1.58    0.00    0.00    0.00   68.02
19:27:19      15   25.78    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   70.22

19:27:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:24     all   25.95    0.00    3.89    0.00    0.00    0.83    0.00    0.00    0.00   69.33
19:27:24       0   25.56    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   70.44
19:27:24       1   25.11    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   71.11
19:27:24       2   26.55    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   69.91
19:27:24       3   25.28    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   70.95
19:27:24       4   25.50    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   70.29
19:27:24       5   26.22    0.00    3.78    0.00    0.00    1.56    0.00    0.00    0.00   68.44
19:27:24       6   24.22    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   71.78
19:27:24       7   27.50    0.00    4.32    0.00    0.00    2.05    0.00    0.00    0.00   66.14
19:27:24       8   28.47    0.00    3.64    0.00    0.00    1.14    0.00    0.00    0.00   66.74
19:27:24       9   26.08    0.00    4.08    0.00    0.00    1.59    0.00    0.00    0.00   68.25
19:27:24      10   25.97    0.00    3.87    0.00    0.00    1.82    0.00    0.00    0.00   68.34
19:27:24      11   26.38    0.00    3.90    0.00    0.00    1.83    0.00    0.00    0.00   67.89
19:27:24      12   26.14    0.00    3.86    0.00    0.00    1.59    0.00    0.00    0.00   68.41
19:27:24      13   24.61    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   71.84
19:27:24      14   26.29    0.00    3.82    0.00    0.00    1.80    0.00    0.00    0.00   68.09
19:27:24      15   25.39    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   70.42

19:27:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:29     all   26.37    0.00    3.75    0.00    0.00    0.88    0.01    0.00    0.00   68.99
19:27:29       0   26.89    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   68.67
19:27:29       1   26.10    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   69.52
19:27:29       2   25.22    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   71.49
19:27:29       3   24.83    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   71.40
19:27:29       4   25.94    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   70.73
19:27:29       5   26.40    0.00    3.80    0.00    0.00    1.57    0.00    0.00    0.00   68.23
19:27:29       6   25.77    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   70.93
19:27:29       7   27.58    0.00    3.59    0.00    0.00    2.02    0.00    0.00    0.00   66.82
19:27:29       8   27.89    0.00    3.40    0.00    0.00    1.81    0.00    0.00    0.00   66.89
19:27:29       9   27.90    0.00    3.79    0.00    0.00    1.34    0.00    0.00    0.00   66.96
19:27:29      10   26.62    0.00    3.80    0.00    0.00    1.57    0.22    0.00    0.00   67.79
19:27:29      11   26.58    0.00    3.83    0.00    0.00    2.25    0.00    0.00    0.00   67.34
19:27:29      12   26.52    0.00    3.82    0.00    0.00    2.02    0.00    0.00    0.00   67.64
19:27:29      13   25.66    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   70.83
19:27:29      14   26.56    0.00    4.24    0.00    0.00    1.56    0.00    0.00    0.00   67.63
19:27:29      15   25.49    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   70.77

19:27:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:34     all   26.08    0.00    3.78    0.00    0.00    0.91    0.00    0.00    0.00   69.23
19:27:34       0   25.73    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   70.25
19:27:34       1   23.88    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   72.32
19:27:34       2   25.82    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   70.46
19:27:34       3   24.89    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   71.37
19:27:34       4   26.65    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   70.04
19:27:34       5   26.24    0.00    3.39    0.00    0.00    2.04    0.00    0.00    0.00   68.33
19:27:34       6   25.66    0.00    3.32    0.00    0.00    0.00    0.00    0.00    0.00   71.02
19:27:34       7   26.19    0.00    4.06    0.00    0.00    2.03    0.00    0.00    0.00   67.72
19:27:34       8   27.42    0.00    4.27    0.00    0.00    2.02    0.00    0.00    0.00   66.29
19:27:34       9   26.62    0.00    4.03    0.00    0.00    1.12    0.00    0.00    0.00   68.23
19:27:34      10   26.53    0.00    3.85    0.00    0.00    1.59    0.00    0.00    0.00   68.03
19:27:34      11   26.82    0.00    3.86    0.00    0.00    2.27    0.00    0.00    0.00   67.05
19:27:34      12   27.07    0.00    3.80    0.00    0.00    1.79    0.00    0.00    0.00   67.34
19:27:34      13   24.89    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   71.15
19:27:34      14   27.64    0.00    3.37    0.00    0.00    1.80    0.00    0.00    0.00   67.19
19:27:34      15   25.28    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   70.73

19:27:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:39     all   25.93    0.00    3.81    0.01    0.00    0.87    0.00    0.00    0.00   69.38
19:27:39       0   25.84    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   70.60
19:27:39       1   24.89    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   71.08
19:27:39       2   25.78    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   70.44
19:27:39       3   25.45    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   70.98
19:27:39       4   25.50    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   70.95
19:27:39       5   25.57    0.00    4.07    0.00    0.00    1.36    0.00    0.00    0.00   69.00
19:27:39       6   25.94    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   70.51
19:27:39       7   26.03    0.00    3.65    0.00    0.00    2.05    0.00    0.00    0.00   68.26
19:27:39       8   27.25    0.00    3.83    0.00    0.00    1.80    0.00    0.00    0.00   67.12
19:27:39       9   26.41    0.00    3.84    0.00    0.00    1.58    0.00    0.00    0.00   68.17
19:27:39      10   26.23    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   67.71
19:27:39      11   26.82    0.00    4.09    0.00    0.00    1.82    0.00    0.00    0.00   67.27
19:27:39      12   26.53    0.00    3.40    0.23    0.00    1.59    0.00    0.00    0.00   68.25
19:27:39      13   25.00    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   71.46
19:27:39      14   25.11    0.00    4.52    0.00    0.00    1.81    0.00    0.00    0.00   68.55
19:27:39      15   26.50    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   69.49

19:27:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:44     all   26.32    0.00    3.75    0.00    0.00    0.84    0.00    0.00    0.00   69.09
19:27:44       0   26.73    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   69.49
19:27:44       1   26.32    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   70.18
19:27:44       2   25.17    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   71.27
19:27:44       3   25.78    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   70.67
19:27:44       4   25.99    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   70.48
19:27:44       5   25.95    0.00    4.03    0.00    0.00    2.01    0.00    0.00    0.00   68.01
19:27:44       6   26.65    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   69.82
19:27:44       7   27.15    0.00    4.07    0.00    0.00    1.81    0.00    0.00    0.00   66.97
19:27:44       8   26.19    0.00    3.61    0.00    0.00    1.35    0.00    0.00    0.00   68.85
19:27:44       9   27.07    0.00    4.03    0.00    0.00    1.12    0.00    0.00    0.00   67.79
19:27:44      10   26.42    0.00    3.87    0.00    0.00    1.82    0.00    0.00    0.00   67.88
19:27:44      11   26.36    0.00    4.09    0.00    0.00    2.50    0.00    0.00    0.00   67.05
19:27:44      12   26.74    0.00    3.82    0.00    0.00    1.35    0.00    0.00    0.00   68.09
19:27:44      13   25.99    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   70.48
19:27:44      14   26.74    0.00    3.82    0.00    0.00    1.57    0.00    0.00    0.00   67.87
19:27:44      15   25.88    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   70.35

19:27:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:49     all   26.56    0.00    3.81    0.00    0.00    0.97    0.04    0.00    0.00   68.62
19:27:49       0   27.05    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   69.62
19:27:49       1   26.20    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   70.09
19:27:49       2   26.32    0.00    3.73    0.00    0.00    0.00    0.44    0.00    0.00   69.52
19:27:49       3   25.93    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   69.67
19:27:49       4   26.04    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   70.46
19:27:49       5   26.68    0.00    3.81    0.00    0.00    2.02    0.00    0.00    0.00   67.49
19:27:49       6   26.03    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   69.63
19:27:49       7   27.01    0.00    3.79    0.00    0.00    2.01    0.00    0.00    0.00   67.19
19:27:49       8   27.25    0.00    4.05    0.00    0.00    1.80    0.00    0.00    0.00   66.89
19:27:49       9   26.52    0.00    4.04    0.00    0.00    1.80    0.00    0.00    0.00   67.64
19:27:49      10   26.91    0.00    3.59    0.00    0.00    2.02    0.22    0.00    0.00   67.26
19:27:49      11   28.12    0.00    4.02    0.00    0.00    2.23    0.00    0.00    0.00   65.62
19:27:49      12   26.73    0.00    3.34    0.00    0.00    2.23    0.00    0.00    0.00   67.71
19:27:49      13   25.11    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   71.56
19:27:49      14   26.95    0.00    3.79    0.00    0.00    1.56    0.00    0.00    0.00   67.71
19:27:49      15   26.11    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   69.69

19:27:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:54     all   26.86    0.00    3.82    0.00    0.00    0.93    0.00    0.00    0.00   68.39
19:27:54       0   26.49    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   69.54
19:27:54       1   26.43    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   69.82
19:27:54       2   27.15    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   69.76
19:27:54       3   26.86    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   69.65
19:27:54       4   25.22    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   71.05
19:27:54       5   27.17    0.00    4.23    0.00    0.00    1.56    0.00    0.00    0.00   67.04
19:27:54       6   26.49    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   69.32
19:27:54       7   26.68    0.00    3.81    0.00    0.00    1.79    0.00    0.00    0.00   67.71
19:27:54       8   28.19    0.00    4.25    0.00    0.00    1.57    0.00    0.00    0.00   66.00
19:27:54       9   27.07    0.00    3.58    0.00    0.00    1.79    0.00    0.00    0.00   67.56
19:27:54      10   27.96    0.00    3.58    0.00    0.00    1.79    0.00    0.00    0.00   66.67
19:27:54      11   27.56    0.00    4.22    0.00    0.00    2.67    0.00    0.00    0.00   65.56
19:27:54      12   26.73    0.00    3.56    0.00    0.00    1.78    0.00    0.00    0.00   67.93
19:27:54      13   26.42    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   69.87
19:27:54      14   26.97    0.00    4.27    0.00    0.00    2.02    0.00    0.00    0.00   66.74
19:27:54      15   26.43    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   69.82

19:27:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:59     all   25.95    0.00    3.84    0.00    0.00    0.88    0.03    0.00    0.00   69.31
19:27:59       0   27.15    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   68.87
19:27:59       1   25.33    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   71.11
19:27:59       2   25.72    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   70.29
19:27:59       3   26.27    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   69.98
19:27:59       4   24.55    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   71.65
19:27:59       5   26.08    0.00    3.85    0.00    0.00    1.59    0.00    0.00    0.00   68.48
19:27:59       6   25.77    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.26
19:27:59       7   26.48    0.00    4.34    0.00    0.00    2.28    0.00    0.00    0.00   66.89
19:27:59       8   27.48    0.00    3.60    0.00    0.00    1.80    0.23    0.00    0.00   66.89
19:27:59       9   26.24    0.00    4.30    0.00    0.00    1.36    0.00    0.00    0.00   68.10
19:27:59      10   24.60    0.00    4.10    0.00    0.00    1.82    0.23    0.00    0.00   69.25
19:27:59      11   26.92    0.00    3.39    0.00    0.00    2.04    0.00    0.00    0.00   67.65
19:27:59      12   25.68    0.00    3.83    0.00    0.00    2.03    0.00    0.00    0.00   68.47
19:27:59      13   23.88    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   72.10
19:27:59      14   27.42    0.00    3.15    0.00    0.00    1.35    0.00    0.00    0.00   68.09
19:27:59      15   25.56    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   70.67

19:27:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:28:04     all   26.34    0.00    3.91    0.00    0.00    1.00    0.00    0.00    0.00   68.74
19:28:04       0   26.83    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   69.62
19:28:04       1   25.83    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   69.98
19:28:04       2   25.61    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   70.20
19:28:04       3   26.27    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   70.42
19:28:04       4   24.72    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   71.27
19:28:04       5   26.19    0.00    3.39    0.00    0.00    1.58    0.00    0.00    0.00   68.85
19:28:04       6   26.10    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   70.18
19:28:04       7   28.48    0.00    4.26    0.00    0.00    2.02    0.00    0.00    0.00   65.25
19:28:04       8   27.19    0.00    3.60    0.00    0.00    1.80    0.00    0.00    0.00   67.42
19:28:04       9   26.01    0.00    4.04    0.00    0.00    2.24    0.00    0.00    0.00   67.71
19:28:04      10   26.74    0.00    4.04    0.00    0.00    2.25    0.00    0.00    0.00   66.97
19:28:04      11   26.97    0.00    3.82    0.00    0.00    2.70    0.00    0.00    0.00   66.52
19:28:04      12   26.46    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   67.49
19:28:04      13   25.16    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   70.46
19:28:04      14   26.30    0.00    3.85    0.00    0.00    1.59    0.00    0.00    0.00   68.25
19:28:04      15   26.71    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   69.09

19:28:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:28:09     all   26.17    0.00    3.84    0.00    0.00    0.91    0.01    0.00    0.00   69.08
19:28:09       0   25.95    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   70.25
19:28:09       1   25.94    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   70.51
19:28:09       2   25.33    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   70.93
19:28:09       3   27.31    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   69.16
19:28:09       4   25.33    0.00    3.96    0.00    0.00    0.00    0.22    0.00    0.00   70.48
19:28:09       5   25.40    0.00    3.85    0.00    0.00    1.81    0.00    0.00    0.00   68.93
19:28:09       6   26.27    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   70.20
19:28:09       7   26.46    0.00    3.81    0.00    0.00    2.02    0.00    0.00    0.00   67.71
19:28:09       8   28.05    0.00    4.52    0.00    0.00    1.58    0.00    0.00    0.00   65.84
19:28:09       9   27.33    0.00    4.00    0.00    0.00    1.56    0.00    0.00    0.00   67.11
19:28:09      10   25.80    0.00    3.88    0.00    0.00    1.83    0.00    0.00    0.00   68.49
19:28:09      11   26.19    0.00    4.06    0.00    0.00    2.03    0.00    0.00    0.00   67.72
19:28:09      12   26.23    0.00    3.81    0.00    0.00    1.79    0.00    0.00    0.00   68.16
19:28:09      13   24.78    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   71.46
19:28:09      14   26.46    0.00    3.81    0.00    0.00    2.02    0.00    0.00    0.00   67.71
19:28:09      15   25.84    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   70.38

19:28:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:28:14     all   25.96    0.00    3.92    0.00    0.00    0.94    0.00    0.00    0.00   69.18
19:28:14       0   26.39    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   69.84
19:28:14       1   25.50    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   70.73
19:28:14       2   25.39    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   71.08
19:28:14       3   26.11    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   69.91
19:28:14       4   25.33    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   71.15
19:28:14       5   26.41    0.00    3.61    0.00    0.00    1.81    0.00    0.00    0.00   68.17
19:28:14       6   25.33    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   70.67
19:28:14       7   26.64    0.00    3.84    0.00    0.00    2.48    0.00    0.00    0.00   67.04
19:28:14       8   26.19    0.00    3.84    0.00    0.00    1.58    0.00    0.00    0.00   68.40
19:28:14       9   26.59    0.00    3.86    0.00    0.00    1.14    0.00    0.00    0.00   68.41
19:28:14      10   25.95    0.00    4.25    0.00    0.00    1.79    0.00    0.00    0.00   68.01
19:28:14      11   26.08    0.00    4.31    0.00    0.00    2.49    0.00    0.00    0.00   67.12
19:28:14      12   26.58    0.00    4.05    0.00    0.00    2.03    0.00    0.00    0.00   67.34
19:28:14      13   24.83    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   71.40
19:28:14      14   26.19    0.00    4.74    0.00    0.00    1.81    0.00    0.00    0.00   67.27
19:28:14      15   25.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.04

19:28:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:28:19     all   14.58    0.00    2.44    0.09    0.00    0.46    0.01    0.00    0.00   82.41
19:28:19       0   14.50    0.00    2.73    0.00    0.00    0.00    0.00    0.00    0.00   82.77
19:28:19       1   13.11    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00   84.14
19:28:19       2   12.68    0.00    2.33    0.00    0.00    0.00    0.21    0.00    0.00   84.78
19:28:19       3   13.47    0.00    1.89    0.42    0.00    0.00    0.00    0.00    0.00   84.21
19:28:19       4   13.32    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   84.36
19:28:19       5   26.43    0.00    3.17    0.00    0.00    1.06    0.00    0.00    0.00   69.34
19:28:19       6   13.08    0.00    2.32    0.21    0.00    0.00    0.00    0.00    0.00   84.39
19:28:19       7   14.19    0.00    2.37    0.00    0.00    0.86    0.00    0.00    0.00   82.58
19:28:19       8   14.68    0.00    2.77    0.21    0.00    1.06    0.00    0.00    0.00   81.28
19:28:19       9   13.83    0.00    2.98    0.43    0.00    0.85    0.00    0.00    0.00   81.91
19:28:19      10   13.55    0.00    1.72    0.00    0.00    0.86    0.00    0.00    0.00   83.87
19:28:19      11   14.74    0.00    2.78    0.00    0.00    1.07    0.00    0.00    0.00   81.41
19:28:19      12   14.19    0.00    1.94    0.00    0.00    0.86    0.00    0.00    0.00   83.01
19:28:19      13   13.32    0.00    2.54    0.21    0.00    0.00    0.00    0.00    0.00   83.93
19:28:19      14   14.04    0.00    2.34    0.00    0.00    0.85    0.00    0.00    0.00   82.77
19:28:19      15   14.14    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   83.76
