Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:08:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:33      15    6.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.09

04:09:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:38     all    4.61    0.00    1.00    0.00    0.00    0.14    0.00    0.00    0.00   94.26
04:09:38       0    3.02    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.17
04:09:38       1    6.71    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.07
04:09:38       2    5.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.95
04:09:38       3    3.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.12
04:09:38       4    6.65    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.94
04:09:38       5    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
04:09:38       6    6.88    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   91.30
04:09:38       7    6.94    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.43
04:09:38       8    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:09:38       9    2.83    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.95
04:09:38      10    3.43    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.77
04:09:38      11    4.86    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.72
04:09:38      12    2.82    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.37
04:09:38      13    6.11    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.08
04:09:38      14    7.57    0.00    1.64    0.00    0.00    0.61    0.00    0.00    0.00   90.18
04:09:38      15    6.46    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.92

04:09:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:43     all    4.77    0.00    0.97    0.00    0.00    0.10    0.00    0.00    0.00   94.15
04:09:43       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:43       1    7.71    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.08
04:09:43       2    6.48    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.90
04:09:43       3    6.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.54
04:09:43       4    6.02    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.57
04:09:43       5    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:09:43       6    6.05    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.54
04:09:43       7    5.45    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.13
04:09:43       8    4.26    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.52
04:09:43       9    0.20    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.40
04:09:43      10    5.91    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.67
04:09:43      11    5.05    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.74
04:09:43      12    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15
04:09:43      13    7.26    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.13
04:09:43      14    5.68    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.31
04:09:43      15    7.24    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.15

04:09:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:48     all    4.31    0.00    0.96    0.00    0.00    0.16    0.00    0.00    0.00   94.56
04:09:48       0    4.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.29
04:09:48       1    5.07    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.71
04:09:48       2    3.84    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.35
04:09:48       3    7.14    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   91.02
04:09:48       4    6.07    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.51
04:09:48       5    1.82    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
04:09:48       6    4.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.53
04:09:48       7    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
04:09:48       8    4.24    0.00    0.81    0.00    0.00    0.61    0.00    0.00    0.00   94.34
04:09:48       9    2.86    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.53
04:09:48      10    4.06    0.00    0.81    0.00    0.00    0.61    0.00    0.00    0.00   94.52
04:09:48      11    6.53    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.63
04:09:48      12    2.65    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.54
04:09:48      13    6.30    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.07
04:09:48      14    1.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.36
04:09:48      15    6.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.29

04:09:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:53     all    4.56    0.00    0.98    0.00    0.00    0.13    0.00    0.00    0.00   94.34
04:09:53       0    5.88    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.90
04:09:53       1    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
04:09:53       2    6.68    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.70
04:09:53       3    5.89    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.89
04:09:53       4    6.06    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.73
04:09:53       5    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
04:09:53       6    4.43    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.77
04:09:53       7    3.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.15
04:09:53       8    0.40    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.19
04:09:53       9    3.05    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.13
04:09:53      10    5.71    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.65
04:09:53      11    6.50    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.87
04:09:53      12    6.92    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.04
04:09:53      13    5.91    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.08
04:09:53      14    5.48    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.31
04:09:53      15    5.07    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.51

04:09:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:58     all    4.65    0.00    1.02    0.00    0.00    0.11    0.00    0.00    0.00   94.21
04:09:58       0    7.11    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.26
04:09:58       1    3.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.14
04:09:58       2    5.43    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.16
04:09:58       3    5.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.13
04:09:58       4    6.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.89
04:09:58       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:09:58       6    3.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.78
04:09:58       7    4.26    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   94.12
04:09:58       8    0.40    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.20
04:09:58       9    4.24    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.75
04:09:58      10    4.44    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.34
04:09:58      11    3.86    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.12
04:09:58      12    7.11    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.26
04:09:58      13    7.47    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:09:58      14    4.27    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.72
04:09:58      15    6.12    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.65

04:09:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:03     all    4.29    0.00    0.96    0.00    0.00    0.15    0.00    0.00    0.00   94.59
04:10:03       0    6.91    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.46
04:10:03       1    5.94    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.62
04:10:03       2    5.51    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.27
04:10:03       3    4.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.94
04:10:03       4    2.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.79
04:10:03       5    3.84    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.95
04:10:03       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:10:03       7    7.30    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   90.67
04:10:03       8    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
04:10:03       9    1.82    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.37
04:10:03      10    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15
04:10:03      11    5.08    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   93.09
04:10:03      12    6.33    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.45
04:10:03      13    6.29    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   91.89
04:10:03      14    4.88    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.90
04:10:03      15    5.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.32

04:10:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:08     all    4.57    0.00    0.95    0.00    0.00    0.14    0.01    0.00    0.00   94.33
04:10:08       0    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
04:10:08       1    7.27    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.11
04:10:08       2    6.87    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.72
04:10:08       3    5.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.35
04:10:08       4    4.43    0.00    1.01    0.00    0.00    0.00    0.20    0.00    0.00   94.37
04:10:08       5    1.62    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.98
04:10:08       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:10:08       7    7.14    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.02
04:10:08       8    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:10:08       9    2.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.37
04:10:08      10    5.91    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.67
04:10:08      11    7.55    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.41
04:10:08      12    6.94    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   90.82
04:10:08      13    5.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.32
04:10:08      14    4.45    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.53
04:10:08      15    7.14    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.22

04:10:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:13     all    4.46    0.00    0.92    0.00    0.00    0.15    0.00    0.00    0.00   94.47
04:10:13       0    6.68    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.11
04:10:13       1    4.26    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.52
04:10:13       2    3.02    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.17
04:10:13       3    5.88    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.70
04:10:13       4    6.85    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.73
04:10:13       5    6.10    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.28
04:10:13       6    2.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.19
04:10:13       7    3.64    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   95.75
04:10:13       8    0.20    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.40
04:10:13       9    6.54    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   91.82
04:10:13      10    3.25    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.73
04:10:13      11    4.69    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.08
04:10:13      12    1.82    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.78
04:10:13      13    5.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.32
04:10:13      14    4.07    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.72
04:10:13      15    6.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.09

04:10:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:18     all    4.63    0.00    1.06    0.00    0.00    0.09    0.00    0.00    0.00   94.22
04:10:18       0    6.53    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:10:18       1    6.90    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.48
04:10:18       2    6.46    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:10:18       3    6.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:10:18       4    6.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.53
04:10:18       5    6.09    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.29
04:10:18       6    6.64    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   91.55
04:10:18       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:10:18       8    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
04:10:18       9    5.49    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.89
04:10:18      10    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:10:18      11    2.84    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.35
04:10:18      12    3.43    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.35
04:10:18      13    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.76
04:10:18      14    7.13    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.04
04:10:18      15    4.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.37

04:10:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:23     all    4.41    0.00    0.96    0.00    0.00    0.11    0.00    0.00    0.00   94.51
04:10:23       0    3.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.54
04:10:23       1    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.79
04:10:23       2    6.90    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.68
04:10:23       3    7.14    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.22
04:10:23       4    6.06    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.53
04:10:23       5    3.83    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.16
04:10:23       6    6.28    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.51
04:10:23       7    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:10:23       8    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
04:10:23       9    6.68    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.11
04:10:23      10    3.65    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.54
04:10:23      11    5.73    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   92.64
04:10:23      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:10:23      13    3.43    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   95.36
04:10:23      14    7.10    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.67
04:10:23      15    6.53    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.04

04:10:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:28     all    4.58    0.00    1.01    0.00    0.00    0.14    0.00    0.00    0.00   94.26
04:10:28       0    2.43    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.17
04:10:28       1    7.32    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.26
04:10:28       2    6.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.53
04:10:28       3    7.71    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.67
04:10:28       4    6.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.09
04:10:28       5    2.64    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.75
04:10:28       6    3.22    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
04:10:28       7    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:10:28       8    4.48    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.89
04:10:28       9    6.95    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.21
04:10:28      10    6.10    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.07
04:10:28      11    1.42    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.17
04:10:28      12    2.02    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.17
04:10:28      13    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
04:10:28      14    5.26    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.32
04:10:28      15    7.09    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.50

04:10:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:33     all    4.28    0.00    0.99    0.00    0.00    0.11    0.03    0.00    0.00   94.59
04:10:33       0    6.91    0.00    1.63    0.00    0.00    0.00    0.20    0.00    0.00   91.26
04:10:33       1    4.88    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.70
04:10:33       2    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.94
04:10:33       3    5.85    0.00    1.21    0.00    0.00    0.00    0.20    0.00    0.00   92.74
04:10:33       4    6.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.09
04:10:33       5    2.02    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.17
04:10:33       6    2.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.59
04:10:33       7    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:10:33       8    4.47    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.51
04:10:33       9    2.83    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.95
04:10:33      10    4.67    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.90
04:10:33      11    3.66    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   94.92
04:10:33      12    1.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.78
04:10:33      13    7.13    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.65
04:10:33      14    5.53    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.44
04:10:33      15    6.68    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.90

04:10:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:38     all    4.56    0.00    0.97    0.00    0.00    0.13    0.00    0.00    0.00   94.34
04:10:38       0    5.68    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.31
04:10:38       1    6.09    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.29
04:10:38       2    4.83    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.37
04:10:38       3    7.94    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.63
04:10:38       4    5.07    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.12
04:10:38       5    5.94    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   92.21
04:10:38       6    6.07    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.31
04:10:38       7    1.62    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.98
04:10:38       8    6.50    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.67
04:10:38       9    7.76    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.41
04:10:38      10    3.85    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   94.74
04:10:38      11    0.40    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.19
04:10:38      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:10:38      13    5.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.13
04:10:38      14    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:10:38      15    5.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.33

04:10:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:43     all    4.58    0.00    1.00    0.00    0.00    0.14    0.01    0.00    0.00   94.27
04:10:43       0    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
04:10:43       1    6.30    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.28
04:10:43       2    1.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.19
04:10:43       3    7.09    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   91.09
04:10:43       4    5.43    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   93.76
04:10:43       5    6.91    0.00    1.42    0.00    0.00    0.61    0.20    0.00    0.00   90.85
04:10:43       6    7.72    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.85
04:10:43       7    2.01    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   96.98
04:10:43       8    5.26    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.32
04:10:43       9    5.49    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.29
04:10:43      10    6.75    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.62
04:10:43      11    0.00    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.60
04:10:43      12    6.28    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.11
04:10:43      13    4.87    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.71
04:10:43      14    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:10:43      15    6.87    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.52

04:10:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:48     all    4.06    0.00    0.83    0.08    0.00    0.11    0.00    0.00    0.00   94.92
04:10:48       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:10:48       1    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
04:10:48       2    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
04:10:48       3    5.86    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:10:48       4    4.05    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   94.94
04:10:48       5   17.37    0.00    1.82    0.40    0.00    0.20    0.00    0.00    0.00   80.20
04:10:48       6    4.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.16
04:10:48       7    4.25    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   94.13
04:10:48       8    4.23    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.56
04:10:48       9    2.64    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   96.14
04:10:48      10    5.02    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   93.17
04:10:48      11    3.01    0.00    0.40    0.40    0.00    0.00    0.00    0.00    0.00   96.18
04:10:48      12    4.45    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.53
04:10:48      13    2.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.38
04:10:48      14    0.60    0.00    0.20    0.20    0.00    0.20    0.00    0.00    0.00   98.79
04:10:48      15    4.23    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.57

04:10:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:53     all    0.14    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   99.65
04:10:53       0    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:10:53       1    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:10:53       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:10:53       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:10:53       4    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
04:10:53       5    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:10:53       6    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:10:53       7    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:10:53       8    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:10:53       9    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:10:53      10    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
04:10:53      11    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:10:53      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:10:53      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:10:53      14    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
