Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:20:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:02      15    5.47    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.91

04:22:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:07     all    4.56    0.00    0.94    0.00    0.00    0.14    0.00    0.00    0.00   94.36
04:22:07       0    6.84    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:22:07       1    6.09    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.70
04:22:07       2    7.07    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.52
04:22:07       3    6.50    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.07
04:22:07       4    2.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
04:22:07       5    3.44    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.75
04:22:07       6    4.02    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.17
04:22:07       7    3.45    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.54
04:22:07       8    5.06    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   93.32
04:22:07       9    3.64    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.15
04:22:07      10    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:22:07      11    5.89    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   92.28
04:22:07      12    5.88    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.90
04:22:07      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:07      14    5.27    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.51
04:22:07      15    7.07    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.52

04:22:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:12     all    4.63    0.00    1.09    0.00    0.00    0.14    0.00    0.00    0.00   94.15
04:22:12       0    7.09    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.30
04:22:12       1    2.22    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18
04:22:12       2    6.50    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.87
04:22:12       3    5.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.96
04:22:12       4    6.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:22:12       5    4.85    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.74
04:22:12       6    5.87    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.91
04:22:12       7    4.26    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.73
04:22:12       8    6.92    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.04
04:22:12       9    5.49    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.09
04:22:12      10    3.64    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.95
04:22:12      11    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
04:22:12      12    5.28    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.09
04:22:12      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:12      14    2.63    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.36
04:22:12      15    7.04    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   91.15

04:22:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:17     all    4.95    0.00    1.02    0.00    0.00    0.18    0.01    0.00    0.00   93.84
04:22:17       0    3.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
04:22:17       1    5.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.33
04:22:17       2    6.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.94
04:22:17       3    2.62    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.38
04:22:17       4    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
04:22:17       5    7.14    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.02
04:22:17       6    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60
04:22:17       7    4.64    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.95
04:22:17       8    7.06    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   90.93
04:22:17       9    6.04    0.00    1.21    0.00    0.00    0.40    0.20    0.00    0.00   92.15
04:22:17      10    5.24    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.55
04:22:17      11    6.25    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.14
04:22:17      12    6.25    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   92.34
04:22:17      13    5.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.56
04:22:17      14    3.02    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.18
04:22:17      15    7.27    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.11

04:22:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:22     all    4.86    0.00    1.05    0.01    0.00    0.18    0.00    0.00    0.00   93.91
04:22:22       0    4.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.96
04:22:22       1    7.69    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.69
04:22:22       2    5.84    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.56
04:22:22       3    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:22:22       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:22       5    6.90    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   91.08
04:22:22       6    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60
04:22:22       7    3.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.95
04:22:22       8    4.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.33
04:22:22       9    7.91    0.00    1.62    0.00    0.00    0.61    0.00    0.00    0.00   89.86
04:22:22      10    7.29    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   90.69
04:22:22      11    7.89    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   90.28
04:22:22      12    6.26    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.12
04:22:22      13    4.84    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   93.95
04:22:22      14    3.44    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.75
04:22:22      15    6.64    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.75

04:22:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:27     all    4.67    0.00    1.04    0.00    0.00    0.14    0.00    0.00    0.00   94.16
04:22:27       0    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.34
04:22:27       1    5.88    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.90
04:22:27       2    6.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.09
04:22:27       3    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
04:22:27       4    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:22:27       5    4.07    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.72
04:22:27       6    6.06    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.53
04:22:27       7    0.40    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.20
04:22:27       8    7.11    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.06
04:22:27       9    6.49    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   91.48
04:22:27      10    7.55    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.61
04:22:27      11    3.64    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   95.75
04:22:27      12    5.06    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.52
04:22:27      13    6.87    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   91.31
04:22:27      14    3.84    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.95
04:22:27      15    5.25    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.54

04:22:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:32     all    4.84    0.00    1.04    0.00    0.00    0.19    0.01    0.00    0.00   93.92
04:22:32       0    7.71    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.47
04:22:32       1    4.84    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.75
04:22:32       2    6.28    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.31
04:22:32       3    3.61    0.00    0.80    0.00    0.00    0.00    0.20    0.00    0.00   95.39
04:22:32       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:32       5    6.07    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.31
04:22:32       6    6.07    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.71
04:22:32       7    3.46    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.53
04:22:32       8    4.46    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.32
04:22:32       9    5.26    0.00    1.21    0.00    0.00    0.61    0.00    0.00    0.00   92.91
04:22:32      10    6.90    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.48
04:22:32      11    5.49    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.09
04:22:32      12    6.30    0.00    1.02    0.00    0.00    0.61    0.00    0.00    0.00   92.07
04:22:32      13    4.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.38
04:22:32      14    1.01    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   98.19
04:22:32      15    6.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.74

04:22:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:37     all    4.86    0.00    0.98    0.00    0.00    0.14    0.00    0.00    0.00   94.02
04:22:37       0    6.52    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.46
04:22:37       1    6.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.09
04:22:37       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:37       3    6.46    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:22:37       4    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60
04:22:37       5    5.49    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   92.68
04:22:37       6    6.68    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.90
04:22:37       7    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
04:22:37       8    6.90    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.48
04:22:37       9    2.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.55
04:22:37      10    4.85    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.94
04:22:37      11    7.26    0.00    1.41    0.00    0.00    0.60    0.00    0.00    0.00   90.73
04:22:37      12    3.84    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.35
04:22:37      13    5.03    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.76
04:22:37      14    6.68    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.11
04:22:37      15    6.43    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.97

04:22:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:42     all    4.93    0.00    1.07    0.00    0.00    0.14    0.00    0.00    0.00   93.86
04:22:42       0    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:22:42       1    7.71    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.47
04:22:42       2    4.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.76
04:22:42       3    7.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.52
04:22:42       4    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39
04:22:42       5    4.86    0.00    1.01    0.00    0.00    0.61    0.00    0.00    0.00   93.52
04:22:42       6    8.23    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   89.76
04:22:42       7    2.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
04:22:42       8    6.29    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.09
04:22:42       9    6.68    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.70
04:22:42      10    3.64    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.15
04:22:42      11    4.90    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.88
04:22:42      12    5.67    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   92.91
04:22:42      13    5.47    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.32
04:22:42      14    3.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.13
04:22:42      15    5.61    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.99

04:22:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:47     all    4.80    0.00    0.97    0.00    0.00    0.16    0.00    0.00    0.00   94.06
04:22:47       0    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
04:22:47       1    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39
04:22:47       2    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.77
04:22:47       3    6.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:22:47       4    6.06    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.73
04:22:47       5    6.73    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.63
04:22:47       6    4.47    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.72
04:22:47       7    3.23    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   95.76
04:22:47       8    6.49    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.89
04:22:47       9    3.04    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.95
04:22:47      10    5.05    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   93.94
04:22:47      11    4.67    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.90
04:22:47      12    7.72    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.65
04:22:47      13    4.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.97
04:22:47      14    6.46    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.72
04:22:47      15    6.85    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.73

04:22:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:52     all    4.82    0.00    1.04    0.00    0.00    0.10    0.00    0.00    0.00   94.04
04:22:52       0    6.91    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.67
04:22:52       1    3.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.39
04:22:52       2    5.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.55
04:22:52       3    3.45    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.94
04:22:52       4    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:22:52       5    3.84    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.15
04:22:52       6    6.88    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.90
04:22:52       7    2.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.16
04:22:52       8    6.52    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.65
04:22:52       9    5.10    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.67
04:22:52      10    4.09    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.68
04:22:52      11    8.37    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   89.80
04:22:52      12    4.85    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.74
04:22:52      13    3.42    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.57
04:22:52      14    6.29    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.09
04:22:52      15    6.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.09

04:22:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:57     all    4.81    0.00    1.01    0.00    0.00    0.18    0.00    0.00    0.00   94.00
04:22:57       0    7.13    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.85
04:22:57       1    8.27    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.72
04:22:57       2    3.61    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.38
04:22:57       3    3.22    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
04:22:57       4    1.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:22:57       5    1.62    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.77
04:22:57       6    3.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.98
04:22:57       7    6.09    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.29
04:22:57       8    3.85    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   95.14
04:22:57       9    6.48    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   91.70
04:22:57      10    5.45    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.13
04:22:57      11    3.23    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.97
04:22:57      12    6.31    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.06
04:22:57      13    7.89    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.69
04:22:57      14    5.88    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.49
04:22:57      15    3.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.77

04:22:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:02     all    4.84    0.00    1.01    0.00    0.00    0.13    0.00    0.00    0.00   94.02
04:23:02       0    6.30    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.28
04:23:02       1    4.66    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.53
04:23:02       2    8.85    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.34
04:23:02       3    7.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.93
04:23:02       4    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60
04:23:02       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:23:02       6    8.13    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.45
04:23:02       7    6.29    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.89
04:23:02       8    6.30    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.07
04:23:02       9    4.05    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.94
04:23:02      10    5.25    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.54
04:23:02      11    4.26    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.93
04:23:02      12    2.83    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.16
04:23:02      13    6.85    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.73
04:23:02      14    3.87    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.91
04:23:02      15    1.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.19

04:23:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:07     all    4.55    0.00    1.02    0.00    0.00    0.16    0.00    0.00    0.00   94.26
04:23:07       0    6.30    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.28
04:23:07       1    6.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.29
04:23:07       2    2.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
04:23:07       3    7.29    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.30
04:23:07       4    5.44    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.94
04:23:07       5    1.82    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.78
04:23:07       6    6.67    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:23:07       7    7.55    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.41
04:23:07       8    2.43    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.75
04:23:07       9    5.07    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   93.51
04:23:07      10    2.85    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   96.14
04:23:07      11    0.40    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.20
04:23:07      12    5.88    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.90
04:23:07      13    4.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.80
04:23:07      14    5.07    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   93.10
04:23:07      15    3.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.77

04:23:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:12     all    4.84    0.00    1.05    0.00    0.00    0.13    0.00    0.00    0.00   93.99
04:23:12       0    5.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.54
04:23:12       1    8.85    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.34
04:23:12       2    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:23:12       3    6.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.53
04:23:12       4    4.88    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.31
04:23:12       5    6.49    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.89
04:23:12       6    7.65    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.54
04:23:12       7    3.04    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.95
04:23:12       8    4.86    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.72
04:23:12       9    5.92    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   92.24
04:23:12      10    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
04:23:12      11    1.62    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.98
04:23:12      12    4.23    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.57
04:23:12      13    6.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.53
04:23:12      14    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.98
04:23:12      15    8.70    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.27

04:23:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:17     all    4.20    0.00    0.84    0.08    0.00    0.06    0.00    0.00    0.00   94.82
04:23:17       0    0.00    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   99.60
04:23:17       1    4.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.97
04:23:17       2   14.80    0.00    1.80    0.20    0.00    0.00    0.00    0.00    0.00   83.20
04:23:17       3    4.66    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.53
04:23:17       4    7.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:23:17       5    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
04:23:17       6    4.61    0.00    1.20    0.20    0.00    0.00    0.00    0.00    0.00   93.99
04:23:17       7    2.22    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
04:23:17       8    2.82    0.00    0.60    0.20    0.00    0.20    0.00    0.00    0.00   96.17
04:23:17       9    5.05    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.74
04:23:17      10    3.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.59
04:23:17      11    1.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   98.39
04:23:17      12    6.21    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   92.38
04:23:17      13    4.24    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   94.75
04:23:17      14    3.22    0.00    0.60    0.20    0.00    0.20    0.00    0.00    0.00   95.77
04:23:17      15    3.42    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   95.37
