Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:44:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:21       4   13.55    0.00    7.53    0.00    0.00    2.15    1.51    0.00    0.00   75.27
20:47:21       5   10.48    0.00    6.77    0.00    0.00    2.18    0.22    0.00    0.00   80.35
20:47:21       6   24.95    0.00    6.71    0.00    0.00    1.89    1.68    0.00    0.00   64.78
20:47:21       7   13.35    0.00    7.22    0.00    0.00    2.63    0.22    0.00    0.00   76.59

20:47:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:26     all   18.27    0.00    7.08    0.00    0.00    2.44    0.91    0.00    0.00   71.30
20:47:26       0   12.69    0.00    8.17    0.00    0.00    2.80    1.51    0.00    0.00   74.84
20:47:26       1   30.19    0.00    6.85    0.00    0.00    2.36    0.00    0.00    0.00   60.60
20:47:26       2   21.19    0.00    6.99    0.00    0.00    2.54    1.69    0.00    0.00   67.58
20:47:26       3   29.64    0.00    5.76    0.00    0.00    1.49    0.21    0.00    0.00   62.90
20:47:26       4   12.61    0.00    7.48    0.00    0.00    2.56    1.28    0.00    0.00   76.07
20:47:26       5   11.98    0.00    7.19    0.00    0.00    2.61    0.44    0.00    0.00   77.78
20:47:26       6   13.03    0.00    6.84    0.00    0.00    2.14    1.92    0.00    0.00   76.07
20:47:26       7   14.57    0.00    7.39    0.00    0.00    3.04    0.22    0.00    0.00   74.78

20:47:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:31     all    9.54    0.00    3.09    0.00    0.00    0.93    0.41    0.00    0.00   86.03
20:47:31       0    4.95    0.00    2.89    0.00    0.00    1.24    0.62    0.00    0.00   90.31
20:47:31       1    5.19    0.00    2.90    0.00    0.00    0.83    0.00    0.00    0.00   91.08
20:47:31       2   18.39    0.00    4.13    0.00    0.00    1.24    0.83    0.00    0.00   75.41
20:47:31       3    5.99    0.00    3.51    0.00    0.00    0.83    0.21    0.00    0.00   89.46
20:47:31       4    4.33    0.00    2.47    0.00    0.00    0.82    0.62    0.00    0.00   91.75
20:47:31       5    5.82    0.00    3.12    0.00    0.00    1.04    0.21    0.00    0.00   89.81
20:47:31       6    8.16    0.00    3.06    0.00    0.00    0.82    0.82    0.00    0.00   87.14
20:47:31       7   23.36    0.00    2.66    0.00    0.00    0.61    0.00    0.00    0.00   73.36
