Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:44:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:17      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

20:46:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:22     all    9.91    0.00    1.44    0.00    0.00    0.10    0.00    0.00    0.00   88.56
20:46:22       0    9.67    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   88.97
20:46:22       1   14.56    0.00    2.27    0.00    0.00    0.00    0.00    0.00    0.00   83.18
20:46:22       2   17.17    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   80.75
20:46:22       3    3.98    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.03
20:46:22       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:46:22       5    1.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.20
20:46:22       6   11.11    0.00    1.72    0.00    0.00    0.00    0.00    0.00    0.00   87.16
20:46:22       7   16.57    0.00    2.26    0.00    0.00    0.38    0.00    0.00    0.00   80.79
20:46:22       8    7.50    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   91.91
20:46:22       9    5.91    0.00    0.79    0.00    0.00    0.20    0.00    0.00    0.00   93.11
20:46:22      10   10.87    0.00    1.17    0.00    0.00    0.39    0.00    0.00    0.00   87.57
20:46:22      11   14.56    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   83.36
20:46:22      12   18.44    0.00    3.35    0.00    0.00    0.19    0.00    0.00    0.00   78.03
20:46:22      13   18.74    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   78.29
20:46:22      14    5.31    0.00    0.98    0.00    0.00    0.20    0.00    0.00    0.00   93.50
20:46:22      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

20:46:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:27     all    9.75    0.00    1.32    0.00    0.00    0.02    0.01    0.00    0.00   88.90
20:46:27       0   10.66    0.00    1.55    0.00    0.00    0.00    0.00    0.00    0.00   87.79
20:46:27       1   10.06    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   88.59
20:46:27       2   13.17    0.00    2.10    0.00    0.00    0.00    0.00    0.00    0.00   84.73
20:46:27       3    3.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.00
20:46:27       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:46:27       5    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
20:46:27       6   14.37    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   83.55
20:46:27       7   14.86    0.00    1.71    0.00    0.00    0.19    0.00    0.00    0.00   83.24
20:46:27       8    9.51    0.00    1.36    0.00    0.00    0.00    0.00    0.00    0.00   89.13
20:46:27       9   11.41    0.00    1.74    0.00    0.00    0.00    0.00    0.00    0.00   86.85
20:46:27      10    4.18    0.00    0.40    0.00    0.00    0.00    0.20    0.00    0.00   95.22
20:46:27      11   19.07    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   78.52
20:46:27      12   18.62    0.00    2.61    0.00    0.00    0.19    0.00    0.00    0.00   78.58
20:46:27      13   18.84    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   78.92
20:46:27      14    3.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.20
20:46:27      15    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80

20:46:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:32     all    9.83    0.00    1.44    0.00    0.00    0.07    0.01    0.00    0.00   88.64
20:46:32       0   10.77    0.00    1.54    0.00    0.00    0.00    0.19    0.00    0.00   87.50
20:46:32       1   11.52    0.00    1.73    0.00    0.00    0.00    0.00    0.00    0.00   86.76
20:46:32       2   10.75    0.00    1.54    0.00    0.00    0.00    0.00    0.00    0.00   87.72
20:46:32       3   10.44    0.00    1.55    0.00    0.00    0.19    0.00    0.00    0.00   87.81
20:46:32       4    5.49    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   93.92
20:46:32       5    2.19    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.41
20:46:32       6    7.38    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   91.46
20:46:32       7   10.85    0.00    1.55    0.00    0.00    0.19    0.00    0.00    0.00   87.40
20:46:32       8    7.60    0.00    1.17    0.00    0.00    0.19    0.00    0.00    0.00   91.03
20:46:32       9    8.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   90.96
20:46:32      10    8.40    0.00    1.17    0.00    0.00    0.20    0.00    0.00    0.00   90.23
20:46:32      11   11.83    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   86.64
20:46:32      12   13.69    0.00    1.90    0.00    0.00    0.19    0.00    0.00    0.00   84.22
20:46:32      13   18.18    0.00    3.34    0.00    0.00    0.00    0.00    0.00    0.00   78.48
20:46:32      14    9.53    0.00    1.56    0.00    0.00    0.19    0.00    0.00    0.00   88.72
20:46:32      15    9.83    0.00    1.16    0.00    0.00    0.00    0.00    0.00    0.00   89.02

20:46:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:37     all    9.58    0.00    1.38    0.00    0.00    0.11    0.00    0.00    0.00   88.93
20:46:37       0   13.52    0.00    1.90    0.00    0.00    0.00    0.00    0.00    0.00   84.57
20:46:37       1   16.01    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   81.36
20:46:37       2    2.57    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   96.83
20:46:37       3    0.81    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   98.99
20:46:37       4   11.13    0.00    1.73    0.00    0.00    0.00    0.00    0.00    0.00   87.14
20:46:37       5    1.80    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.80
20:46:37       6   10.51    0.00    1.36    0.00    0.00    0.00    0.00    0.00    0.00   88.13
20:46:37       7    6.13    0.00    0.79    0.00    0.00    0.20    0.00    0.00    0.00   92.89
20:46:37       8    3.78    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   95.83
20:46:37       9    2.59    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.81
20:46:37      10   12.88    0.00    1.73    0.00    0.00    0.58    0.00    0.00    0.00   84.81
20:46:37      11   18.59    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00   78.62
20:46:37      12    9.53    0.00    1.56    0.00    0.00    0.19    0.00    0.00    0.00   88.72
20:46:37      13   13.33    0.00    2.10    0.00    0.00    0.00    0.00    0.00    0.00   84.57
20:46:37      14   13.54    0.00    1.74    0.00    0.00    0.19    0.00    0.00    0.00   84.53
20:46:37      15   14.61    0.00    1.90    0.00    0.00    0.00    0.00    0.00    0.00   83.49

20:46:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:42     all   10.01    0.00    1.33    0.00    0.00    0.08    0.04    0.00    0.00   88.54
20:46:42       0   10.79    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   87.86
20:46:42       1   18.55    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   79.04
20:46:42       2    2.77    0.00    0.40    0.00    0.00    0.00    0.20    0.00    0.00   96.64
20:46:42       3    7.50    0.00    0.79    0.00    0.00    0.20    0.00    0.00    0.00   91.52
20:46:42       4    7.92    0.00    1.54    0.00    0.00    0.00    0.00    0.00    0.00   90.54
20:46:42       5    4.37    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.04
20:46:42       6    4.52    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   94.89
20:46:42       7   17.58    0.00    2.46    0.00    0.00    0.38    0.00    0.00    0.00   79.58
20:46:42       8    5.34    0.00    0.59    0.00    0.00    0.00    0.20    0.00    0.00   93.87
20:46:42       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:46:42      10   11.35    0.00    1.35    0.00    0.00    0.38    0.19    0.00    0.00   86.73
20:46:42      11   19.81    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   77.78
20:46:42      12   11.90    0.00    1.73    0.00    0.00    0.19    0.00    0.00    0.00   86.18
20:46:42      13   17.66    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00   79.74
20:46:42      14   15.02    0.00    1.90    0.00    0.00    0.19    0.00    0.00    0.00   82.89
20:46:42      15    2.58    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.22

20:46:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:47     all    9.96    0.00    1.46    0.00    0.00    0.02    0.01    0.00    0.00   88.54
20:46:47       0   14.31    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00   83.80
20:46:47       1   13.00    0.00    1.72    0.00    0.00    0.00    0.00    0.00    0.00   85.28
20:46:47       2   10.00    0.00    1.35    0.00    0.00    0.00    0.19    0.00    0.00   88.46
20:46:47       3    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
20:46:47       4   13.94    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   83.80
20:46:47       5    3.57    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.44
20:46:47       6    7.00    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   92.02
20:46:47       7    9.13    0.00    1.36    0.00    0.00    0.19    0.00    0.00    0.00   89.32
20:46:47       8    7.50    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   91.72
20:46:47       9    9.53    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   89.30
20:46:47      10    5.75    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   93.45
20:46:47      11   18.06    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00   79.14
20:46:47      12    6.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   92.94
20:46:47      13   16.67    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   80.90
20:46:47      14   16.07    0.00    2.27    0.00    0.00    0.19    0.00    0.00    0.00   81.47
20:46:47      15    5.64    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   93.19

20:46:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:52     all    9.75    0.00    1.37    0.00    0.00    0.10    0.00    0.00    0.00   88.78
20:46:52       0   11.90    0.00    1.54    0.00    0.00    0.00    0.00    0.00    0.00   86.56
20:46:52       1    4.72    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   94.70
20:46:52       2   17.45    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   80.30
20:46:52       3   13.03    0.00    1.72    0.00    0.00    0.19    0.00    0.00    0.00   85.06
20:46:52       4    6.64    0.00    0.78    0.00    0.00    0.00    0.00    0.00    0.00   92.58
20:46:52       5    7.39    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   91.44
20:46:52       6    4.35    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   95.06
20:46:52       7    4.37    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   94.83
20:46:52       8    8.19    0.00    1.36    0.00    0.00    0.19    0.00    0.00    0.00   90.25
20:46:52       9   11.18    0.00    1.73    0.00    0.00    0.39    0.00    0.00    0.00   86.71
20:46:52      10    4.18    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   95.22
20:46:52      11    3.75    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   95.45
20:46:52      12   13.03    0.00    1.72    0.00    0.00    0.19    0.00    0.00    0.00   85.06
20:46:52      13   10.58    0.00    1.54    0.00    0.00    0.00    0.00    0.00    0.00   87.88
20:46:52      14   17.89    0.00    2.45    0.00    0.00    0.19    0.00    0.00    0.00   79.47
20:46:52      15   15.98    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   81.58

20:46:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:57     all    9.80    0.00    1.39    0.00    0.00    0.08    0.00    0.00    0.00   88.72
20:46:57       0    2.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.80
20:46:57       1   15.15    0.00    1.89    0.00    0.00    0.00    0.00    0.00    0.00   82.95
20:46:57       2    5.50    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   93.71
20:46:57       3   16.42    0.00    2.64    0.00    0.00    0.38    0.00    0.00    0.00   80.57
20:46:57       4    1.19    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.61
20:46:57       5   16.26    0.00    2.27    0.00    0.00    0.19    0.00    0.00    0.00   81.29
20:46:57       6   18.84    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00   78.54
20:46:57       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:46:57       8   19.29    0.00    2.62    0.00    0.00    0.19    0.00    0.00    0.00   77.90
20:46:57       9    8.97    0.00    1.36    0.00    0.00    0.19    0.00    0.00    0.00   89.47
20:46:57      10   10.83    0.00    1.55    0.00    0.00    0.19    0.00    0.00    0.00   87.43
20:46:57      11    3.55    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00   96.06
20:46:57      12   18.52    0.00    2.96    0.00    0.00    0.19    0.00    0.00    0.00   78.33
20:46:57      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:46:57      14    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:46:57      15   16.57    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   81.17

20:46:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:02     all    9.69    0.00    1.37    0.00    0.00    0.07    0.00    0.00    0.00   88.87
20:47:02       0    3.75    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   95.65
20:47:02       1   10.38    0.00    1.73    0.00    0.00    0.00    0.00    0.00    0.00   87.88
20:47:02       2    2.78    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.83
20:47:02       3    8.56    0.00    1.36    0.00    0.00    0.00    0.00    0.00    0.00   90.08
20:47:02       4   10.38    0.00    1.73    0.00    0.00    0.00    0.00    0.00    0.00   87.88
20:47:02       5   13.05    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   85.03
20:47:02       6   19.07    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   78.69
20:47:02       7   12.28    0.00    1.92    0.00    0.00    0.38    0.00    0.00    0.00   85.41
20:47:02       8   14.37    0.00    1.92    0.00    0.00    0.19    0.00    0.00    0.00   83.52
20:47:02       9   10.87    0.00    1.36    0.00    0.00    0.19    0.00    0.00    0.00   87.57
20:47:02      10   17.92    0.00    2.64    0.00    0.00    0.38    0.00    0.00    0.00   79.06
20:47:02      11   10.62    0.00    1.54    0.00    0.00    0.00    0.00    0.00    0.00   87.84
20:47:02      12    7.41    0.00    0.78    0.00    0.00    0.00    0.00    0.00    0.00   91.81
20:47:02      13   11.69    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   86.78
20:47:02      14    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:47:02      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

20:47:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:07     all    9.78    0.00    1.31    0.00    0.00    0.08    0.01    0.00    0.00   88.82
20:47:07       0    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.20
20:47:07       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:47:07       2   10.42    0.00    1.16    0.00    0.00    0.00    0.00    0.00    0.00   88.42
20:47:07       3    7.87    0.00    0.98    0.00    0.00    0.20    0.00    0.00    0.00   90.94
20:47:07       4   18.06    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00   79.14
20:47:07       5   13.74    0.00    1.91    0.00    0.00    0.19    0.00    0.00    0.00   84.16
20:47:07       6    9.25    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   89.40
20:47:07       7   14.72    0.00    1.72    0.00    0.00    0.38    0.00    0.00    0.00   83.17
20:47:07       8   16.29    0.00    2.27    0.00    0.00    0.19    0.00    0.00    0.00   81.25
20:47:07       9   18.73    0.00    2.43    0.00    0.00    0.19    0.00    0.00    0.00   78.65
20:47:07      10   13.36    0.00    1.72    0.00    0.00    0.19    0.19    0.00    0.00   84.54
20:47:07      11   17.11    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   80.64
20:47:07      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:47:07      13    4.72    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   94.50
20:47:07      14    8.82    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   90.00
20:47:07      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

20:47:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:12     all   10.09    0.00    1.29    0.00    0.00    0.05    0.00    0.00    0.00   88.57
20:47:12       0   15.15    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   83.33
20:47:12       1    8.56    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   90.47
20:47:12       2    4.36    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   95.45
20:47:12       3    2.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.80
20:47:12       4   17.35    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   80.22
20:47:12       5    3.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.00
20:47:12       6   11.69    0.00    1.72    0.00    0.00    0.00    0.00    0.00    0.00   86.59
20:47:12       7   17.48    0.00    2.82    0.00    0.00    0.19    0.00    0.00    0.00   79.51
20:47:12       8    7.66    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   91.55
20:47:12       9   13.79    0.00    1.34    0.00    0.00    0.19    0.00    0.00    0.00   84.67
20:47:12      10   18.88    0.00    2.62    0.00    0.00    0.37    0.00    0.00    0.00   78.13
20:47:12      11   17.66    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00   79.74
20:47:12      12    3.96    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   95.45
20:47:12      13   16.35    0.00    2.07    0.00    0.00    0.00    0.00    0.00    0.00   81.58
20:47:12      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:47:12      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

20:47:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:17     all    9.96    0.00    1.39    0.00    0.00    0.10    0.00    0.00    0.00   88.55
20:47:17       0    3.75    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   95.85
20:47:17       1   13.45    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   84.47
20:47:17       2   15.66    0.00    1.89    0.00    0.00    0.00    0.00    0.00    0.00   82.45
20:47:17       3    8.25    0.00    0.98    0.00    0.00    0.20    0.00    0.00    0.00   90.57
20:47:17       4    2.18    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.62
20:47:17       5    2.79    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.81
20:47:17       6   19.55    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00   77.84
20:47:17       7   14.48    0.00    2.10    0.00    0.00    0.57    0.00    0.00    0.00   82.86
20:47:17       8   13.77    0.00    1.91    0.00    0.00    0.19    0.00    0.00    0.00   84.13
20:47:17       9    9.36    0.00    1.36    0.00    0.00    0.00    0.00    0.00    0.00   89.28
20:47:17      10    8.24    0.00    1.18    0.00    0.00    0.20    0.00    0.00    0.00   90.39
20:47:17      11    9.88    0.00    1.55    0.00    0.00    0.00    0.00    0.00    0.00   88.57
20:47:17      12   15.09    0.00    1.89    0.00    0.00    0.19    0.00    0.00    0.00   82.83
20:47:17      13   14.56    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   82.80
20:47:17      14    6.34    0.00    0.79    0.00    0.00    0.20    0.00    0.00    0.00   92.67
20:47:17      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

20:47:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:22     all    9.99    0.00    1.34    0.00    0.00    0.06    0.00    0.00    0.00   88.60
20:47:22       0    8.22    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   90.80
20:47:22       1    6.85    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   92.56
20:47:22       2    8.72    0.00    1.16    0.00    0.00    0.00    0.00    0.00    0.00   90.12
20:47:22       3   10.25    0.00    1.93    0.00    0.00    0.00    0.00    0.00    0.00   87.81
20:47:22       4   14.91    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   82.83
20:47:22       5   10.10    0.00    1.36    0.00    0.00    0.19    0.00    0.00    0.00   88.35
20:47:22       6   19.33    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00   78.07
20:47:22       7    9.41    0.00    0.98    0.00    0.00    0.20    0.00    0.00    0.00   89.41
20:47:22       8   16.95    0.00    1.90    0.00    0.00    0.19    0.00    0.00    0.00   80.95
20:47:22       9   15.91    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   82.01
20:47:22      10   13.44    0.00    1.73    0.00    0.00    0.19    0.00    0.00    0.00   84.64
20:47:22      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:47:22      12    6.67    0.00    0.98    0.00    0.00    0.20    0.00    0.00    0.00   92.16
20:47:22      13    4.53    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   94.88
20:47:22      14    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
20:47:22      15   11.90    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   86.18

20:47:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:27     all    9.95    0.00    1.40    0.00    0.00    0.06    0.00    0.00    0.00   88.59
20:47:27       0    3.37    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.23
20:47:27       1    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
20:47:27       2   12.24    0.00    1.72    0.00    0.00    0.00    0.00    0.00    0.00   86.04
20:47:27       3   13.88    0.00    2.09    0.00    0.00    0.19    0.00    0.00    0.00   83.84
20:47:27       4   14.88    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   82.86
20:47:27       5    2.98    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.62
20:47:27       6   16.35    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   81.39
20:47:27       7   12.19    0.00    1.93    0.00    0.00    0.19    0.00    0.00    0.00   85.69
20:47:27       8   15.37    0.00    1.90    0.00    0.00    0.19    0.00    0.00    0.00   82.54
20:47:27       9   17.94    0.00    2.62    0.00    0.00    0.19    0.00    0.00    0.00   79.25
20:47:27      10   11.67    0.00    1.36    0.00    0.00    0.19    0.00    0.00    0.00   86.77
20:47:27      11    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
20:47:27      12    6.67    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   92.35
20:47:27      13   13.85    0.00    2.09    0.00    0.00    0.00    0.00    0.00    0.00   84.06
20:47:27      14    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
20:47:27      15   13.17    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   85.31

20:47:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:32     all    3.88    0.00    0.73    0.09    0.00    0.02    0.00    0.00    0.00   95.28
20:47:32       0    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
20:47:32       1    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
20:47:32       2    6.11    0.00    1.38    0.00    0.00    0.00    0.00    0.00    0.00   92.50
20:47:32       3    3.95    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   95.45
20:47:32       4    5.87    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.15
20:47:32       5    1.40    0.00    0.40    0.20    0.00    0.00    0.00    0.00    0.00   98.00
20:47:32       6    6.47    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   92.55
20:47:32       7    4.15    0.00    0.79    0.20    0.00    0.20    0.00    0.00    0.00   94.66
20:47:32       8    6.29    0.00    1.57    0.20    0.00    0.00    0.00    0.00    0.00   91.94
20:47:32       9    6.08    0.00    0.78    0.39    0.00    0.00    0.00    0.00    0.00   92.75
20:47:32      10    2.19    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.22
20:47:32      11    2.97    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   96.24
20:47:32      12    0.60    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   98.80
20:47:32      13    5.09    0.00    0.98    0.20    0.00    0.00    0.00    0.00    0.00   93.74
20:47:32      14    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00   99.80
20:47:32      15   10.12    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   88.89
