Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:53:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:11      15   88.11    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    6.15

22:55:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:16     all   82.29    0.00    5.20    0.00    0.00    4.37    0.00    0.00    0.00    8.14
22:55:16       0   84.92    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    9.09
22:55:16       1   83.88    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00    9.50
22:55:16       2   84.77    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00    9.05
22:55:16       3   83.26    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   10.54
22:55:16       4   84.80    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    9.24
22:55:16       5   80.90    0.00    3.49    0.00    0.00    8.83    0.00    0.00    0.00    6.78
22:55:16       6   84.47    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00    9.32
22:55:16       7   79.38    0.00    4.33    0.00    0.00    9.69    0.00    0.00    0.00    6.60
22:55:16       8   80.86    0.00    4.53    0.00    0.00    7.41    0.00    0.00    0.00    7.20
22:55:16       9   80.58    0.00    4.34    0.00    0.00    8.26    0.00    0.00    0.00    6.82
22:55:16      10   80.29    0.00    4.52    0.00    0.00    8.62    0.00    0.00    0.00    6.57
22:55:16      11   79.47    0.00    4.31    0.00    0.00    9.45    0.00    0.00    0.00    6.78
22:55:16      12   80.45    0.00    4.12    0.00    0.00    8.23    0.00    0.00    0.00    7.20
22:55:16      13   84.44    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00    9.13
22:55:16      14   80.08    0.00    3.70    0.00    0.00    9.24    0.00    0.00    0.00    6.98
22:55:16      15   84.12    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00    9.48

22:55:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:21     all   80.93    0.00    5.16    0.00    0.00    4.27    0.00    0.00    0.00    9.64
22:55:21       0   84.02    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   10.37
22:55:21       1   82.98    0.00    5.46    0.00    0.00    0.00    0.00    0.00    0.00   11.55
22:55:21       2   82.43    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   11.92
22:55:21       3   82.33    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   11.02
22:55:21       4   82.71    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   11.04
22:55:21       5   79.55    0.00    4.55    0.00    0.00    8.26    0.00    0.00    0.00    7.64
22:55:21       6   82.71    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   11.04
22:55:21       7   77.43    0.00    4.35    0.00    0.00    9.73    0.00    0.00    0.00    8.49
22:55:21       8   79.75    0.00    4.13    0.00    0.00    8.26    0.00    0.00    0.00    7.85
22:55:21       9   79.63    0.00    4.32    0.00    0.00    7.61    0.00    0.00    0.00    8.44
22:55:21      10   78.22    0.00    4.56    0.00    0.00    8.51    0.00    0.00    0.00    8.71
22:55:21      11   78.88    0.00    4.14    0.00    0.00    8.70    0.00    0.00    0.00    8.28
22:55:21      12   80.17    0.00    4.13    0.00    0.00    7.85    0.00    0.00    0.00    7.85
22:55:21      13   83.40    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   10.58
22:55:21      14   78.56    0.00    4.12    0.00    0.00    9.07    0.00    0.00    0.00    8.25
22:55:21      15   82.29    0.00    6.46    0.00    0.00    0.00    0.00    0.00    0.00   11.25

22:55:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:26     all   79.08    0.00    5.28    0.00    0.00    3.58    0.00    0.00    0.00   12.05
22:55:26       0   80.29    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   13.55
22:55:26       1   78.97    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   14.43
22:55:26       2   80.66    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   13.37
22:55:26       3   80.04    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   13.58
22:55:26       4   80.08    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   13.76
22:55:26       5   78.40    0.00    4.12    0.00    0.00    7.20    0.00    0.00    0.00   10.29
22:55:26       6   80.37    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   13.84
22:55:26       7   78.89    0.00    3.69    0.00    0.00    7.58    0.00    0.00    0.00    9.84
22:55:26       8   78.03    0.00    4.93    0.00    0.00    6.57    0.00    0.00    0.00   10.47
22:55:26       9   77.43    0.00    4.55    0.00    0.00    6.42    0.00    0.00    0.00   11.59
22:55:26      10   76.80    0.00    4.72    0.00    0.00    7.60    0.00    0.00    0.00   10.88
22:55:26      11   78.19    0.00    4.32    0.00    0.00    7.20    0.00    0.00    0.00   10.29
22:55:26      12   78.32    0.00    4.91    0.00    0.00    7.16    0.00    0.00    0.00    9.61
22:55:26      13   81.02    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   13.06
22:55:26      14   77.82    0.00    4.31    0.00    0.00    7.60    0.00    0.00    0.00   10.27
22:55:26      15   80.00    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   14.02

22:55:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:31     all   77.63    0.00    5.32    0.00    0.00    3.91    0.00    0.00    0.00   13.14
22:55:31       0   79.10    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   14.75
22:55:31       1   80.00    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   14.29
22:55:31       2   78.28    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   15.78
22:55:31       3   78.37    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00   14.90
22:55:31       4   80.00    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   14.29
22:55:31       5   76.28    0.00    4.70    0.00    0.00    7.98    0.00    0.00    0.00   11.04
22:55:31       6   79.14    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   14.52
22:55:31       7   75.36    0.00    4.52    0.00    0.00    8.21    0.00    0.00    0.00   11.91
22:55:31       8   76.33    0.00    4.29    0.00    0.00    7.76    0.00    0.00    0.00   11.63
22:55:31       9   76.22    0.00    4.67    0.00    0.00    7.93    0.00    0.00    0.00   11.18
22:55:31      10   76.23    0.00    4.71    0.00    0.00    7.58    0.00    0.00    0.00   11.48
22:55:31      11   76.18    0.00    4.72    0.00    0.00    6.98    0.00    0.00    0.00   12.11
22:55:31      12   77.48    0.00    4.67    0.00    0.00    7.10    0.00    0.00    0.00   10.75
22:55:31      13   79.43    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   14.66
22:55:31      14   75.36    0.00    4.48    0.00    0.00    8.96    0.00    0.00    0.00   11.20
22:55:31      15   78.32    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   15.75

22:55:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:36     all   81.02    0.00    5.17    0.00    0.00    4.08    0.00    0.00    0.00    9.73
22:55:36       0   82.79    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   11.07
22:55:36       1   82.96    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   11.09
22:55:36       2   82.14    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   11.70
22:55:36       3   82.47    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00   11.13
22:55:36       4   83.09    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   10.72
22:55:36       5   79.79    0.00    4.12    0.00    0.00    8.04    0.00    0.00    0.00    8.04
22:55:36       6   82.72    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   11.32
22:55:36       7   78.19    0.00    4.32    0.00    0.00    9.05    0.00    0.00    0.00    8.44
22:55:36       8   79.67    0.00    3.70    0.00    0.00    8.01    0.00    0.00    0.00    8.62
22:55:36       9   79.39    0.00    4.69    0.00    0.00    7.55    0.00    0.00    0.00    8.37
22:55:36      10   79.80    0.00    4.08    0.00    0.00    7.55    0.00    0.00    0.00    8.57
22:55:36      11   78.64    0.00    4.72    0.00    0.00    8.01    0.00    0.00    0.00    8.62
22:55:36      12   79.55    0.00    4.09    0.00    0.00    8.18    0.00    0.00    0.00    8.18
22:55:36      13   83.84    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   10.43
22:55:36      14   78.57    0.00    4.29    0.00    0.00    8.78    0.00    0.00    0.00    8.37
22:55:36      15   82.75    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   11.09

22:55:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:41     all   83.24    0.00    5.06    0.00    0.00    4.19    0.00    0.00    0.00    7.51
22:55:41       0   84.84    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00    8.61
22:55:41       1   86.09    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00    8.38
22:55:41       2   85.22    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    8.83
22:55:41       3   85.22    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    8.42
22:55:41       4   85.92    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00    8.78
22:55:41       5   80.61    0.00    4.29    0.00    0.00    9.18    0.00    0.00    0.00    5.92
22:55:41       6   85.07    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    9.00
22:55:41       7   79.84    0.00    4.28    0.00    0.00    9.37    0.00    0.00    0.00    6.52
22:55:41       8   81.26    0.00    4.07    0.00    0.00    8.35    0.00    0.00    0.00    6.31
22:55:41       9   81.76    0.00    3.89    0.00    0.00    7.79    0.00    0.00    0.00    6.56
22:55:41      10   81.89    0.00    4.53    0.00    0.00    7.20    0.00    0.00    0.00    6.38
22:55:41      11   81.02    0.00    3.67    0.00    0.00    8.57    0.00    0.00    0.00    6.73
22:55:41      12   80.97    0.00    4.05    0.00    0.00    9.11    0.00    0.00    0.00    5.87
22:55:41      13   85.71    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    8.57
22:55:41      14   81.71    0.00    4.47    0.00    0.00    7.32    0.00    0.00    0.00    6.50
22:55:41      15   84.80    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    8.83

22:55:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:46     all   84.59    0.00    4.58    0.00    0.00    4.55    0.00    0.00    0.00    6.28
22:55:46       0   87.17    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00    6.92
22:55:46       1   87.20    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    7.32
22:55:46       2   86.79    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    7.32
22:55:46       3   86.61    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00    7.71
22:55:46       4   87.42    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00    7.51
22:55:46       5   81.53    0.00    3.82    0.00    0.00    9.64    0.00    0.00    0.00    5.02
22:55:46       6   87.17    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00    7.33
22:55:46       7   80.86    0.00    3.26    0.00    0.00   10.59    0.00    0.00    0.00    5.30
22:55:46       8   83.40    0.00    3.44    0.00    0.00    7.89    0.00    0.00    0.00    5.26
22:55:46       9   82.15    0.00    4.06    0.00    0.00    8.32    0.00    0.00    0.00    5.48
22:55:46      10   81.82    0.00    3.84    0.00    0.00    8.89    0.00    0.00    0.00    5.45
22:55:46      11   81.87    0.00    4.07    0.00    0.00    9.16    0.00    0.00    0.00    4.89
22:55:46      12   81.30    0.00    3.46    0.00    0.00    9.76    0.00    0.00    0.00    5.49
22:55:46      13   88.62    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00    6.71
22:55:46      14   82.48    0.00    3.26    0.00    0.00    8.55    0.00    0.00    0.00    5.70
22:55:46      15   87.02    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    7.10

22:55:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:51     all   84.66    0.00    4.81    0.00    0.00    4.25    0.00    0.00    0.00    6.27
22:55:51       0   86.97    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00    7.13
22:55:51       1   86.64    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00    7.89
22:55:51       2   86.35    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00    7.74
22:55:51       3   86.33    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00    7.14
22:55:51       4   87.58    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00    7.13
22:55:51       5   82.89    0.00    3.87    0.00    0.00    8.15    0.00    0.00    0.00    5.09
22:55:51       6   86.79    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    7.72
22:55:51       7   81.01    0.00    3.84    0.00    0.00    9.90    0.00    0.00    0.00    5.25
22:55:51       8   82.96    0.00    3.85    0.00    0.00    8.11    0.00    0.00    0.00    5.07
22:55:51       9   82.11    0.00    3.66    0.00    0.00    9.15    0.00    0.00    0.00    5.08
22:55:51      10   82.69    0.00    4.07    0.00    0.00    7.74    0.00    0.00    0.00    5.50
22:55:51      11   81.95    0.00    4.46    0.00    0.00    8.52    0.00    0.00    0.00    5.07
22:55:51      12   83.27    0.00    3.43    0.00    0.00    8.47    0.00    0.00    0.00    4.84
22:55:51      13   86.61    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00    7.30
22:55:51      14   83.06    0.00    3.67    0.00    0.00    7.96    0.00    0.00    0.00    5.31
22:55:51      15   87.40    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    7.11

22:55:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:56     all   83.17    0.00    4.85    0.00    0.00    3.92    0.00    0.00    0.00    8.06
22:55:56       0   84.93    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00    9.16
22:55:56       1   84.87    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    9.41
22:55:56       2   85.10    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    8.98
22:55:56       3   84.52    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00    9.37
22:55:56       4   85.37    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    8.74
22:55:56       5   81.67    0.00    3.87    0.00    0.00    8.35    0.00    0.00    0.00    6.11
22:55:56       6   85.66    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00    9.02
22:55:56       7   80.73    0.00    4.06    0.00    0.00    8.52    0.00    0.00    0.00    6.69
22:55:56       8   82.48    0.00    3.67    0.00    0.00    6.92    0.00    0.00    0.00    6.92
22:55:56       9   81.84    0.00    4.08    0.00    0.00    7.35    0.00    0.00    0.00    6.73
22:55:56      10   79.96    0.00    4.70    0.00    0.00    8.18    0.00    0.00    0.00    7.16
22:55:56      11   81.47    0.00    3.67    0.00    0.00    7.74    0.00    0.00    0.00    7.13
22:55:56      12   81.10    0.00    3.66    0.00    0.00    8.13    0.00    0.00    0.00    7.11
22:55:56      13   83.57    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   10.55
22:55:56      14   82.24    0.00    3.67    0.00    0.00    7.55    0.00    0.00    0.00    6.53
22:55:56      15   85.16    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    9.35

22:55:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:56:01     all   81.53    0.00    5.28    0.00    0.00    3.79    0.00    0.00    0.00    9.40
22:56:01       0   82.89    0.00    6.31    0.00    0.00    0.00    0.00    0.00    0.00   10.79
22:56:01       1   82.52    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00   10.77
22:56:01       2   82.86    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   10.82
22:56:01       3   82.45    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00   10.82
22:56:01       4   83.71    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   10.79
22:56:01       5   80.08    0.00    4.27    0.00    0.00    7.72    0.00    0.00    0.00    7.93
22:56:01       6   83.33    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00   10.57
22:56:01       7   80.74    0.00    3.89    0.00    0.00    7.17    0.00    0.00    0.00    8.20
22:56:01       8   79.96    0.00    4.50    0.00    0.00    7.16    0.00    0.00    0.00    8.38
22:56:01       9   79.51    0.00    4.26    0.00    0.00    8.32    0.00    0.00    0.00    7.91
22:56:01      10   79.51    0.00    4.67    0.00    0.00    7.51    0.00    0.00    0.00    8.32
22:56:01      11   79.88    0.00    4.67    0.00    0.00    7.52    0.00    0.00    0.00    7.93
22:56:01      12   80.20    0.00    4.08    0.00    0.00    8.16    0.00    0.00    0.00    7.55
22:56:01      13   83.47    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   10.82
22:56:01      14   80.32    0.00    4.46    0.00    0.00    7.10    0.00    0.00    0.00    8.11
22:56:01      15   83.00    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   10.73

22:56:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:56:06     all   80.79    0.00    4.96    0.00    0.00    3.78    0.01    0.00    0.00   10.46
22:56:06       0   82.08    0.00    5.91    0.00    0.00    0.00    0.20    0.00    0.00   11.81
22:56:06       1   83.30    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   11.81
22:56:06       2   82.62    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   11.66
22:56:06       3   82.85    0.00    5.37    0.00    0.00    0.00    0.00    0.00    0.00   11.78
22:56:06       4   83.03    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   11.25
22:56:06       5   79.18    0.00    3.88    0.00    0.00    7.76    0.00    0.00    0.00    9.18
22:56:06       6   82.45    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   11.63
22:56:06       7   78.00    0.00    4.28    0.00    0.00    8.35    0.00    0.00    0.00    9.37
22:56:06       8   79.07    0.00    4.67    0.00    0.00    6.71    0.00    0.00    0.00    9.55
22:56:06       9   78.37    0.00    4.49    0.00    0.00    7.96    0.00    0.00    0.00    9.18
22:56:06      10   79.30    0.00    4.10    0.00    0.00    7.17    0.00    0.00    0.00    9.43
22:56:06      11   79.63    0.00    3.70    0.00    0.00    8.02    0.00    0.00    0.00    8.64
22:56:06      12   79.23    0.00    3.87    0.00    0.00    7.74    0.00    0.00    0.00    9.16
22:56:06      13   81.84    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   11.63
22:56:06      14   79.63    0.00    3.91    0.00    0.00    6.79    0.00    0.00    0.00    9.67
22:56:06      15   82.11    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   11.59

22:56:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:56:11     all   84.81    0.00    4.71    0.00    0.00    4.30    0.01    0.00    0.00    6.17
22:56:11       0   87.27    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    6.98
22:56:11       1   87.09    0.00    5.74    0.00    0.00    0.00    0.20    0.00    0.00    6.97
22:56:11       2   87.73    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00    7.36
22:56:11       3   86.76    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00    7.13
22:56:11       4   87.40    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    6.91
22:56:11       5   82.59    0.00    3.64    0.00    0.00    8.91    0.00    0.00    0.00    4.86
22:56:11       6   87.35    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    7.14
22:56:11       7   81.67    0.00    3.87    0.00    0.00    9.16    0.00    0.00    0.00    5.30
22:56:11       8   83.47    0.00    3.67    0.00    0.00    7.55    0.00    0.00    0.00    5.31
22:56:11       9   81.72    0.00    3.49    0.00    0.00    9.45    0.00    0.00    0.00    5.34
22:56:11      10   83.03    0.00    3.89    0.00    0.00    7.77    0.00    0.00    0.00    5.32
22:56:11      11   80.82    0.00    3.88    0.00    0.00   10.00    0.00    0.00    0.00    5.31
22:56:11      12   83.33    0.00    3.66    0.00    0.00    8.13    0.00    0.00    0.00    4.88
22:56:11      13   86.94    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    7.14
22:56:11      14   83.33    0.00    3.66    0.00    0.00    7.72    0.00    0.00    0.00    5.28
22:56:11      15   86.53    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    7.55

22:56:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:56:16     all   87.52    0.00    4.63    0.00    0.00    4.37    0.00    0.00    0.00    3.47
22:56:16       0   90.08    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00    4.25
22:56:16       1   90.10    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00    4.24
22:56:16       2   90.04    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    4.07
22:56:16       3   90.28    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00    4.05
22:56:16       4   90.71    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00    4.04
22:56:16       5   85.02    0.00    3.04    0.00    0.00    9.11    0.00    0.00    0.00    2.83
22:56:16       6   89.90    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00    4.24
22:56:16       7   84.88    0.00    3.83    0.00    0.00    8.67    0.00    0.00    0.00    2.62
22:56:16       8   84.68    0.00    4.44    0.00    0.00    7.86    0.00    0.00    0.00    3.02
22:56:16       9   84.27    0.00    3.23    0.00    0.00    9.88    0.00    0.00    0.00    2.62
22:56:16      10   84.94    0.00    3.82    0.00    0.00    8.43    0.00    0.00    0.00    2.81
22:56:16      11   84.65    0.00    3.43    0.00    0.00    9.49    0.00    0.00    0.00    2.42
22:56:16      12   85.48    0.00    3.43    0.00    0.00    7.86    0.00    0.00    0.00    3.23
22:56:16      13   89.88    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00    4.25
22:56:16      14   85.05    0.00    3.64    0.00    0.00    8.48    0.00    0.00    0.00    2.83
22:56:16      15   90.49    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00    4.05

22:56:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:56:21     all   83.29    0.00    5.05    0.00    0.00    4.65    0.00    0.00    0.00    7.01
22:56:21       0   85.39    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00    8.23
22:56:21       1   86.04    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    8.01
22:56:21       2   85.19    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00    8.44
22:56:21       3   86.71    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00    7.77
22:56:21       4   86.65    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00    8.01
22:56:21       5   81.35    0.00    3.69    0.00    0.00    9.22    0.00    0.00    0.00    5.74
22:56:21       6   86.60    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00    7.84
22:56:21       7   81.11    0.00    3.70    0.00    0.00    9.24    0.00    0.00    0.00    5.95
22:56:21       8   80.86    0.00    4.28    0.00    0.00    8.76    0.00    0.00    0.00    6.11
22:56:21       9   80.20    0.00    3.88    0.00    0.00    9.59    0.00    0.00    0.00    6.33
22:56:21      10   80.74    0.00    4.51    0.00    0.00    8.61    0.00    0.00    0.00    6.15
22:56:21      11   80.89    0.00    4.07    0.00    0.00    9.55    0.00    0.00    0.00    5.49
22:56:21      12   79.30    0.00    4.30    0.00    0.00   10.45    0.00    0.00    0.00    5.94
22:56:21      13   85.77    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00    7.84
22:56:21      14   80.98    0.00    4.09    0.00    0.00    8.79    0.00    0.00    0.00    6.13
22:56:21      15   85.04    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00    8.20

22:56:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:56:26     all   44.90    0.00    3.55    0.08    0.00    1.96    0.01    0.00    0.00   49.49
22:56:26       0   45.31    0.00    4.08    0.20    0.00    0.00    0.00    0.00    0.00   50.41
22:56:26       1   44.58    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   51.53
22:56:26       2   44.49    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   51.22
22:56:26       3   48.26    0.00    3.68    0.20    0.00    0.00    0.00    0.00    0.00   47.85
22:56:26       4   44.17    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   51.33
22:56:26       5   43.97    0.00    2.86    0.00    0.00    4.09    0.00    0.00    0.00   49.08
22:56:26       6   44.67    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   51.64
22:56:26       7   43.76    0.00    2.86    0.00    0.00    3.48    0.00    0.00    0.00   49.90
22:56:26       8   42.48    0.00    3.46    0.00    0.00    3.86    0.00    0.00    0.00   50.20
22:56:26       9   43.41    0.00    3.04    0.00    0.00    4.06    0.00    0.00    0.00   49.49
22:56:26      10   44.33    0.00    2.63    0.00    0.00    3.64    0.20    0.00    0.00   49.19
22:56:26      11   52.34    0.00    3.87    0.41    0.00    4.48    0.00    0.00    0.00   38.90
22:56:26      12   43.09    0.00    3.25    0.00    0.00    4.27    0.00    0.00    0.00   49.39
22:56:26      13   44.81    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   51.32
22:56:26      14   44.11    0.00    3.05    0.00    0.00    3.46    0.00    0.00    0.00   49.39
22:56:26      15   44.72    0.00    3.86    0.41    0.00    0.00    0.00    0.00    0.00   51.02
