Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:02:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:20      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

04:03:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:25     all    3.99    0.00    0.92    0.00    0.00    0.13    0.00    0.00    0.00   94.96
04:03:25       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:25       1    5.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.13
04:03:25       2    2.83    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.76
04:03:25       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:25       4    6.71    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.87
04:03:25       5    6.35    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.80
04:03:25       6    5.47    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.32
04:03:25       7    5.28    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.50
04:03:25       8    5.87    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   92.31
04:03:25       9    1.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
04:03:25      10    5.27    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.31
04:03:25      11    7.11    0.00    2.03    0.00    0.00    0.41    0.00    0.00    0.00   90.45
04:03:25      12    2.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.37
04:03:25      13    4.22    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.78
04:03:25      14    5.49    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.09
04:03:25      15    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80

04:03:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:30     all    3.97    0.00    0.87    0.00    0.00    0.10    0.00    0.00    0.00   95.06
04:03:30       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30       1    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
04:03:30       2    3.02    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.17
04:03:30       3    2.22    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
04:03:30       4    6.50    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.87
04:03:30       5    6.07    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   92.11
04:03:30       6    5.65    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.94
04:03:30       7    4.87    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.91
04:03:30       8    5.26    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.52
04:03:30       9    5.26    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.52
04:03:30      10    5.09    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.89
04:03:30      11    2.63    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.57
04:03:30      12    3.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.73
04:03:30      13    3.23    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.17
04:03:30      14    6.49    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   91.68
04:03:30      15    3.03    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.57

04:03:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:35     all    4.31    0.00    0.95    0.00    0.00    0.08    0.00    0.00    0.00   94.66
04:03:35       0    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:03:35       1    6.05    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.54
04:03:35       2    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
04:03:35       3    8.28    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.10
04:03:35       4    6.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.76
04:03:35       5    5.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.89
04:03:35       6    7.06    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.53
04:03:35       7    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
04:03:35       8    7.30    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.08
04:03:35       9    5.07    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.71
04:03:35      10    7.06    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.13
04:03:35      11    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39
04:03:35      12    6.30    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.87
04:03:35      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:35      14    6.54    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.82
04:03:35      15    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40

04:03:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:40     all    4.09    0.00    0.88    0.01    0.00    0.10    0.00    0.00    0.00   94.91
04:03:40       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:03:40       1    2.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
04:03:40       2    4.02    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.17
04:03:40       3    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.76
04:03:40       4    3.41    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.58
04:03:40       5    4.88    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.90
04:03:40       6    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
04:03:40       7    3.24    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.55
04:03:40       8    5.08    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.31
04:03:40       9    7.77    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   90.18
04:03:40      10    4.10    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   94.47
04:03:40      11    3.44    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.55
04:03:40      12    4.67    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.31
04:03:40      13    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:03:40      14    5.26    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.52
04:03:40      15    6.43    0.00    1.41    0.20    0.00    0.00    0.00    0.00    0.00   91.97

04:03:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:45     all    3.99    0.00    0.87    0.00    0.00    0.10    0.00    0.00    0.00   95.04
04:03:45       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:45       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:45       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:45       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:45       4    6.75    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   91.41
04:03:45       5    5.30    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.28
04:03:45       6    5.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.72
04:03:45       7    4.71    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.85
04:03:45       8    0.80    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.80
04:03:45       9    6.50    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.67
04:03:45      10    7.35    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.82
04:03:45      11    3.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.37
04:03:45      12    5.08    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.50
04:03:45      13    6.15    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.83
04:03:45      14    5.51    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.27
04:03:45      15    7.71    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.67

04:03:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:50     all    3.95    0.00    0.81    0.00    0.00    0.13    0.01    0.00    0.00   95.10
04:03:50       0    2.43    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.16
04:03:50       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:50       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:50       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:50       4    7.77    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   90.59
04:03:50       5    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39
04:03:50       6    4.27    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.12
04:03:50       7    1.01    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   98.78
04:03:50       8    6.72    0.00    1.63    0.00    0.00    0.61    0.00    0.00    0.00   91.04
04:03:50       9    8.48    0.00    1.82    0.00    0.00    0.20    0.00    0.00    0.00   89.49
04:03:50      10    4.89    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   93.28
04:03:50      11    4.26    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.93
04:03:50      12    5.33    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.24
04:03:50      13    3.83    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.56
04:03:50      14    7.13    0.00    1.43    0.00    0.00    0.20    0.20    0.00    0.00   91.04
04:03:50      15    6.09    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.70

04:03:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:55     all    4.17    0.00    0.92    0.00    0.00    0.11    0.00    0.00    0.00   94.80
04:03:55       0    7.49    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.49
04:03:55       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:55       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:55       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:55       4    3.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.19
04:03:55       5    7.72    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.24
04:03:55       6    5.44    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:03:55       7    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:03:55       8    7.72    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.65
04:03:55       9    5.51    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.06
04:03:55      10    5.53    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.03
04:03:55      11    6.69    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   91.28
04:03:55      12    5.47    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.12
04:03:55      13    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36
04:03:55      14    4.87    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.91
04:03:55      15    3.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.15

04:03:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:00     all    4.13    0.00    0.83    0.00    0.00    0.13    0.03    0.00    0.00   94.88
04:04:00       0    7.98    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.59
04:04:00       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:00       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:00       3    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:04:00       4    6.05    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.34
04:04:00       5    5.70    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.67
04:04:00       6    6.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.53
04:04:00       7    3.64    0.00    0.81    0.00    0.00    0.20    0.20    0.00    0.00   95.15
04:04:00       8    6.31    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.26
04:04:00       9    2.83    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   96.16
04:04:00      10    4.87    0.00    1.01    0.00    0.00    0.20    0.20    0.00    0.00   93.71
04:04:00      11    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.20
04:04:00      12    8.18    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   89.57
04:04:00      13    6.31    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.46
04:04:00      14    2.62    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.57
04:04:00      15    4.67    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.72

04:04:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:05     all    3.91    0.00    0.83    0.00    0.00    0.10    0.00    0.00    0.00   95.16
04:04:05       0    7.35    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   90.82
04:04:05       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:05       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:05       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:05       4    6.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.91
04:04:05       5    6.92    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.24
04:04:05       6    4.86    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.33
04:04:05       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:05       8    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.98
04:04:05       9    6.49    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   91.68
04:04:05      10    4.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.33
04:04:05      11    7.35    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.02
04:04:05      12    5.92    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.65
04:04:05      13    6.31    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.26
04:04:05      14    2.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.54
04:04:05      15    3.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.37

04:04:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:10     all    3.91    0.00    0.84    0.00    0.00    0.10    0.00    0.00    0.00   95.15
04:04:10       0    6.52    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   91.65
04:04:10       1    2.64    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.75
04:04:10       2    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
04:04:10       3    3.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.56
04:04:10       4    4.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.96
04:04:10       5    4.90    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.08
04:04:10       6    7.13    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.45
04:04:10       7    1.81    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.38
04:04:10       8    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:04:10       9    7.36    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   90.59
04:04:10      10    2.22    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.18
04:04:10      11    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.55
04:04:10      12    4.09    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.68
04:04:10      13    3.64    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.75
04:04:10      14    6.13    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.23
04:04:10      15    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36

04:04:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:15     all    3.89    0.00    0.84    0.00    0.00    0.06    0.00    0.00    0.00   95.21
04:04:15       0    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
04:04:15       1    6.52    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.06
04:04:15       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:15       3    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.77
04:04:15       4    4.66    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.33
04:04:15       5    4.47    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   94.11
04:04:15       6    7.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.47
04:04:15       7    7.55    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.82
04:04:15       8    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
04:04:15       9    2.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.95
04:04:15      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:15      11    5.98    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   93.40
04:04:15      12    6.30    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.07
04:04:15      13    3.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
04:04:15      14    5.95    0.00    1.64    0.00    0.00    0.21    0.00    0.00    0.00   92.20
04:04:15      15    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60

04:04:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:20     all    4.19    0.00    0.86    0.00    0.00    0.09    0.00    0.00    0.00   94.86
04:04:20       0    4.10    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.08
04:04:20       1    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
04:04:20       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:20       3    3.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.39
04:04:20       4    5.06    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.72
04:04:20       5    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
04:04:20       6    7.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.09
04:04:20       7    7.98    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   90.18
04:04:20       8    2.22    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.18
04:04:20       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:20      10    7.17    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   91.39
04:04:20      11    6.33    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.45
04:04:20      12    5.31    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.06
04:04:20      13    6.64    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.15
04:04:20      14    6.49    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.68
04:04:20      15    3.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.54

04:04:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:25     all    4.11    0.00    0.85    0.00    0.00    0.10    0.00    0.00    0.00   94.94
04:04:25       0    6.92    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.65
04:04:25       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:25       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:25       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:25       4    6.90    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.89
04:04:25       5    8.16    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.00
04:04:25       6    7.54    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.04
04:04:25       7    6.12    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.24
04:04:25       8    5.53    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.24
04:04:25       9    3.02    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.98
04:04:25      10    1.20    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.39
04:04:25      11    4.89    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.48
04:04:25      12    4.90    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.08
04:04:25      13    3.82    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.17
04:04:25      14    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:04:25      15    6.71    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.87

04:04:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:30     all    4.05    0.00    0.87    0.00    0.00    0.10    0.00    0.00    0.00   94.98
04:04:30       0    6.72    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.06
04:04:30       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30       3    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.78
04:04:30       4    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:04:30       5    4.45    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.13
04:04:30       6    7.29    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.30
04:04:30       7    5.67    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.71
04:04:30       8    6.12    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.45
04:04:30       9    5.28    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.50
04:04:30      10    7.76    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.41
04:04:30      11    3.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.13
04:04:30      12    7.14    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.02
04:04:30      13    3.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.76
04:04:30      14    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:04:30      15    4.47    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.51

04:04:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:35     all    3.52    0.00    0.78    0.06    0.00    0.06    0.00    0.00    0.00   95.58
04:04:35       0    6.48    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.11
04:04:35       1    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:04:35       2    3.02    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   95.98
04:04:35       3    4.43    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.37
04:04:35       4    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:04:35       5    0.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.79
04:04:35       6    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.58
04:04:35       7    2.22    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.98
04:04:35       8    3.64    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.34
04:04:35       9    4.29    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.49
04:04:35      10    4.85    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   93.54
04:04:35      11    1.01    0.00    0.40    0.20    0.00    0.00    0.00    0.00    0.00   98.39
04:04:35      12    4.29    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   94.29
04:04:35      13    4.84    0.00    1.01    0.40    0.00    0.00    0.00    0.00    0.00   93.75
04:04:35      14   12.42    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   86.77
04:04:35      15    1.61    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   97.59
