Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:13:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:41      15   41.79    0.00    5.11    0.00    0.00    0.00    0.18    0.00    0.00   52.92

19:14:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:46     all   42.18    0.00    5.14    0.00    0.00    1.51    0.00    0.00    0.00   51.17
19:14:46       0   42.78    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00   51.55
19:14:46       1   40.88    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   53.83
19:14:46       2   42.10    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00   52.21
19:14:46       3   41.54    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   53.31
19:14:46       4   41.91    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   52.94
19:14:46       5   42.12    0.00    4.64    0.00    0.00    2.60    0.00    0.00    0.00   50.65
19:14:46       6   42.11    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   52.63
19:14:46       7   42.33    0.00    5.18    0.00    0.00    2.59    0.00    0.00    0.00   49.91
19:14:46       8   43.28    0.00    4.85    0.00    0.00    2.99    0.00    0.00    0.00   48.88
19:14:46       9   43.69    0.00    5.48    0.00    0.00    2.74    0.00    0.00    0.00   48.08
19:14:46      10   42.40    0.00    4.69    0.00    0.00    3.38    0.00    0.00    0.00   49.53
19:14:46      11   40.41    0.00    5.08    0.00    0.00    3.38    0.00    0.00    0.00   51.13
19:14:46      12   42.70    0.00    5.36    0.00    0.00    3.33    0.00    0.00    0.00   48.61
19:14:46      13   41.71    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   53.19
19:14:46      14   43.07    0.00    4.68    0.00    0.00    3.37    0.00    0.00    0.00   48.88
19:14:46      15   41.86    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   53.20

19:14:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:51     all   42.15    0.00    5.22    0.00    0.00    1.49    0.05    0.00    0.00   51.09
19:14:51       0   42.20    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   52.29
19:14:51       1   41.73    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   52.94
19:14:51       2   41.99    0.00    4.79    0.00    0.00    0.00    0.37    0.00    0.00   52.85
19:14:51       3   41.32    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00   53.20
19:14:51       4   42.03    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   52.54
19:14:51       5   41.08    0.00    5.20    0.00    0.00    2.60    0.00    0.00    0.00   51.12
19:14:51       6   41.91    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   52.76
19:14:51       7   42.19    0.00    5.58    0.00    0.00    2.79    0.00    0.00    0.00   49.44
19:14:51       8   42.16    0.00    4.66    0.00    0.00    3.17    0.00    0.00    0.00   50.00
19:14:51       9   41.60    0.00    4.85    0.00    0.00    2.80    0.00    0.00    0.00   50.75
19:14:51      10   43.91    0.00    4.80    0.00    0.00    2.77    0.37    0.00    0.00   48.15
19:14:51      11   42.44    0.00    5.17    0.00    0.00    3.87    0.00    0.00    0.00   48.52
19:14:51      12   42.80    0.00    4.67    0.00    0.00    2.43    0.00    0.00    0.00   50.09
19:14:51      13   42.47    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   52.09
19:14:51      14   41.80    0.00    5.89    0.00    0.00    3.50    0.00    0.00    0.00   48.80
19:14:51      15   42.83    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   51.84

19:14:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:56     all   42.70    0.00    5.24    0.00    0.00    1.63    0.00    0.00    0.00   50.43
19:14:56       0   42.81    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00   51.91
19:14:56       1   42.78    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   52.35
19:14:56       2   43.01    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   52.09
19:14:56       3   43.14    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00   51.44
19:14:56       4   41.50    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   53.38
19:14:56       5   42.78    0.00    5.12    0.00    0.00    2.56    0.00    0.00    0.00   49.54
19:14:56       6   43.42    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   50.63
19:14:56       7   42.88    0.00    5.11    0.00    0.00    3.28    0.00    0.00    0.00   48.72
19:14:56       8   42.62    0.00    5.90    0.00    0.00    3.14    0.00    0.00    0.00   48.34
19:14:56       9   41.65    0.00    4.77    0.00    0.00    3.12    0.00    0.00    0.00   50.46
19:14:56      10   44.32    0.00    4.95    0.00    0.00    3.66    0.00    0.00    0.00   47.07
19:14:56      11   43.38    0.00    5.15    0.00    0.00    4.23    0.00    0.00    0.00   47.24
19:14:56      12   42.88    0.00    5.11    0.00    0.00    2.92    0.00    0.00    0.00   49.09
19:14:56      13   41.52    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00   53.07
19:14:56      14   42.20    0.00    5.14    0.00    0.00    3.30    0.00    0.00    0.00   49.36
19:14:56      15   42.29    0.00    5.63    0.00    0.00    0.00    0.00    0.00    0.00   52.09

19:14:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:15:01     all   42.16    0.00    5.20    0.00    0.00    1.45    0.00    0.00    0.00   51.19
19:15:01       0   43.61    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00   50.91
19:15:01       1   41.68    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   53.02
19:15:01       2   42.12    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   52.56
19:15:01       3   42.31    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   52.62
19:15:01       4   41.21    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   53.48
19:15:01       5   41.19    0.00    5.38    0.00    0.00    2.41    0.00    0.00    0.00   51.02
19:15:01       6   41.91    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   53.49
19:15:01       7   42.19    0.00    5.39    0.00    0.00    2.23    0.00    0.00    0.00   50.19
19:15:01       8   43.38    0.00    5.33    0.00    0.00    3.31    0.00    0.00    0.00   47.98
19:15:01       9   43.09    0.00    5.34    0.00    0.00    2.76    0.00    0.00    0.00   48.80
19:15:01      10   42.38    0.00    5.20    0.00    0.00    3.16    0.00    0.00    0.00   49.26
19:15:01      11   42.38    0.00    4.65    0.00    0.00    3.16    0.00    0.00    0.00   49.81
19:15:01      12   41.67    0.00    5.19    0.00    0.00    2.96    0.00    0.00    0.00   50.19
19:15:01      13   41.99    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00   52.67
19:15:01      14   41.82    0.00    5.39    0.00    0.00    3.35    0.00    0.00    0.00   49.44
19:15:01      15   41.58    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   53.48

19:15:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:15:06     all   41.96    0.00    5.27    0.00    0.00    1.45    0.00    0.00    0.00   51.32
19:15:06       0   42.17    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   52.30
19:15:06       1   41.99    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00   52.67
19:15:06       2   40.59    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00   53.75
19:15:06       3   41.28    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   53.39
19:15:06       4   40.44    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   54.46
19:15:06       5   42.22    0.00    5.19    0.00    0.00    2.41    0.00    0.00    0.00   50.19
19:15:06       6   42.65    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   52.76
19:15:06       7   43.52    0.00    5.37    0.00    0.00    2.59    0.00    0.00    0.00   48.52
19:15:06       8   43.70    0.00    4.63    0.00    0.00    2.41    0.00    0.00    0.00   49.26
19:15:06       9   41.56    0.00    5.38    0.00    0.00    3.15    0.00    0.00    0.00   49.91
19:15:06      10   41.64    0.00    5.20    0.00    0.00    2.97    0.00    0.00    0.00   50.19
19:15:06      11   41.15    0.00    5.59    0.00    0.00    4.10    0.00    0.00    0.00   49.16
19:15:06      12   41.67    0.00    5.19    0.00    0.00    2.96    0.00    0.00    0.00   50.19
19:15:06      13   41.79    0.00    5.84    0.00    0.00    0.00    0.00    0.00    0.00   52.37
19:15:06      14   42.30    0.00    5.19    0.00    0.00    2.78    0.00    0.00    0.00   49.72
19:15:06      15   42.75    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   52.11

19:15:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:15:11     all   42.15    0.00    5.12    0.01    0.00    1.52    0.00    0.00    0.00   51.20
19:15:11       0   41.42    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   53.92
19:15:11       1   42.88    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   51.46
19:15:11       2   41.39    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   53.66
19:15:11       3   42.18    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00   52.73
19:15:11       4   40.26    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   54.41
19:15:11       5   42.59    0.00    5.00    0.00    0.00    2.59    0.00    0.00    0.00   49.81
19:15:11       6   42.17    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   52.30
19:15:11       7   43.52    0.00    4.81    0.00    0.00    3.15    0.00    0.00    0.00   48.52
19:15:11       8   42.86    0.00    5.57    0.00    0.00    2.78    0.00    0.00    0.00   48.79
19:15:11       9   43.36    0.00    5.05    0.00    0.00    3.36    0.00    0.00    0.00   48.22
19:15:11      10   40.37    0.00    4.81    0.00    0.00    2.59    0.00    0.00    0.00   52.22
19:15:11      11   43.01    0.00    4.78    0.00    0.00    3.68    0.00    0.00    0.00   48.53
19:15:11      12   41.48    0.00    5.74    0.19    0.00    2.59    0.00    0.00    0.00   50.00
19:15:11      13   41.44    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   53.78
19:15:11      14   41.90    0.00    4.84    0.00    0.00    3.72    0.00    0.00    0.00   49.53
19:15:11      15   43.53    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00   51.18

19:15:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:15:16     all   42.38    0.00    5.34    0.00    0.00    1.52    0.01    0.00    0.00   50.75
19:15:16       0   42.05    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00   52.47
19:15:16       1   42.93    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   51.45
19:15:16       2   42.39    0.00    5.43    0.00    0.00    0.00    0.18    0.00    0.00   51.99
19:15:16       3   42.50    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   52.44
19:15:16       4   42.00    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00   52.73
19:15:16       5   41.83    0.00    5.32    0.00    0.00    2.20    0.00    0.00    0.00   50.64
19:15:16       6   41.56    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   52.99
19:15:16       7   43.17    0.00    4.43    0.00    0.00    2.95    0.00    0.00    0.00   49.45
19:15:16       8   43.38    0.00    5.33    0.00    0.00    3.49    0.00    0.00    0.00   47.79
19:15:16       9   42.27    0.00    5.21    0.00    0.00    3.54    0.00    0.00    0.00   48.98
19:15:16      10   42.36    0.00    5.89    0.00    0.00    1.84    0.00    0.00    0.00   49.91
19:15:16      11   42.10    0.00    4.96    0.00    0.00    3.49    0.00    0.00    0.00   49.45
19:15:16      12   41.85    0.00    5.74    0.00    0.00    3.15    0.00    0.00    0.00   49.26
19:15:16      13   42.91    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00   51.53
19:15:16      14   41.44    0.00    5.34    0.00    0.00    3.87    0.00    0.00    0.00   49.36
19:15:16      15   43.35    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00   51.37

19:15:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:15:21     all   41.75    0.00    5.14    0.00    0.00    1.39    0.00    0.00    0.00   51.72
19:15:21       0   41.67    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   52.41
19:15:21       1   41.77    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   53.42
19:15:21       2   41.44    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   53.96
19:15:21       3   40.74    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   54.26
19:15:21       4   41.00    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00   53.43
19:15:21       5   41.57    0.00    5.06    0.00    0.00    2.25    0.00    0.00    0.00   51.12
19:15:21       6   43.33    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00   51.19
19:15:21       7   42.91    0.00    5.60    0.00    0.00    2.99    0.00    0.00    0.00   48.51
19:15:21       8   43.05    0.00    4.70    0.00    0.00    3.20    0.00    0.00    0.00   49.06
19:15:21       9   41.65    0.00    5.25    0.00    0.00    3.19    0.00    0.00    0.00   49.91
19:15:21      10   40.71    0.00    4.69    0.00    0.00    2.06    0.00    0.00    0.00   52.53
19:15:21      11   42.13    0.00    4.87    0.00    0.00    2.81    0.00    0.00    0.00   50.19
19:15:21      12   41.31    0.00    4.67    0.00    0.00    2.62    0.00    0.00    0.00   51.40
19:15:21      13   41.28    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00   53.03
19:15:21      14   42.29    0.00    4.89    0.00    0.00    3.38    0.00    0.00    0.00   49.44
19:15:21      15   41.11    0.00    5.37    0.00    0.00    0.00    0.00    0.00    0.00   53.52

19:15:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:15:26     all   40.96    0.00    5.05    0.00    0.00    1.37    0.00    0.00    0.00   52.62
19:15:26       0   42.09    0.00    5.40    0.00    0.00    0.00    0.00    0.00    0.00   52.51
19:15:26       1   42.46    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   52.89
19:15:26       2   40.11    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   54.85
19:15:26       3   41.93    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00   52.50
19:15:26       4   41.42    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   53.92
19:15:26       5   40.72    0.00    4.73    0.00    0.00    1.89    0.00    0.00    0.00   52.65
19:15:26       6   40.97    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   53.82
19:15:26       7   40.30    0.00    4.75    0.00    0.00    3.04    0.00    0.00    0.00   51.90
19:15:26       8   42.42    0.00    4.73    0.00    0.00    3.22    0.00    0.00    0.00   49.62
19:15:26       9   41.24    0.00    5.46    0.00    0.00    3.20    0.00    0.00    0.00   50.09
19:15:26      10   40.53    0.00    4.92    0.00    0.00    2.27    0.00    0.00    0.00   52.27
19:15:26      11   39.62    0.00    4.95    0.00    0.00    2.86    0.00    0.00    0.00   52.57
19:15:26      12   40.53    0.00    5.30    0.00    0.00    2.65    0.00    0.00    0.00   51.52
19:15:26      13   38.84    0.00    5.63    0.00    0.00    0.00    0.00    0.00    0.00   55.53
19:15:26      14   41.40    0.00    4.91    0.00    0.00    3.02    0.00    0.00    0.00   50.66
19:15:26      15   40.67    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   54.48

19:15:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:15:31     all   38.32    0.00    4.52    0.00    0.00    1.02    0.00    0.00    0.00   56.14
19:15:31       0   37.25    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   58.76
19:15:31       1   38.11    0.00    4.72    0.00    0.00    0.00    0.00    0.00    0.00   57.17
19:15:31       2   37.60    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   58.07
19:15:31       3   36.94    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   58.55
19:15:31       4   36.96    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   58.30
19:15:31       5   39.56    0.00    4.77    0.00    0.00    0.99    0.00    0.00    0.00   54.67
19:15:31       6   36.96    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   58.50
19:15:31       7   38.55    0.00    4.22    0.00    0.00    2.01    0.00    0.00    0.00   55.22
19:15:31       8   40.48    0.00    4.61    0.00    0.00    2.40    0.00    0.00    0.00   52.51
19:15:31       9   38.76    0.00    4.62    0.00    0.00    1.81    0.00    0.00    0.00   54.82
19:15:31      10   38.32    0.00    4.79    0.00    0.00    2.20    0.00    0.00    0.00   54.69
19:15:31      11   39.12    0.00    4.19    0.00    0.00    2.40    0.00    0.00    0.00   54.29
19:15:31      12   38.60    0.00    4.60    0.00    0.00    2.60    0.00    0.00    0.00   54.20
19:15:31      13   38.39    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   57.28
19:15:31      14   39.56    0.00    4.62    0.00    0.00    2.01    0.00    0.00    0.00   53.82
19:15:31      15   38.10    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   57.14

19:15:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:15:36     all   42.02    0.00    5.08    0.00    0.00    1.47    0.00    0.00    0.00   51.43
19:15:36       0   44.22    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   50.64
19:15:36       1   42.09    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   52.89
19:15:36       2   41.88    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   53.32
19:15:36       3   40.67    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   54.34
19:15:36       4   41.65    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   53.58
19:15:36       5   40.97    0.00    5.59    0.00    0.00    2.61    0.00    0.00    0.00   50.84
19:15:36       6   40.70    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   53.59
19:15:36       7   42.19    0.00    5.20    0.00    0.00    2.23    0.00    0.00    0.00   50.37
19:15:36       8   42.83    0.00    5.21    0.00    0.00    3.35    0.00    0.00    0.00   48.60
19:15:36       9   42.78    0.00    4.63    0.00    0.00    3.15    0.00    0.00    0.00   49.44
19:15:36      10   41.85    0.00    5.00    0.00    0.00    2.41    0.00    0.00    0.00   50.74
19:15:36      11   42.13    0.00    5.24    0.00    0.00    3.18    0.00    0.00    0.00   49.44
19:15:36      12   41.68    0.00    5.23    0.00    0.00    3.18    0.00    0.00    0.00   49.91
19:15:36      13   42.41    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   52.29
19:15:36      14   42.62    0.00    4.67    0.00    0.00    3.55    0.00    0.00    0.00   49.16
19:15:36      15   41.59    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   53.60

19:15:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:15:41     all   42.18    0.00    4.98    0.00    0.00    1.47    0.00    0.00    0.00   51.37
19:15:41       0   42.44    0.00    4.98    0.00    0.00    0.00    0.00    0.00    0.00   52.58
19:15:41       1   41.88    0.00    4.98    0.00    0.00    0.00    0.00    0.00    0.00   53.14
19:15:41       2   41.14    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   53.51
19:15:41       3   41.89    0.00    5.46    0.00    0.00    0.00    0.00    0.00    0.00   52.64
19:15:41       4   42.81    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   52.46
19:15:41       5   42.12    0.00    4.82    0.00    0.00    2.04    0.00    0.00    0.00   51.02
19:15:41       6   42.78    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   52.65
19:15:41       7   41.12    0.00    4.67    0.00    0.00    3.36    0.00    0.00    0.00   50.84
19:15:41       8   43.58    0.00    5.03    0.00    0.00    3.17    0.00    0.00    0.00   48.23
19:15:41       9   41.57    0.00    5.24    0.00    0.00    2.81    0.00    0.00    0.00   50.37
19:15:41      10   42.01    0.00    4.83    0.00    0.00    2.97    0.00    0.00    0.00   50.19
19:15:41      11   42.62    0.00    4.86    0.00    0.00    2.80    0.00    0.00    0.00   49.72
19:15:41      12   42.49    0.00    4.64    0.00    0.00    3.15    0.00    0.00    0.00   49.72
19:15:41      13   41.54    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   53.31
19:15:41      14   43.15    0.00    5.07    0.00    0.00    3.38    0.00    0.00    0.00   48.41
19:15:41      15   41.73    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   52.94

19:15:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:15:46     all   41.58    0.00    5.18    0.00    0.00    1.55    0.01    0.00    0.00   51.68
19:15:46       0   41.20    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   53.37
19:15:46       1   40.96    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   53.51
19:15:46       2   41.56    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   53.06
19:15:46       3   41.36    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   53.12
19:15:46       4   40.81    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   54.04
19:15:46       5   41.04    0.00    5.41    0.00    0.00    1.87    0.00    0.00    0.00   51.68
19:15:46       6   41.80    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   52.67
19:15:46       7   42.59    0.00    5.19    0.00    0.00    2.59    0.00    0.00    0.00   49.63
19:15:46       8   43.73    0.00    4.56    0.00    0.00    3.99    0.19    0.00    0.00   47.53
19:15:46       9   41.68    0.00    5.05    0.00    0.00    3.36    0.00    0.00    0.00   49.91
19:15:46      10   41.54    0.00    4.70    0.00    0.00    3.38    0.00    0.00    0.00   50.38
19:15:46      11   41.89    0.00    4.72    0.00    0.00    3.02    0.00    0.00    0.00   50.38
19:15:46      12   40.87    0.00    4.90    0.00    0.00    3.20    0.00    0.00    0.00   51.04
19:15:46      13   40.55    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   53.94
19:15:46      14   41.20    0.00    5.06    0.00    0.00    3.56    0.00    0.00    0.00   50.19
19:15:46      15   42.59    0.00    5.19    0.00    0.00    0.00    0.00    0.00    0.00   52.22

19:15:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:15:51     all   41.99    0.00    5.20    0.00    0.00    1.52    0.05    0.00    0.00   51.25
19:15:51       0   42.41    0.00    5.37    0.00    0.00    0.00    0.00    0.00    0.00   52.22
19:15:51       1   41.48    0.00    5.19    0.00    0.00    0.00    0.00    0.00    0.00   53.33
19:15:51       2   41.44    0.00    4.97    0.00    0.00    0.00    0.37    0.00    0.00   53.22
19:15:51       3   42.14    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   53.23
19:15:51       4   41.77    0.00    5.36    0.00    0.00    0.00    0.00    0.00    0.00   52.87
19:15:51       5   41.33    0.00    4.43    0.00    0.00    2.40    0.00    0.00    0.00   51.85
19:15:51       6   41.33    0.00    5.17    0.00    0.00    0.00    0.00    0.00    0.00   53.51
19:15:51       7   41.92    0.00    5.45    0.00    0.00    3.20    0.00    0.00    0.00   49.44
19:15:51       8   43.70    0.00    5.93    0.00    0.00    3.15    0.00    0.00    0.00   47.22
19:15:51       9   41.60    0.00    5.41    0.00    0.00    3.17    0.00    0.00    0.00   49.81
19:15:51      10   42.91    0.00    4.85    0.00    0.00    3.54    0.37    0.00    0.00   48.32
19:15:51      11   41.74    0.00    5.01    0.00    0.00    2.97    0.00    0.00    0.00   50.28
19:15:51      12   42.35    0.00    5.22    0.00    0.00    2.80    0.00    0.00    0.00   49.63
19:15:51      13   39.96    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   54.33
19:15:51      14   42.80    0.00    5.05    0.00    0.00    3.18    0.00    0.00    0.00   48.97
19:15:51      15   42.91    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   51.57

19:15:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:15:56     all   24.16    0.00    3.11    0.06    0.00    0.86    0.00    0.00    0.00   71.81
19:15:56       0   23.84    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   73.06
19:15:56       1   24.08    0.00    2.70    0.39    0.00    0.00    0.00    0.00    0.00   72.83
19:15:56       2   22.82    0.00    3.09    0.19    0.00    0.00    0.00    0.00    0.00   73.89
19:15:56       3   24.08    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   72.83
19:15:56       4   22.80    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   73.95
19:15:56       5   23.64    0.00    3.10    0.00    0.00    1.16    0.00    0.00    0.00   72.09
19:15:56       6   23.12    0.00    2.70    0.00    0.00    0.00    0.00    0.00    0.00   74.18
19:15:56       7   23.21    0.00    3.09    0.00    0.00    1.74    0.00    0.00    0.00   71.95
19:15:56       8   24.61    0.00    2.91    0.00    0.00    1.55    0.00    0.00    0.00   70.93
19:15:56       9   23.85    0.00    3.08    0.00    0.00    1.92    0.00    0.00    0.00   71.15
19:15:56      10   29.40    0.00    3.48    0.19    0.00    1.93    0.00    0.00    0.00   64.99
19:15:56      11   28.32    0.00    3.66    0.00    0.00    1.73    0.00    0.00    0.00   66.28
19:15:56      12   23.55    0.00    3.28    0.00    0.00    1.74    0.00    0.00    0.00   71.43
19:15:56      13   23.37    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   73.56
19:15:56      14   22.27    0.00    3.12    0.20    0.00    1.95    0.00    0.00    0.00   72.46
19:15:56      15   23.56    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   73.37
