Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:03:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:48      15    4.15    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.61

14:04:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:53     all    2.56    0.00    0.60    0.00    0.00    0.04    0.00    0.00    0.00   96.80
14:04:53       0    2.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:04:53       1    3.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:04:53       2    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:04:53       3    3.12    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.26
14:04:53       4    3.50    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.68
14:04:53       5    3.93    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   94.82
14:04:53       6    3.31    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:04:53       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:04:53       8    4.59    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   94.15
14:04:53       9    1.63    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:04:53      10    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:04:53      11    3.73    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.24
14:04:53      12    1.22    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.57
14:04:53      13    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:04:53      14    3.09    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.09
14:04:53      15    3.72    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.66

14:04:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:58     all    2.54    0.00    0.56    0.00    0.00    0.00    0.00    0.00    0.00   96.90
14:04:58       0    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:04:58       1    3.93    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.03
14:04:58       2    3.97    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.98
14:04:58       3    4.18    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   94.99
14:04:58       4    3.29    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.09
14:04:58       5    3.08    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.10
14:04:58       6    3.31    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.07
14:04:58       7    2.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.13
14:04:58       8    3.95    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.22
14:04:58       9    1.42    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:04:58      10    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:04:58      11    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:04:58      12    3.54    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.62
14:04:58      13    1.42    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:04:58      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:04:58      15    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.35

14:04:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:03     all    2.53    0.00    0.68    0.00    0.00    0.01    0.00    0.00    0.00   96.78
14:05:03       0    3.74    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   95.01
14:05:03       1    3.11    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.06
14:05:03       2    3.70    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.27
14:05:03       3    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:05:03       4    3.90    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.28
14:05:03       5    2.66    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.72
14:05:03       6    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15
14:05:03       7    3.93    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.24
14:05:03       8    3.74    0.00    1.46    0.00    0.00    0.00    0.00    0.00    0.00   94.80
14:05:03       9    4.18    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.77
14:05:03      10    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:05:03      11    1.43    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.36
14:05:03      12    1.22    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   98.17
14:05:03      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:03      14    2.69    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.89
14:05:03      15    2.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   97.15

14:05:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:08     all    2.46    0.00    0.60    0.00    0.00    0.01    0.00    0.00    0.00   96.92
14:05:08       0    3.76    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.20
14:05:08       1    3.08    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.30
14:05:08       2    3.95    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   94.80
14:05:08       3    3.08    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.30
14:05:08       4    4.55    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.41
14:05:08       5    2.67    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.71
14:05:08       6    2.68    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.70
14:05:08       7    2.90    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.27
14:05:08       8    3.31    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.07
14:05:08       9    4.00    0.00    1.05    0.00    0.00    0.21    0.00    0.00    0.00   94.74
14:05:08      10    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:05:08      11    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:05:08      12    2.05    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.54
14:05:08      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:08      14    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:05:08      15    2.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.35

14:05:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:13     all    2.42    0.00    0.62    0.00    0.00    0.01    0.00    0.00    0.00   96.95
14:05:13       0    2.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.51
14:05:13       1    3.10    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.28
14:05:13       2    2.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.50
14:05:13       3    3.33    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.04
14:05:13       4    3.75    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.21
14:05:13       5    3.33    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.04
14:05:13       6    2.89    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.28
14:05:13       7    1.22    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.37
14:05:13       8    2.47    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.11
14:05:13       9    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:05:13      10    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:05:13      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:13      12    4.39    0.00    1.26    0.00    0.00    0.00    0.00    0.00    0.00   94.35
14:05:13      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:13      14    4.16    0.00    1.25    0.00    0.00    0.21    0.00    0.00    0.00   94.39
14:05:13      15    3.77    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.40

14:05:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:18     all    2.49    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   96.89
14:05:18       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:18       1    3.53    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.44
14:05:18       2    3.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.29
14:05:18       3    3.97    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.19
14:05:18       4    4.60    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.35
14:05:18       5    3.73    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.24
14:05:18       6    2.26    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.13
14:05:18       7    4.78    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   93.97
14:05:18       8    4.37    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   94.39
14:05:18       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:18      10    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:05:18      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:18      12    2.68    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.49
14:05:18      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:18      14    2.70    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.68
14:05:18      15    3.51    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.87

14:05:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:23     all    2.50    0.00    0.58    0.00    0.00    0.03    0.00    0.00    0.00   96.90
14:05:23       0    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:05:23       1    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:05:23       2    3.30    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:05:23       3    3.74    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.63
14:05:23       4    3.92    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.05
14:05:23       5    1.84    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.55
14:05:23       6    3.91    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.27
14:05:23       7    3.33    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.84
14:05:23       8    4.18    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   94.98
14:05:23       9    2.71    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.67
14:05:23      10    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:05:23      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:23      12    1.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.55
14:05:23      13    2.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:05:23      14    3.54    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.62
14:05:23      15    4.57    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.39

14:05:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:28     all    2.39    0.00    0.68    0.00    0.00    0.04    0.00    0.00    0.00   96.89
14:05:28       0    3.35    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.60
14:05:28       1    2.92    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.25
14:05:28       2    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:05:28       3    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:05:28       4    3.12    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.84
14:05:28       5    3.52    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   95.24
14:05:28       6    3.10    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.28
14:05:28       7    2.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.13
14:05:28       8    4.81    0.00    1.26    0.00    0.00    0.00    0.00    0.00    0.00   93.93
14:05:28       9    1.85    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   97.33
14:05:28      10    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:05:28      11    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:05:28      12    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.99
14:05:28      13    3.97    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.19
14:05:28      14    2.26    0.00    0.41    0.00    0.00    0.21    0.00    0.00    0.00   97.13
14:05:28      15    4.39    0.00    1.46    0.00    0.00    0.00    0.00    0.00    0.00   94.14

14:05:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:33     all    2.38    0.00    0.62    0.00    0.00    0.03    0.00    0.00    0.00   96.98
14:05:33       0    2.47    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.71
14:05:33       1    4.35    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   94.82
14:05:33       2    3.74    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.63
14:05:33       3    1.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:05:33       4    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:05:33       5    2.26    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.12
14:05:33       6    3.73    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   95.02
14:05:33       7    1.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.95
14:05:33       8    2.46    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.72
14:05:33       9    4.22    0.00    1.05    0.00    0.00    0.21    0.00    0.00    0.00   94.51
14:05:33      10    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:05:33      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:33      12    3.57    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.59
14:05:33      13    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:05:33      14    4.38    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   94.36
14:05:33      15    2.68    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.91

14:05:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:38     all    2.47    0.00    0.55    0.00    0.00    0.01    0.00    0.00    0.00   96.97
14:05:38       0    1.02    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.78
14:05:38       1    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.44
14:05:38       2    2.67    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.71
14:05:38       3    3.11    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.27
14:05:38       4    1.64    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:05:38       5    2.48    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.69
14:05:38       6    3.08    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.10
14:05:38       7    2.03    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.36
14:05:38       8    3.97    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.99
14:05:38       9    3.94    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.44
14:05:38      10    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:05:38      11    1.22    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.37
14:05:38      12    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:05:38      13    3.98    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.18
14:05:38      14    3.94    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.23
14:05:38      15    2.05    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.54

14:05:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:43     all    2.38    0.00    0.58    0.00    0.00    0.00    0.00    0.00    0.00   97.05
14:05:43       0    3.12    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.05
14:05:43       1    1.22    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.57
14:05:43       2    3.51    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.67
14:05:43       3    2.26    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.13
14:05:43       4    3.54    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.62
14:05:43       5    3.55    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.62
14:05:43       6    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.63
14:05:43       7    2.28    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.89
14:05:43       8    2.05    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.54
14:05:43       9    4.19    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.76
14:05:43      10    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:05:43      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:43      12    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:05:43      13    3.28    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.90
14:05:43      14    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:05:43      15    4.77    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.19

14:05:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:48     all    2.41    0.00    0.63    0.00    0.00    0.01    0.00    0.00    0.00   96.94
14:05:48       0    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.44
14:05:48       1    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.57
14:05:48       2    2.27    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.11
14:05:48       3    3.30    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.08
14:05:48       4    2.88    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.50
14:05:48       5    4.81    0.00    1.26    0.00    0.00    0.00    0.00    0.00    0.00   93.93
14:05:48       6    2.67    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.71
14:05:48       7    3.56    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.39
14:05:48       8    3.31    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.87
14:05:48       9    3.78    0.00    1.26    0.00    0.00    0.21    0.00    0.00    0.00   94.75
14:05:48      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:48      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:48      12    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:05:48      13    3.53    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.85
14:05:48      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:48      15    3.10    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.87

14:05:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:53     all    2.44    0.00    0.64    0.00    0.00    0.01    0.00    0.00    0.00   96.91
14:05:53       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:53       1    4.17    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.00
14:05:53       2    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:05:53       3    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:05:53       4    4.36    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.40
14:05:53       5    3.75    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.21
14:05:53       6    4.37    0.00    1.46    0.00    0.00    0.00    0.00    0.00    0.00   94.18
14:05:53       7    4.18    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.78
14:05:53       8    3.96    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.21
14:05:53       9    3.35    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.60
14:05:53      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:53      11    1.64    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.95
14:05:53      12    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:05:53      13    3.71    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.26
14:05:53      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:53      15    3.30    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.88

14:05:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:58     all    2.27    0.00    0.58    0.00    0.00    0.03    0.00    0.00    0.00   97.12
14:05:58       0    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:05:58       1    3.56    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.61
14:05:58       2    1.84    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:05:58       3    2.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:05:58       4    3.77    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.19
14:05:58       5    4.18    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.77
14:05:58       6    3.78    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   95.59
14:05:58       7    1.22    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.37
14:05:58       8    3.12    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   95.63
14:05:58       9    4.41    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.54
14:05:58      10    2.89    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.08
14:05:58      11    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:05:58      12    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:05:58      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:05:58      14    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:05:58      15    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.64

14:05:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:06:03     all    2.17    0.00    0.60    0.06    0.00    0.00    0.00    0.00    0.00   97.17
14:06:03       0    1.42    0.00    0.61    0.20    0.00    0.00    0.00    0.00    0.00   97.77
14:06:03       1    3.89    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.30
14:06:03       2    0.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:06:03       3    2.05    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.54
14:06:03       4    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:06:03       5    1.64    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.75
14:06:03       6    2.03    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:06:03       7    2.04    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   96.95
14:06:03       8    1.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.55
14:06:03       9   11.96    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   85.98
14:06:03      10    2.47    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.91
14:06:03      11    0.40    0.00    0.40    0.40    0.00    0.00    0.00    0.00    0.00   98.80
14:06:03      12    1.43    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.16
14:06:03      13    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:06:03      14    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:06:03      15    1.84    0.00    0.41    0.20    0.00    0.00    0.00    0.00    0.00   97.55
