Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:56:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:17      15   85.51    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    8.49

22:58:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:22     all   84.16    0.00    4.83    0.00    0.00    4.33    0.00    0.00    0.00    6.67
22:58:22       0   86.15    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00    7.74
22:58:22       1   86.07    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    7.79
22:58:22       2   86.71    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    7.57
22:58:22       3   86.07    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    7.99
22:58:22       4   87.50    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00    7.17
22:58:22       5   81.71    0.00    4.07    0.00    0.00    8.74    0.00    0.00    0.00    5.49
22:58:22       6   86.09    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00    7.57
22:58:22       7   80.82    0.00    4.29    0.00    0.00    8.98    0.00    0.00    0.00    5.92
22:58:22       8   81.84    0.00    3.47    0.00    0.00    9.39    0.00    0.00    0.00    5.31
22:58:22       9   81.67    0.00    4.07    0.00    0.00    8.96    0.00    0.00    0.00    5.30
22:58:22      10   80.53    0.00    3.28    0.00    0.00   10.45    0.00    0.00    0.00    5.74
22:58:22      11   82.00    0.00    3.89    0.00    0.00    8.18    0.00    0.00    0.00    5.93
22:58:22      12   83.23    0.00    3.89    0.00    0.00    6.95    0.00    0.00    0.00    5.93
22:58:22      13   86.68    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00    7.79
22:58:22      14   83.20    0.00    3.69    0.00    0.00    7.58    0.00    0.00    0.00    5.53
22:58:22      15   86.39    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00    8.04

22:58:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:27     all   84.94    0.00    5.08    0.00    0.00    4.08    0.00    0.00    0.00    5.90
22:58:27       0   86.19    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00    8.04
22:58:27       1   87.70    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00    6.76
22:58:27       2   86.65    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00    6.78
22:58:27       3   86.50    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00    6.54
22:58:27       4   87.76    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    6.53
22:58:27       5   82.82    0.00    4.09    0.00    0.00    8.59    0.00    0.00    0.00    4.50
22:58:27       6   86.21    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00    7.61
22:58:27       7   81.67    0.00    4.07    0.00    0.00    8.55    0.00    0.00    0.00    5.70
22:58:27       8   82.00    0.00    3.68    0.00    0.00    9.82    0.00    0.00    0.00    4.50
22:58:27       9   83.16    0.00    4.31    0.00    0.00    7.80    0.00    0.00    0.00    4.72
22:58:27      10   82.52    0.00    3.86    0.00    0.00    9.35    0.00    0.00    0.00    4.27
22:58:27      11   84.05    0.00    4.09    0.00    0.00    6.95    0.00    0.00    0.00    4.91
22:58:27      12   84.49    0.00    3.88    0.00    0.00    6.73    0.00    0.00    0.00    4.90
22:58:27      13   87.47    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    6.57
22:58:27      14   83.03    0.00    4.50    0.00    0.00    7.36    0.00    0.00    0.00    5.11
22:58:27      15   86.89    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    6.97

22:58:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:32     all   83.90    0.00    4.95    0.00    0.00    4.08    0.00    0.00    0.00    7.06
22:58:32       0   85.80    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    8.23
22:58:32       1   85.48    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00    8.30
22:58:32       2   85.60    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    8.44
22:58:32       3   85.66    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    8.20
22:58:32       4   86.01    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    8.23
22:58:32       5   81.56    0.00    4.10    0.00    0.00    8.81    0.00    0.00    0.00    5.53
22:58:32       6   86.04    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    7.60
22:58:32       7   81.19    0.00    4.50    0.00    0.00    8.38    0.00    0.00    0.00    5.93
22:58:32       8   82.21    0.00    3.48    0.00    0.00    9.00    0.00    0.00    0.00    5.32
22:58:32       9   81.52    0.00    4.31    0.00    0.00    7.80    0.00    0.00    0.00    6.37
22:58:32      10   81.52    0.00    3.49    0.00    0.00    9.03    0.00    0.00    0.00    5.95
22:58:32      11   82.55    0.00    3.70    0.00    0.00    7.60    0.00    0.00    0.00    6.16
22:58:32      12   82.99    0.00    3.89    0.00    0.00    7.17    0.00    0.00    0.00    5.94
22:58:32      13   85.86    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    7.99
22:58:32      14   82.58    0.00    3.89    0.00    0.00    7.38    0.00    0.00    0.00    6.15
22:58:32      15   85.98    0.00    5.36    0.00    0.00    0.00    0.00    0.00    0.00    8.66

22:58:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:37     all   84.97    0.00    4.80    0.00    0.00    4.21    0.00    0.00    0.00    6.01
22:58:37       0   87.30    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    6.97
22:58:37       1   87.65    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00    7.20
22:58:37       2   87.47    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    6.78
22:58:37       3   86.73    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    7.35
22:58:37       4   87.73    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    6.54
22:58:37       5   83.44    0.00    3.48    0.00    0.00    8.18    0.00    0.00    0.00    4.91
22:58:37       6   87.12    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    6.95
22:58:37       7   82.69    0.00    4.07    0.00    0.00    7.94    0.00    0.00    0.00    5.30
22:58:37       8   81.84    0.00    3.27    0.00    0.00   10.00    0.00    0.00    0.00    4.90
22:58:37       9   81.87    0.00    4.68    0.00    0.00    7.94    0.00    0.00    0.00    5.50
22:58:37      10   82.08    0.00    4.07    0.00    0.00    8.96    0.00    0.00    0.00    4.89
22:58:37      11   82.17    0.00    4.30    0.00    0.00    8.61    0.00    0.00    0.00    4.92
22:58:37      12   83.94    0.00    3.86    0.00    0.00    7.32    0.00    0.00    0.00    4.88
22:58:37      13   87.78    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00    6.52
22:58:37      14   82.48    0.00    3.67    0.00    0.00    8.35    0.00    0.00    0.00    5.50
22:58:37      15   87.32    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00    7.16

22:58:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:42     all   84.14    0.00    5.03    0.00    0.00    4.09    0.00    0.00    0.00    6.75
22:58:42       0   87.42    0.00    5.36    0.00    0.00    0.00    0.00    0.00    0.00    7.22
22:58:42       1   85.45    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    8.40
22:58:42       2   86.57    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00    7.85
22:58:42       3   86.34    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    7.66
22:58:42       4   86.48    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    7.38
22:58:42       5   81.63    0.00    4.08    0.00    0.00    9.39    0.00    0.00    0.00    4.90
22:58:42       6   86.19    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00    8.04
22:58:42       7   81.65    0.00    4.54    0.00    0.00    7.63    0.00    0.00    0.00    6.19
22:58:42       8   81.40    0.00    3.72    0.00    0.00    9.50    0.00    0.00    0.00    5.37
22:58:42       9   82.79    0.00    4.30    0.00    0.00    7.17    0.00    0.00    0.00    5.74
22:58:42      10   80.94    0.00    4.30    0.00    0.00    7.79    0.00    0.00    0.00    6.97
22:58:42      11   81.97    0.00    4.51    0.00    0.00    7.58    0.00    0.00    0.00    5.94
22:58:42      12   82.79    0.00    3.48    0.00    0.00    8.20    0.00    0.00    0.00    5.53
22:58:42      13   86.83    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    7.41
22:58:42      14   82.38    0.00    4.30    0.00    0.00    7.99    0.00    0.00    0.00    5.33
22:58:42      15   85.51    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00    8.07

22:58:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:47     all   80.84    0.00    5.29    0.00    0.00    3.63    0.00    0.00    0.00   10.25
22:58:47       0   81.91    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   11.85
22:58:47       1   81.50    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   12.27
22:58:47       2   82.30    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   11.73
22:58:47       3   82.51    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   11.52
22:58:47       4   82.96    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00   11.29
22:58:47       5   80.25    0.00    4.32    0.00    0.00    7.00    0.00    0.00    0.00    8.44
22:58:47       6   81.80    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   11.86
22:58:47       7   79.88    0.00    4.72    0.00    0.00    6.57    0.00    0.00    0.00    8.83
22:58:47       8   78.97    0.00    3.92    0.00    0.00    9.07    0.00    0.00    0.00    8.04
22:58:47       9   79.13    0.00    4.34    0.00    0.00    7.02    0.00    0.00    0.00    9.50
22:58:47      10   78.57    0.00    4.69    0.00    0.00    7.55    0.00    0.00    0.00    9.18
22:58:47      11   80.00    0.00    4.29    0.00    0.00    6.94    0.00    0.00    0.00    8.78
22:58:47      12   79.84    0.00    4.94    0.00    0.00    6.58    0.00    0.00    0.00    8.64
22:58:47      13   82.64    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00   11.36
22:58:47      14   79.71    0.00    4.51    0.00    0.00    7.17    0.00    0.00    0.00    8.61
22:58:47      15   81.48    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   12.14

22:58:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:52     all   80.00    0.00    5.19    0.00    0.00    3.64    0.00    0.00    0.00   11.17
22:58:52       0   82.02    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00   11.98
22:58:52       1   80.62    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   13.12
22:58:52       2   80.91    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   13.07
22:58:52       3   81.63    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   12.32
22:58:52       4   81.12    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   12.66
22:58:52       5   78.64    0.00    4.52    0.00    0.00    7.60    0.00    0.00    0.00    9.24
22:58:52       6   80.58    0.00    5.85    0.00    0.00    0.00    0.00    0.00    0.00   13.57
22:58:52       7   78.59    0.00    3.95    0.00    0.00    7.48    0.00    0.00    0.00    9.98
22:58:52       8   77.69    0.00    4.55    0.00    0.00    8.68    0.00    0.00    0.00    9.09
22:58:52       9   79.42    0.00    4.32    0.00    0.00    5.97    0.00    0.00    0.00   10.29
22:58:52      10   79.05    0.00    4.36    0.00    0.00    6.85    0.00    0.00    0.00    9.75
22:58:52      11   79.18    0.00    4.54    0.00    0.00    6.39    0.00    0.00    0.00    9.90
22:58:52      12   79.92    0.00    3.93    0.00    0.00    6.83    0.00    0.00    0.00    9.32
22:58:52      13   81.48    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   12.55
22:58:52      14   77.73    0.00    4.95    0.00    0.00    8.25    0.00    0.00    0.00    9.07
22:58:52      15   81.50    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   12.89

22:58:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:57     all   79.13    0.00    5.46    0.00    0.00    3.79    0.00    0.00    0.00   11.62
22:58:57       0   80.82    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   12.58
22:58:57       1   80.29    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   13.49
22:58:57       2   80.04    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   13.99
22:58:57       3   81.07    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   13.58
22:58:57       4   79.92    0.00    7.25    0.00    0.00    0.00    0.00    0.00    0.00   12.84
22:58:57       5   77.98    0.00    4.53    0.00    0.00    8.23    0.00    0.00    0.00    9.26
22:58:57       6   80.66    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   12.96
22:58:57       7   77.37    0.00    5.14    0.00    0.00    7.41    0.00    0.00    0.00   10.08
22:58:57       8   77.32    0.00    4.12    0.00    0.00    9.48    0.00    0.00    0.00    9.07
22:58:57       9   78.67    0.00    4.55    0.00    0.00    6.42    0.00    0.00    0.00   10.35
22:58:57      10   78.40    0.00    4.53    0.00    0.00    7.00    0.00    0.00    0.00   10.08
22:58:57      11   77.62    0.00    4.52    0.00    0.00    6.16    0.00    0.00    0.00   11.70
22:58:57      12   77.89    0.00    4.75    0.00    0.00    7.64    0.00    0.00    0.00    9.71
22:58:57      13   80.57    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   12.68
22:58:57      14   77.11    0.00    4.95    0.00    0.00    8.25    0.00    0.00    0.00    9.69
22:58:57      15   80.33    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   13.87

22:58:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:59:02     all   76.91    0.00    5.66    0.00    0.00    4.14    0.01    0.00    0.00   13.27
22:59:02       0   78.03    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   15.48
22:59:02       1   78.41    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   15.30
22:59:02       2   78.62    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   15.09
22:59:02       3   78.87    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   14.64
22:59:02       4   79.54    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   14.20
22:59:02       5   75.62    0.00    4.58    0.00    0.00    7.92    0.00    0.00    0.00   11.88
22:59:02       6   78.95    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   14.95
22:59:02       7   74.63    0.00    4.82    0.00    0.00    8.60    0.00    0.00    0.00   11.95
22:59:02       8   74.11    0.00    5.22    0.00    0.00    9.39    0.00    0.00    0.00   11.27
22:59:02       9   74.48    0.00    5.23    0.00    0.00    8.16    0.00    0.00    0.00   12.13
22:59:02      10   74.64    0.00    4.78    0.00    0.00    9.15    0.00    0.00    0.00   11.43
22:59:02      11   75.63    0.00    5.25    0.00    0.00    7.35    0.00    0.00    0.00   11.76
22:59:02      12   76.04    0.00    5.42    0.00    0.00    7.92    0.00    0.00    0.00   10.62
22:59:02      13   79.49    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   14.38
22:59:02      14   75.52    0.00    4.98    0.00    0.00    7.68    0.21    0.00    0.00   11.62
22:59:02      15   78.03    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   15.69

22:59:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:59:07     all   84.03    0.00    4.82    0.00    0.00    4.41    0.01    0.00    0.00    6.74
22:59:07       0   86.71    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    7.36
22:59:07       1   86.76    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00    7.33
22:59:07       2   85.89    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    8.18
22:59:07       3   85.37    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    8.74
22:59:07       4   87.53    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00    7.36
22:59:07       5   82.11    0.00    3.25    0.00    0.00    8.74    0.00    0.00    0.00    5.89
22:59:07       6   86.18    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    7.93
22:59:07       7   81.56    0.00    4.10    0.00    0.00    8.61    0.00    0.00    0.00    5.74
22:59:07       8   81.06    0.00    3.46    0.00    0.00    9.78    0.20    0.00    0.00    5.50
22:59:07       9   81.87    0.00    4.28    0.00    0.00    7.74    0.00    0.00    0.00    6.11
22:59:07      10   80.86    0.00    3.67    0.00    0.00    9.78    0.00    0.00    0.00    5.70
22:59:07      11   81.74    0.00    3.85    0.00    0.00    8.32    0.00    0.00    0.00    6.09
22:59:07      12   81.87    0.00    4.48    0.00    0.00    8.15    0.00    0.00    0.00    5.50
22:59:07      13   87.35    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00    7.55
22:59:07      14   81.50    0.00    3.86    0.00    0.00    9.35    0.00    0.00    0.00    5.28
22:59:07      15   86.09    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00    7.57

22:59:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:59:12     all   87.41    0.00    4.46    0.00    0.00    4.37    0.00    0.00    0.00    3.75
22:59:12       0   90.22    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00    4.28
22:59:12       1   89.68    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00    4.66
22:59:12       2   89.84    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00    4.88
22:59:12       3   90.08    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00    4.25
22:59:12       4   90.45    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    4.07
22:59:12       5   85.40    0.00    2.84    0.00    0.00    8.92    0.00    0.00    0.00    2.84
22:59:12       6   90.22    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00    4.28
22:59:12       7   84.24    0.00    3.43    0.00    0.00    9.29    0.00    0.00    0.00    3.03
22:59:12       8   83.40    0.00    3.44    0.00    0.00   10.53    0.00    0.00    0.00    2.63
22:59:12       9   84.99    0.00    3.85    0.00    0.00    7.91    0.00    0.00    0.00    3.25
22:59:12      10   84.21    0.00    3.64    0.00    0.00    8.91    0.00    0.00    0.00    3.24
22:59:12      11   85.22    0.00    3.85    0.00    0.00    7.89    0.00    0.00    0.00    3.04
22:59:12      12   85.19    0.00    3.25    0.00    0.00    8.52    0.00    0.00    0.00    3.04
22:59:12      13   90.28    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00    4.25
22:59:12      14   84.76    0.00    3.46    0.00    0.00    7.93    0.00    0.00    0.00    3.86
22:59:12      15   90.43    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00    4.48

22:59:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:59:17     all   86.19    0.00    4.77    0.00    0.00    4.30    0.00    0.00    0.00    4.74
22:59:17       0   87.96    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00    6.73
22:59:17       1   88.21    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00    5.28
22:59:17       2   88.78    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    5.31
22:59:17       3   88.98    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00    5.71
22:59:17       4   89.09    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    4.85
22:59:17       5   83.37    0.00    4.06    0.00    0.00    8.72    0.00    0.00    0.00    3.85
22:59:17       6   87.98    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00    5.50
22:59:17       7   83.74    0.00    3.86    0.00    0.00    8.13    0.00    0.00    0.00    4.27
22:59:17       8   81.98    0.00    4.05    0.00    0.00   10.32    0.00    0.00    0.00    3.64
22:59:17       9   84.62    0.00    3.64    0.00    0.00    7.69    0.00    0.00    0.00    4.05
22:59:17      10   84.46    0.00    3.68    0.00    0.00    8.18    0.00    0.00    0.00    3.68
22:59:17      11   83.16    0.00    3.85    0.00    0.00    8.92    0.00    0.00    0.00    4.06
22:59:17      12   85.13    0.00    3.05    0.00    0.00    8.35    0.00    0.00    0.00    3.46
22:59:17      13   88.96    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    5.32
22:59:17      14   84.15    0.00    3.25    0.00    0.00    8.33    0.00    0.00    0.00    4.27
22:59:17      15   88.57    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    5.92

22:59:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:59:22     all   83.66    0.00    4.88    0.01    0.00    3.88    0.00    0.00    0.00    7.57
22:59:22       0   85.69    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00    8.79
22:59:22       1   85.37    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    9.15
22:59:22       2   85.16    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00    8.74
22:59:22       3   85.60    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    8.52
22:59:22       4   85.63    0.00    5.67    0.20    0.00    0.00    0.00    0.00    0.00    8.50
22:59:22       5   80.89    0.00    4.27    0.00    0.00    8.54    0.00    0.00    0.00    6.30
22:59:22       6   85.28    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    9.00
22:59:22       7   81.63    0.00    4.29    0.00    0.00    7.55    0.00    0.00    0.00    6.53
22:59:22       8   80.86    0.00    3.67    0.00    0.00    9.78    0.00    0.00    0.00    5.70
22:59:22       9   81.80    0.00    3.89    0.00    0.00    7.57    0.00    0.00    0.00    6.75
22:59:22      10   80.93    0.00    4.67    0.00    0.00    7.91    0.00    0.00    0.00    6.49
22:59:22      11   82.32    0.00    3.86    0.00    0.00    7.32    0.00    0.00    0.00    6.50
22:59:22      12   83.64    0.00    4.04    0.00    0.00    6.06    0.00    0.00    0.00    6.26
22:59:22      13   85.83    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00    8.50
22:59:22      14   82.69    0.00    3.67    0.00    0.00    7.33    0.00    0.00    0.00    6.31
22:59:22      15   85.19    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00    9.13

22:59:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:59:27     all   84.68    0.00    4.93    0.00    0.00    4.27    0.00    0.00    0.00    6.13
22:59:27       0   86.48    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    7.79
22:59:27       1   86.99    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    7.11
22:59:27       2   87.70    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00    6.76
22:59:27       3   87.37    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00    6.92
22:59:27       4   86.33    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00    7.14
22:59:27       5   82.41    0.00    3.89    0.00    0.00    9.00    0.00    0.00    0.00    4.70
22:59:27       6   86.53    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00    8.16
22:59:27       7   81.67    0.00    4.07    0.00    0.00    9.16    0.00    0.00    0.00    5.09
22:59:27       8   82.32    0.00    4.07    0.00    0.00    8.94    0.00    0.00    0.00    4.67
22:59:27       9   82.15    0.00    4.06    0.00    0.00    8.72    0.00    0.00    0.00    5.07
22:59:27      10   82.52    0.00    4.07    0.00    0.00    8.33    0.00    0.00    0.00    5.08
22:59:27      11   82.89    0.00    3.87    0.00    0.00    8.35    0.00    0.00    0.00    4.89
22:59:27      12   83.57    0.00    3.65    0.00    0.00    7.91    0.00    0.00    0.00    4.87
22:59:27      13   86.56    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00    7.33
22:59:27      14   82.32    0.00    4.27    0.00    0.00    7.72    0.00    0.00    0.00    5.69
22:59:27      15   87.12    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    6.75

22:59:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:59:32     all   47.46    0.00    3.18    0.06    0.00    2.38    0.01    0.00    0.00   46.90
22:59:32       0   48.27    0.00    3.46    0.20    0.00    0.00    0.00    0.00    0.00   48.07
22:59:32       1   47.67    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   48.68
22:59:32       2   47.97    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   48.58
22:59:32       3   47.26    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   49.09
22:59:32       4   48.37    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   48.37
22:59:32       5   46.37    0.00    2.42    0.20    0.00    4.44    0.00    0.00    0.00   46.57
22:59:32       6   55.58    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   39.96
22:59:32       7   49.70    0.00    3.03    0.00    0.00    5.25    0.00    0.00    0.00   42.02
22:59:32       8   45.07    0.00    2.21    0.00    0.00    5.63    0.00    0.00    0.00   47.08
22:59:32       9   46.45    0.00    2.64    0.20    0.00    4.06    0.00    0.00    0.00   46.65
22:59:32      10   44.85    0.00    2.42    0.00    0.00    5.05    0.20    0.00    0.00   47.47
22:59:32      11   45.12    0.00    3.25    0.20    0.00    4.67    0.00    0.00    0.00   46.75
22:59:32      12   45.67    0.00    2.82    0.00    0.00    4.43    0.00    0.00    0.00   47.08
22:59:32      13   47.57    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   48.58
22:59:32      14   46.14    0.00    2.24    0.00    0.00    4.47    0.00    0.00    0.00   47.15
22:59:32      15   47.37    0.00    4.05    0.20    0.00    0.00    0.00    0.00    0.00   48.38
