Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:47:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:00      15   39.71    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   56.30

22:49:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:05     all   41.35    0.00    4.28    0.00    0.00    1.89    0.00    0.00    0.00   52.48
22:49:05       0   41.67    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   54.17
22:49:05       1   40.58    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   54.87
22:49:05       2   41.04    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   54.37
22:49:05       3   41.13    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   54.49
22:49:05       4   42.09    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   53.39
22:49:05       5   41.54    0.00    4.59    0.00    0.00    3.34    0.00    0.00    0.00   50.52
22:49:05       6   41.41    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   54.04
22:49:05       7   41.13    0.00    3.97    0.00    0.00    3.55    0.00    0.00    0.00   51.36
22:49:05       8   41.34    0.00    4.18    0.00    0.00    3.97    0.00    0.00    0.00   50.52
22:49:05       9   40.54    0.00    4.16    0.00    0.00    3.95    0.00    0.00    0.00   51.35
22:49:05      10   41.18    0.00    4.20    0.00    0.00    3.99    0.00    0.00    0.00   50.63
22:49:05      11   41.30    0.00    4.19    0.00    0.00    4.40    0.00    0.00    0.00   50.10
22:49:05      12   43.28    0.00    3.57    0.00    0.00    3.78    0.00    0.00    0.00   49.37
22:49:05      13   41.34    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   54.70
22:49:05      14   41.54    0.00    4.18    0.00    0.00    3.34    0.00    0.00    0.00   50.94
22:49:05      15   40.46    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   54.77

22:49:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:10     all   39.16    0.00    4.26    0.00    0.00    1.62    0.00    0.00    0.00   54.96
22:49:10       0   39.04    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   56.99
22:49:10       1   38.41    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   57.20
22:49:10       2   38.59    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   56.64
22:49:10       3   38.66    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   57.14
22:49:10       4   39.21    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   56.22
22:49:10       5   40.13    0.00    4.20    0.00    0.00    3.36    0.00    0.00    0.00   52.31
22:49:10       6   39.46    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   56.20
22:49:10       7   38.24    0.00    4.41    0.00    0.00    2.94    0.00    0.00    0.00   54.41
22:49:10       8   40.08    0.00    4.43    0.00    0.00    2.53    0.00    0.00    0.00   52.95
22:49:10       9   39.58    0.00    3.37    0.00    0.00    3.58    0.00    0.00    0.00   53.47
22:49:10      10   38.56    0.00    4.24    0.00    0.00    3.60    0.00    0.00    0.00   53.60
22:49:10      11   39.24    0.00    4.01    0.00    0.00    3.59    0.00    0.00    0.00   53.16
22:49:10      12   39.62    0.00    4.40    0.00    0.00    3.35    0.00    0.00    0.00   52.62
22:49:10      13   39.59    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   55.88
22:49:10      14   39.41    0.00    4.19    0.00    0.00    3.14    0.00    0.00    0.00   53.25
22:49:10      15   38.75    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   57.08

22:49:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:15     all   41.15    0.00    4.37    0.01    0.00    1.72    0.01    0.00    0.00   52.73
22:49:15       0   40.76    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   54.83
22:49:15       1   40.59    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   55.23
22:49:15       2   40.79    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   54.81
22:49:15       3   39.83    0.00    5.39    0.00    0.00    0.00    0.00    0.00    0.00   54.77
22:49:15       4   40.87    0.00    4.98    0.00    0.00    0.00    0.00    0.00    0.00   54.15
22:49:15       5   42.25    0.00    4.25    0.00    0.00    2.76    0.00    0.00    0.00   50.74
22:49:15       6   41.39    0.00    4.20    0.00    0.00    0.00    0.21    0.00    0.00   54.20
22:49:15       7   40.34    0.00    4.20    0.00    0.00    3.36    0.00    0.00    0.00   52.10
22:49:15       8   41.89    0.00    4.21    0.00    0.00    3.16    0.00    0.00    0.00   50.74
22:49:15       9   41.09    0.00    4.61    0.00    0.00    3.77    0.00    0.00    0.00   50.52
22:49:15      10   40.88    0.00    3.98    0.21    0.00    3.98    0.00    0.00    0.00   50.94
22:49:15      11   41.56    0.00    4.22    0.00    0.00    3.38    0.00    0.00    0.00   50.84
22:49:15      12   41.60    0.00    4.20    0.00    0.00    3.57    0.00    0.00    0.00   50.63
22:49:15      13   41.53    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   53.72
22:49:15      14   42.44    0.00    3.57    0.00    0.00    3.57    0.00    0.00    0.00   50.42
22:49:15      15   40.71    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   54.91

22:49:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:20     all   38.19    0.00    4.44    0.00    0.00    1.51    0.00    0.00    0.00   55.86
22:49:20       0   36.76    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   58.61
22:49:20       1   38.67    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   56.76
22:49:20       2   38.35    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   57.32
22:49:20       3   38.12    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   57.08
22:49:20       4   38.05    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   57.59
22:49:20       5   38.32    0.00    4.63    0.00    0.00    2.95    0.00    0.00    0.00   54.11
22:49:20       6   38.00    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   57.62
22:49:20       7   38.03    0.00    3.99    0.00    0.00    3.15    0.00    0.00    0.00   54.83
22:49:20       8   39.16    0.00    4.00    0.00    0.00    2.53    0.00    0.00    0.00   54.32
22:49:20       9   38.53    0.00    4.42    0.00    0.00    2.95    0.00    0.00    0.00   54.11
22:49:20      10   38.03    0.00    4.41    0.00    0.00    3.15    0.00    0.00    0.00   54.41
22:49:20      11   38.82    0.00    4.22    0.00    0.00    3.38    0.00    0.00    0.00   53.59
22:49:20      12   38.03    0.00    4.41    0.00    0.00    3.15    0.00    0.00    0.00   54.41
22:49:20      13   37.60    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   57.85
22:49:20      14   38.67    0.00    4.57    0.00    0.00    3.12    0.00    0.00    0.00   53.64
22:49:20      15   37.89    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   57.35

22:49:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:25     all   39.73    0.00    4.34    0.00    0.00    1.66    0.00    0.00    0.00   54.27
22:49:25       0   40.17    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   55.69
22:49:25       1   38.99    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   57.02
22:49:25       2   39.09    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   56.34
22:49:25       3   39.75    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   56.11
22:49:25       4   40.12    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   55.56
22:49:25       5   39.66    0.00    4.64    0.00    0.00    3.16    0.00    0.00    0.00   52.53
22:49:25       6   38.88    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   56.55
22:49:25       7   39.54    0.00    4.39    0.00    0.00    2.51    0.00    0.00    0.00   53.56
22:49:25       8   40.34    0.00    4.20    0.00    0.00    3.36    0.00    0.00    0.00   52.10
22:49:25       9   39.75    0.00    4.39    0.00    0.00    3.56    0.00    0.00    0.00   52.30
22:49:25      10   39.20    0.00    4.19    0.00    0.00    3.77    0.00    0.00    0.00   52.83
22:49:25      11   40.34    0.00    4.20    0.00    0.00    3.36    0.00    0.00    0.00   52.10
22:49:25      12   40.66    0.00    4.56    0.00    0.00    3.53    0.00    0.00    0.00   51.24
22:49:25      13   40.33    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   55.30
22:49:25      14   39.41    0.00    4.40    0.00    0.00    3.35    0.00    0.00    0.00   52.83
22:49:25      15   39.50    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   56.13

22:49:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:30     all   36.26    0.00    4.03    0.00    0.00    1.48    0.00    0.00    0.00   58.22
22:49:30       0   36.63    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   58.95
22:49:30       1   35.91    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   59.92
22:49:30       2   36.48    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   59.54
22:49:30       3   35.29    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   60.29
22:49:30       4   36.72    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   59.13
22:49:30       5   37.37    0.00    3.40    0.00    0.00    2.76    0.00    0.00    0.00   56.48
22:49:30       6   36.46    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   59.38
22:49:30       7   35.65    0.00    3.59    0.00    0.00    2.95    0.00    0.00    0.00   57.81
22:49:30       8   36.71    0.00    3.80    0.00    0.00    2.95    0.00    0.00    0.00   56.54
22:49:30       9   34.96    0.00    3.81    0.00    0.00    3.18    0.00    0.00    0.00   58.05
22:49:30      10   36.34    0.00    3.99    0.00    0.00    3.15    0.00    0.00    0.00   56.51
22:49:30      11   36.67    0.00    4.05    0.00    0.00    2.99    0.00    0.00    0.00   56.29
22:49:30      12   36.09    0.00    4.03    0.00    0.00    2.97    0.00    0.00    0.00   56.90
22:49:30      13   36.33    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   59.29
22:49:30      14   36.95    0.00    4.18    0.00    0.00    2.92    0.00    0.00    0.00   55.95
22:49:30      15   35.64    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   60.38

22:49:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:35     all   39.94    0.00    4.24    0.00    0.00    1.65    0.00    0.00    0.00   54.17
22:49:35       0   39.79    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   55.26
22:49:35       1   38.33    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   56.88
22:49:35       2   39.71    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   56.55
22:49:35       3   39.54    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   56.11
22:49:35       4   40.70    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   55.58
22:49:35       5   41.67    0.00    3.96    0.00    0.00    3.12    0.00    0.00    0.00   51.25
22:49:35       6   40.16    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   55.94
22:49:35       7   40.12    0.00    4.37    0.00    0.00    3.33    0.00    0.00    0.00   52.18
22:49:35       8   39.92    0.00    4.41    0.00    0.00    2.94    0.00    0.00    0.00   52.73
22:49:35       9   39.62    0.00    4.19    0.00    0.00    3.35    0.00    0.00    0.00   52.83
22:49:35      10   40.25    0.00    4.19    0.00    0.00    3.35    0.00    0.00    0.00   52.20
22:49:35      11   40.29    0.00    4.38    0.00    0.00    3.34    0.00    0.00    0.00   51.98
22:49:35      12   40.00    0.00    4.21    0.00    0.00    3.79    0.00    0.00    0.00   52.00
22:49:35      13   39.30    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   55.97
22:49:35      14   39.75    0.00    3.77    0.00    0.00    3.35    0.00    0.00    0.00   53.14
22:49:35      15   39.92    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   55.97

22:49:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:40     all   38.39    0.00    4.09    0.00    0.00    1.54    0.00    0.00    0.00   55.98
22:49:40       0   38.92    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   56.94
22:49:40       1   39.51    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   56.17
22:49:40       2   37.24    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   58.37
22:49:40       3   38.51    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   57.14
22:49:40       4   38.62    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   57.20
22:49:40       5   38.14    0.00    4.03    0.00    0.00    2.97    0.00    0.00    0.00   54.87
22:49:40       6   38.17    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   57.88
22:49:40       7   37.97    0.00    3.80    0.00    0.00    2.95    0.00    0.00    0.00   55.27
22:49:40       8   38.57    0.00    3.77    0.00    0.00    2.94    0.00    0.00    0.00   54.72
22:49:40       9   38.57    0.00    3.77    0.00    0.00    3.35    0.00    0.00    0.00   54.30
22:49:40      10   38.08    0.00    4.18    0.00    0.00    2.93    0.00    0.00    0.00   54.81
22:49:40      11   37.84    0.00    4.23    0.00    0.00    3.59    0.00    0.00    0.00   54.33
22:49:40      12   38.16    0.00    4.19    0.00    0.00    3.14    0.00    0.00    0.00   54.51
22:49:40      13   38.25    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   57.38
22:49:40      14   40.13    0.00    3.57    0.00    0.00    2.94    0.00    0.00    0.00   53.36
22:49:40      15   37.55    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   58.30

22:49:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:45     all   40.76    0.00    4.35    0.00    0.00    1.75    0.03    0.00    0.00   53.12
22:49:45       0   41.82    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   54.24
22:49:45       1   40.29    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   55.99
22:49:45       2   40.98    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   54.71
22:49:45       3   40.74    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   54.32
22:49:45       4   40.78    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   54.30
22:49:45       5   41.34    0.00    4.59    0.00    0.00    3.34    0.00    0.00    0.00   50.73
22:49:45       6   40.96    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   54.68
22:49:45       7   40.67    0.00    3.98    0.00    0.00    3.35    0.00    0.00    0.00   51.99
22:49:45       8   40.66    0.00    4.77    0.00    0.00    3.73    0.21    0.00    0.00   50.62
22:49:45       9   40.83    0.00    4.17    0.00    0.00    3.75    0.21    0.00    0.00   51.04
22:49:45      10   40.04    0.00    4.82    0.00    0.00    3.35    0.00    0.00    0.00   51.78
22:49:45      11   40.42    0.00    3.79    0.00    0.00    3.79    0.00    0.00    0.00   52.00
22:49:45      12   40.88    0.00    4.40    0.00    0.00    3.56    0.00    0.00    0.00   51.15
22:49:45      13   40.25    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   55.19
22:49:45      14   41.04    0.00    4.17    0.00    0.00    3.33    0.00    0.00    0.00   51.46
22:49:45      15   40.37    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   55.49

22:49:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:50     all   40.71    0.00    4.32    0.00    0.00    1.68    0.00    0.00    0.00   53.29
22:49:50       0   40.58    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   54.66
22:49:50       1   39.96    0.00    4.97    0.00    0.00    0.00    0.00    0.00    0.00   55.07
22:49:50       2   40.00    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   55.46
22:49:50       3   40.62    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   55.05
22:49:50       4   40.46    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   54.98
22:49:50       5   40.97    0.00    3.99    0.00    0.00    3.57    0.00    0.00    0.00   51.47
22:49:50       6   40.33    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   55.30
22:49:50       7   41.21    0.00    4.39    0.00    0.00    2.30    0.00    0.00    0.00   52.09
22:49:50       8   41.51    0.00    4.19    0.00    0.00    2.94    0.00    0.00    0.00   51.36
22:49:50       9   41.63    0.00    3.56    0.00    0.00    3.56    0.00    0.00    0.00   51.26
22:49:50      10   40.79    0.00    3.97    0.00    0.00    3.56    0.00    0.00    0.00   51.67
22:49:50      11   39.92    0.00    3.99    0.00    0.00    3.99    0.00    0.00    0.00   52.10
22:49:50      12   41.26    0.00    3.79    0.00    0.00    3.79    0.00    0.00    0.00   51.16
22:49:50      13   40.33    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   54.68
22:49:50      14   41.54    0.00    4.18    0.00    0.00    3.34    0.00    0.00    0.00   50.94
22:49:50      15   40.29    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   55.17

22:49:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:55     all   39.94    0.00    4.14    0.00    0.00    1.64    0.00    0.00    0.00   54.28
22:49:55       0   40.17    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   55.44
22:49:55       1   38.91    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   56.69
22:49:55       2   38.45    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   56.93
22:49:55       3   39.79    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   56.25
22:49:55       4   39.09    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   56.13
22:49:55       5   40.38    0.00    3.81    0.00    0.00    3.17    0.00    0.00    0.00   52.64
22:49:55       6   40.33    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   55.51
22:49:55       7   39.62    0.00    4.03    0.00    0.00    2.75    0.00    0.00    0.00   53.60
22:49:55       8   40.51    0.00    2.99    0.00    0.00    3.20    0.00    0.00    0.00   53.30
22:49:55       9   39.66    0.00    4.22    0.00    0.00    3.38    0.00    0.00    0.00   52.74
22:49:55      10   40.34    0.00    3.61    0.00    0.00    3.18    0.00    0.00    0.00   52.87
22:49:55      11   39.75    0.00    4.44    0.00    0.00    4.02    0.00    0.00    0.00   51.80
22:49:55      12   40.68    0.00    3.81    0.00    0.00    3.39    0.00    0.00    0.00   52.12
22:49:55      13   40.33    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   55.30
22:49:55      14   41.26    0.00    4.21    0.00    0.00    3.37    0.00    0.00    0.00   51.16
22:49:55      15   39.83    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   55.81

22:49:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:50:00     all   42.11    0.00    4.30    0.00    0.00    1.63    0.00    0.00    0.00   51.96
22:50:00       0   41.04    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   54.37
22:50:00       1   41.61    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   54.45
22:50:00       2   41.07    0.00    4.72    0.00    0.00    0.00    0.00    0.00    0.00   54.21
22:50:00       3   42.07    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   53.66
22:50:00       4   42.51    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   53.18
22:50:00       5   42.98    0.00    3.93    0.00    0.00    3.72    0.00    0.00    0.00   49.38
22:50:00       6   41.74    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   53.51
22:50:00       7   42.32    0.00    3.94    0.00    0.00    3.11    0.00    0.00    0.00   50.62
22:50:00       8   42.44    0.00    3.78    0.00    0.00    3.15    0.00    0.00    0.00   50.63
22:50:00       9   41.70    0.00    4.56    0.00    0.00    3.32    0.00    0.00    0.00   50.41
22:50:00      10   41.91    0.00    4.15    0.00    0.00    3.32    0.00    0.00    0.00   50.62
22:50:00      11   42.53    0.00    4.36    0.00    0.00    3.73    0.00    0.00    0.00   49.38
22:50:00      12   43.31    0.00    4.18    0.00    0.00    2.72    0.00    0.00    0.00   49.79
22:50:00      13   42.54    0.00    4.70    0.00    0.00    0.00    0.00    0.00    0.00   52.76
22:50:00      14   42.32    0.00    4.15    0.00    0.00    3.11    0.00    0.00    0.00   50.41
22:50:00      15   41.75    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   53.77

22:50:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:50:05     all   39.23    0.00    4.36    0.00    0.00    1.55    0.00    0.00    0.00   54.85
22:50:05       0   39.42    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   56.02
22:50:05       1   38.76    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   56.91
22:50:05       2   38.17    0.00    5.39    0.00    0.00    0.00    0.00    0.00    0.00   56.43
22:50:05       3   38.70    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   56.90
22:50:05       4   39.29    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   56.13
22:50:05       5   40.38    0.00    3.59    0.00    0.00    2.75    0.00    0.00    0.00   53.28
22:50:05       6   39.09    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   56.55
22:50:05       7   39.38    0.00    4.17    0.00    0.00    3.33    0.00    0.00    0.00   53.12
22:50:05       8   39.50    0.00    4.62    0.00    0.00    2.94    0.00    0.00    0.00   52.94
22:50:05       9   39.03    0.00    4.22    0.00    0.00    2.95    0.00    0.00    0.00   53.80
22:50:05      10   39.33    0.00    4.18    0.00    0.00    3.35    0.00    0.00    0.00   53.14
22:50:05      11   38.74    0.00    4.63    0.00    0.00    3.79    0.00    0.00    0.00   52.84
22:50:05      12   39.83    0.00    4.45    0.00    0.00    3.18    0.00    0.00    0.00   52.54
22:50:05      13   39.12    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   56.69
22:50:05      14   40.59    0.00    3.77    0.00    0.00    2.72    0.00    0.00    0.00   52.93
22:50:05      15   38.33    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   57.29

22:50:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:50:10     all   41.25    0.00    4.46    0.00    0.00    1.65    0.00    0.00    0.00   52.64
22:50:10       0   40.59    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   54.81
22:50:10       1   40.83    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   54.17
22:50:10       2   40.88    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   54.93
22:50:10       3   40.21    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   54.79
22:50:10       4   41.88    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   53.54
22:50:10       5   41.35    0.00    4.43    0.00    0.00    3.38    0.00    0.00    0.00   50.84
22:50:10       6   41.91    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   54.15
22:50:10       7   40.80    0.00    4.65    0.00    0.00    2.96    0.00    0.00    0.00   51.59
22:50:10       8   42.47    0.00    4.39    0.00    0.00    2.93    0.00    0.00    0.00   50.21
22:50:10       9   41.93    0.00    3.98    0.00    0.00    3.35    0.00    0.00    0.00   50.73
22:50:10      10   42.02    0.00    4.41    0.00    0.00    2.94    0.00    0.00    0.00   50.63
22:50:10      11   40.43    0.00    4.47    0.00    0.00    3.83    0.00    0.00    0.00   51.28
22:50:10      12   41.89    0.00    4.21    0.00    0.00    4.00    0.00    0.00    0.00   49.89
22:50:10      13   40.91    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   54.96
22:50:10      14   40.88    0.00    4.82    0.00    0.00    3.14    0.00    0.00    0.00   51.15
22:50:10      15   41.08    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   54.36

22:50:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:50:15     all   21.91    0.00    2.51    0.09    0.00    0.83    0.01    0.00    0.00   74.65
22:50:15       0   20.33    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   77.21
22:50:15       1   21.50    0.00    2.43    0.20    0.00    0.00    0.20    0.00    0.00   75.66
22:50:15       2   21.06    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   76.69
22:50:15       3   21.47    0.00    2.45    0.20    0.00    0.00    0.00    0.00    0.00   75.87
22:50:15       4   20.94    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   76.18
22:50:15       5   21.77    0.00    2.26    0.21    0.00    1.44    0.00    0.00    0.00   74.33
22:50:15       6   20.82    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   76.53
22:50:15       7   20.65    0.00    2.45    0.00    0.00    1.43    0.00    0.00    0.00   75.46
22:50:15       8   22.22    0.00    2.26    0.21    0.00    1.44    0.00    0.00    0.00   73.87
22:50:15       9   21.11    0.00    2.25    0.20    0.00    1.84    0.00    0.00    0.00   74.59
22:50:15      10   21.24    0.00    2.47    0.21    0.00    1.65    0.00    0.00    0.00   74.43
22:50:15      11   33.61    0.00    3.28    0.00    0.00    1.84    0.00    0.00    0.00   61.27
22:50:15      12   21.60    0.00    2.47    0.00    0.00    1.85    0.00    0.00    0.00   74.07
22:50:15      13   20.65    0.00    2.45    0.20    0.00    0.00    0.00    0.00    0.00   76.69
22:50:15      14   20.74    0.00    2.26    0.00    0.00    1.85    0.00    0.00    0.00   75.15
22:50:15      15   20.77    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   76.37
