Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:06:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:54      15    3.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.20

14:07:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:59     all    4.23    0.00    0.89    0.00    0.00    0.11    0.00    0.00    0.00   94.76
14:07:59       0    3.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.16
14:07:59       1    4.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.34
14:07:59       2    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.79
14:07:59       3    1.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.00
14:07:59       4    5.39    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.41
14:07:59       5    3.21    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.98
14:07:59       6    5.22    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.78
14:07:59       7    2.41    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.79
14:07:59       8    6.60    0.00    1.00    0.00    0.00    0.40    0.00    0.00    0.00   92.00
14:07:59       9    5.65    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.74
14:07:59      10    7.07    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   90.91
14:07:59      11    3.62    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.37
14:07:59      12    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:07:59      13    6.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.40
14:07:59      14    7.30    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.28
14:07:59      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:07:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:08:04     all    4.32    0.00    0.95    0.00    0.00    0.10    0.00    0.00    0.00   94.62
14:08:04       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:08:04       1    7.19    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.22
14:08:04       2    2.00    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.40
14:08:04       3    6.76    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   91.65
14:08:04       4    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:08:04       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:08:04       6    4.02    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.18
14:08:04       7    3.43    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.97
14:08:04       8    3.82    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.17
14:08:04       9    7.65    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.54
14:08:04      10    6.83    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   91.37
14:08:04      11    7.39    0.00    1.80    0.00    0.00    0.20    0.00    0.00    0.00   90.62
14:08:04      12    5.99    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   92.42
14:08:04      13    6.84    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.55
14:08:04      14    5.43    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.96
14:08:04      15    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60

14:08:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:08:09     all    4.28    0.00    0.95    0.00    0.00    0.06    0.00    0.00    0.00   94.71
14:08:09       0    5.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.36
14:08:09       1    6.44    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.95
14:08:09       2    1.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.20
14:08:09       3    5.01    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.19
14:08:09       4    3.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.60
14:08:09       5    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:08:09       6    2.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.99
14:08:09       7    2.21    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.99
14:08:09       8    3.82    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.17
14:08:09       9    4.84    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.95
14:08:09      10    5.42    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.37
14:08:09      11    5.82    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.57
14:08:09      12    6.64    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.75
14:08:09      13    6.79    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.62
14:08:09      14    3.22    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.77
14:08:09      15    5.57    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   93.04

14:08:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:08:14     all    4.54    0.00    0.91    0.00    0.00    0.09    0.00    0.00    0.00   94.46
14:08:14       0    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:08:14       1    3.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.39
14:08:14       2    3.59    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.81
14:08:14       3    7.00    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.60
14:08:14       4    6.44    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.15
14:08:14       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:08:14       6    7.40    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   90.80
14:08:14       7    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:08:14       8    7.60    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   90.60
14:08:14       9    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:08:14      10    4.79    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.21
14:08:14      11    7.44    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   90.95
14:08:14      12    6.44    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.95
14:08:14      13    5.41    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   92.99
14:08:14      14    7.82    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   90.58
14:08:14      15    4.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.99

14:08:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:08:19     all    4.25    0.00    0.89    0.00    0.00    0.14    0.00    0.00    0.00   94.72
14:08:19       0    6.21    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.38
14:08:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:08:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:08:19       3    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.78
14:08:19       4    5.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.75
14:08:19       5    4.44    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   94.55
14:08:19       6    7.27    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.91
14:08:19       7    5.65    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.15
14:08:19       8    2.62    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.57
14:08:19       9    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.58
14:08:19      10    5.65    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.94
14:08:19      11    6.25    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.94
14:08:19      12    3.41    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   95.59
14:08:19      13    7.23    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.37
14:08:19      14    1.62    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.77
14:08:19      15    6.20    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   92.20

14:08:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:08:24     all    4.47    0.00    0.94    0.00    0.00    0.06    0.00    0.00    0.00   94.52
14:08:24       0    7.23    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.37
14:08:24       1    2.99    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.41
14:08:24       2    5.41    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.39
14:08:24       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:08:24       4    7.57    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   90.84
14:08:24       5    6.24    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.35
14:08:24       6    7.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.78
14:08:24       7    4.60    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   94.00
14:08:24       8    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
14:08:24       9    2.22    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:08:24      10    7.63    0.00    1.81    0.00    0.00    0.40    0.00    0.00    0.00   90.16
14:08:24      11    6.01    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   92.59
14:08:24      12    3.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:08:24      13    5.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.79
14:08:24      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:08:24      15    5.41    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   93.19

14:08:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:08:29     all    4.58    0.00    0.88    0.01    0.00    0.06    0.00    0.00    0.00   94.47
14:08:29       0    1.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.40
14:08:29       1    5.43    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   93.76
14:08:29       2    6.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.80
14:08:29       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:08:29       4    5.58    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.23
14:08:29       5    7.37    0.00    1.39    0.00    0.00    0.20    0.00    0.00    0.00   91.04
14:08:29       6    7.19    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   91.02
14:08:29       7    1.41    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.19
14:08:29       8    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:08:29       9    2.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.59
14:08:29      10    7.82    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   90.38
14:08:29      11    7.78    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   90.62
14:08:29      12    8.00    0.00    1.40    0.20    0.00    0.20    0.00    0.00    0.00   90.20
14:08:29      13    4.39    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.81
14:08:29      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:08:29      15    7.21    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.38

14:08:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:08:34     all    4.50    0.00    0.88    0.00    0.00    0.09    0.00    0.00    0.00   94.54
14:08:34       0    3.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.38
14:08:34       1    6.39    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.42
14:08:34       2    5.19    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.81
14:08:34       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:08:34       4    5.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.35
14:08:34       5    3.02    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.18
14:08:34       6    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:08:34       7    5.81    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   93.39
14:08:34       8    2.80    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.40
14:08:34       9    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:08:34      10    7.20    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   91.00
14:08:34      11    6.64    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   91.35
14:08:34      12    5.40    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   93.60
14:08:34      13    6.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.54
14:08:34      14    5.21    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.59
14:08:34      15    6.79    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.62

14:08:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:08:39     all    4.56    0.00    0.91    0.00    0.00    0.08    0.00    0.00    0.00   94.45
14:08:39       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:08:39       1    4.59    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.41
14:08:39       2    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
14:08:39       3    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:08:39       4    6.79    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.82
14:08:39       5    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:08:39       6    2.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.20
14:08:39       7    6.59    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   91.82
14:08:39       8    6.68    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.11
14:08:39       9    0.80    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
14:08:39      10    8.00    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   90.40
14:08:39      11    5.82    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   92.97
14:08:39      12    5.82    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   92.77
14:08:39      13    6.41    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.38
14:08:39      14    7.01    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.38
14:08:39      15    5.02    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.57

14:08:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:08:44     all    4.67    0.00    0.89    0.00    0.00    0.08    0.00    0.00    0.00   94.37
14:08:44       0    4.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.59
14:08:44       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:08:44       2    3.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.00
14:08:44       3    4.41    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.59
14:08:44       4    7.43    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.96
14:08:44       5    5.82    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   92.77
14:08:44       6    5.62    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.17
14:08:44       7    7.86    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   90.93
14:08:44       8    3.61    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.58
14:08:44       9    4.81    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.99
14:08:44      10    5.65    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.94
14:08:44      11    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:08:44      12    5.63    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   93.36
14:08:44      13    7.00    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.60
14:08:44      14    5.01    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   93.39
14:08:44      15    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.40

14:08:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:08:49     all    4.57    0.00    1.00    0.00    0.00    0.08    0.00    0.00    0.00   94.36
14:08:49       0    7.62    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   90.98
14:08:49       1    2.59    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.81
14:08:49       2    5.99    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.01
14:08:49       3    6.59    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.22
14:08:49       4    4.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.20
14:08:49       5    2.41    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.78
14:08:49       6    4.79    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   93.81
14:08:49       7    2.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.59
14:08:49       8    7.00    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   91.20
14:08:49       9    3.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.58
14:08:49      10    4.21    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.79
14:08:49      11    4.61    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.99
14:08:49      12    5.03    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.56
14:08:49      13    6.79    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   91.42
14:08:49      14    4.60    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.40
14:08:49      15    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40

14:08:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:08:54     all    4.67    0.00    0.88    0.00    0.00    0.08    0.00    0.00    0.00   94.37
14:08:54       0    6.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.74
14:08:54       1    3.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:08:54       2    4.99    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.21
14:08:54       3    1.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.20
14:08:54       4    7.55    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   91.25
14:08:54       5    2.61    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.59
14:08:54       6    4.60    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.60
14:08:54       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:08:54       8    7.63    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   90.56
14:08:54       9    6.39    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   92.02
14:08:54      10    1.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.39
14:08:54      11    6.01    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.99
14:08:54      12    5.01    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.59
14:08:54      13    6.77    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.83
14:08:54      14    6.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.74
14:08:54      15    4.82    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.98

14:08:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:08:59     all    4.22    0.00    0.94    0.00    0.00    0.10    0.00    0.00    0.00   94.73
14:08:59       0    4.83    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.96
14:08:59       1    5.39    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.61
14:08:59       2    6.80    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.60
14:08:59       3    2.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.79
14:08:59       4    6.22    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.37
14:08:59       5    5.87    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.12
14:08:59       6    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.59
14:08:59       7    2.01    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.38
14:08:59       8    6.48    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.90
14:08:59       9    2.01    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.18
14:08:59      10    3.81    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   94.99
14:08:59      11    0.80    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.80
14:08:59      12    5.67    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.91
14:08:59      13    5.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.54
14:08:59      14    1.00    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.40
14:08:59      15    6.83    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.57

14:08:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:09:04     all    4.71    0.00    0.96    0.00    0.00    0.10    0.00    0.00    0.00   94.22
14:09:04       0    6.37    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.43
14:09:04       1    3.99    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.21
14:09:04       2    2.79    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.61
14:09:04       3    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
14:09:04       4    6.01    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.59
14:09:04       5    3.82    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.37
14:09:04       6    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.40
14:09:04       7    2.21    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.18
14:09:04       8    5.81    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   92.59
14:09:04       9    5.58    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.03
14:09:04      10    6.40    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   92.00
14:09:04      11    5.41    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   93.59
14:09:04      12    7.19    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   91.02
14:09:04      13    4.59    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.41
14:09:04      14    2.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.59
14:09:04      15    7.21    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.58

14:09:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:09:09     all    3.64    0.00    0.76    0.09    0.00    0.03    0.00    0.00    0.00   95.48
14:09:09       0    4.79    0.00    1.20    0.20    0.00    0.00    0.00    0.00    0.00   93.81
14:09:09       1    4.01    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.19
14:09:09       2    3.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.38
14:09:09       3   10.20    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   89.00
14:09:09       4    3.60    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.80
14:09:09       5    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:09:09       6    3.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.99
14:09:09       7    2.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.59
14:09:09       8    1.00    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   98.20
14:09:09       9    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:09:09      10    4.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.96
14:09:09      11    3.01    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   95.78
14:09:09      12    3.61    0.00    0.80    0.40    0.00    0.00    0.00    0.00    0.00   95.18
14:09:09      13    3.78    0.00    0.99    0.20    0.00    0.00    0.00    0.00    0.00   95.03
14:09:09      14    6.81    0.00    1.00    0.20    0.00    0.20    0.00    0.00    0.00   91.78
14:09:09      15    2.79    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.22
