Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:25:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:35      15    3.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.74

14:26:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:40     all    3.20    0.00    0.75    0.00    0.00    0.06    0.00    0.00    0.00   95.98
14:26:40       0    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:26:40       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:40       2    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.80
14:26:40       3    4.94    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.83
14:26:40       4    4.27    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.92
14:26:40       5    4.53    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.24
14:26:40       6    4.93    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.84
14:26:40       7    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:26:40       8    4.74    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   93.81
14:26:40       9    4.92    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   93.24
14:26:40      10    2.43    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.16
14:26:40      11    3.46    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.32
14:26:40      12    2.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:26:40      13    4.45    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.94
14:26:40      14    4.10    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.67
14:26:40      15    3.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.10

14:26:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:45     all    3.18    0.00    0.80    0.00    0.00    0.06    0.00    0.00    0.00   95.95
14:26:45       0    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:26:45       1    3.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.14
14:26:45       2    5.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.29
14:26:45       3    2.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:26:45       4    2.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:26:45       5    4.73    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   93.83
14:26:45       6    4.69    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   93.67
14:26:45       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:45       8    4.51    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   94.06
14:26:45       9    4.70    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.87
14:26:45      10    4.51    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.26
14:26:45      11    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.14
14:26:45      12    2.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.54
14:26:45      13    3.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:26:45      14    3.49    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   95.48
14:26:45      15    2.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.54

14:26:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:50     all    3.29    0.00    0.75    0.00    0.00    0.06    0.00    0.00    0.00   95.90
14:26:50       0    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:26:50       1    4.29    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.49
14:26:50       2    3.67    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.72
14:26:50       3    4.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.74
14:26:50       4    2.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:26:50       5    5.10    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.67
14:26:50       6    4.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.69
14:26:50       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:50       8    5.76    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.00
14:26:50       9    4.93    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   93.63
14:26:50      10    1.62    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.98
14:26:50      11    3.89    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   95.09
14:26:50      12    3.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.15
14:26:50      13    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:26:50      14    2.63    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.36
14:26:50      15    3.89    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.09

14:26:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:55     all    3.25    0.00    0.83    0.00    0.00    0.08    0.00    0.00    0.00   95.84
14:26:55       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:55       1    3.46    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.73
14:26:55       2    4.48    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.30
14:26:55       3    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:26:55       4    4.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.13
14:26:55       5    4.52    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   94.05
14:26:55       6    4.08    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.10
14:26:55       7    2.22    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.98
14:26:55       8    3.88    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.90
14:26:55       9    3.06    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   95.92
14:26:55      10    4.31    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   94.25
14:26:55      11    4.73    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.03
14:26:55      12    2.43    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.56
14:26:55      13    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:26:55      14    2.64    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.75
14:26:55      15    4.30    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.08

14:26:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:27:00     all    3.22    0.00    0.85    0.00    0.00    0.06    0.00    0.00    0.00   95.87
14:27:00       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:00       1    5.11    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.46
14:27:00       2    4.50    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.27
14:27:00       3    4.28    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.50
14:27:00       4    2.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:27:00       5    2.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.55
14:27:00       6    4.91    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.66
14:27:00       7    3.48    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.30
14:27:00       8    4.50    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.27
14:27:00       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:00      10    3.25    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.53
14:27:00      11    5.35    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   93.21
14:27:00      12    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:27:00      13    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:27:00      14    4.51    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   94.06
14:27:00      15    5.52    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.46

14:27:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:27:05     all    3.18    0.00    0.86    0.00    0.00    0.05    0.00    0.00    0.00   95.90
14:27:05       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:05       1    5.34    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   93.02
14:27:05       2    5.34    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.22
14:27:05       3    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:27:05       4    4.48    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.50
14:27:05       5    5.76    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   92.59
14:27:05       6    4.91    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.87
14:27:05       7    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
14:27:05       8    4.69    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.67
14:27:05       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:05      10    4.55    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.21
14:27:05      11    5.33    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   92.83
14:27:05      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:05      13    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:27:05      14    4.10    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.67
14:27:05      15    3.70    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   95.07

14:27:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:27:10     all    3.23    0.00    0.76    0.00    0.00    0.08    0.00    0.00    0.00   95.92
14:27:10       0    5.32    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.46
14:27:10       1    3.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:27:10       2    6.11    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.87
14:27:10       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:10       4    2.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:27:10       5    4.69    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.67
14:27:10       6    4.94    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.83
14:27:10       7    2.46    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.72
14:27:10       8    5.76    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.00
14:27:10       9    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.39
14:27:10      10    4.75    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.21
14:27:10      11    4.54    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   94.02
14:27:10      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:27:10      13    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:27:10      14    3.73    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.24
14:27:10      15    3.67    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   95.10

14:27:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:27:15     all    3.32    0.00    0.80    0.00    0.00    0.06    0.00    0.00    0.00   95.82
14:27:15       0    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:27:15       1    3.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:27:15       2    4.30    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.47
14:27:15       3    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
14:27:15       4    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36
14:27:15       5    4.73    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.83
14:27:15       6    5.71    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.86
14:27:15       7    4.69    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.67
14:27:15       8    4.94    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   93.83
14:27:15       9    3.87    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.11
14:27:15      10    2.44    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.75
14:27:15      11    5.56    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.42
14:27:15      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:15      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:15      14    3.47    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.31
14:27:15      15    4.50    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.68

14:27:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:27:20     all    3.27    0.00    0.85    0.00    0.00    0.06    0.00    0.00    0.00   95.82
14:27:20       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:20       1    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:27:20       2    4.09    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.89
14:27:20       3    4.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.09
14:27:20       4    4.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.68
14:27:20       5    1.82    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.57
14:27:20       6    4.89    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.89
14:27:20       7    1.21    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.18
14:27:20       8    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:27:20       9    4.74    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.02
14:27:20      10    5.34    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   93.02
14:27:20      11    4.32    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   94.24
14:27:20      12    4.29    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   94.07
14:27:20      13    3.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:27:20      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:20      15    5.74    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.83

14:27:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:27:25     all    3.33    0.00    0.78    0.00    0.00    0.06    0.00    0.00    0.00   95.83
14:27:25       0    3.86    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:27:25       1    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:27:25       2    5.13    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.43
14:27:25       3    5.51    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.86
14:27:25       4    2.84    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:27:25       5    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.58
14:27:25       6    3.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:27:25       7    3.46    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.52
14:27:25       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:25       9    5.14    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   93.83
14:27:25      10    5.14    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   93.62
14:27:25      11    1.83    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.56
14:27:25      12    3.89    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   94.68
14:27:25      13    4.94    0.00    1.65    0.00    0.00    0.00    0.00    0.00    0.00   93.42
14:27:25      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:25      15    4.89    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.09

14:27:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:27:30     all    3.20    0.00    0.82    0.00    0.00    0.06    0.00    0.00    0.00   95.92
14:27:30       0    3.89    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.29
14:27:30       1    3.67    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.31
14:27:30       2    4.09    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.09
14:27:30       3    4.51    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.47
14:27:30       4    4.27    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.51
14:27:30       5    3.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.14
14:27:30       6    3.90    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.07
14:27:30       7    3.07    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.11
14:27:30       8    1.01    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.39
14:27:30       9    2.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:27:30      10    3.26    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.72
14:27:30      11    1.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.36
14:27:30      12    5.76    0.00    1.65    0.00    0.00    0.21    0.00    0.00    0.00   92.39
14:27:30      13    2.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:27:30      14    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.99
14:27:30      15    3.89    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.08

14:27:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:27:35     all    3.20    0.00    0.85    0.00    0.00    0.05    0.00    0.00    0.00   95.89
14:27:35       0    4.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.52
14:27:35       1    4.91    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.87
14:27:35       2    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:27:35       3    5.17    0.00    1.45    0.00    0.00    0.00    0.00    0.00    0.00   93.39
14:27:35       4    3.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.16
14:27:35       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:35       6    3.90    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.07
14:27:35       7    3.69    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.08
14:27:35       8    3.27    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   95.71
14:27:35       9    1.82    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   97.17
14:27:35      10    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:27:35      11    3.64    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   95.14
14:27:35      12    4.94    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   93.83
14:27:35      13    3.46    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.72
14:27:35      14    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:27:35      15    5.52    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.05

14:27:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:27:40     all    3.27    0.00    0.85    0.00    0.00    0.05    0.00    0.00    0.00   95.83
14:27:40       0    3.06    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.12
14:27:40       1    3.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.74
14:27:40       2    4.12    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.65
14:27:40       3    4.51    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   94.06
14:27:40       4    4.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.72
14:27:40       5    4.92    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.65
14:27:40       6    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:27:40       7    4.70    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.87
14:27:40       8    3.46    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.72
14:27:40       9    4.51    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.26
14:27:40      10    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.98
14:27:40      11    1.62    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:27:40      12    4.72    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.84
14:27:40      13    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.59
14:27:40      14    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:27:40      15    4.87    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.91

14:27:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:27:45     all    3.42    0.00    0.90    0.00    0.00    0.06    0.00    0.00    0.00   95.61
14:27:45       0    5.87    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.51
14:27:45       1    5.53    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   92.83
14:27:45       2    5.51    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.27
14:27:45       3    5.70    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.08
14:27:45       4    5.49    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.89
14:27:45       5    4.68    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.09
14:27:45       6    3.85    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.94
14:27:45       7    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:27:45       8    2.02    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.17
14:27:45       9    2.44    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.75
14:27:45      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:45      11    2.64    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.34
14:27:45      12    2.44    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.75
14:27:45      13    1.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.60
14:27:45      14    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:27:45      15    5.74    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.03

14:27:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:27:50     all    3.13    0.00    0.73    0.11    0.00    0.01    0.00    0.00    0.00   96.01
14:27:50       0    3.46    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.53
14:27:50       1    3.64    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   95.14
14:27:50       2    2.63    0.00    0.61    0.20    0.00    0.00    0.00    0.00    0.00   96.57
14:27:50       3    3.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.34
14:27:50       4    3.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.34
14:27:50       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:27:50       6   15.79    0.00    2.02    0.20    0.00    0.00    0.00    0.00    0.00   81.98
14:27:50       7    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:27:50       8    1.42    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:27:50       9    1.20    0.00    0.40    0.40    0.00    0.00    0.00    0.00    0.00   97.99
14:27:50      10    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:27:50      11    0.60    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   98.99
14:27:50      12    3.65    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   94.93
14:27:50      13    3.04    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   95.75
14:27:50      14    3.62    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   96.18
14:27:50      15    2.41    0.00    1.01    0.40    0.00    0.00    0.00    0.00    0.00   96.18
