Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:41:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:49      15   58.60    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   34.82

22:42:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:54     all   58.91    0.00    5.91    0.00    0.00    2.94    0.00    0.00    0.00   32.25
22:42:54       0   58.33    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   35.04
22:42:54       1   59.36    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   34.68
22:42:54       2   59.31    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   34.48
22:42:54       3   59.83    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   33.97
22:42:54       4   60.17    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   33.69
22:42:54       5   59.31    0.00    5.78    0.00    0.00    5.14    0.00    0.00    0.00   29.76
22:42:54       6   59.45    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   34.82
22:42:54       7   58.39    0.00    5.23    0.00    0.00    5.23    0.00    0.00    0.00   31.15
22:42:54       8   57.26    0.00    5.56    0.00    0.00    5.77    0.00    0.00    0.00   31.41
22:42:54       9   59.14    0.00    5.38    0.00    0.00    5.38    0.00    0.00    0.00   30.11
22:42:54      10   59.52    0.00    4.98    0.00    0.00    5.19    0.00    0.00    0.00   30.30
22:42:54      11   57.91    0.00    5.77    0.00    0.00    7.69    0.00    0.00    0.00   28.63
22:42:54      12   60.09    0.00    5.79    0.00    0.00    5.58    0.00    0.00    0.00   28.54
22:42:54      13   58.60    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   35.46
22:42:54      14   57.96    0.00    5.94    0.00    0.00    7.22    0.00    0.00    0.00   28.87
22:42:54      15   57.87    0.00    7.23    0.00    0.00    0.00    0.00    0.00    0.00   34.89

22:42:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:59     all   56.74    0.00    5.73    0.00    0.00    2.17    0.00    0.00    0.00   35.36
22:42:59       0   55.56    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   38.46
22:42:59       1   55.72    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   38.35
22:42:59       2   56.42    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   37.68
22:42:59       3   56.84    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   36.84
22:42:59       4   57.23    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   37.45
22:42:59       5   57.66    0.00    5.32    0.00    0.00    4.04    0.00    0.00    0.00   32.98
22:42:59       6   56.03    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   38.27
22:42:59       7   57.05    0.00    5.98    0.00    0.00    4.06    0.00    0.00    0.00   32.91
22:42:59       8   55.79    0.00    5.79    0.00    0.00    4.08    0.00    0.00    0.00   34.33
22:42:59       9   56.75    0.00    5.70    0.00    0.00    4.43    0.00    0.00    0.00   33.12
22:42:59      10   55.65    0.00    5.33    0.00    0.00    4.26    0.00    0.00    0.00   34.75
22:42:59      11   56.90    0.00    5.52    0.00    0.00    5.10    0.00    0.00    0.00   32.48
22:42:59      12   58.69    0.00    5.51    0.00    0.00    3.60    0.00    0.00    0.00   32.20
22:42:59      13   57.17    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   36.71
22:42:59      14   57.45    0.00    5.32    0.00    0.00    5.32    0.00    0.00    0.00   31.91
22:42:59      15   56.84    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   37.26

22:42:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:43:04     all   55.35    0.00    5.85    0.00    0.00    2.20    0.00    0.00    0.00   36.60
22:43:04       0   55.63    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   38.22
22:43:04       1   54.76    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   38.90
22:43:04       2   53.19    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   40.21
22:43:04       3   55.11    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   39.15
22:43:04       4   55.51    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   38.14
22:43:04       5   56.26    0.00    5.31    0.00    0.00    3.61    0.00    0.00    0.00   34.82
22:43:04       6   55.08    0.00    5.72    0.00    0.00    0.00    0.00    0.00    0.00   39.19
22:43:04       7   55.41    0.00    5.73    0.00    0.00    4.67    0.00    0.00    0.00   34.18
22:43:04       8   56.72    0.00    5.76    0.00    0.00    3.20    0.00    0.00    0.00   34.33
22:43:04       9   55.36    0.00    5.58    0.00    0.00    4.29    0.00    0.00    0.00   34.76
22:43:04      10   55.25    0.00    5.14    0.00    0.00    4.07    0.00    0.00    0.00   35.55
22:43:04      11   55.86    0.00    5.97    0.00    0.00    5.12    0.00    0.00    0.00   33.05
22:43:04      12   56.65    0.00    5.36    0.00    0.00    4.94    0.00    0.00    0.00   33.05
22:43:04      13   55.25    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   38.24
22:43:04      14   55.27    0.00    5.59    0.00    0.00    5.38    0.00    0.00    0.00   33.76
22:43:04      15   54.37    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   39.87

22:43:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:43:09     all   57.87    0.00    5.91    0.00    0.00    2.51    0.00    0.00    0.00   33.71
22:43:09       0   57.72    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   35.31
22:43:09       1   57.30    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   36.91
22:43:09       2   57.45    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   36.81
22:43:09       3   58.26    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   35.59
22:43:09       4   58.56    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   35.10
22:43:09       5   58.05    0.00    5.93    0.00    0.00    4.24    0.00    0.00    0.00   31.78
22:43:09       6   58.23    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   35.44
22:43:09       7   56.96    0.00    5.57    0.00    0.00    5.57    0.00    0.00    0.00   31.91
22:43:09       8   58.67    0.00    5.57    0.00    0.00    4.93    0.00    0.00    0.00   30.84
22:43:09       9   56.87    0.00    6.01    0.00    0.00    4.94    0.00    0.00    0.00   32.19
22:43:09      10   56.81    0.00    5.53    0.00    0.00    4.47    0.00    0.00    0.00   33.19
22:43:09      11   57.63    0.00    5.38    0.00    0.00    5.59    0.00    0.00    0.00   31.40
22:43:09      12   58.97    0.00    5.34    0.00    0.00    4.91    0.00    0.00    0.00   30.77
22:43:09      13   58.05    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   35.59
22:43:09      14   58.76    0.00    5.13    0.00    0.00    5.77    0.00    0.00    0.00   30.34
22:43:09      15   57.68    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   36.00

22:43:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:43:14     all   61.68    0.00    5.98    0.00    0.00    2.80    0.00    0.00    0.00   29.54
22:43:14       0   61.06    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   32.34
22:43:14       1   60.47    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   33.40
22:43:14       2   61.55    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   32.14
22:43:14       3   62.26    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   31.87
22:43:14       4   62.32    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   31.37
22:43:14       5   63.27    0.00    5.31    0.00    0.00    4.88    0.00    0.00    0.00   26.54
22:43:14       6   61.47    0.00    6.74    0.00    0.00    0.00    0.00    0.00    0.00   31.79
22:43:14       7   61.05    0.00    5.89    0.00    0.00    6.32    0.00    0.00    0.00   26.74
22:43:14       8   61.86    0.00    5.08    0.00    0.00    4.87    0.00    0.00    0.00   28.18
22:43:14       9   60.85    0.00    5.96    0.00    0.00    5.74    0.00    0.00    0.00   27.45
22:43:14      10   62.03    0.00    5.91    0.00    0.00    5.27    0.00    0.00    0.00   26.79
22:43:14      11   62.69    0.00    5.12    0.00    0.00    5.33    0.00    0.00    0.00   26.87
22:43:14      12   61.52    0.00    6.34    0.00    0.00    5.92    0.00    0.00    0.00   26.22
22:43:14      13   61.44    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   32.63
22:43:14      14   61.44    0.00    5.93    0.00    0.00    6.57    0.00    0.00    0.00   26.06
22:43:14      15   61.55    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   32.14

22:43:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:43:19     all   61.57    0.00    5.95    0.00    0.00    2.92    0.00    0.00    0.00   29.56
22:43:19       0   61.88    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   31.69
22:43:19       1   61.55    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   32.14
22:43:19       2   60.21    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   33.40
22:43:19       3   62.34    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   31.49
22:43:19       4   62.39    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00   30.88
22:43:19       5   62.08    0.00    5.30    0.00    0.00    5.72    0.00    0.00    0.00   26.91
22:43:19       6   62.39    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   31.51
22:43:19       7   61.59    0.00    5.36    0.00    0.00    6.01    0.00    0.00    0.00   27.04
22:43:19       8   61.49    0.00    5.53    0.00    0.00    5.11    0.00    0.00    0.00   27.87
22:43:19       9   60.25    0.00    5.92    0.00    0.00    5.50    0.00    0.00    0.00   28.33
22:43:19      10   60.63    0.00    5.89    0.00    0.00    5.26    0.00    0.00    0.00   28.21
22:43:19      11   61.28    0.00    5.53    0.00    0.00    6.60    0.00    0.00    0.00   26.60
22:43:19      12   62.05    0.00    5.54    0.00    0.00    6.18    0.00    0.00    0.00   26.23
22:43:19      13   62.66    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   31.22
22:43:19      14   60.99    0.00    5.39    0.00    0.00    6.47    0.00    0.00    0.00   27.16
22:43:19      15   61.26    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   32.21

22:43:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:43:24     all   52.87    0.00    5.47    0.00    0.00    2.18    0.00    0.00    0.00   39.48
22:43:24       0   52.29    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00   42.29
22:43:24       1   51.14    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   42.65
22:43:24       2   52.27    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   41.32
22:43:24       3   53.42    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   41.20
22:43:24       4   53.40    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   40.82
22:43:24       5   54.30    0.00    4.61    0.00    0.00    4.61    0.00    0.00    0.00   36.48
22:43:24       6   52.29    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   42.71
22:43:24       7   52.72    0.00    5.65    0.00    0.00    4.81    0.00    0.00    0.00   36.82
22:43:24       8   53.44    0.00    5.22    0.00    0.00    3.76    0.00    0.00    0.00   37.58
22:43:24       9   52.52    0.00    5.25    0.00    0.00    3.57    0.00    0.00    0.00   38.66
22:43:24      10   52.53    0.00    5.06    0.00    0.00    4.01    0.00    0.00    0.00   38.40
22:43:24      11   53.65    0.00    5.01    0.00    0.00    5.43    0.00    0.00    0.00   35.91
22:43:24      12   53.67    0.00    5.24    0.00    0.00    4.61    0.00    0.00    0.00   36.48
22:43:24      13   53.11    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   41.29
22:43:24      14   53.57    0.00    5.67    0.00    0.00    4.20    0.00    0.00    0.00   36.55
22:43:24      15   51.57    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   42.38

22:43:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:43:29     all   54.93    0.00    5.41    0.00    0.00    2.42    0.00    0.00    0.00   37.24
22:43:29       0   53.56    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   41.00
22:43:29       1   55.28    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   38.72
22:43:29       2   55.02    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00   39.75
22:43:29       3   56.16    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   37.79
22:43:29       4   54.41    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   39.29
22:43:29       5   55.46    0.00    4.83    0.00    0.00    4.83    0.00    0.00    0.00   34.87
22:43:29       6   55.35    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   39.20
22:43:29       7   55.08    0.00    4.45    0.00    0.00    5.72    0.00    0.00    0.00   34.75
22:43:29       8   54.14    0.00    5.31    0.00    0.00    4.25    0.00    0.00    0.00   36.31
22:43:29       9   55.37    0.00    5.05    0.00    0.00    4.21    0.00    0.00    0.00   35.37
22:43:29      10   53.80    0.00    5.49    0.00    0.00    4.22    0.00    0.00    0.00   36.50
22:43:29      11   56.01    0.00    5.15    0.00    0.00    5.36    0.00    0.00    0.00   33.48
22:43:29      12   55.41    0.00    4.67    0.00    0.00    4.67    0.00    0.00    0.00   35.24
22:43:29      13   54.60    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   39.75
22:43:29      14   54.33    0.00    5.92    0.00    0.00    5.71    0.00    0.00    0.00   34.04
22:43:29      15   54.85    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00   39.59

22:43:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:43:34     all   59.83    0.00    6.18    0.00    0.00    3.03    0.04    0.00    0.00   30.92
22:43:34       0   60.82    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   32.90
22:43:34       1   59.53    0.00    7.07    0.00    0.00    0.00    0.21    0.00    0.00   33.19
22:43:34       2   60.00    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00   33.48
22:43:34       3   59.57    0.00    6.96    0.00    0.00    0.00    0.00    0.00    0.00   33.48
22:43:34       4   61.39    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   32.32
22:43:34       5   60.44    0.00    5.49    0.00    0.00    5.93    0.00    0.00    0.00   28.13
22:43:34       6   59.52    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   33.33
22:43:34       7   58.70    0.00    5.43    0.00    0.00    6.96    0.00    0.00    0.00   28.91
22:43:34       8   59.96    0.00    5.84    0.00    0.00    5.41    0.22    0.00    0.00   28.57
22:43:34       9   58.82    0.00    5.23    0.00    0.00    6.32    0.22    0.00    0.00   29.41
22:43:34      10   58.90    0.00    5.71    0.00    0.00    5.05    0.00    0.00    0.00   30.33
22:43:34      11   59.78    0.00    5.65    0.00    0.00    6.30    0.00    0.00    0.00   28.26
22:43:34      12   58.70    0.00    7.17    0.00    0.00    6.52    0.00    0.00    0.00   27.61
22:43:34      13   60.13    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   33.33
22:43:34      14   59.96    0.00    5.69    0.00    0.00    6.13    0.00    0.00    0.00   28.23
22:43:34      15   61.12    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   33.05

22:43:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:43:39     all   61.46    0.00    5.91    0.00    0.00    2.94    0.00    0.00    0.00   29.69
22:43:39       0   62.90    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   31.56
22:43:39       1   60.78    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   33.19
22:43:39       2   61.73    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   32.35
22:43:39       3   61.36    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   32.48
22:43:39       4   62.42    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   31.21
22:43:39       5   61.70    0.00    5.53    0.00    0.00    6.17    0.00    0.00    0.00   26.60
22:43:39       6   60.68    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   32.69
22:43:39       7   60.77    0.00    5.54    0.00    0.00    6.40    0.00    0.00    0.00   27.29
22:43:39       8   62.74    0.00    6.00    0.00    0.00    4.50    0.00    0.00    0.00   26.77
22:43:39       9   59.79    0.00    5.96    0.00    0.00    5.74    0.00    0.00    0.00   28.51
22:43:39      10   61.77    0.00    5.83    0.00    0.00    4.10    0.00    0.00    0.00   28.29
22:43:39      11   61.12    0.00    4.75    0.00    0.00    6.91    0.00    0.00    0.00   27.21
22:43:39      12   61.28    0.00    5.32    0.00    0.00    7.02    0.00    0.00    0.00   26.38
22:43:39      13   62.21    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   31.21
22:43:39      14   61.37    0.00    5.36    0.00    0.00    6.22    0.00    0.00    0.00   27.04
22:43:39      15   60.77    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00   32.20

22:43:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:43:44     all   61.20    0.00    5.99    0.00    0.00    2.76    0.00    0.00    0.00   30.05
22:43:44       0   61.65    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   31.99
22:43:44       1   61.55    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   31.93
22:43:44       2   60.47    0.00    6.77    0.00    0.00    0.00    0.00    0.00    0.00   32.77
22:43:44       3   61.43    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00   31.87
22:43:44       4   62.21    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   31.42
22:43:44       5   61.49    0.00    5.32    0.00    0.00    5.74    0.00    0.00    0.00   27.45
22:43:44       6   60.76    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   32.91
22:43:44       7   61.15    0.00    5.52    0.00    0.00    5.73    0.00    0.00    0.00   27.60
22:43:44       8   60.17    0.00    6.21    0.00    0.00    5.35    0.00    0.00    0.00   28.27
22:43:44       9   61.57    0.00    5.31    0.00    0.00    5.10    0.00    0.00    0.00   28.03
22:43:44      10   60.13    0.00    6.12    0.00    0.00    5.06    0.00    0.00    0.00   28.69
22:43:44      11   62.61    0.00    4.91    0.00    0.00    5.98    0.00    0.00    0.00   26.50
22:43:44      12   61.70    0.00    5.96    0.00    0.00    5.32    0.00    0.00    0.00   27.02
22:43:44      13   61.02    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   32.84
22:43:44      14   60.26    0.00    5.56    0.00    0.00    5.98    0.00    0.00    0.00   28.21
22:43:44      15   60.98    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   33.26

22:43:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:43:49     all   53.17    0.00    5.95    0.00    0.00    2.77    0.00    0.00    0.00   38.11
22:43:49       0   53.80    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   40.35
22:43:49       1   53.36    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   40.13
22:43:49       2   53.03    0.00    5.63    0.00    0.00    0.00    0.00    0.00    0.00   41.34
22:43:49       3   52.39    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00   41.09
22:43:49       4   54.09    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   39.87
22:43:49       5   54.49    0.00    5.91    0.00    0.00    4.38    0.00    0.00    0.00   35.23
22:43:49       6   52.69    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   41.08
22:43:49       7   52.83    0.00    5.87    0.00    0.00    5.65    0.00    0.00    0.00   35.65
22:43:49       8   52.30    0.00    5.91    0.00    0.00    5.03    0.00    0.00    0.00   36.76
22:43:49       9   53.28    0.00    5.46    0.00    0.00    5.68    0.00    0.00    0.00   35.59
22:43:49      10   52.19    0.00    5.48    0.00    0.00    4.82    0.00    0.00    0.00   37.50
22:43:49      11   52.84    0.00    5.46    0.00    0.00    6.99    0.00    0.00    0.00   34.72
22:43:49      12   54.05    0.00    5.91    0.00    0.00    6.35    0.00    0.00    0.00   33.70
22:43:49      13   53.58    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   40.35
22:43:49      14   52.53    0.00    5.93    0.00    0.00    5.71    0.00    0.00    0.00   35.82
22:43:49      15   53.22    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   40.34

22:43:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:43:54     all   55.20    0.00    5.71    0.00    0.00    2.27    0.01    0.00    0.00   36.81
22:43:54       0   54.60    0.00    6.07    0.00    0.00    0.00    0.21    0.00    0.00   39.12
22:43:54       1   54.30    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   39.20
22:43:54       2   54.22    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00   40.08
22:43:54       3   55.56    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   38.57
22:43:54       4   56.07    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   37.45
22:43:54       5   56.03    0.00    5.07    0.00    0.00    4.65    0.00    0.00    0.00   34.25
22:43:54       6   54.49    0.00    5.64    0.00    0.00    0.00    0.00    0.00    0.00   39.87
22:43:54       7   54.55    0.00    5.50    0.00    0.00    4.86    0.00    0.00    0.00   35.10
22:43:54       8   55.39    0.00    5.71    0.00    0.00    3.81    0.00    0.00    0.00   35.10
22:43:54       9   54.81    0.00    5.44    0.00    0.00    4.81    0.00    0.00    0.00   34.94
22:43:54      10   54.68    0.00    5.74    0.00    0.00    3.83    0.00    0.00    0.00   35.74
22:43:54      11   55.39    0.00    5.50    0.00    0.00    5.07    0.00    0.00    0.00   34.04
22:43:54      12   56.87    0.00    5.50    0.00    0.00    5.29    0.00    0.00    0.00   32.35
22:43:54      13   55.19    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   38.80
22:43:54      14   56.03    0.00    5.07    0.00    0.00    4.23    0.00    0.00    0.00   34.67
22:43:54      15   54.98    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   39.42

22:43:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:43:59     all   54.16    0.00    5.83    0.00    0.00    2.14    0.00    0.00    0.00   37.87
22:43:59       0   53.62    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   40.21
22:43:59       1   53.70    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   40.17
22:43:59       2   53.04    0.00    6.08    0.00    0.00    0.00    0.00    0.00    0.00   40.88
22:43:59       3   55.09    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   39.29
22:43:59       4   54.22    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   40.30
22:43:59       5   55.27    0.00    5.70    0.00    0.00    4.43    0.00    0.00    0.00   34.60
22:43:59       6   54.39    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   39.96
22:43:59       7   54.56    0.00    5.10    0.00    0.00    4.25    0.00    0.00    0.00   36.09
22:43:59       8   53.96    0.00    5.35    0.00    0.00    4.28    0.00    0.00    0.00   36.40
22:43:59       9   54.47    0.00    5.96    0.00    0.00    4.26    0.00    0.00    0.00   35.32
22:43:59      10   53.13    0.00    5.83    0.00    0.00    3.46    0.00    0.00    0.00   37.58
22:43:59      11   54.26    0.00    6.17    0.00    0.00    5.11    0.00    0.00    0.00   34.47
22:43:59      12   55.34    0.00    5.34    0.00    0.00    4.06    0.00    0.00    0.00   35.26
22:43:59      13   52.93    0.00    6.90    0.00    0.00    0.00    0.00    0.00    0.00   40.17
22:43:59      14   54.87    0.00    5.51    0.00    0.00    4.66    0.00    0.00    0.00   34.96
22:43:59      15   53.75    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   40.00

22:43:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:44:04     all   32.56    0.00    3.53    0.09    0.00    1.43    0.00    0.00    0.00   62.38
22:44:04       0   39.63    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   56.26
22:44:04       1   31.15    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   65.16
22:44:04       2   30.67    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   65.24
22:44:04       3   32.11    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   64.42
22:44:04       4   32.45    0.00    3.65    0.20    0.00    0.00    0.00    0.00    0.00   63.69
22:44:04       5   32.86    0.00    2.86    0.00    0.00    3.27    0.00    0.00    0.00   61.02
22:44:04       6   31.71    0.00    3.46    0.41    0.00    0.00    0.00    0.00    0.00   64.43
22:44:04       7   32.58    0.00    3.69    0.20    0.00    2.46    0.00    0.00    0.00   61.07
22:44:04       8   32.24    0.00    3.70    0.00    0.00    2.46    0.00    0.00    0.00   61.60
22:44:04       9   31.83    0.00    3.49    0.00    0.00    3.08    0.00    0.00    0.00   61.60
22:44:04      10   30.72    0.00    3.30    0.00    0.00    2.47    0.00    0.00    0.00   63.51
22:44:04      11   31.55    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   62.27
22:44:04      12   31.89    0.00    3.29    0.00    0.00    2.88    0.00    0.00    0.00   61.93
22:44:04      13   31.55    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   65.15
22:44:04      14   36.70    0.00    3.71    0.21    0.00    3.30    0.00    0.00    0.00   56.08
22:44:04      15   31.30    0.00    3.66    0.41    0.00    0.00    0.00    0.00    0.00   64.63
